onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
33162.0	350	near	near	S3106_5	False	350	5	1330	t.01.04	3441	35273	31832.0
33537.0	297	sun	Sun	S3106_5	False	297	7	1705	t.01.04	3441	35273	31832.0
33854.0	256	our	our	S3106_5	False	256	9	2022	t.01.04	3441	35273	31832.0
34129.0	203	solar	solar	S3106_5	False	203	10	2297	t.01.04	3441	35273	31832.0
34348.0	141	system	system.	S3106_5	False	141	11	2516	t.01.04	3441	35273	31832.0
34521.0	145	sun	Sun	S3106_5	False	145	7	2689	t.01.04	3441	35273	31832.0
34675.0	224	in	in	S3106_5	False	224	8	2843	t.01.04	3441	35273	31832.0
34911.0	71	our	our	S3106_5	False	71	9	3079	t.01.04	3441	35273	31832.0
35003.0	181	solar	solar	S3106_5	False	181	10	3171	t.01.04	3441	35273	31832.0
35230.0	145	planet	planets	S3106_5	False	145	3	3398	t.01.04	3441	35273	31832.0
n/a	80	n/a	n/a	S3106_5	False	80	.	7	.	.	.	n/a
36762.0	185	earth	Earth	S3106_5	False	185	1	14	t.01.05	2281	39029	36748.0
36957.0	230	earth	Earth	S3106_5	False	230	1	209	t.01.05	2281	39029	36748.0
37210.0	243	the	the	S3106_5	False	243	3	462	t.01.05	2281	39029	36748.0
37473.0	130	be	is	S3106_5	False	130	2	725	t.01.05	2281	39029	36748.0
37626.0	188	rd	3rd	S3106_5	False	188	4	878	t.01.05	2281	39029	36748.0
37830.0	167	planet	planet	S3106_5	False	167	5	1082	t.01.05	2281	39029	36748.0
38021.0	255	and	and	S3106_5	False	255	6	1273	t.01.05	2281	39029	36748.0
38292.0	106	Mars	Mars	S3106_5	False	106	7	1544	t.01.05	2281	39029	36748.0
38418.0	218	th	4th	S3106_5	False	218	9	1670	t.01.05	2281	39029	36748.0
38655.0	148	planet	planet	S3106_5	False	148	10	1907	t.01.05	2281	39029	36748.0
38826.0	186	from	from	S3106_5	False	186	11	2078	t.01.05	2281	39029	36748.0
39030.0	101	the	the	S3106_5	False	101	12	2282	t.01.05	2281	39029	36748.0
n/a	83	n/a	n/a	S3106_5	False	83	.	7	.	.	.	n/a
40498.0	55	n/a	n/a	S3106_5	False	55	.	0	t.01.06	5499	45997	40498.0
40563.0	324	Mars	Mars	S3106_5	False	324	1	65	t.01.06	5499	45997	40498.0
40896.0	208	Mars	Mars	S3106_5	False	208	1	398	t.01.06	5499	45997	40498.0
41125.0	216	have	has	S3106_5	False	216	3	627	t.01.06	5499	45997	40498.0
41358.0	364	an	an	S3106_5	False	364	4	860	t.01.06	5499	45997	40498.0
41744.0	332	have	has	S3106_5	False	332	3	1246	t.01.06	5499	45997	40498.0
42096.0	154	also	also	S3106_5	False	154	2	1598	t.01.06	5499	45997	40498.0
42275.0	160	an	an	S3106_5	False	160	4	1777	t.01.06	5499	45997	40498.0
42452.0	252	axial	axial	S3106_5	False	252	5	1954	t.01.06	5499	45997	40498.0
42721.0	136	tilt	tilt	S3106_5	False	136	6	2223	t.01.06	5499	45997	40498.0
42879.0	519	axial	axial	S3106_5	False	519	5	2381	t.01.06	5499	45997	40498.0
43421.0	373	tilt	tilt	S3106_5	False	373	6	2923	t.01.06	5499	45997	40498.0
43814.0	242	similar	similar	S3106_5	False	242	7	3316	t.01.06	5499	45997	40498.0
44062.0	155	similar	similar	S3106_5	False	155	7	3564	t.01.06	5499	45997	40498.0
44238.0	231	to	to	S3106_5	False	231	8	3740	t.01.06	5499	45997	40498.0
44491.0	507	axial	axial	S3106_5	False	507	10	3993	t.01.06	5499	45997	40498.0
45016.0	218	axial	axial	S3106_5	False	218	10	4518	t.01.06	5499	45997	40498.0
45259.0	468	axial	axial	S3106_5	False	468	10	4761	t.01.06	5499	45997	40498.0
45756.0	160	axial	axial	S3106_5	False	160	10	5258	t.01.06	5499	45997	40498.0
45924.0	160	axial	axial	S3106_5	False	160	10	5426	t.01.06	5499	45997	40498.0
n/a	81	n/a	n/a	S3106_5	False	81	.	7	.	.	.	n/a
47465.0	227	axial	axial	S3106_5	False	227	2	0	t.01.07	3618	51083	47465.0
47707.0	196	an	An	S3106_5	False	196	1	242	t.01.07	3618	51083	47465.0
47926.0	428	tilt	tilt	S3106_5	False	428	3	461	t.01.07	3618	51083	47465.0
48377.0	236	give	gives	S3106_5	False	236	4	912	t.01.07	3618	51083	47465.0
48633.0	267	both	both	S3106_5	False	267	5	1168	t.01.07	3618	51083	47465.0
48913.0	223	planet	planets	S3106_5	False	223	6	1448	t.01.07	3618	51083	47465.0
49157.0	238	season	seasons	S3106_5	False	238	7	1692	t.01.07	3618	51083	47465.0
49420.0	286	with	with	S3106_5	False	286	8	1955	t.01.07	3618	51083	47465.0
49721.0	252	temperature	temperature	S3106_5	False	252	9	2256	t.01.07	3618	51083	47465.0
49987.0	253	temperature	temperature	S3106_5	False	253	9	2522	t.01.07	3618	51083	47465.0
50252.0	178	with	with	S3106_5	False	178	8	2787	t.01.07	3618	51083	47465.0
50447.0	155	temperature	temperature	S3106_5	False	155	9	2982	t.01.07	3618	51083	47465.0
50627.0	307	change	changes.	S3106_5	False	307	10	3162	t.01.07	3618	51083	47465.0
50975.0	191	season	seasons	S3106_5	False	191	7	3510	t.01.07	3618	51083	47465.0
n/a	80	n/a	n/a	S3106_5	False	80	.	7	.	.	.	n/a
52548.0	34	n/a	n/a	S3106_5	False	34	.	0	t.01.08	2931	55479	52548.0
52600.0	174	just	Just	S3106_5	False	174	1	52	t.01.08	2931	55479	52548.0
52782.0	207	just	Just	S3106_5	False	207	1	234	t.01.08	2931	55479	52548.0
53008.0	180	like	like	S3106_5	False	180	2	460	t.01.08	2931	55479	52548.0
53199.0	167	earth	Earth,	S3106_5	False	167	3	651	t.01.08	2931	55479	52548.0
53390.0	229	Mars	Mars	S3106_5	False	229	4	842	t.01.08	2931	55479	52548.0
53637.0	190	have	has	S3106_5	False	190	5	1089	t.01.08	2931	55479	52548.0
53845.0	229	cold	cold	S3106_5	False	229	6	1297	t.01.08	2931	55479	52548.0
54087.0	144	winter	winters	S3106_5	False	144	7	1539	t.01.08	2931	55479	52548.0
54255.0	348	have	has	S3106_5	False	348	5	1707	t.01.08	2931	55479	52548.0
54622.0	70	have	has	S3106_5	False	70	5	2074	t.01.08	2931	55479	52548.0
54714.0	214	winter	winters	S3106_5	False	214	7	2166	t.01.08	2931	55479	52548.0
54952.0	264	and	and	S3106_5	False	264	8	2404	t.01.08	2931	55479	52548.0
55232.0	122	warm	warmer	S3106_5	False	122	9	2684	t.01.08	2931	55479	52548.0
55375.0	200	summer	summers.	S3106_5	False	200	10	2827	t.01.08	2931	55479	52548.0
n/a	77	n/a	n/a	S3106_5	False	77	.	7	.	.	.	n/a
56948.0	201	like	Like	S3106_5	False	201	1	0	t.01.09	3382	60330	56948.0
57160.0	152	n/a	n/a	S3106_5	False	152	.	212	t.01.09	3382	60330	56948.0
57320.0	68	earth	Earth,	S3106_5	False	68	2	372	t.01.09	3382	60330	56948.0
57412.0	328	Mars	Mars	S3106_5	False	328	3	464	t.01.09	3382	60330	56948.0
57761.0	212	have	has	S3106_5	False	212	4	813	t.01.09	3382	60330	56948.0
57980.0	214	wind	winds,	S3106_5	False	214	5	1032	t.01.09	3382	60330	56948.0
58220.0	392	weather	weather,	S3106_5	False	392	6	1272	t.01.09	3382	60330	56948.0
58637.0	225	dust	dust	S3106_5	False	225	7	1689	t.01.09	3382	60330	56948.0
58871.0	111	storm	storms,	S3106_5	False	111	8	1923	t.01.09	3382	60330	56948.0
59003.0	275	dust	dust	S3106_5	False	275	7	2055	t.01.09	3382	60330	56948.0
59297.0	375	storm	storms,	S3106_5	False	375	8	2349	t.01.09	3382	60330	56948.0
59709.0	227	and	and	S3106_5	False	227	9	2761	t.01.09	3382	60330	56948.0
59953.0	286	volcano	volcanoes.	S3106_5	False	286	10	3005	t.01.09	3382	60330	56948.0
60302.0	119	like	Like	S3106_5	False	119	1	3354	t.01.09	3382	60330	56948.0
n/a	78	n/a	n/a	S3106_5	False	78	.	7	.	.	.	n/a
61798.0	187	n/a	n/a	S3106_5	False	187	.	0	t.01.10	1542	63340	61798.0
62001.0	157	but	But	S3106_5	False	157	1	203	t.01.10	1542	63340	61798.0
62176.0	155	in	in	S3106_5	False	155	2	378	t.01.10	1542	63340	61798.0
62345.0	165	some	some	S3106_5	False	165	3	547	t.01.10	1542	63340	61798.0
62533.0	229	earth	Earth	S3106_5	False	229	5	735	t.01.10	1542	63340	61798.0
62785.0	191	Mars	Mars	S3106_5	False	191	7	987	t.01.10	1542	63340	61798.0
63002.0	219	different	different.	S3106_5	False	219	9	1204	t.01.10	1542	63340	61798.0
63228.0	218	different	different.	S3106_5	False	218	9	1430	t.01.10	1542	63340	61798.0
n/a	84	n/a	n/a	S3106_5	False	84	.	7	.	.	.	n/a
65314.0	41	difference	Differences	S3106_5	False	41	1	0	t.01.11	2523	67837	65314.0
65373.0	151	difference	Differences	S3106_5	False	151	1	59	t.01.11	2523	67837	65314.0
65545.0	186	difference	Differences	S3106_5	False	186	1	231	t.01.11	2523	67837	65314.0
65755.0	316	include	include	S3106_5	False	316	2	441	t.01.11	2523	67837	65314.0
66093.0	207	temperature	temperature,	S3106_5	False	207	3	779	t.01.11	2523	67837	65314.0
66307.0	167	temperature	temperature,	S3106_5	False	167	3	993	t.01.11	2523	67837	65314.0
66497.0	302	length	length	S3106_5	False	302	4	1183	t.01.11	2523	67837	65314.0
66821.0	181	of	of	S3106_5	False	181	5	1507	t.01.11	2523	67837	65314.0
67012.0	204	a	a	S3106_5	False	204	6	1698	t.01.11	2523	67837	65314.0
67242.0	510	and	and	S3106_5	False	510	8	1928	t.01.11	2523	67837	65314.0
67809.0	125	include	include	S3106_5	False	125	2	2495	t.01.11	2523	67837	65314.0
n/a	85	n/a	n/a	S3106_5	False	85	.	7	.	.	.	n/a
69331.0	245	the	The	S3106_5	False	245	1	0	t.01.12	6238	75569	69331.0
69597.0	223	average	average	S3106_5	False	223	2	266	t.01.12	6238	75569	69331.0
69837.0	229	average	average	S3106_5	False	229	2	506	t.01.12	6238	75569	69331.0
70089.0	182	temperature	temperature	S3106_5	False	182	3	758	t.01.12	6238	75569	69331.0
70298.0	162	be	is	S3106_5	False	162	4	967	t.01.12	6238	75569	69331.0
70481.0	166	deg	deg	S3106_5	False	166	6	1150	t.01.12	6238	75569	69331.0
70655.0	471	-	-81	S3106_5	False	471	5	1324	t.01.12	6238	75569	69331.0
71133.0	321	deg	deg	S3106_5	False	321	6	1802	t.01.12	6238	75569	69331.0
71472.0	528	on	on	S3106_5	False	528	8	2141	t.01.12	6238	75569	69331.0
72011.0	162	deg	deg	S3106_5	False	162	6	2680	t.01.12	6238	75569	69331.0
72192.0	301	on	on	S3106_5	False	301	8	2861	t.01.12	6238	75569	69331.0
72514.0	276	but	but	S3106_5	False	276	10	3183	t.01.12	6238	75569	69331.0
72802.0	383	deg	deg	S3106_5	False	383	12	3471	t.01.12	6238	75569	69331.0
73209.0	373	on	on	S3106_5	False	373	14	3878	t.01.12	6238	75569	69331.0
73607.0	182	n/a	57	S3106_5	False	182	11	4276	t.01.12	6238	75569	69331.0
73809.0	204	but	but	S3106_5	False	204	10	4478	t.01.12	6238	75569	69331.0
74050.0	42	deg	deg	S3106_5	False	42	6	4719	t.01.12	6238	75569	69331.0
74126.0	132	be	is	S3106_5	False	132	4	4795	t.01.12	6238	75569	69331.0
74275.0	66	-	-81	S3106_5	False	66	5	4944	t.01.12	6238	75569	69331.0
74364.0	220	f	F	S3106_5	False	220	7	5033	t.01.12	6238	75569	69331.0
74597.0	247	deg	deg	S3106_5	False	247	6	5266	t.01.12	6238	75569	69331.0
74872.0	234	temperature	temperature	S3106_5	False	234	3	5541	t.01.12	6238	75569	69331.0
75146.0	206	Mars	Mars,	S3106_5	False	206	9	5815	t.01.12	6238	75569	69331.0
75377.0	276	n/a	57	S3106_5	False	276	11	6046	t.01.12	6238	75569	69331.0
n/a	58	n/a	n/a	S3106_5	False	58	.	29	.	.	.	n/a
77047.0	380	Martian	Martian	S3106_5	False	380	2	0	t.01.13	2623	79670	77047.0
77446.0	345	year	year	S3106_5	False	345	3	399	t.01.13	2623	79670	77047.0
77813.0	349	Martian	Martian	S3106_5	False	349	2	766	t.01.13	2623	79670	77047.0
78187.0	152	year	year	S3106_5	False	152	3	1140	t.01.13	2623	79670	77047.0
78360.0	246	almost	almost	S3106_5	False	246	5	1313	t.01.13	2623	79670	77047.0
78627.0	260	twice	twice	S3106_5	False	260	6	1580	t.01.13	2623	79670	77047.0
78909.0	279	as	as	S3106_5	False	279	7	1862	t.01.13	2623	79670	77047.0
79197.0	129	long	long	S3106_5	False	129	8	2150	t.01.13	2623	79670	77047.0
79350.0	249	earth	Earth	S3106_5	False	249	11	2303	t.01.13	2623	79670	77047.0
79619.0	159	earth	Earth	S3106_5	False	159	11	2572	t.01.13	2623	79670	77047.0
n/a	85	n/a	n/a	S3106_5	False	85	.	7	.	.	.	n/a
81147.0	187	earth	Earth	S3106_5	False	187	1	0	t.01.14	3300	84447	81147.0
81352.0	191	earth	Earth	S3106_5	False	191	1	205	t.01.14	3300	84447	81147.0
81552.0	264	gravity	gravity	S3106_5	False	264	2	405	t.01.14	3300	84447	81147.0
81838.0	166	be	is	S3106_5	False	166	3	691	t.01.14	3300	84447	81147.0
82025.0	157	almost	almost	S3106_5	False	157	4	878	t.01.14	3300	84447	81147.0
82205.0	335	time	times	S3106_5	False	335	6	1058	t.01.14	3300	84447	81147.0
82562.0	326	strong	stronger	S3106_5	False	326	7	1415	t.01.14	3300	84447	81147.0
82916.0	218	n/a	n/a	S3106_5	False	218	.	1769	t.01.14	3300	84447	81147.0
83143.0	359	Martian	Martian	S3106_5	False	359	9	1996	t.01.14	3300	84447	81147.0
83524.0	236	gravity	gravity.	S3106_5	False	236	10	2377	t.01.14	3300	84447	81147.0
83807.0	202	strong	stronger	S3106_5	False	202	7	2660	t.01.14	3300	84447	81147.0
84045.0	244	Martian	Martian	S3106_5	False	244	9	2898	t.01.14	3300	84447	81147.0
84334.0	200	time	times	S3106_5	False	200	6	3187	t.01.14	3300	84447	81147.0
n/a	84	n/a	n/a	S3106_5	False	84	.	7	.	.	.	n/a
85930.0	39	give	Given	S3106_5	False	39	1	0	t.01.15	3063	88993	85930.0
85985.0	402	give	Given	S3106_5	False	402	1	55	t.01.15	3063	88993	85930.0
86406.0	49	the	the	S3106_5	False	49	2	476	t.01.15	3063	88993	85930.0
86476.0	434	similarity	similarities,	S3106_5	False	434	3	546	t.01.15	3063	88993	85930.0
86935.0	31	similarity	similarities,	S3106_5	False	31	3	1005	t.01.15	3063	88993	85930.0
86990.0	327	human	humans	S3106_5	False	327	5	1060	t.01.15	3063	88993	85930.0
87340.0	169	go	go	S3106_5	False	169	6	1410	t.01.15	3063	88993	85930.0
87536.0	211	can	can	S3106_5	False	211	4	1606	t.01.15	3063	88993	85930.0
87765.0	171	human	humans	S3106_5	False	171	5	1835	t.01.15	3063	88993	85930.0
87964.0	324	Mars	Mars	S3106_5	False	324	8	2034	t.01.15	3063	88993	85930.0
88306.0	157	and	and	S3106_5	False	157	9	2376	t.01.15	3063	88993	85930.0
88486.0	407	live	live	S3106_5	False	407	10	2556	t.01.15	3063	88993	85930.0
88926.0	167	n/a	n/a	S3106_5	False	167	.	2996	t.01.15	3063	88993	85930.0
n/a	78	n/a	n/a	S3106_5	False	78	.	7	.	.	.	n/a
90464.0	405	scientist	scientists	S3106_5	False	405	2	0	t.01.16	1672	92136	90464.0
90888.0	428	scientist	scientists	S3106_5	False	428	2	424	t.01.16	1672	92136	90464.0
91339.0	229	want	want	S3106_5	False	229	3	875	t.01.16	1672	92136	90464.0
91587.0	184	to	to	S3106_5	False	184	4	1123	t.01.16	1672	92136	90464.0
91779.0	144	answer	answer	S3106_5	False	144	5	1315	t.01.16	1672	92136	90464.0
91945.0	91	this	this	S3106_5	False	91	6	1481	t.01.16	1672	92136	90464.0
92055.0	186	question	question.	S3106_5	False	186	7	1591	t.01.16	1672	92136	90464.0
n/a	47	n/a	n/a	S3106_5	False	47	.	40	.	.	.	n/a
93614.0	182	oversee	oversees	S3106_5	False	182	2	0	t.01.17	5098	98712	93614.0
93805.0	270	NASA	NASA	S3106_5	False	270	1	191	t.01.17	5098	98712	93614.0
94096.0	210	oversee	oversees	S3106_5	False	210	2	482	t.01.17	5098	98712	93614.0
94325.0	141	u	U.S.	S3106_5	False	141	3	711	t.01.17	5098	98712	93614.0
94489.0	394	oversee	oversees	S3106_5	False	394	2	875	t.01.17	5098	98712	93614.0
94889.0	95	oversee	oversees	S3106_5	False	95	2	1275	t.01.17	5098	98712	93614.0
95007.0	251	u	U.S.	S3106_5	False	251	3	1393	t.01.17	5098	98712	93614.0
95273.0	394	research	research	S3106_5	False	394	4	1659	t.01.17	5098	98712	93614.0
95691.0	230	on	on	S3106_5	False	230	5	2077	t.01.17	5098	98712	93614.0
95936.0	225	space	space	S3106_5	False	225	6	2322	t.01.17	5098	98712	93614.0
96182.0	212	on	on	S3106_5	False	212	5	2568	t.01.17	5098	98712	93614.0
96407.0	123	space	space	S3106_5	False	123	6	2793	t.01.17	5098	98712	93614.0
96556.0	469	exploration	exploration.	S3106_5	False	469	7	2942	t.01.17	5098	98712	93614.0
97038.0	238	exploration	exploration.	S3106_5	False	238	7	3424	t.01.17	5098	98712	93614.0
97318.0	340	research	research	S3106_5	False	340	4	3704	t.01.17	5098	98712	93614.0
97664.0	294	research	research	S3106_5	False	294	4	4050	t.01.17	5098	98712	93614.0
97976.0	171	research	research	S3106_5	False	171	4	4362	t.01.17	5098	98712	93614.0
98167.0	301	space	space	S3106_5	False	301	6	4553	t.01.17	5098	98712	93614.0
98493.0	314	exploration	exploration.	S3106_5	False	314	7	4879	t.01.17	5098	98712	93614.0
n/a	78	n/a	n/a	S3106_5	False	78	.	7	.	.	.	n/a
100180.0	69	NASA	NASA	S3106_5	False	69	1	0	t.01.18	3517	103697	100180.0
100265.0	298	NASA	NASA	S3106_5	False	298	1	85	t.01.18	3517	103697	100180.0
100584.0	299	scientist	scientists	S3106_5	False	299	2	404	t.01.18	3517	103697	100180.0
100907.0	212	send	send	S3106_5	False	212	3	727	t.01.18	3517	103697	100180.0
101135.0	178	device	devices	S3106_5	False	178	4	955	t.01.18	3517	103697	100180.0
101333.0	188	scientist	scientists	S3106_5	False	188	2	1153	t.01.18	3517	103697	100180.0
101543.0	437	device	devices	S3106_5	False	437	4	1363	t.01.18	3517	103697	100180.0
102004.0	369	device	devices	S3106_5	False	369	4	1824	t.01.18	3517	103697	100180.0
102381.0	58	call	called	S3106_5	False	58	5	2201	t.01.18	3517	103697	100180.0
102457.0	265	call	called	S3106_5	False	265	5	2277	t.01.18	3517	103697	100180.0
102729.0	372	spacecraft	spacecraft	S3106_5	False	372	6	2549	t.01.18	3517	103697	100180.0
103114.0	84	spacecraft	spacecraft	S3106_5	False	84	6	2934	t.01.18	3517	103697	100180.0
103223.0	240	to	to	S3106_5	False	240	7	3043	t.01.18	3517	103697	100180.0
103479.0	144	explore	explore	S3106_5	False	144	8	3299	t.01.18	3517	103697	100180.0
103644.0	146	Mars	Mars.	S3106_5	False	146	9	3464	t.01.18	3517	103697	100180.0
n/a	85	n/a	n/a	S3106_5	False	85	.	7	.	.	.	n/a
105163.0	58	the	The	S3106_5	False	58	1	0	t.01.19	4957	110120	105163.0
105240.0	147	the	The	S3106_5	False	147	1	77	t.01.19	4957	110120	105163.0
105398.0	61	the	The	S3106_5	False	61	1	235	t.01.19	4957	110120	105163.0
105480.0	224	spacecraft	spacecraft	S3106_5	False	224	2	317	t.01.19	4957	110120	105163.0
105725.0	128	spacecraft	spacecraft	S3106_5	False	128	2	562	t.01.19	4957	110120	105163.0
105871.0	248	carry	carry	S3106_5	False	248	3	708	t.01.19	4957	110120	105163.0
106137.0	186	rover	rovers	S3106_5	False	186	4	974	t.01.19	4957	110120	105163.0
106346.0	351	carry	carry	S3106_5	False	351	3	1183	t.01.19	4957	110120	105163.0
106978.0	75	spacecraft	spacecraft	S3106_5	False	75	2	1815	t.01.19	4957	110120	105163.0
107076.0	159	carry	carry	S3106_5	False	159	3	1913	t.01.19	4957	110120	105163.0
107260.0	345	rover	rovers	S3106_5	False	345	4	2097	t.01.19	4957	110120	105163.0
107613.0	582	rover	rovers	S3106_5	False	582	4	2450	t.01.19	4957	110120	105163.0
108219.0	286	that	that	S3106_5	False	286	5	3056	t.01.19	4957	110120	105163.0
108525.0	178	can	can	S3106_5	False	178	6	3362	t.01.19	4957	110120	105163.0
108721.0	316	rove	rove	S3106_5	False	316	7	3558	t.01.19	4957	110120	105163.0
109043.0	332	rove	rove	S3106_5	False	332	7	3880	t.01.19	4957	110120	105163.0
109396.0	322	move	move	S3106_5	False	322	9	4233	t.01.19	4957	110120	105163.0
109739.0	282	around	around.	S3106_5	False	282	10	4576	t.01.19	4957	110120	105163.0
110071.0	130	carry	carry	S3106_5	False	130	3	4908	t.01.19	4957	110120	105163.0
n/a	83	n/a	n/a	S3106_5	False	83	.	7	.	.	.	n/a
111596.0	54	these	These	S3106_5	False	54	1	0	t.01.20	2931	114527	111596.0
111661.0	168	these	These	S3106_5	False	168	1	65	t.01.20	2931	114527	111596.0
111835.0	47	these	These	S3106_5	False	47	1	239	t.01.20	2931	114527	111596.0
111904.0	382	wheel	wheeled	S3106_5	False	382	2	308	t.01.20	2931	114527	111596.0
112309.0	440	rover	rovers	S3106_5	False	440	3	713	t.01.20	2931	114527	111596.0
112768.0	260	can	can	S3106_5	False	260	4	1172	t.01.20	2931	114527	111596.0
113045.0	291	explore	explore	S3106_5	False	291	5	1449	t.01.20	2931	114527	111596.0
113362.0	227	characteristic	characteristics	S3106_5	False	227	6	1766	t.01.20	2931	114527	111596.0
113602.0	168	characteristic	characteristics	S3106_5	False	168	6	2006	t.01.20	2931	114527	111596.0
113792.0	218	characteristic	characteristics	S3106_5	False	218	6	2196	t.01.20	2931	114527	111596.0
114037.0	137	characteristic	characteristics	S3106_5	False	137	6	2441	t.01.20	2931	114527	111596.0
114194.0	166	the	the	S3106_5	False	166	8	2598	t.01.20	2931	114527	111596.0
114377.0	241	planet	planet.	S3106_5	False	241	9	2781	t.01.20	2931	114527	111596.0
n/a	78	n/a	n/a	S3106_5	False	78	.	7	.	.	.	n/a
116496.0	397	they	They	S3106_5	False	397	1	0	t.01.21	2759	119255	116496.0
116913.0	148	can	can	S3106_5	False	148	2	417	t.01.21	2759	119255	116496.0
117083.0	476	show	show	S3106_5	False	476	4	587	t.01.21	2759	119255	116496.0
118092.0	47	land	land	S3106_5	False	47	5	1596	t.01.21	2759	119255	116496.0
118161.0	376	characteristic	characteristics	S3106_5	False	376	6	1665	t.01.21	2759	119255	116496.0
118554.0	94	characteristic	characteristics	S3106_5	False	94	6	2058	t.01.21	2759	119255	116496.0
118672.0	279	weather	weather	S3106_5	False	279	8	2176	t.01.21	2759	119255	116496.0
118966.0	197	weather	weather	S3106_5	False	197	8	2470	t.01.21	2759	119255	116496.0
119181.0	153	weather	weather	S3106_5	False	153	8	2685	t.01.21	2759	119255	116496.0
n/a	79	n/a	n/a	S3106_5	False	79	.	7	.	.	.	n/a
120746.0	373	one	One	S3106_5	False	373	1	0	t.01.22	1984	122730	120746.0
121140.0	122	NASA	NASA	S3106_5	False	122	4	394	t.01.22	1984	122730	120746.0
121571.0	307	rover	rovers	S3106_5	False	307	5	825	t.01.22	1984	122730	120746.0
121902.0	466	name	named	S3106_5	False	466	7	1156	t.01.22	1984	122730	120746.0
