onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
28227.0	346	system	system	S3002_4	False	346	4	841	t.04.02	5270	32656	27386.0
28587.0	253	system	system	S3002_4	False	253	4	1201	t.04.02	5270	32656	27386.0
28857.0	445	n/a	24	S3002_4	False	445	6	1471	t.04.02	5270	32656	27386.0
29319.0	427	more	more	S3002_4	False	427	8	1933	t.04.02	5270	32656	27386.0
29756.0	247	or	or	S3002_4	False	247	7	2370	t.04.02	5270	32656	27386.0
30015.0	513	more	more	S3002_4	False	513	8	2629	t.04.02	5270	32656	27386.0
30537.0	954	more	more	S3002_4	False	954	8	3151	t.04.02	5270	32656	27386.0
31509.0	570	satellite	satellites	S3002_4	False	570	9	4123	t.04.02	5270	32656	27386.0
32102.0	397	in	in	S3002_4	False	397	10	4716	t.04.02	5270	32656	27386.0
32509.0	233	space	space.	S3002_4	False	233	11	5123	t.04.02	5270	32656	27386.0
n/a	79	n/a	n/a	S3002_4	False	79	.	7	.	.	.	n/a
34119.0	218	satellite	satellites	S3002_4	True	218	2	0	t.04.03	7010	41129	34119.0
34359.0	780	these	These	S3002_4	True	780	1	240	t.04.03	7010	41129	34119.0
35160.0	581	satellite	satellites	S3002_4	True	581	2	1041	t.04.03	7010	41129	34119.0
35766.0	416	orbit	orbit	S3002_4	True	416	3	1647	t.04.03	7010	41129	34119.0
36194.0	178	at	at	S3002_4	True	178	4	2075	t.04.03	7010	41129	34119.0
36387.0	482	orbit	orbit	S3002_4	True	482	3	2268	t.04.03	7010	41129	34119.0
36878.0	337	orbit	orbit	S3002_4	True	337	3	2759	t.04.03	7010	41129	34119.0
37232.0	245	at	at	S3002_4	True	245	4	3113	t.04.03	7010	41129	34119.0
37492.0	302	about	about	S3002_4	True	302	5	3373	t.04.03	7010	41129	34119.0
37809.0	450	n/a	12,000	S3002_4	True	450	6	3690	t.04.03	7010	41129	34119.0
38278.0	298	mile	miles	S3002_4	True	298	7	4159	t.04.03	7010	41129	34119.0
38596.0	373	n/a	12,000	S3002_4	True	373	6	4477	t.04.03	7010	41129	34119.0
39015.0	208	the	the	S3002_4	True	208	9	4896	t.04.03	7010	41129	34119.0
39243.0	398	above	above	S3002_4	True	398	8	5124	t.04.03	7010	41129	34119.0
39674.0	557	n/a	12,000	S3002_4	True	557	6	5555	t.04.03	7010	41129	34119.0
40372.0	189	n/a	12,000	S3002_4	True	189	6	6253	t.04.03	7010	41129	34119.0
40578.0	340	mile	miles	S3002_4	True	340	7	6459	t.04.03	7010	41129	34119.0
40946.0	281	the	the	S3002_4	True	281	9	6827	t.04.03	7010	41129	34119.0
n/a	83	n/a	n/a	S3002_4	False	83	.	7	.	.	.	n/a
42619.0	337	different	Different	S3002_4	False	337	1	0	t.04.04	4008	46627	42619.0
42967.0	312	different	Different	S3002_4	False	312	1	348	t.04.04	4008	46627	42619.0
43300.0	321	satellite	satellites	S3002_4	False	321	2	681	t.04.04	4008	46627	42619.0
43631.0	288	satellite	satellites	S3002_4	False	288	2	1012	t.04.04	4008	46627	42619.0
43946.0	242	the	the	S3002_4	False	242	4	1327	t.04.04	4008	46627	42619.0
44194.0	678	orbit	orbit	S3002_4	False	678	3	1575	t.04.04	4008	46627	42619.0
44892.0	348	n/a	n/a	S3002_4	False	348	.	2273	t.04.04	4008	46627	42619.0
45254.0	369	earth	Earth	S3002_4	False	369	5	2635	t.04.04	4008	46627	42619.0
45638.0	325	in	in	S3002_4	False	325	6	3019	t.04.04	4008	46627	42619.0
45979.0	245	different	different	S3002_4	False	245	7	3360	t.04.04	4008	46627	42619.0
46252.0	257	location	locations.	S3002_4	False	257	8	3633	t.04.04	4008	46627	42619.0
46520.0	210	location	locations.	S3002_4	False	210	8	3901	t.04.04	4008	46627	42619.0
n/a	84	n/a	n/a	S3002_4	False	84	.	7	.	.	.	n/a
48119.0	316	they	They	S3002_4	False	316	1	0	t.04.05	4938	53057	48119.0
48445.0	234	they	They	S3002_4	False	234	1	326	t.04.05	4938	53057	48119.0
48696.0	791	circle	circle	S3002_4	False	791	2	577	t.04.05	4938	53057	48119.0
49506.0	400	earth	Earth	S3002_4	False	400	4	1387	t.04.05	4938	53057	48119.0
49919.0	255	n/a	n/a	S3002_4	False	255	.	1800	t.04.05	4938	53057	48119.0
50193.0	280	along	along	S3002_4	False	280	5	2074	t.04.05	4938	53057	48119.0
50627.0	72	along	along	S3002_4	False	72	5	2508	t.04.05	4938	53057	48119.0
50736.0	409	of	of	S3002_4	False	409	7	2617	t.04.05	4938	53057	48119.0
51161.0	440	orbit	orbits	S3002_4	False	440	9	3042	t.04.05	4938	53057	48119.0
51623.0	309	continuous	continuously.	S3002_4	False	309	10	3504	t.04.05	4938	53057	48119.0
51949.0	294	continuous	continuously.	S3002_4	False	294	10	3830	t.04.05	4938	53057	48119.0
52260.0	427	continuous	continuously.	S3002_4	False	427	10	4141	t.04.05	4938	53057	48119.0
52712.0	413	orbit	orbits	S3002_4	False	413	9	4593	t.04.05	4938	53057	48119.0
53140.0	30	of	of	S3002_4	False	30	7	5021	t.04.05	4938	53057	48119.0
n/a	80	n/a	n/a	S3002_4	False	80	.	7	.	.	.	n/a
54552.0	237	send	send	S3002_4	False	237	2	0	t.04.06	5980	60532	54552.0
54800.0	449	they	They	S3002_4	False	449	1	248	t.04.06	5980	60532	54552.0
55264.0	445	send	send	S3002_4	False	445	2	712	t.04.06	5980	60532	54552.0
55727.0	368	information	information	S3002_4	False	368	3	1175	t.04.06	5980	60532	54552.0
56101.0	419	information	information	S3002_4	False	419	3	1549	t.04.06	5980	60532	54552.0
56541.0	239	information	information	S3002_4	False	239	3	1989	t.04.06	5980	60532	54552.0
56798.0	514	a	a	S3002_4	False	514	5	2246	t.04.06	5980	60532	54552.0
57320.0	329	to	to	S3002_4	False	329	4	2768	t.04.06	5980	60532	54552.0
57815.0	888	GPS	GPS	S3002_4	False	888	6	3263	t.04.06	5980	60532	54552.0
58715.0	403	receiver	receiver	S3002_4	False	403	7	4163	t.04.06	5980	60532	54552.0
59138.0	272	receiver	receiver	S3002_4	False	272	7	4586	t.04.06	5980	60532	54552.0
59422.0	451	receiver	receiver	S3002_4	False	451	7	4870	t.04.06	5980	60532	54552.0
59892.0	494	on	on	S3002_4	False	494	8	5340	t.04.06	5980	60532	54552.0
60400.0	223	earth	Earth.	S3002_4	False	223	9	5848	t.04.06	5980	60532	54552.0
n/a	84	n/a	n/a	S3002_4	False	84	.	7	.	.	.	n/a
62018.0	537	the	The	S3002_4	True	537	1	0	t.04.07	6917	68935	62018.0
62564.0	315	information	information	S3002_4	True	315	2	546	t.04.07	6917	68935	62018.0
62905.0	305	transmit	transmitted	S3002_4	True	305	4	887	t.04.07	6917	68935	62018.0
63226.0	340	transmit	transmitted	S3002_4	True	340	4	1208	t.04.07	6917	68935	62018.0
63574.0	349	transmit	transmitted	S3002_4	True	349	4	1556	t.04.07	6917	68935	62018.0
64102.0	24	transmit	transmitted	S3002_4	True	24	4	2084	t.04.07	6917	68935	62018.0
64133.0	291	transmit	transmitted	S3002_4	True	291	4	2115	t.04.07	6917	68935	62018.0
64438.0	610	transmit	transmitted	S3002_4	True	610	4	2420	t.04.07	6917	68935	62018.0
65069.0	372	transmit	transmitted	S3002_4	True	372	4	3051	t.04.07	6917	68935	62018.0
65463.0	936	across	across	S3002_4	True	936	5	3445	t.04.07	6917	68935	62018.0
66415.0	299	space	space	S3002_4	True	299	6	4397	t.04.07	6917	68935	62018.0
66724.0	292	space	space	S3002_4	True	292	6	4706	t.04.07	6917	68935	62018.0
67030.0	289	radio	radio	S3002_4	True	289	8	5012	t.04.07	6917	68935	62018.0
67331.0	495	radio	radio	S3002_4	True	495	8	5313	t.04.07	6917	68935	62018.0
67833.0	387	radio	radio	S3002_4	True	387	8	5815	t.04.07	6917	68935	62018.0
68242.0	794	signal	signals.	S3002_4	True	794	9	6224	t.04.07	6917	68935	62018.0
n/a	83	n/a	n/a	S3002_4	False	83	.	7	.	.	.	n/a
70401.0	255	radio	Radio	S3002_4	False	255	1	0	t.04.08	6389	76790	70401.0
70667.0	557	radio	Radio	S3002_4	False	557	1	266	t.04.08	6389	76790	70401.0
71239.0	329	signal	signals	S3002_4	False	329	2	838	t.04.08	6389	76790	70401.0
71581.0	532	signal	signals	S3002_4	False	532	2	1180	t.04.08	6389	76790	70401.0
72131.0	599	travel	travel	S3002_4	False	599	3	1730	t.04.08	6389	76790	70401.0
72749.0	616	through	through	S3002_4	False	616	4	2348	t.04.08	6389	76790	70401.0
73388.0	536	space	space	S3002_4	False	536	5	2987	t.04.08	6389	76790	70401.0
73942.0	536	like	like	S3002_4	False	536	6	3541	t.04.08	6389	76790	70401.0
74493.0	456	sound	sound	S3002_4	False	456	7	4092	t.04.08	6389	76790	70401.0
74969.0	612	wave	waves	S3002_4	False	612	8	4568	t.04.08	6389	76790	70401.0
75601.0	361	through	through	S3002_4	False	361	9	5200	t.04.08	6389	76790	70401.0
75986.0	622	canyon	canyon.	S3002_4	False	622	11	5585	t.04.08	6389	76790	70401.0
n/a	86	n/a	n/a	S3002_4	False	86	.	7	.	.	.	n/a
78285.0	251	imagine	Imagine	S3002_4	False	251	1	0	t.04.09	4987	83273	78285.0
78545.0	405	imagine	Imagine	S3002_4	False	405	1	260	t.04.09	4987	83273	78285.0
78974.0	212	and	and	S3002_4	False	212	3	689	t.04.09	4987	83273	78285.0
79197.0	234	you	you	S3002_4	False	234	2	912	t.04.09	4987	83273	78285.0
79448.0	342	your	your	S3002_4	False	342	4	1163	t.04.09	4987	83273	78285.0
79809.0	319	friend	friend	S3002_4	False	319	5	1524	t.04.09	4987	83273	78285.0
80146.0	270	be	are	S3002_4	False	270	6	1861	t.04.09	4987	83273	78285.0
80429.0	187	friend	friend	S3002_4	False	187	5	2144	t.04.09	4987	83273	78285.0
80637.0	393	at	at	S3002_4	False	393	7	2352	t.04.09	4987	83273	78285.0
81048.0	308	different	different	S3002_4	False	308	8	2763	t.04.09	4987	83273	78285.0
81382.0	417	of	of	S3002_4	False	417	10	3097	t.04.09	4987	83273	78285.0
81810.0	335	side	sides	S3002_4	False	335	9	3525	t.04.09	4987	83273	78285.0
82166.0	416	canyon	canyon.	S3002_4	False	416	12	3881	t.04.09	4987	83273	78285.0
82603.0	761	canyon	canyon.	S3002_4	False	761	12	4318	t.04.09	4987	83273	78285.0
n/a	80	n/a	n/a	S3002_4	False	80	.	7	.	.	.	n/a
84734.0	566	shout	shout	S3002_4	False	566	2	0	t.04.10	5917	90651	84734.0
85314.0	356	shout	shout	S3002_4	False	356	2	580	t.04.10	5917	90651	84734.0
85689.0	332	your	your	S3002_4	False	332	4	955	t.04.10	5917	90651	84734.0
86030.0	325	to	to	S3002_4	False	325	3	1296	t.04.10	5917	90651	84734.0
86372.0	480	shout	shout	S3002_4	False	480	2	1638	t.04.10	5917	90651	84734.0
86874.0	396	friend	friend	S3002_4	False	396	5	2140	t.04.10	5917	90651	84734.0
87286.0	333	friend	friend	S3002_4	False	333	5	2552	t.04.10	5917	90651	84734.0
87628.0	374	friend	friend	S3002_4	False	374	5	2894	t.04.10	5917	90651	84734.0
88025.0	486	she	she	S3002_4	False	486	7	3291	t.04.10	5917	90651	84734.0
88528.0	392	hear	hears	S3002_4	False	392	8	3794	t.04.10	5917	90651	84734.0
88936.0	240	you	you	S3002_4	False	240	9	4202	t.04.10	5917	90651	84734.0
89189.0	107	hear	hears	S3002_4	False	107	8	4455	t.04.10	5917	90651	84734.0
89322.0	472	after	after	S3002_4	False	472	10	4588	t.04.10	5917	90651	84734.0
89816.0	422	short	short	S3002_4	False	422	12	5082	t.04.10	5917	90651	84734.0
90256.0	320	delay	delay.	S3002_4	False	320	13	5522	t.04.10	5917	90651	84734.0
90596.0	147	delay	delay.	S3002_4	False	147	13	5862	t.04.10	5917	90651	84734.0
n/a	80	n/a	n/a	S3002_4	False	80	.	7	.	.	.	n/a
92134.0	363	this	This	S3002_4	True	363	1	0	t.04.11	6636	98770	92134.0
92515.0	408	delay	delay	S3002_4	True	408	2	381	t.04.11	6636	98770	92134.0
92944.0	364	the	the	S3002_4	True	364	4	810	t.04.11	6636	98770	92134.0
93320.0	193	time	time	S3002_4	True	193	5	1186	t.04.11	6636	98770	92134.0
93537.0	259	the	the	S3002_4	True	259	4	1403	t.04.11	6636	98770	92134.0
93821.0	542	that	that	S3002_4	True	542	6	1687	t.04.11	6636	98770	92134.0
94376.0	423	n/a	n/a	S3002_4	True	423	.	2242	t.04.11	6636	98770	92134.0
94817.0	343	sound	sound	S3002_4	True	343	7	2683	t.04.11	6636	98770	92134.0
95174.0	442	sound	sound	S3002_4	True	442	7	3040	t.04.11	6636	98770	92134.0
95636.0	741	wave	waves	S3002_4	True	741	8	3502	t.04.11	6636	98770	92134.0
96540.0	240	need	need	S3002_4	True	240	9	4406	t.04.11	6636	98770	92134.0
96796.0	428	to	to	S3002_4	True	428	10	4662	t.04.11	6636	98770	92134.0
97240.0	346	reach	reach	S3002_4	True	346	11	5106	t.04.11	6636	98770	92134.0
97606.0	282	the	the	S3002_4	True	282	12	5472	t.04.11	6636	98770	92134.0
97917.0	341	side	side.	S3002_4	True	341	14	5783	t.04.11	6636	98770	92134.0
98268.0	311	side	side.	S3002_4	True	311	14	6134	t.04.11	6636	98770	92134.0
98603.0	259	n/a	n/a	S3002_4	True	259	.	6469	t.04.11	6636	98770	92134.0
n/a	84	n/a	n/a	S3002_4	False	84	.	7	.	.	.	n/a
100267.0	218	similar	Similarly,	S3002_4	False	218	1	0	t.04.12	5176	105443	100267.0
100493.0	282	similar	Similarly,	S3002_4	False	282	1	226	t.04.12	5176	105443	100267.0
100800.0	383	the	the	S3002_4	False	383	2	533	t.04.12	5176	105443	100267.0
101201.0	382	satellite	satellite	S3002_4	False	382	3	934	t.04.12	5176	105443	100267.0
101607.0	276	space	space	S3002_4	False	276	5	1340	t.04.12	5176	105443	100267.0
101897.0	252	space	space	S3002_4	False	252	5	1630	t.04.12	5176	105443	100267.0
102158.0	287	space	space	S3002_4	False	287	5	1891	t.04.12	5176	105443	100267.0
102455.0	154	in	in	S3002_4	False	154	4	2188	t.04.12	5176	105443	100267.0
102631.0	666	send	sends	S3002_4	False	666	6	2364	t.04.12	5176	105443	100267.0
103317.0	425	radio	radio	S3002_4	False	425	8	3050	t.04.12	5176	105443	100267.0
103758.0	326	signal	signal	S3002_4	False	326	9	3491	t.04.12	5176	105443	100267.0
104098.0	215	signal	signal	S3002_4	False	215	9	3831	t.04.12	5176	105443	100267.0
104332.0	432	time	time.	S3002_4	False	432	12	4065	t.04.12	5176	105443	100267.0
104773.0	273	one	one	S3002_4	False	273	11	4506	t.04.12	5176	105443	100267.0
105067.0	474	n/a	n/a	S3002_4	False	474	.	4800	t.04.12	5176	105443	100267.0
n/a	78	n/a	n/a	S3002_4	False	78	.	7	.	.	.	n/a
106917.0	230	delay	delay	S3002_4	False	230	3	0	t.04.13	5522	112439	106917.0
107161.0	484	after	After	S3002_4	False	484	1	244	t.04.13	5522	112439	106917.0
107663.0	499	delay	delay	S3002_4	False	499	3	746	t.04.13	5522	112439	106917.0
108184.0	373	radio	radio	S3002_4	False	373	5	1267	t.04.13	5522	112439	106917.0
108572.0	459	signal	signal	S3002_4	False	459	6	1655	t.04.13	5522	112439	106917.0
109045.0	385	signal	signal	S3002_4	False	385	6	2128	t.04.13	5522	112439	106917.0
109440.0	107	signal	signal	S3002_4	False	107	6	2523	t.04.13	5522	112439	106917.0
109570.0	531	arrive	arrives	S3002_4	False	531	7	2653	t.04.13	5522	112439	106917.0
110255.0	514	the	the	S3002_4	False	514	9	3338	t.04.13	5522	112439	106917.0
110792.0	685	receiver	receiver	S3002_4	False	685	11	3875	t.04.13	5522	112439	106917.0
111497.0	475	receiver	receiver	S3002_4	False	475	11	4580	t.04.13	5522	112439	106917.0
111997.0	242	earth	Earth.	S3002_4	False	242	13	5080	t.04.13	5522	112439	106917.0
112248.0	296	earth	Earth.	S3002_4	False	296	13	5331	t.04.13	5522	112439	106917.0
n/a	79	n/a	n/a	S3002_4	False	79	.	7	.	.	.	n/a
113917.0	68	receiver	receiver	S3002_4	False	68	2	0	t.04.14	0	121917	113917.0
114007.0	192	record	records	S3002_4	False	192	3	90	t.04.14	0	121917	113917.0
114223.0	350	receiver	receiver	S3002_4	False	350	2	306	t.04.14	0	121917	113917.0
114588.0	604	receiver	receiver	S3002_4	False	604	2	671	t.04.14	0	121917	113917.0
115215.0	263	record	records	S3002_4	False	263	3	1298	t.04.14	0	121917	113917.0
115490.0	361	record	records	S3002_4	False	361	3	1573	t.04.14	0	121917	113917.0
115872.0	352	precise	precise	S3002_4	False	352	5	1955	t.04.14	0	121917	113917.0
116239.0	536	precise	precise	S3002_4	False	536	5	2322	t.04.14	0	121917	113917.0
116791.0	538	time	time	S3002_4	False	538	6	2874	t.04.14	0	121917	113917.0
117345.0	347	when	when	S3002_4	False	347	7	3428	t.04.14	0	121917	113917.0
117709.0	396	radio	radio	S3002_4	False	396	9	3792	t.04.14	0	121917	113917.0
118112.0	496	radio	radio	S3002_4	False	496	9	4195	t.04.14	0	121917	113917.0
118621.0	256	signal	signal	S3002_4	False	256	10	4704	t.04.14	0	121917	113917.0
118892.0	488	radio	radio	S3002_4	False	488	9	4975	t.04.14	0	121917	113917.0
119553.0	142	signal	signal	S3002_4	False	142	10	5636	t.04.14	0	121917	113917.0
119712.0	43	signal	signal	S3002_4	False	43	10	5795	t.04.14	0	121917	113917.0
119789.0	166	signal	signal	S3002_4	False	166	10	5872	t.04.14	0	121917	113917.0
119964.0	477	radio	radio	S3002_4	False	477	9	6047	t.04.14	0	121917	113917.0
120450.0	369	signal	signal	S3002_4	False	369	10	6533	t.04.14	0	121917	113917.0
120849.0	278	arrive	arrives.	S3002_4	False	278	11	6932	t.04.14	0	121917	113917.0
121138.0	425	signal	signal	S3002_4	False	425	10	7221	t.04.14	0	121917	113917.0
121593.0	418	arrive	arrives.	S3002_4	False	418	11	7676	t.04.14	0	121917	113917.0
n/a	79	n/a	n/a	S3002_4	False	79	.	7	.	.	.	n/a
123383.0	123	it	It	S3002_4	False	123	1	0	t.04.15	4563	127946	123383.0
123528.0	124	calculate	calculates	S3002_4	False	124	3	145	t.04.15	4563	127946	123383.0
123674.0	505	then	then	S3002_4	False	505	2	291	t.04.15	4563	127946	123383.0
124194.0	721	calculate	calculates	S3002_4	False	721	3	811	t.04.15	4563	127946	123383.0
124935.0	550	calculate	calculates	S3002_4	False	550	3	1552	t.04.15	4563	127946	123383.0
125496.0	270	calculate	calculates	S3002_4	False	270	3	2113	t.04.15	4563	127946	123383.0
125789.0	340	difference	difference	S3002_4	False	340	5	2406	t.04.15	4563	127946	123383.0
126146.0	446	difference	difference	S3002_4	False	446	5	2763	t.04.15	4563	127946	123383.0
126615.0	357	between	between	S3002_4	False	357	6	3232	t.04.15	4563	127946	123383.0
126994.0	390	these	these	S3002_4	False	390	7	3611	t.04.15	4563	127946	123383.0
127397.0	343	two	two	S3002_4	False	343	8	4014	t.04.15	4563	127946	123383.0
127757.0	285	time	times.	S3002_4	False	285	9	4374	t.04.15	4563	127946	123383.0
n/a	80	n/a	n/a	S3002_4	False	80	.	7	.	.	.	n/a
129417.0	315	this	This	S3002_4	False	315	1	0	t.04.16	4843	134261	129417.0
129747.0	301	time	time	S3002_4	False	301	2	330	t.04.16	4843	134261	129417.0
130062.0	283	difference	difference	S3002_4	False	283	3	645	t.04.16	4843	134261	129417.0
130361.0	246	difference	difference	S3002_4	False	246	3	944	t.04.16	4843	134261	129417.0
130629.0	338	the	the	S3002_4	False	338	5	1212	t.04.16	4843	134261	129417.0
130984.0	624	travel	travel	S3002_4	False	624	6	1567	t.04.16	4843	134261	129417.0
131630.0	585	time	time	S3002_4	False	585	7	2213	t.04.16	4843	134261	129417.0
132236.0	307	the	the	S3002_4	False	307	9	2819	t.04.16	4843	134261	129417.0
132553.0	191	the	the	S3002_4	False	191	9	3136	t.04.16	4843	134261	129417.0
132763.0	641	radio	radio	S3002_4	False	641	10	3346	t.04.16	4843	134261	129417.0
133426.0	306	n/a	n/a	S3002_4	False	306	.	4009	t.04.16	4843	134261	129417.0
133741.0	478	signal	signal.	S3002_4	False	478	11	4324	t.04.16	4843	134261	129417.0
134277.0	85	signal	signal.	S3002_4	False	85	11	4860	t.04.16	4843	134261	129417.0
n/a	87	n/a	n/a	S3002_4	False	87	.	7	.	.	.	n/a
135733.0	305	n/a	n/a	S3002_4	True	305	.	0	t.04.17	6860	142593	135733.0
136049.0	581	GPS	GPS	S3002_4	True	581	2	316	t.04.17	6860	142593	135733.0
136654.0	176	this	this	S3002_4	True	176	4	921	t.04.17	6860	142593	135733.0
136841.0	598	this	this	S3002_4	True	598	4	1108	t.04.17	6860	142593	135733.0
137446.0	465	n/a	n/a	S3002_4	True	465	.	1713	t.04.17	6860	142593	135733.0
137933.0	520	travel	travel	S3002_4	True	520	5	2200	t.04.17	6860	142593	135733.0
138469.0	512	travel	travel	S3002_4	True	512	5	2736	t.04.17	6860	142593	135733.0
139001.0	297	to	to	S3002_4	True	297	7	3268	t.04.17	6860	142593	135733.0
139314.0	367	figure	figure	S3002_4	True	367	8	3581	t.04.17	6860	142593	135733.0
139700.0	174	out	out	S3002_4	True	174	9	3967	t.04.17	6860	142593	135733.0
139891.0	321	how	how	S3002_4	True	321	10	4158	t.04.17	6860	142593	135733.0
140233.0	259	the	the	S3002_4	True	259	12	4500	t.04.17	6860	142593	135733.0
140500.0	221	the	the	S3002_4	True	221	12	4767	t.04.17	6860	142593	135733.0
140740.0	387	satellite	satellite	S3002_4	True	387	13	5007	t.04.17	6860	142593	135733.0
141137.0	316	satellite	satellite	S3002_4	True	316	13	5404	t.04.17	6860	142593	135733.0
141473.0	413	satellite	satellite	S3002_4	True	413	13	5740	t.04.17	6860	142593	135733.0
141915.0	723	n/a	n/a	S3002_4	True	723	.	6182	t.04.17	6860	142593	135733.0
n/a	81	n/a	n/a	S3002_4	False	81	.	7	.	.	.	n/a
144066.0	164	used	uses	S3002_4	False	164	2	0	t.04.18	5600	149666	144066.0
144255.0	93	formula	formula	S3002_4	False	93	4	189	t.04.18	5600	149666	144066.0
144372.0	750	used	uses	S3002_4	False	750	2	306	t.04.18	5600	149666	144066.0
145134.0	144	used	uses	S3002_4	False	144	2	1068	t.04.18	5600	149666	144066.0
145296.0	223	the	the	S3002_4	False	223	3	1230	t.04.18	5600	149666	144066.0
145531.0	311	formula	formula	S3002_4	False	311	4	1465	t.04.18	5600	149666	144066.0
145855.0	560	formula	formula	S3002_4	False	560	4	1789	t.04.18	5600	149666	144066.0
146433.0	955	distance	“distance	S3002_4	False	955	5	2367	t.04.18	5600	149666	144066.0
147411.0	382	time	time	S3002_4	False	382	7	3345	t.04.18	5600	149666	144066.0
147816.0	407	x	x	S3002_4	False	407	9	3750	t.04.18	5600	149666	144066.0
148244.0	355	of	of	S3002_4	False	355	11	4178	t.04.18	5600	149666	144066.0
148608.0	309	rate	rate	S3002_4	False	309	10	4542	t.04.18	5600	149666	144066.0
148948.0	304	transmission	transmission	S3002_4	False	304	12	4882	t.04.18	5600	149666	144066.0
149265.0	253	transmission	transmission	S3002_4	False	253	12	5199	t.04.18	5600	149666	144066.0
149543.0	213	n/a	n/a	S3002_4	False	213	14	5477	t.04.18	5600	149666	144066.0
n/a	85	n/a	n/a	S3002_4	False	85	.	7	.	.	.	n/a
151149.0	245	be	is	S3002_4	False	245	2	0	t.04.19	4740	155889	151149.0
151407.0	290	the	the	S3002_4	False	290	3	258	t.04.19	4740	155889	151149.0
151708.0	336	the	the	S3002_4	False	336	3	559	t.04.19	4740	155889	151149.0
152260.0	127	travel	travel	S3002_4	False	127	4	1111	t.04.19	4740	155889	151149.0
152405.0	307	travel	travel	S3002_4	False	307	4	1256	t.04.19	4740	155889	151149.0
152721.0	617	travel	travel	S3002_4	False	617	4	1572	t.04.19	4740	155889	151149.0
153351.0	421	travel	travel	S3002_4	False	421	4	2202	t.04.19	4740	155889	151149.0
153781.0	331	the	the	S3002_4	False	331	3	2632	t.04.19	4740	155889	151149.0
154131.0	278	travel	travel	S3002_4	False	278	4	2982	t.04.19	4740	155889	151149.0
154428.0	311	time	time	S3002_4	False	311	5	3279	t.04.19	4740	155889	151149.0
154755.0	300	the	the	S3002_4	False	300	7	3606	t.04.19	4740	155889	151149.0
155074.0	389	radio	radio	S3002_4	False	389	8	3925	t.04.19	4740	155889	151149.0
155486.0	376	signal	signal.	S3002_4	False	376	9	4337	t.04.19	4740	155889	151149.0
155869.0	125	signal	signal.	S3002_4	False	125	9	4720	t.04.19	4740	155889	151149.0
n/a	86	n/a	n/a	S3002_4	False	86	.	7	.	.	.	n/a
157382.0	75	of	of	S3002_4	False	75	5	0	t.04.20	5592	162974	157382.0
157475.0	220	speed	speed	S3002_4	False	220	4	93	t.04.20	5592	162974	157382.0
157711.0	803	the	the	S3002_4	False	803	3	329	t.04.20	5592	162974	157382.0
158539.0	545	of	of	S3002_4	False	545	5	1157	t.04.20	5592	162974	157382.0
159093.0	437	speed	speed	S3002_4	False	437	4	1711	t.04.20	5592	162974	157382.0
159562.0	279	light	light,	S3002_4	False	279	6	2180	t.04.20	5592	162974	157382.0
159849.0	151	light	light,	S3002_4	False	151	6	2467	t.04.20	5592	162974	157382.0
