onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
26340.0	56	different	different	S2011_2	False	56	7	1969	t.04.04	4029	28400	24371.0
26414.0	98	different	different	S2011_2	False	98	7	2043	t.04.04	4029	28400	24371.0
26535.0	295	location	locations.	S2011_2	False	295	8	2164	t.04.04	4029	28400	24371.0
26852.0	272	n/a	n/a	S2011_2	False	272	.	2481	t.04.04	4029	28400	24371.0
27132.0	152	n/a	n/a	S2011_2	False	152	.	2761	t.04.04	4029	28400	24371.0
27337.0	520	orbit	orbit	S2011_2	False	520	3	2966	t.04.04	4029	28400	24371.0
27878.0	312	the	the	S2011_2	False	312	4	3507	t.04.04	4029	28400	24371.0
28214.0	278	different	different	S2011_2	False	278	7	3843	t.04.04	4029	28400	24371.0
n/a	81	n/a	n/a	S2011_2	False	81	.	7	.	.	.	n/a
29787.0	405	circle	circle	S2011_2	False	405	2	0	t.04.05	5732	35520	29787.0
30214.0	423	earth	Earth	S2011_2	False	423	4	427	t.04.05	5732	35520	29787.0
30657.0	476	n/a	1	S2011_2	False	476	6	870	t.04.05	5732	35520	29787.0
31158.0	379	orbit	orbits	S2011_2	False	379	9	1371	t.04.05	5732	35520	29787.0
31557.0	246	continuous	continuously.	S2011_2	False	246	10	1770	t.04.05	5732	35520	29787.0
31815.0	270	continuous	continuously.	S2011_2	False	270	10	2028	t.04.05	5732	35520	29787.0
32108.0	552	continuous	continuously.	S2011_2	False	552	10	2321	t.04.05	5732	35520	29787.0
32683.0	581	orbit	orbits	S2011_2	False	581	9	2896	t.04.05	5732	35520	29787.0
33289.0	432	along	along	S2011_2	False	432	5	3502	t.04.05	5732	35520	29787.0
33742.0	423	the	the	S2011_2	False	423	3	3955	t.04.05	5732	35520	29787.0
34188.0	413	circle	circle	S2011_2	False	413	2	4401	t.04.05	5732	35520	29787.0
34645.0	252	continuous	continuously.	S2011_2	False	252	10	4858	t.04.05	5732	35520	29787.0
34918.0	186	continuous	continuously.	S2011_2	False	186	10	5131	t.04.05	5732	35520	29787.0
35126.0	380	n/a	n/a	S2011_2	False	380	.	5339	t.04.05	5732	35520	29787.0
35550.0	59	along	along	S2011_2	False	59	5	5763	t.04.05	5732	35520	29787.0
n/a	81	n/a	n/a	S2011_2	False	81	.	7	.	.	.	n/a
36903.0	400	send	send	S2011_2	False	400	2	0	t.04.06	2752	39655	36903.0
37316.0	110	information	information	S2011_2	False	110	3	413	t.04.06	2752	39655	36903.0
37446.0	400	information	information	S2011_2	False	400	3	543	t.04.06	2752	39655	36903.0
37869.0	214	GPS	GPS	S2011_2	False	214	6	966	t.04.06	2752	39655	36903.0
38103.0	180	receiver	receiver	S2011_2	False	180	7	1200	t.04.06	2752	39655	36903.0
38306.0	257	earth	Earth.	S2011_2	False	257	9	1403	t.04.06	2752	39655	36903.0
38576.0	207	on	on	S2011_2	False	207	8	1673	t.04.06	2752	39655	36903.0
38807.0	370	n/a	n/a	S2011_2	False	370	.	1904	t.04.06	2752	39655	36903.0
39199.0	288	earth	Earth.	S2011_2	False	288	9	2296	t.04.06	2752	39655	36903.0
39508.0	240	n/a	n/a	S2011_2	False	240	.	2605	t.04.06	2752	39655	36903.0
n/a	80	n/a	n/a	S2011_2	False	80	.	7	.	.	.	n/a
41003.0	226	be	is	S2011_2	False	226	3	0	t.04.07	3684	44687	41003.0
41249.0	324	information	information	S2011_2	False	324	2	246	t.04.07	3684	44687	41003.0
41585.0	179	information	information	S2011_2	False	179	2	582	t.04.07	3684	44687	41003.0
41807.0	457	transmit	transmitted	S2011_2	False	457	4	804	t.04.07	3684	44687	41003.0
42288.0	398	space	space	S2011_2	False	398	6	1285	t.04.07	3684	44687	41003.0
42701.0	214	space	space	S2011_2	False	214	6	1698	t.04.07	3684	44687	41003.0
42936.0	290	via	via	S2011_2	False	290	7	1933	t.04.07	3684	44687	41003.0
43250.0	242	signal	signals.	S2011_2	False	242	9	2247	t.04.07	3684	44687	41003.0
43510.0	278	signal	signals.	S2011_2	False	278	9	2507	t.04.07	3684	44687	41003.0
43804.0	123	signal	signals.	S2011_2	False	123	9	2801	t.04.07	3684	44687	41003.0
43947.0	448	n/a	n/a	S2011_2	False	448	.	2944	t.04.07	3684	44687	41003.0
44435.0	341	radio	radio	S2011_2	False	341	8	3432	t.04.07	3684	44687	41003.0
n/a	84	n/a	n/a	S2011_2	False	84	.	7	.	.	.	n/a
46103.0	275	signal	signals	S2011_2	False	275	2	0	t.04.08	5424	51527	46103.0
46384.0	238	signal	signals	S2011_2	False	238	2	281	t.04.08	5424	51527	46103.0
46641.0	169	signal	signals	S2011_2	False	169	2	538	t.04.08	5424	51527	46103.0
46832.0	342	travel	travel	S2011_2	False	342	3	729	t.04.08	5424	51527	46103.0
47198.0	262	space	space	S2011_2	False	262	5	1095	t.04.08	5424	51527	46103.0
47480.0	287	like	like	S2011_2	False	287	6	1377	t.04.08	5424	51527	46103.0
47787.0	175	sound	sound	S2011_2	False	175	7	1684	t.04.08	5424	51527	46103.0
47984.0	315	wave	waves	S2011_2	False	315	8	1881	t.04.08	5424	51527	46103.0
48321.0	237	through	through	S2011_2	False	237	9	2218	t.04.08	5424	51527	46103.0
48580.0	524	canyon	canyon.	S2011_2	False	524	11	2477	t.04.08	5424	51527	46103.0
49125.0	527	n/a	n/a	S2011_2	False	527	.	3022	t.04.08	5424	51527	46103.0
49660.0	381	n/a	n/a	S2011_2	False	381	.	3557	t.04.08	5424	51527	46103.0
50049.0	563	n/a	n/a	S2011_2	False	563	.	3946	t.04.08	5424	51527	46103.0
50637.0	300	a	a	S2011_2	False	300	10	4534	t.04.08	5424	51527	46103.0
50986.0	308	space	space	S2011_2	False	308	5	4883	t.04.08	5424	51527	46103.0
51314.0	169	sound	sound	S2011_2	False	169	7	5211	t.04.08	5424	51527	46103.0
51519.0	118	canyon	canyon.	S2011_2	False	118	11	5416	t.04.08	5424	51527	46103.0
n/a	84	n/a	n/a	S2011_2	False	84	.	7	.	.	.	n/a
52885.0	364	you	you	S2011_2	False	364	2	0	t.04.09	5610	58495	52885.0
53268.0	497	imagine	Imagine	S2011_2	False	497	1	383	t.04.09	5610	58495	52885.0
53772.0	75	imagine	Imagine	S2011_2	False	75	1	887	t.04.09	5610	58495	52885.0
53868.0	210	and	and	S2011_2	False	210	3	983	t.04.09	5610	58495	52885.0
54099.0	214	your	your	S2011_2	False	214	4	1214	t.04.09	5610	58495	52885.0
54332.0	186	friend	friend	S2011_2	False	186	5	1447	t.04.09	5610	58495	52885.0
54541.0	174	and	and	S2011_2	False	174	3	1656	t.04.09	5610	58495	52885.0
54734.0	184	your	your	S2011_2	False	184	4	1849	t.04.09	5610	58495	52885.0
54941.0	196	friend	friend	S2011_2	False	196	5	2056	t.04.09	5610	58495	52885.0
55160.0	282	different	different	S2011_2	False	282	8	2275	t.04.09	5610	58495	52885.0
55464.0	331	different	different	S2011_2	False	331	8	2579	t.04.09	5610	58495	52885.0
55819.0	441	a	a	S2011_2	False	441	11	2934	t.04.09	5610	58495	52885.0
56283.0	543	n/a	n/a	S2011_2	False	543	.	3398	t.04.09	5610	58495	52885.0
56847.0	315	canyon	canyon.	S2011_2	False	315	12	3962	t.04.09	5610	58495	52885.0
57182.0	494	canyon	canyon.	S2011_2	False	494	12	4297	t.04.09	5610	58495	52885.0
57715.0	481	different	different	S2011_2	False	481	8	4830	t.04.09	5610	58495	52885.0
58237.0	349	n/a	n/a	S2011_2	False	349	.	5352	t.04.09	5610	58495	52885.0
n/a	83	n/a	n/a	S2011_2	False	83	.	7	.	.	.	n/a
59885.0	272	you	You	S2011_2	False	272	1	0	t.04.10	7706	67591	59885.0
60170.0	273	shout	shout	S2011_2	False	273	2	285	t.04.10	7706	67591	59885.0
60460.0	283	to	to	S2011_2	False	283	3	575	t.04.10	7706	67591	59885.0
60756.0	559	shout	shout	S2011_2	False	559	2	871	t.04.10	7706	67591	59885.0
61336.0	205	your	your	S2011_2	False	205	4	1451	t.04.10	7706	67591	59885.0
61564.0	218	friend	friend	S2011_2	False	218	5	1679	t.04.10	7706	67591	59885.0
61802.0	220	and	and	S2011_2	False	220	6	1917	t.04.10	7706	67591	59885.0
62040.0	728	hear	hears	S2011_2	False	728	8	2155	t.04.10	7706	67591	59885.0
62788.0	265	you	you	S2011_2	False	265	9	2903	t.04.10	7706	67591	59885.0
63091.0	438	and	and	S2011_2	False	438	6	3206	t.04.10	7706	67591	59885.0
63551.0	632	hear	hears	S2011_2	False	632	8	3666	t.04.10	7706	67591	59885.0
64196.0	343	you	you	S2011_2	False	343	9	4311	t.04.10	7706	67591	59885.0
64561.0	374	a	a	S2011_2	False	374	11	4676	t.04.10	7706	67591	59885.0
64941.0	262	a	a	S2011_2	False	262	11	5056	t.04.10	7706	67591	59885.0
65227.0	893	delay	delay.	S2011_2	False	893	13	5342	t.04.10	7706	67591	59885.0
66141.0	258	n/a	n/a	S2011_2	False	258	.	6256	t.04.10	7706	67591	59885.0
66413.0	234	n/a	n/a	S2011_2	False	234	.	6528	t.04.10	7706	67591	59885.0
66684.0	269	short	short	S2011_2	False	269	12	6799	t.04.10	7706	67591	59885.0
66970.0	187	after	after	S2011_2	False	187	10	7085	t.04.10	7706	67591	59885.0
67215.0	336	to	to	S2011_2	False	336	3	7330	t.04.10	7706	67591	59885.0
67574.0	113	n/a	n/a	S2011_2	False	113	.	7689	t.04.10	7706	67591	59885.0
n/a	80	n/a	n/a	S2011_2	False	80	.	7	.	.	.	n/a
68951.0	847	delay	delay	S2011_2	False	847	2	0	t.04.11	6512	75463	68951.0
69818.0	209	this	This	S2011_2	False	209	1	867	t.04.11	6512	75463	68951.0
70051.0	327	the	the	S2011_2	False	327	4	1100	t.04.11	6512	75463	68951.0
70402.0	337	that	that	S2011_2	False	337	6	1451	t.04.11	6512	75463	68951.0
70761.0	413	sound	sound	S2011_2	False	413	7	1810	t.04.11	6512	75463	68951.0
71198.0	141	need	need	S2011_2	False	141	9	2247	t.04.11	6512	75463	68951.0
71364.0	335	sound	sound	S2011_2	False	335	7	2413	t.04.11	6512	75463	68951.0
71720.0	436	that	that	S2011_2	False	436	6	2769	t.04.11	6512	75463	68951.0
72175.0	310	time	time	S2011_2	False	310	5	3224	t.04.11	6512	75463	68951.0
72511.0	458	wave	waves	S2011_2	False	458	8	3560	t.04.11	6512	75463	68951.0
72992.0	412	need	need	S2011_2	False	412	9	4041	t.04.11	6512	75463	68951.0
73427.0	161	wave	waves	S2011_2	False	161	8	4476	t.04.11	6512	75463	68951.0
73627.0	341	the	the	S2011_2	False	341	12	4676	t.04.11	6512	75463	68951.0
73988.0	190	other	other	S2011_2	False	190	13	5037	t.04.11	6512	75463	68951.0
74200.0	283	side	side.	S2011_2	False	283	14	5249	t.04.11	6512	75463	68951.0
74504.0	334	n/a	n/a	S2011_2	False	334	.	5553	t.04.11	6512	75463	68951.0
74860.0	331	side	side.	S2011_2	False	331	14	5909	t.04.11	6512	75463	68951.0
75241.0	315	the	the	S2011_2	False	315	12	6290	t.04.11	6512	75463	68951.0
n/a	88	n/a	n/a	S2011_2	False	88	.	7	.	.	.	n/a
76867.0	512	similar	Similarly,	S2011_2	True	512	1	0	t.04.12	5292	82159	76867.0
77403.0	254	satellite	satellite	S2011_2	True	254	3	536	t.04.12	5292	82159	76867.0
77677.0	326	satellite	satellite	S2011_2	True	326	3	810	t.04.12	5292	82159	76867.0
78020.0	106	in	in	S2011_2	True	106	4	1153	t.04.12	5292	82159	76867.0
78148.0	505	send	sends	S2011_2	True	505	6	1281	t.04.12	5292	82159	76867.0
78663.0	237	send	sends	S2011_2	True	237	6	1796	t.04.12	5292	82159	76867.0
78922.0	405	radio	radio	S2011_2	True	405	8	2055	t.04.12	5292	82159	76867.0
79349.0	291	signal	signal	S2011_2	True	291	9	2482	t.04.12	5292	82159	76867.0
79675.0	273	a	a	S2011_2	True	273	7	2808	t.04.12	5292	82159	76867.0
79979.0	354	at	at	S2011_2	True	354	10	3112	t.04.12	5292	82159	76867.0
80356.0	241	time	time.	S2011_2	True	241	12	3489	t.04.12	5292	82159	76867.0
80617.0	414	n/a	n/a	S2011_2	True	414	.	3750	t.04.12	5292	82159	76867.0
81042.0	268	n/a	n/a	S2011_2	True	268	.	4175	t.04.12	5292	82159	76867.0
81364.0	232	send	sends	S2011_2	True	232	6	4497	t.04.12	5292	82159	76867.0
81640.0	249	n/a	n/a	S2011_2	True	249	.	4773	t.04.12	5292	82159	76867.0
81902.0	349	time	time.	S2011_2	True	349	12	5035	t.04.12	5292	82159	76867.0
n/a	79	n/a	n/a	S2011_2	False	79	.	7	.	.	.	n/a
83516.0	258	after	After	S2011_2	False	258	1	0	t.04.13	0	91516	83516.0
83782.0	199	after	After	S2011_2	False	199	1	266	t.04.13	0	91516	83516.0
84003.0	306	delay	delay	S2011_2	False	306	3	487	t.04.13	0	91516	83516.0
84319.0	226	delay	delay	S2011_2	False	226	3	803	t.04.13	0	91516	83516.0
84567.0	365	radio	radio	S2011_2	False	365	5	1051	t.04.13	0	91516	83516.0
84953.0	305	signal	signal	S2011_2	False	305	6	1437	t.04.13	0	91516	83516.0
85279.0	228	arrive	arrives	S2011_2	False	228	7	1763	t.04.13	0	91516	83516.0
85528.0	422	signal	signal	S2011_2	False	422	6	2012	t.04.13	0	91516	83516.0
85984.0	219	arrive	arrives	S2011_2	False	219	7	2468	t.04.13	0	91516	83516.0
86220.0	392	at	at	S2011_2	False	392	8	2704	t.04.13	0	91516	83516.0
86626.0	297	the	the	S2011_2	False	297	9	3110	t.04.13	0	91516	83516.0
86946.0	395	arrive	arrives	S2011_2	False	395	7	3430	t.04.13	0	91516	83516.0
87363.0	440	at	at	S2011_2	False	440	8	3847	t.04.13	0	91516	83516.0
87823.0	249	receiver	receiver	S2011_2	False	249	11	4307	t.04.13	0	91516	83516.0
88092.0	324	receiver	receiver	S2011_2	False	324	11	4576	t.04.13	0	91516	83516.0
88432.0	268	GPS	GPS	S2011_2	False	268	10	4916	t.04.13	0	91516	83516.0
88710.0	145	receiver	receiver	S2011_2	False	145	11	5194	t.04.13	0	91516	83516.0
88877.0	626	earth	Earth.	S2011_2	False	626	13	5361	t.04.13	0	91516	83516.0
89524.0	526	n/a	n/a	S2011_2	False	526	.	6008	t.04.13	0	91516	83516.0
90072.0	295	earth	Earth.	S2011_2	False	295	13	6556	t.04.13	0	91516	83516.0
90390.0	556	receiver	receiver	S2011_2	False	556	11	6874	t.04.13	0	91516	83516.0
90969.0	449	earth	Earth.	S2011_2	False	449	13	7453	t.04.13	0	91516	83516.0
91440.0	165	n/a	n/a	S2011_2	False	165	.	7924	t.04.13	0	91516	83516.0
n/a	76	n/a	n/a	S2011_2	False	76	.	9	.	.	.	n/a
92899.0	266	receiver	receiver	S2011_2	False	266	2	0	t.04.14	4380	97279	92899.0
93182.0	279	receiver	receiver	S2011_2	False	279	2	283	t.04.14	4380	97279	92899.0
93482.0	548	record	records	S2011_2	False	548	3	583	t.04.14	4380	97279	92899.0
94042.0	99	record	records	S2011_2	False	99	3	1143	t.04.14	4380	97279	92899.0
94164.0	357	receiver	receiver	S2011_2	False	357	2	1265	t.04.14	4380	97279	92899.0
94544.0	318	the	the	S2011_2	False	318	4	1645	t.04.14	4380	97279	92899.0
94886.0	244	precise	precise	S2011_2	False	244	5	1987	t.04.14	4380	97279	92899.0
95154.0	244	when	when	S2011_2	False	244	7	2255	t.04.14	4380	97279	92899.0
95418.0	354	time	time	S2011_2	False	354	6	2519	t.04.14	4380	97279	92899.0
95795.0	183	the	the	S2011_2	False	183	8	2896	t.04.14	4380	97279	92899.0
96004.0	310	arrive	arrives.	S2011_2	False	310	11	3105	t.04.14	4380	97279	92899.0
96334.0	260	signal	signal	S2011_2	False	260	10	3435	t.04.14	4380	97279	92899.0
96619.0	292	n/a	n/a	S2011_2	False	292	.	3720	t.04.14	4380	97279	92899.0
96923.0	245	n/a	n/a	S2011_2	False	245	.	4024	t.04.14	4380	97279	92899.0
97204.0	165	signal	signal	S2011_2	False	165	10	4305	t.04.14	4380	97279	92899.0
n/a	85	n/a	n/a	S2011_2	False	85	.	7	.	.	.	n/a
98632.0	225	calculate	calculates	S2011_2	False	225	3	0	t.04.15	2807	101439	98632.0
98878.0	241	calculate	calculates	S2011_2	False	241	3	246	t.04.15	2807	101439	98632.0
99140.0	198	calculate	calculates	S2011_2	False	198	3	508	t.04.15	2807	101439	98632.0
99378.0	367	difference	difference	S2011_2	False	367	5	746	t.04.15	2807	101439	98632.0
99766.0	293	these	these	S2011_2	False	293	7	1134	t.04.15	2807	101439	98632.0
100083.0	330	time	times.	S2011_2	False	330	9	1451	t.04.15	2807	101439	98632.0
100435.0	437	n/a	n/a	S2011_2	False	437	.	1803	t.04.15	2807	101439	98632.0
100891.0	179	time	times.	S2011_2	False	179	9	2259	t.04.15	2807	101439	98632.0
101087.0	336	time	times.	S2011_2	False	336	9	2455	t.04.15	2807	101439	98632.0
101469.0	64	difference	difference	S2011_2	False	64	5	2837	t.04.15	2807	101439	98632.0
n/a	82	n/a	n/a	S2011_2	False	82	.	7	.	.	.	n/a
102832.0	267	difference	difference	S2011_2	False	267	3	0	t.04.16	4927	107759	102832.0
103118.0	656	time	time	S2011_2	False	656	2	286	t.04.16	4927	107759	102832.0
103789.0	273	this	This	S2011_2	False	273	1	957	t.04.16	4927	107759	102832.0
104084.0	499	difference	difference	S2011_2	False	499	3	1252	t.04.16	4927	107759	102832.0
104603.0	659	difference	difference	S2011_2	False	659	3	1771	t.04.16	4927	107759	102832.0
105282.0	232	the	the	S2011_2	False	232	5	2450	t.04.16	4927	107759	102832.0
105536.0	877	time	time	S2011_2	False	877	7	2704	t.04.16	4927	107759	102832.0
106435.0	240	the	the	S2011_2	False	240	9	3603	t.04.16	4927	107759	102832.0
106697.0	273	radio	radio	S2011_2	False	273	10	3865	t.04.16	4927	107759	102832.0
106993.0	258	signal	signal.	S2011_2	False	258	11	4161	t.04.16	4927	107759	102832.0
107273.0	294	n/a	n/a	S2011_2	False	294	.	4441	t.04.16	4927	107759	102832.0
107589.0	196	signal	signal.	S2011_2	False	196	11	4757	t.04.16	4927	107759	102832.0
n/a	77	n/a	n/a	S2011_2	False	77	.	7	.	.	.	n/a
109115.0	217	this	this	S2011_2	False	217	4	0	t.04.17	5252	114367	109115.0
109354.0	328	GPS	GPS	S2011_2	False	328	2	239	t.04.17	5252	114367	109115.0
109702.0	449	used	uses	S2011_2	False	449	3	587	t.04.17	5252	114367	109115.0
110173.0	511	travel	travel	S2011_2	False	511	5	1058	t.04.17	5252	114367	109115.0
110719.0	303	used	uses	S2011_2	False	303	3	1604	t.04.17	5252	114367	109115.0
111061.0	77	to	to	S2011_2	False	77	7	1946	t.04.17	5252	114367	109115.0
111146.0	383	to	to	S2011_2	False	383	7	2031	t.04.17	5252	114367	109115.0
111553.0	454	out	out	S2011_2	False	454	9	2438	t.04.17	5252	114367	109115.0
112044.0	374	travel	travel	S2011_2	False	374	5	2929	t.04.17	5252	114367	109115.0
112441.0	222	to	to	S2011_2	False	222	7	3326	t.04.17	5252	114367	109115.0
112687.0	271	out	out	S2011_2	False	271	9	3572	t.04.17	5252	114367	109115.0
112982.0	310	satellite	satellite	S2011_2	False	310	13	3867	t.04.17	5252	114367	109115.0
113309.0	228	the	the	S2011_2	False	228	12	4194	t.04.17	5252	114367	109115.0
113576.0	400	n/a	n/a	S2011_2	False	400	.	4461	t.04.17	5252	114367	109115.0
113996.0	202	n/a	n/a	S2011_2	False	202	.	4881	t.04.17	5252	114367	109115.0
114238.0	219	the	the	S2011_2	False	219	12	5123	t.04.17	5252	114367	109115.0
n/a	16	n/a	n/a	S2011_2	False	16	.	7	.	.	.	n/a
n/a	42	n/a	n/a	S2011_2	False	42	.	50	.	.	.	n/a
115747.0	594	used	uses	S2011_2	False	594	2	0	t.04.18	7164	122911	115747.0
116362.0	488	formula	formula	S2011_2	False	488	4	615	t.04.18	7164	122911	115747.0
116871.0	411	distance	“distance	S2011_2	False	411	5	1124	t.04.18	7164	122911	115747.0
117302.0	262	formula	formula	S2011_2	False	262	4	1555	t.04.18	7164	122911	115747.0
117587.0	375	distance	“distance	S2011_2	False	375	5	1840	t.04.18	7164	122911	115747.0
117982.0	403	formula	formula	S2011_2	False	403	4	2235	t.04.18	7164	122911	115747.0
118423.0	475	distance	“distance	S2011_2	False	475	5	2676	t.04.18	7164	122911	115747.0
118922.0	433	t	(T)	S2011_2	False	433	8	3175	t.04.18	7164	122911	115747.0
119394.0	240	transmission	transmission	S2011_2	False	240	12	3647	t.04.18	7164	122911	115747.0
119652.0	292	of	of	S2011_2	False	292	11	3905	t.04.18	7164	122911	115747.0
119965.0	348	transmission	transmission	S2011_2	False	348	12	4218	t.04.18	7164	122911	115747.0
120327.0	195	transmission	transmission	S2011_2	False	195	12	4580	t.04.18	7164	122911	115747.0
120545.0	461	c	(C)”.	S2011_2	False	461	13	4798	t.04.18	7164	122911	115747.0
121028.0	233	n/a	n/a	S2011_2	False	233	.	5281	t.04.18	7164	122911	115747.0
121280.0	383	n/a	n/a	S2011_2	False	383	.	5533	t.04.18	7164	122911	115747.0
121686.0	253	transmission	transmission	S2011_2	False	253	12	5939	t.04.18	7164	122911	115747.0
121978.0	311	t	(T)	S2011_2	False	311	8	6231	t.04.18	7164	122911	115747.0
122310.0	194	rate	rate	S2011_2	False	194	10	6563	t.04.18	7164	122911	115747.0
122526.0	120	transmission	transmission	S2011_2	False	120	12	6779	t.04.18	7164	122911	115747.0
122696.0	236	formula	formula	S2011_2	False	236	4	6949	t.04.18	7164	122911	115747.0
n/a	77	n/a	n/a	S2011_2	False	77	.	7	.	.	.	n/a
124305.0	191	of	of	S2011_2	False	191	6	41	t.04.19	2015	126279	124264.0
124520.0	408	the	the	S2011_2	False	408	3	256	t.04.19	2015	126279	124264.0
124949.0	163	t	T	S2011_2	False	163	1	685	t.04.19	2015	126279	124264.0
125136.0	243	travel	travel	S2011_2	False	243	4	872	t.04.19	2015	126279	124264.0
125403.0	246	the	the	S2011_2	False	246	7	1139	t.04.19	2015	126279	124264.0
125674.0	364	signal	signal.	S2011_2	False	364	9	1410	t.04.19	2015	126279	124264.0
126060.0	95	n/a	n/a	S2011_2	False	95	.	1796	t.04.19	2015	126279	124264.0
126202.0	169	travel	travel	S2011_2	False	169	4	1938	t.04.19	2015	126279	124264.0
n/a	82	n/a	n/a	S2011_2	False	82	.	7	.	.	.	n/a
127663.0	302	the	the	S2011_2	False	302	3	0	t.04.20	3032	130695	127663.0
127988.0	300	of	of	S2011_2	False	300	5	325	t.04.20	3032	130695	127663.0
128311.0	204	n/a	n/a	S2011_2	False	204	.	648	t.04.20	3032	130695	127663.0
128549.0	289	than	than	S2011_2	False	289	8	886	t.04.20	3032	130695	127663.0
128864.0	238	mile	miles	S2011_2	False	238	10	1201	t.04.20	3032	130695	127663.0
129119.0	140	mile	miles	S2011_2	False	140	10	1456	t.04.20	3032	130695	127663.0
129291.0	230	second	second.	S2011_2	False	230	12	1628	t.04.20	3032	130695	127663.0
129546.0	168	n/a	n/a	S2011_2	False	168	.	1883	t.04.20	3032	130695	127663.0
129753.0	407	second	second.	S2011_2	False	407	12	2090	t.04.20	3032	130695	127663.0
130181.0	117	n/a	n/a	S2011_2	False	117	.	2518	t.04.20	3032	130695	127663.0
130323.0	462	mile	miles	S2011_2	False	462	10	2660	t.04.20	3032	130695	127663.0
