onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
66048.0	255	compute	compute	S2026_3	False	255	3	1002	t.03.08	6248	71295	65046.0
66333.0	278	combination	combination,	S2026_3	False	278	5	1287	t.03.08	6248	71295	65046.0
66643.0	132	combination	combination,	S2026_3	False	132	5	1597	t.03.08	6248	71295	65046.0
67058.0	100	the	the	S2026_3	False	100	6	2012	t.03.08	6248	71295	65046.0
67191.0	226	item	item	S2026_3	False	226	7	2145	t.03.08	6248	71295	65046.0
67444.0	224	order	order	S2026_3	False	224	8	2398	t.03.08	6248	71295	65046.0
67691.0	347	not	not	S2026_3	False	347	10	2645	t.03.08	6248	71295	65046.0
68075.0	356	matter	matter.	S2026_3	False	356	11	3029	t.03.08	6248	71295	65046.0
68449.0	235	n/a	n/a	S2026_3	False	235	.	3403	t.03.08	6248	71295	65046.0
68730.0	191	the	the	S2026_3	False	191	6	3684	t.03.08	6248	71295	65046.0
68967.0	251	compute	compute	S2026_3	False	251	3	3921	t.03.08	6248	71295	65046.0
69237.0	314	combination	combination,	S2026_3	False	314	5	4191	t.03.08	6248	71295	65046.0
69582.0	253	we	we	S2026_3	False	253	2	4536	t.03.08	6248	71295	65046.0
70094.0	118	combination	combination,	S2026_3	False	118	5	5048	t.03.08	6248	71295	65046.0
70234.0	361	a	a	S2026_3	False	361	4	5188	t.03.08	6248	71295	65046.0
70625.0	252	we	we	S2026_3	False	252	2	5579	t.03.08	6248	71295	65046.0
70950.0	257	do	does	S2026_3	False	257	9	5904	t.03.08	6248	71295	65046.0
71242.0	141	matter	matter.	S2026_3	False	141	11	6196	t.03.08	6248	71295	65046.0
n/a	75	n/a	n/a	S2026_3	False	75	.	7	.	.	.	n/a
72679.0	128	n/a	n/a	S2026_3	False	128	.	0	t.03.09	4143	76822	72679.0
72835.0	152	combination	combination	S2026_3	False	152	2	156	t.03.09	4143	76822	72679.0
73019.0	323	n/a	n/a	S2026_3	False	323	.	340	t.03.09	4143	76822	72679.0
73363.0	200	combination	combination	S2026_3	False	200	2	684	t.03.09	4143	76822	72679.0
73831.0	120	combination	combination	S2026_3	False	120	2	1152	t.03.09	4143	76822	72679.0
73981.0	233	n/a	1,	S2026_3	False	233	4	1302	t.03.09	4143	76822	72679.0
74238.0	280	be	is	S2026_3	False	280	7	1559	t.03.09	4143	76822	72679.0
74549.0	297	the	the	S2026_3	False	297	8	1870	t.03.09	4143	76822	72679.0
74869.0	210	as	as	S2026_3	False	210	10	2190	t.03.09	4143	76822	72679.0
75115.0	350	combination	combination	S2026_3	False	350	12	2436	t.03.09	4143	76822	72679.0
75496.0	252	n/a	2,	S2026_3	False	252	15	2817	t.03.09	4143	76822	72679.0
75771.0	170	n/a	2,	S2026_3	False	170	15	3092	t.03.09	4143	76822	72679.0
76215.0	278	combination	combination	S2026_3	False	278	12	3536	t.03.09	4143	76822	72679.0
76515.0	371	combination	combination	S2026_3	False	371	12	3836	t.03.09	4143	76822	72679.0
n/a	19	n/a	n/a	S2026_3	False	19	.	7	.	.	.	n/a
n/a	27	n/a	n/a	S2026_3	False	27	.	57	.	.	.	n/a
78195.0	202	n/a	n/a	S2026_3	False	202	.	0	t.03.10	4123	82318	78195.0
78435.0	230	n/a	n/a	S2026_3	False	230	.	240	t.03.10	4123	82318	78195.0
78695.0	369	another	Another	S2026_3	False	369	1	500	t.03.10	4123	82318	78195.0
79116.0	135	example	example	S2026_3	False	135	2	921	t.03.10	4123	82318	78195.0
79274.0	292	example	example	S2026_3	False	292	2	1079	t.03.10	4123	82318	78195.0
79589.0	165	a	a	S2026_3	False	165	4	1394	t.03.10	4123	82318	78195.0
79768.0	259	of	of	S2026_3	False	259	3	1573	t.03.10	4123	82318	78195.0
80073.0	264	combination	combination	S2026_3	False	264	5	1878	t.03.10	4123	82318	78195.0
80364.0	326	pick	picking	S2026_3	False	326	7	2169	t.03.10	4123	82318	78195.0
80714.0	328	pick	picking	S2026_3	False	328	7	2519	t.03.10	4123	82318	78195.0
81066.0	524	topping	toppings.	S2026_3	False	524	9	2871	t.03.10	4123	82318	78195.0
81617.0	198	topping	toppings.	S2026_3	False	198	9	3422	t.03.10	4123	82318	78195.0
81843.0	192	pick	picking	S2026_3	False	192	7	3648	t.03.10	4123	82318	78195.0
82067.0	188	pizza	pizza	S2026_3	False	188	8	3872	t.03.10	4123	82318	78195.0
82279.0	139	topping	toppings.	S2026_3	False	139	9	4084	t.03.10	4123	82318	78195.0
n/a	77	n/a	n/a	S2026_3	False	77	.	7	.	.	.	n/a
83712.0	291	n/a	n/a	S2026_3	False	291	.	0	t.03.11	7878	91590	83712.0
84034.0	196	suppose	Suppose	S2026_3	False	196	1	322	t.03.11	7878	91590	83712.0
84252.0	395	you	you	S2026_3	False	395	2	540	t.03.11	7878	91590	83712.0
84671.0	168	suppose	Suppose	S2026_3	False	168	1	959	t.03.11	7878	91590	83712.0
84875.0	199	n/a	n/a	S2026_3	False	199	.	1163	t.03.11	7878	91590	83712.0
85104.0	115	suppose	Suppose	S2026_3	False	115	1	1392	t.03.11	7878	91590	83712.0
85526.0	315	you	you	S2026_3	False	315	2	1814	t.03.11	7878	91590	83712.0
85873.0	275	three	three	S2026_3	False	275	4	2161	t.03.11	7878	91590	83712.0
86172.0	347	topping	toppings:	S2026_3	False	347	5	2460	t.03.11	7878	91590	83712.0
86559.0	266	cheese	cheese,	S2026_3	False	266	6	2847	t.03.11	7878	91590	83712.0
86864.0	326	three	three	S2026_3	False	326	4	3152	t.03.11	7878	91590	83712.0
87549.0	37	topping	toppings:	S2026_3	False	37	5	3837	t.03.11	7878	91590	83712.0
87609.0	315	cheese	cheese,	S2026_3	False	315	6	3897	t.03.11	7878	91590	83712.0
87953.0	392	pepperoni	pepperoni,	S2026_3	False	392	7	4241	t.03.11	7878	91590	83712.0
88367.0	432	pepperoni	pepperoni,	S2026_3	False	432	7	4655	t.03.11	7878	91590	83712.0
88830.0	337	pepperoni	pepperoni,	S2026_3	False	337	7	5118	t.03.11	7878	91590	83712.0
89221.0	281	sausage	sausage.	S2026_3	False	281	9	5509	t.03.11	7878	91590	83712.0
89525.0	387	sausage	sausage.	S2026_3	False	387	9	5813	t.03.11	7878	91590	83712.0
89956.0	268	pepperoni	pepperoni,	S2026_3	False	268	7	6244	t.03.11	7878	91590	83712.0
90249.0	435	pepperoni	pepperoni,	S2026_3	False	435	7	6537	t.03.11	7878	91590	83712.0
90705.0	270	pepperoni	pepperoni,	S2026_3	False	270	7	6993	t.03.11	7878	91590	83712.0
91348.0	122	three	three	S2026_3	False	122	4	7636	t.03.11	7878	91590	83712.0
91516.0	148	cheese	cheese,	S2026_3	False	148	6	7804	t.03.11	7878	91590	83712.0
n/a	80	n/a	n/a	S2026_3	False	80	.	7	.	.	.	n/a
92944.0	66	n/a	n/a	S2026_3	False	66	.	0	t.03.12	4886	97830	92944.0
93310.0	129	you	You	S2026_3	False	129	1	366	t.03.12	4886	97830	92944.0
93460.0	232	also	also	S2026_3	False	232	3	516	t.03.12	4886	97830	92944.0
93721.0	367	also	also	S2026_3	False	367	3	777	t.03.12	4886	97830	92944.0
94119.0	250	that	that	S2026_3	False	250	5	1175	t.03.12	4886	97830	92944.0
94401.0	197	you	you	S2026_3	False	197	6	1457	t.03.12	4886	97830	92944.0
94629.0	384	sausage	sausage,	S2026_3	False	384	8	1685	t.03.12	4886	97830	92944.0
95039.0	422	pepperoni	pepperoni,	S2026_3	False	422	9	2095	t.03.12	4886	97830	92944.0
95506.0	169	cheese	cheese.	S2026_3	False	169	11	2562	t.03.12	4886	97830	92944.0
95696.0	88	cheese	cheese.	S2026_3	False	88	11	2752	t.03.12	4886	97830	92944.0
95814.0	302	cheese	cheese.	S2026_3	False	302	11	2870	t.03.12	4886	97830	92944.0
96163.0	146	sausage	sausage,	S2026_3	False	146	8	3219	t.03.12	4886	97830	92944.0
96340.0	337	pick	pick	S2026_3	False	337	7	3396	t.03.12	4886	97830	92944.0
96724.0	274	pepperoni	pepperoni,	S2026_3	False	274	9	3780	t.03.12	4886	97830	92944.0
97321.0	49	pepperoni	pepperoni,	S2026_3	False	49	9	4377	t.03.12	4886	97830	92944.0
97397.0	204	pepperoni	pepperoni,	S2026_3	False	204	9	4453	t.03.12	4886	97830	92944.0
97660.0	167	cheese	cheese.	S2026_3	False	167	11	4716	t.03.12	4886	97830	92944.0
n/a	77	n/a	n/a	S2026_3	False	77	.	7	.	.	.	n/a
99210.0	239	n/a	n/a	S2026_3	False	239	.	0	t.03.13	3684	102894	99210.0
99478.0	229	n/a	n/a	S2026_3	False	229	.	268	t.03.13	3684	102894	99210.0
99737.0	231	you	you	S2026_3	False	231	2	527	t.03.13	3684	102894	99210.0
100001.0	362	a	a	S2026_3	False	362	4	791	t.03.13	3684	102894	99210.0
100385.0	186	combination	combination	S2026_3	False	186	5	1175	t.03.13	3684	102894	99210.0
100603.0	303	three	three	S2026_3	False	303	7	1393	t.03.13	3684	102894	99210.0
100937.0	380	thing	things	S2026_3	False	380	8	1727	t.03.13	3684	102894	99210.0
101341.0	228	in	in	S2026_3	False	228	9	2131	t.03.13	3684	102894	99210.0
101858.0	341	different	different	S2026_3	False	341	11	2648	t.03.13	3684	102894	99210.0
102226.0	417	order	orders.	S2026_3	False	417	12	3016	t.03.13	3684	102894	99210.0
102694.0	172	two	two	S2026_3	False	172	10	3484	t.03.13	3684	102894	99210.0
102937.0	47	here	Here	S2026_3	False	47	1	3727	t.03.13	3684	102894	99210.0
n/a	17	n/a	n/a	S2026_3	False	17	.	7	.	.	.	n/a
n/a	36	n/a	n/a	S2026_3	False	36	.	57	.	.	.	n/a
104260.0	275	n/a	n/a	S2026_3	False	275	.	0	t.03.14	4114	108374	104260.0
104573.0	223	but	But	S2026_3	False	223	1	313	t.03.14	4114	108374	104260.0
104825.0	405	the	the	S2026_3	False	405	2	565	t.03.14	4114	108374	104260.0
105252.0	228	pizza	pizzas	S2026_3	False	228	3	992	t.03.14	4114	108374	104260.0
105503.0	181	you	you	S2026_3	False	181	4	1243	t.03.14	4114	108374	104260.0
105996.0	203	get	get	S2026_3	False	203	5	1736	t.03.14	4114	108374	104260.0
106225.0	368	the	the	S2026_3	False	368	7	1965	t.03.14	4114	108374	104260.0
106624.0	668	because	because	S2026_3	False	668	9	2364	t.03.14	4114	108374	104260.0
107340.0	377	order	order	S2026_3	False	377	11	3080	t.03.14	4114	108374	104260.0
107741.0	348	do	does	S2026_3	False	348	12	3481	t.03.14	4114	108374	104260.0
108112.0	265	n/a	n/a	S2026_3	False	265	.	3852	t.03.14	4114	108374	104260.0
n/a	73	n/a	n/a	S2026_3	False	73	.	7	.	.	.	n/a
109760.0	217	however	However,	S2026_3	False	217	1	0	t.03.15	4942	114702	109760.0
109992.0	231	n/a	n/a	S2026_3	False	231	.	232	t.03.15	4942	114702	109760.0
110264.0	254	order	order	S2026_3	False	254	2	504	t.03.15	4942	114702	109760.0
110788.0	42	do	does	S2026_3	False	42	3	1028	t.03.15	4942	114702	109760.0
110852.0	242	order	order	S2026_3	False	242	2	1092	t.03.15	4942	114702	109760.0
111129.0	234	n/a	n/a	S2026_3	False	234	.	1369	t.03.15	4942	114702	109760.0
111678.0	178	when	when	S2026_3	False	178	5	1918	t.03.15	4942	114702	109760.0
111888.0	409	compute	compute	S2026_3	False	409	7	2128	t.03.15	4942	114702	109760.0
112322.0	214	permutation	permutation.	S2026_3	False	214	9	2562	t.03.15	4942	114702	109760.0
112563.0	481	we	we	S2026_3	False	481	6	2803	t.03.15	4942	114702	109760.0
113068.0	216	compute	compute	S2026_3	False	216	7	3308	t.03.15	4942	114702	109760.0
113312.0	499	permutation	permutation.	S2026_3	False	499	9	3552	t.03.15	4942	114702	109760.0
113831.0	191	permutation	permutation.	S2026_3	False	191	9	4071	t.03.15	4942	114702	109760.0
114041.0	225	permutation	permutation.	S2026_3	False	225	9	4281	t.03.15	4942	114702	109760.0
114600.0	109	permutation	permutation.	S2026_3	False	109	9	4840	t.03.15	4942	114702	109760.0
114721.0	83	permutation	permutation.	S2026_3	False	83	9	4961	t.03.15	4942	114702	109760.0
n/a	82	n/a	n/a	S2026_3	False	82	.	8	.	.	.	n/a
116059.0	216	n/a	n/a	S2026_3	False	216	.	0	t.03.16	3883	119942	116059.0
116306.0	148	n/a	1,2	S2026_3	False	148	1	247	t.03.16	3883	119942	116059.0
116739.0	29	n/a	1,2	S2026_3	False	29	1	680	t.03.16	3883	119942	116059.0
116793.0	371	n/a	,3	S2026_3	False	371	2	734	t.03.16	3883	119942	116059.0
117196.0	280	and	and	S2026_3	False	280	3	1137	t.03.16	3883	119942	116059.0
117497.0	213	n/a	3,2	S2026_3	False	213	4	1438	t.03.16	3883	119942	116059.0
117750.0	453	n/a	,	S2026_3	False	453	5	1691	t.03.16	3883	119942	116059.0
118247.0	203	be	are	S2026_3	False	203	7	2188	t.03.16	3883	119942	116059.0
118482.0	200	different	different	S2026_3	False	200	8	2423	t.03.16	3883	119942	116059.0
118713.0	300	of	of	S2026_3	False	300	10	2654	t.03.16	3883	119942	116059.0
119041.0	94	of	of	S2026_3	False	94	10	2982	t.03.16	3883	119942	116059.0
119162.0	242	be	are	S2026_3	False	242	7	3103	t.03.16	3883	119942	116059.0
119423.0	112	different	different	S2026_3	False	112	8	3364	t.03.16	3883	119942	116059.0
119557.0	172	of	of	S2026_3	False	172	10	3498	t.03.16	3883	119942	116059.0
