onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
25644.0	196	huge	huge	S2026_1	False	196	3	6797	t.02.02	7257	26104	18847.0
25853.0	359	huge	huge	S2026_1	False	359	3	7006	t.02.02	7257	26104	18847.0
n/a	19	n/a	n/a	S2026_1	False	19	.	7	.	.	.	n/a
n/a	58	n/a	n/a	S2026_1	False	58	.	29	.	.	.	n/a
27479.0	194	n/a	n/a	S2026_1	False	194	.	0	t.02.03	5273	32752	27479.0
27707.0	157	supertanker	supertanker	S2026_1	False	157	2	228	t.02.03	5273	32752	27479.0
27905.0	230	n/a	n/a	S2026_1	False	230	.	426	t.02.03	5273	32752	27479.0
28162.0	298	a	A	S2026_1	False	298	1	683	t.02.03	5273	32752	27479.0
28484.0	160	supertanker	supertanker	S2026_1	False	160	2	1005	t.02.03	5273	32752	27479.0
28666.0	67	supertanker	supertanker	S2026_1	False	67	2	1187	t.02.03	5273	32752	27479.0
28764.0	211	supertanker	supertanker	S2026_1	False	211	2	1285	t.02.03	5273	32752	27479.0
29017.0	289	can	can	S2026_1	False	289	3	1538	t.02.03	5273	32752	27479.0
29338.0	409	contain	contain	S2026_1	False	409	4	1859	t.02.03	5273	32752	27479.0
29778.0	338	about	about	S2026_1	False	338	5	2299	t.02.03	5273	32752	27479.0
30148.0	220	contain	contain	S2026_1	False	220	4	2669	t.02.03	5273	32752	27479.0
30392.0	213	a	a	S2026_1	False	213	6	2913	t.02.03	5273	32752	27479.0
30643.0	140	half-million	half-million	S2026_1	False	140	7	3164	t.02.03	5273	32752	27479.0
30808.0	246	half-million	half-million	S2026_1	False	246	7	3329	t.02.03	5273	32752	27479.0
31086.0	468	half-million	half-million	S2026_1	False	468	7	3607	t.02.03	5273	32752	27479.0
31590.0	189	of	of	S2026_1	False	189	9	4111	t.02.03	5273	32752	27479.0
31796.0	251	of	of	S2026_1	False	251	9	4317	t.02.03	5273	32752	27479.0
32070.0	175	n/a	n/a	S2026_1	False	175	.	4591	t.02.03	5273	32752	27479.0
32279.0	67	n/a	n/a	S2026_1	False	67	.	4800	t.02.03	5273	32752	27479.0
32573.0	162	can	can	S2026_1	False	162	3	5094	t.02.03	5273	32752	27479.0
32760.0	92	supertanker	supertanker	S2026_1	False	92	2	5281	t.02.03	5273	32752	27479.0
n/a	80	n/a	n/a	S2026_1	False	80	.	7	.	.	.	n/a
34145.0	139	n/a	n/a	S2026_1	False	139	.	0	t.02.04	5127	39272	34145.0
34329.0	128	size	size	S2026_1	False	128	5	184	t.02.04	5127	39272	34145.0
34506.0	178	a	A	S2026_1	False	178	1	361	t.02.04	5127	39272	34145.0
34713.0	271	supertanker	supertanker	S2026_1	False	271	2	568	t.02.04	5127	39272	34145.0
35005.0	209	supertanker	supertanker	S2026_1	False	209	2	860	t.02.04	5127	39272	34145.0
35253.0	229	the	the	S2026_1	False	229	4	1108	t.02.04	5127	39272	34145.0
35504.0	154	the	the	S2026_1	False	154	4	1359	t.02.04	5127	39272	34145.0
35926.0	131	size	size	S2026_1	False	131	5	1781	t.02.04	5127	39272	34145.0
36097.0	249	five	five	S2026_1	False	249	8	1952	t.02.04	5127	39272	34145.0
36355.0	121	five	five	S2026_1	False	121	8	2210	t.02.04	5127	39272	34145.0
36510.0	248	football	football	S2026_1	False	248	9	2365	t.02.04	5127	39272	34145.0
36792.0	480	football	football	S2026_1	False	480	9	2647	t.02.04	5127	39272	34145.0
37586.0	78	field	fields.	S2026_1	False	78	10	3441	t.02.04	5127	39272	34145.0
37687.0	222	n/a	n/a	S2026_1	False	222	.	3542	t.02.04	5127	39272	34145.0
37926.0	183	n/a	n/a	S2026_1	False	183	.	3781	t.02.04	5127	39272	34145.0
38136.0	120	n/a	n/a	S2026_1	False	120	.	3991	t.02.04	5127	39272	34145.0
38284.0	308	football	football	S2026_1	False	308	9	4139	t.02.04	5127	39272	34145.0
38624.0	204	five	five	S2026_1	False	204	8	4479	t.02.04	5127	39272	34145.0
38863.0	328	football	football	S2026_1	False	328	9	4718	t.02.04	5127	39272	34145.0
39233.0	136	n/a	n/a	S2026_1	False	136	.	5088	t.02.04	5127	39272	34145.0
n/a	78	n/a	n/a	S2026_1	False	78	.	7	.	.	.	n/a
40628.0	208	n/a	n/a	S2026_1	False	208	.	0	t.02.05	0	48628	40628.0
40868.0	157	supertanker	supertanker	S2026_1	False	157	2	240	t.02.05	0	48628	40628.0
41050.0	264	supertanker	supertanker	S2026_1	False	264	2	422	t.02.05	0	48628	40628.0
41337.0	326	supertanker	supertanker	S2026_1	False	326	2	709	t.02.05	0	48628	40628.0
41932.0	93	supertanker	supertanker	S2026_1	False	93	2	1304	t.02.05	0	48628	40628.0
42056.0	446	cargo	cargo	S2026_1	False	446	3	1428	t.02.05	0	48628	40628.0
42524.0	510	could	could	S2026_1	False	510	5	1896	t.02.05	0	48628	40628.0
43072.0	214	cargo	cargo	S2026_1	False	214	3	2444	t.02.05	0	48628	40628.0
43314.0	88	area	area	S2026_1	False	88	4	2686	t.02.05	0	48628	40628.0
43449.0	390	hold	hold	S2026_1	False	390	6	2821	t.02.05	0	48628	40628.0
43865.0	249	the	the	S2026_1	False	249	7	3237	t.02.05	0	48628	40628.0
44144.0	230	empire	Empire	S2026_1	False	230	8	3516	t.02.05	0	48628	40628.0
44403.0	397	state	State	S2026_1	False	397	9	3775	t.02.05	0	48628	40628.0
44834.0	489	building	Building.	S2026_1	False	489	10	4206	t.02.05	0	48628	40628.0
45356.0	190	n/a	n/a	S2026_1	False	190	.	4728	t.02.05	0	48628	40628.0
45564.0	252	n/a	n/a	S2026_1	False	252	.	4936	t.02.05	0	48628	40628.0
45882.0	342	supertanker	supertanker	S2026_1	False	342	2	5254	t.02.05	0	48628	40628.0
46277.0	318	area	area	S2026_1	False	318	4	5649	t.02.05	0	48628	40628.0
46625.0	385	cargo	cargo	S2026_1	False	385	3	5997	t.02.05	0	48628	40628.0
47040.0	174	area	area	S2026_1	False	174	4	6412	t.02.05	0	48628	40628.0
47244.0	205	could	could	S2026_1	False	205	5	6616	t.02.05	0	48628	40628.0
47501.0	497	state	State	S2026_1	False	497	9	6873	t.02.05	0	48628	40628.0
48028.0	101	empire	Empire	S2026_1	False	101	8	7400	t.02.05	0	48628	40628.0
48168.0	304	building	Building.	S2026_1	False	304	10	7540	t.02.05	0	48628	40628.0
48496.0	220	n/a	n/a	S2026_1	False	220	.	7868	t.02.05	0	48628	40628.0
n/a	7	n/a	n/a	S2026_1	False	7	.	13	.	.	.	n/a
n/a	35	n/a	n/a	S2026_1	False	35	.	50	.	.	.	n/a
50011.0	224	most	Most	S2026_1	False	224	1	0	t.02.06	4100	54111	50011.0
50261.0	369	most	Most	S2026_1	False	369	1	250	t.02.06	4100	54111	50011.0
50663.0	210	of	of	S2026_1	False	210	2	652	t.02.06	4100	54111	50011.0
50907.0	313	world	world	S2026_1	False	313	4	896	t.02.06	4100	54111	50011.0
51251.0	371	oil	oil	S2026_1	False	371	5	1240	t.02.06	4100	54111	50011.0
51898.0	147	world	world	S2026_1	False	147	4	1887	t.02.06	4100	54111	50011.0
52091.0	306	be	is	S2026_1	False	306	6	2080	t.02.06	4100	54111	50011.0
52431.0	334	transport	transported	S2026_1	False	334	7	2420	t.02.06	4100	54111	50011.0
52794.0	376	transport	transported	S2026_1	False	376	7	2783	t.02.06	4100	54111	50011.0
53206.0	186	these	these	S2026_1	False	186	9	3195	t.02.06	4100	54111	50011.0
53423.0	193	supertanker	supertankers.	S2026_1	False	193	10	3412	t.02.06	4100	54111	50011.0
53646.0	314	supertanker	supertankers.	S2026_1	False	314	10	3635	t.02.06	4100	54111	50011.0
53984.0	221	n/a	n/a	S2026_1	False	221	.	3973	t.02.06	4100	54111	50011.0
n/a	27	n/a	n/a	S2026_1	False	27	.	7	.	.	.	n/a
n/a	12	n/a	n/a	S2026_1	False	12	.	73	.	.	.	n/a
55460.0	217	occur	occur	S2026_1	False	217	2	0	t.02.07	4211	59671	55460.0
55716.0	369	disaster	Disasters	S2026_1	False	369	1	256	t.02.07	4211	59671	55460.0
56110.0	374	disaster	Disasters	S2026_1	False	374	1	650	t.02.07	4211	59671	55460.0
56504.0	242	disaster	Disasters	S2026_1	False	242	1	1044	t.02.07	4211	59671	55460.0
56792.0	389	occur	occur	S2026_1	False	389	2	1332	t.02.07	4211	59671	55460.0
57215.0	332	when	when	S2026_1	False	332	3	1755	t.02.07	4211	59671	55460.0
57567.0	94	occur	occur	S2026_1	False	94	2	2107	t.02.07	4211	59671	55460.0
57692.0	237	wreck	wrecked	S2026_1	False	237	4	2232	t.02.07	4211	59671	55460.0
57961.0	264	wreck	wrecked	S2026_1	False	264	4	2501	t.02.07	4211	59671	55460.0
58249.0	360	supertanker	supertankers	S2026_1	False	360	5	2789	t.02.07	4211	59671	55460.0
58635.0	379	oil	oil	S2026_1	False	379	7	3175	t.02.07	4211	59671	55460.0
59050.0	359	the	the	S2026_1	False	359	9	3590	t.02.07	4211	59671	55460.0
59442.0	206	n/a	n/a	S2026_1	False	206	.	3982	t.02.07	4211	59671	55460.0
59671.0	94	n/a	n/a	S2026_1	False	94	.	4211	t.02.07	4211	59671	55460.0
n/a	79	n/a	n/a	S2026_1	False	79	.	7	.	.	.	n/a
61060.0	217	n/a	n/a	S2026_1	False	217	.	0	t.02.08	3419	64479	61060.0
61316.0	193	a	a	S2026_1	False	193	2	256	t.02.08	3419	64479	61060.0
61540.0	189	result	result	S2026_1	False	189	3	480	t.02.08	3419	64479	61060.0
61762.0	340	these	these	S2026_1	False	340	5	702	t.02.08	3419	64479	61060.0
62125.0	221	spill	spills,	S2026_1	False	221	7	1065	t.02.08	3419	64479	61060.0
62376.0	252	spill	spills,	S2026_1	False	252	7	1316	t.02.08	3419	64479	61060.0
62890.0	146	environment	environment	S2026_1	False	146	9	1830	t.02.08	3419	64479	61060.0
63069.0	317	environment	environment	S2026_1	False	317	9	2009	t.02.08	3419	64479	61060.0
63412.0	219	damaged	damaged.	S2026_1	False	219	11	2352	t.02.08	3419	64479	61060.0
63660.0	357	n/a	n/a	S2026_1	False	357	.	2600	t.02.08	3419	64479	61060.0
64080.0	311	a	a	S2026_1	False	311	2	3020	t.02.08	3419	64479	61060.0
64426.0	137	these	these	S2026_1	False	137	5	3366	t.02.08	3419	64479	61060.0
n/a	77	n/a	n/a	S2026_1	False	77	.	7	.	.	.	n/a
65826.0	223	in	In	S2026_1	False	223	1	0	t.02.09	3733	69559	65826.0
66074.0	285	n/a	1967,	S2026_1	False	285	2	248	t.02.09	3733	69559	65826.0
66412.0	370	supertanker	supertanker	S2026_1	False	370	4	586	t.02.09	3733	69559	65826.0
66826.0	422	crash	crashed	S2026_1	False	422	5	1000	t.02.09	3733	69559	65826.0
67296.0	192	in	In	S2026_1	False	192	1	1470	t.02.09	3733	69559	65826.0
67535.0	424	crash	crashed	S2026_1	False	424	5	1709	t.02.09	3733	69559	65826.0
67979.0	118	crash	crashed	S2026_1	False	118	5	2153	t.02.09	3733	69559	65826.0
68129.0	360	the	the	S2026_1	False	360	7	2303	t.02.09	3733	69559	65826.0
68529.0	437	shore	shores	S2026_1	False	437	8	2703	t.02.09	3733	69559	65826.0
69001.0	343	England	England.	S2026_1	False	343	10	3175	t.02.09	3733	69559	65826.0
69365.0	284	n/a	n/a	S2026_1	False	284	.	3539	t.02.09	3733	69559	65826.0
n/a	78	n/a	n/a	S2026_1	False	78	.	7	.	.	.	n/a
70943.0	218	n/a	n/a	S2026_1	False	218	.	0	t.02.10	0	78943	70943.0
71192.0	175	this	This	S2026_1	False	175	1	249	t.02.10	0	78943	70943.0
71392.0	247	crash	crash	S2026_1	False	247	2	449	t.02.10	0	78943	70943.0
71965.0	155	result	resulted	S2026_1	False	155	3	1022	t.02.10	0	78943	70943.0
72144.0	194	result	resulted	S2026_1	False	194	3	1201	t.02.10	0	78943	70943.0
72363.0	301	wash	washing	S2026_1	False	301	5	1420	t.02.10	0	78943	70943.0
72957.0	242	ashore	ashore	S2026_1	False	242	6	2014	t.02.10	0	78943	70943.0
73226.0	80	ashore	ashore	S2026_1	False	80	6	2283	t.02.10	0	78943	70943.0
73311.0	186	ashore	ashore	S2026_1	False	186	6	2368	t.02.10	0	78943	70943.0
73522.0	246	n/a	200,000	S2026_1	False	246	7	2579	t.02.10	0	78943	70943.0
73799.0	148	seabird	seabirds.	S2026_1	False	148	9	2856	t.02.10	0	78943	70943.0
73965.0	134	dead	dead	S2026_1	False	134	8	3022	t.02.10	0	78943	70943.0
74132.0	389	n/a	200,000	S2026_1	False	389	7	3189	t.02.10	0	78943	70943.0
74847.0	159	n/a	200,000	S2026_1	False	159	7	3904	t.02.10	0	78943	70943.0
75034.0	415	dead	dead	S2026_1	False	415	8	4091	t.02.10	0	78943	70943.0
75477.0	366	seabird	seabirds.	S2026_1	False	366	9	4534	t.02.10	0	78943	70943.0
75865.0	452	seabird	seabirds.	S2026_1	False	452	9	4922	t.02.10	0	78943	70943.0
76346.0	445	seabird	seabirds.	S2026_1	False	445	9	5403	t.02.10	0	78943	70943.0
76811.0	267	seabird	seabirds.	S2026_1	False	267	9	5868	t.02.10	0	78943	70943.0
77107.0	372	dead	dead	S2026_1	False	372	8	6164	t.02.10	0	78943	70943.0
77536.0	127	in	in	S2026_1	False	127	4	6593	t.02.10	0	78943	70943.0
77712.0	250	n/a	200,000	S2026_1	False	250	7	6769	t.02.10	0	78943	70943.0
77982.0	524	n/a	200,000	S2026_1	False	524	7	7039	t.02.10	0	78943	70943.0
78530.0	377	n/a	200,000	S2026_1	False	377	7	7587	t.02.10	0	78943	70943.0
78929.0	102	n/a	200,000	S2026_1	False	102	7	7986	t.02.10	0	78943	70943.0
n/a	79	n/a	n/a	S2026_1	False	79	.	7	.	.	.	n/a
80292.0	194	n/a	1989,	S2026_1	False	194	2	0	t.02.11	6339	86631	80292.0
80518.0	350	n/a	n/a	S2026_1	False	350	.	226	t.02.11	6339	86631	80292.0
80880.0	281	n/a	1989,	S2026_1	False	281	2	588	t.02.11	6339	86631	80292.0
81411.0	277	another	another	S2026_1	False	277	3	1119	t.02.11	6339	86631	80292.0
81730.0	385	supertanker	supertanker	S2026_1	False	385	4	1438	t.02.11	6339	86631	80292.0
82139.0	265	spill	spilled	S2026_1	False	265	5	1847	t.02.11	6339	86631	80292.0
82436.0	221	oil	oil	S2026_1	False	221	6	2144	t.02.11	6339	86631	80292.0
82689.0	430	Alaska	Alaska	S2026_1	False	430	8	2397	t.02.11	6339	86631	80292.0
83153.0	455	Alaska	Alaska	S2026_1	False	455	8	2861	t.02.11	6339	86631	80292.0
83652.0	315	n/a	n/a	S2026_1	False	315	.	3360	t.02.11	6339	86631	80292.0
84031.0	199	n/a	1989,	S2026_1	False	199	2	3739	t.02.11	6339	86631	80292.0
84245.0	635	n/a	1989,	S2026_1	False	635	2	3953	t.02.11	6339	86631	80292.0
84939.0	385	into	into	S2026_1	False	385	7	4647	t.02.11	6339	86631	80292.0
85353.0	294	Alaska	Alaska	S2026_1	False	294	8	5061	t.02.11	6339	86631	80292.0
85706.0	143	in	In	S2026_1	False	143	1	5414	t.02.11	6339	86631	80292.0
85854.0	88	in	In	S2026_1	False	88	1	5562	t.02.11	6339	86631	80292.0
85965.0	269	n/a	n/a	S2026_1	False	269	.	5673	t.02.11	6339	86631	80292.0
86265.0	200	another	another	S2026_1	False	200	3	5973	t.02.11	6339	86631	80292.0
n/a	82	n/a	n/a	S2026_1	False	82	.	7	.	.	.	n/a
88025.0	20	the	The	S2026_1	False	20	1	0	t.02.12	7502	95527	88025.0
88094.0	194	of	of	S2026_1	False	194	6	69	t.02.12	7502	95527	88025.0
88338.0	237	the	The	S2026_1	False	237	1	313	t.02.12	7502	95527	88025.0
88608.0	289	spill	spilled	S2026_1	False	289	2	583	t.02.12	7502	95527	88025.0
89210.0	52	million	million	S2026_1	False	52	4	1185	t.02.12	7502	95527	88025.0
89290.0	386	million	million	S2026_1	False	386	4	1265	t.02.12	7502	95527	88025.0
89706.0	261	n/a	n/a	S2026_1	False	261	.	1681	t.02.12	7502	95527	88025.0
89998.0	193	million	million	S2026_1	False	193	4	1973	t.02.12	7502	95527	88025.0
90518.0	103	million	million	S2026_1	False	103	4	2493	t.02.12	7502	95527	88025.0
90659.0	417	gallon	gallons	S2026_1	False	417	5	2634	t.02.12	7502	95527	88025.0
91121.0	296	cause	caused	S2026_1	False	296	8	3096	t.02.12	7502	95527	88025.0
91445.0	263	n/a	1,000	S2026_1	False	263	9	3420	t.02.12	7502	95527	88025.0
91736.0	244	otter	otters	S2026_1	False	244	10	3711	t.02.12	7502	95527	88025.0
92007.0	241	die	die.	S2026_1	False	241	12	3982	t.02.12	7502	95527	88025.0
92281.0	200	n/a	n/a	S2026_1	False	200	.	4256	t.02.12	7502	95527	88025.0
92496.0	228	n/a	n/a	S2026_1	False	228	.	4471	t.02.12	7502	95527	88025.0
92779.0	161	n/a	1,000	S2026_1	False	161	9	4754	t.02.12	7502	95527	88025.0
92970.0	254	n/a	1,000	S2026_1	False	254	9	4945	t.02.12	7502	95527	88025.0
93229.0	83	n/a	1,000	S2026_1	False	83	9	5204	t.02.12	7502	95527	88025.0
93350.0	186	otter	otters	S2026_1	False	186	10	5325	t.02.12	7502	95527	88025.0
93556.0	242	otter	otters	S2026_1	False	242	10	5531	t.02.12	7502	95527	88025.0
93830.0	192	die	die.	S2026_1	False	192	12	5805	t.02.12	7502	95527	88025.0
94046.0	243	to	to	S2026_1	False	243	11	6021	t.02.12	7502	95527	88025.0
94356.0	371	the	The	S2026_1	False	371	1	6331	t.02.12	7502	95527	88025.0
94756.0	192	spill	spilled	S2026_1	False	192	2	6731	t.02.12	7502	95527	88025.0
94973.0	290	million	million	S2026_1	False	290	4	6948	t.02.12	7502	95527	88025.0
95282.0	219	million	million	S2026_1	False	219	4	7257	t.02.12	7502	95527	88025.0
97016.0	189	oil	Oil	S2026_1	False	189	1	142	t.02.13	5973	102847	96874.0
97234.0	744	spill	spills	S2026_1	False	744	2	360	t.02.13	5973	102847	96874.0
97997.0	329	oil	Oil	S2026_1	False	329	1	1123	t.02.13	5973	102847	96874.0
98355.0	439	from	from	S2026_1	False	439	3	1481	t.02.13	5973	102847	96874.0
98822.0	207	supertanker	supertankers	S2026_1	False	207	4	1948	t.02.13	5973	102847	96874.0
99053.0	190	supertanker	supertankers	S2026_1	False	190	4	2179	t.02.13	5973	102847	96874.0
99296.0	294	kill	kill	S2026_1	False	294	6	2422	t.02.13	5973	102847	96874.0
99622.0	223	drift	drifting	S2026_1	False	223	7	2748	t.02.13	5973	102847	96874.0
99878.0	469	drift	drifting	S2026_1	False	469	7	3004	t.02.13	5973	102847	96874.0
100369.0	101	drift	drifting	S2026_1	False	101	7	3495	t.02.13	5973	102847	96874.0
100521.0	342	microscopic	microscopic	S2026_1	False	342	8	3647	t.02.13	5973	102847	96874.0
100894.0	432	plant	plants.	S2026_1	False	432	9	4020	t.02.13	5973	102847	96874.0
101367.0	518	n/a	n/a	S2026_1	False	518	.	4493	t.02.13	5973	102847	96874.0
101924.0	199	microscopic	microscopic	S2026_1	False	199	8	5050	t.02.13	5973	102847	96874.0
102168.0	322	n/a	n/a	S2026_1	False	322	.	5294	t.02.13	5973	102847	96874.0
102527.0	417	microscopic	microscopic	S2026_1	False	417	8	5653	t.02.13	5973	102847	96874.0
n/a	82	n/a	n/a	S2026_1	False	82	.	7	.	.	.	n/a
104240.0	43	n/a	n/a	S2026_1	False	43	.	0	t.02.14	5359	109599	104240.0
104335.0	184	n/a	n/a	S2026_1	False	184	.	95	t.02.14	5359	109599	104240.0
104565.0	205	n/a	n/a	S2026_1	False	205	.	325	t.02.14	5359	109599	104240.0
104793.0	149	these	These	S2026_1	False	149	1	553	t.02.14	5359	109599	104240.0
104974.0	270	plant	plants	S2026_1	False	270	2	734	t.02.14	5359	109599	104240.0
105277.0	402	provide	provide	S2026_1	False	402	3	1037	t.02.14	5359	109599	104240.0
105701.0	331	food	food	S2026_1	False	331	4	1461	t.02.14	5359	109599	104240.0
106061.0	193	sea	sea	S2026_1	False	193	6	1821	t.02.14	5359	109599	104240.0
106545.0	40	life	life,	S2026_1	False	40	7	2305	t.02.14	5359	109599	104240.0
106616.0	302	life	life,	S2026_1	False	302	7	2376	t.02.14	5359	109599	104240.0
106939.0	325	as	as	S2026_1	False	325	9	2699	t.02.14	5359	109599	104240.0
107297.0	438	and	and	S2026_1	False	438	11	3057	t.02.14	5359	109599	104240.0
107758.0	266	shrimp	shrimp.	S2026_1	False	266	12	3518	t.02.14	5359	109599	104240.0
108053.0	913	n/a	n/a	S2026_1	False	913	.	3813	t.02.14	5359	109599	104240.0
109006.0	319	life	life,	S2026_1	False	319	7	4766	t.02.14	5359	109599	104240.0
109388.0	201	these	These	S2026_1	False	201	1	5148	t.02.14	5359	109599	104240.0
109594.0	101	these	These	S2026_1	False	101	1	5354	t.02.14	5359	109599	104240.0
n/a	55	n/a	n/a	S2026_1	False	55	.	32	.	.	.	n/a
110956.0	210	produce	produce	S2026_1	False	210	4	0	t.02.15	4546	115503	110956.0
111207.0	241	the	The	S2026_1	False	241	1	251	t.02.15	4546	115503	110956.0
111478.0	301	plant	plants	S2026_1	False	301	2	522	t.02.15	4546	115503	110956.0
111817.0	214	also	also	S2026_1	False	214	3	861	t.02.15	4546	115503	110956.0
112084.0	251	produce	produce	S2026_1	False	251	4	1128	t.02.15	4546	115503	110956.0
112359.0	151	produce	produce	S2026_1	False	151	4	1403	t.02.15	4546	115503	110956.0
112765.0	305	percent	percent	S2026_1	False	305	6	1809	t.02.15	4546	115503	110956.0
113092.0	181	of	of	S2026_1	False	181	7	2136	t.02.15	4546	115503	110956.0
113309.0	239	world	world	S2026_1	False	239	9	2353	t.02.15	4546	115503	110956.0
113578.0	250	oxygen	oxygen	S2026_1	False	250	10	2622	t.02.15	4546	115503	110956.0
113865.0	303	supply	supply.	S2026_1	False	303	11	2909	t.02.15	4546	115503	110956.0
114188.0	196	oxygen	oxygen	S2026_1	False	196	10	3232	t.02.15	4546	115503	110956.0
114423.0	507	n/a	n/a	S2026_1	False	507	.	3467	t.02.15	4546	115503	110956.0
115000.0	594	plant	plants	S2026_1	False	594	2	4044	t.02.15	4546	115503	110956.0
n/a	78	n/a	n/a	S2026_1	False	78	.	7	.	.	.	n/a
116889.0	93	n/a	n/a	S2026_1	False	93	.	0	t.02.16	6605	123494	116889.0
117026.0	158	spill	spills	S2026_1	False	158	2	137	t.02.16	6605	123494	116889.0
117218.0	238	oil	Oil	S2026_1	False	238	1	329	t.02.16	6605	123494	116889.0
117484.0	430	spill	spills	S2026_1	False	430	2	595	t.02.16	6605	123494	116889.0
