onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
26003.0	329	GPS	(GPS)	S3004_3	True	329	4	6549	t.04.01	6929	26383	19454.0
26366.0	142	help	helps	S3004_3	True	142	9	6912	t.04.01	6929	26383	19454.0
n/a	84	n/a	n/a	S3004_3	False	84	.	7	.	.	.	n/a
27820.0	175	n/a	n/a	S3004_3	True	175	.	0	t.04.02	5415	33235	27820.0
28032.0	160	system	system	S3004_3	True	160	4	212	t.04.02	5415	33235	27820.0
28226.0	263	GPS	GPS	S3004_3	True	263	1	406	t.04.02	5415	33235	27820.0
28548.0	246	system	system	S3004_3	True	246	4	728	t.04.02	5415	33235	27820.0
28817.0	186	n/a	24	S3004_3	True	186	6	997	t.04.02	5415	33235	27820.0
29021.0	274	or	or	S3004_3	True	274	7	1201	t.04.02	5415	33235	27820.0
29313.0	643	satellite	satellites	S3004_3	True	643	9	1493	t.04.02	5415	33235	27820.0
29976.0	371	satellite	satellites	S3004_3	True	371	9	2156	t.04.02	5415	33235	27820.0
30366.0	284	in	in	S3004_3	True	284	10	2546	t.04.02	5415	33235	27820.0
30662.0	290	space	space.	S3004_3	True	290	11	2842	t.04.02	5415	33235	27820.0
31005.0	471	of	of	S3004_3	True	471	5	3185	t.04.02	5415	33235	27820.0
31517.0	291	be	is	S3004_3	True	291	2	3697	t.04.02	5415	33235	27820.0
31837.0	268	or	or	S3004_3	True	268	7	4017	t.04.02	5415	33235	27820.0
32123.0	253	more	more	S3004_3	True	253	8	4303	t.04.02	5415	33235	27820.0
32396.0	241	satellite	satellites	S3004_3	True	241	9	4576	t.04.02	5415	33235	27820.0
32658.0	350	satellite	satellites	S3004_3	True	350	9	4838	t.04.02	5415	33235	27820.0
33032.0	303	in	in	S3004_3	True	303	10	5212	t.04.02	5415	33235	27820.0
n/a	83	n/a	n/a	S3004_3	False	83	.	7	.	.	.	n/a
34653.0	273	these	These	S3004_3	True	273	1	0	t.04.03	4907	39560	34653.0
34948.0	225	these	These	S3004_3	True	225	1	295	t.04.03	4907	39560	34653.0
35196.0	278	satellite	satellites	S3004_3	True	278	2	543	t.04.03	4907	39560	34653.0
35498.0	181	satellite	satellites	S3004_3	True	181	2	845	t.04.03	4907	39560	34653.0
35739.0	253	orbit	orbit	S3004_3	True	253	3	1086	t.04.03	4907	39560	34653.0
36009.0	295	at	at	S3004_3	True	295	4	1356	t.04.03	4907	39560	34653.0
36322.0	357	about	about	S3004_3	True	357	5	1669	t.04.03	4907	39560	34653.0
36702.0	128	about	about	S3004_3	True	128	5	2049	t.04.03	4907	39560	34653.0
36845.0	166	about	about	S3004_3	True	166	5	2192	t.04.03	4907	39560	34653.0
37033.0	161	n/a	12,000	S3004_3	True	161	6	2380	t.04.03	4907	39560	34653.0
37217.0	295	mile	miles	S3004_3	True	295	7	2564	t.04.03	4907	39560	34653.0
37529.0	219	mile	miles	S3004_3	True	219	7	2876	t.04.03	4907	39560	34653.0
37768.0	608	above	above	S3004_3	True	608	8	3115	t.04.03	4907	39560	34653.0
38397.0	428	the	the	S3004_3	True	428	9	3744	t.04.03	4907	39560	34653.0
39086.0	289	these	These	S3004_3	True	289	1	4433	t.04.03	4907	39560	34653.0
39398.0	264	satellite	satellites	S3004_3	True	264	2	4745	t.04.03	4907	39560	34653.0
n/a	84	n/a	n/a	S3004_3	False	84	.	7	.	.	.	n/a
41003.0	457	different	Different	S3004_3	True	457	1	0	t.04.04	4071	45074	41003.0
41489.0	273	different	Different	S3004_3	True	273	1	486	t.04.04	4071	45074	41003.0
41776.0	256	different	Different	S3004_3	True	256	1	773	t.04.04	4071	45074	41003.0
42043.0	180	different	Different	S3004_3	True	180	1	1040	t.04.04	4071	45074	41003.0
42248.0	363	satellite	satellites	S3004_3	True	363	2	1245	t.04.04	4071	45074	41003.0
42659.0	142	orbit	orbit	S3004_3	True	142	3	1656	t.04.04	4071	45074	41003.0
42861.0	253	n/a	n/a	S3004_3	True	253	.	1858	t.04.04	4071	45074	41003.0
43134.0	251	earth	Earth	S3004_3	True	251	5	2131	t.04.04	4071	45074	41003.0
43405.0	228	earth	Earth	S3004_3	True	228	5	2402	t.04.04	4071	45074	41003.0
43652.0	340	different	different	S3004_3	True	340	7	2649	t.04.04	4071	45074	41003.0
44015.0	161	earth	Earth	S3004_3	True	161	5	3012	t.04.04	4071	45074	41003.0
44220.0	288	different	different	S3004_3	True	288	7	3217	t.04.04	4071	45074	41003.0
44533.0	188	location	locations.	S3004_3	True	188	8	3530	t.04.04	4071	45074	41003.0
44985.0	73	different	Different	S3004_3	True	73	1	3982	t.04.04	4071	45074	41003.0
45065.0	31	different	Different	S3004_3	True	31	1	4062	t.04.04	4071	45074	41003.0
45103.0	61	different	Different	S3004_3	True	61	1	4100	t.04.04	4071	45074	41003.0
n/a	86	n/a	n/a	S3004_3	False	86	.	7	.	.	.	n/a
46503.0	266	circle	circle	S3004_3	True	266	2	0	t.04.05	5212	51715	46503.0
46792.0	267	they	They	S3004_3	True	267	1	289	t.04.05	5212	51715	46503.0
47084.0	341	circle	circle	S3004_3	True	341	2	581	t.04.05	5212	51715	46503.0
47464.0	328	n/a	n/a	S3004_3	True	328	.	961	t.04.05	5212	51715	46503.0
47836.0	250	the	the	S3004_3	True	250	3	1333	t.04.05	5212	51715	46503.0
48091.0	35	the	the	S3004_3	True	35	3	1588	t.04.05	5212	51715	46503.0
48161.0	229	circle	circle	S3004_3	True	229	2	1658	t.04.05	5212	51715	46503.0
48444.0	187	along	along	S3004_3	True	187	5	1941	t.04.05	5212	51715	46503.0
48644.0	40	along	along	S3004_3	True	40	5	2141	t.04.05	5212	51715	46503.0
48711.0	112	along	along	S3004_3	True	112	5	2208	t.04.05	5212	51715	46503.0
48859.0	230	of	of	S3004_3	True	230	7	2356	t.04.05	5212	51715	46503.0
49113.0	289	orbit	orbits	S3004_3	True	289	9	2610	t.04.05	5212	51715	46503.0
49418.0	326	orbit	orbits	S3004_3	True	326	9	2915	t.04.05	5212	51715	46503.0
49766.0	433	continuous	continuously.	S3004_3	True	433	10	3263	t.04.05	5212	51715	46503.0
50368.0	245	continuous	continuously.	S3004_3	True	245	10	3865	t.04.05	5212	51715	46503.0
50619.0	268	continuous	continuously.	S3004_3	True	268	10	4116	t.04.05	5212	51715	46503.0
50906.0	289	continuous	continuously.	S3004_3	True	289	10	4403	t.04.05	5212	51715	46503.0
51224.0	314	n/a	6	S3004_3	True	314	8	4721	t.04.05	5212	51715	46503.0
51555.0	215	orbit	orbits	S3004_3	True	215	9	5052	t.04.05	5212	51715	46503.0
n/a	80	n/a	n/a	S3004_3	False	80	.	7	.	.	.	n/a
53153.0	24	send	send	S3004_3	False	24	2	0	t.04.06	4793	57946	53153.0
53204.0	194	send	send	S3004_3	False	194	2	51	t.04.06	4793	57946	53153.0
53412.0	327	they	They	S3004_3	False	327	1	259	t.04.06	4793	57946	53153.0
53752.0	171	send	send	S3004_3	False	171	2	599	t.04.06	4793	57946	53153.0
53948.0	306	they	They	S3004_3	False	306	1	795	t.04.06	4793	57946	53153.0
54277.0	371	send	send	S3004_3	False	371	2	1124	t.04.06	4793	57946	53153.0
54673.0	266	send	send	S3004_3	False	266	2	1520	t.04.06	4793	57946	53153.0
54963.0	264	information	information	S3004_3	False	264	3	1810	t.04.06	4793	57946	53153.0
55264.0	112	information	information	S3004_3	False	112	3	2111	t.04.06	4793	57946	53153.0
55444.0	242	to	to	S3004_3	False	242	4	2291	t.04.06	4793	57946	53153.0
55713.0	204	GPS	GPS	S3004_3	False	204	6	2560	t.04.06	4793	57946	53153.0
55931.0	66	GPS	GPS	S3004_3	False	66	6	2778	t.04.06	4793	57946	53153.0
56019.0	289	receiver	receiver	S3004_3	False	289	7	2866	t.04.06	4793	57946	53153.0
56315.0	312	receiver	receiver	S3004_3	False	312	7	3162	t.04.06	4793	57946	53153.0
56646.0	235	on	on	S3004_3	False	235	8	3493	t.04.06	4793	57946	53153.0
56892.0	361	earth	Earth.	S3004_3	False	361	9	3739	t.04.06	4793	57946	53153.0
57311.0	246	receiver	receiver	S3004_3	False	246	7	4158	t.04.06	4793	57946	53153.0
57576.0	258	GPS	GPS	S3004_3	False	258	6	4423	t.04.06	4793	57946	53153.0
57873.0	179	send	send	S3004_3	False	179	2	4720	t.04.06	4793	57946	53153.0
n/a	83	n/a	n/a	S3004_3	False	83	.	7	.	.	.	n/a
59386.0	19	n/a	n/a	S3004_3	False	19	.	0	t.04.07	5010	64396	59386.0
59423.0	309	the	The	S3004_3	False	309	1	37	t.04.07	5010	64396	59386.0
59755.0	200	information	information	S3004_3	False	200	2	369	t.04.07	5010	64396	59386.0
59976.0	173	information	information	S3004_3	False	173	2	590	t.04.07	5010	64396	59386.0
60168.0	344	transmit	transmitted	S3004_3	False	344	4	782	t.04.07	5010	64396	59386.0
60530.0	238	transmit	transmitted	S3004_3	False	238	4	1144	t.04.07	5010	64396	59386.0
60785.0	200	transmit	transmitted	S3004_3	False	200	4	1399	t.04.07	5010	64396	59386.0
61003.0	239	across	across	S3004_3	False	239	5	1617	t.04.07	5010	64396	59386.0
61254.0	219	n/a	n/a	S3004_3	False	219	.	1868	t.04.07	5010	64396	59386.0
61495.0	336	space	space	S3004_3	False	336	6	2109	t.04.07	5010	64396	59386.0
61839.0	242	space	space	S3004_3	False	242	6	2453	t.04.07	5010	64396	59386.0
62093.0	167	via	via	S3004_3	False	167	7	2707	t.04.07	5010	64396	59386.0
62288.0	270	radio	radio	S3004_3	False	270	8	2902	t.04.07	5010	64396	59386.0
62571.0	331	signal	signals.	S3004_3	False	331	9	3185	t.04.07	5010	64396	59386.0
62924.0	455	signal	signals.	S3004_3	False	455	9	3538	t.04.07	5010	64396	59386.0
63407.0	30	radio	radio	S3004_3	False	30	8	4021	t.04.07	5010	64396	59386.0
63994.0	21	signal	signals.	S3004_3	False	21	9	4608	t.04.07	5010	64396	59386.0
64027.0	56	radio	radio	S3004_3	False	56	8	4641	t.04.07	5010	64396	59386.0
64094.0	56	radio	radio	S3004_3	False	56	8	4708	t.04.07	5010	64396	59386.0
64175.0	324	radio	radio	S3004_3	False	324	8	4789	t.04.07	5010	64396	59386.0
n/a	82	n/a	n/a	S3004_3	False	82	.	9	.	.	.	n/a
65852.0	60	n/a	n/a	S3004_3	True	60	.	0	t.04.08	7709	73561	65852.0
65932.0	223	radio	Radio	S3004_3	True	223	1	80	t.04.08	7709	73561	65852.0
66178.0	383	radio	Radio	S3004_3	True	383	1	326	t.04.08	7709	73561	65852.0
66582.0	256	signal	signals	S3004_3	True	256	2	730	t.04.08	7709	73561	65852.0
66864.0	393	radio	Radio	S3004_3	True	393	1	1012	t.04.08	7709	73561	65852.0
67280.0	292	signal	signals	S3004_3	True	292	2	1428	t.04.08	7709	73561	65852.0
67586.0	239	signal	signals	S3004_3	True	239	2	1734	t.04.08	7709	73561	65852.0
67844.0	199	travel	travel	S3004_3	True	199	3	1992	t.04.08	7709	73561	65852.0
68072.0	264	through	through	S3004_3	True	264	4	2220	t.04.08	7709	73561	65852.0
68356.0	198	through	through	S3004_3	True	198	4	2504	t.04.08	7709	73561	65852.0
68579.0	304	space	space	S3004_3	True	304	5	2727	t.04.08	7709	73561	65852.0
68901.0	226	like	like	S3004_3	True	226	6	3049	t.04.08	7709	73561	65852.0
69145.0	251	sound	sound	S3004_3	True	251	7	3293	t.04.08	7709	73561	65852.0
69414.0	360	sound	sound	S3004_3	True	360	7	3562	t.04.08	7709	73561	65852.0
69789.0	126	sound	sound	S3004_3	True	126	7	3937	t.04.08	7709	73561	65852.0
69936.0	276	wave	waves	S3004_3	True	276	8	4084	t.04.08	7709	73561	65852.0
70229.0	267	wave	waves	S3004_3	True	267	8	4377	t.04.08	7709	73561	65852.0
70514.0	221	through	through	S3004_3	True	221	9	4662	t.04.08	7709	73561	65852.0
70757.0	314	a	a	S3004_3	True	314	10	4905	t.04.08	7709	73561	65852.0
71101.0	634	through	through	S3004_3	True	634	9	5249	t.04.08	7709	73561	65852.0
71761.0	934	a	a	S3004_3	True	934	10	5909	t.04.08	7709	73561	65852.0
72710.0	182	a	a	S3004_3	True	182	10	6858	t.04.08	7709	73561	65852.0
73037.0	192	travel	travel	S3004_3	True	192	3	7185	t.04.08	7709	73561	65852.0
73270.0	294	through	through	S3004_3	True	294	4	7418	t.04.08	7709	73561	65852.0
73593.0	79	like	like	S3004_3	True	79	6	7741	t.04.08	7709	73561	65852.0
n/a	65	n/a	n/a	S3004_3	False	65	.	7	.	.	.	n/a
75021.0	243	imagine	Imagine	S3004_3	False	243	1	19	t.04.09	4886	79888	75002.0
75284.0	390	imagine	Imagine	S3004_3	False	390	1	282	t.04.09	4886	79888	75002.0
75695.0	191	n/a	n/a	S3004_3	False	191	.	693	t.04.09	4886	79888	75002.0
75912.0	245	imagine	Imagine	S3004_3	False	245	1	910	t.04.09	4886	79888	75002.0
76181.0	233	and	and	S3004_3	False	233	3	1179	t.04.09	4886	79888	75002.0
76436.0	210	your	your	S3004_3	False	210	4	1434	t.04.09	4886	79888	75002.0
76675.0	205	friend	friend	S3004_3	False	205	5	1673	t.04.09	4886	79888	75002.0
76905.0	204	be	are	S3004_3	False	204	6	1903	t.04.09	4886	79888	75002.0
77133.0	304	different	different	S3004_3	False	304	8	2131	t.04.09	4886	79888	75002.0
77450.0	203	different	different	S3004_3	False	203	8	2448	t.04.09	4886	79888	75002.0
77669.0	279	different	different	S3004_3	False	279	8	2667	t.04.09	4886	79888	75002.0
77975.0	224	side	sides	S3004_3	False	224	9	2973	t.04.09	4886	79888	75002.0
78215.0	230	of	of	S3004_3	False	230	10	3213	t.04.09	4886	79888	75002.0
78458.0	574	canyon	canyon.	S3004_3	False	574	12	3456	t.04.09	4886	79888	75002.0
79063.0	122	n/a	n/a	S3004_3	False	122	.	4061	t.04.09	4886	79888	75002.0
79237.0	184	your	your	S3004_3	False	184	4	4235	t.04.09	4886	79888	75002.0
79463.0	146	you	you	S3004_3	False	146	2	4461	t.04.09	4886	79888	75002.0
79627.0	168	imagine	Imagine	S3004_3	False	168	1	4625	t.04.09	4886	79888	75002.0
79814.0	172	imagine	Imagine	S3004_3	False	172	1	4812	t.04.09	4886	79888	75002.0
n/a	84	n/a	n/a	S3004_3	False	84	.	7	.	.	.	n/a
81319.0	199	shout	shout	S3004_3	True	199	2	0	t.04.10	4920	86239	81319.0
81540.0	297	you	You	S3004_3	True	297	1	221	t.04.10	4920	86239	81319.0
81853.0	329	shout	shout	S3004_3	True	329	2	534	t.04.10	4920	86239	81319.0
82197.0	452	to	to	S3004_3	True	452	3	878	t.04.10	4920	86239	81319.0
82709.0	61	friend	friend	S3004_3	True	61	5	1390	t.04.10	4920	86239	81319.0
82785.0	293	friend	friend	S3004_3	True	293	5	1466	t.04.10	4920	86239	81319.0
83099.0	64	and	and	S3004_3	True	64	6	1780	t.04.10	4920	86239	81319.0
83186.0	157	friend	friend	S3004_3	True	157	5	1867	t.04.10	4920	86239	81319.0
83376.0	82	she	she	S3004_3	True	82	7	2057	t.04.10	4920	86239	81319.0
83467.0	263	she	she	S3004_3	True	263	7	2148	t.04.10	4920	86239	81319.0
83742.0	184	hear	hears	S3004_3	True	184	8	2423	t.04.10	4920	86239	81319.0
83940.0	298	hear	hears	S3004_3	True	298	8	2621	t.04.10	4920	86239	81319.0
84258.0	258	you	you	S3004_3	True	258	9	2939	t.04.10	4920	86239	81319.0
84535.0	288	after	after	S3004_3	True	288	10	3216	t.04.10	4920	86239	81319.0
84836.0	182	a	a	S3004_3	True	182	11	3517	t.04.10	4920	86239	81319.0
85029.0	794	short	short	S3004_3	True	794	12	3710	t.04.10	4920	86239	81319.0
85841.0	249	delay	delay.	S3004_3	True	249	13	4522	t.04.10	4920	86239	81319.0
n/a	85	n/a	n/a	S3004_3	False	85	.	7	.	.	.	n/a
87652.0	542	this	This	S3004_3	True	542	1	0	t.04.11	6233	93885	87652.0
88213.0	451	delay	delay	S3004_3	True	451	2	561	t.04.11	6233	93885	87652.0
88682.0	235	the	the	S3004_3	True	235	4	1030	t.04.11	6233	93885	87652.0
88938.0	334	time	time	S3004_3	True	334	5	1286	t.04.11	6233	93885	87652.0
89295.0	57	that	that	S3004_3	True	57	6	1643	t.04.11	6233	93885	87652.0
89358.0	262	that	that	S3004_3	True	262	6	1706	t.04.11	6233	93885	87652.0
89641.0	286	sound	sound	S3004_3	True	286	7	1989	t.04.11	6233	93885	87652.0
89949.0	399	wave	waves	S3004_3	True	399	8	2297	t.04.11	6233	93885	87652.0
90368.0	367	need	need	S3004_3	True	367	9	2716	t.04.11	6233	93885	87652.0
90744.0	260	n/a	n/a	S3004_3	True	260	.	3092	t.04.11	6233	93885	87652.0
91030.0	394	reach	reach	S3004_3	True	394	11	3378	t.04.11	6233	93885	87652.0
91443.0	210	reach	reach	S3004_3	True	210	11	3791	t.04.11	6233	93885	87652.0
91675.0	456	other	other	S3004_3	True	456	13	4023	t.04.11	6233	93885	87652.0
92149.0	366	the	the	S3004_3	True	366	12	4497	t.04.11	6233	93885	87652.0
92533.0	369	other	other	S3004_3	True	369	13	4881	t.04.11	6233	93885	87652.0
93114.0	125	that	that	S3004_3	True	125	6	5462	t.04.11	6233	93885	87652.0
93262.0	520	the	the	S3004_3	True	520	4	5610	t.04.11	6233	93885	87652.0
93814.0	172	this	This	S3004_3	True	172	1	6162	t.04.11	6233	93885	87652.0
n/a	81	n/a	n/a	S3004_3	False	81	.	7	.	.	.	n/a
95352.0	232	similar	Similarly,	S3004_3	True	232	1	0	t.04.12	5088	100440	95352.0
95602.0	285	similar	Similarly,	S3004_3	True	285	1	250	t.04.12	5088	100440	95352.0
95914.0	260	similar	Similarly,	S3004_3	True	260	1	562	t.04.12	5088	100440	95352.0
96183.0	130	the	the	S3004_3	True	130	2	831	t.04.12	5088	100440	95352.0
96341.0	260	satellite	satellite	S3004_3	True	260	3	989	t.04.12	5088	100440	95352.0
96622.0	220	in	in	S3004_3	True	220	4	1270	t.04.12	5088	100440	95352.0
96862.0	405	space	space	S3004_3	True	405	5	1510	t.04.12	5088	100440	95352.0
97294.0	128	space	space	S3004_3	True	128	5	1942	t.04.12	5088	100440	95352.0
97458.0	465	send	sends	S3004_3	True	465	6	2106	t.04.12	5088	100440	95352.0
97969.0	235	radio	radio	S3004_3	True	235	8	2617	t.04.12	5088	100440	95352.0
98224.0	187	radio	radio	S3004_3	True	187	8	2872	t.04.12	5088	100440	95352.0
98435.0	324	signal	signal	S3004_3	True	324	9	3083	t.04.12	5088	100440	95352.0
98774.0	222	signal	signal	S3004_3	True	222	9	3422	t.04.12	5088	100440	95352.0
99008.0	307	at	at	S3004_3	True	307	10	3656	t.04.12	5088	100440	95352.0
99331.0	455	at	at	S3004_3	True	455	10	3979	t.04.12	5088	100440	95352.0
99878.0	560	similar	Similarly,	S3004_3	True	560	1	4526	t.04.12	5088	100440	95352.0
100459.0	87	n/a	n/a	S3004_3	True	87	.	5107	t.04.12	5088	100440	95352.0
n/a	81	n/a	n/a	S3004_3	False	81	.	7	.	.	.	n/a
101885.0	665	after	After	S3004_3	True	665	1	0	t.04.13	3923	105808	101885.0
102570.0	325	delay	delay	S3004_3	True	325	3	685	t.04.13	3923	105808	101885.0
102915.0	281	the	the	S3004_3	True	281	4	1030	t.04.13	3923	105808	101885.0
103218.0	232	radio	radio	S3004_3	True	232	5	1333	t.04.13	3923	105808	101885.0
103470.0	232	signal	signal	S3004_3	True	232	6	1585	t.04.13	3923	105808	101885.0
103725.0	284	arrive	arrives	S3004_3	True	284	7	1840	t.04.13	3923	105808	101885.0
104028.0	230	arrive	arrives	S3004_3	True	230	7	2143	t.04.13	3923	105808	101885.0
104272.0	231	the	the	S3004_3	True	231	9	2387	t.04.13	3923	105808	101885.0
104518.0	266	GPS	GPS	S3004_3	True	266	10	2633	t.04.13	3923	105808	101885.0
104803.0	260	receiver	receiver	S3004_3	True	260	11	2918	t.04.13	3923	105808	101885.0
105078.0	121	receiver	receiver	S3004_3	True	121	11	3193	t.04.13	3923	105808	101885.0
105332.0	181	on	on	S3004_3	True	181	12	3447	t.04.13	3923	105808	101885.0
105740.0	179	receiver	receiver	S3004_3	True	179	11	3855	t.04.13	3923	105808	101885.0
n/a	57	n/a	n/a	S3004_3	False	57	.	7	.	.	.	n/a
107258.0	272	receiver	receiver	S3004_3	True	272	2	7	t.04.14	4347	111598	107251.0
107554.0	118	the	The	S3004_3	True	118	1	303	t.04.14	4347	111598	107251.0
107697.0	172	receiver	receiver	S3004_3	True	172	2	446	t.04.14	4347	111598	107251.0
107900.0	361	record	records	S3004_3	True	361	3	649	t.04.14	4347	111598	107251.0
108275.0	104	the	the	S3004_3	True	104	4	1024	t.04.14	4347	111598	107251.0
108405.0	103	record	records	S3004_3	True	103	3	1154	t.04.14	4347	111598	107251.0
108547.0	39	precise	precise	S3004_3	True	39	5	1296	t.04.14	4347	111598	107251.0
108617.0	34	precise	precise	S3004_3	True	34	5	1366	t.04.14	4347	111598	107251.0
108663.0	215	precise	precise	S3004_3	True	215	5	1412	t.04.14	4347	111598	107251.0
108896.0	252	n/a	n/a	S3004_3	True	252	.	1645	t.04.14	4347	111598	107251.0
109162.0	200	time	time	S3004_3	True	200	6	1911	t.04.14	4347	111598	107251.0
109380.0	244	when	when	S3004_3	True	244	7	2129	t.04.14	4347	111598	107251.0
109639.0	242	the	the	S3004_3	True	242	8	2388	t.04.14	4347	111598	107251.0
109901.0	257	radio	radio	S3004_3	True	257	9	2650	t.04.14	4347	111598	107251.0
110172.0	268	signal	signal	S3004_3	True	268	10	2921	t.04.14	4347	111598	107251.0
110464.0	400	signal	signal	S3004_3	True	400	10	3213	t.04.14	4347	111598	107251.0
110874.0	177	arrive	arrives.	S3004_3	True	177	11	3623	t.04.14	4347	111598	107251.0
111124.0	232	record	records	S3004_3	True	232	3	3873	t.04.14	4347	111598	107251.0
111393.0	190	receiver	receiver	S3004_3	True	190	2	4142	t.04.14	4347	111598	107251.0
111605.0	97	receiver	receiver	S3004_3	True	97	2	4354	t.04.14	4347	111598	107251.0
n/a	84	n/a	n/a	S3004_3	False	84	.	7	.	.	.	n/a
113051.0	508	then	then	S3004_3	True	508	2	0	t.04.15	3435	116486	113051.0
113580.0	464	calculate	calculates	S3004_3	True	464	3	529	t.04.15	3435	116486	113051.0
114083.0	166	then	then	S3004_3	True	166	2	1032	t.04.15	3435	116486	113051.0
114280.0	240	it	It	S3004_3	True	240	1	1229	t.04.15	3435	116486	113051.0
114541.0	188	calculate	calculates	S3004_3	True	188	3	1490	t.04.15	3435	116486	113051.0
114760.0	191	difference	difference	S3004_3	True	191	5	1709	t.04.15	3435	116486	113051.0
114964.0	41	difference	difference	S3004_3	True	41	5	1913	t.04.15	3435	116486	113051.0
115061.0	231	difference	difference	S3004_3	True	231	5	2010	t.04.15	3435	116486	113051.0
115315.0	262	between	between	S3004_3	True	262	6	2264	t.04.15	3435	116486	113051.0
115601.0	295	these	these	S3004_3	True	295	7	2550	t.04.15	3435	116486	113051.0
115917.0	305	two	two	S3004_3	True	305	8	2866	t.04.15	3435	116486	113051.0
116236.0	349	time	times.	S3004_3	True	349	9	3185	t.04.15	3435	116486	113051.0
n/a	226	n/a	n/a	S3004_3	False	226	.	7	.	.	.	n/a
117968.0	5	n/a	n/a	S3004_3	False	5	.	0	t.04.16	3487	121455	117968.0
118007.0	515	time	time	S3004_3	False	515	2	39	t.04.16	3487	121455	117968.0
118553.0	218	difference	difference	S3004_3	False	218	3	585	t.04.16	3487	121455	117968.0
118789.0	191	difference	difference	S3004_3	False	191	3	821	t.04.16	3487	121455	117968.0
119006.0	191	the	the	S3004_3	False	191	5	1038	t.04.16	3487	121455	117968.0
119212.0	226	travel	travel	S3004_3	False	226	6	1244	t.04.16	3487	121455	117968.0
119478.0	226	travel	travel	S3004_3	False	226	6	1510	t.04.16	3487	121455	117968.0
119717.0	197	time	time	S3004_3	False	197	7	1749	t.04.16	3487	121455	117968.0
119934.0	223	of	of	S3004_3	False	223	8	1966	t.04.16	3487	121455	117968.0
120174.0	246	the	the	S3004_3	False	246	9	2206	t.04.16	3487	121455	117968.0
120441.0	310	radio	radio	S3004_3	False	310	10	2473	t.04.16	3487	121455	117968.0
120765.0	193	signal	signal.	S3004_3	False	193	11	2797	t.04.16	3487	121455	117968.0
120966.0	577	radio	radio	S3004_3	False	577	10	2998	t.04.16	3487	121455	117968.0
n/a	83	n/a	n/a	S3004_3	False	83	.	9	.	.	.	n/a
122901.0	487	the	The	S3004_3	True	487	1	0	t.04.17	4210	127111	122901.0
123411.0	305	used	uses	S3004_3	True	305	3	510	t.04.17	4210	127111	122901.0
123735.0	213	this	this	S3004_3	True	213	4	834	t.04.17	4210	127111	122901.0
123972.0	240	travel	travel	S3004_3	True	240	5	1071	t.04.17	4210	127111	122901.0
124241.0	248	time	time	S3004_3	True	248	6	1340	t.04.17	4210	127111	122901.0
124503.0	222	n/a	n/a	S3004_3	True	222	.	1602	t.04.17	4210	127111	122901.0
124746.0	278	figure	figure	S3004_3	True	278	8	1845	t.04.17	4210	127111	122901.0
125064.0	296	out	out	S3004_3	True	296	9	2163	t.04.17	4210	127111	122901.0
125379.0	243	how	how	S3004_3	True	243	10	2478	t.04.17	4210	127111	122901.0
125641.0	233	how	how	S3004_3	True	233	10	2740	t.04.17	4210	127111	122901.0
125899.0	271	far	far	S3004_3	True	271	11	2998	t.04.17	4210	127111	122901.0
126187.0	99	the	the	S3004_3	True	99	12	3286	t.04.17	4210	127111	122901.0
