onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
36316.0	238	oil	oil.	S3122_1	False	238	10	3595	t.02.03	3727	36448	32721.0
n/a	83	n/a	n/a	S3122_1	False	83	.	7	.	.	.	n/a
37954.0	217	be	is	S3122_1	False	217	3	0	t.02.04	3958	41912	37954.0
38189.0	175	supertanker	supertanker	S3122_1	False	175	2	235	t.02.04	3958	41912	37954.0
38385.0	418	supertanker	supertanker	S3122_1	False	418	2	431	t.02.04	3958	41912	37954.0
38824.0	245	supertanker	supertanker	S3122_1	False	245	2	870	t.02.04	3958	41912	37954.0
39090.0	201	the	the	S3122_1	False	201	4	1136	t.02.04	3958	41912	37954.0
39313.0	446	size	size	S3122_1	False	446	5	1359	t.02.04	3958	41912	37954.0
39779.0	313	about	about	S3122_1	False	313	7	1825	t.02.04	3958	41912	37954.0
40114.0	309	five	five	S3122_1	False	309	8	2160	t.02.04	3958	41912	37954.0
40445.0	497	football	football	S3122_1	False	497	9	2491	t.02.04	3958	41912	37954.0
40958.0	221	football	football	S3122_1	False	221	9	3004	t.02.04	3958	41912	37954.0
41204.0	255	field	fields.	S3122_1	False	255	10	3250	t.02.04	3958	41912	37954.0
41475.0	416	field	fields.	S3122_1	False	416	10	3521	t.02.04	3958	41912	37954.0
41914.0	107	football	football	S3122_1	False	107	9	3960	t.02.04	3958	41912	37954.0
43941.0	105	cargo	cargo	S3122_1	False	105	3	3	t.02.05	7386	51324	43938.0
44073.0	166	supertanker	supertanker	S3122_1	False	166	2	135	t.02.05	7386	51324	43938.0
44253.0	286	supertanker	supertanker	S3122_1	False	286	2	315	t.02.05	7386	51324	43938.0
44557.0	163	supertanker	supertanker	S3122_1	False	163	2	619	t.02.05	7386	51324	43938.0
44744.0	210	area	area	S3122_1	False	210	4	806	t.02.05	7386	51324	43938.0
44973.0	222	cargo	cargo	S3122_1	False	222	3	1035	t.02.05	7386	51324	43938.0
45216.0	288	area	area	S3122_1	False	288	4	1278	t.02.05	7386	51324	43938.0
45526.0	269	could	could	S3122_1	False	269	5	1588	t.02.05	7386	51324	43938.0
45807.0	220	hold	hold	S3122_1	False	220	6	1869	t.02.05	7386	51324	43938.0
46045.0	273	the	the	S3122_1	False	273	7	2107	t.02.05	7386	51324	43938.0
46788.0	327	state	State	S3122_1	False	327	9	2850	t.02.05	7386	51324	43938.0
47135.0	234	building	Building.	S3122_1	False	234	10	3197	t.02.05	7386	51324	43938.0
47388.0	211	building	Building.	S3122_1	False	211	10	3450	t.02.05	7386	51324	43938.0
47649.0	270	supertanker	supertanker	S3122_1	False	270	2	3711	t.02.05	7386	51324	43938.0
47940.0	238	cargo	cargo	S3122_1	False	238	3	4002	t.02.05	7386	51324	43938.0
48191.0	240	cargo	cargo	S3122_1	False	240	3	4253	t.02.05	7386	51324	43938.0
48455.0	283	area	area	S3122_1	False	283	4	4517	t.02.05	7386	51324	43938.0
48906.0	475	could	could	S3122_1	False	475	5	4968	t.02.05	7386	51324	43938.0
49404.0	378	the	the	S3122_1	False	378	7	5466	t.02.05	7386	51324	43938.0
49825.0	309	supertanker	supertanker	S3122_1	False	309	2	5887	t.02.05	7386	51324	43938.0
50151.0	257	supertanker	supertanker	S3122_1	False	257	2	6213	t.02.05	7386	51324	43938.0
50428.0	93	cargo	cargo	S3122_1	False	93	3	6490	t.02.05	7386	51324	43938.0
50559.0	583	could	could	S3122_1	False	583	5	6621	t.02.05	7386	51324	43938.0
51167.0	244	area	area	S3122_1	False	244	4	7229	t.02.05	7386	51324	43938.0
n/a	84	n/a	n/a	S3122_1	False	84	.	7	.	.	.	n/a
52854.0	249	the	the	S3122_1	False	249	3	0	t.02.06	3455	56309	52854.0
53112.0	266	of	of	S3122_1	False	266	2	258	t.02.06	3455	56309	52854.0
53393.0	240	most	Most	S3122_1	False	240	1	539	t.02.06	3455	56309	52854.0
53653.0	226	the	the	S3122_1	False	226	3	799	t.02.06	3455	56309	52854.0
53902.0	387	world	world	S3122_1	False	387	4	1048	t.02.06	3455	56309	52854.0
54309.0	369	oil	oil	S3122_1	False	369	5	1455	t.02.06	3455	56309	52854.0
54698.0	266	transport	transported	S3122_1	False	266	7	1844	t.02.06	3455	56309	52854.0
54983.0	424	transport	transported	S3122_1	False	424	7	2129	t.02.06	3455	56309	52854.0
55423.0	95	transport	transported	S3122_1	False	95	7	2569	t.02.06	3455	56309	52854.0
55549.0	284	these	these	S3122_1	False	284	9	2695	t.02.06	3455	56309	52854.0
55858.0	560	supertanker	supertankers.	S3122_1	False	560	10	3004	t.02.06	3455	56309	52854.0
n/a	85	n/a	n/a	S3122_1	False	85	.	7	.	.	.	n/a
57837.0	523	disaster	Disasters	S3122_1	False	523	1	0	t.02.07	4465	62302	57837.0
58369.0	616	disaster	Disasters	S3122_1	False	616	1	532	t.02.07	4465	62302	57837.0
59090.0	147	disaster	Disasters	S3122_1	False	147	1	1253	t.02.07	4465	62302	57837.0
59256.0	516	disaster	Disasters	S3122_1	False	516	1	1419	t.02.07	4465	62302	57837.0
59779.0	247	disaster	Disasters	S3122_1	False	247	1	1942	t.02.07	4465	62302	57837.0
60067.0	430	when	when	S3122_1	False	430	3	2230	t.02.07	4465	62302	57837.0
60518.0	315	occur	occur	S3122_1	False	315	2	2681	t.02.07	4465	62302	57837.0
60864.0	271	wreck	wrecked	S3122_1	False	271	4	3027	t.02.07	4465	62302	57837.0
61157.0	427	supertanker	supertankers	S3122_1	False	427	5	3320	t.02.07	4465	62302	57837.0
61609.0	279	oil	oil	S3122_1	False	279	7	3772	t.02.07	4465	62302	57837.0
61912.0	213	the	the	S3122_1	False	213	9	4075	t.02.07	4465	62302	57837.0
62146.0	251	ocean	ocean.	S3122_1	False	251	10	4309	t.02.07	4465	62302	57837.0
n/a	84	n/a	n/a	S3122_1	False	84	.	7	.	.	.	n/a
63820.0	227	a	a	S3122_1	False	227	2	0	t.02.08	2179	65999	63820.0
64061.0	102	result	result	S3122_1	False	102	3	241	t.02.08	2179	65999	63820.0
64186.0	282	result	result	S3122_1	False	282	3	366	t.02.08	2179	65999	63820.0
64507.0	228	these	these	S3122_1	False	228	5	687	t.02.08	2179	65999	63820.0
64755.0	233	spill	spills,	S3122_1	False	233	7	935	t.02.08	2179	65999	63820.0
65007.0	169	spill	spills,	S3122_1	False	169	7	1187	t.02.08	2179	65999	63820.0
65203.0	384	environment	environment	S3122_1	False	384	9	1383	t.02.08	2179	65999	63820.0
65610.0	117	be	is	S3122_1	False	117	10	1790	t.02.08	2179	65999	63820.0
65760.0	334	damaged	damaged.	S3122_1	False	334	11	1940	t.02.08	2179	65999	63820.0
n/a	85	n/a	n/a	S3122_1	False	85	.	7	.	.	.	n/a
67520.0	197	a	a	S3122_1	False	197	3	0	t.02.09	3721	71241	67520.0
67727.0	67	n/a	1967,	S3122_1	False	67	2	207	t.02.09	3721	71241	67520.0
67802.0	247	n/a	1967,	S3122_1	False	247	2	282	t.02.09	3721	71241	67520.0
68075.0	205	supertanker	supertanker	S3122_1	False	205	4	555	t.02.09	3721	71241	67520.0
68291.0	306	supertanker	supertanker	S3122_1	False	306	4	771	t.02.09	3721	71241	67520.0
68636.0	317	crash	crashed	S3122_1	False	317	5	1116	t.02.09	3721	71241	67520.0
68969.0	281	crash	crashed	S3122_1	False	281	5	1449	t.02.09	3721	71241	67520.0
69274.0	263	the	the	S3122_1	False	263	7	1754	t.02.09	3721	71241	67520.0
69554.0	233	near	near	S3122_1	False	233	6	2034	t.02.09	3721	71241	67520.0
69816.0	289	shore	shores	S3122_1	False	289	8	2296	t.02.09	3721	71241	67520.0
70124.0	226	of	of	S3122_1	False	226	9	2604	t.02.09	3721	71241	67520.0
70371.0	407	England	England.	S3122_1	False	407	10	2851	t.02.09	3721	71241	67520.0
70794.0	239	England	England.	S3122_1	False	239	10	3274	t.02.09	3721	71241	67520.0
71078.0	253	crash	crashed	S3122_1	False	253	5	3558	t.02.09	3721	71241	67520.0
n/a	83	n/a	n/a	S3122_1	False	83	.	7	.	.	.	n/a
72754.0	331	this	This	S3122_1	False	331	1	0	t.02.10	5619	78374	72754.0
73107.0	239	result	resulted	S3122_1	False	239	3	353	t.02.10	5619	78374	72754.0
73366.0	212	result	resulted	S3122_1	False	212	3	612	t.02.10	5619	78374	72754.0
73599.0	228	result	resulted	S3122_1	False	228	3	845	t.02.10	5619	78374	72754.0
73864.0	193	wash	washing	S3122_1	False	193	5	1110	t.02.10	5619	78374	72754.0
74079.0	273	wash	washing	S3122_1	False	273	5	1325	t.02.10	5619	78374	72754.0
74376.0	420	ashore	ashore	S3122_1	False	420	6	1622	t.02.10	5619	78374	72754.0
74824.0	369	wash	washing	S3122_1	False	369	5	2070	t.02.10	5619	78374	72754.0
75223.0	254	n/a	200,000	S3122_1	False	254	7	2469	t.02.10	5619	78374	72754.0
75498.0	194	n/a	200,000	S3122_1	False	194	7	2744	t.02.10	5619	78374	72754.0
75714.0	287	seabird	seabirds.	S3122_1	False	287	9	2960	t.02.10	5619	78374	72754.0
76016.0	348	seabird	seabirds.	S3122_1	False	348	9	3262	t.02.10	5619	78374	72754.0
76377.0	366	seabird	seabirds.	S3122_1	False	366	9	3623	t.02.10	5619	78374	72754.0
76756.0	407	seabird	seabirds.	S3122_1	False	407	9	4002	t.02.10	5619	78374	72754.0
77197.0	290	ashore	ashore	S3122_1	False	290	6	4443	t.02.10	5619	78374	72754.0
77501.0	374	ashore	ashore	S3122_1	False	374	6	4747	t.02.10	5619	78374	72754.0
77899.0	203	wash	washing	S3122_1	False	203	5	5145	t.02.10	5619	78374	72754.0
78153.0	203	dead	dead	S3122_1	False	203	8	5399	t.02.10	5619	78374	72754.0
78373.0	97	n/a	200,000	S3122_1	False	97	7	5619	t.02.10	5619	78374	72754.0
n/a	84	n/a	n/a	S3122_1	False	84	.	7	.	.	.	n/a
79903.0	205	in	In	S3122_1	False	205	1	0	t.02.11	4881	84784	79903.0
80130.0	155	another	another	S3122_1	False	155	3	227	t.02.11	4881	84784	79903.0
80301.0	232	n/a	1989,	S3122_1	False	232	2	398	t.02.11	4881	84784	79903.0
80552.0	342	another	another	S3122_1	False	342	3	649	t.02.11	4881	84784	79903.0
80912.0	321	n/a	1989,	S3122_1	False	321	2	1009	t.02.11	4881	84784	79903.0
81406.0	170	another	another	S3122_1	False	170	3	1503	t.02.11	4881	84784	79903.0
81598.0	395	another	another	S3122_1	False	395	3	1695	t.02.11	4881	84784	79903.0
82024.0	440	supertanker	supertanker	S3122_1	False	440	4	2121	t.02.11	4881	84784	79903.0
82481.0	206	supertanker	supertanker	S3122_1	False	206	4	2578	t.02.11	4881	84784	79903.0
82715.0	308	spill	spilled	S3122_1	False	308	5	2812	t.02.11	4881	84784	79903.0
83045.0	215	oil	oil	S3122_1	False	215	6	3142	t.02.11	4881	84784	79903.0
83282.0	253	into	into	S3122_1	False	253	7	3379	t.02.11	4881	84784	79903.0
83559.0	340	Alaska	Alaska	S3122_1	False	340	8	3656	t.02.11	4881	84784	79903.0
83920.0	368	coast	coast.	S3122_1	False	368	9	4017	t.02.11	4881	84784	79903.0
84313.0	386	Alaska	Alaska	S3122_1	False	386	8	4410	t.02.11	4881	84784	79903.0
84717.0	163	Alaska	Alaska	S3122_1	False	163	8	4814	t.02.11	4881	84784	79903.0
n/a	84	n/a	n/a	S3122_1	False	84	.	7	.	.	.	n/a
86287.0	344	spill	spilled	S3122_1	False	344	2	0	t.02.12	5469	91756	86287.0
86649.0	278	spill	spilled	S3122_1	False	278	2	362	t.02.12	5469	91756	86287.0
86950.0	538	million	million	S3122_1	False	538	4	663	t.02.12	5469	91756	86287.0
87502.0	355	million	million	S3122_1	False	355	4	1215	t.02.12	5469	91756	86287.0
87881.0	351	gallon	gallons	S3122_1	False	351	5	1594	t.02.12	5469	91756	86287.0
88247.0	231	gallon	gallons	S3122_1	False	231	5	1960	t.02.12	5469	91756	86287.0
88505.0	224	cause	caused	S3122_1	False	224	8	2218	t.02.12	5469	91756	86287.0
88746.0	279	cause	caused	S3122_1	False	279	8	2459	t.02.12	5469	91756	86287.0
89048.0	207	otter	otters	S3122_1	False	207	10	2761	t.02.12	5469	91756	86287.0
89274.0	223	otter	otters	S3122_1	False	223	10	2987	t.02.12	5469	91756	86287.0
89517.0	320	otter	otters	S3122_1	False	320	10	3230	t.02.12	5469	91756	86287.0
90017.0	181	otter	otters	S3122_1	False	181	10	3730	t.02.12	5469	91756	86287.0
90217.0	423	otter	otters	S3122_1	False	423	10	3930	t.02.12	5469	91756	86287.0
90649.0	187	otter	otters	S3122_1	False	187	10	4362	t.02.12	5469	91756	86287.0
90864.0	469	die	die.	S3122_1	False	469	12	4577	t.02.12	5469	91756	86287.0
91359.0	237	otter	otters	S3122_1	False	237	10	5072	t.02.12	5469	91756	86287.0
91616.0	224	otter	otters	S3122_1	False	224	10	5329	t.02.12	5469	91756	86287.0
n/a	85	n/a	n/a	S3122_1	False	85	.	7	.	.	.	n/a
93286.0	217	from	from	S3122_1	False	217	3	0	t.02.13	6111	99397	93286.0
93524.0	381	spill	spills	S3122_1	False	381	2	238	t.02.13	6111	99397	93286.0
93920.0	241	oil	Oil	S3122_1	False	241	1	634	t.02.13	6111	99397	93286.0
94178.0	198	spill	spills	S3122_1	False	198	2	892	t.02.13	6111	99397	93286.0
94394.0	275	from	from	S3122_1	False	275	3	1108	t.02.13	6111	99397	93286.0
94705.0	447	supertanker	supertankers	S3122_1	False	447	4	1419	t.02.13	6111	99397	93286.0
95164.0	187	supertanker	supertankers	S3122_1	False	187	4	1878	t.02.13	6111	99397	93286.0
95384.0	323	also	also	S3122_1	False	323	5	2098	t.02.13	6111	99397	93286.0
95727.0	284	kill	kill	S3122_1	False	284	6	2441	t.02.13	6111	99397	93286.0
96029.0	305	drift	drifting	S3122_1	False	305	7	2743	t.02.13	6111	99397	93286.0
96356.0	53	microscopic	microscopic	S3122_1	False	53	8	3070	t.02.13	6111	99397	93286.0
96614.0	267	drift	drifting	S3122_1	False	267	7	3328	t.02.13	6111	99397	93286.0
96923.0	433	microscopic	microscopic	S3122_1	False	433	8	3637	t.02.13	6111	99397	93286.0
97366.0	283	microscopic	microscopic	S3122_1	False	283	8	4080	t.02.13	6111	99397	93286.0
97681.0	309	plant	plants.	S3122_1	False	309	9	4395	t.02.13	6111	99397	93286.0
97998.0	185	plant	plants.	S3122_1	False	185	9	4712	t.02.13	6111	99397	93286.0
98339.0	326	microscopic	microscopic	S3122_1	False	326	8	5053	t.02.13	6111	99397	93286.0
98682.0	337	drift	drifting	S3122_1	False	337	7	5396	t.02.13	6111	99397	93286.0
99063.0	301	microscopic	microscopic	S3122_1	False	301	8	5777	t.02.13	6111	99397	93286.0
99401.0	96	plant	plants.	S3122_1	False	96	9	6115	t.02.13	6111	99397	93286.0
n/a	84	n/a	n/a	S3122_1	False	84	.	7	.	.	.	n/a
100936.0	257	these	These	S3122_1	False	257	1	0	t.02.14	4553	105489	100936.0
101214.0	159	plant	plants	S3122_1	False	159	2	278	t.02.14	4553	105489	100936.0
101394.0	205	provide	provide	S3122_1	False	205	3	458	t.02.14	4553	105489	100936.0
101620.0	244	provide	provide	S3122_1	False	244	3	684	t.02.14	4553	105489	100936.0
101880.0	292	provide	provide	S3122_1	False	292	3	944	t.02.14	4553	105489	100936.0
102196.0	332	for	for	S3122_1	False	332	5	1260	t.02.14	4553	105489	100936.0
102537.0	267	food	food	S3122_1	False	267	4	1601	t.02.14	4553	105489	100936.0
102825.0	191	sea	sea	S3122_1	False	191	6	1889	t.02.14	4553	105489	100936.0
103036.0	294	life	life,	S3122_1	False	294	7	2100	t.02.14	4553	105489	100936.0
103355.0	367	such	such	S3122_1	False	367	8	2419	t.02.14	4553	105489	100936.0
103744.0	309	whale	whales	S3122_1	False	309	10	2808	t.02.14	4553	105489	100936.0
104069.0	243	and	and	S3122_1	False	243	11	3133	t.02.14	4553	105489	100936.0
104333.0	374	shrimp	shrimp.	S3122_1	False	374	12	3397	t.02.14	4553	105489	100936.0
104763.0	491	plant	plants	S3122_1	False	491	2	3827	t.02.14	4553	105489	100936.0
105275.0	313	plant	plants	S3122_1	False	313	2	4339	t.02.14	4553	105489	100936.0
n/a	85	n/a	n/a	S3122_1	False	85	.	7	.	.	.	n/a
107503.0	382	plant	plants	S3122_1	False	382	2	0	t.02.15	5900	113403	107503.0
107902.0	483	plant	plants	S3122_1	False	483	2	399	t.02.15	5900	113403	107503.0
108409.0	204	produce	produce	S3122_1	False	204	4	906	t.02.15	5900	113403	107503.0
108630.0	389	produce	produce	S3122_1	False	389	4	1127	t.02.15	5900	113403	107503.0
109045.0	371	percent	percent	S3122_1	False	371	6	1542	t.02.15	5900	113403	107503.0
109447.0	242	the	the	S3122_1	False	242	8	1944	t.02.15	5900	113403	107503.0
109710.0	420	world	world	S3122_1	False	420	9	2207	t.02.15	5900	113403	107503.0
110149.0	178	oxygen	oxygen	S3122_1	False	178	10	2646	t.02.15	5900	113403	107503.0
110346.0	278	n/a	n/a	S3122_1	False	278	.	2843	t.02.15	5900	113403	107503.0
110645.0	522	supply	supply.	S3122_1	False	522	11	3142	t.02.15	5900	113403	107503.0
111191.0	262	oxygen	oxygen	S3122_1	False	262	10	3688	t.02.15	5900	113403	107503.0
111503.0	161	also	also	S3122_1	False	161	3	4000	t.02.15	5900	113403	107503.0
111686.0	263	plant	plants	S3122_1	False	263	2	4183	t.02.15	5900	113403	107503.0
111962.0	161	plant	plants	S3122_1	False	161	2	4459	t.02.15	5900	113403	107503.0
112187.0	455	oxygen	oxygen	S3122_1	False	455	10	4684	t.02.15	5900	113403	107503.0
112667.0	187	oxygen	oxygen	S3122_1	False	187	10	5164	t.02.15	5900	113403	107503.0
112875.0	266	supply	supply.	S3122_1	False	266	11	5372	t.02.15	5900	113403	107503.0
113168.0	329	world	world	S3122_1	False	329	9	5665	t.02.15	5900	113403	107503.0
n/a	78	n/a	n/a	S3122_1	False	78	.	7	.	.	.	n/a
114936.0	552	spill	spills	S3122_1	False	552	2	0	t.02.16	5929	120865	114936.0
115505.0	239	spill	spills	S3122_1	False	239	2	569	t.02.16	5929	120865	114936.0
115764.0	400	result	result	S3122_1	False	400	3	828	t.02.16	5929	120865	114936.0
116185.0	323	part	partly	S3122_1	False	323	4	1249	t.02.16	5929	120865	114936.0
116525.0	223	from	from	S3122_1	False	223	5	1589	t.02.16	5929	120865	114936.0
116767.0	185	limitation	limitations	S3122_1	False	185	6	1831	t.02.16	5929	120865	114936.0
116969.0	416	limitation	limitations	S3122_1	False	416	6	2033	t.02.16	5929	120865	114936.0
117400.0	234	limitation	limitations	S3122_1	False	234	6	2464	t.02.16	5929	120865	114936.0
117672.0	262	engineering	engineering.	S3122_1	False	262	8	2736	t.02.16	5929	120865	114936.0
117954.0	248	engineering	engineering.	S3122_1	False	248	8	3018	t.02.16	5929	120865	114936.0
118252.0	426	spill	spills	S3122_1	False	426	2	3316	t.02.16	5929	120865	114936.0
118697.0	151	spill	spills	S3122_1	False	151	2	3761	t.02.16	5929	120865	114936.0
118870.0	248	part	partly	S3122_1	False	248	4	3934	t.02.16	5929	120865	114936.0
119139.0	224	from	from	S3122_1	False	224	5	4203	t.02.16	5929	120865	114936.0
119383.0	194	limitation	limitations	S3122_1	False	194	6	4447	t.02.16	5929	120865	114936.0
119596.0	370	limitation	limitations	S3122_1	False	370	6	4660	t.02.16	5929	120865	114936.0
119985.0	237	in	in	S3122_1	False	237	7	5049	t.02.16	5929	120865	114936.0
120241.0	296	engineering	engineering.	S3122_1	False	296	8	5305	t.02.16	5929	120865	114936.0
120558.0	378	engineering	engineering.	S3122_1	False	378	8	5622	t.02.16	5929	120865	114936.0
n/a	83	n/a	n/a	S3122_1	False	83	.	7	.	.	.	n/a
122886.0	238	supertanker	Supertankers	S3122_1	False	238	1	0	t.02.17	0	130886	122886.0
123146.0	120	supertanker	Supertankers	S3122_1	False	120	1	260	t.02.17	0	130886	122886.0
123288.0	832	supertanker	Supertankers	S3122_1	False	832	1	402	t.02.17	0	130886	122886.0
124138.0	171	supertanker	Supertankers	S3122_1	False	171	1	1252	t.02.17	0	130886	122886.0
124330.0	271	lack	lack	S3122_1	False	271	2	1444	t.02.17	0	130886	122886.0
124616.0	214	double	double	S3122_1	False	214	3	1730	t.02.17	0	130886	122886.0
124840.0	273	double	double	S3122_1	False	273	3	1954	t.02.17	0	130886	122886.0
125137.0	31	bottom	bottom	S3122_1	False	31	4	2251	t.02.17	0	130886	122886.0
125478.0	288	hull	hulls	S3122_1	False	288	5	2592	t.02.17	0	130886	122886.0
125775.0	169	for	for	S3122_1	False	169	6	2889	t.02.17	0	130886	122886.0
126102.0	152	hull	hulls	S3122_1	False	152	5	3216	t.02.17	0	130886	122886.0
126277.0	272	extra	extra	S3122_1	False	272	7	3391	t.02.17	0	130886	122886.0
126570.0	272	extra	extra	S3122_1	False	272	7	3684	t.02.17	0	130886	122886.0
126864.0	672	protection	protection.	S3122_1	False	672	8	3978	t.02.17	0	130886	122886.0
127590.0	286	supertanker	Supertankers	S3122_1	False	286	1	4704	t.02.17	0	130886	122886.0
127887.0	314	supertanker	Supertankers	S3122_1	False	314	1	5001	t.02.17	0	130886	122886.0
128231.0	223	double	double	S3122_1	False	223	3	5345	t.02.17	0	130886	122886.0
128476.0	324	bottom	bottom	S3122_1	False	324	4	5590	t.02.17	0	130886	122886.0
128823.0	415	lack	lack	S3122_1	False	415	2	5937	t.02.17	0	130886	122886.0
129264.0	259	supertanker	Supertankers	S3122_1	False	259	1	6378	t.02.17	0	130886	122886.0
129540.0	206	supertanker	Supertankers	S3122_1	False	206	1	6654	t.02.17	0	130886	122886.0
129794.0	314	bottom	bottom	S3122_1	False	314	4	6908	t.02.17	0	130886	122886.0
130128.0	193	hull	hulls	S3122_1	False	193	5	7242	t.02.17	0	130886	122886.0
130340.0	115	n/a	n/a	S3122_1	False	115	.	7454	t.02.17	0	130886	122886.0
130634.0	322	hull	hulls	S3122_1	False	322	5	7748	t.02.17	0	130886	122886.0
n/a	85	n/a	n/a	S3122_1	False	85	.	7	.	.	.	n/a
