onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
27618.0	470	supertanker	Supertankers	S3012_5	False	470	1	0	t.02.02	3021	30639	27618.0
28110.0	192	be	are	S3012_5	False	192	2	492	t.02.02	3021	30639	27618.0
28319.0	279	supertanker	Supertankers	S3012_5	False	279	1	701	t.02.02	3021	30639	27618.0
28621.0	245	huge	huge	S3012_5	False	245	3	1003	t.02.02	3021	30639	27618.0
28884.0	221	huge	huge	S3012_5	False	221	3	1266	t.02.02	3021	30639	27618.0
29123.0	217	ship	ships	S3012_5	False	217	4	1505	t.02.02	3021	30639	27618.0
29347.0	181	ship	ships	S3012_5	False	181	4	1729	t.02.02	3021	30639	27618.0
29554.0	231	that	that	S3012_5	False	231	5	1936	t.02.02	3021	30639	27618.0
29799.0	234	carry	carry	S3012_5	False	234	6	2181	t.02.02	3021	30639	27618.0
30058.0	263	over	over	S3012_5	False	263	8	2440	t.02.02	3021	30639	27618.0
30344.0	403	ocean	oceans.	S3012_5	False	403	10	2726	t.02.02	3021	30639	27618.0
n/a	80	n/a	n/a	S3012_5	False	80	.	7	.	.	.	n/a
32101.0	204	supertanker	supertanker	S3012_5	False	204	2	0	t.02.03	4004	36105	32101.0
32318.0	198	supertanker	supertanker	S3012_5	False	198	2	217	t.02.03	4004	36105	32101.0
32538.0	234	can	can	S3012_5	False	234	3	437	t.02.03	4004	36105	32101.0
32784.0	214	supertanker	supertanker	S3012_5	False	214	2	683	t.02.03	4004	36105	32101.0
33024.0	229	contain	contain	S3012_5	False	229	4	923	t.02.03	4004	36105	32101.0
33275.0	210	about	about	S3012_5	False	210	5	1174	t.02.03	4004	36105	32101.0
33504.0	154	about	about	S3012_5	False	154	5	1403	t.02.03	4004	36105	32101.0
33684.0	307	half-million	half-million	S3012_5	False	307	7	1583	t.02.03	4004	36105	32101.0
34006.0	217	half-million	half-million	S3012_5	False	217	7	1905	t.02.03	4004	36105	32101.0
34242.0	222	half-million	half-million	S3012_5	False	222	7	2141	t.02.03	4004	36105	32101.0
34479.0	197	half-million	half-million	S3012_5	False	197	7	2378	t.02.03	4004	36105	32101.0
34696.0	493	ton	tons	S3012_5	False	493	8	2595	t.02.03	4004	36105	32101.0
35211.0	437	half-million	half-million	S3012_5	False	437	7	3110	t.02.03	4004	36105	32101.0
35675.0	219	of	of	S3012_5	False	219	9	3574	t.02.03	4004	36105	32101.0
35903.0	126	ton	tons	S3012_5	False	126	8	3802	t.02.03	4004	36105	32101.0
36053.0	138	oil	oil.	S3012_5	False	138	10	3952	t.02.03	4004	36105	32101.0
n/a	84	n/a	n/a	S3012_5	False	84	.	7	.	.	.	n/a
37534.0	229	supertanker	supertanker	S3012_5	False	229	2	0	t.02.04	2691	40225	37534.0
37777.0	383	supertanker	supertanker	S3012_5	False	383	2	243	t.02.04	2691	40225	37534.0
38181.0	220	be	is	S3012_5	False	220	3	647	t.02.04	2691	40225	37534.0
38421.0	235	the	the	S3012_5	False	235	4	887	t.02.04	2691	40225	37534.0
38679.0	264	size	size	S3012_5	False	264	5	1145	t.02.04	2691	40225	37534.0
38967.0	275	about	about	S3012_5	False	275	7	1433	t.02.04	2691	40225	37534.0
39263.0	197	five	five	S3012_5	False	197	8	1729	t.02.04	2691	40225	37534.0
39479.0	433	football	football	S3012_5	False	433	9	1945	t.02.04	2691	40225	37534.0
39939.0	392	field	fields.	S3012_5	False	392	10	2405	t.02.04	2691	40225	37534.0
n/a	85	n/a	n/a	S3012_5	False	85	.	7	.	.	.	n/a
41618.0	113	supertanker	supertanker	S3012_5	False	113	2	0	t.02.05	4256	45874	41618.0
41750.0	223	supertanker	supertanker	S3012_5	False	223	2	132	t.02.05	4256	45874	41618.0
41982.0	193	supertanker	supertanker	S3012_5	False	193	2	364	t.02.05	4256	45874	41618.0
42199.0	215	supertanker	supertanker	S3012_5	False	215	2	581	t.02.05	4256	45874	41618.0
42432.0	293	cargo	cargo	S3012_5	False	293	3	814	t.02.05	4256	45874	41618.0
42736.0	276	cargo	cargo	S3012_5	False	276	3	1118	t.02.05	4256	45874	41618.0
43034.0	307	area	area	S3012_5	False	307	4	1416	t.02.05	4256	45874	41618.0
43360.0	187	could	could	S3012_5	False	187	5	1742	t.02.05	4256	45874	41618.0
43569.0	210	n/a	n/a	S3012_5	False	210	.	1951	t.02.05	4256	45874	41618.0
43798.0	214	n/a	n/a	S3012_5	False	214	.	2180	t.02.05	4256	45874	41618.0
44033.0	231	empire	Empire	S3012_5	False	231	8	2415	t.02.05	4256	45874	41618.0
44289.0	366	state	State	S3012_5	False	366	9	2671	t.02.05	4256	45874	41618.0
44662.0	469	state	State	S3012_5	False	469	9	3044	t.02.05	4256	45874	41618.0
45153.0	406	building	Building.	S3012_5	False	406	10	3535	t.02.05	4256	45874	41618.0
45591.0	317	empire	Empire	S3012_5	False	317	8	3973	t.02.05	4256	45874	41618.0
45930.0	52	state	State	S3012_5	False	52	9	4312	t.02.05	4256	45874	41618.0
n/a	79	n/a	n/a	S3012_5	False	79	.	7	.	.	.	n/a
47284.0	223	most	Most	S3012_5	False	223	1	0	t.02.06	3100	50384	47284.0
47520.0	212	of	of	S3012_5	False	212	2	236	t.02.06	3100	50384	47284.0
47742.0	215	most	Most	S3012_5	False	215	1	458	t.02.06	3100	50384	47284.0
47981.0	242	world	world	S3012_5	False	242	4	697	t.02.06	3100	50384	47284.0
48242.0	180	world	world	S3012_5	False	180	4	958	t.02.06	3100	50384	47284.0
48447.0	363	oil	oil	S3012_5	False	363	5	1163	t.02.06	3100	50384	47284.0
48836.0	372	transport	transported	S3012_5	False	372	7	1552	t.02.06	3100	50384	47284.0
49229.0	163	by	by	S3012_5	False	163	8	1945	t.02.06	3100	50384	47284.0
49418.0	350	supertanker	supertankers.	S3012_5	False	350	10	2134	t.02.06	3100	50384	47284.0
49780.0	255	these	these	S3012_5	False	255	9	2496	t.02.06	3100	50384	47284.0
50061.0	235	supertanker	supertankers.	S3012_5	False	235	10	2777	t.02.06	3100	50384	47284.0
50312.0	137	supertanker	supertankers.	S3012_5	False	137	10	3028	t.02.06	3100	50384	47284.0
n/a	84	n/a	n/a	S3012_5	False	84	.	7	.	.	.	n/a
51817.0	228	disaster	Disasters	S3012_5	False	228	1	0	t.02.07	4149	55966	51817.0
52058.0	414	disaster	Disasters	S3012_5	False	414	1	241	t.02.07	4149	55966	51817.0
52496.0	238	occur	occur	S3012_5	False	238	2	679	t.02.07	4149	55966	51817.0
52757.0	461	disaster	Disasters	S3012_5	False	461	1	940	t.02.07	4149	55966	51817.0
53248.0	267	occur	occur	S3012_5	False	267	2	1431	t.02.07	4149	55966	51817.0
53540.0	238	wreck	wrecked	S3012_5	False	238	4	1723	t.02.07	4149	55966	51817.0
53800.0	169	supertanker	supertankers	S3012_5	False	169	5	1983	t.02.07	4149	55966	51817.0
53998.0	245	n/a	n/a	S3012_5	False	245	.	2181	t.02.07	4149	55966	51817.0
54267.0	288	supertanker	supertankers	S3012_5	False	288	5	2450	t.02.07	4149	55966	51817.0
54587.0	213	wreck	wrecked	S3012_5	False	213	4	2770	t.02.07	4149	55966	51817.0
54814.0	214	wreck	wrecked	S3012_5	False	214	4	2997	t.02.07	4149	55966	51817.0
55063.0	212	spill	spill	S3012_5	False	212	6	3246	t.02.07	4149	55966	51817.0
55286.0	172	spill	spill	S3012_5	False	172	6	3469	t.02.07	4149	55966	51817.0
55490.0	206	into	into	S3012_5	False	206	8	3673	t.02.07	4149	55966	51817.0
55718.0	349	ocean	ocean.	S3012_5	False	349	10	3901	t.02.07	4149	55966	51817.0
n/a	80	n/a	n/a	S3012_5	False	80	.	7	.	.	.	n/a
57434.0	223	a	a	S3012_5	False	223	2	0	t.02.08	3310	60744	57434.0
57674.0	229	result	result	S3012_5	False	229	3	240	t.02.08	3310	60744	57434.0
57919.0	255	result	result	S3012_5	False	255	3	485	t.02.08	3310	60744	57434.0
58183.0	77	result	result	S3012_5	False	77	3	749	t.02.08	3310	60744	57434.0
58286.0	191	these	these	S3012_5	False	191	5	852	t.02.08	3310	60744	57434.0
58490.0	176	these	these	S3012_5	False	176	5	1056	t.02.08	3310	60744	57434.0
58687.0	232	oil	oil	S3012_5	False	232	6	1253	t.02.08	3310	60744	57434.0
58949.0	201	environment	environment	S3012_5	False	201	9	1515	t.02.08	3310	60744	57434.0
59157.0	209	environment	environment	S3012_5	False	209	9	1723	t.02.08	3310	60744	57434.0
59394.0	160	be	is	S3012_5	False	160	10	1960	t.02.08	3310	60744	57434.0
59576.0	194	damaged	damaged.	S3012_5	False	194	11	2142	t.02.08	3310	60744	57434.0
59794.0	260	environment	environment	S3012_5	False	260	9	2360	t.02.08	3310	60744	57434.0
60082.0	470	damaged	damaged.	S3012_5	False	470	11	2648	t.02.08	3310	60744	57434.0
60589.0	206	environment	environment	S3012_5	False	206	9	3155	t.02.08	3310	60744	57434.0
n/a	85	n/a	n/a	S3012_5	False	85	.	7	.	.	.	n/a
62167.0	185	a	a	S3012_5	False	185	3	0	t.02.09	3971	66138	62167.0
62371.0	188	n/a	1967,	S3012_5	False	188	2	204	t.02.09	3971	66138	62167.0
62570.0	118	n/a	1967,	S3012_5	False	118	2	403	t.02.09	3971	66138	62167.0
62711.0	308	supertanker	supertanker	S3012_5	False	308	4	544	t.02.09	3971	66138	62167.0
63046.0	345	crash	crashed	S3012_5	False	345	5	879	t.02.09	3971	66138	62167.0
63418.0	427	near	near	S3012_5	False	427	6	1251	t.02.09	3971	66138	62167.0
63863.0	135	near	near	S3012_5	False	135	6	1696	t.02.09	3971	66138	62167.0
64020.0	309	crash	crashed	S3012_5	False	309	5	1853	t.02.09	3971	66138	62167.0
64359.0	423	the	the	S3012_5	False	423	7	2192	t.02.09	3971	66138	62167.0
64808.0	215	shore	shores	S3012_5	False	215	8	2641	t.02.09	3971	66138	62167.0
65032.0	224	shore	shores	S3012_5	False	224	8	2865	t.02.09	3971	66138	62167.0
65282.0	487	England	England.	S3012_5	False	487	10	3115	t.02.09	3971	66138	62167.0
65796.0	257	shore	shores	S3012_5	False	257	8	3629	t.02.09	3971	66138	62167.0
66065.0	156	shore	shores	S3012_5	False	156	8	3898	t.02.09	3971	66138	62167.0
n/a	79	n/a	n/a	S3012_5	False	79	.	7	.	.	.	n/a
67550.0	212	this	This	S3012_5	False	212	1	0	t.02.10	4154	71704	67550.0
67778.0	198	crash	crash	S3012_5	False	198	2	228	t.02.10	4154	71704	67550.0
67998.0	318	result	resulted	S3012_5	False	318	3	448	t.02.10	4154	71704	67550.0
68342.0	212	wash	washing	S3012_5	False	212	5	792	t.02.10	4154	71704	67550.0
68574.0	225	wash	washing	S3012_5	False	225	5	1024	t.02.10	4154	71704	67550.0
68809.0	188	wash	washing	S3012_5	False	188	5	1259	t.02.10	4154	71704	67550.0
69020.0	198	ashore	ashore	S3012_5	False	198	6	1470	t.02.10	4154	71704	67550.0
69238.0	249	n/a	200,000	S3012_5	False	249	7	1688	t.02.10	4154	71704	67550.0
69509.0	172	dead	dead	S3012_5	False	172	8	1959	t.02.10	4154	71704	67550.0
69698.0	657	dead	dead	S3012_5	False	657	8	2148	t.02.10	4154	71704	67550.0
70377.0	547	seabird	seabirds.	S3012_5	False	547	9	2827	t.02.10	4154	71704	67550.0
70938.0	182	seabird	seabirds.	S3012_5	False	182	9	3388	t.02.10	4154	71704	67550.0
71151.0	344	n/a	200,000	S3012_5	False	344	7	3601	t.02.10	4154	71704	67550.0
71505.0	193	n/a	200,000	S3012_5	False	193	7	3955	t.02.10	4154	71704	67550.0
71706.0	80	n/a	200,000	S3012_5	False	80	7	4156	t.02.10	4154	71704	67550.0
n/a	84	n/a	n/a	S3012_5	False	84	.	7	.	.	.	n/a
73133.0	228	n/a	1989,	S3012_5	False	228	2	0	t.02.11	2462	75595	73133.0
73371.0	184	another	another	S3012_5	False	184	3	238	t.02.11	2462	75595	73133.0
73574.0	387	another	another	S3012_5	False	387	3	441	t.02.11	2462	75595	73133.0
73986.0	327	supertanker	supertanker	S3012_5	False	327	4	853	t.02.11	2462	75595	73133.0
74341.0	265	spill	spilled	S3012_5	False	265	5	1208	t.02.11	2462	75595	73133.0
74634.0	190	into	into	S3012_5	False	190	7	1501	t.02.11	2462	75595	73133.0
74846.0	184	Alaska	Alaska	S3012_5	False	184	8	1713	t.02.11	2462	75595	73133.0
75043.0	228	Alaska	Alaska	S3012_5	False	228	8	1910	t.02.11	2462	75595	73133.0
75297.0	255	coast	coast.	S3012_5	False	255	9	2164	t.02.11	2462	75595	73133.0
75608.0	88	n/a	n/a	S3012_5	False	88	.	2475	t.02.11	2462	75595	73133.0
n/a	79	n/a	n/a	S3012_5	False	79	.	7	.	.	.	n/a
77000.0	284	spill	spilled	S3012_5	False	284	2	0	t.02.12	4699	81699	77000.0
77302.0	223	spill	spilled	S3012_5	False	223	2	302	t.02.12	4699	81699	77000.0
77536.0	181	spill	spilled	S3012_5	False	181	2	536	t.02.12	4699	81699	77000.0
77737.0	230	million	million	S3012_5	False	230	4	737	t.02.12	4699	81699	77000.0
77984.0	226	million	million	S3012_5	False	226	4	984	t.02.12	4699	81699	77000.0
78234.0	539	gallon	gallons	S3012_5	False	539	5	1234	t.02.12	4699	81699	77000.0
78805.0	253	n/a	n/a	S3012_5	False	253	.	1805	t.02.12	4699	81699	77000.0
79078.0	148	cause	caused	S3012_5	False	148	8	2078	t.02.12	4699	81699	77000.0
79265.0	358	million	million	S3012_5	False	358	4	2265	t.02.12	4699	81699	77000.0
79635.0	115	million	million	S3012_5	False	115	4	2635	t.02.12	4699	81699	77000.0
79795.0	332	cause	caused	S3012_5	False	332	8	2795	t.02.12	4699	81699	77000.0
80144.0	190	cause	caused	S3012_5	False	190	8	3144	t.02.12	4699	81699	77000.0
80358.0	115	n/a	1,000	S3012_5	False	115	9	3358	t.02.12	4699	81699	77000.0
80497.0	448	otter	otters	S3012_5	False	448	10	3497	t.02.12	4699	81699	77000.0
80968.0	251	to	to	S3012_5	False	251	11	3968	t.02.12	4699	81699	77000.0
81235.0	277	otter	otters	S3012_5	False	277	10	4235	t.02.12	4699	81699	77000.0
81535.0	255	n/a	1,000	S3012_5	False	255	9	4535	t.02.12	4699	81699	77000.0
n/a	84	n/a	n/a	S3012_5	False	84	.	7	.	.	.	n/a
83150.0	218	spill	spills	S3012_5	False	218	2	0	t.02.13	5172	88322	83150.0
83386.0	200	spill	spills	S3012_5	False	200	2	236	t.02.13	5172	88322	83150.0
83598.0	267	spill	spills	S3012_5	False	267	2	448	t.02.13	5172	88322	83150.0
83885.0	164	from	from	S3012_5	False	164	3	735	t.02.13	5172	88322	83150.0
84073.0	276	supertanker	supertankers	S3012_5	False	276	4	923	t.02.13	5172	88322	83150.0
84366.0	347	supertanker	supertankers	S3012_5	False	347	4	1216	t.02.13	5172	88322	83150.0
84724.0	96	supertanker	supertankers	S3012_5	False	96	4	1574	t.02.13	5172	88322	83150.0
84850.0	321	kill	kill	S3012_5	False	321	6	1700	t.02.13	5172	88322	83150.0
85194.0	353	drift	drifting	S3012_5	False	353	7	2044	t.02.13	5172	88322	83150.0
85574.0	290	also	also	S3012_5	False	290	5	2424	t.02.13	5172	88322	83150.0
85891.0	185	kill	kill	S3012_5	False	185	6	2741	t.02.13	5172	88322	83150.0
86089.0	219	also	also	S3012_5	False	219	5	2939	t.02.13	5172	88322	83150.0
86332.0	353	drift	drifting	S3012_5	False	353	7	3182	t.02.13	5172	88322	83150.0
86727.0	252	microscopic	microscopic	S3012_5	False	252	8	3577	t.02.13	5172	88322	83150.0
87000.0	301	microscopic	microscopic	S3012_5	False	301	8	3850	t.02.13	5172	88322	83150.0
87311.0	205	microscopic	microscopic	S3012_5	False	205	8	4161	t.02.13	5172	88322	83150.0
87541.0	307	plant	plants.	S3012_5	False	307	9	4391	t.02.13	5172	88322	83150.0
87858.0	108	plant	plants.	S3012_5	False	108	9	4708	t.02.13	5172	88322	83150.0
87999.0	220	drift	drifting	S3012_5	False	220	7	4849	t.02.13	5172	88322	83150.0
88237.0	195	drift	drifting	S3012_5	False	195	7	5087	t.02.13	5172	88322	83150.0
n/a	83	n/a	n/a	S3012_5	False	83	.	7	.	.	.	n/a
89766.0	144	these	These	S3012_5	False	144	1	0	t.02.14	2960	92726	89766.0
89933.0	179	plant	plants	S3012_5	False	179	2	167	t.02.14	2960	92726	89766.0
90126.0	197	plant	plants	S3012_5	False	197	2	360	t.02.14	2960	92726	89766.0
90348.0	227	provide	provide	S3012_5	False	227	3	582	t.02.14	2960	92726	89766.0
90603.0	272	for	for	S3012_5	False	272	5	837	t.02.14	2960	92726	89766.0
90887.0	259	food	food	S3012_5	False	259	4	1121	t.02.14	2960	92726	89766.0
91170.0	299	sea	sea	S3012_5	False	299	6	1404	t.02.14	2960	92726	89766.0
91488.0	228	life	life,	S3012_5	False	228	7	1722	t.02.14	2960	92726	89766.0
91743.0	243	as	as	S3012_5	False	243	9	1977	t.02.14	2960	92726	89766.0
92009.0	169	and	and	S3012_5	False	169	11	2243	t.02.14	2960	92726	89766.0
92196.0	188	whale	whales	S3012_5	False	188	10	2430	t.02.14	2960	92726	89766.0
92414.0	417	shrimp	shrimp.	S3012_5	False	417	12	2648	t.02.14	2960	92726	89766.0
n/a	78	n/a	n/a	S3012_5	False	78	.	7	.	.	.	n/a
94150.0	208	plant	plants	S3012_5	False	208	2	0	t.02.15	5066	99216	94150.0
94372.0	211	plant	plants	S3012_5	False	211	2	222	t.02.15	5066	99216	94150.0
94602.0	108	also	also	S3012_5	False	108	3	452	t.02.15	5066	99216	94150.0
94736.0	162	produce	produce	S3012_5	False	162	4	586	t.02.15	5066	99216	94150.0
94914.0	257	produce	produce	S3012_5	False	257	4	764	t.02.15	5066	99216	94150.0
95195.0	288	percent	percent	S3012_5	False	288	6	1045	t.02.15	5066	99216	94150.0
95515.0	193	the	the	S3012_5	False	193	8	1365	t.02.15	5066	99216	94150.0
95733.0	234	world	world	S3012_5	False	234	9	1583	t.02.15	5066	99216	94150.0
95990.0	421	oxygen	oxygen	S3012_5	False	421	10	1840	t.02.15	5066	99216	94150.0
96432.0	168	supply	supply.	S3012_5	False	168	11	2282	t.02.15	5066	99216	94150.0
96652.0	290	also	also	S3012_5	False	290	3	2502	t.02.15	5066	99216	94150.0
96964.0	292	plant	plants	S3012_5	False	292	2	2814	t.02.15	5066	99216	94150.0
97282.0	459	produce	produce	S3012_5	False	459	4	3132	t.02.15	5066	99216	94150.0
97760.0	359	also	also	S3012_5	False	359	3	3610	t.02.15	5066	99216	94150.0
98142.0	177	produce	produce	S3012_5	False	177	4	3992	t.02.15	5066	99216	94150.0
98350.0	285	plant	plants	S3012_5	False	285	2	4200	t.02.15	5066	99216	94150.0
98691.0	247	oxygen	oxygen	S3012_5	False	247	10	4541	t.02.15	5066	99216	94150.0
98951.0	185	oxygen	oxygen	S3012_5	False	185	10	4801	t.02.15	5066	99216	94150.0
99161.0	143	supply	supply.	S3012_5	False	143	11	5011	t.02.15	5066	99216	94150.0
n/a	79	n/a	n/a	S3012_5	False	79	.	7	.	.	.	n/a
100616.0	226	spill	spills	S3012_5	False	226	2	0	t.02.16	5008	105624	100616.0
100855.0	306	spill	spills	S3012_5	False	306	2	239	t.02.16	5008	105624	100616.0
101182.0	359	result	result	S3012_5	False	359	3	566	t.02.16	5008	105624	100616.0
101561.0	210	part	partly	S3012_5	False	210	4	945	t.02.16	5008	105624	100616.0
101790.0	215	part	partly	S3012_5	False	215	4	1174	t.02.16	5008	105624	100616.0
102028.0	178	limitation	limitations	S3012_5	False	178	6	1412	t.02.16	5008	105624	100616.0
102230.0	239	limitation	limitations	S3012_5	False	239	6	1614	t.02.16	5008	105624	100616.0
102485.0	232	limitation	limitations	S3012_5	False	232	6	1869	t.02.16	5008	105624	100616.0
102749.0	481	engineering	engineering.	S3012_5	False	481	8	2133	t.02.16	5008	105624	100616.0
103250.0	191	in	in	S3012_5	False	191	7	2634	t.02.16	5008	105624	100616.0
103467.0	260	limitation	limitations	S3012_5	False	260	6	2851	t.02.16	5008	105624	100616.0
103738.0	463	limitation	limitations	S3012_5	False	463	6	3122	t.02.16	5008	105624	100616.0
104214.0	299	limitation	limitations	S3012_5	False	299	6	3598	t.02.16	5008	105624	100616.0
104531.0	228	limitation	limitations	S3012_5	False	228	6	3915	t.02.16	5008	105624	100616.0
104784.0	256	engineering	engineering.	S3012_5	False	256	8	4168	t.02.16	5008	105624	100616.0
105078.0	261	part	partly	S3012_5	False	261	4	4462	t.02.16	5008	105624	100616.0
105356.0	324	part	partly	S3012_5	False	324	4	4740	t.02.16	5008	105624	100616.0
n/a	78	n/a	n/a	S3012_5	False	78	.	7	.	.	.	n/a
107085.0	538	supertanker	Supertankers	S3012_5	False	538	1	19	t.02.17	7290	114356	107066.0
107645.0	95	lack	lack	S3012_5	False	95	2	579	t.02.17	7290	114356	107066.0
107774.0	312	double	double	S3012_5	False	312	3	708	t.02.17	7290	114356	107066.0
108107.0	286	lack	lack	S3012_5	False	286	2	1041	t.02.17	7290	114356	107066.0
108410.0	166	double	double	S3012_5	False	166	3	1344	t.02.17	7290	114356	107066.0
108593.0	214	double	double	S3012_5	False	214	3	1527	t.02.17	7290	114356	107066.0
108828.0	439	bottom	bottom	S3012_5	False	439	4	1762	t.02.17	7290	114356	107066.0
109287.0	268	hull	hulls	S3012_5	False	268	5	2221	t.02.17	7290	114356	107066.0
109574.0	198	hull	hulls	S3012_5	False	198	5	2508	t.02.17	7290	114356	107066.0
109783.0	241	hull	hulls	S3012_5	False	241	5	2717	t.02.17	7290	114356	107066.0
110050.0	232	extra	extra	S3012_5	False	232	7	2984	t.02.17	7290	114356	107066.0
110304.0	370	n/a	n/a	S3012_5	False	370	.	3238	t.02.17	7290	114356	107066.0
110694.0	322	protection	protection.	S3012_5	False	322	8	3628	t.02.17	7290	114356	107066.0
111031.0	516	protection	protection.	S3012_5	False	516	8	3965	t.02.17	7290	114356	107066.0
111567.0	281	protection	protection.	S3012_5	False	281	8	4501	t.02.17	7290	114356	107066.0
111870.0	315	protection	protection.	S3012_5	False	315	8	4804	t.02.17	7290	114356	107066.0
112195.0	83	protection	protection.	S3012_5	False	83	8	5129	t.02.17	7290	114356	107066.0
112326.0	495	double	double	S3012_5	False	495	3	5260	t.02.17	7290	114356	107066.0
112847.0	190	lack	lack	S3012_5	False	190	2	5781	t.02.17	7290	114356	107066.0
113044.0	218	lack	lack	S3012_5	False	218	2	5978	t.02.17	7290	114356	107066.0
113288.0	479	bottom	bottom	S3012_5	False	479	4	6222	t.02.17	7290	114356	107066.0
113787.0	198	hull	hulls	S3012_5	False	198	5	6721	t.02.17	7290	114356	107066.0
114000.0	203	bottom	bottom	S3012_5	False	203	4	6934	t.02.17	7290	114356	107066.0
114225.0	241	hull	hulls	S3012_5	False	241	5	7159	t.02.17	7290	114356	107066.0
n/a	80	n/a	n/a	S3012_5	False	80	.	7	.	.	.	n/a
115799.0	221	supertanker	Supertankers	S3012_5	False	221	1	0	t.02.18	5082	120881	115799.0
116029.0	236	supertanker	Supertankers	S3012_5	False	236	1	230	t.02.18	5082	120881	115799.0
116291.0	234	lack	lack	S3012_5	False	234	2	492	t.02.18	5082	120881	115799.0
116547.0	212	extra	extra	S3012_5	False	212	3	748	t.02.18	5082	120881	115799.0
116767.0	225	extra	extra	S3012_5	False	225	3	968	t.02.18	5082	120881	115799.0
117017.0	376	power	power	S3012_5	False	376	4	1218	t.02.18	5082	120881	115799.0
117418.0	444	steer	steering	S3012_5	False	444	6	1619	t.02.18	5082	120881	115799.0
117887.0	224	extra	extra	S3012_5	False	224	3	2088	t.02.18	5082	120881	115799.0
118131.0	188	extra	extra	S3012_5	False	188	3	2332	t.02.18	5082	120881	115799.0
118365.0	231	steer	steering	S3012_5	False	231	6	2566	t.02.18	5082	120881	115799.0
118605.0	392	steer	steering	S3012_5	False	392	6	2806	t.02.18	5082	120881	115799.0
119022.0	200	equipment	equipment	S3012_5	False	200	7	3223	t.02.18	5082	120881	115799.0
119242.0	348	equipment	equipment	S3012_5	False	348	7	3443	t.02.18	5082	120881	115799.0
119615.0	220	safety	safety.	S3012_5	False	220	9	3816	t.02.18	5082	120881	115799.0
119849.0	217	safety	safety.	S3012_5	False	217	9	4050	t.02.18	5082	120881	115799.0
120116.0	366	extra	extra	S3012_5	False	366	3	4317	t.02.18	5082	120881	115799.0
120504.0	463	power	power	S3012_5	False	463	4	4705	t.02.18	5082	120881	115799.0
n/a	83	n/a	n/a	S3012_5	False	83	.	7	.	.	.	n/a
122332.0	206	supertanker	Supertankers	S3012_5	False	206	1	0	t.02.19	5042	127374	122332.0
122550.0	255	supertanker	Supertankers	S3012_5	False	255	1	218	t.02.19	5042	127374	122332.0
122829.0	186	also	also	S3012_5	False	186	2	497	t.02.19	5042	127374	122332.0
123037.0	264	have	have	S3012_5	False	264	3	705	t.02.19	5042	127374	122332.0
123321.0	406	on	only	S3012_5	False	406	4	989	t.02.19	5042	127374	122332.0
123747.0	429	boiler	boiler	S3012_5	False	429	6	1415	t.02.19	5042	127374	122332.0
