onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
73372.0	190	say	say	S3012_2	False	190	4	673	t.03.12	2063	74762	72699.0
73584.0	287	you	you	S3012_2	False	287	6	885	t.03.12	2063	74762	72699.0
73895.0	280	sausage	sausage,	S3012_2	False	280	8	1196	t.03.12	2063	74762	72699.0
74202.0	267	pepperoni	pepperoni,	S3012_2	False	267	9	1503	t.03.12	2063	74762	72699.0
74498.0	368	cheese	cheese.	S3012_2	False	368	11	1799	t.03.12	2063	74762	72699.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
76199.0	238	here	Here	S3012_2	False	238	1	0	t.03.13	3465	79664	76199.0
76453.0	202	here	Here	S3012_2	False	202	1	254	t.03.13	3465	79664	76199.0
76684.0	239	have	have	S3012_2	False	239	3	485	t.03.13	3465	79664	76199.0
76932.0	124	have	have	S3012_2	False	124	3	733	t.03.13	3465	79664	76199.0
77081.0	337	combination	combination	S3012_2	False	337	5	882	t.03.13	3465	79664	76199.0
77448.0	187	three	three	S3012_2	False	187	7	1249	t.03.13	3465	79664	76199.0
77649.0	188	three	three	S3012_2	False	188	7	1450	t.03.13	3465	79664	76199.0
77859.0	259	thing	things	S3012_2	False	259	8	1660	t.03.13	3465	79664	76199.0
78134.0	158	thing	things	S3012_2	False	158	8	1935	t.03.13	3465	79664	76199.0
78320.0	271	two	two	S3012_2	False	271	10	2121	t.03.13	3465	79664	76199.0
78613.0	182	different	different	S3012_2	False	182	11	2414	t.03.13	3465	79664	76199.0
78814.0	319	order	orders.	S3012_2	False	319	12	2615	t.03.13	3465	79664	76199.0
79160.0	156	two	two	S3012_2	False	156	10	2961	t.03.13	3465	79664	76199.0
79365.0	237	have	have	S3012_2	False	237	3	3166	t.03.13	3465	79664	76199.0
79623.0	142	combination	combination	S3012_2	False	142	5	3424	t.03.13	3465	79664	76199.0
n/a	83	n/a	n/a	S3012_2	False	83	.	7	.	.	.	n/a
81082.0	247	the	the	S3012_2	False	247	2	0	t.03.14	2758	83840	81082.0
81337.0	155	but	But	S3012_2	False	155	1	255	t.03.14	2758	83840	81082.0
81507.0	388	but	But	S3012_2	False	388	1	425	t.03.14	2758	83840	81082.0
81919.0	264	pizza	pizzas	S3012_2	False	264	3	837	t.03.14	2758	83840	81082.0
82209.0	224	you	you	S3012_2	False	224	4	1127	t.03.14	2758	83840	81082.0
82453.0	281	get	get	S3012_2	False	281	5	1371	t.03.14	2758	83840	81082.0
82759.0	269	same	same	S3012_2	False	269	8	1677	t.03.14	2758	83840	81082.0
83057.0	202	because	because	S3012_2	False	202	9	1975	t.03.14	2758	83840	81082.0
83292.0	271	do	does	S3012_2	False	271	12	2210	t.03.14	2758	83840	81082.0
83584.0	243	matter	matter.	S3012_2	False	243	13	2502	t.03.14	2758	83840	81082.0
83863.0	87	the	the	S3012_2	False	87	10	2781	t.03.14	2758	83840	81082.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
85282.0	23	n/a	n/a	S3012_2	False	23	.	0	t.03.15	2128	87410	85282.0
85325.0	225	however	However,	S3012_2	False	225	1	43	t.03.15	2128	87410	85282.0
85558.0	131	however	However,	S3012_2	False	131	1	276	t.03.15	2128	87410	85282.0
85715.0	288	order	order	S3012_2	False	288	2	433	t.03.15	2128	87410	85282.0
86024.0	299	do	does	S3012_2	False	299	3	742	t.03.15	2128	87410	85282.0
86345.0	175	matter	matter	S3012_2	False	175	4	1063	t.03.15	2128	87410	85282.0
86543.0	160	we	we	S3012_2	False	160	6	1261	t.03.15	2128	87410	85282.0
86730.0	259	compute	compute	S3012_2	False	259	7	1448	t.03.15	2128	87410	85282.0
87011.0	214	permutation	permutation.	S3012_2	False	214	9	1729	t.03.15	2128	87410	85282.0
87239.0	277	permutation	permutation.	S3012_2	False	277	9	1957	t.03.15	2128	87410	85282.0
n/a	79	n/a	n/a	S3012_2	False	79	.	7	.	.	.	n/a
88832.0	242	n/a	1,2	S3012_2	False	242	1	0	t.03.16	2625	91457	88832.0
89093.0	211	n/a	1,2	S3012_2	False	211	1	261	t.03.16	2625	91457	88832.0
89324.0	396	and	and	S3012_2	False	396	3	492	t.03.16	2625	91457	88832.0
89744.0	204	n/a	,	S3012_2	False	204	5	912	t.03.16	2625	91457	88832.0
89972.0	190	n/a	,	S3012_2	False	190	5	1140	t.03.16	2625	91457	88832.0
90186.0	167	n/a	1	S3012_2	False	167	6	1354	t.03.16	2625	91457	88832.0
90387.0	247	permutation	permutations	S3012_2	False	247	9	1555	t.03.16	2625	91457	88832.0
90644.0	205	permutation	permutations	S3012_2	False	205	9	1812	t.03.16	2625	91457	88832.0
90890.0	196	n/a	1	S3012_2	False	196	6	2058	t.03.16	2625	91457	88832.0
91105.0	199	n/a	1	S3012_2	False	199	6	2273	t.03.16	2625	91457	88832.0
91364.0	189	permutation	permutations	S3012_2	False	189	9	2532	t.03.16	2625	91457	88832.0
n/a	73	n/a	n/a	S3012_2	False	73	.	7	.	.	.	n/a
93135.0	150	permutation	permutations	S3012_2	False	150	2	154	t.03.17	2604	95585	92981.0
93309.0	310	in	In	S3012_2	False	310	1	328	t.03.17	2604	95585	92981.0
93638.0	151	permutation	permutations	S3012_2	False	151	2	657	t.03.17	2604	95585	92981.0
93818.0	273	different	different	S3012_2	False	273	3	837	t.03.17	2604	95585	92981.0
94116.0	348	order	orders	S3012_2	False	348	4	1135	t.03.17	2604	95585	92981.0
94491.0	227	of	of	S3012_2	False	227	5	1510	t.03.17	2604	95585	92981.0
94743.0	257	have	have	S3012_2	False	257	7	1762	t.03.17	2604	95585	92981.0
95022.0	219	different	different	S3012_2	False	219	8	2041	t.03.17	2604	95585	92981.0
95267.0	310	meaning	meanings.	S3012_2	False	310	9	2286	t.03.17	2604	95585	92981.0
95633.0	43	permutation	permutations	S3012_2	False	43	2	2652	t.03.17	2604	95585	92981.0
n/a	80	n/a	n/a	S3012_2	False	80	.	7	.	.	.	n/a
96998.0	214	n/a	n/a	S3012_2	False	214	.	0	t.03.18	2651	99649	96998.0
97228.0	202	imagine	Imagine	S3012_2	False	202	1	230	t.03.18	2651	99649	96998.0
97453.0	248	you	you	S3012_2	False	248	2	455	t.03.18	2651	99649	96998.0
97722.0	157	pick	pick	S3012_2	False	157	4	724	t.03.18	2651	99649	96998.0
98091.0	22	on	only	S3012_2	False	22	5	1093	t.03.18	2651	99649	96998.0
98129.0	217	on	only	S3012_2	False	217	5	1131	t.03.18	2651	99649	96998.0
98371.0	335	for	for	S3012_2	False	335	7	1373	t.03.18	2651	99649	96998.0
98730.0	306	pizza	pizza,	S3012_2	False	306	9	1732	t.03.18	2651	99649	96998.0
99064.0	267	pasta	pasta,	S3012_2	False	267	10	2066	t.03.18	2651	99649	96998.0
99349.0	387	rice	rice.	S3012_2	False	387	12	2351	t.03.18	2651	99649	96998.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
101131.0	418	say	say	S3012_2	False	418	2	0	t.03.19	2952	104083	101131.0
101571.0	311	pizza	pizza	S3012_2	False	311	3	440	t.03.19	2952	104083	101131.0
101909.0	191	you	You	S3012_2	False	191	1	778	t.03.19	2952	104083	101131.0
102130.0	328	be	is	S3012_2	False	328	4	999	t.03.19	2952	104083	101131.0
102483.0	261	favorite	favorite	S3012_2	False	261	6	1352	t.03.19	2952	104083	101131.0
102767.0	201	and	and	S3012_2	False	201	7	1636	t.03.19	2952	104083	101131.0
102988.0	276	rice	rice	S3012_2	False	276	8	1857	t.03.19	2952	104083	101131.0
103289.0	197	least	least	S3012_2	False	197	11	2158	t.03.19	2952	104083	101131.0
103510.0	464	favorite	favorite.	S3012_2	False	464	12	2379	t.03.19	2952	104083	101131.0
104022.0	152	your	your	S3012_2	False	152	5	2891	t.03.19	2952	104083	101131.0
n/a	80	n/a	n/a	S3012_2	False	80	.	7	.	.	.	n/a
105481.0	452	your	your	S3012_2	False	452	2	0	t.03.20	2962	108444	105481.0
105955.0	344	order	order	S3012_2	False	344	3	474	t.03.20	2962	108444	105481.0
106327.0	339	preference	preference	S3012_2	False	339	5	846	t.03.20	2962	108444	105481.0
106919.0	215	n/a	1)	S3012_2	False	215	7	1438	t.03.20	2962	108444	105481.0
107155.0	350	pizza	pizza,	S3012_2	False	350	8	1674	t.03.20	2962	108444	105481.0
107536.0	246	and	and	S3012_2	False	246	11	2055	t.03.20	2962	108444	105481.0
107800.0	225	n/a	3)	S3012_2	False	225	12	2319	t.03.20	2962	108444	105481.0
108036.0	186	rice	rice.	S3012_2	False	186	13	2555	t.03.20	2962	108444	105481.0
108260.0	275	pizza	pizza,	S3012_2	False	275	8	2779	t.03.20	2962	108444	105481.0
n/a	81	n/a	n/a	S3012_2	False	81	.	7	.	.	.	n/a
109898.0	209	pizza	pizza	S3012_2	False	209	2	0	t.03.21	3798	113696	109898.0
110120.0	242	n/a	n/a	S3012_2	False	242	.	222	t.03.21	3798	113696	109898.0
110385.0	190	run	runs	S3012_2	False	190	3	487	t.03.21	3798	113696	109898.0
110583.0	228	run	runs	S3012_2	False	228	3	685	t.03.21	3798	113696	109898.0
110840.0	302	the	the	S3012_2	False	302	5	942	t.03.21	3798	113696	109898.0
111165.0	182	waiter	waiter	S3012_2	False	182	6	1267	t.03.21	3798	113696	109898.0
111361.0	272	waiter	waiter	S3012_2	False	272	6	1463	t.03.21	3798	113696	109898.0
111659.0	220	will	will	S3012_2	False	220	7	1761	t.03.21	3798	113696	109898.0
111898.0	187	give	give	S3012_2	False	187	8	2000	t.03.21	3798	113696	109898.0
112111.0	166	pasta	pasta	S3012_2	False	166	10	2213	t.03.21	3798	113696	109898.0
112294.0	287	pasta	pasta	S3012_2	False	287	10	2396	t.03.21	3798	113696	109898.0
112607.0	337	not	not	S3012_2	False	337	12	2709	t.03.21	3798	113696	109898.0
112963.0	348	rice	rice.	S3012_2	False	348	13	3065	t.03.21	3798	113696	109898.0
113334.0	376	and	and	S3012_2	False	376	11	3436	t.03.21	3798	113696	109898.0
113730.0	65	not	not	S3012_2	False	65	12	3832	t.03.21	3798	113696	109898.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
115148.0	227	n/a	n/a	S3012_2	False	227	.	0	t.03.22	2087	117235	115148.0
115393.0	179	your	your	S3012_2	False	179	2	245	t.03.22	2087	117235	115148.0
115595.0	227	friend	friend	S3012_2	False	227	3	447	t.03.22	2087	117235	115148.0
115830.0	170	friend	friend	S3012_2	False	170	3	682	t.03.22	2087	117235	115148.0
116025.0	166	have	have	S3012_2	False	166	5	877	t.03.22	2087	117235	115148.0
116406.0	192	different	different	S3012_2	False	192	7	1258	t.03.22	2087	117235	115148.0
116622.0	168	different	different	S3012_2	False	168	7	1474	t.03.22	2087	117235	115148.0
116812.0	197	order	order	S3012_2	False	197	8	1664	t.03.22	2087	117235	115148.0
117037.0	292	preference	preference.	S3012_2	False	292	10	1889	t.03.22	2087	117235	115148.0
n/a	80	n/a	n/a	S3012_2	False	80	.	7	.	.	.	n/a
118664.0	236	n/a	n/a	S3012_2	False	236	.	0	t.03.23	3102	121766	118664.0
118910.0	175	your	Your	S3012_2	False	175	1	246	t.03.23	3102	121766	118664.0
119103.0	167	friend	friend	S3012_2	False	167	2	439	t.03.23	3102	121766	118664.0
119297.0	161	order	order	S3012_2	False	161	3	633	t.03.23	3102	121766	118664.0
119473.0	271	friend	friend	S3012_2	False	271	2	809	t.03.23	3102	121766	118664.0
119768.0	211	could	could	S3012_2	False	211	4	1104	t.03.23	3102	121766	118664.0
119987.0	137	could	could	S3012_2	False	137	4	1323	t.03.23	3102	121766	118664.0
120154.0	356	rice	rice,	S3012_2	False	356	7	1490	t.03.23	3102	121766	118664.0
120543.0	234	pasta	pasta,	S3012_2	False	234	9	1879	t.03.23	3102	121766	118664.0
120801.0	352	pizza	pizza.	S3012_2	False	352	12	2137	t.03.23	3102	121766	118664.0
121191.0	253	rice	rice,	S3012_2	False	253	7	2527	t.03.23	3102	121766	118664.0
121469.0	271	pasta	pasta,	S3012_2	False	271	9	2805	t.03.23	3102	121766	118664.0
121753.0	110	pasta	pasta,	S3012_2	False	110	9	3089	t.03.23	3102	121766	118664.0
n/a	173	n/a	n/a	S3012_2	False	173	.	7	.	.	.	n/a
123314.0	244	so	So	S3012_2	False	244	1	0	t.03.24	3041	126355	123314.0
123570.0	252	two	two	S3012_2	False	252	2	256	t.03.24	3041	126355	123314.0
123845.0	318	order	orders	S3012_2	False	318	3	531	t.03.24	3041	126355	123314.0
124187.0	254	the	the	S3012_2	False	254	5	873	t.03.24	3041	126355	123314.0
124719.0	94	the	the	S3012_2	False	94	5	1405	t.03.24	3041	126355	123314.0
124835.0	199	same	same	S3012_2	False	199	6	1521	t.03.24	3041	126355	123314.0
125055.0	434	item	items	S3012_2	False	434	7	1741	t.03.24	3041	126355	123314.0
125513.0	267	something	something	S3012_2	False	267	9	2199	t.03.24	3041	126355	123314.0
125805.0	238	quite	quite	S3012_2	False	238	10	2491	t.03.24	3041	126355	123314.0
126067.0	333	different	different.	S3012_2	False	333	11	2753	t.03.24	3041	126355	123314.0
n/a	84	n/a	n/a	S3012_2	False	84	.	7	.	.	.	n/a
127831.0	214	permutation	Permutation	S3012_2	False	214	1	0	t.03.25	4074	131905	127831.0
128059.0	272	permutation	Permutation	S3012_2	False	272	1	228	t.03.25	4074	131905	127831.0
128356.0	165	permutation	Permutation	S3012_2	False	165	1	525	t.03.25	4074	131905	127831.0
128545.0	331	us	us	S3012_2	False	331	3	714	t.03.25	4074	131905	127831.0
128895.0	133	allow	allows	S3012_2	False	133	2	1064	t.03.25	4074	131905	127831.0
129056.0	300	count	count	S3012_2	False	300	5	1225	t.03.25	4074	131905	127831.0
