onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
78860.0	200	give	Given	S3012_3	False	200	1	224	t.01.15	3188	81824	78636.0
79086.0	313	similarity	similarities,	S3012_3	False	313	3	450	t.01.15	3188	81824	78636.0
79427.0	182	can	can	S3012_3	False	182	4	791	t.01.15	3188	81824	78636.0
79632.0	289	human	humans	S3012_3	False	289	5	996	t.01.15	3188	81824	78636.0
79948.0	331	Mars	Mars	S3012_3	False	331	8	1312	t.01.15	3188	81824	78636.0
80302.0	194	live	live	S3012_3	False	194	10	1666	t.01.15	3188	81824	78636.0
80515.0	230	there	there?	S3012_3	False	230	11	1879	t.01.15	3188	81824	78636.0
80795.0	172	the	the	S3012_3	False	172	2	2159	t.01.15	3188	81824	78636.0
80985.0	290	give	Given	S3012_3	False	290	1	2349	t.01.15	3188	81824	78636.0
81301.0	549	similarity	similarities,	S3012_3	False	549	3	2665	t.01.15	3188	81824	78636.0
81875.0	46	can	can	S3012_3	False	46	4	3239	t.01.15	3188	81824	78636.0
n/a	79	n/a	n/a	S3012_3	False	79	.	7	.	.	.	n/a
83257.0	164	scientist	scientists	S3012_3	False	164	2	21	t.01.16	2029	85265	83236.0
83442.0	548	scientist	scientists	S3012_3	False	548	2	206	t.01.16	2029	85265	83236.0
84014.0	309	scientist	scientists	S3012_3	False	309	2	778	t.01.16	2029	85265	83236.0
84349.0	271	want	want	S3012_3	False	271	3	1113	t.01.16	2029	85265	83236.0
84643.0	251	answer	answer	S3012_3	False	251	5	1407	t.01.16	2029	85265	83236.0
84919.0	224	question	question.	S3012_3	False	224	7	1683	t.01.16	2029	85265	83236.0
85164.0	191	question	question.	S3012_3	False	191	7	1928	t.01.16	2029	85265	83236.0
n/a	81	n/a	n/a	S3012_3	False	81	.	7	.	.	.	n/a
86703.0	105	NASA	NASA	S3012_3	False	105	1	0	t.01.17	3231	89934	86703.0
86829.0	187	oversee	oversees	S3012_3	False	187	2	126	t.01.17	3231	89934	86703.0
87028.0	172	NASA	NASA	S3012_3	False	172	1	325	t.01.17	3231	89934	86703.0
87224.0	197	oversee	oversees	S3012_3	False	197	2	521	t.01.17	3231	89934	86703.0
87436.0	303	oversee	oversees	S3012_3	False	303	2	733	t.01.17	3231	89934	86703.0
87764.0	307	research	research	S3012_3	False	307	4	1061	t.01.17	3231	89934	86703.0
88094.0	171	research	research	S3012_3	False	171	4	1391	t.01.17	3231	89934	86703.0
88279.0	261	research	research	S3012_3	False	261	4	1576	t.01.17	3231	89934	86703.0
88573.0	267	space	space	S3012_3	False	267	6	1870	t.01.17	3231	89934	86703.0
88864.0	241	exploration	exploration.	S3012_3	False	241	7	2161	t.01.17	3231	89934	86703.0
89119.0	310	exploration	exploration.	S3012_3	False	310	7	2416	t.01.17	3231	89934	86703.0
89456.0	297	on	on	S3012_3	False	297	5	2753	t.01.17	3231	89934	86703.0
89777.0	256	space	space	S3012_3	False	256	6	3074	t.01.17	3231	89934	86703.0
n/a	85	n/a	n/a	S3012_3	False	85	.	7	.	.	.	n/a
91353.0	211	scientist	scientists	S3012_3	False	211	2	0	t.01.18	4731	96084	91353.0
91573.0	221	NASA	NASA	S3012_3	False	221	1	220	t.01.18	4731	96084	91353.0
91815.0	395	scientist	scientists	S3012_3	False	395	2	462	t.01.18	4731	96084	91353.0
92220.0	157	scientist	scientists	S3012_3	False	157	2	867	t.01.18	4731	96084	91353.0
92403.0	283	device	devices	S3012_3	False	283	4	1050	t.01.18	4731	96084	91353.0
92711.0	277	call	called	S3012_3	False	277	5	1358	t.01.18	4731	96084	91353.0
93011.0	230	spacecraft	spacecraft	S3012_3	False	230	6	1658	t.01.18	4731	96084	91353.0
93262.0	433	spacecraft	spacecraft	S3012_3	False	433	6	1909	t.01.18	4731	96084	91353.0
93710.0	250	spacecraft	spacecraft	S3012_3	False	250	6	2357	t.01.18	4731	96084	91353.0
93971.0	199	spacecraft	spacecraft	S3012_3	False	199	6	2618	t.01.18	4731	96084	91353.0
94190.0	223	spacecraft	spacecraft	S3012_3	False	223	6	2837	t.01.18	4731	96084	91353.0
94450.0	295	explore	explore	S3012_3	False	295	8	3097	t.01.18	4731	96084	91353.0
94767.0	372	Mars	Mars.	S3012_3	False	372	9	3414	t.01.18	4731	96084	91353.0
95158.0	305	explore	explore	S3012_3	False	305	8	3805	t.01.18	4731	96084	91353.0
95483.0	85	to	to	S3012_3	False	85	7	4130	t.01.18	4731	96084	91353.0
95607.0	292	device	devices	S3012_3	False	292	4	4254	t.01.18	4731	96084	91353.0
95917.0	270	call	called	S3012_3	False	270	5	4564	t.01.18	4731	96084	91353.0
n/a	85	n/a	n/a	S3012_3	False	85	.	7	.	.	.	n/a
97519.0	200	spacecraft	spacecraft	S3012_3	False	200	2	0	t.01.19	5891	103410	97519.0
97738.0	173	spacecraft	spacecraft	S3012_3	False	173	2	219	t.01.19	5891	103410	97519.0
97930.0	370	spacecraft	spacecraft	S3012_3	False	370	2	411	t.01.19	5891	103410	97519.0
98323.0	179	spacecraft	spacecraft	S3012_3	False	179	2	804	t.01.19	5891	103410	97519.0
98524.0	288	rover	rovers	S3012_3	False	288	4	1005	t.01.19	5891	103410	97519.0
98834.0	204	rover	rovers	S3012_3	False	204	4	1315	t.01.19	5891	103410	97519.0
99060.0	120	n/a	n/a	S3012_3	False	120	.	1541	t.01.19	5891	103410	97519.0
99206.0	314	rover	rovers	S3012_3	False	314	4	1687	t.01.19	5891	103410	97519.0
99532.0	247	rover	rovers	S3012_3	False	247	4	2013	t.01.19	5891	103410	97519.0
99801.0	291	that	that	S3012_3	False	291	5	2282	t.01.19	5891	103410	97519.0
100113.0	218	rove	rove	S3012_3	False	218	7	2594	t.01.19	5891	103410	97519.0
100348.0	286	rove	rove	S3012_3	False	286	7	2829	t.01.19	5891	103410	97519.0
100641.0	227	rove	rove	S3012_3	False	227	7	3122	t.01.19	5891	103410	97519.0
100891.0	365	move	move	S3012_3	False	365	9	3372	t.01.19	5891	103410	97519.0
101275.0	342	around	around.	S3012_3	False	342	10	3756	t.01.19	5891	103410	97519.0
101664.0	504	carry	carry	S3012_3	False	504	3	4145	t.01.19	5891	103410	97519.0
102191.0	369	rover	rovers	S3012_3	False	369	4	4672	t.01.19	5891	103410	97519.0
102568.0	302	rover	rovers	S3012_3	False	302	4	5049	t.01.19	5891	103410	97519.0
102890.0	235	rover	rovers	S3012_3	False	235	4	5371	t.01.19	5891	103410	97519.0
103142.0	376	rover	rovers	S3012_3	False	376	4	5623	t.01.19	5891	103410	97519.0
n/a	81	n/a	n/a	S3012_3	False	81	.	7	.	.	.	n/a
104852.0	411	these	These	S3012_3	False	411	1	0	t.01.20	3222	108075	104852.0
105285.0	206	wheel	wheeled	S3012_3	False	206	2	433	t.01.20	3222	108075	104852.0
105506.0	232	wheel	wheeled	S3012_3	False	232	2	654	t.01.20	3222	108075	104852.0
105763.0	313	these	These	S3012_3	False	313	1	911	t.01.20	3222	108075	104852.0
106104.0	332	rover	rovers	S3012_3	False	332	3	1252	t.01.20	3222	108075	104852.0
106457.0	231	can	can	S3012_3	False	231	4	1605	t.01.20	3222	108075	104852.0
106711.0	238	explore	explore	S3012_3	False	238	5	1859	t.01.20	3222	108075	104852.0
106958.0	142	explore	explore	S3012_3	False	142	5	2106	t.01.20	3222	108075	104852.0
107130.0	218	characteristic	characteristics	S3012_3	False	218	6	2278	t.01.20	3222	108075	104852.0
107361.0	283	characteristic	characteristics	S3012_3	False	283	6	2509	t.01.20	3222	108075	104852.0
107678.0	218	the	the	S3012_3	False	218	8	2826	t.01.20	3222	108075	104852.0
107918.0	268	planet	planet.	S3012_3	False	268	9	3066	t.01.20	3222	108075	104852.0
n/a	85	n/a	n/a	S3012_3	False	85	.	7	.	.	.	n/a
109502.0	30	they	They	S3012_3	False	30	1	0	t.01.21	3468	112970	109502.0
109544.0	197	can	can	S3012_3	False	197	2	42	t.01.21	3468	112970	109502.0
109749.0	185	they	They	S3012_3	False	185	1	247	t.01.21	3468	112970	109502.0
109954.0	334	also	also	S3012_3	False	334	3	452	t.01.21	3468	112970	109502.0
110307.0	204	show	show	S3012_3	False	204	4	805	t.01.21	3468	112970	109502.0
110538.0	195	land	land	S3012_3	False	195	5	1036	t.01.21	3468	112970	109502.0
110747.0	235	land	land	S3012_3	False	235	5	1245	t.01.21	3468	112970	109502.0
111009.0	232	characteristic	characteristics	S3012_3	False	232	6	1507	t.01.21	3468	112970	109502.0
111260.0	206	characteristic	characteristics	S3012_3	False	206	6	1758	t.01.21	3468	112970	109502.0
111510.0	327	weather	weather	S3012_3	False	327	8	2008	t.01.21	3468	112970	109502.0
111858.0	176	weather	weather	S3012_3	False	176	8	2356	t.01.21	3468	112970	109502.0
112057.0	364	mars	Mars	S3012_3	False	364	10	2555	t.01.21	3468	112970	109502.0
112463.0	303	characteristic	characteristics	S3012_3	False	303	6	2961	t.01.21	3468	112970	109502.0
112788.0	143	land	land	S3012_3	False	143	5	3286	t.01.21	3468	112970	109502.0
112984.0	85	weather	weather	S3012_3	False	85	8	3482	t.01.21	3468	112970	109502.0
n/a	179	n/a	n/a	S3012_3	False	179	.	7	.	.	.	n/a
114485.0	222	one	One	S3012_3	False	222	1	0	t.01.22	3512	117997	114485.0
114718.0	189	of	of	S3012_3	False	189	2	233	t.01.22	3512	117997	114485.0
114928.0	407	NASA	NASA	S3012_3	False	407	4	443	t.01.22	3512	117997	114485.0
115362.0	206	rover	rovers	S3012_3	False	206	5	877	t.01.22	3512	117997	114485.0
115578.0	241	rover	rovers	S3012_3	False	241	5	1093	t.01.22	3512	117997	114485.0
115844.0	289	name	named	S3012_3	False	289	7	1359	t.01.22	3512	117997	114485.0
116157.0	283	Curiosity	Curiosity.	S3012_3	False	283	8	1672	t.01.22	3512	117997	114485.0
116448.0	464	Curiosity	Curiosity.	S3012_3	False	464	8	1963	t.01.22	3512	117997	114485.0
116924.0	218	Curiosity	Curiosity.	S3012_3	False	218	8	2439	t.01.22	3512	117997	114485.0
117192.0	323	NASA	NASA	S3012_3	False	323	4	2707	t.01.22	3512	117997	114485.0
117528.0	66	NASA	NASA	S3012_3	False	66	4	3043	t.01.22	3512	117997	114485.0
117617.0	321	rover	rovers	S3012_3	False	321	5	3132	t.01.22	3512	117997	114485.0
117985.0	104	Curiosity	Curiosity.	S3012_3	False	104	8	3500	t.01.22	3512	117997	114485.0
n/a	84	n/a	n/a	S3012_3	False	84	.	7	.	.	.	n/a
119435.0	460	Curiosity	Curiosity	S3012_3	False	460	1	0	t.01.23	3963	123398	119435.0
119916.0	226	find	found	S3012_3	False	226	2	481	t.01.23	3963	123398	119435.0
120175.0	358	evidence	evidence	S3012_3	False	358	3	740	t.01.23	3963	123398	119435.0
120562.0	250	soil	soil	S3012_3	False	250	5	1127	t.01.23	3963	123398	119435.0
120820.0	127	soil	soil	S3012_3	False	127	5	1385	t.01.23	3963	123398	119435.0
120973.0	328	Mars	Mars	S3012_3	False	328	7	1538	t.01.23	3963	123398	119435.0
121322.0	540	contain	contains	S3012_3	False	540	8	1887	t.01.23	3963	123398	119435.0
121874.0	80	contain	contains	S3012_3	False	80	8	2439	t.01.23	3963	123398	119435.0
121985.0	187	water	water.	S3012_3	False	187	10	2550	t.01.23	3963	123398	119435.0
122192.0	366	water	water.	S3012_3	False	366	10	2757	t.01.23	3963	123398	119435.0
122569.0	821	n/a	2%	S3012_3	False	821	9	3134	t.01.23	3963	123398	119435.0
123430.0	68	that	that	S3012_3	False	68	4	3995	t.01.23	3963	123398	119435.0
n/a	39	n/a	n/a	S3012_3	False	39	.	7	.	.	.	n/a
n/a	23	n/a	n/a	S3012_3	False	23	.	67	.	.	.	n/a
124835.0	489	NASA	NASA	S3012_3	False	489	1	0	t.01.24	2900	127735	124835.0
125345.0	248	plan	planned	S3012_3	False	248	3	510	t.01.24	2900	127735	124835.0
125613.0	170	plan	planned	S3012_3	False	170	3	778	t.01.24	2900	127735	124835.0
125806.0	220	new	new	S3012_3	False	220	5	971	t.01.24	2900	127735	124835.0
126034.0	192	new	new	S3012_3	False	192	5	1199	t.01.24	2900	127735	124835.0
