onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
26014.0	215	ton	tons	S2218_5	False	215	8	3847	t.02.03	6600	28767	22167.0
26251.0	111	half-million	half-million	S2218_5	False	111	7	4084	t.02.03	6600	28767	22167.0
26625.0	315	ton	tons	S2218_5	False	315	8	4458	t.02.03	6600	28767	22167.0
26967.0	271	half-million	half-million	S2218_5	False	271	7	4800	t.02.03	6600	28767	22167.0
27264.0	344	ton	tons	S2218_5	False	344	8	5097	t.02.03	6600	28767	22167.0
27633.0	334	oil	oil.	S2218_5	False	334	10	5466	t.02.03	6600	28767	22167.0
27992.0	331	n/a	n/a	S2218_5	False	331	.	5825	t.02.03	6600	28767	22167.0
28331.0	521	n/a	n/a	S2218_5	False	521	.	6164	t.02.03	6600	28767	22167.0
n/a	84	n/a	n/a	S2218_5	False	84	.	7	.	.	.	n/a
30150.0	93	a	A	S2218_5	False	93	1	0	t.02.04	4505	34655	30150.0
30253.0	208	a	A	S2218_5	False	208	1	103	t.02.04	4505	34655	30150.0
30476.0	200	supertanker	supertanker	S2218_5	False	200	2	326	t.02.04	4505	34655	30150.0
30689.0	146	supertanker	supertanker	S2218_5	False	146	2	539	t.02.04	4505	34655	30150.0
31034.0	266	the	the	S2218_5	False	266	4	884	t.02.04	4505	34655	30150.0
31321.0	155	size	size	S2218_5	False	155	5	1171	t.02.04	4505	34655	30150.0
31676.0	186	about	about	S2218_5	False	186	7	1526	t.02.04	4505	34655	30150.0
31884.0	179	five	five	S2218_5	False	179	8	1734	t.02.04	4505	34655	30150.0
32072.0	242	about	about	S2218_5	False	242	7	1922	t.02.04	4505	34655	30150.0
32335.0	233	football	football	S2218_5	False	233	9	2185	t.02.04	4505	34655	30150.0
32591.0	136	football	football	S2218_5	False	136	9	2441	t.02.04	4505	34655	30150.0
33001.0	192	field	fields.	S2218_5	False	192	10	2851	t.02.04	4505	34655	30150.0
33218.0	488	n/a	n/a	S2218_5	False	488	.	3068	t.02.04	4505	34655	30150.0
33719.0	226	field	fields.	S2218_5	False	226	10	3569	t.02.04	4505	34655	30150.0
33958.0	543	n/a	n/a	S2218_5	False	543	.	3808	t.02.04	4505	34655	30150.0
n/a	80	n/a	n/a	S2218_5	False	80	.	7	.	.	.	n/a
36016.0	195	a	A	S2218_5	False	195	1	0	t.02.05	7159	43175	36016.0
36231.0	256	supertanker	supertanker	S2218_5	False	256	2	215	t.02.05	7159	43175	36016.0
36506.0	115	supertanker	supertanker	S2218_5	False	115	2	490	t.02.05	7159	43175	36016.0
36852.0	347	cargo	cargo	S2218_5	False	347	3	836	t.02.05	7159	43175	36016.0
37217.0	262	area	area	S2218_5	False	262	4	1201	t.02.05	7159	43175	36016.0
37488.0	116	area	area	S2218_5	False	116	4	1472	t.02.05	7159	43175	36016.0
37868.0	170	could	could	S2218_5	False	170	5	1852	t.02.05	7159	43175	36016.0
38060.0	394	hold	hold	S2218_5	False	394	6	2044	t.02.05	7159	43175	36016.0
38476.0	320	the	the	S2218_5	False	320	7	2460	t.02.05	7159	43175	36016.0
38814.0	205	empire	Empire	S2218_5	False	205	8	2798	t.02.05	7159	43175	36016.0
39036.0	142	state	State	S2218_5	False	142	9	3020	t.02.05	7159	43175	36016.0
39442.0	25	state	State	S2218_5	False	25	9	3426	t.02.05	7159	43175	36016.0
39490.0	267	building	Building.	S2218_5	False	267	10	3474	t.02.05	7159	43175	36016.0
39784.0	431	state	State	S2218_5	False	431	9	3768	t.02.05	7159	43175	36016.0
40224.0	189	state	State	S2218_5	False	189	9	4208	t.02.05	7159	43175	36016.0
40434.0	182	building	Building.	S2218_5	False	182	10	4418	t.02.05	7159	43175	36016.0
40838.0	185	n/a	n/a	S2218_5	False	185	.	4822	t.02.05	7159	43175	36016.0
41031.0	245	n/a	n/a	S2218_5	False	245	.	5015	t.02.05	7159	43175	36016.0
41290.0	197	n/a	n/a	S2218_5	False	197	.	5274	t.02.05	7159	43175	36016.0
41524.0	235	empire	Empire	S2218_5	False	235	8	5508	t.02.05	7159	43175	36016.0
41775.0	166	state	State	S2218_5	False	166	9	5759	t.02.05	7159	43175	36016.0
42217.0	109	n/a	n/a	S2218_5	False	109	.	6201	t.02.05	7159	43175	36016.0
42375.0	278	area	area	S2218_5	False	278	4	6359	t.02.05	7159	43175	36016.0
42678.0	368	cargo	cargo	S2218_5	False	368	3	6662	t.02.05	7159	43175	36016.0
43071.0	164	supertanker	supertanker	S2218_5	False	164	2	7055	t.02.05	7159	43175	36016.0
n/a	82	n/a	n/a	S2218_5	False	82	.	7	.	.	.	n/a
44565.0	327	most	Most	S2218_5	False	327	1	0	t.02.06	3466	48031	44565.0
44915.0	154	the	the	S2218_5	False	154	3	350	t.02.06	3466	48031	44565.0
45272.0	244	n/a	n/a	S2218_5	False	244	.	707	t.02.06	3466	48031	44565.0
45538.0	342	be	is	S2218_5	False	342	6	973	t.02.06	3466	48031	44565.0
45898.0	203	transport	transported	S2218_5	False	203	7	1333	t.02.06	3466	48031	44565.0
46120.0	269	transport	transported	S2218_5	False	269	7	1555	t.02.06	3466	48031	44565.0
46414.0	234	these	these	S2218_5	False	234	9	1849	t.02.06	3466	48031	44565.0
46672.0	141	supertanker	supertankers.	S2218_5	False	141	10	2107	t.02.06	3466	48031	44565.0
47033.0	273	supertanker	supertankers.	S2218_5	False	273	10	2468	t.02.06	3466	48031	44565.0
47315.0	226	supertanker	supertankers.	S2218_5	False	226	10	2750	t.02.06	3466	48031	44565.0
47559.0	260	n/a	n/a	S2218_5	False	260	.	2994	t.02.06	3466	48031	44565.0
47828.0	246	n/a	n/a	S2218_5	False	246	.	3263	t.02.06	3466	48031	44565.0
n/a	83	n/a	n/a	S2218_5	False	83	.	7	.	.	.	n/a
49382.0	133	n/a	n/a	S2218_5	False	133	.	0	t.02.07	6209	55591	49382.0
49528.0	438	disaster	Disasters	S2218_5	False	438	1	146	t.02.07	6209	55591	49382.0
49988.0	130	occur	occur	S2218_5	False	130	2	606	t.02.07	6209	55591	49382.0
50343.0	252	when	when	S2218_5	False	252	3	961	t.02.07	6209	55591	49382.0
50604.0	149	occur	occur	S2218_5	False	149	2	1222	t.02.07	6209	55591	49382.0
50774.0	205	when	when	S2218_5	False	205	3	1392	t.02.07	6209	55591	49382.0
51014.0	257	disaster	Disasters	S2218_5	False	257	1	1632	t.02.07	6209	55591	49382.0
51287.0	316	disaster	Disasters	S2218_5	False	316	1	1905	t.02.07	6209	55591	49382.0
51626.0	601	disaster	Disasters	S2218_5	False	601	1	2244	t.02.07	6209	55591	49382.0
52260.0	236	occur	occur	S2218_5	False	236	2	2878	t.02.07	6209	55591	49382.0
52519.0	263	when	when	S2218_5	False	263	3	3137	t.02.07	6209	55591	49382.0
52803.0	127	wreck	wrecked	S2218_5	False	127	4	3421	t.02.07	6209	55591	49382.0
53187.0	114	supertanker	supertankers	S2218_5	False	114	5	3805	t.02.07	6209	55591	49382.0
53320.0	225	wreck	wrecked	S2218_5	False	225	4	3938	t.02.07	6209	55591	49382.0
53571.0	253	supertanker	supertankers	S2218_5	False	253	5	4189	t.02.07	6209	55591	49382.0
53842.0	261	supertanker	supertankers	S2218_5	False	261	5	4460	t.02.07	6209	55591	49382.0
54127.0	297	oil	oil	S2218_5	False	297	7	4745	t.02.07	6209	55591	49382.0
54445.0	158	the	the	S2218_5	False	158	9	5063	t.02.07	6209	55591	49382.0
54807.0	228	ocean	ocean.	S2218_5	False	228	10	5425	t.02.07	6209	55591	49382.0
55056.0	225	n/a	n/a	S2218_5	False	225	.	5674	t.02.07	6209	55591	49382.0
55291.0	396	n/a	n/a	S2218_5	False	396	.	5909	t.02.07	6209	55591	49382.0
n/a	82	n/a	n/a	S2218_5	False	82	.	7	.	.	.	n/a
56981.0	268	n/a	n/a	S2218_5	False	268	.	0	t.02.08	3833	60814	56981.0
57266.0	165	a	a	S2218_5	False	165	2	285	t.02.08	3833	60814	56981.0
57649.0	130	of	of	S2218_5	False	130	4	668	t.02.08	3833	60814	56981.0
57802.0	322	these	these	S2218_5	False	322	5	821	t.02.08	3833	60814	56981.0
58147.0	338	spill	spills,	S2218_5	False	338	7	1166	t.02.08	3833	60814	56981.0
58508.0	235	oil	oil	S2218_5	False	235	6	1527	t.02.08	3833	60814	56981.0
58963.0	175	environment	environment	S2218_5	False	175	9	1982	t.02.08	3833	60814	56981.0
59163.0	355	environment	environment	S2218_5	False	355	9	2182	t.02.08	3833	60814	56981.0
59532.0	142	be	is	S2218_5	False	142	10	2551	t.02.08	3833	60814	56981.0
59698.0	250	damaged	damaged.	S2218_5	False	250	11	2717	t.02.08	3833	60814	56981.0
59967.0	386	n/a	n/a	S2218_5	False	386	.	2986	t.02.08	3833	60814	56981.0
60362.0	539	n/a	n/a	S2218_5	False	539	.	3381	t.02.08	3833	60814	56981.0
n/a	39	n/a	n/a	S2218_5	False	39	.	7	.	.	.	n/a
n/a	31	n/a	n/a	S2218_5	False	31	.	56	.	.	.	n/a
62164.0	229	in	In	S2218_5	False	229	1	0	t.02.09	5490	67654	62164.0
62412.0	139	n/a	1967,	S2218_5	False	139	2	248	t.02.09	5490	67654	62164.0
62806.0	117	n/a	1967,	S2218_5	False	117	2	642	t.02.09	5490	67654	62164.0
62931.0	241	n/a	1967,	S2218_5	False	241	2	767	t.02.09	5490	67654	62164.0
63197.0	360	supertanker	supertanker	S2218_5	False	360	4	1033	t.02.09	5490	67654	62164.0
63577.0	308	supertanker	supertanker	S2218_5	False	308	4	1413	t.02.09	5490	67654	62164.0
63898.0	178	supertanker	supertanker	S2218_5	False	178	4	1734	t.02.09	5490	67654	62164.0
64096.0	110	crash	crashed	S2218_5	False	110	5	1932	t.02.09	5490	67654	62164.0
64462.0	407	crash	crashed	S2218_5	False	407	5	2298	t.02.09	5490	67654	62164.0
64890.0	299	near	near	S2218_5	False	299	6	2726	t.02.09	5490	67654	62164.0
65215.0	272	shore	shores	S2218_5	False	272	8	3051	t.02.09	5490	67654	62164.0
65500.0	279	of	of	S2218_5	False	279	9	3336	t.02.09	5490	67654	62164.0
65792.0	241	England	England.	S2218_5	False	241	10	3628	t.02.09	5490	67654	62164.0
66053.0	86	England	England.	S2218_5	False	86	10	3889	t.02.09	5490	67654	62164.0
66400.0	203	n/a	n/a	S2218_5	False	203	.	4236	t.02.09	5490	67654	62164.0
66614.0	151	n/a	n/a	S2218_5	False	151	.	4450	t.02.09	5490	67654	62164.0
66794.0	301	of	of	S2218_5	False	301	9	4630	t.02.09	5490	67654	62164.0
67157.0	376	n/a	1967,	S2218_5	False	376	2	4993	t.02.09	5490	67654	62164.0
n/a	80	n/a	n/a	S2218_5	False	80	.	7	.	.	.	n/a
69030.0	214	n/a	n/a	S2218_5	False	214	.	0	t.02.10	7584	76614	69030.0
69259.0	184	this	This	S2218_5	False	184	1	229	t.02.10	7584	76614	69030.0
69461.0	134	crash	crash	S2218_5	False	134	2	431	t.02.10	7584	76614	69030.0
69815.0	147	result	resulted	S2218_5	False	147	3	785	t.02.10	7584	76614	69030.0
69974.0	248	result	resulted	S2218_5	False	248	3	944	t.02.10	7584	76614	69030.0
70236.0	246	result	resulted	S2218_5	False	246	3	1206	t.02.10	7584	76614	69030.0
70505.0	172	wash	washing	S2218_5	False	172	5	1475	t.02.10	7584	76614	69030.0
70952.0	272	wash	washing	S2218_5	False	272	5	1922	t.02.10	7584	76614	69030.0
71249.0	493	ashore	ashore	S2218_5	False	493	6	2219	t.02.10	7584	76614	69030.0
72017.0	171	ashore	ashore	S2218_5	False	171	6	2987	t.02.10	7584	76614	69030.0
72215.0	250	n/a	200,000	S2218_5	False	250	7	3185	t.02.10	7584	76614	69030.0
72485.0	218	n/a	n/a	S2218_5	False	218	.	3455	t.02.10	7584	76614	69030.0
72717.0	361	seabird	seabirds.	S2218_5	False	361	9	3687	t.02.10	7584	76614	69030.0
73100.0	332	seabird	seabirds.	S2218_5	False	332	9	4070	t.02.10	7584	76614	69030.0
73441.0	291	n/a	n/a	S2218_5	False	291	.	4411	t.02.10	7584	76614	69030.0
73742.0	94	n/a	n/a	S2218_5	False	94	.	4712	t.02.10	7584	76614	69030.0
73868.0	205	n/a	200,000	S2218_5	False	205	7	4838	t.02.10	7584	76614	69030.0
74093.0	505	dead	dead	S2218_5	False	505	8	5063	t.02.10	7584	76614	69030.0
74611.0	905	n/a	200,000	S2218_5	False	905	7	5581	t.02.10	7584	76614	69030.0
75779.0	230	crash	crash	S2218_5	False	230	2	6749	t.02.10	7584	76614	69030.0
76052.0	186	dead	dead	S2218_5	False	186	8	7022	t.02.10	7584	76614	69030.0
76253.0	206	n/a	200,000	S2218_5	False	206	7	7223	t.02.10	7584	76614	69030.0
76474.0	227	dead	dead	S2218_5	False	227	8	7444	t.02.10	7584	76614	69030.0
n/a	84	n/a	n/a	S2218_5	False	84	.	7	.	.	.	n/a
77996.0	251	in	In	S2218_5	False	251	1	0	t.02.11	4866	82862	77996.0
78258.0	126	n/a	1989,	S2218_5	False	126	2	262	t.02.11	4866	82862	77996.0
78660.0	148	n/a	1989,	S2218_5	False	148	2	664	t.02.11	4866	82862	77996.0
78814.0	227	n/a	1989,	S2218_5	False	227	2	818	t.02.11	4866	82862	77996.0
79063.0	212	another	another	S2218_5	False	212	3	1067	t.02.11	4866	82862	77996.0
79292.0	281	another	another	S2218_5	False	281	3	1296	t.02.11	4866	82862	77996.0
79596.0	206	supertanker	supertanker	S2218_5	False	206	4	1600	t.02.11	4866	82862	77996.0
79822.0	329	supertanker	supertanker	S2218_5	False	329	4	1826	t.02.11	4866	82862	77996.0
80180.0	307	spill	spilled	S2218_5	False	307	5	2184	t.02.11	4866	82862	77996.0
80515.0	125	n/a	n/a	S2218_5	False	125	.	2519	t.02.11	4866	82862	77996.0
80857.0	83	coast	coast.	S2218_5	False	83	9	2861	t.02.11	4866	82862	77996.0
80958.0	183	Alaska	Alaska	S2218_5	False	183	8	2962	t.02.11	4866	82862	77996.0
81164.0	553	coast	coast.	S2218_5	False	553	9	3168	t.02.11	4866	82862	77996.0
81741.0	226	n/a	n/a	S2218_5	False	226	.	3745	t.02.11	4866	82862	77996.0
81980.0	716	n/a	n/a	S2218_5	False	716	.	3984	t.02.11	4866	82862	77996.0
n/a	80	n/a	n/a	S2218_5	False	80	.	7	.	.	.	n/a
84212.0	225	the	The	S2218_5	False	225	1	0	t.02.12	7058	91270	84212.0
84448.0	221	spill	spilled	S2218_5	False	221	2	236	t.02.12	7058	91270	84212.0
84681.0	127	spill	spilled	S2218_5	False	127	2	469	t.02.12	7058	91270	84212.0
84996.0	390	million	million	S2218_5	False	390	4	784	t.02.12	7058	91270	84212.0
85401.0	394	million	million	S2218_5	False	394	4	1189	t.02.12	7058	91270	84212.0
85807.0	152	gallon	gallons	S2218_5	False	152	5	1595	t.02.12	7058	91270	84212.0
85982.0	115	gallon	gallons	S2218_5	False	115	5	1770	t.02.12	7058	91270	84212.0
86336.0	180	gallon	gallons	S2218_5	False	180	5	2124	t.02.12	7058	91270	84212.0
86540.0	300	cause	caused	S2218_5	False	300	8	2328	t.02.12	7058	91270	84212.0
86846.0	154	oil	oil	S2218_5	False	154	7	2634	t.02.12	7058	91270	84212.0
87032.0	252	million	million	S2218_5	False	252	4	2820	t.02.12	7058	91270	84212.0
87332.0	157	cause	caused	S2218_5	False	157	8	3120	t.02.12	7058	91270	84212.0
87499.0	218	cause	caused	S2218_5	False	218	8	3287	t.02.12	7058	91270	84212.0
87739.0	160	n/a	1,000	S2218_5	False	160	9	3527	t.02.12	7058	91270	84212.0
88125.0	142	n/a	1,000	S2218_5	False	142	9	3913	t.02.12	7058	91270	84212.0
88291.0	492	otter	otters	S2218_5	False	492	10	4079	t.02.12	7058	91270	84212.0
88804.0	375	die	die.	S2218_5	False	375	12	4592	t.02.12	7058	91270	84212.0
89202.0	243	n/a	n/a	S2218_5	False	243	.	4990	t.02.12	7058	91270	84212.0
89467.0	331	die	die.	S2218_5	False	331	12	5255	t.02.12	7058	91270	84212.0
89821.0	268	n/a	n/a	S2218_5	False	268	.	5609	t.02.12	7058	91270	84212.0
90100.0	134	n/a	n/a	S2218_5	False	134	.	5888	t.02.12	7058	91270	84212.0
90515.0	855	n/a	n/a	S2218_5	False	855	.	6303	t.02.12	7058	91270	84212.0
n/a	84	n/a	n/a	S2218_5	False	84	.	7	.	.	.	n/a
92678.0	83	oil	Oil	S2218_5	False	83	1	0	t.02.13	0	100678	92678.0
92772.0	193	oil	Oil	S2218_5	False	193	1	94	t.02.13	0	100678	92678.0
92987.0	133	spill	spills	S2218_5	False	133	2	309	t.02.13	0	100678	92678.0
93348.0	167	spill	spills	S2218_5	False	167	2	670	t.02.13	0	100678	92678.0
93537.0	257	oil	Oil	S2218_5	False	257	1	859	t.02.13	0	100678	92678.0
93816.0	315	spill	spills	S2218_5	False	315	2	1138	t.02.13	0	100678	92678.0
94167.0	195	supertanker	supertankers	S2218_5	False	195	4	1489	t.02.13	0	100678	92678.0
94368.0	187	from	from	S2218_5	False	187	3	1690	t.02.13	0	100678	92678.0
94577.0	139	supertanker	supertankers	S2218_5	False	139	4	1899	t.02.13	0	100678	92678.0
94974.0	394	supertanker	supertankers	S2218_5	False	394	4	2296	t.02.13	0	100678	92678.0
95393.0	332	kill	kill	S2218_5	False	332	6	2715	t.02.13	0	100678	92678.0
95743.0	115	drift	drifting	S2218_5	False	115	7	3065	t.02.13	0	100678	92678.0
96078.0	426	microscopic	microscopic	S2218_5	False	426	8	3400	t.02.13	0	100678	92678.0
96514.0	334	drift	drifting	S2218_5	False	334	7	3836	t.02.13	0	100678	92678.0
96861.0	291	microscopic	microscopic	S2218_5	False	291	8	4183	t.02.13	0	100678	92678.0
97179.0	253	microscopic	microscopic	S2218_5	False	253	8	4501	t.02.13	0	100678	92678.0
97448.0	160	plant	plants.	S2218_5	False	160	9	4770	t.02.13	0	100678	92678.0
97862.0	260	plant	plants.	S2218_5	False	260	9	5184	t.02.13	0	100678	92678.0
98134.0	211	plant	plants.	S2218_5	False	211	9	5456	t.02.13	0	100678	92678.0
98371.0	261	n/a	n/a	S2218_5	False	261	.	5693	t.02.13	0	100678	92678.0
98641.0	410	n/a	n/a	S2218_5	False	410	.	5963	t.02.13	0	100678	92678.0
99086.0	142	microscopic	microscopic	S2218_5	False	142	8	6408	t.02.13	0	100678	92678.0
99265.0	148	kill	kill	S2218_5	False	148	6	6587	t.02.13	0	100678	92678.0
99685.0	256	drift	drifting	S2218_5	False	256	7	7007	t.02.13	0	100678	92678.0
99958.0	173	microscopic	microscopic	S2218_5	False	173	8	7280	t.02.13	0	100678	92678.0
100157.0	401	plant	plants.	S2218_5	False	401	9	7479	t.02.13	0	100678	92678.0
100590.0	188	n/a	n/a	S2218_5	False	188	.	7912	t.02.13	0	100678	92678.0
n/a	80	n/a	n/a	S2218_5	False	80	.	7	.	.	.	n/a
102011.0	156	these	These	S2218_5	False	156	1	0	t.02.14	7147	109158	102011.0
102191.0	253	these	These	S2218_5	False	253	1	180	t.02.14	7147	109158	102011.0
102453.0	106	these	These	S2218_5	False	106	1	442	t.02.14	7147	109158	102011.0
102581.0	144	plant	plants	S2218_5	False	144	2	570	t.02.14	7147	109158	102011.0
102974.0	225	provide	provide	S2218_5	False	225	3	963	t.02.14	7147	109158	102011.0
103211.0	413	provide	provide	S2218_5	False	413	3	1200	t.02.14	7147	109158	102011.0
103642.0	292	food	food	S2218_5	False	292	4	1631	t.02.14	7147	109158	102011.0
103949.0	163	for	for	S2218_5	False	163	5	1938	t.02.14	7147	109158	102011.0
104132.0	123	sea	sea	S2218_5	False	123	6	2121	t.02.14	7147	109158	102011.0
104478.0	245	life	life,	S2218_5	False	245	7	2467	t.02.14	7147	109158	102011.0
104739.0	483	such	such	S2218_5	False	483	8	2728	t.02.14	7147	109158	102011.0
105246.0	143	whale	whales	S2218_5	False	143	10	3235	t.02.14	7147	109158	102011.0
105613.0	138	whale	whales	S2218_5	False	138	10	3602	t.02.14	7147	109158	102011.0
105775.0	311	shrimp	shrimp.	S2218_5	False	311	12	3764	t.02.14	7147	109158	102011.0
106110.0	223	n/a	n/a	S2218_5	False	223	.	4099	t.02.14	7147	109158	102011.0
106351.0	955	n/a	n/a	S2218_5	False	955	.	4340	t.02.14	7147	109158	102011.0
107361.0	250	provide	provide	S2218_5	False	250	3	5350	t.02.14	7147	109158	102011.0
107630.0	144	provide	provide	S2218_5	False	144	3	5619	t.02.14	7147	109158	102011.0
107815.0	196	plant	plants	S2218_5	False	196	2	5804	t.02.14	7147	109158	102011.0
108280.0	966	n/a	n/a	S2218_5	False	966	.	6269	t.02.14	7147	109158	102011.0
n/a	81	n/a	n/a	S2218_5	False	81	.	7	.	.	.	n/a
110543.0	205	the	The	S2218_5	False	205	1	0	t.02.15	4510	115053	110543.0
110765.0	274	plant	plants	S2218_5	False	274	2	222	t.02.15	4510	115053	110543.0
111061.0	126	also	also	S2218_5	False	126	3	518	t.02.15	4510	115053	110543.0
111428.0	273	produce	produce	S2218_5	False	273	4	885	t.02.15	4510	115053	110543.0
111713.0	172	produce	produce	S2218_5	False	172	4	1170	t.02.15	4510	115053	110543.0
111910.0	271	percent	percent	S2218_5	False	271	6	1367	t.02.15	4510	115053	110543.0
112194.0	105	percent	percent	S2218_5	False	105	6	1651	t.02.15	4510	115053	110543.0
112589.0	51	percent	percent	S2218_5	False	51	6	2046	t.02.15	4510	115053	110543.0
112665.0	245	world	world	S2218_5	False	245	9	2122	t.02.15	4510	115053	110543.0
112932.0	259	world	world	S2218_5	False	259	9	2389	t.02.15	4510	115053	110543.0
113213.0	176	oxygen	oxygen	S2218_5	False	176	10	2670	t.02.15	4510	115053	110543.0
113408.0	340	supply	supply.	S2218_5	False	340	11	2865	t.02.15	4510	115053	110543.0
113772.0	304	n/a	n/a	S2218_5	False	304	.	3229	t.02.15	4510	115053	110543.0
114092.0	434	n/a	n/a	S2218_5	False	434	.	3549	t.02.15	4510	115053	110543.0
114803.0	300	n/a	n/a	S2218_5	False	300	.	4260	t.02.15	4510	115053	110543.0
n/a	74	n/a	n/a	S2218_5	False	74	.	9	.	.	.	n/a
116409.0	168	n/a	n/a	S2218_5	False	168	.	0	t.02.16	5460	121869	116409.0
116600.0	202	spill	spills	S2218_5	False	202	2	191	t.02.16	5460	121869	116409.0
117040.0	168	spill	spills	S2218_5	False	168	2	631	t.02.16	5460	121869	116409.0
117233.0	366	result	result	S2218_5	False	366	3	824	t.02.16	5460	121869	116409.0
117618.0	525	part	partly	S2218_5	False	525	4	1209	t.02.16	5460	121869	116409.0
118163.0	122	from	from	S2218_5	False	122	5	1754	t.02.16	5460	121869	116409.0
118511.0	112	part	partly	S2218_5	False	112	4	2102	t.02.16	5460	121869	116409.0
118639.0	398	part	partly	S2218_5	False	398	4	2230	t.02.16	5460	121869	116409.0
