onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19955.0	369	flow	flows	S2218_3	False	369	8	2402	t.05.02	4983	22536	17553.0
20349.0	136	through	through.	S2218_3	False	136	9	2796	t.05.02	4983	22536	17553.0
20720.0	249	n/a	n/a	S2218_3	False	249	.	3167	t.05.02	4983	22536	17553.0
20979.0	616	n/a	n/a	S2218_3	False	616	.	3426	t.05.02	4983	22536	17553.0
21643.0	358	path	paths	S2218_3	False	358	5	4090	t.05.02	4983	22536	17553.0
22025.0	345	that	that	S2218_3	False	345	6	4472	t.05.02	4983	22536	17553.0
22387.0	129	electricity	electricity	S2218_3	False	129	7	4834	t.05.02	4983	22536	17553.0
n/a	79	n/a	n/a	S2218_3	False	79	.	7	.	.	.	n/a
23886.0	75	this	This	S2218_3	False	75	1	0	t.05.03	4226	28112	23886.0
23971.0	296	this	This	S2218_3	False	296	1	85	t.05.03	4226	28112	23886.0
24288.0	289	that	that	S2218_3	False	289	3	402	t.05.03	4226	28112	23886.0
24596.0	228	the	the	S2218_3	False	228	4	710	t.05.03	4226	28112	23886.0
24845.0	201	entire	entire	S2218_3	False	201	5	959	t.05.03	4226	28112	23886.0
25064.0	247	path	path	S2218_3	False	247	6	1178	t.05.03	4226	28112	23886.0
25337.0	123	must	must	S2218_3	False	123	7	1451	t.05.03	4226	28112	23886.0
25713.0	288	be	be	S2218_3	False	288	8	1827	t.05.03	4226	28112	23886.0
26025.0	235	connect	connected	S2218_3	False	235	9	2139	t.05.03	4226	28112	23886.0
26278.0	341	like	like	S2218_3	False	341	10	2392	t.05.03	4226	28112	23886.0
26643.0	419	loop	loop.	S2218_3	False	419	12	2757	t.05.03	4226	28112	23886.0
27085.0	198	n/a	n/a	S2218_3	False	198	.	3199	t.05.03	4226	28112	23886.0
27294.0	261	n/a	n/a	S2218_3	False	261	.	3408	t.05.03	4226	28112	23886.0
27853.0	359	n/a	n/a	S2218_3	False	359	.	3967	t.05.03	4226	28112	23886.0
n/a	82	n/a	n/a	S2218_3	False	82	.	7	.	.	.	n/a
29469.0	96	imagine	Imagine	S2218_3	False	96	1	0	t.05.04	5515	34984	29469.0
29579.0	315	imagine	Imagine	S2218_3	False	315	1	110	t.05.04	5515	34984	29469.0
29921.0	273	simple	simple	S2218_3	False	273	3	452	t.05.04	5515	34984	29469.0
30220.0	444	circuit	circuit	S2218_3	False	444	4	751	t.05.04	5515	34984	29469.0
30689.0	138	with	with	S2218_3	False	138	6	1220	t.05.04	5515	34984	29469.0
31047.0	277	battery	battery	S2218_3	False	277	8	1578	t.05.04	5515	34984	29469.0
31345.0	288	and	and	S2218_3	False	288	9	1876	t.05.04	5515	34984	29469.0
31645.0	227	and	and	S2218_3	False	227	9	2176	t.05.04	5515	34984	29469.0
31895.0	192	piece	piece	S2218_3	False	192	11	2426	t.05.04	5515	34984	29469.0
32326.0	407	wire	wire.	S2218_3	False	407	13	2857	t.05.04	5515	34984	29469.0
32760.0	445	n/a	n/a	S2218_3	False	445	.	3291	t.05.04	5515	34984	29469.0
33510.0	134	of	of	S2218_3	False	134	12	4041	t.05.04	5515	34984	29469.0
33696.0	155	n/a	n/a	S2218_3	False	155	.	4227	t.05.04	5515	34984	29469.0
33889.0	349	and	and	S2218_3	False	349	9	4420	t.05.04	5515	34984	29469.0
34252.0	137	a	a	S2218_3	False	137	10	4783	t.05.04	5515	34984	29469.0
34426.0	179	n/a	n/a	S2218_3	False	179	.	4957	t.05.04	5515	34984	29469.0
34620.0	452	n/a	n/a	S2218_3	False	452	.	5151	t.05.04	5515	34984	29469.0
n/a	79	n/a	n/a	S2218_3	False	79	.	7	.	.	.	n/a
36335.0	56	connect	connect	S2218_3	False	56	2	0	t.05.05	6785	43120	36335.0
36409.0	187	connect	connect	S2218_3	False	187	2	74	t.05.05	6785	43120	36335.0
36611.0	221	connect	connect	S2218_3	False	221	2	276	t.05.05	6785	43120	36335.0
36854.0	163	connect	connect	S2218_3	False	163	2	519	t.05.05	6785	43120	36335.0
37274.0	107	end	end	S2218_3	False	107	4	939	t.05.05	6785	43120	36335.0
37409.0	162	connect	connect	S2218_3	False	162	2	1074	t.05.05	6785	43120	36335.0
37593.0	193	now	Now	S2218_3	False	193	1	1258	t.05.05	6785	43120	36335.0
37809.0	620	connect	connect	S2218_3	False	620	2	1474	t.05.05	6785	43120	36335.0
38451.0	336	now	Now	S2218_3	False	336	1	2116	t.05.05	6785	43120	36335.0
38811.0	314	connect	connect	S2218_3	False	314	2	2476	t.05.05	6785	43120	36335.0
39148.0	112	each	each	S2218_3	False	112	3	2813	t.05.05	6785	43120	36335.0
39486.0	221	of	of	S2218_3	False	221	5	3151	t.05.05	6785	43120	36335.0
39729.0	215	wire	wire	S2218_3	False	215	7	3394	t.05.05	6785	43120	36335.0
39964.0	329	to	to	S2218_3	False	329	8	3629	t.05.05	6785	43120	36335.0
40317.0	179	different	different	S2218_3	False	179	9	3982	t.05.05	6785	43120	36335.0
40742.0	166	end	ends	S2218_3	False	166	10	4407	t.05.05	6785	43120	36335.0
40935.0	397	n/a	n/a	S2218_3	False	397	.	4600	t.05.05	6785	43120	36335.0
41353.0	326	battery	battery.	S2218_3	False	326	13	5018	t.05.05	6785	43120	36335.0
41701.0	223	n/a	n/a	S2218_3	False	223	.	5366	t.05.05	6785	43120	36335.0
41961.0	236	battery	battery.	S2218_3	False	236	13	5626	t.05.05	6785	43120	36335.0
42496.0	230	n/a	n/a	S2218_3	False	230	.	6161	t.05.05	6785	43120	36335.0
42739.0	368	n/a	n/a	S2218_3	False	368	.	6404	t.05.05	6785	43120	36335.0
43125.0	90	n/a	n/a	S2218_3	False	90	.	6790	t.05.05	6785	43120	36335.0
n/a	78	n/a	n/a	S2218_3	False	78	.	7	.	.	.	n/a
44451.0	215	your	Your	S2218_3	False	215	1	0	t.05.06	6972	51424	44451.0
44679.0	237	piece	piece	S2218_3	False	237	2	228	t.05.06	6972	51424	44451.0
44939.0	213	wire	wire	S2218_3	False	213	4	488	t.05.06	6972	51424	44451.0
45175.0	479	piece	piece	S2218_3	False	479	2	724	t.05.06	6972	51424	44451.0
45678.0	230	wire	wire	S2218_3	False	230	4	1227	t.05.06	6972	51424	44451.0
45925.0	103	and	and	S2218_3	False	103	5	1474	t.05.06	6972	51424	44451.0
46293.0	59	and	and	S2218_3	False	59	5	1842	t.05.06	6972	51424	44451.0
46394.0	184	your	Your	S2218_3	False	184	1	1943	t.05.06	6972	51424	44451.0
46589.0	255	your	Your	S2218_3	False	255	1	2138	t.05.06	6972	51424	44451.0
46872.0	230	and	and	S2218_3	False	230	5	2421	t.05.06	6972	51424	44451.0
47126.0	313	battery	battery	S2218_3	False	313	6	2675	t.05.06	6972	51424	44451.0
47455.0	216	now	now	S2218_3	False	216	7	3004	t.05.06	6972	51424	44451.0
47695.0	168	make	make	S2218_3	False	168	8	3244	t.05.06	6972	51424	44451.0
48106.0	350	circle	circle	S2218_3	False	350	10	3655	t.05.06	6972	51424	44451.0
48480.0	267	circular	circular	S2218_3	False	267	12	4029	t.05.06	6972	51424	44451.0
48768.0	219	circular	circular	S2218_3	False	219	12	4317	t.05.06	6972	51424	44451.0
49006.0	174	path	path.	S2218_3	False	174	13	4555	t.05.06	6972	51424	44451.0
49412.0	164	circular	circular	S2218_3	False	164	12	4961	t.05.06	6972	51424	44451.0
49607.0	226	n/a	n/a	S2218_3	False	226	.	5156	t.05.06	6972	51424	44451.0
49849.0	262	n/a	n/a	S2218_3	False	262	.	5398	t.05.06	6972	51424	44451.0
50132.0	1122	n/a	n/a	S2218_3	False	1122	.	5681	t.05.06	6972	51424	44451.0
n/a	81	n/a	n/a	S2218_3	False	81	.	7	.	.	.	n/a
52783.0	214	one	One	S2218_3	False	214	1	0	t.05.07	4992	57775	52783.0
53013.0	286	end	end	S2218_3	False	286	2	230	t.05.07	4992	57775	52783.0
53319.0	121	the	the	S2218_3	False	121	4	536	t.05.07	4992	57775	52783.0
53689.0	243	battery	battery	S2218_3	False	243	5	906	t.05.07	4992	57775	52783.0
53953.0	234	be	is	S2218_3	False	234	6	1170	t.05.07	4992	57775	52783.0
54204.0	244	positive	positive	S2218_3	False	244	7	1421	t.05.07	4992	57775	52783.0
54461.0	215	positive	positive	S2218_3	False	215	7	1678	t.05.07	4992	57775	52783.0
54699.0	206	other	other	S2218_3	False	206	10	1916	t.05.07	4992	57775	52783.0
55161.0	83	end	end	S2218_3	False	83	11	2378	t.05.07	4992	57775	52783.0
55265.0	240	negative	negative.	S2218_3	False	240	12	2482	t.05.07	4992	57775	52783.0
55529.0	268	n/a	n/a	S2218_3	False	268	.	2746	t.05.07	4992	57775	52783.0
55808.0	757	n/a	n/a	S2218_3	False	757	.	3025	t.05.07	4992	57775	52783.0
56866.0	97	one	One	S2218_3	False	97	1	4083	t.05.07	4992	57775	52783.0
56981.0	446	end	end	S2218_3	False	446	2	4198	t.05.07	4992	57775	52783.0
57447.0	258	of	of	S2218_3	False	258	3	4664	t.05.07	4992	57775	52783.0
57729.0	147	battery	battery	S2218_3	False	147	5	4946	t.05.07	4992	57775	52783.0
n/a	79	n/a	n/a	S2218_3	False	79	.	7	.	.	.	n/a
59133.0	156	n/a	n/a	S2218_3	False	156	.	0	t.05.08	5066	64199	59133.0
59312.0	150	electron	Electrons	S2218_3	False	150	1	179	t.05.08	5066	64199	59133.0
59484.0	309	electron	Electrons	S2218_3	False	309	1	351	t.05.08	5066	64199	59133.0
59812.0	351	electron	Electrons	S2218_3	False	351	1	679	t.05.08	5066	64199	59133.0
60184.0	110	will	will	S2218_3	False	110	2	1051	t.05.08	5066	64199	59133.0
60575.0	322	n/a	n/a	S2218_3	False	322	.	1442	t.05.08	5066	64199	59133.0
60921.0	412	across	across	S2218_3	False	412	4	1788	t.05.08	5066	64199	59133.0
61353.0	265	across	across	S2218_3	False	265	4	2220	t.05.08	5066	64199	59133.0
61651.0	396	circuit	circuit	S2218_3	False	396	6	2518	t.05.08	5066	64199	59133.0
62075.0	107	through	through	S2218_3	False	107	7	2942	t.05.08	5066	64199	59133.0
62463.0	69	through	through	S2218_3	False	69	7	3330	t.05.08	5066	64199	59133.0
62558.0	315	the	the	S2218_3	False	315	8	3425	t.05.08	5066	64199	59133.0
62895.0	216	n/a	n/a	S2218_3	False	216	.	3762	t.05.08	5066	64199	59133.0
63130.0	382	n/a	n/a	S2218_3	False	382	.	3997	t.05.08	5066	64199	59133.0
63538.0	198	the	the	S2218_3	False	198	8	4405	t.05.08	5066	64199	59133.0
64051.0	93	electron	Electrons	S2218_3	False	93	1	4918	t.05.08	5066	64199	59133.0
64150.0	142	electron	Electrons	S2218_3	False	142	1	5017	t.05.08	5066	64199	59133.0
n/a	84	n/a	n/a	S2218_3	False	84	.	7	.	.	.	n/a
65549.0	131	n/a	n/a	S2218_3	False	131	.	0	t.05.09	2930	68479	65549.0
65901.0	220	have	have	S2218_3	False	220	2	352	t.05.09	2930	68479	65549.0
66142.0	251	just	just	S2218_3	False	251	3	593	t.05.09	2930	68479	65549.0
66411.0	415	create	created	S2218_3	False	415	4	862	t.05.09	2930	68479	65549.0
66856.0	289	simple	simple	S2218_3	False	289	6	1307	t.05.09	2930	68479	65549.0
67170.0	251	electric	electrical	S2218_3	False	251	7	1621	t.05.09	2930	68479	65549.0
67437.0	188	circuit	circuit.	S2218_3	False	188	8	1888	t.05.09	2930	68479	65549.0
67653.0	506	n/a	n/a	S2218_3	False	506	.	2104	t.05.09	2930	68479	65549.0
68188.0	140	circuit	circuit.	S2218_3	False	140	8	2639	t.05.09	2930	68479	65549.0
n/a	80	n/a	n/a	S2218_3	False	80	.	7	.	.	.	n/a
69832.0	387	remove	Removing	S2218_3	False	387	1	0	t.05.10	0	77832	69832.0
70244.0	247	the	the	S2218_3	False	247	2	412	t.05.10	0	77832	69832.0
70509.0	130	from	from	S2218_3	False	130	4	677	t.05.10	0	77832	69832.0
70853.0	158	remove	Removing	S2218_3	False	158	1	1021	t.05.10	0	77832	69832.0
71023.0	265	remove	Removing	S2218_3	False	265	1	1191	t.05.10	0	77832	69832.0
71312.0	232	wire	wire	S2218_3	False	232	3	1480	t.05.10	0	77832	69832.0
71563.0	244	from	from	S2218_3	False	244	4	1731	t.05.10	0	77832	69832.0
71825.0	87	the	the	S2218_3	False	87	5	1993	t.05.10	0	77832	69832.0
72178.0	131	battery	battery	S2218_3	False	131	6	2346	t.05.10	0	77832	69832.0
72329.0	311	will	will	S2218_3	False	311	7	2497	t.05.10	0	77832	69832.0
72662.0	125	stop	stop	S2218_3	False	125	8	2830	t.05.10	0	77832	69832.0
73047.0	101	will	will	S2218_3	False	101	7	3215	t.05.10	0	77832	69832.0
73172.0	250	the	the	S2218_3	False	250	9	3340	t.05.10	0	77832	69832.0
73445.0	279	flow	flow	S2218_3	False	279	10	3613	t.05.10	0	77832	69832.0
73745.0	276	electron	electrons.	S2218_3	False	276	12	3913	t.05.10	0	77832	69832.0
74043.0	130	electron	electrons.	S2218_3	False	130	12	4211	t.05.10	0	77832	69832.0
74440.0	517	n/a	n/a	S2218_3	False	517	.	4608	t.05.10	0	77832	69832.0
74969.0	232	n/a	n/a	S2218_3	False	232	.	5137	t.05.10	0	77832	69832.0
75228.0	193	electron	electrons.	S2218_3	False	193	12	5396	t.05.10	0	77832	69832.0
75730.0	111	of	of	S2218_3	False	111	11	5898	t.05.10	0	77832	69832.0
75881.0	217	the	the	S2218_3	False	217	5	6049	t.05.10	0	77832	69832.0
76112.0	100	from	from	S2218_3	False	100	4	6280	t.05.10	0	77832	69832.0
76237.0	220	wire	wire	S2218_3	False	220	3	6405	t.05.10	0	77832	69832.0
76476.0	289	from	from	S2218_3	False	289	4	6644	t.05.10	0	77832	69832.0
76794.0	257	battery	battery	S2218_3	False	257	6	6962	t.05.10	0	77832	69832.0
77070.0	117	will	will	S2218_3	False	117	7	7238	t.05.10	0	77832	69832.0
77409.0	304	n/a	n/a	S2218_3	False	304	.	7577	t.05.10	0	77832	69832.0
77739.0	190	n/a	n/a	S2218_3	False	190	.	7907	t.05.10	0	77832	69832.0
n/a	80	n/a	n/a	S2218_3	False	80	.	7	.	.	.	n/a
79165.0	137	n/a	n/a	S2218_3	False	137	.	0	t.05.11	6826	85991	79165.0
79326.0	212	imagine	imagine	S2218_3	False	212	2	161	t.05.11	6826	85991	79165.0
79552.0	226	imagine	imagine	S2218_3	False	226	2	387	t.05.11	6826	85991	79165.0
79800.0	207	imagine	imagine	S2218_3	False	207	2	635	t.05.11	6826	85991	79165.0
80030.0	269	you	you	S2218_3	False	269	4	865	t.05.11	6826	85991	79165.0
80322.0	152	want	want	S2218_3	False	152	5	1157	t.05.11	6826	85991	79165.0
80672.0	166	connect	connect	S2218_3	False	166	7	1507	t.05.11	6826	85991	79165.0
80861.0	273	the	the	S2218_3	False	273	8	1696	t.05.11	6826	85991	79165.0
81161.0	304	battery	battery	S2218_3	False	304	9	1996	t.05.11	6826	85991	79165.0
81485.0	176	battery	battery	S2218_3	False	176	9	2320	t.05.11	6826	85991	79165.0
81687.0	271	lightbulb	lightbulb.	S2218_3	False	271	12	2522	t.05.11	6826	85991	79165.0
81984.0	271	n/a	n/a	S2218_3	False	271	.	2819	t.05.11	6826	85991	79165.0
82285.0	239	to	to	S2218_3	False	239	10	3120	t.05.11	6826	85991	79165.0
82542.0	189	lightbulb	lightbulb.	S2218_3	False	189	12	3377	t.05.11	6826	85991	79165.0
82758.0	290	n/a	n/a	S2218_3	False	290	.	3593	t.05.11	6826	85991	79165.0
83058.0	140	n/a	n/a	S2218_3	False	140	.	3893	t.05.11	6826	85991	79165.0
83432.0	92	n/a	n/a	S2218_3	False	92	.	4267	t.05.11	6826	85991	79165.0
83550.0	436	lightbulb	lightbulb.	S2218_3	False	436	12	4385	t.05.11	6826	85991	79165.0
84000.0	268	n/a	n/a	S2218_3	False	268	.	4835	t.05.11	6826	85991	79165.0
84337.0	169	imagine	imagine	S2218_3	False	169	2	5172	t.05.11	6826	85991	79165.0
84792.0	179	imagine	imagine	S2218_3	False	179	2	5627	t.05.11	6826	85991	79165.0
84987.0	386	imagine	imagine	S2218_3	False	386	2	5822	t.05.11	6826	85991	79165.0
85393.0	186	now	Now	S2218_3	False	186	1	6228	t.05.11	6826	85991	79165.0
85629.0	213	lightbulb	lightbulb.	S2218_3	False	213	12	6464	t.05.11	6826	85991	79165.0
85862.0	223	n/a	n/a	S2218_3	False	223	.	6697	t.05.11	6826	85991	79165.0
n/a	81	n/a	n/a	S2218_3	False	81	.	7	.	.	.	n/a
87331.0	277	first	First	S2218_3	False	277	1	0	t.05.12	7156	94487	87331.0
87623.0	210	the	the	S2218_3	False	210	2	292	t.05.12	7156	94487	87331.0
87855.0	250	wire	wire	S2218_3	False	250	3	524	t.05.12	7156	94487	87331.0
88132.0	390	first	First	S2218_3	False	390	1	801	t.05.12	7156	94487	87331.0
88547.0	287	wire	wire	S2218_3	False	287	3	1216	t.05.12	7156	94487	87331.0
88858.0	110	in	in	S2218_3	False	110	6	1527	t.05.12	7156	94487	87331.0
89200.0	209	the	the	S2218_3	False	209	7	1869	t.05.12	7156	94487	87331.0
89431.0	241	middle	middle	S2218_3	False	241	8	2100	t.05.12	7156	94487	87331.0
89691.0	149	and	and	S2218_3	False	149	9	2360	t.05.12	7156	94487	87331.0
90141.0	233	n/a	n/a	S2218_3	False	233	.	2810	t.05.12	7156	94487	87331.0
90399.0	280	n/a	n/a	S2218_3	False	280	.	3068	t.05.12	7156	94487	87331.0
90697.0	271	circuit	circuit.	S2218_3	False	271	12	3366	t.05.12	7156	94487	87331.0
90993.0	239	n/a	n/a	S2218_3	False	239	.	3662	t.05.12	7156	94487	87331.0
91245.0	327	n/a	n/a	S2218_3	False	327	.	3914	t.05.12	7156	94487	87331.0
91598.0	95	circuit	circuit.	S2218_3	False	95	12	4267	t.05.12	7156	94487	87331.0
91956.0	228	the	the	S2218_3	False	228	2	4625	t.05.12	7156	94487	87331.0
92209.0	390	be	is	S2218_3	False	390	4	4878	t.05.12	7156	94487	87331.0
92634.0	136	and	and	S2218_3	False	136	9	5303	t.05.12	7156	94487	87331.0
92793.0	316	middle	middle	S2218_3	False	316	8	5462	t.05.12	7156	94487	87331.0
93154.0	249	the	the	S2218_3	False	249	11	5823	t.05.12	7156	94487	87331.0
93431.0	243	circuit	circuit.	S2218_3	False	243	12	6100	t.05.12	7156	94487	87331.0
93694.0	150	n/a	n/a	S2218_3	False	150	.	6363	t.05.12	7156	94487	87331.0
94199.0	73	n/a	n/a	S2218_3	False	73	.	6868	t.05.12	7156	94487	87331.0
94291.0	161	n/a	n/a	S2218_3	False	161	.	6960	t.05.12	7156	94487	87331.0
94503.0	78	the	the	S2218_3	False	78	2	7172	t.05.12	7156	94487	87331.0
n/a	81	n/a	n/a	S2218_3	False	81	.	7	.	.	.	n/a
95830.0	101	then	Then	S2218_3	False	101	1	0	t.05.13	4993	100823	95830.0
95953.0	128	a	a	S2218_3	False	128	2	123	t.05.13	4993	100823	95830.0
96099.0	214	then	Then	S2218_3	False	214	1	269	t.05.13	4993	100823	95830.0
96335.0	103	lightbulb	lightbulb	S2218_3	False	103	3	505	t.05.13	4993	100823	95830.0
96671.0	184	lightbulb	lightbulb	S2218_3	False	184	3	841	t.05.13	4993	100823	95830.0
96888.0	249	insert	inserted	S2218_3	False	249	5	1058	t.05.13	4993	100823	95830.0
97156.0	165	insert	inserted	S2218_3	False	165	5	1326	t.05.13	4993	100823	95830.0
97337.0	246	insert	inserted	S2218_3	False	246	5	1507	t.05.13	4993	100823	95830.0
97607.0	151	reconnect	reconnect	S2218_3	False	151	7	1777	t.05.13	4993	100823	95830.0
97780.0	154	insert	inserted	S2218_3	False	154	5	1950	t.05.13	4993	100823	95830.0
97961.0	109	reconnect	reconnect	S2218_3	False	109	7	2131	t.05.13	4993	100823	95830.0
98342.0	184	the	the	S2218_3	False	184	8	2512	t.05.13	4993	100823	95830.0
98552.0	205	reconnect	reconnect	S2218_3	False	205	7	2722	t.05.13	4993	100823	95830.0
98794.0	233	circuit	circuit.	S2218_3	False	233	9	2964	t.05.13	4993	100823	95830.0
99052.0	360	n/a	n/a	S2218_3	False	360	.	3222	t.05.13	4993	100823	95830.0
99442.0	246	reconnect	reconnect	S2218_3	False	246	7	3612	t.05.13	4993	100823	95830.0
99701.0	252	the	the	S2218_3	False	252	8	3871	t.05.13	4993	100823	95830.0
99980.0	410	n/a	n/a	S2218_3	False	410	.	4150	t.05.13	4993	100823	95830.0
100691.0	223	n/a	n/a	S2218_3	False	223	.	4861	t.05.13	4993	100823	95830.0
n/a	84	n/a	n/a	S2218_3	False	84	.	7	.	.	.	n/a
102179.0	206	the	The	S2218_3	False	206	1	0	t.05.14	5259	107438	102179.0
102410.0	309	electric	electrical	S2218_3	False	309	2	231	t.05.14	5259	107438	102179.0
102745.0	143	circuit	circuit	S2218_3	False	143	3	566	t.05.14	5259	107438	102179.0
103140.0	149	complete	complete	S2218_3	False	149	5	961	t.05.14	5259	107438	102179.0
103310.0	496	complete	complete	S2218_3	False	496	5	1131	t.05.14	5259	107438	102179.0
103831.0	448	and	and	S2218_3	False	448	7	1652	t.05.14	5259	107438	102179.0
104304.0	152	electron	electrons	S2218_3	False	152	8	2125	t.05.14	5259	107438	102179.0
104675.0	225	electron	electrons	S2218_3	False	225	8	2496	t.05.14	5259	107438	102179.0
104921.0	272	be	are	S2218_3	False	272	9	2742	t.05.14	5259	107438	102179.0
105206.0	325	flow	flowing.	S2218_3	False	325	10	3027	t.05.14	5259	107438	102179.0
105557.0	186	flow	flowing.	S2218_3	False	186	10	3378	t.05.14	5259	107438	102179.0
105976.0	157	n/a	n/a	S2218_3	False	157	.	3797	t.05.14	5259	107438	102179.0
106141.0	259	n/a	n/a	S2218_3	False	259	.	3962	t.05.14	5259	107438	102179.0
106430.0	261	be	are	S2218_3	False	261	9	4251	t.05.14	5259	107438	102179.0
106705.0	197	flow	flowing.	S2218_3	False	197	10	4526	t.05.14	5259	107438	102179.0
106930.0	182	n/a	n/a	S2218_3	False	182	.	4751	t.05.14	5259	107438	102179.0
107126.0	406	n/a	n/a	S2218_3	False	406	.	4947	t.05.14	5259	107438	102179.0
n/a	49	n/a	n/a	S2218_3	False	49	.	7	.	.	.	n/a
n/a	16	n/a	n/a	S2218_3	False	16	.	71	.	.	.	n/a
108779.0	212	electricity	Electricity	S2218_3	False	212	1	0	t.05.15	4323	113102	108779.0
109008.0	429	electricity	Electricity	S2218_3	False	429	1	229	t.05.15	4323	113102	108779.0
109449.0	210	electricity	Electricity	S2218_3	False	210	1	670	t.05.15	4323	113102	108779.0
109683.0	260	flow	flows	S2218_3	False	260	3	904	t.05.15	4323	113102	108779.0
109961.0	99	through	through	S2218_3	False	99	4	1182	t.05.15	4323	113102	108779.0
110281.0	311	the	the	S2218_3	False	311	5	1502	t.05.15	4323	113102	108779.0
110618.0	279	lightbulb	lightbulb,	S2218_3	False	279	6	1839	t.05.15	4323	113102	108779.0
110916.0	205	lighting	lighting	S2218_3	False	205	7	2137	t.05.15	4323	113102	108779.0
111128.0	147	lighting	lighting	S2218_3	False	147	7	2349	t.05.15	4323	113102	108779.0
111291.0	337	lighting	lighting	S2218_3	False	337	7	2512	t.05.15	4323	113102	108779.0
111654.0	313	it	it	S2218_3	False	313	8	2875	t.05.15	4323	113102	108779.0
111987.0	92	n/a	n/a	S2218_3	False	92	.	3208	t.05.15	4323	113102	108779.0
112341.0	173	n/a	n/a	S2218_3	False	173	.	3562	t.05.15	4323	113102	108779.0
112524.0	165	n/a	n/a	S2218_3	False	165	.	3745	t.05.15	4323	113102	108779.0
112714.0	326	up	up.	S2218_3	False	326	9	3935	t.05.15	4323	113102	108779.0
113066.0	131	n/a	n/a	S2218_3	False	131	.	4287	t.05.15	4323	113102	108779.0
n/a	81	n/a	n/a	S2218_3	False	81	.	7	.	.	.	n/a
114445.0	75	if	If	S2218_3	False	75	1	0	t.05.16	3233	117678	114445.0
114540.0	162	circuit	circuit	S2218_3	False	162	3	95	t.05.16	3233	117678	114445.0
114717.0	240	the	the	S2218_3	False	240	2	272	t.05.16	3233	117678	114445.0
114979.0	119	circuit	circuit	S2218_3	False	119	3	534	t.05.16	3233	117678	114445.0
