onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
37461.0	38	n/a	n/a	S2006_2	False	38	.	2372	t.03.06	4774	39863	35089.0
37537.0	239	n/a	n/a	S2006_2	False	239	.	2448	t.03.06	4774	39863	35089.0
37800.0	335	-	1-9	S2006_2	False	335	10	2711	t.03.06	4774	39863	35089.0
38160.0	283	order	order.	S2006_2	False	283	14	3071	t.03.06	4774	39863	35089.0
38465.0	266	n/a	n/a	S2006_2	False	266	.	3376	t.03.06	4774	39863	35089.0
38750.0	372	order	order.	S2006_2	False	372	14	3661	t.03.06	4774	39863	35089.0
39138.0	245	and	and	S2006_2	False	245	13	4049	t.03.06	4774	39863	35089.0
39409.0	293	n/a	n/a	S2006_2	False	293	.	4320	t.03.06	4774	39863	35089.0
39757.0	205	from	from	S2006_2	False	205	7	4668	t.03.06	4774	39863	35089.0
n/a	84	n/a	n/a	S2006_2	False	84	.	7	.	.	.	n/a
41222.0	336	however	However,	S2006_2	False	336	1	0	t.03.07	2425	43647	41222.0
41582.0	237	combination	combinations	S2006_2	False	237	2	360	t.03.07	2425	43647	41222.0
41842.0	105	permutation	permutations	S2006_2	False	105	4	620	t.03.07	2425	43647	41222.0
41966.0	189	permutation	permutations	S2006_2	False	189	4	744	t.03.07	2425	43647	41222.0
42178.0	228	calculate	calculated	S2006_2	False	228	6	956	t.03.07	2425	43647	41222.0
42429.0	252	different	differently.	S2006_2	False	252	7	1207	t.03.07	2425	43647	41222.0
42708.0	286	different	differently.	S2006_2	False	286	7	1486	t.03.07	2425	43647	41222.0
43018.0	183	calculate	calculated	S2006_2	False	183	6	1796	t.03.07	2425	43647	41222.0
43217.0	211	different	differently.	S2006_2	False	211	7	1995	t.03.07	2425	43647	41222.0
43477.0	175	and	and	S2006_2	False	175	3	2255	t.03.07	2425	43647	41222.0
43681.0	72	combination	combinations	S2006_2	False	72	2	2459	t.03.07	2425	43647	41222.0
n/a	81	n/a	n/a	S2006_2	False	81	.	7	.	.	.	n/a
44988.0	270	we	we	S2006_2	False	270	2	0	t.03.08	3603	48591	44988.0
45289.0	197	a	a	S2006_2	False	197	4	301	t.03.08	3603	48591	44988.0
45511.0	260	combination	combination,	S2006_2	False	260	5	523	t.03.08	3603	48591	44988.0
45788.0	180	combination	combination,	S2006_2	False	180	5	800	t.03.08	3603	48591	44988.0
45994.0	165	the	the	S2006_2	False	165	6	1006	t.03.08	3603	48591	44988.0
46180.0	278	order	order	S2006_2	False	278	8	1192	t.03.08	3603	48591	44988.0
46476.0	256	do	does	S2006_2	False	256	9	1488	t.03.08	3603	48591	44988.0
46748.0	177	not	not	S2006_2	False	177	10	1760	t.03.08	3603	48591	44988.0
46944.0	322	matter	matter.	S2006_2	False	322	11	1956	t.03.08	3603	48591	44988.0
47318.0	186	combination	combination,	S2006_2	False	186	5	2330	t.03.08	3603	48591	44988.0
47527.0	137	combination	combination,	S2006_2	False	137	5	2539	t.03.08	3603	48591	44988.0
47694.0	317	compute	compute	S2006_2	False	317	3	2706	t.03.08	3603	48591	44988.0
48027.0	179	compute	compute	S2006_2	False	179	3	3039	t.03.08	3603	48591	44988.0
48235.0	137	combination	combination,	S2006_2	False	137	5	3247	t.03.08	3603	48591	44988.0
48385.0	287	combination	combination,	S2006_2	False	287	5	3397	t.03.08	3603	48591	44988.0
n/a	85	n/a	n/a	S2006_2	False	85	.	7	.	.	.	n/a
49938.0	99	combination	combination	S2006_2	False	99	2	0	t.03.09	2773	52711	49938.0
50046.0	155	combination	combination	S2006_2	False	155	2	108	t.03.09	2773	52711	49938.0
50220.0	313	combination	combination	S2006_2	False	313	2	282	t.03.09	2773	52711	49938.0
50573.0	234	be	is	S2006_2	False	234	7	635	t.03.09	2773	52711	49938.0
50827.0	193	same	same	S2006_2	False	193	9	889	t.03.09	2773	52711	49938.0
51038.0	167	as	as	S2006_2	False	167	10	1100	t.03.09	2773	52711	49938.0
51225.0	164	combination	combination	S2006_2	False	164	12	1287	t.03.09	2773	52711	49938.0
51409.0	272	combination	combination	S2006_2	False	272	12	1471	t.03.09	2773	52711	49938.0
51708.0	254	n/a	n/a	S2006_2	False	254	.	1770	t.03.09	2773	52711	49938.0
51970.0	128	n/a	n/a	S2006_2	False	128	.	2032	t.03.09	2773	52711	49938.0
52137.0	177	combination	combination	S2006_2	False	177	12	2199	t.03.09	2773	52711	49938.0
52329.0	238	combination	combination	S2006_2	False	238	12	2391	t.03.09	2773	52711	49938.0
52585.0	67	combination	combination	S2006_2	False	67	12	2647	t.03.09	2773	52711	49938.0
52701.0	106	combination	combination	S2006_2	False	106	2	2763	t.03.09	2773	52711	49938.0
n/a	83	n/a	n/a	S2006_2	False	83	.	7	.	.	.	n/a
54088.0	286	another	Another	S2006_2	False	286	1	0	t.03.10	2079	56167	54088.0
54397.0	207	example	example	S2006_2	False	207	2	309	t.03.10	2079	56167	54088.0
54620.0	109	a	a	S2006_2	False	109	4	532	t.03.10	2079	56167	54088.0
54747.0	201	combination	combination	S2006_2	False	201	5	659	t.03.10	2079	56167	54088.0
54960.0	165	combination	combination	S2006_2	False	165	5	872	t.03.10	2079	56167	54088.0
55148.0	122	pick	picking	S2006_2	False	122	7	1060	t.03.10	2079	56167	54088.0
55289.0	216	pizza	pizza	S2006_2	False	216	8	1201	t.03.10	2079	56167	54088.0
55525.0	207	topping	toppings.	S2006_2	False	207	9	1437	t.03.10	2079	56167	54088.0
55751.0	217	n/a	n/a	S2006_2	False	217	.	1663	t.03.10	2079	56167	54088.0
55992.0	231	pizza	pizza	S2006_2	False	231	8	1904	t.03.10	2079	56167	54088.0
n/a	85	n/a	n/a	S2006_2	False	85	.	7	.	.	.	n/a
57521.0	224	suppose	Suppose	S2006_2	False	224	1	0	t.03.11	1734	59255	57521.0
57766.0	121	pick	pick	S2006_2	False	121	3	245	t.03.11	1734	59255	57521.0
57910.0	182	three	three	S2006_2	False	182	4	389	t.03.11	1734	59255	57521.0
58115.0	152	topping	toppings:	S2006_2	False	152	5	594	t.03.11	1734	59255	57521.0
58285.0	142	cheese	cheese,	S2006_2	False	142	6	764	t.03.11	1734	59255	57521.0
58450.0	231	pepperoni	pepperoni,	S2006_2	False	231	7	929	t.03.11	1734	59255	57521.0
58702.0	220	pepperoni	pepperoni,	S2006_2	False	220	7	1181	t.03.11	1734	59255	57521.0
58947.0	117	sausage	sausage.	S2006_2	False	117	9	1426	t.03.11	1734	59255	57521.0
59084.0	106	n/a	n/a	S2006_2	False	106	.	1563	t.03.11	1734	59255	57521.0
59251.0	88	topping	toppings:	S2006_2	False	88	5	1730	t.03.11	1734	59255	57521.0
n/a	87	n/a	n/a	S2006_2	False	87	.	7	.	.	.	n/a
60604.0	229	also	also	S2006_2	False	229	3	0	t.03.12	3067	63671	60604.0
60844.0	137	can	can	S2006_2	False	137	2	240	t.03.12	3067	63671	60604.0
61005.0	178	say	say	S2006_2	False	178	4	401	t.03.12	3067	63671	60604.0
61200.0	170	that	that	S2006_2	False	170	5	596	t.03.12	3067	63671	60604.0
61392.0	191	pick	pick	S2006_2	False	191	7	788	t.03.12	3067	63671	60604.0
61603.0	233	sausage	sausage,	S2006_2	False	233	8	999	t.03.12	3067	63671	60604.0
61859.0	147	pepperoni	pepperoni,	S2006_2	False	147	9	1255	t.03.12	3067	63671	60604.0
62021.0	223	and	and	S2006_2	False	223	10	1417	t.03.12	3067	63671	60604.0
62277.0	382	n/a	n/a	S2006_2	False	382	.	1673	t.03.12	3067	63671	60604.0
62685.0	191	and	and	S2006_2	False	191	10	2081	t.03.12	3067	63671	60604.0
62892.0	282	pepperoni	pepperoni,	S2006_2	False	282	9	2288	t.03.12	3067	63671	60604.0
63200.0	210	cheese	cheese.	S2006_2	False	210	11	2596	t.03.12	3067	63671	60604.0
63429.0	282	n/a	n/a	S2006_2	False	282	.	2825	t.03.12	3067	63671	60604.0
n/a	84	n/a	n/a	S2006_2	False	84	.	7	.	.	.	n/a
65020.0	226	combination	combination	S2006_2	False	226	5	0	t.03.13	2539	67559	65020.0
65277.0	83	you	you	S2006_2	False	83	2	257	t.03.13	2539	67559	65020.0
65379.0	238	here	Here	S2006_2	False	238	1	359	t.03.13	2539	67559	65020.0
65640.0	216	a	a	S2006_2	False	216	4	620	t.03.13	2539	67559	65020.0
65878.0	143	combination	combination	S2006_2	False	143	5	858	t.03.13	2539	67559	65020.0
66045.0	119	three	three	S2006_2	False	119	7	1025	t.03.13	2539	67559	65020.0
66186.0	274	thing	things	S2006_2	False	274	8	1166	t.03.13	2539	67559	65020.0
66482.0	159	different	different	S2006_2	False	159	11	1462	t.03.13	2539	67559	65020.0
66662.0	207	different	different	S2006_2	False	207	11	1642	t.03.13	2539	67559	65020.0
66892.0	222	n/a	n/a	S2006_2	False	222	.	1872	t.03.13	2539	67559	65020.0
67187.0	204	a	a	S2006_2	False	204	4	2167	t.03.13	2539	67559	65020.0
67408.0	108	have	have	S2006_2	False	108	3	2388	t.03.13	2539	67559	65020.0
67531.0	136	you	you	S2006_2	False	136	2	2511	t.03.13	2539	67559	65020.0
n/a	85	n/a	n/a	S2006_2	False	85	.	7	.	.	.	n/a
68920.0	218	but	But	S2006_2	False	218	1	0	t.03.14	1983	70903	68920.0
69147.0	55	the	the	S2006_2	False	55	2	227	t.03.14	1983	70903	68920.0
69224.0	189	you	you	S2006_2	False	189	4	304	t.03.14	1983	70903	68920.0
69429.0	180	get	get	S2006_2	False	180	5	509	t.03.14	1983	70903	68920.0
69630.0	182	the	the	S2006_2	False	182	7	710	t.03.14	1983	70903	68920.0
69832.0	185	same	same	S2006_2	False	185	8	912	t.03.14	1983	70903	68920.0
70037.0	138	because	because	S2006_2	False	138	9	1117	t.03.14	1983	70903	68920.0
70196.0	194	order	order	S2006_2	False	194	11	1276	t.03.14	1983	70903	68920.0
70410.0	206	do	does	S2006_2	False	206	12	1490	t.03.14	1983	70903	68920.0
70636.0	157	matter	matter.	S2006_2	False	157	13	1716	t.03.14	1983	70903	68920.0
70816.0	176	n/a	n/a	S2006_2	False	176	.	1896	t.03.14	1983	70903	68920.0
n/a	82	n/a	n/a	S2006_2	False	82	.	7	.	.	.	n/a
72253.0	209	however	However,	S2006_2	False	209	1	0	t.03.15	2274	74527	72253.0
72482.0	99	order	order	S2006_2	False	99	2	229	t.03.15	2274	74527	72253.0
72606.0	223	matter	matter	S2006_2	False	223	4	353	t.03.15	2274	74527	72253.0
72849.0	210	matter	matter	S2006_2	False	210	4	596	t.03.15	2274	74527	72253.0
73087.0	123	order	order	S2006_2	False	123	2	834	t.03.15	2274	74527	72253.0
73231.0	117	matter	matter	S2006_2	False	117	4	978	t.03.15	2274	74527	72253.0
73369.0	155	when	when	S2006_2	False	155	5	1116	t.03.15	2274	74527	72253.0
73546.0	196	compute	compute	S2006_2	False	196	7	1293	t.03.15	2274	74527	72253.0
73762.0	206	a	a	S2006_2	False	206	8	1509	t.03.15	2274	74527	72253.0
73988.0	158	permutation	permutation.	S2006_2	False	158	9	1735	t.03.15	2274	74527	72253.0
74161.0	429	permutation	permutation.	S2006_2	False	429	9	1908	t.03.15	2274	74527	72253.0
n/a	85	n/a	n/a	S2006_2	False	85	.	9	.	.	.	n/a
75903.0	224	n/a	1,2	S2006_2	False	224	1	0	t.03.16	2232	78135	75903.0
76145.0	216	and	and	S2006_2	False	216	3	242	t.03.16	2232	78135	75903.0
76377.0	216	and	and	S2006_2	False	216	3	474	t.03.16	2232	78135	75903.0
76614.0	106	n/a	,	S2006_2	False	106	5	711	t.03.16	2232	78135	75903.0
76742.0	175	n/a	1	S2006_2	False	175	6	839	t.03.16	2232	78135	75903.0
76937.0	156	n/a	1	S2006_2	False	156	6	1034	t.03.16	2232	78135	75903.0
77112.0	161	different	different	S2006_2	False	161	8	1209	t.03.16	2232	78135	75903.0
77294.0	181	permutation	permutations	S2006_2	False	181	9	1391	t.03.16	2232	78135	75903.0
77497.0	238	of	of	S2006_2	False	238	10	1594	t.03.16	2232	78135	75903.0
77755.0	202	n/a	n/a	S2006_2	False	202	.	1852	t.03.16	2232	78135	75903.0
77985.0	233	permutation	permutations	S2006_2	False	233	9	2082	t.03.16	2232	78135	75903.0
n/a	79	n/a	n/a	S2006_2	False	79	.	7	.	.	.	n/a
79469.0	40	permutation	permutations	S2006_2	False	40	2	0	t.03.17	2914	82383	79469.0
79517.0	303	permutation	permutations	S2006_2	False	303	2	48	t.03.17	2914	82383	79469.0
79843.0	129	permutation	permutations	S2006_2	False	129	2	374	t.03.17	2914	82383	79469.0
79992.0	194	different	different	S2006_2	False	194	3	523	t.03.17	2914	82383	79469.0
80205.0	158	order	orders	S2006_2	False	158	4	736	t.03.17	2914	82383	79469.0
80377.0	209	of	of	S2006_2	False	209	5	908	t.03.17	2914	82383	79469.0
80602.0	125	order	orders	S2006_2	False	125	4	1133	t.03.17	2914	82383	79469.0
80748.0	220	item	items	S2006_2	False	220	6	1279	t.03.17	2914	82383	79469.0
80988.0	193	have	have	S2006_2	False	193	7	1519	t.03.17	2914	82383	79469.0
81199.0	139	different	different	S2006_2	False	139	8	1730	t.03.17	2914	82383	79469.0
81354.0	139	meaning	meanings.	S2006_2	False	139	9	1885	t.03.17	2914	82383	79469.0
81514.0	165	meaning	meanings.	S2006_2	False	165	9	2045	t.03.17	2914	82383	79469.0
82069.0	138	permutation	permutations	S2006_2	False	138	2	2600	t.03.17	2914	82383	79469.0
82213.0	259	permutation	permutations	S2006_2	False	259	2	2744	t.03.17	2914	82383	79469.0
n/a	82	n/a	n/a	S2006_2	False	82	.	7	.	.	.	n/a
83736.0	203	imagine	Imagine	S2006_2	False	203	1	0	t.03.18	2966	86703	83736.0
83950.0	105	imagine	Imagine	S2006_2	False	105	1	214	t.03.18	2966	86703	83736.0
84085.0	197	pick	pick	S2006_2	False	197	4	349	t.03.18	2966	86703	83736.0
84303.0	129	one	one	S2006_2	False	129	6	567	t.03.18	2966	86703	83736.0
84451.0	232	for	for	S2006_2	False	232	7	715	t.03.18	2966	86703	83736.0
84705.0	348	pizza	pizza,	S2006_2	False	348	9	969	t.03.18	2966	86703	83736.0
85075.0	277	n/a	n/a	S2006_2	False	277	.	1339	t.03.18	2966	86703	83736.0
85378.0	286	pasta	pasta,	S2006_2	False	286	10	1642	t.03.18	2966	86703	83736.0
85685.0	223	or	or	S2006_2	False	223	11	1949	t.03.18	2966	86703	83736.0
85935.0	175	rice	rice.	S2006_2	False	175	12	2199	t.03.18	2966	86703	83736.0
86127.0	284	or	or	S2006_2	False	284	11	2391	t.03.18	2966	86703	83736.0
86437.0	219	n/a	n/a	S2006_2	False	219	.	2701	t.03.18	2966	86703	83736.0
86680.0	112	pasta	pasta,	S2006_2	False	112	10	2944	t.03.18	2966	86703	83736.0
n/a	84	n/a	n/a	S2006_2	False	84	.	7	.	.	.	n/a
88052.0	57	your	your	S2006_2	False	57	5	0	t.03.19	2458	90511	88052.0
88124.0	129	pizza	pizza	S2006_2	False	129	3	72	t.03.19	2458	90511	88052.0
88273.0	239	say	say	S2006_2	False	239	2	221	t.03.19	2458	90511	88052.0
88534.0	220	pizza	pizza	S2006_2	False	220	3	482	t.03.19	2458	90511	88052.0
88768.0	119	your	your	S2006_2	False	119	5	716	t.03.19	2458	90511	88052.0
88910.0	154	favorite	favorite	S2006_2	False	154	6	858	t.03.19	2458	90511	88052.0
89083.0	154	and	and	S2006_2	False	154	7	1031	t.03.19	2458	90511	88052.0
89260.0	317	be	is	S2006_2	False	317	9	1208	t.03.19	2458	90511	88052.0
89593.0	223	your	your	S2006_2	False	223	10	1541	t.03.19	2458	90511	88052.0
89835.0	180	favorite	favorite.	S2006_2	False	180	12	1783	t.03.19	2458	90511	88052.0
90033.0	272	favorite	favorite.	S2006_2	False	272	12	1981	t.03.19	2458	90511	88052.0
90351.0	222	rice	rice	S2006_2	False	222	8	2299	t.03.19	2458	90511	88052.0
n/a	85	n/a	n/a	S2006_2	False	85	.	7	.	.	.	n/a
91868.0	346	your	your	S2006_2	False	346	2	0	t.03.20	2530	94398	91868.0
92238.0	187	preference	preference	S2006_2	False	187	5	370	t.03.20	2530	94398	91868.0
92446.0	225	preference	preference	S2006_2	False	225	5	578	t.03.20	2530	94398	91868.0
92693.0	168	pizza	pizza,	S2006_2	False	168	8	825	t.03.20	2530	94398	91868.0
92886.0	315	preference	preference	S2006_2	False	315	5	1018	t.03.20	2530	94398	91868.0
93228.0	251	pizza	pizza,	S2006_2	False	251	8	1360	t.03.20	2530	94398	91868.0
93501.0	340	and	and	S2006_2	False	340	11	1633	t.03.20	2530	94398	91868.0
93876.0	187	rice	rice.	S2006_2	False	187	13	2008	t.03.20	2530	94398	91868.0
94073.0	163	n/a	n/a	S2006_2	False	163	.	2205	t.03.20	2530	94398	91868.0
94259.0	55	and	and	S2006_2	False	55	11	2391	t.03.20	2530	94398	91868.0
94337.0	162	n/a	2)	S2006_2	False	162	9	2469	t.03.20	2530	94398	91868.0
n/a	83	n/a	n/a	S2006_2	False	83	.	7	.	.	.	n/a
95751.0	270	if	If	S2006_2	False	270	1	0	t.03.21	2863	98614	95751.0
96041.0	212	run	runs	S2006_2	False	212	3	290	t.03.21	2863	98614	95751.0
96265.0	254	out	out,	S2006_2	False	254	4	514	t.03.21	2863	98614	95751.0
96542.0	188	waiter	waiter	S2006_2	False	188	6	791	t.03.21	2863	98614	95751.0
96750.0	210	will	will	S2006_2	False	210	7	999	t.03.21	2863	98614	95751.0
96978.0	167	give	give	S2006_2	False	167	8	1227	t.03.21	2863	98614	95751.0
97165.0	193	pasta	pasta	S2006_2	False	193	10	1414	t.03.21	2863	98614	95751.0
97379.0	186	not	not	S2006_2	False	186	12	1628	t.03.21	2863	98614	95751.0
97585.0	321	rice	rice.	S2006_2	False	321	13	1834	t.03.21	2863	98614	95751.0
98149.0	231	rice	rice.	S2006_2	False	231	13	2398	t.03.21	2863	98614	95751.0
98419.0	249	give	give	S2006_2	False	249	8	2668	t.03.21	2863	98614	95751.0
n/a	81	n/a	n/a	S2006_2	False	81	.	7	.	.	.	n/a
99951.0	200	your	your	S2006_2	False	200	2	0	t.03.22	2087	102038	99951.0
100158.0	131	your	your	S2006_2	False	131	2	207	t.03.22	2087	102038	99951.0
100314.0	203	may	may	S2006_2	False	203	4	363	t.03.22	2087	102038	99951.0
100538.0	161	have	have	S2006_2	False	161	5	587	t.03.22	2087	102038	99951.0
100717.0	143	different	different	S2006_2	False	143	7	766	t.03.22	2087	102038	99951.0
100877.0	183	different	different	S2006_2	False	183	7	926	t.03.22	2087	102038	99951.0
101081.0	222	of	of	S2006_2	False	222	9	1130	t.03.22	2087	102038	99951.0
101324.0	224	preference	preference.	S2006_2	False	224	10	1373	t.03.22	2087	102038	99951.0
101558.0	383	preference	preference.	S2006_2	False	383	10	1607	t.03.22	2087	102038	99951.0
102016.0	104	but	But	S2006_2	False	104	1	2065	t.03.22	2087	102038	99951.0
