onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
49775.0	370	different	different	S3005_3	False	370	9	2122	t.05.05	5150	52803	47653.0
50180.0	253	end	ends	S3005_3	False	253	10	2527	t.05.05	5150	52803	47653.0
50459.0	342	to	to	S3005_3	False	342	8	2806	t.05.05	5150	52803	47653.0
50838.0	163	end	ends	S3005_3	False	163	10	3185	t.05.05	5150	52803	47653.0
51035.0	210	the	the	S3005_3	False	210	12	3382	t.05.05	5150	52803	47653.0
51281.0	311	battery	battery.	S3005_3	False	311	13	3628	t.05.05	5150	52803	47653.0
51617.0	481	of	of	S3005_3	False	481	11	3964	t.05.05	5150	52803	47653.0
52123.0	248	different	different	S3005_3	False	248	9	4470	t.05.05	5150	52803	47653.0
52409.0	317	of	of	S3005_3	False	317	5	4756	t.05.05	5150	52803	47653.0
52749.0	141	each	each	S3005_3	False	141	3	5096	t.05.05	5150	52803	47653.0
n/a	83	n/a	n/a	S3005_3	False	83	.	7	.	.	.	n/a
54253.0	57	piece	piece	S3005_3	False	57	2	0	t.05.06	6607	60860	54253.0
54332.0	182	piece	piece	S3005_3	False	182	2	79	t.05.06	6607	60860	54253.0
54541.0	384	piece	piece	S3005_3	False	384	2	288	t.05.06	6607	60860	54253.0
54957.0	263	wire	wire	S3005_3	False	263	4	704	t.05.06	6607	60860	54253.0
55256.0	329	piece	piece	S3005_3	False	329	2	1003	t.05.06	6607	60860	54253.0
55612.0	222	your	Your	S3005_3	False	222	1	1359	t.05.06	6607	60860	54253.0
55856.0	254	piece	piece	S3005_3	False	254	2	1603	t.05.06	6607	60860	54253.0
56138.0	238	and	and	S3005_3	False	238	5	1885	t.05.06	6607	60860	54253.0
56406.0	236	battery	battery	S3005_3	False	236	6	2153	t.05.06	6607	60860	54253.0
56675.0	284	make	make	S3005_3	False	284	8	2422	t.05.06	6607	60860	54253.0
57010.0	239	wire	wire	S3005_3	False	239	4	2757	t.05.06	6607	60860	54253.0
57491.0	137	wire	wire	S3005_3	False	137	4	3238	t.05.06	6607	60860	54253.0
57667.0	127	battery	battery	S3005_3	False	127	6	3414	t.05.06	6607	60860	54253.0
57833.0	285	piece	piece	S3005_3	False	285	2	3580	t.05.06	6607	60860	54253.0
58180.0	261	battery	battery	S3005_3	False	261	6	3927	t.05.06	6607	60860	54253.0
58479.0	175	make	make	S3005_3	False	175	8	4226	t.05.06	6607	60860	54253.0
58684.0	290	a	a	S3005_3	False	290	9	4431	t.05.06	6607	60860	54253.0
58992.0	159	make	make	S3005_3	False	159	8	4739	t.05.06	6607	60860	54253.0
59187.0	240	circle	circle	S3005_3	False	240	10	4934	t.05.06	6607	60860	54253.0
59462.0	327	circular	circular	S3005_3	False	327	12	5209	t.05.06	6607	60860	54253.0
59819.0	180	path	path.	S3005_3	False	180	13	5566	t.05.06	6607	60860	54253.0
60027.0	203	circle	circle	S3005_3	False	203	10	5774	t.05.06	6607	60860	54253.0
60278.0	295	now	now	S3005_3	False	295	7	6025	t.05.06	6607	60860	54253.0
60594.0	203	battery	battery	S3005_3	False	203	6	6341	t.05.06	6607	60860	54253.0
60835.0	132	of	of	S3005_3	False	132	3	6582	t.05.06	6607	60860	54253.0
n/a	33	n/a	n/a	S3005_3	False	33	.	7	.	.	.	n/a
n/a	97	n/a	n/a	S3005_3	False	97	.	74	.	.	.	n/a
62369.0	235	the	the	S3005_3	True	235	4	0	t.05.07	2939	65308	62369.0
62630.0	331	one	One	S3005_3	True	331	1	261	t.05.07	2939	65308	62369.0
62982.0	246	of	of	S3005_3	True	246	3	613	t.05.07	2939	65308	62369.0
63262.0	273	battery	battery	S3005_3	True	273	5	893	t.05.07	2939	65308	62369.0
63571.0	157	positive	positive	S3005_3	True	157	7	1202	t.05.07	2939	65308	62369.0
63936.0	26	positive	positive	S3005_3	True	26	7	1567	t.05.07	2939	65308	62369.0
64004.0	30	positive	positive	S3005_3	True	30	7	1635	t.05.07	2939	65308	62369.0
64057.0	149	and	and	S3005_3	True	149	8	1688	t.05.07	2939	65308	62369.0
64237.0	232	other	other	S3005_3	True	232	10	1868	t.05.07	2939	65308	62369.0
64503.0	176	negative	negative.	S3005_3	True	176	12	2134	t.05.07	2939	65308	62369.0
64703.0	459	other	other	S3005_3	True	459	10	2334	t.05.07	2939	65308	62369.0
65214.0	208	of	of	S3005_3	True	208	3	2845	t.05.07	2939	65308	62369.0
n/a	81	n/a	n/a	S3005_3	False	81	.	7	.	.	.	n/a
66736.0	5	electron	Electrons	S3005_3	False	5	1	0	t.05.08	2635	69371	66736.0
66774.0	233	electron	Electrons	S3005_3	False	233	1	38	t.05.08	2635	69371	66736.0
67027.0	208	electron	Electrons	S3005_3	False	208	1	291	t.05.08	2635	69371	66736.0
67269.0	75	will	will	S3005_3	False	75	2	533	t.05.08	2635	69371	66736.0
67589.0	175	across	across	S3005_3	False	175	4	853	t.05.08	2635	69371	66736.0
67793.0	359	across	across	S3005_3	False	359	4	1057	t.05.08	2635	69371	66736.0
68186.0	232	circuit	circuit	S3005_3	False	232	6	1450	t.05.08	2635	69371	66736.0
68449.0	203	circuit	circuit	S3005_3	False	203	6	1713	t.05.08	2635	69371	66736.0
68676.0	277	through	through	S3005_3	False	277	7	1940	t.05.08	2635	69371	66736.0
68977.0	369	wire	wire.	S3005_3	False	369	9	2241	t.05.08	2635	69371	66736.0
69372.0	84	through	through	S3005_3	False	84	7	2636	t.05.08	2635	69371	66736.0
n/a	83	n/a	n/a	S3005_3	False	83	.	7	.	.	.	n/a
70819.0	267	you	You	S3005_3	True	267	1	0	t.05.09	3965	74784	70819.0
71110.0	337	just	just	S3005_3	True	337	3	291	t.05.09	3965	74784	70819.0
71477.0	134	create	created	S3005_3	True	134	4	658	t.05.09	3965	74784	70819.0
71820.0	97	just	just	S3005_3	True	97	3	1001	t.05.09	3965	74784	70819.0
71958.0	198	create	created	S3005_3	True	198	4	1139	t.05.09	3965	74784	70819.0
72180.0	148	simple	simple	S3005_3	True	148	6	1361	t.05.09	3965	74784	70819.0
72563.0	212	electric	electrical	S3005_3	True	212	7	1744	t.05.09	3965	74784	70819.0
72813.0	317	circuit	circuit.	S3005_3	True	317	8	1994	t.05.09	3965	74784	70819.0
73156.0	243	electric	electrical	S3005_3	True	243	7	2337	t.05.09	3965	74784	70819.0
73432.0	228	simple	simple	S3005_3	True	228	6	2613	t.05.09	3965	74784	70819.0
73704.0	326	just	just	S3005_3	True	326	3	2885	t.05.09	3965	74784	70819.0
74054.0	157	create	created	S3005_3	True	157	4	3235	t.05.09	3965	74784	70819.0
74250.0	313	have	have	S3005_3	True	313	2	3431	t.05.09	3965	74784	70819.0
74597.0	249	create	created	S3005_3	True	249	4	3778	t.05.09	3965	74784	70819.0
n/a	2	n/a	n/a	S3005_3	False	2	.	29	.	.	.	n/a
n/a	51	n/a	n/a	S3005_3	False	51	.	36	.	.	.	n/a
76202.0	475	remove	Removing	S3005_3	False	475	1	0	t.05.10	0	84202	76202.0
76711.0	351	wire	wire	S3005_3	False	351	3	509	t.05.10	0	84202	76202.0
77087.0	407	remove	Removing	S3005_3	False	407	1	885	t.05.10	0	84202	76202.0
77514.0	204	remove	Removing	S3005_3	False	204	1	1312	t.05.10	0	84202	76202.0
77752.0	329	the	the	S3005_3	False	329	2	1550	t.05.10	0	84202	76202.0
78112.0	169	wire	wire	S3005_3	False	169	3	1910	t.05.10	0	84202	76202.0
78307.0	280	the	the	S3005_3	False	280	2	2105	t.05.10	0	84202	76202.0
78624.0	283	from	from	S3005_3	False	283	4	2422	t.05.10	0	84202	76202.0
78939.0	521	battery	battery	S3005_3	False	521	6	2737	t.05.10	0	84202	76202.0
79483.0	233	will	will	S3005_3	False	233	7	3281	t.05.10	0	84202	76202.0
79740.0	141	battery	battery	S3005_3	False	141	6	3538	t.05.10	0	84202	76202.0
80118.0	381	stop	stop	S3005_3	False	381	8	3916	t.05.10	0	84202	76202.0
80527.0	184	stop	stop	S3005_3	False	184	8	4325	t.05.10	0	84202	76202.0
80749.0	347	of	of	S3005_3	False	347	11	4547	t.05.10	0	84202	76202.0
81134.0	159	electron	electrons.	S3005_3	False	159	12	4932	t.05.10	0	84202	76202.0
81333.0	315	the	the	S3005_3	False	315	9	5131	t.05.10	0	84202	76202.0
81670.0	109	flow	flow	S3005_3	False	109	10	5468	t.05.10	0	84202	76202.0
81809.0	308	stop	stop	S3005_3	False	308	8	5607	t.05.10	0	84202	76202.0
82150.0	380	flow	flow	S3005_3	False	380	10	5948	t.05.10	0	84202	76202.0
82560.0	178	electron	electrons.	S3005_3	False	178	12	6358	t.05.10	0	84202	76202.0
82769.0	106	electron	electrons.	S3005_3	False	106	12	6567	t.05.10	0	84202	76202.0
82944.0	263	the	the	S3005_3	False	263	2	6742	t.05.10	0	84202	76202.0
83239.0	208	from	from	S3005_3	False	208	4	7037	t.05.10	0	84202	76202.0
83493.0	355	remove	Removing	S3005_3	False	355	1	7291	t.05.10	0	84202	76202.0
83879.0	390	from	from	S3005_3	False	390	4	7677	t.05.10	0	84202	76202.0
n/a	83	n/a	n/a	S3005_3	False	83	.	9	.	.	.	n/a
85635.0	117	imagine	imagine	S3005_3	False	117	2	0	t.05.11	3397	89032	85635.0
85784.0	143	now	Now	S3005_3	False	143	1	149	t.05.11	3397	89032	85635.0
85959.0	311	imagine	imagine	S3005_3	False	311	2	324	t.05.11	3397	89032	85635.0
86305.0	271	you	you	S3005_3	False	271	4	670	t.05.11	3397	89032	85635.0
86607.0	263	want	want	S3005_3	False	263	5	972	t.05.11	3397	89032	85635.0
86904.0	356	connect	connect	S3005_3	False	356	7	1269	t.05.11	3397	89032	85635.0
87289.0	183	the	the	S3005_3	False	183	8	1654	t.05.11	3397	89032	85635.0
87502.0	194	battery	battery	S3005_3	False	194	9	1867	t.05.11	3397	89032	85635.0
87723.0	411	lightbulb	lightbulb.	S3005_3	False	411	12	2088	t.05.11	3397	89032	85635.0
88165.0	223	a	a	S3005_3	False	223	11	2530	t.05.11	3397	89032	85635.0
88422.0	713	lightbulb	lightbulb.	S3005_3	False	713	12	2787	t.05.11	3397	89032	85635.0
n/a	85	n/a	n/a	S3005_3	False	85	.	7	.	.	.	n/a
90468.0	101	first	First	S3005_3	True	101	1	0	t.05.12	7149	97617	90468.0
90600.0	361	the	the	S3005_3	True	361	2	132	t.05.12	7149	97617	90468.0
90992.0	215	wire	wire	S3005_3	True	215	3	524	t.05.12	7149	97617	90468.0
91237.0	319	cut	cut	S3005_3	True	319	5	769	t.05.12	7149	97617	90468.0
91580.0	324	middle	middle	S3005_3	True	324	8	1112	t.05.12	7149	97617	90468.0
91929.0	173	cut	cut	S3005_3	True	173	5	1461	t.05.12	7149	97617	90468.0
92142.0	238	the	the	S3005_3	True	238	2	1674	t.05.12	7149	97617	90468.0
92403.0	129	first	First	S3005_3	True	129	1	1935	t.05.12	7149	97617	90468.0
92590.0	228	break	breaks	S3005_3	True	228	10	2122	t.05.12	7149	97617	90468.0
92837.0	162	break	breaks	S3005_3	True	162	10	2369	t.05.12	7149	97617	90468.0
93015.0	286	break	breaks	S3005_3	True	286	10	2547	t.05.12	7149	97617	90468.0
93326.0	294	circuit	circuit.	S3005_3	True	294	12	2858	t.05.12	7149	97617	90468.0
93645.0	343	break	breaks	S3005_3	True	343	10	3177	t.05.12	7149	97617	90468.0
94041.0	388	the	the	S3005_3	True	388	2	3573	t.05.12	7149	97617	90468.0
94460.0	268	wire	wire	S3005_3	True	268	3	3992	t.05.12	7149	97617	90468.0
94761.0	274	cut	cut	S3005_3	True	274	5	4293	t.05.12	7149	97617	90468.0
95071.0	378	middle	middle	S3005_3	True	378	8	4603	t.05.12	7149	97617	90468.0
95473.0	157	in	in	S3005_3	True	157	6	5005	t.05.12	7149	97617	90468.0
95662.0	107	be	is	S3005_3	True	107	4	5194	t.05.12	7149	97617	90468.0
95814.0	107	the	the	S3005_3	True	107	2	5346	t.05.12	7149	97617	90468.0
95952.0	73	n/a	n/a	S3005_3	True	73	.	5484	t.05.12	7149	97617	90468.0
96044.0	33	the	the	S3005_3	True	33	2	5576	t.05.12	7149	97617	90468.0
96098.0	181	first	First	S3005_3	True	181	1	5630	t.05.12	7149	97617	90468.0
96315.0	292	wire	wire	S3005_3	True	292	3	5847	t.05.12	7149	97617	90468.0
96883.0	153	break	breaks	S3005_3	True	153	10	6415	t.05.12	7149	97617	90468.0
97060.0	178	break	breaks	S3005_3	True	178	10	6592	t.05.12	7149	97617	90468.0
97275.0	288	circuit	circuit.	S3005_3	True	288	12	6807	t.05.12	7149	97617	90468.0
97589.0	129	the	the	S3005_3	True	129	11	7121	t.05.12	7149	97617	90468.0
n/a	81	n/a	n/a	S3005_3	False	81	.	7	.	.	.	n/a
99035.0	239	then	Then	S3005_3	False	239	1	0	t.05.13	2968	102003	99035.0
99308.0	324	lightbulb	lightbulb	S3005_3	False	324	3	273	t.05.13	2968	102003	99035.0
99667.0	248	insert	inserted	S3005_3	False	248	5	632	t.05.13	2968	102003	99035.0
99944.0	224	insert	inserted	S3005_3	False	224	5	909	t.05.13	2968	102003	99035.0
100189.0	392	insert	inserted	S3005_3	False	392	5	1154	t.05.13	2968	102003	99035.0
100626.0	282	reconnect	reconnect	S3005_3	False	282	7	1591	t.05.13	2968	102003	99035.0
100931.0	157	reconnect	reconnect	S3005_3	False	157	7	1896	t.05.13	2968	102003	99035.0
101127.0	347	circuit	circuit.	S3005_3	False	347	9	2092	t.05.13	2968	102003	99035.0
101494.0	108	circuit	circuit.	S3005_3	False	108	9	2459	t.05.13	2968	102003	99035.0
101629.0	184	reconnect	reconnect	S3005_3	False	184	7	2594	t.05.13	2968	102003	99035.0
101853.0	234	circuit	circuit.	S3005_3	False	234	9	2818	t.05.13	2968	102003	99035.0
n/a	82	n/a	n/a	S3005_3	False	82	.	10	.	.	.	n/a
103418.0	268	electric	electrical	S3005_3	False	268	2	0	t.05.14	3416	106834	103418.0
103708.0	190	electric	electrical	S3005_3	False	190	2	290	t.05.14	3416	106834	103418.0
103941.0	256	circuit	circuit	S3005_3	False	256	3	523	t.05.14	3416	106834	103418.0
104214.0	156	circuit	circuit	S3005_3	False	156	3	796	t.05.14	3416	106834	103418.0
104414.0	114	complete	complete	S3005_3	False	114	5	996	t.05.14	3416	106834	103418.0
104750.0	49	complete	complete	S3005_3	False	49	5	1332	t.05.14	3416	106834	103418.0
104822.0	271	again	again	S3005_3	False	271	6	1404	t.05.14	3416	106834	103418.0
105131.0	303	electron	electrons	S3005_3	False	303	8	1713	t.05.14	3416	106834	103418.0
105471.0	318	flow	flowing.	S3005_3	False	318	10	2053	t.05.14	3416	106834	103418.0
105823.0	174	electron	electrons	S3005_3	False	174	8	2405	t.05.14	3416	106834	103418.0
106038.0	374	flow	flowing.	S3005_3	False	374	10	2620	t.05.14	3416	106834	103418.0
106437.0	69	be	are	S3005_3	False	69	9	3019	t.05.14	3416	106834	103418.0
106552.0	321	electron	electrons	S3005_3	False	321	8	3134	t.05.14	3416	106834	103418.0
n/a	86	n/a	n/a	S3005_3	False	86	.	7	.	.	.	n/a
108268.0	363	electricity	Electricity	S3005_3	False	363	1	0	t.05.15	1988	110256	108268.0
108657.0	531	flow	flows	S3005_3	False	531	3	389	t.05.15	1988	110256	108268.0
109224.0	253	through	through	S3005_3	False	253	4	956	t.05.15	1988	110256	108268.0
109504.0	241	lightbulb	lightbulb,	S3005_3	False	241	6	1236	t.05.15	1988	110256	108268.0
109783.0	354	lighting	lighting	S3005_3	False	354	7	1515	t.05.15	1988	110256	108268.0
110159.0	184	up	up.	S3005_3	False	184	9	1891	t.05.15	1988	110256	108268.0
n/a	82	n/a	n/a	S3005_3	False	82	.	7	.	.	.	n/a
111685.0	31	if	If	S3005_3	False	31	1	0	t.05.16	2251	113937	111685.0
111748.0	294	circuit	circuit	S3005_3	False	294	3	63	t.05.16	2251	113937	111685.0
112070.0	250	break	broken,	S3005_3	False	250	6	385	t.05.16	2251	113937	111685.0
112335.0	199	now	now	S3005_3	False	199	5	650	t.05.16	2251	113937	111685.0
112572.0	333	circuit	circuit	S3005_3	False	333	3	887	t.05.16	2251	113937	111685.0
112940.0	128	the	the	S3005_3	False	128	2	1255	t.05.16	2251	113937	111685.0
113112.0	314	lightbulb	lightbulb	S3005_3	False	314	8	1427	t.05.16	2251	113937	111685.0
113444.0	99	lightbulb	lightbulb	S3005_3	False	99	8	1759	t.05.16	2251	113937	111685.0
113593.0	257	out	out.	S3005_3	False	257	11	1908	t.05.16	2251	113937	111685.0
113873.0	158	will	will	S3005_3	False	158	9	2188	t.05.16	2251	113937	111685.0
n/a	35	n/a	n/a	S3005_3	False	35	.	7	.	.	.	n/a
n/a	16	n/a	n/a	S3005_3	False	16	.	76	.	.	.	n/a
115351.0	303	you	You	S3005_3	False	303	1	0	t.05.17	6365	121716	115351.0
115688.0	256	also	also	S3005_3	False	256	3	337	t.05.17	6365	121716	115351.0
115967.0	677	can	can	S3005_3	False	677	2	616	t.05.17	6365	121716	115351.0
116678.0	304	add	add	S3005_3	False	304	4	1327	t.05.17	6365	121716	115351.0
117003.0	160	also	also	S3005_3	False	160	3	1652	t.05.17	6365	121716	115351.0
117199.0	333	switch	switch	S3005_3	False	333	6	1848	t.05.17	6365	121716	115351.0
117557.0	264	the	the	S3005_3	False	264	8	2206	t.05.17	6365	121716	115351.0
117844.0	269	circuit	circuit	S3005_3	False	269	9	2493	t.05.17	6365	121716	115351.0
118137.0	302	break	break	S3005_3	False	302	11	2786	t.05.17	6365	121716	115351.0
118464.0	237	connect	connect	S3005_3	False	237	14	3113	t.05.17	6365	121716	115351.0
118720.0	369	connect	connect	S3005_3	False	369	14	3369	t.05.17	6365	121716	115351.0
119124.0	236	to	to	S3005_3	False	236	10	3773	t.05.17	6365	121716	115351.0
119385.0	296	circuit	circuit	S3005_3	False	296	9	4034	t.05.17	6365	121716	115351.0
119715.0	314	in	in	S3005_3	False	314	7	4364	t.05.17	6365	121716	115351.0
120056.0	332	circuit	circuit	S3005_3	False	332	9	4705	t.05.17	6365	121716	115351.0
120421.0	232	the	the	S3005_3	False	232	8	5070	t.05.17	6365	121716	115351.0
120696.0	340	break	break	S3005_3	False	340	11	5345	t.05.17	6365	121716	115351.0
121071.0	223	or	or	S3005_3	False	223	13	5720	t.05.17	6365	121716	115351.0
121327.0	429	connect	connect	S3005_3	False	429	14	5976	t.05.17	6365	121716	115351.0
121783.0	35	break	break	S3005_3	False	35	11	6432	t.05.17	6365	121716	115351.0
n/a	84	n/a	n/a	S3005_3	False	84	.	7	.	.	.	n/a
123151.0	215	this	This	S3005_3	False	215	1	0	t.05.18	1795	124946	123151.0
123390.0	143	allow	allows	S3005_3	False	143	2	239	t.05.18	1795	124946	123151.0
123765.0	66	to	to	S3005_3	False	66	4	614	t.05.18	1795	124946	123151.0
123856.0	327	turn	turn	S3005_3	False	327	5	705	t.05.18	1795	124946	123151.0
124217.0	238	turn	turn	S3005_3	False	238	8	1066	t.05.18	1795	124946	123151.0
124482.0	342	lightbulb	lightbulb.	S3005_3	False	342	11	1331	t.05.18	1795	124946	123151.0
124847.0	191	lightbulb	lightbulb.	S3005_3	False	191	11	1696	t.05.18	1795	124946	123151.0
n/a	80	n/a	n/a	S3005_3	False	80	.	7	.	.	.	n/a
126367.0	337	simple	simple	S3005_3	False	337	2	0	t.05.19	3895	130262	126367.0
126736.0	312	electric	electrical	S3005_3	False	312	3	369	t.05.19	3895	130262	126367.0
127086.0	346	circuit	circuit	S3005_3	False	346	4	719	t.05.19	3895	130262	126367.0
