onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
62002.0	343	permutation	permutations	S3005_4	False	343	4	1009	t.03.07	2549	63542	60993.0
62379.0	151	be	are	S3005_4	False	151	5	1386	t.03.07	2549	63542	60993.0
62559.0	311	calculate	calculated	S3005_4	False	311	6	1566	t.03.07	2549	63542	60993.0
62908.0	249	different	differently.	S3005_4	False	249	7	1915	t.03.07	2549	63542	60993.0
63181.0	305	calculate	calculated	S3005_4	False	305	6	2188	t.03.07	2549	63542	60993.0
63505.0	138	calculate	calculated	S3005_4	False	138	6	2512	t.03.07	2549	63542	60993.0
n/a	84	n/a	n/a	S3005_4	False	84	.	7	.	.	.	n/a
64992.0	214	we	we	S3005_4	False	214	2	0	t.03.08	5695	70687	64992.0
65230.0	219	compute	compute	S3005_4	False	219	3	238	t.03.08	5695	70687	64992.0
65476.0	98	combination	combination,	S3005_4	False	98	5	484	t.03.08	5695	70687	64992.0
65787.0	36	n/a	n/a	S3005_4	False	36	.	795	t.03.08	5695	70687	64992.0
65884.0	255	compute	compute	S3005_4	False	255	3	892	t.03.08	5695	70687	64992.0
66169.0	183	when	When	S3005_4	False	183	1	1177	t.03.08	5695	70687	64992.0
66398.0	197	combination	combination,	S3005_4	False	197	5	1406	t.03.08	5695	70687	64992.0
66620.0	385	item	item	S3005_4	False	385	7	1628	t.03.08	5695	70687	64992.0
67035.0	268	order	order	S3005_4	False	268	8	2043	t.03.08	5695	70687	64992.0
67326.0	280	do	does	S3005_4	False	280	9	2334	t.03.08	5695	70687	64992.0
67639.0	295	matter	matter.	S3005_4	False	295	11	2647	t.03.08	5695	70687	64992.0
67954.0	99	matter	matter.	S3005_4	False	99	11	2962	t.03.08	5695	70687	64992.0
68093.0	403	item	item	S3005_4	False	403	7	3101	t.03.08	5695	70687	64992.0
68525.0	295	combination	combination,	S3005_4	False	295	5	3533	t.03.08	5695	70687	64992.0
68855.0	443	compute	compute	S3005_4	False	443	3	3863	t.03.08	5695	70687	64992.0
69332.0	170	combination	combination,	S3005_4	False	170	5	4340	t.03.08	5695	70687	64992.0
69736.0	201	item	item	S3005_4	False	201	7	4744	t.03.08	5695	70687	64992.0
69961.0	250	do	does	S3005_4	False	250	9	4969	t.03.08	5695	70687	64992.0
70244.0	270	n/a	n/a	S3005_4	False	270	.	5252	t.03.08	5695	70687	64992.0
70537.0	154	matter	matter.	S3005_4	False	154	11	5545	t.03.08	5695	70687	64992.0
70755.0	32	combination	combination,	S3005_4	False	32	5	5763	t.03.08	5695	70687	64992.0
n/a	84	n/a	n/a	S3005_4	False	84	.	7	.	.	.	n/a
72126.0	32	combination	combination	S3005_4	False	32	2	0	t.03.09	3594	75720	72126.0
72190.0	260	combination	combination	S3005_4	False	260	2	64	t.03.09	3594	75720	72126.0
72480.0	250	combination	combination	S3005_4	False	250	2	354	t.03.09	3594	75720	72126.0
72783.0	271	be	is	S3005_4	False	271	7	657	t.03.09	3594	75720	72126.0
73063.0	155	be	is	S3005_4	False	155	7	937	t.03.09	3594	75720	72126.0
73269.0	202	of	of	S3005_4	False	202	13	1143	t.03.09	3594	75720	72126.0
73502.0	232	combination	combination	S3005_4	False	232	12	1376	t.03.09	3594	75720	72126.0
73765.0	253	as	as	S3005_4	False	253	10	1639	t.03.09	3594	75720	72126.0
74041.0	338	same	same	S3005_4	False	338	9	1915	t.03.09	3594	75720	72126.0
74404.0	322	the	the	S3005_4	False	322	8	2278	t.03.09	3594	75720	72126.0
74769.0	342	combination	combination	S3005_4	False	342	12	2643	t.03.09	3594	75720	72126.0
75147.0	231	of	of	S3005_4	False	231	13	3021	t.03.09	3594	75720	72126.0
75408.0	68	n/a	2,	S3005_4	False	68	15	3282	t.03.09	3594	75720	72126.0
75528.0	240	be	is	S3005_4	False	240	7	3402	t.03.09	3594	75720	72126.0
n/a	84	n/a	n/a	S3005_4	False	84	.	7	.	.	.	n/a
77175.0	12	another	Another	S3005_4	False	12	1	0	t.03.10	2597	79772	77175.0
77214.0	238	example	example	S3005_4	False	238	2	39	t.03.10	2597	79772	77175.0
77475.0	211	example	example	S3005_4	False	211	2	300	t.03.10	2597	79772	77175.0
77712.0	248	another	Another	S3005_4	False	248	1	537	t.03.10	2597	79772	77175.0
78011.0	231	combination	combination	S3005_4	False	231	5	836	t.03.10	2597	79772	77175.0
78264.0	220	combination	combination	S3005_4	False	220	5	1089	t.03.10	2597	79772	77175.0
78510.0	323	pick	picking	S3005_4	False	323	7	1335	t.03.10	2597	79772	77175.0
78852.0	269	pick	picking	S3005_4	False	269	7	1677	t.03.10	2597	79772	77175.0
79150.0	433	topping	toppings.	S3005_4	False	433	9	1975	t.03.10	2597	79772	77175.0
79610.0	261	pizza	pizza	S3005_4	False	261	8	2435	t.03.10	2597	79772	77175.0
n/a	80	n/a	n/a	S3005_4	False	80	.	7	.	.	.	n/a
81175.0	108	suppose	Suppose	S3005_4	False	108	1	0	t.03.11	2397	83572	81175.0
81307.0	286	you	you	S3005_4	False	286	2	132	t.03.11	2397	83572	81175.0
81623.0	287	topping	toppings:	S3005_4	False	287	5	448	t.03.11	2397	83572	81175.0
81944.0	127	cheese	cheese,	S3005_4	False	127	6	769	t.03.11	2397	83572	81175.0
82266.0	79	pepperoni	pepperoni,	S3005_4	False	79	7	1091	t.03.11	2397	83572	81175.0
82367.0	230	pepperoni	pepperoni,	S3005_4	False	230	7	1192	t.03.11	2397	83572	81175.0
82638.0	411	sausage	sausage.	S3005_4	False	411	9	1463	t.03.11	2397	83572	81175.0
83071.0	234	sausage	sausage.	S3005_4	False	234	9	1896	t.03.11	2397	83572	81175.0
83370.0	241	pick	pick	S3005_4	False	241	3	2195	t.03.11	2397	83572	81175.0
n/a	79	n/a	n/a	S3005_4	False	79	.	7	.	.	.	n/a
84975.0	230	also	also	S3005_4	False	230	3	0	t.03.12	1579	86554	84975.0
85229.0	122	can	can	S3005_4	False	122	2	254	t.03.12	1579	86554	84975.0
85398.0	251	you	you	S3005_4	False	251	6	423	t.03.12	1579	86554	84975.0
85679.0	162	sausage	sausage,	S3005_4	False	162	8	704	t.03.12	1579	86554	84975.0
85873.0	161	pepperoni	pepperoni,	S3005_4	False	161	9	898	t.03.12	1579	86554	84975.0
86065.0	287	pepperoni	pepperoni,	S3005_4	False	287	9	1090	t.03.12	1579	86554	84975.0
86391.0	255	cheese	cheese.	S3005_4	False	255	11	1416	t.03.12	1579	86554	84975.0
n/a	80	n/a	n/a	S3005_4	False	80	.	7	.	.	.	n/a
87975.0	366	you	you	S3005_4	False	366	2	0	t.03.13	4005	91980	87975.0
88384.0	232	combination	combination	S3005_4	False	232	5	409	t.03.13	4005	91980	87975.0
88638.0	129	combination	combination	S3005_4	False	129	5	663	t.03.13	4005	91980	87975.0
88805.0	374	you	you	S3005_4	False	374	2	830	t.03.13	4005	91980	87975.0
89210.0	379	have	have	S3005_4	False	379	3	1235	t.03.13	4005	91980	87975.0
89623.0	170	combination	combination	S3005_4	False	170	5	1648	t.03.13	4005	91980	87975.0
89834.0	343	thing	things	S3005_4	False	343	8	1859	t.03.13	4005	91980	87975.0
90196.0	191	thing	things	S3005_4	False	191	8	2221	t.03.13	4005	91980	87975.0
90427.0	274	different	different	S3005_4	False	274	11	2452	t.03.13	4005	91980	87975.0
90734.0	183	order	orders.	S3005_4	False	183	12	2759	t.03.13	4005	91980	87975.0
90952.0	319	two	two	S3005_4	False	319	10	2977	t.03.13	4005	91980	87975.0
91295.0	133	different	different	S3005_4	False	133	11	3320	t.03.13	4005	91980	87975.0
91642.0	110	in	in	S3005_4	False	110	9	3667	t.03.13	4005	91980	87975.0
91798.0	214	order	orders.	S3005_4	False	214	12	3823	t.03.13	4005	91980	87975.0
n/a	80	n/a	n/a	S3005_4	False	80	.	7	.	.	.	n/a
93408.0	325	but	But	S3005_4	False	325	1	0	t.03.14	6752	100160	93408.0
93756.0	282	pizza	pizzas	S3005_4	False	282	3	348	t.03.14	6752	100160	93408.0
94070.0	436	get	get	S3005_4	False	436	5	662	t.03.14	6752	100160	93408.0
94549.0	297	the	the	S3005_4	False	297	2	1141	t.03.14	6752	100160	93408.0
95086.0	335	be	are	S3005_4	False	335	6	1678	t.03.14	6752	100160	93408.0
95453.0	108	same	same	S3005_4	False	108	8	2045	t.03.14	6752	100160	93408.0
95602.0	379	get	get	S3005_4	False	379	5	2194	t.03.14	6752	100160	93408.0
96014.0	256	the	the	S3005_4	False	256	7	2606	t.03.14	6752	100160	93408.0
96303.0	249	because	because	S3005_4	False	249	9	2895	t.03.14	6752	100160	93408.0
96588.0	266	the	the	S3005_4	False	266	10	3180	t.03.14	6752	100160	93408.0
96881.0	336	same	same	S3005_4	False	336	8	3473	t.03.14	6752	100160	93408.0
97254.0	231	the	the	S3005_4	False	231	10	3846	t.03.14	6752	100160	93408.0
97520.0	293	do	does	S3005_4	False	293	12	4112	t.03.14	6752	100160	93408.0
97835.0	240	order	order	S3005_4	False	240	11	4427	t.03.14	6752	100160	93408.0
98114.0	162	matter	matter.	S3005_4	False	162	13	4706	t.03.14	6752	100160	93408.0
98525.0	316	get	get	S3005_4	False	316	5	5117	t.03.14	6752	100160	93408.0
98872.0	228	pizza	pizzas	S3005_4	False	228	3	5464	t.03.14	6752	100160	93408.0
99129.0	203	pizza	pizzas	S3005_4	False	203	3	5721	t.03.14	6752	100160	93408.0
99357.0	214	be	are	S3005_4	False	214	6	5949	t.03.14	6752	100160	93408.0
99611.0	253	because	because	S3005_4	False	253	9	6203	t.03.14	6752	100160	93408.0
99896.0	365	same	same	S3005_4	False	365	8	6488	t.03.14	6752	100160	93408.0
n/a	79	n/a	n/a	S3005_4	False	79	.	7	.	.	.	n/a
101639.0	224	order	order	S3005_4	False	224	2	31	t.03.15	2828	104436	101608.0
101896.0	178	however	However,	S3005_4	False	178	1	288	t.03.15	2828	104436	101608.0
102120.0	313	matter	matter	S3005_4	False	313	4	512	t.03.15	2828	104436	101608.0
102481.0	104	a	a	S3005_4	False	104	8	873	t.03.15	2828	104436	101608.0
102800.0	173	compute	compute	S3005_4	False	173	7	1192	t.03.15	2828	104436	101608.0
103013.0	341	do	does	S3005_4	False	341	3	1405	t.03.15	2828	104436	101608.0
103441.0	183	order	order	S3005_4	False	183	2	1833	t.03.15	2828	104436	101608.0
103670.0	233	a	a	S3005_4	False	233	8	2062	t.03.15	2828	104436	101608.0
103934.0	188	permutation	permutation.	S3005_4	False	188	9	2326	t.03.15	2828	104436	101608.0
104148.0	285	compute	compute	S3005_4	False	285	7	2540	t.03.15	2828	104436	101608.0
104460.0	78	permutation	permutation.	S3005_4	False	78	9	2852	t.03.15	2828	104436	101608.0
n/a	84	n/a	n/a	S3005_4	False	84	.	7	.	.	.	n/a
105891.0	208	n/a	1,2	S3005_4	True	208	1	0	t.03.16	3942	109834	105891.0
106131.0	244	n/a	,3	S3005_4	True	244	2	240	t.03.16	3942	109834	105891.0
106413.0	295	n/a	,	S3005_4	True	295	5	522	t.03.16	3942	109834	105891.0
106749.0	337	n/a	1	S3005_4	True	337	6	858	t.03.16	3942	109834	105891.0
107116.0	379	permutation	permutations	S3005_4	True	379	9	1225	t.03.16	3942	109834	105891.0
107526.0	209	of	of	S3005_4	True	209	10	1635	t.03.16	3942	109834	105891.0
107767.0	312	be	are	S3005_4	True	312	7	1876	t.03.16	3942	109834	105891.0
108112.0	328	n/a	1	S3005_4	True	328	6	2221	t.03.16	3942	109834	105891.0
108467.0	453	n/a	,	S3005_4	True	453	5	2576	t.03.16	3942	109834	105891.0
108950.0	255	be	are	S3005_4	True	255	7	3059	t.03.16	3942	109834	105891.0
109225.0	130	n/a	1	S3005_4	True	130	6	3334	t.03.16	3942	109834	105891.0
109553.0	25	different	different	S3005_4	True	25	8	3662	t.03.16	3942	109834	105891.0
109614.0	144	permutation	permutations	S3005_4	True	144	9	3723	t.03.16	3942	109834	105891.0
109783.0	155	of	of	S3005_4	True	155	10	3892	t.03.16	3942	109834	105891.0
n/a	85	n/a	n/a	S3005_4	False	85	.	7	.	.	.	n/a
111275.0	271	permutation	permutations	S3005_4	False	271	2	0	t.03.17	2892	114167	111275.0
111567.0	291	permutation	permutations	S3005_4	False	291	2	292	t.03.17	2892	114167	111275.0
111885.0	100	different	different	S3005_4	False	100	3	610	t.03.17	2892	114167	111275.0
112193.0	30	n/a	n/a	S3005_4	False	30	.	918	t.03.17	2892	114167	111275.0
112277.0	62	different	different	S3005_4	False	62	3	1002	t.03.17	2892	114167	111275.0
112373.0	330	order	orders	S3005_4	False	330	4	1098	t.03.17	2892	114167	111275.0
112736.0	274	item	items	S3005_4	False	274	6	1461	t.03.17	2892	114167	111275.0
113036.0	306	different	different	S3005_4	False	306	8	1761	t.03.17	2892	114167	111275.0
113382.0	307	meaning	meanings.	S3005_4	False	307	9	2107	t.03.17	2892	114167	111275.0
113713.0	183	different	different	S3005_4	False	183	8	2438	t.03.17	2892	114167	111275.0
113955.0	318	permutation	permutations	S3005_4	False	318	2	2680	t.03.17	2892	114167	111275.0
n/a	83	n/a	n/a	S3005_4	False	83	.	7	.	.	.	n/a
115608.0	191	imagine	Imagine	S3005_4	False	191	1	0	t.03.18	4075	119683	115608.0
115823.0	265	you	you	S3005_4	False	265	2	215	t.03.18	4075	119683	115608.0
116111.0	391	pick	pick	S3005_4	False	391	4	503	t.03.18	4075	119683	115608.0
116538.0	272	one	one	S3005_4	False	272	6	930	t.03.18	4075	119683	115608.0
116844.0	346	lunch	lunch:	S3005_4	False	346	8	1236	t.03.18	4075	119683	115608.0
117202.0	258	lunch	lunch:	S3005_4	False	258	8	1594	t.03.18	4075	119683	115608.0
117492.0	217	for	for	S3005_4	False	217	7	1884	t.03.18	4075	119683	115608.0
117735.0	327	pizza	pizza,	S3005_4	False	327	9	2127	t.03.18	4075	119683	115608.0
118085.0	436	pasta	pasta,	S3005_4	False	436	10	2477	t.03.18	4075	119683	115608.0
118560.0	259	rice	rice.	S3005_4	False	259	12	2952	t.03.18	4075	119683	115608.0
119040.0	566	rice	rice.	S3005_4	False	566	12	3432	t.03.18	4075	119683	115608.0
119626.0	153	rice	rice.	S3005_4	False	153	12	4018	t.03.18	4075	119683	115608.0
n/a	80	n/a	n/a	S3005_4	False	80	.	7	.	.	.	n/a
121091.0	91	you	You	S3005_4	False	91	1	0	t.03.19	2605	123696	121091.0
121210.0	477	pizza	pizza	S3005_4	False	477	3	119	t.03.19	2605	123696	121091.0
121710.0	319	say	say	S3005_4	False	319	2	619	t.03.19	2605	123696	121091.0
122059.0	356	your	your	S3005_4	False	356	5	968	t.03.19	2605	123696	121091.0
122445.0	166	favorite	favorite	S3005_4	False	166	6	1354	t.03.19	2605	123696	121091.0
122646.0	288	rice	rice	S3005_4	False	288	8	1555	t.03.19	2605	123696	121091.0
122958.0	237	your	your	S3005_4	False	237	10	1867	t.03.19	2605	123696	121091.0
123226.0	285	least	least	S3005_4	False	285	11	2135	t.03.19	2605	123696	121091.0
123535.0	262	favorite	favorite.	S3005_4	False	262	12	2444	t.03.19	2605	123696	121091.0
n/a	79	n/a	n/a	S3005_4	False	79	.	7	.	.	.	n/a
125108.0	289	your	your	S3005_4	False	289	2	0	t.03.20	2172	127280	125108.0
125436.0	217	of	of	S3005_4	False	217	4	328	t.03.20	2172	127280	125108.0
125676.0	177	order	order	S3005_4	False	177	3	568	t.03.20	2172	127280	125108.0
125890.0	222	is	is:	S3005_4	False	222	6	782	t.03.20	2172	127280	125108.0
126140.0	137	pizza	pizza,	S3005_4	False	137	8	1032	t.03.20	2172	127280	125108.0
126297.0	231	pizza	pizza,	S3005_4	False	231	8	1189	t.03.20	2172	127280	125108.0
126551.0	285	pasta	pasta,	S3005_4	False	285	10	1443	t.03.20	2172	127280	125108.0
126874.0	157	rice	rice.	S3005_4	False	157	13	1766	t.03.20	2172	127280	125108.0
127052.0	329	n/a	n/a	S3005_4	False	329	.	1944	t.03.20	2172	127280	125108.0
n/a	16	n/a	n/a	S3005_4	False	16	.	7	.	.	.	n/a
n/a	43	n/a	n/a	S3005_4	False	43	.	48	.	.	.	n/a
128724.0	592	run	runs	S3005_4	False	592	3	0	t.03.21	4085	132809	128724.0
129322.0	248	run	runs	S3005_4	False	248	3	598	t.03.21	4085	132809	128724.0
129602.0	248	pizza	pizza	S3005_4	False	248	2	878	t.03.21	4085	132809	128724.0
129898.0	240	will	will	S3005_4	False	240	7	1174	t.03.21	4085	132809	128724.0
130157.0	223	waiter	waiter	S3005_4	False	223	6	1433	t.03.21	4085	132809	128724.0
130426.0	473	pasta	pasta	S3005_4	False	473	10	1702	t.03.21	4085	132809	128724.0
130921.0	293	you	you	S3005_4	False	293	9	2197	t.03.21	4085	132809	128724.0
131245.0	81	give	give	S3005_4	False	81	8	2521	t.03.21	4085	132809	128724.0
131362.0	355	waiter	waiter	S3005_4	False	355	6	2638	t.03.21	4085	132809	128724.0
131757.0	434	not	not	S3005_4	False	434	12	3033	t.03.21	4085	132809	128724.0
132221.0	148	n/a	n/a	S3005_4	False	148	.	3497	t.03.21	4085	132809	128724.0
132397.0	272	and	and	S3005_4	False	272	11	3673	t.03.21	4085	132809	128724.0
