onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
61059.0	289	remove	Removing	S3018_3	False	289	1	0	t.05.10	2459	63518	61059.0
61372.0	295	wire	wire	S3018_3	False	295	3	313	t.05.10	2459	63518	61059.0
61689.0	211	the	the	S3018_3	False	211	5	630	t.05.10	2459	63518	61059.0
61924.0	308	battery	battery	S3018_3	False	308	6	865	t.05.10	2459	63518	61059.0
62249.0	160	battery	battery	S3018_3	False	160	6	1190	t.05.10	2459	63518	61059.0
62434.0	236	will	will	S3018_3	False	236	7	1375	t.05.10	2459	63518	61059.0
62693.0	213	the	the	S3018_3	False	213	9	1634	t.05.10	2459	63518	61059.0
62927.0	229	of	of	S3018_3	False	229	11	1868	t.05.10	2459	63518	61059.0
63181.0	447	electron	electrons.	S3018_3	False	447	12	2122	t.05.10	2459	63518	61059.0
n/a	80	n/a	n/a	S3018_3	False	80	.	7	.	.	.	n/a
64976.0	57	now	Now	S3018_3	False	57	1	0	t.05.11	1899	66875	64976.0
65069.0	427	imagine	imagine	S3018_3	False	427	2	93	t.05.11	1899	66875	64976.0
65521.0	218	you	you	S3018_3	False	218	4	545	t.05.11	1899	66875	64976.0
65762.0	203	connect	connect	S3018_3	False	203	7	786	t.05.11	1899	66875	64976.0
65986.0	177	connect	connect	S3018_3	False	177	7	1010	t.05.11	1899	66875	64976.0
66188.0	193	battery	battery	S3018_3	False	193	9	1212	t.05.11	1899	66875	64976.0
66405.0	321	lightbulb	lightbulb.	S3018_3	False	321	12	1429	t.05.11	1899	66875	64976.0
66749.0	226	a	a	S3018_3	False	226	11	1773	t.05.11	1899	66875	64976.0
n/a	64	n/a	n/a	S3018_3	False	64	.	7	.	.	.	n/a
68830.0	311	the	the	S3018_3	False	311	2	4	t.05.12	3870	72696	68826.0
69157.0	90	wire	wire	S3018_3	False	90	3	331	t.05.12	3870	72696	68826.0
69279.0	177	first	First	S3018_3	False	177	1	453	t.05.12	3870	72696	68826.0
69468.0	300	first	First	S3018_3	False	300	1	642	t.05.12	3870	72696	68826.0
69792.0	257	wire	wire	S3018_3	False	257	3	966	t.05.12	3870	72696	68826.0
70069.0	337	be	is	S3018_3	False	337	4	1243	t.05.12	3870	72696	68826.0
70441.0	191	the	the	S3018_3	False	191	7	1615	t.05.12	3870	72696	68826.0
70657.0	74	cut	cut	S3018_3	False	74	5	1831	t.05.12	3870	72696	68826.0
70757.0	271	middle	middle	S3018_3	False	271	8	1931	t.05.12	3870	72696	68826.0
71051.0	241	break	breaks	S3018_3	False	241	10	2225	t.05.12	3870	72696	68826.0
71308.0	226	the	the	S3018_3	False	226	11	2482	t.05.12	3870	72696	68826.0
71558.0	282	circuit	circuit.	S3018_3	False	282	12	2732	t.05.12	3870	72696	68826.0
71858.0	359	circuit	circuit.	S3018_3	False	359	12	3032	t.05.12	3870	72696	68826.0
72241.0	353	circuit	circuit.	S3018_3	False	353	12	3415	t.05.12	3870	72696	68826.0
72633.0	149	middle	middle	S3018_3	False	149	8	3807	t.05.12	3870	72696	68826.0
n/a	84	n/a	n/a	S3018_3	False	84	.	7	.	.	.	n/a
74159.0	11	circuit	circuit.	S3018_3	True	11	9	0	t.05.13	2464	76623	74159.0
74193.0	226	n/a	n/a	S3018_3	True	226	.	34	t.05.13	2464	76623	74159.0
74447.0	356	n/a	n/a	S3018_3	True	356	.	288	t.05.13	2464	76623	74159.0
74846.0	133	n/a	n/a	S3018_3	True	133	.	687	t.05.13	2464	76623	74159.0
75036.0	267	n/a	n/a	S3018_3	True	267	.	877	t.05.13	2464	76623	74159.0
75326.0	198	lightbulb	lightbulb	S3018_3	True	198	3	1167	t.05.13	2464	76623	74159.0
75550.0	302	insert	inserted	S3018_3	True	302	5	1391	t.05.13	2464	76623	74159.0
75874.0	398	reconnect	reconnect	S3018_3	True	398	7	1715	t.05.13	2464	76623	74159.0
76298.0	197	the	the	S3018_3	True	197	8	2139	t.05.13	2464	76623	74159.0
76518.0	206	circuit	circuit.	S3018_3	True	206	9	2359	t.05.13	2464	76623	74159.0
n/a	85	n/a	n/a	S3018_3	False	85	.	7	.	.	.	n/a
78593.0	71	electric	electrical	S3018_3	False	71	2	0	t.05.14	1805	80398	78593.0
78677.0	211	electric	electrical	S3018_3	False	211	2	84	t.05.14	1805	80398	78593.0
78911.0	175	circuit	circuit	S3018_3	False	175	3	318	t.05.14	1805	80398	78593.0
79107.0	167	be	is	S3018_3	False	167	4	514	t.05.14	1805	80398	78593.0
79296.0	255	complete	complete	S3018_3	False	255	5	703	t.05.14	1805	80398	78593.0
79580.0	139	and	and	S3018_3	False	139	7	987	t.05.14	1805	80398	78593.0
79738.0	194	again	again	S3018_3	False	194	6	1145	t.05.14	1805	80398	78593.0
79959.0	228	electron	electrons	S3018_3	False	228	8	1366	t.05.14	1805	80398	78593.0
80215.0	183	flow	flowing.	S3018_3	False	183	10	1622	t.05.14	1805	80398	78593.0
80413.0	83	flow	flowing.	S3018_3	False	83	10	1820	t.05.14	1805	80398	78593.0
n/a	81	n/a	n/a	S3018_3	False	81	.	7	.	.	.	n/a
81859.0	288	electricity	Electricity	S3018_3	False	288	1	0	t.05.15	1656	83515	81859.0
82180.0	292	now	now	S3018_3	False	292	2	321	t.05.15	1656	83515	81859.0
82494.0	261	through	through	S3018_3	False	261	4	635	t.05.15	1656	83515	81859.0
82781.0	104	the	the	S3018_3	False	104	5	922	t.05.15	1656	83515	81859.0
82910.0	180	lightbulb	lightbulb,	S3018_3	False	180	6	1051	t.05.15	1656	83515	81859.0
83116.0	223	it	it	S3018_3	False	223	8	1257	t.05.15	1656	83515	81859.0
83357.0	181	lighting	lighting	S3018_3	False	181	7	1498	t.05.15	1656	83515	81859.0
83559.0	58	n/a	n/a	S3018_3	False	58	.	1700	t.05.15	1656	83515	81859.0
n/a	45	n/a	n/a	S3018_3	False	45	.	41	.	.	.	n/a
85476.0	217	the	the	S3018_3	False	217	2	0	t.05.16	2743	88219	85476.0
85704.0	82	the	the	S3018_3	False	82	2	228	t.05.16	2743	88219	85476.0
85810.0	211	circuit	circuit	S3018_3	False	211	3	334	t.05.16	2743	88219	85476.0
86042.0	165	now	now	S3018_3	False	165	5	566	t.05.16	2743	88219	85476.0
86260.0	211	if	If	S3018_3	False	211	1	784	t.05.16	2743	88219	85476.0
86506.0	318	circuit	circuit	S3018_3	False	318	3	1030	t.05.16	2743	88219	85476.0
86845.0	217	circuit	circuit	S3018_3	False	217	3	1369	t.05.16	2743	88219	85476.0
87086.0	200	be	is	S3018_3	False	200	4	1610	t.05.16	2743	88219	85476.0
87309.0	241	break	broken,	S3018_3	False	241	6	1833	t.05.16	2743	88219	85476.0
87576.0	289	lightbulb	lightbulb	S3018_3	False	289	8	2100	t.05.16	2743	88219	85476.0
87887.0	191	will	will	S3018_3	False	191	9	2411	t.05.16	2743	88219	85476.0
88101.0	213	out	out.	S3018_3	False	213	11	2625	t.05.16	2743	88219	85476.0
n/a	59	n/a	n/a	S3018_3	False	59	.	27	.	.	.	n/a
89676.0	184	can	can	S3018_3	False	184	2	0	t.05.17	1877	91553	89676.0
89882.0	72	you	You	S3018_3	False	72	1	206	t.05.17	1877	91553	89676.0
89979.0	419	n/a	n/a	S3018_3	False	419	.	303	t.05.17	1877	91553	89676.0
90422.0	258	switch	switch	S3018_3	False	258	6	746	t.05.17	1877	91553	89676.0
90710.0	240	circuit	circuit	S3018_3	False	240	9	1034	t.05.17	1877	91553	89676.0
90975.0	298	n/a	n/a	S3018_3	False	298	.	1299	t.05.17	1877	91553	89676.0
91296.0	360	connect	connect	S3018_3	False	360	14	1620	t.05.17	1877	91553	89676.0
n/a	78	n/a	n/a	S3018_3	False	78	.	7	.	.	.	n/a
93042.0	21	allow	allows	S3018_3	False	21	2	0	t.05.18	1382	94424	93042.0
93101.0	212	this	This	S3018_3	False	212	1	59	t.05.18	1382	94424	93042.0
93335.0	213	you	you	S3018_3	False	213	3	293	t.05.18	1382	94424	93042.0
93572.0	325	on	on	S3018_3	False	325	6	530	t.05.18	1382	94424	93042.0
93921.0	266	turn	turn	S3018_3	False	266	8	879	t.05.18	1382	94424	93042.0
94211.0	168	lightbulb	lightbulb.	S3018_3	False	168	11	1169	t.05.18	1382	94424	93042.0
94403.0	124	lightbulb	lightbulb.	S3018_3	False	124	11	1361	t.05.18	1382	94424	93042.0
n/a	29	n/a	n/a	S3018_3	False	29	.	7	.	.	.	n/a
n/a	50	n/a	n/a	S3018_3	False	50	.	41	.	.	.	n/a
95875.0	334	simple	simple	S3018_3	False	334	2	0	t.05.19	1658	97533	95875.0
96235.0	330	electric	electrical	S3018_3	False	330	3	360	t.05.19	1658	97533	95875.0
96588.0	138	circuit	circuit	S3018_3	False	138	4	713	t.05.19	1658	97533	95875.0
96889.0	244	contain	contains	S3018_3	False	244	5	1014	t.05.19	1658	97533	95875.0
97153.0	350	several	several	S3018_3	False	350	6	1278	t.05.19	1658	97533	95875.0
97525.0	109	part	parts.	S3018_3	False	109	7	1650	t.05.19	1658	97533	95875.0
n/a	24	n/a	n/a	S3018_3	False	24	.	7	.	.	.	n/a
n/a	16	n/a	n/a	S3018_3	False	16	.	72	.	.	.	n/a
99492.0	211	a	a	S3018_3	False	211	5	0	t.05.20	3031	102523	99492.0
99740.0	171	these	These	S3018_3	False	171	1	248	t.05.20	3031	102523	99492.0
99928.0	165	these	These	S3018_3	False	165	1	436	t.05.20	3031	102523	99492.0
100112.0	273	include	include	S3018_3	False	273	2	620	t.05.20	3031	102523	99492.0
100407.0	214	source	source,	S3018_3	False	214	4	915	t.05.20	3031	102523	99492.0
100636.0	119	source	source,	S3018_3	False	119	4	1144	t.05.20	3031	102523	99492.0
100785.0	43	path	path,	S3018_3	False	43	6	1293	t.05.20	3031	102523	99492.0
101066.0	97	path	path,	S3018_3	False	97	6	1574	t.05.20	3031	102523	99492.0
101184.0	309	n/a	n/a	S3018_3	False	309	.	1692	t.05.20	3031	102523	99492.0
101509.0	157	resistor	resistor.	S3018_3	False	157	9	2017	t.05.20	3031	102523	99492.0
101687.0	241	and	and	S3018_3	False	241	7	2195	t.05.20	3031	102523	99492.0
101950.0	425	resistor	resistor.	S3018_3	False	425	9	2458	t.05.20	3031	102523	99492.0
102393.0	87	resistor	resistor.	S3018_3	False	87	9	2901	t.05.20	3031	102523	99492.0
102528.0	87	a	a	S3018_3	False	87	5	3036	t.05.20	3031	102523	99492.0
n/a	84	n/a	n/a	S3018_3	False	84	.	7	.	.	.	n/a
104492.0	276	source	source	S3018_3	False	276	2	0	t.05.21	1879	106371	104492.0
104789.0	224	provide	provides	S3018_3	False	224	3	297	t.05.21	1879	106371	104492.0
105037.0	206	energy	energy	S3018_3	False	206	5	545	t.05.21	1879	106371	104492.0
105264.0	162	to	to	S3018_3	False	162	6	772	t.05.21	1879	106371	104492.0
105449.0	588	electric	electrical	S3018_3	False	588	8	957	t.05.21	1879	106371	104492.0
106057.0	174	electric	electrical	S3018_3	False	174	8	1565	t.05.21	1879	106371	104492.0
106255.0	213	circuit	circuit.	S3018_3	False	213	9	1763	t.05.21	1879	106371	104492.0
n/a	71	n/a	n/a	S3018_3	False	71	.	21	.	.	.	n/a
107825.0	318	example	example	S3018_3	False	318	3	0	t.05.22	1654	109480	107825.0
108161.0	285	example	example	S3018_3	False	285	3	336	t.05.22	1654	109480	107825.0
108469.0	235	above	above,	S3018_3	False	235	4	644	t.05.22	1654	109480	107825.0
108728.0	212	the	the	S3018_3	False	212	5	903	t.05.22	1654	109480	107825.0
108964.0	200	source	source	S3018_3	False	200	6	1139	t.05.22	1654	109480	107825.0
109188.0	249	battery	battery.	S3018_3	False	249	9	1363	t.05.22	1654	109480	107825.0
109461.0	103	be	is	S3018_3	False	103	7	1636	t.05.22	1654	109480	107825.0
n/a	84	n/a	n/a	S3018_3	False	84	.	7	.	.	.	n/a
110975.0	378	battery	Batteries	S3018_3	False	378	1	0	t.05.23	2913	113888	110975.0
111373.0	231	battery	Batteries	S3018_3	False	231	1	398	t.05.23	2913	113888	110975.0
111641.0	356	differ	differ	S3018_3	False	356	3	666	t.05.23	2913	113888	110975.0
112012.0	25	can	can	S3018_3	False	25	2	1037	t.05.23	2913	113888	110975.0
112063.0	314	voltage	voltage,	S3018_3	False	314	5	1088	t.05.23	2913	113888	110975.0
112413.0	94	battery	Batteries	S3018_3	False	94	1	1438	t.05.23	2913	113888	110975.0
112541.0	176	can	can	S3018_3	False	176	2	1566	t.05.23	2913	113888	110975.0
112777.0	290	electric	electric	S3018_3	False	290	7	1802	t.05.23	2913	113888	110975.0
113089.0	336	potential	potential	S3018_3	False	336	8	2114	t.05.23	2913	113888	110975.0
113449.0	472	force	force.	S3018_3	False	472	10	2474	t.05.23	2913	113888	110975.0
n/a	84	n/a	n/a	S3018_3	False	84	.	7	.	.	.	n/a
115858.0	204	path	path	S3018_3	False	204	2	0	t.05.24	2358	118216	115858.0
116076.0	95	the	The	S3018_3	False	95	1	218	t.05.24	2358	118216	115858.0
116202.0	190	the	the	S3018_3	False	190	4	344	t.05.24	2358	118216	115858.0
116414.0	214	closed	closed	S3018_3	False	214	5	556	t.05.24	2358	118216	115858.0
116654.0	302	with	with	S3018_3	False	302	7	796	t.05.24	2358	118216	115858.0
116977.0	206	that	that	S3018_3	False	206	9	1119	t.05.24	2358	118216	115858.0
117207.0	282	connect	connect	S3018_3	False	282	10	1349	t.05.24	2358	118216	115858.0
117512.0	248	source	source.	S3018_3	False	248	13	1654	t.05.24	2358	118216	115858.0
117776.0	234	source	source.	S3018_3	False	234	13	1918	t.05.24	2358	118216	115858.0
118046.0	152	connect	connect	S3018_3	False	152	10	2188	t.05.24	2358	118216	115858.0
118222.0	95	the	the	S3018_3	False	95	12	2364	t.05.24	2358	118216	115858.0
n/a	86	n/a	n/a	S3018_3	False	86	.	7	.	.	.	n/a
119692.0	182	path	path	S3018_3	False	182	5	0	t.05.25	3226	122918	119692.0
119917.0	308	electron	Electrons	S3018_3	False	308	1	225	t.05.25	3226	122918	119692.0
120246.0	150	flow	flow	S3018_3	False	150	2	554	t.05.25	3226	122918	119692.0
120417.0	130	electron	Electrons	S3018_3	False	130	1	725	t.05.25	3226	122918	119692.0
120570.0	186	flow	flow	S3018_3	False	186	2	878	t.05.25	3226	122918	119692.0
120790.0	234	through	through	S3018_3	False	234	3	1098	t.05.25	3226	122918	119692.0
121048.0	292	path	path	S3018_3	False	292	5	1356	t.05.25	3226	122918	119692.0
121362.0	357	electric	electric	S3018_3	False	357	7	1670	t.05.25	3226	122918	119692.0
121740.0	615	electric	electric	S3018_3	False	615	7	2048	t.05.25	3226	122918	119692.0
122378.0	369	current	currents.	S3018_3	False	369	8	2686	t.05.25	3226	122918	119692.0
122786.0	237	path	path	S3018_3	False	237	5	3094	t.05.25	3226	122918	119692.0
n/a	78	n/a	n/a	S3018_3	False	78	.	7	.	.	.	n/a
124408.0	28	increase	increased	S3018_3	False	28	5	0	t.05.26	2435	126843	124408.0
124476.0	417	electric	Electric	S3018_3	False	417	1	68	t.05.26	2435	126843	124408.0
124915.0	265	current	currents	S3018_3	False	265	2	507	t.05.26	2435	126843	124408.0
125215.0	219	electric	Electric	S3018_3	False	219	1	807	t.05.26	2435	126843	124408.0
125454.0	181	current	currents	S3018_3	False	181	2	1046	t.05.26	2435	126843	124408.0
125660.0	235	increase	increase	S3018_3	False	235	3	1252	t.05.26	2435	126843	124408.0
125919.0	436	with	with	S3018_3	False	436	4	1511	t.05.26	2435	126843	124408.0
126381.0	296	increase	increased	S3018_3	False	296	5	1973	t.05.26	2435	126843	124408.0
126701.0	239	voltage	voltage.	S3018_3	False	239	6	2293	t.05.26	2435	126843	124408.0
n/a	75	n/a	n/a	S3018_3	False	75	.	12	.	.	.	n/a
128292.0	278	the	The	S3018_3	False	278	1	0	t.05.27	3190	131482	128292.0
128590.0	280	resistor	resistor	S3018_3	False	280	2	298	t.05.27	3190	131482	128292.0
128893.0	266	any	any	S3018_3	False	266	4	601	t.05.27	3190	131482	128292.0
129176.0	24	be	is	S3018_3	False	24	3	884	t.05.27	3190	131482	128292.0
129229.0	94	the	The	S3018_3	False	94	1	937	t.05.27	3190	131482	128292.0
129347.0	271	resistor	resistor	S3018_3	False	271	2	1055	t.05.27	3190	131482	128292.0
129647.0	193	any	any	S3018_3	False	193	4	1355	t.05.27	3190	131482	128292.0
129856.0	217	be	is	S3018_3	False	217	3	1564	t.05.27	3190	131482	128292.0
130097.0	300	device	device	S3018_3	False	300	5	1805	t.05.27	3190	131482	128292.0
130419.0	136	n/a	n/a	S3018_3	False	136	.	2127	t.05.27	3190	131482	128292.0
130600.0	307	that	that	S3018_3	False	307	6	2308	t.05.27	3190	131482	128292.0
130928.0	188	reduce	reduces	S3018_3	False	188	7	2636	t.05.27	3190	131482	128292.0
131141.0	257	electric	electric	S3018_3	False	257	9	2849	t.05.27	3190	131482	128292.0
