onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19543.0	40	satellite	satellites	S2101_5	False	40	2	0	t.04.03	3961	23504	19543.0
20019.0	199	satellite	satellites	S2101_5	False	199	2	476	t.04.03	3961	23504	19543.0
20254.0	244	at	at	S2101_5	False	244	4	711	t.04.03	3961	23504	19543.0
20706.0	139	about	about	S2101_5	False	139	5	1163	t.04.03	3961	23504	19543.0
20864.0	211	n/a	12,000	S2101_5	False	211	6	1321	t.04.03	3961	23504	19543.0
21109.0	229	mile	miles	S2101_5	False	229	7	1566	t.04.03	3961	23504	19543.0
21361.0	131	above	above	S2101_5	False	131	8	1818	t.04.03	3961	23504	19543.0
21528.0	176	n/a	12,000	S2101_5	False	176	6	1985	t.04.03	3961	23504	19543.0
21726.0	244	n/a	12,000	S2101_5	False	244	6	2183	t.04.03	3961	23504	19543.0
22001.0	194	mile	miles	S2101_5	False	194	7	2458	t.04.03	3961	23504	19543.0
22219.0	169	the	the	S2101_5	False	169	9	2676	t.04.03	3961	23504	19543.0
22421.0	198	earth	Earth.	S2101_5	False	198	10	2878	t.04.03	3961	23504	19543.0
22635.0	82	n/a	n/a	S2101_5	False	82	.	3092	t.04.03	3961	23504	19543.0
22750.0	150	n/a	12,000	S2101_5	False	150	6	3207	t.04.03	3961	23504	19543.0
22929.0	242	n/a	12,000	S2101_5	False	242	6	3386	t.04.03	3961	23504	19543.0
23201.0	101	about	about	S2101_5	False	101	5	3658	t.04.03	3961	23504	19543.0
23342.0	211	mile	miles	S2101_5	False	211	7	3799	t.04.03	3961	23504	19543.0
23571.0	27	mile	miles	S2101_5	False	27	7	4028	t.04.03	3961	23504	19543.0
n/a	79	n/a	n/a	S2101_5	False	79	.	7	.	.	.	n/a
24893.0	74	satellite	satellites	S2101_5	False	74	2	0	t.04.04	2419	27312	24893.0
25127.0	61	n/a	n/a	S2101_5	False	61	.	234	t.04.04	2419	27312	24893.0
25210.0	129	n/a	n/a	S2101_5	False	129	.	317	t.04.04	2419	27312	24893.0
25369.0	325	satellite	satellites	S2101_5	False	325	2	476	t.04.04	2419	27312	24893.0
25917.0	188	orbit	orbit	S2101_5	False	188	3	1024	t.04.04	2419	27312	24893.0
26129.0	252	earth	Earth	S2101_5	False	252	5	1236	t.04.04	2419	27312	24893.0
26404.0	219	earth	Earth	S2101_5	False	219	5	1511	t.04.04	2419	27312	24893.0
26659.0	211	different	different	S2101_5	False	211	7	1766	t.04.04	2419	27312	24893.0
26903.0	130	location	locations.	S2101_5	False	130	8	2010	t.04.04	2419	27312	24893.0
27062.0	340	location	locations.	S2101_5	False	340	8	2169	t.04.04	2419	27312	24893.0
n/a	1	n/a	n/a	S2101_5	False	1	.	19	.	.	.	n/a
n/a	63	n/a	n/a	S2101_5	False	63	.	25	.	.	.	n/a
28659.0	176	the	the	S2101_5	False	176	3	0	t.04.05	3557	32216	28659.0
29132.0	178	circle	circle	S2101_5	False	178	2	473	t.04.05	3557	32216	28659.0
29342.0	216	circle	circle	S2101_5	False	216	2	683	t.04.05	3557	32216	28659.0
29591.0	244	they	They	S2101_5	False	244	1	932	t.04.05	3557	32216	28659.0
29874.0	211	the	the	S2101_5	False	211	3	1215	t.04.05	3557	32216	28659.0
30116.0	173	earth	Earth	S2101_5	False	173	4	1457	t.04.05	3557	32216	28659.0
30326.0	243	n/a	1	S2101_5	False	243	6	1667	t.04.05	3557	32216	28659.0
30605.0	175	orbit	orbits	S2101_5	False	175	9	1946	t.04.05	3557	32216	28659.0
30987.0	57	orbit	orbits	S2101_5	False	57	9	2328	t.04.05	3557	32216	28659.0
31075.0	252	continuous	continuously.	S2101_5	False	252	10	2416	t.04.05	3557	32216	28659.0
31350.0	179	n/a	n/a	S2101_5	False	179	.	2691	t.04.05	3557	32216	28659.0
31563.0	219	n/a	n/a	S2101_5	False	219	.	2904	t.04.05	3557	32216	28659.0
31828.0	275	continuous	continuously.	S2101_5	False	275	10	3169	t.04.05	3557	32216	28659.0
32130.0	184	continuous	continuously.	S2101_5	False	184	10	3471	t.04.05	3557	32216	28659.0
n/a	81	n/a	n/a	S2101_5	False	81	.	7	.	.	.	n/a
33609.0	227	information	information	S2101_5	False	227	3	0	t.04.06	2967	36576	33609.0
33852.0	189	information	information	S2101_5	False	189	3	243	t.04.06	2967	36576	33609.0
34066.0	150	information	information	S2101_5	False	150	3	457	t.04.06	2967	36576	33609.0
34245.0	183	information	information	S2101_5	False	183	3	636	t.04.06	2967	36576	33609.0
34454.0	318	GPS	GPS	S2101_5	False	318	6	845	t.04.06	2967	36576	33609.0
34793.0	261	receiver	receiver	S2101_5	False	261	7	1184	t.04.06	2967	36576	33609.0
35079.0	251	to	to	S2101_5	False	251	4	1470	t.04.06	2967	36576	33609.0
35364.0	142	information	information	S2101_5	False	142	3	1755	t.04.06	2967	36576	33609.0
35542.0	268	receiver	receiver	S2101_5	False	268	7	1933	t.04.06	2967	36576	33609.0
35835.0	173	earth	Earth.	S2101_5	False	173	9	2226	t.04.06	2967	36576	33609.0
36041.0	266	earth	Earth.	S2101_5	False	266	9	2432	t.04.06	2967	36576	33609.0
36501.0	168	receiver	receiver	S2101_5	False	168	7	2892	t.04.06	2967	36576	33609.0
n/a	78	n/a	n/a	S2101_5	False	78	.	7	.	.	.	n/a
37942.0	187	information	information	S2101_5	False	187	2	0	t.04.07	3402	41344	37942.0
38161.0	177	information	information	S2101_5	False	177	2	219	t.04.07	3402	41344	37942.0
38375.0	297	information	information	S2101_5	False	297	2	433	t.04.07	3402	41344	37942.0
38707.0	155	transmit	transmitted	S2101_5	False	155	4	765	t.04.07	3402	41344	37942.0
38895.0	372	transmit	transmitted	S2101_5	False	372	4	953	t.04.07	3402	41344	37942.0
39274.0	140	transmit	transmitted	S2101_5	False	140	4	1332	t.04.07	3402	41344	37942.0
39451.0	177	space	space	S2101_5	False	177	6	1509	t.04.07	3402	41344	37942.0
39656.0	132	space	space	S2101_5	False	132	6	1714	t.04.07	3402	41344	37942.0
39812.0	423	via	via	S2101_5	False	423	7	1870	t.04.07	3402	41344	37942.0
40269.0	167	radio	radio	S2101_5	False	167	8	2327	t.04.07	3402	41344	37942.0
40461.0	222	signal	signals.	S2101_5	False	222	9	2519	t.04.07	3402	41344	37942.0
40714.0	198	n/a	n/a	S2101_5	False	198	.	2772	t.04.07	3402	41344	37942.0
40931.0	205	n/a	n/a	S2101_5	False	205	.	2989	t.04.07	3402	41344	37942.0
41355.0	78	signal	signals.	S2101_5	False	78	9	3413	t.04.07	3402	41344	37942.0
n/a	80	n/a	n/a	S2101_5	False	80	.	7	.	.	.	n/a
42725.0	387	signal	signals	S2101_5	False	387	2	0	t.04.08	5003	47728	42725.0
43136.0	36	radio	Radio	S2101_5	False	36	1	411	t.04.08	5003	47728	42725.0
43205.0	227	signal	signals	S2101_5	False	227	2	480	t.04.08	5003	47728	42725.0
43470.0	227	travel	travel	S2101_5	False	227	3	745	t.04.08	5003	47728	42725.0
43734.0	213	space	space	S2101_5	False	213	5	1009	t.04.08	5003	47728	42725.0
43970.0	198	like	like	S2101_5	False	198	6	1245	t.04.08	5003	47728	42725.0
44191.0	157	sound	sound	S2101_5	False	157	7	1466	t.04.08	5003	47728	42725.0
44369.0	127	n/a	n/a	S2101_5	False	127	.	1644	t.04.08	5003	47728	42725.0
44525.0	233	like	like	S2101_5	False	233	6	1800	t.04.08	5003	47728	42725.0
44794.0	164	sound	sound	S2101_5	False	164	7	2069	t.04.08	5003	47728	42725.0
44968.0	186	wave	waves	S2101_5	False	186	8	2243	t.04.08	5003	47728	42725.0
45509.0	104	through	through	S2101_5	False	104	9	2784	t.04.08	5003	47728	42725.0
45630.0	264	through	through	S2101_5	False	264	9	2905	t.04.08	5003	47728	42725.0
45918.0	279	canyon	canyon.	S2101_5	False	279	11	3193	t.04.08	5003	47728	42725.0
46233.0	464	n/a	n/a	S2101_5	False	464	.	3508	t.04.08	5003	47728	42725.0
46723.0	141	canyon	canyon.	S2101_5	False	141	11	3998	t.04.08	5003	47728	42725.0
46892.0	180	canyon	canyon.	S2101_5	False	180	11	4167	t.04.08	5003	47728	42725.0
47280.0	456	n/a	n/a	S2101_5	False	456	.	4555	t.04.08	5003	47728	42725.0
47753.0	57	n/a	n/a	S2101_5	False	57	.	5028	t.04.08	5003	47728	42725.0
n/a	76	n/a	n/a	S2101_5	False	76	.	7	.	.	.	n/a
49074.0	4	imagine	Imagine	S2101_5	False	4	1	0	t.04.09	2221	51296	49074.0
49107.0	157	imagine	Imagine	S2101_5	False	157	1	33	t.04.09	2221	51296	49074.0
49308.0	227	imagine	Imagine	S2101_5	False	227	1	234	t.04.09	2221	51296	49074.0
49563.0	162	imagine	Imagine	S2101_5	False	162	1	489	t.04.09	2221	51296	49074.0
49762.0	174	your	your	S2101_5	False	174	4	688	t.04.09	2221	51296	49074.0
49954.0	152	friend	friend	S2101_5	False	152	5	880	t.04.09	2221	51296	49074.0
50130.0	187	be	are	S2101_5	False	187	6	1056	t.04.09	2221	51296	49074.0
50342.0	202	different	different	S2101_5	False	202	8	1268	t.04.09	2221	51296	49074.0
50578.0	178	different	different	S2101_5	False	178	8	1504	t.04.09	2221	51296	49074.0
50791.0	228	of	of	S2101_5	False	228	10	1717	t.04.09	2221	51296	49074.0
51044.0	157	canyon	canyon.	S2101_5	False	157	12	1970	t.04.09	2221	51296	49074.0
51224.0	158	n/a	n/a	S2101_5	False	158	.	2150	t.04.09	2221	51296	49074.0
n/a	77	n/a	n/a	S2101_5	False	77	.	7	.	.	.	n/a
52674.0	347	shout	shout	S2101_5	False	347	2	0	t.04.10	2581	55256	52674.0
53056.0	211	your	your	S2101_5	False	211	4	382	t.04.10	2581	55256	52674.0
53302.0	317	shout	shout	S2101_5	False	317	2	628	t.04.10	2581	55256	52674.0
53646.0	232	your	your	S2101_5	False	232	4	972	t.04.10	2581	55256	52674.0
53914.0	166	and	and	S2101_5	False	166	6	1240	t.04.10	2581	55256	52674.0
54113.0	185	she	she	S2101_5	False	185	7	1439	t.04.10	2581	55256	52674.0
54330.0	169	hear	hears	S2101_5	False	169	8	1656	t.04.10	2581	55256	52674.0
54529.0	165	after	after	S2101_5	False	165	10	1855	t.04.10	2581	55256	52674.0
54732.0	240	short	short	S2101_5	False	240	12	2058	t.04.10	2581	55256	52674.0
55001.0	200	delay	delay.	S2101_5	False	200	13	2327	t.04.10	2581	55256	52674.0
55233.0	113	n/a	n/a	S2101_5	False	113	.	2559	t.04.10	2581	55256	52674.0
n/a	81	n/a	n/a	S2101_5	False	81	.	7	.	.	.	n/a
56607.0	7	be	is	S2101_5	False	7	3	0	t.04.11	2864	59471	56607.0
56650.0	150	delay	delay	S2101_5	False	150	2	43	t.04.11	2864	59471	56607.0
56837.0	209	this	This	S2101_5	False	209	1	230	t.04.11	2864	59471	56607.0
57082.0	163	delay	delay	S2101_5	False	163	2	475	t.04.11	2864	59471	56607.0
57279.0	135	the	the	S2101_5	False	135	4	672	t.04.11	2864	59471	56607.0
57438.0	215	time	time	S2101_5	False	215	5	831	t.04.11	2864	59471	56607.0
57676.0	151	sound	sound	S2101_5	False	151	7	1069	t.04.11	2864	59471	56607.0
57852.0	262	wave	waves	S2101_5	False	262	8	1245	t.04.11	2864	59471	56607.0
58138.0	276	need	need	S2101_5	False	276	9	1531	t.04.11	2864	59471	56607.0
58434.0	233	reach	reach	S2101_5	False	233	11	1827	t.04.11	2864	59471	56607.0
58691.0	241	the	the	S2101_5	False	241	12	2084	t.04.11	2864	59471	56607.0
58966.0	159	other	other	S2101_5	False	159	13	2359	t.04.11	2864	59471	56607.0
59158.0	310	n/a	n/a	S2101_5	False	310	.	2551	t.04.11	2864	59471	56607.0
59491.0	69	n/a	n/a	S2101_5	False	69	.	2884	t.04.11	2864	59471	56607.0
n/a	78	n/a	n/a	S2101_5	False	78	.	7	.	.	.	n/a
60857.0	42	similar	Similarly,	S2101_5	False	42	1	0	t.04.12	2758	63615	60857.0
60920.0	153	similar	Similarly,	S2101_5	False	153	1	63	t.04.12	2758	63615	60857.0
61102.0	168	similar	Similarly,	S2101_5	False	168	1	245	t.04.12	2758	63615	60857.0
61310.0	227	satellite	satellite	S2101_5	False	227	3	453	t.04.12	2758	63615	60857.0
61567.0	128	in	in	S2101_5	False	128	4	710	t.04.12	2758	63615	60857.0
61894.0	67	space	space	S2101_5	False	67	5	1037	t.04.12	2758	63615	60857.0
61991.0	176	send	sends	S2101_5	False	176	6	1134	t.04.12	2758	63615	60857.0
62190.0	360	radio	radio	S2101_5	False	360	8	1333	t.04.12	2758	63615	60857.0
62574.0	315	signal	signal	S2101_5	False	315	9	1717	t.04.12	2758	63615	60857.0
62921.0	309	one	one	S2101_5	False	309	11	2064	t.04.12	2758	63615	60857.0
63255.0	151	time	time.	S2101_5	False	151	12	2398	t.04.12	2758	63615	60857.0
63439.0	177	n/a	n/a	S2101_5	False	177	.	2582	t.04.12	2758	63615	60857.0
63637.0	74	n/a	n/a	S2101_5	False	74	.	2780	t.04.12	2758	63615	60857.0
n/a	80	n/a	n/a	S2101_5	False	80	.	7	.	.	.	n/a
64973.0	279	after	After	S2101_5	False	279	1	0	t.04.13	2834	67807	64973.0
65288.0	167	delay	delay	S2101_5	False	167	3	315	t.04.13	2834	67807	64973.0
65484.0	140	the	the	S2101_5	False	140	4	511	t.04.13	2834	67807	64973.0
65659.0	234	radio	radio	S2101_5	False	234	5	686	t.04.13	2834	67807	64973.0
65917.0	243	signal	signal	S2101_5	False	243	6	944	t.04.13	2834	67807	64973.0
66194.0	267	at	at	S2101_5	False	267	8	1221	t.04.13	2834	67807	64973.0
66483.0	164	the	the	S2101_5	False	164	9	1510	t.04.13	2834	67807	64973.0
66668.0	179	receiver	receiver	S2101_5	False	179	11	1695	t.04.13	2834	67807	64973.0
66870.0	105	receiver	receiver	S2101_5	False	105	11	1897	t.04.13	2834	67807	64973.0
67007.0	226	earth	Earth.	S2101_5	False	226	13	2034	t.04.13	2834	67807	64973.0
67267.0	275	n/a	n/a	S2101_5	False	275	.	2294	t.04.13	2834	67807	64973.0
67578.0	259	on	on	S2101_5	False	259	12	2605	t.04.13	2834	67807	64973.0
67860.0	33	earth	Earth.	S2101_5	False	33	13	2887	t.04.13	2834	67807	64973.0
n/a	75	n/a	n/a	S2101_5	False	75	.	7	.	.	.	n/a
69256.0	182	radio	radio	S2101_5	False	182	9	0	t.04.14	4087	73343	69256.0
69495.0	53	receiver	receiver	S2101_5	False	53	2	239	t.04.14	4087	73343	69256.0
69594.0	188	the	The	S2101_5	False	188	1	338	t.04.14	4087	73343	69256.0
69815.0	168	receiver	receiver	S2101_5	False	168	2	559	t.04.14	4087	73343	69256.0
70019.0	314	record	records	S2101_5	False	314	3	763	t.04.14	4087	73343	69256.0
70344.0	131	record	records	S2101_5	False	131	3	1088	t.04.14	4087	73343	69256.0
70747.0	207	record	records	S2101_5	False	207	3	1491	t.04.14	4087	73343	69256.0
70978.0	143	receiver	receiver	S2101_5	False	143	2	1722	t.04.14	4087	73343	69256.0
71148.0	207	precise	precise	S2101_5	False	207	5	1892	t.04.14	4087	73343	69256.0
71389.0	333	time	time	S2101_5	False	333	6	2133	t.04.14	4087	73343	69256.0
71746.0	310	when	when	S2101_5	False	310	7	2490	t.04.14	4087	73343	69256.0
72079.0	240	the	the	S2101_5	False	240	8	2823	t.04.14	4087	73343	69256.0
72342.0	156	radio	radio	S2101_5	False	156	9	3086	t.04.14	4087	73343	69256.0
72529.0	156	signal	signal	S2101_5	False	156	10	3273	t.04.14	4087	73343	69256.0
72719.0	351	arrive	arrives.	S2101_5	False	351	11	3463	t.04.14	4087	73343	69256.0
73106.0	327	n/a	n/a	S2101_5	False	327	.	3850	t.04.14	4087	73343	69256.0
n/a	76	n/a	n/a	S2101_5	False	76	.	7	.	.	.	n/a
74689.0	188	then	then	S2101_5	False	188	2	0	t.04.15	3118	77807	74689.0
74911.0	213	then	then	S2101_5	False	213	2	222	t.04.15	3118	77807	74689.0
75159.0	273	calculate	calculates	S2101_5	False	273	3	470	t.04.15	3118	77807	74689.0
75471.0	189	it	It	S2101_5	False	189	1	782	t.04.15	3118	77807	74689.0
75690.0	204	it	It	S2101_5	False	204	1	1001	t.04.15	3118	77807	74689.0
75919.0	223	then	then	S2101_5	False	223	2	1230	t.04.15	3118	77807	74689.0
76177.0	320	calculate	calculates	S2101_5	False	320	3	1488	t.04.15	3118	77807	74689.0
76533.0	162	difference	difference	S2101_5	False	162	5	1844	t.04.15	3118	77807	74689.0
76730.0	258	difference	difference	S2101_5	False	258	5	2041	t.04.15	3118	77807	74689.0
77018.0	263	these	these	S2101_5	False	263	7	2329	t.04.15	3118	77807	74689.0
77314.0	246	two	two	S2101_5	False	246	8	2625	t.04.15	3118	77807	74689.0
77595.0	143	time	times.	S2101_5	False	143	9	2906	t.04.15	3118	77807	74689.0
77765.0	132	n/a	n/a	S2101_5	False	132	.	3076	t.04.15	3118	77807	74689.0
n/a	80	n/a	n/a	S2101_5	False	80	.	7	.	.	.	n/a
79205.0	195	time	time	S2101_5	False	195	2	0	t.04.16	2522	81727	79205.0
79435.0	205	this	This	S2101_5	False	205	1	230	t.04.16	2522	81727	79205.0
79676.0	151	difference	difference	S2101_5	False	151	3	471	t.04.16	2522	81727	79205.0
79861.0	249	difference	difference	S2101_5	False	249	3	656	t.04.16	2522	81727	79205.0
80144.0	201	the	the	S2101_5	False	201	5	939	t.04.16	2522	81727	79205.0
80377.0	155	travel	travel	S2101_5	False	155	6	1172	t.04.16	2522	81727	79205.0
80893.0	93	of	of	S2101_5	False	93	8	1688	t.04.16	2522	81727	79205.0
81009.0	209	the	the	S2101_5	False	209	9	1804	t.04.16	2522	81727	79205.0
81241.0	128	radio	radio	S2101_5	False	128	10	2036	t.04.16	2522	81727	79205.0
81400.0	205	signal	signal.	S2101_5	False	205	11	2195	t.04.16	2522	81727	79205.0
81631.0	198	signal	signal.	S2101_5	False	198	11	2426	t.04.16	2522	81727	79205.0
n/a	63	n/a	n/a	S2101_5	False	63	.	7	.	.	.	n/a
n/a	4	n/a	n/a	S2101_5	False	4	.	85	.	.	.	n/a
83105.0	200	used	uses	S2101_5	False	200	3	0	t.04.17	4030	87135	83105.0
83336.0	277	GPS	GPS	S2101_5	False	277	2	231	t.04.17	4030	87135	83105.0
83645.0	169	n/a	n/a	S2101_5	False	169	.	540	t.04.17	4030	87135	83105.0
83847.0	168	travel	travel	S2101_5	False	168	5	742	t.04.17	4030	87135	83105.0
84037.0	216	travel	travel	S2101_5	False	216	5	932	t.04.17	4030	87135	83105.0
84277.0	361	to	to	S2101_5	False	361	7	1172	t.04.17	4030	87135	83105.0
85016.0	59	figure	figure	S2101_5	False	59	8	1911	t.04.17	4030	87135	83105.0
85107.0	407	out	out	S2101_5	False	407	9	2002	t.04.17	4030	87135	83105.0
85541.0	241	far	far	S2101_5	False	241	11	2436	t.04.17	4030	87135	83105.0
85805.0	243	the	the	S2101_5	False	243	12	2700	t.04.17	4030	87135	83105.0
86080.0	150	satellite	satellite	S2101_5	False	150	13	2975	t.04.17	4030	87135	83105.0
86261.0	152	is	is.	S2101_5	False	152	14	3156	t.04.17	4030	87135	83105.0
86437.0	160	n/a	n/a	S2101_5	False	160	.	3332	t.04.17	4030	87135	83105.0
86660.0	145	time	time	S2101_5	False	145	6	3555	t.04.17	4030	87135	83105.0
86840.0	173	this	this	S2101_5	False	173	4	3735	t.04.17	4030	87135	83105.0
87045.0	194	used	uses	S2101_5	False	194	3	3940	t.04.17	4030	87135	83105.0
n/a	75	n/a	n/a	S2101_5	False	75	.	7	.	.	.	n/a
88521.0	374	used	uses	S2101_5	False	374	2	0	t.04.18	4254	92775	88521.0
88922.0	148	formula	formula	S2101_5	False	148	4	401	t.04.18	4254	92775	88521.0
89103.0	340	formula	formula	S2101_5	False	340	4	582	t.04.18	4254	92775	88521.0
89468.0	383	distance	“distance	S2101_5	False	383	5	947	t.04.18	4254	92775	88521.0
89876.0	500	t	(T)	S2101_5	False	500	8	1355	t.04.18	4254	92775	88521.0
90590.0	305	rate	rate	S2101_5	False	305	10	2069	t.04.18	4254	92775	88521.0
90928.0	243	of	of	S2101_5	False	243	11	2407	t.04.18	4254	92775	88521.0
91191.0	178	of	of	S2101_5	False	178	11	2670	t.04.18	4254	92775	88521.0
91404.0	255	transmission	transmission	S2101_5	False	255	12	2883	t.04.18	4254	92775	88521.0
91679.0	297	transmission	transmission	S2101_5	False	297	12	3158	t.04.18	4254	92775	88521.0
92000.0	125	n/a	n/a	S2101_5	False	125	.	3479	t.04.18	4254	92775	88521.0
92173.0	173	rate	rate	S2101_5	False	173	10	3652	t.04.18	4254	92775	88521.0
92376.0	126	rate	rate	S2101_5	False	126	10	3855	t.04.18	4254	92775	88521.0
92549.0	128	n/a	n/a	S2101_5	False	128	14	4028	t.04.18	4254	92775	88521.0
92729.0	34	t	(T)	S2101_5	False	34	8	4208	t.04.18	4254	92775	88521.0
92815.0	44	distance	“distance	S2101_5	False	44	5	4294	t.04.18	4254	92775	88521.0
n/a	79	n/a	n/a	S2101_5	False	79	.	7	.	.	.	n/a
94121.0	114	be	is	S2101_5	False	114	2	0	t.04.19	2814	96935	94121.0
94261.0	355	be	is	S2101_5	False	355	2	140	t.04.19	2814	96935	94121.0
94641.0	218	t	T	S2101_5	False	218	1	520	t.04.19	2814	96935	94121.0
94894.0	227	travel	travel	S2101_5	False	227	4	773	t.04.19	2814	96935	94121.0
95157.0	231	time	time	S2101_5	False	231	5	1036	t.04.19	2814	96935	94121.0
95425.0	65	travel	travel	S2101_5	False	65	4	1304	t.04.19	2814	96935	94121.0
95860.0	138	the	the	S2101_5	False	138	7	1739	t.04.19	2814	96935	94121.0
96029.0	148	radio	radio	S2101_5	False	148	8	1908	t.04.19	2814	96935	94121.0
96208.0	153	signal	signal.	S2101_5	False	153	9	2087	t.04.19	2814	96935	94121.0
96384.0	199	signal	signal.	S2101_5	False	199	9	2263	t.04.19	2814	96935	94121.0
96638.0	157	the	the	S2101_5	False	157	3	2517	t.04.19	2814	96935	94121.0
96829.0	198	t	T	S2101_5	False	198	1	2708	t.04.19	2814	96935	94121.0
n/a	92	n/a	n/a	S2101_5	False	92	.	7	.	.	.	n/a
n/a	28	n/a	n/a	S2101_5	False	28	.	144	.	.	.	n/a
98404.0	188	the	the	S2101_5	False	188	3	0	t.04.20	4531	102935	98404.0
98625.0	366	be	is	S2101_5	False	366	2	221	t.04.20	4531	102935	98404.0
99018.0	282	speed	speed	S2101_5	False	282	4	614	t.04.20	4531	102935	98404.0
99326.0	357	light	light,	S2101_5	False	357	6	922	t.04.20	4531	102935	98404.0
100023.0	82	the	the	S2101_5	False	82	3	1619	t.04.20	4531	102935	98404.0
100139.0	180	be	is	S2101_5	False	180	2	1735	t.04.20	4531	102935	98404.0
100366.0	187	more	more	S2101_5	False	187	7	1962	t.04.20	4531	102935	98404.0
100585.0	221	more	more	S2101_5	False	221	7	2181	t.04.20	4531	102935	98404.0
100825.0	106	more	more	S2101_5	False	106	7	2421	t.04.20	4531	102935	98404.0
100967.0	200	n/a	186,000	S2101_5	False	200	9	2563	t.04.20	4531	102935	98404.0
101200.0	261	n/a	186,000	S2101_5	False	261	9	2796	t.04.20	4531	102935	98404.0
101486.0	197	mile	miles	S2101_5	False	197	10	3082	t.04.20	4531	102935	98404.0
101704.0	209	per	per	S2101_5	False	209	11	3300	t.04.20	4531	102935	98404.0
101936.0	167	second	second.	S2101_5	False	167	12	3532	t.04.20	4531	102935	98404.0
102124.0	122	n/a	n/a	S2101_5	False	122	.	3720	t.04.20	4531	102935	98404.0
102277.0	160	mile	miles	S2101_5	False	160	10	3873	t.04.20	4531	102935	98404.0
102468.0	345	n/a	186,000	S2101_5	False	345	9	4064	t.04.20	4531	102935	98404.0
102826.0	195	mile	miles	S2101_5	False	195	10	4422	t.04.20	4531	102935	98404.0
n/a	29	n/a	n/a	S2101_5	False	29	.	7	.	.	.	n/a
n/a	39	n/a	n/a	S2101_5	False	39	.	48	.	.	.	n/a
104287.0	169	distance	distance	S2101_5	False	169	6	0	t.04.21	3392	107679	104287.0
104501.0	202	x	x	S2101_5	False	202	2	214	t.04.21	3392	107679	104287.0
104720.0	198	n/a	n/a	S2101_5	False	198	.	433	t.04.21	3392	107679	104287.0
104942.0	321	calculate	calculates	S2101_5	False	321	4	655	t.04.21	3392	107679	104287.0
105295.0	163	the	the	S2101_5	False	163	5	1008	t.04.21	3392	107679	104287.0
105492.0	93	distance	distance	S2101_5	False	93	6	1205	t.04.21	3392	107679	104287.0
105923.0	85	distance	distance	S2101_5	False	85	6	1636	t.04.21	3392	107679	104287.0
