onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
82755.0	199	the	the	S3024_2	False	199	7	1467	t.05.12	2885	84173	81288.0
82982.0	277	middle	middle	S3024_2	False	277	8	1694	t.05.12	2885	84173	81288.0
83280.0	217	n/a	n/a	S3024_2	False	217	.	1992	t.05.12	2885	84173	81288.0
83516.0	211	break	breaks	S3024_2	False	211	10	2228	t.05.12	2885	84173	81288.0
83756.0	226	circuit	circuit.	S3024_2	False	226	12	2468	t.05.12	2885	84173	81288.0
84003.0	206	circuit	circuit.	S3024_2	False	206	12	2715	t.05.12	2885	84173	81288.0
84236.0	37	break	breaks	S3024_2	False	37	10	2948	t.05.12	2885	84173	81288.0
n/a	83	n/a	n/a	S3024_2	False	83	.	7	.	.	.	n/a
85622.0	222	a	a	S3024_2	False	222	2	0	t.05.13	3192	88814	85622.0
85868.0	74	then	Then	S3024_2	False	74	1	246	t.05.13	3192	88814	85622.0
85974.0	360	lightbulb	lightbulb	S3024_2	False	360	3	352	t.05.13	3192	88814	85622.0
86360.0	281	insert	inserted	S3024_2	False	281	5	738	t.05.13	3192	88814	85622.0
86660.0	178	to	to	S3024_2	False	178	6	1038	t.05.13	3192	88814	85622.0
86853.0	156	insert	inserted	S3024_2	False	156	5	1231	t.05.13	3192	88814	85622.0
87041.0	271	reconnect	reconnect	S3024_2	False	271	7	1419	t.05.13	3192	88814	85622.0
87337.0	210	the	the	S3024_2	False	210	8	1715	t.05.13	3192	88814	85622.0
87568.0	280	circuit	circuit.	S3024_2	False	280	9	1946	t.05.13	3192	88814	85622.0
87897.0	225	lightbulb	lightbulb	S3024_2	False	225	3	2275	t.05.13	3192	88814	85622.0
88145.0	312	lightbulb	lightbulb	S3024_2	False	312	3	2523	t.05.13	3192	88814	85622.0
88467.0	193	lightbulb	lightbulb	S3024_2	False	193	3	2845	t.05.13	3192	88814	85622.0
88697.0	212	insert	inserted	S3024_2	False	212	5	3075	t.05.13	3192	88814	85622.0
n/a	84	n/a	n/a	S3024_2	False	84	.	7	.	.	.	n/a
90272.0	29	electric	electrical	S3024_2	False	29	2	0	t.05.14	4254	94526	90272.0
90435.0	96	the	The	S3024_2	False	96	1	163	t.05.14	4254	94526	90272.0
90551.0	240	electric	electrical	S3024_2	False	240	2	279	t.05.14	4254	94526	90272.0
90825.0	148	circuit	circuit	S3024_2	False	148	3	553	t.05.14	4254	94526	90272.0
91157.0	150	complete	complete	S3024_2	False	150	5	885	t.05.14	4254	94526	90272.0
91326.0	99	complete	complete	S3024_2	False	99	5	1054	t.05.14	4254	94526	90272.0
91662.0	104	complete	complete	S3024_2	False	104	5	1390	t.05.14	4254	94526	90272.0
91789.0	218	again	again	S3024_2	False	218	6	1517	t.05.14	4254	94526	90272.0
92363.0	232	electron	electrons	S3024_2	False	232	8	2091	t.05.14	4254	94526	90272.0
92618.0	220	electron	electrons	S3024_2	False	220	8	2346	t.05.14	4254	94526	90272.0
92861.0	231	be	are	S3024_2	False	231	9	2589	t.05.14	4254	94526	90272.0
93318.0	60	flow	flowing.	S3024_2	False	60	10	3046	t.05.14	4254	94526	90272.0
93411.0	358	electron	electrons	S3024_2	False	358	8	3139	t.05.14	4254	94526	90272.0
93810.0	220	complete	complete	S3024_2	False	220	5	3538	t.05.14	4254	94526	90272.0
94050.0	192	complete	complete	S3024_2	False	192	5	3778	t.05.14	4254	94526	90272.0
94296.0	320	electric	electrical	S3024_2	False	320	2	4024	t.05.14	4254	94526	90272.0
n/a	83	n/a	n/a	S3024_2	False	83	.	7	.	.	.	n/a
96505.0	68	n/a	n/a	S3024_2	False	68	.	0	t.05.15	2680	99185	96505.0
96622.0	175	now	now	S3024_2	False	175	2	117	t.05.15	2680	99185	96505.0
96831.0	255	n/a	n/a	S3024_2	False	255	.	326	t.05.15	2680	99185	96505.0
97109.0	211	electricity	Electricity	S3024_2	False	211	1	604	t.05.15	2680	99185	96505.0
97352.0	251	flow	flows	S3024_2	False	251	3	847	t.05.15	2680	99185	96505.0
97636.0	236	through	through	S3024_2	False	236	4	1131	t.05.15	2680	99185	96505.0
97905.0	295	lightbulb	lightbulb,	S3024_2	False	295	6	1400	t.05.15	2680	99185	96505.0
98391.0	283	lighting	lighting	S3024_2	False	283	7	1886	t.05.15	2680	99185	96505.0
98700.0	289	it	it	S3024_2	False	289	8	2195	t.05.15	2680	99185	96505.0
99012.0	229	lighting	lighting	S3024_2	False	229	7	2507	t.05.15	2680	99185	96505.0
n/a	2	n/a	n/a	S3024_2	False	2	.	20	.	.	.	n/a
n/a	58	n/a	n/a	S3024_2	False	58	.	29	.	.	.	n/a
100655.0	207	circuit	circuit	S3024_2	True	207	3	0	t.05.16	2259	102914	100655.0
100892.0	235	if	If	S3024_2	True	235	1	237	t.05.16	2259	102914	100655.0
101305.0	141	the	the	S3024_2	True	141	2	650	t.05.16	2259	102914	100655.0
101490.0	183	be	is	S3024_2	True	183	4	835	t.05.16	2259	102914	100655.0
101696.0	107	break	broken,	S3024_2	True	107	6	1041	t.05.16	2259	102914	100655.0
102030.0	111	be	is	S3024_2	True	111	4	1375	t.05.16	2259	102914	100655.0
102191.0	31	lightbulb	lightbulb	S3024_2	True	31	8	1536	t.05.16	2259	102914	100655.0
102687.0	88	go	go	S3024_2	True	88	10	2032	t.05.16	2259	102914	100655.0
102793.0	230	out	out.	S3024_2	True	230	11	2138	t.05.16	2259	102914	100655.0
n/a	85	n/a	n/a	S3024_2	False	85	.	7	.	.	.	n/a
104388.0	329	can	can	S3024_2	False	329	2	0	t.05.17	5122	109510	104388.0
104741.0	143	add	add	S3024_2	False	143	4	353	t.05.17	5122	109510	104388.0
105071.0	133	add	add	S3024_2	False	133	4	683	t.05.17	5122	109510	104388.0
105223.0	130	also	also	S3024_2	False	130	3	835	t.05.17	5122	109510	104388.0
105573.0	148	a	a	S3024_2	False	148	5	1185	t.05.17	5122	109510	104388.0
105744.0	91	switch	switch	S3024_2	False	91	6	1356	t.05.17	5122	109510	104388.0
105972.0	45	a	a	S3024_2	False	45	5	1584	t.05.17	5122	109510	104388.0
106042.0	176	circuit	circuit	S3024_2	False	176	9	1654	t.05.17	5122	109510	104388.0
106241.0	137	in	in	S3024_2	False	137	7	1853	t.05.17	5122	109510	104388.0
106404.0	91	switch	switch	S3024_2	False	91	6	2016	t.05.17	5122	109510	104388.0
106526.0	269	circuit	circuit	S3024_2	False	269	9	2138	t.05.17	5122	109510	104388.0
106815.0	261	circuit	circuit	S3024_2	False	261	9	2427	t.05.17	5122	109510	104388.0
107121.0	208	in	in	S3024_2	False	208	7	2733	t.05.17	5122	109510	104388.0
107373.0	313	break	break	S3024_2	False	313	11	2985	t.05.17	5122	109510	104388.0
107722.0	285	connect	connect	S3024_2	False	285	14	3334	t.05.17	5122	109510	104388.0
108020.0	286	connect	connect	S3024_2	False	286	14	3632	t.05.17	5122	109510	104388.0
108351.0	149	the	the	S3024_2	False	149	8	3963	t.05.17	5122	109510	104388.0
108535.0	361	switch	switch	S3024_2	False	361	6	4147	t.05.17	5122	109510	104388.0
108929.0	386	also	also	S3024_2	False	386	3	4541	t.05.17	5122	109510	104388.0
109342.0	276	can	can	S3024_2	False	276	2	4954	t.05.17	5122	109510	104388.0
n/a	84	n/a	n/a	S3024_2	False	84	.	7	.	.	.	n/a
111021.0	6	n/a	n/a	S3024_2	False	6	.	0	t.05.18	4049	115070	111021.0
111062.0	226	you	you	S3024_2	False	226	3	41	t.05.18	4049	115070	111021.0
111318.0	319	this	This	S3024_2	False	319	1	297	t.05.18	4049	115070	111021.0
111976.0	116	to	to	S3024_2	False	116	4	955	t.05.18	4049	115070	111021.0
112218.0	186	turn	turn	S3024_2	False	186	5	1197	t.05.18	4049	115070	111021.0
112426.0	367	turn	turn	S3024_2	False	367	8	1405	t.05.18	4049	115070	111021.0
112810.0	194	off	off	S3024_2	False	194	9	1789	t.05.18	4049	115070	111021.0
113027.0	168	lightbulb	lightbulb.	S3024_2	False	168	11	2006	t.05.18	4049	115070	111021.0
113218.0	248	lightbulb	lightbulb.	S3024_2	False	248	11	2197	t.05.18	4049	115070	111021.0
113486.0	112	lightbulb	lightbulb.	S3024_2	False	112	11	2465	t.05.18	4049	115070	111021.0
113643.0	240	you	you	S3024_2	False	240	3	2622	t.05.18	4049	115070	111021.0
113909.0	126	allow	allows	S3024_2	False	126	2	2888	t.05.18	4049	115070	111021.0
114601.0	259	to	to	S3024_2	False	259	4	3580	t.05.18	4049	115070	111021.0
n/a	84	n/a	n/a	S3024_2	False	84	.	7	.	.	.	n/a
117021.0	203	contain	contains	S3024_2	False	203	5	0	t.05.19	3358	120379	117021.0
117240.0	151	contain	contains	S3024_2	False	151	5	219	t.05.19	3358	120379	117021.0
117443.0	262	simple	simple	S3024_2	False	262	2	422	t.05.19	3358	120379	117021.0
117718.0	84	simple	simple	S3024_2	False	84	2	697	t.05.19	3358	120379	117021.0
118829.0	208	circuit	circuit	S3024_2	False	208	4	1808	t.05.19	3358	120379	117021.0
119062.0	231	contain	contains	S3024_2	False	231	5	2041	t.05.19	3358	120379	117021.0
119325.0	258	several	several	S3024_2	False	258	6	2304	t.05.19	3358	120379	117021.0
119589.0	198	several	several	S3024_2	False	198	6	2568	t.05.19	3358	120379	117021.0
119844.0	321	part	parts.	S3024_2	False	321	7	2823	t.05.19	3358	120379	117021.0
120217.0	190	simple	simple	S3024_2	False	190	2	3196	t.05.19	3358	120379	117021.0
120430.0	52	a	A	S3024_2	False	52	1	3409	t.05.19	3358	120379	117021.0
n/a	44	n/a	n/a	S3024_2	False	44	.	7	.	.	.	n/a
n/a	13	n/a	n/a	S3024_2	False	13	.	77	.	.	.	n/a
121737.0	80	n/a	n/a	S3024_2	False	80	.	0	t.05.20	6352	128089	121737.0
121847.0	175	include	include	S3024_2	False	175	2	110	t.05.20	6352	128089	121737.0
122044.0	142	these	These	S3024_2	False	142	1	307	t.05.20	6352	128089	121737.0
122214.0	46	include	include	S3024_2	False	46	2	477	t.05.20	6352	128089	121737.0
122285.0	346	source	source,	S3024_2	False	346	4	548	t.05.20	6352	128089	121737.0
122638.0	138	source	source,	S3024_2	False	138	4	901	t.05.20	6352	128089	121737.0
122799.0	272	path	path,	S3024_2	False	272	6	1062	t.05.20	6352	128089	121737.0
123387.0	21	source	source,	S3024_2	False	21	4	1650	t.05.20	6352	128089	121737.0
