onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
26213.0	104	n/a	n/a	S2019_5	False	104	.	2235	t.05.03	5518	29496	23978.0
26364.0	24	n/a	n/a	S2019_5	False	24	.	2386	t.05.03	5518	29496	23978.0
27259.0	34	n/a	n/a	S2019_5	False	34	.	3281	t.05.03	5518	29496	23978.0
27924.0	37	n/a	n/a	S2019_5	False	37	.	3946	t.05.03	5518	29496	23978.0
28210.0	35	n/a	n/a	S2019_5	False	35	.	4232	t.05.03	5518	29496	23978.0
28288.0	47	loop	loop.	S2019_5	False	47	12	4310	t.05.03	5518	29496	23978.0
28547.0	179	like	like	S2019_5	False	179	10	4569	t.05.03	5518	29496	23978.0
28739.0	56	like	like	S2019_5	False	56	10	4761	t.05.03	5518	29496	23978.0
28930.0	34	n/a	n/a	S2019_5	False	34	.	4952	t.05.03	5518	29496	23978.0
29101.0	34	n/a	n/a	S2019_5	False	34	.	5123	t.05.03	5518	29496	23978.0
29169.0	48	n/a	n/a	S2019_5	False	48	.	5191	t.05.03	5518	29496	23978.0
29246.0	50	n/a	n/a	S2019_5	False	50	.	5268	t.05.03	5518	29496	23978.0
n/a	84	n/a	n/a	S2019_5	False	84	.	7	.	.	.	n/a
30894.0	161	imagine	Imagine	S2019_5	False	161	1	0	t.05.04	7842	38736	30894.0
31069.0	40	imagine	Imagine	S2019_5	False	40	1	175	t.05.04	7842	38736	30894.0
31136.0	258	n/a	n/a	S2019_5	False	258	.	242	t.05.04	7842	38736	30894.0
31442.0	232	simple	simple	S2019_5	False	232	3	548	t.05.04	7842	38736	30894.0
31710.0	58	imagine	Imagine	S2019_5	False	58	1	816	t.05.04	7842	38736	30894.0
31806.0	64	imagine	Imagine	S2019_5	False	64	1	912	t.05.04	7842	38736	30894.0
31897.0	130	imagine	Imagine	S2019_5	False	130	1	1003	t.05.04	7842	38736	30894.0
32049.0	86	imagine	Imagine	S2019_5	False	86	1	1155	t.05.04	7842	38736	30894.0
32239.0	88	circuit	circuit	S2019_5	False	88	4	1345	t.05.04	7842	38736	30894.0
32349.0	77	circuit	circuit	S2019_5	False	77	4	1455	t.05.04	7842	38736	30894.0
32441.0	80	circuit	circuit	S2019_5	False	80	4	1547	t.05.04	7842	38736	30894.0
32534.0	34	circuit	circuit	S2019_5	False	34	4	1640	t.05.04	7842	38736	30894.0
32684.0	105	circuit	circuit	S2019_5	False	105	4	1790	t.05.04	7842	38736	30894.0
32849.0	131	circuit	circuit	S2019_5	False	131	4	1955	t.05.04	7842	38736	30894.0
32995.0	72	simple	simple	S2019_5	False	72	3	2101	t.05.04	7842	38736	30894.0
33277.0	48	make	made	S2019_5	False	48	5	2383	t.05.04	7842	38736	30894.0
33410.0	100	make	made	S2019_5	False	100	5	2516	t.05.04	7842	38736	30894.0
33654.0	29	n/a	n/a	S2019_5	False	29	.	2760	t.05.04	7842	38736	30894.0
33736.0	116	a	a	S2019_5	False	116	7	2842	t.05.04	7842	38736	30894.0
33873.0	29	a	a	S2019_5	False	29	7	2979	t.05.04	7842	38736	30894.0
34086.0	71	battery	battery	S2019_5	False	71	8	3192	t.05.04	7842	38736	30894.0
34258.0	36	battery	battery	S2019_5	False	36	8	3364	t.05.04	7842	38736	30894.0
34773.0	54	n/a	n/a	S2019_5	False	54	.	3879	t.05.04	7842	38736	30894.0
36066.0	37	n/a	n/a	S2019_5	False	37	.	5172	t.05.04	7842	38736	30894.0
36209.0	38	n/a	n/a	S2019_5	False	38	.	5315	t.05.04	7842	38736	30894.0
37917.0	113	n/a	n/a	S2019_5	False	113	.	7023	t.05.04	7842	38736	30894.0
n/a	61	n/a	n/a	S2019_5	False	61	.	9	.	.	.	n/a
40133.0	298	n/a	n/a	S2019_5	False	298	.	40	t.05.05	3539	43632	40093.0
40466.0	125	connect	connect	S2019_5	False	125	2	373	t.05.05	3539	43632	40093.0
40601.0	275	connect	connect	S2019_5	False	275	2	508	t.05.05	3539	43632	40093.0
40918.0	53	of	of	S2019_5	False	53	5	825	t.05.05	3539	43632	40093.0
40978.0	264	of	of	S2019_5	False	264	5	885	t.05.05	3539	43632	40093.0
41257.0	101	of	of	S2019_5	False	101	5	1164	t.05.05	3539	43632	40093.0
41392.0	49	different	different	S2019_5	False	49	9	1299	t.05.05	3539	43632	40093.0
41491.0	85	different	different	S2019_5	False	85	9	1398	t.05.05	3539	43632	40093.0
41660.0	35	different	different	S2019_5	False	35	9	1567	t.05.05	3539	43632	40093.0
42206.0	25	different	different	S2019_5	False	25	9	2113	t.05.05	3539	43632	40093.0
42255.0	84	different	different	S2019_5	False	84	9	2162	t.05.05	3539	43632	40093.0
n/a	77	n/a	n/a	S2019_5	False	77	.	7	.	.	.	n/a
45026.0	309	your	Your	S2019_5	False	309	1	0	t.05.06	3101	48128	45026.0
45372.0	331	of	of	S2019_5	False	331	3	346	t.05.06	3101	48128	45026.0
45733.0	300	n/a	n/a	S2019_5	False	300	.	707	t.05.06	3101	48128	45026.0
46057.0	371	now	now	S2019_5	False	371	7	1031	t.05.06	3101	48128	45026.0
46451.0	390	make	make	S2019_5	False	390	8	1425	t.05.06	3101	48128	45026.0
46864.0	209	circle	circle	S2019_5	False	209	10	1838	t.05.06	3101	48128	45026.0
47091.0	154	circle	circle	S2019_5	False	154	10	2065	t.05.06	3101	48128	45026.0
47325.0	430	circular	circular	S2019_5	False	430	12	2299	t.05.06	3101	48128	45026.0
47813.0	82	path	path.	S2019_5	False	82	13	2787	t.05.06	3101	48128	45026.0
47909.0	116	path	path.	S2019_5	False	116	13	2883	t.05.06	3101	48128	45026.0
n/a	30	n/a	n/a	S2019_5	False	30	.	12	.	.	.	n/a
n/a	10	n/a	n/a	S2019_5	False	10	.	81	.	.	.	n/a
49476.0	109	end	end	S2019_5	False	109	2	0	t.05.07	6299	55775	49476.0
49724.0	74	one	One	S2019_5	False	74	1	248	t.05.07	6299	55775	49476.0
49811.0	68	one	One	S2019_5	False	68	1	335	t.05.07	6299	55775	49476.0
50158.0	97	n/a	n/a	S2019_5	False	97	.	682	t.05.07	6299	55775	49476.0
50269.0	43	one	One	S2019_5	False	43	1	793	t.05.07	6299	55775	49476.0
50322.0	84	end	end	S2019_5	False	84	2	846	t.05.07	6299	55775	49476.0
50434.0	443	one	One	S2019_5	False	443	1	958	t.05.07	6299	55775	49476.0
50899.0	207	n/a	n/a	S2019_5	False	207	.	1423	t.05.07	6299	55775	49476.0
51146.0	176	of	of	S2019_5	False	176	3	1670	t.05.07	6299	55775	49476.0
51359.0	219	end	end	S2019_5	False	219	2	1883	t.05.07	6299	55775	49476.0
51620.0	318	battery	battery	S2019_5	False	318	5	2144	t.05.07	6299	55775	49476.0
51959.0	190	positive	positive	S2019_5	False	190	7	2483	t.05.07	6299	55775	49476.0
52183.0	97	positive	positive	S2019_5	False	97	7	2707	t.05.07	6299	55775	49476.0
52379.0	58	and	and	S2019_5	False	58	8	2903	t.05.07	6299	55775	49476.0
52451.0	139	the	the	S2019_5	False	139	9	2975	t.05.07	6299	55775	49476.0
52678.0	119	other	other	S2019_5	False	119	10	3202	t.05.07	6299	55775	49476.0
53071.0	22	the	the	S2019_5	False	22	9	3595	t.05.07	6299	55775	49476.0
53135.0	22	other	other	S2019_5	False	22	10	3659	t.05.07	6299	55775	49476.0
53242.0	80	end	end	S2019_5	False	80	11	3766	t.05.07	6299	55775	49476.0
53369.0	28	n/a	n/a	S2019_5	False	28	.	3893	t.05.07	6299	55775	49476.0
53461.0	59	n/a	n/a	S2019_5	False	59	.	3985	t.05.07	6299	55775	49476.0
53787.0	67	other	other	S2019_5	False	67	10	4311	t.05.07	6299	55775	49476.0
54058.0	62	n/a	n/a	S2019_5	False	62	.	4582	t.05.07	6299	55775	49476.0
54215.0	52	n/a	n/a	S2019_5	False	52	.	4739	t.05.07	6299	55775	49476.0
54490.0	29	n/a	n/a	S2019_5	False	29	.	5014	t.05.07	6299	55775	49476.0
54602.0	47	n/a	n/a	S2019_5	False	47	.	5126	t.05.07	6299	55775	49476.0
54667.0	100	and	and	S2019_5	False	100	8	5191	t.05.07	6299	55775	49476.0
54774.0	461	the	the	S2019_5	False	461	9	5298	t.05.07	6299	55775	49476.0
55243.0	56	the	the	S2019_5	False	56	9	5767	t.05.07	6299	55775	49476.0
55351.0	282	negative	negative.	S2019_5	False	282	12	5875	t.05.07	6299	55775	49476.0
55642.0	38	negative	negative.	S2019_5	False	38	12	6166	t.05.07	6299	55775	49476.0
n/a	28	n/a	n/a	S2019_5	False	28	.	7	.	.	.	n/a
n/a	34	n/a	n/a	S2019_5	False	34	.	50	.	.	.	n/a
57175.0	2	electron	Electrons	S2019_5	False	2	1	0	t.05.08	3272	60447	57175.0
57202.0	170	electron	Electrons	S2019_5	False	170	1	27	t.05.08	3272	60447	57175.0
57389.0	248	electron	Electrons	S2019_5	False	248	1	214	t.05.08	3272	60447	57175.0
57685.0	353	across	across	S2019_5	False	353	4	510	t.05.08	3272	60447	57175.0
58063.0	648	this	this	S2019_5	False	648	5	888	t.05.08	3272	60447	57175.0
58736.0	375	circuit	circuit	S2019_5	False	375	6	1561	t.05.08	3272	60447	57175.0
59138.0	322	through	through	S2019_5	False	322	7	1963	t.05.08	3272	60447	57175.0
59506.0	188	through	through	S2019_5	False	188	7	2331	t.05.08	3272	60447	57175.0
59703.0	153	through	through	S2019_5	False	153	7	2528	t.05.08	3272	60447	57175.0
59881.0	302	wire	wire.	S2019_5	False	302	9	2706	t.05.08	3272	60447	57175.0
60213.0	169	n/a	n/a	S2019_5	False	169	.	3038	t.05.08	3272	60447	57175.0
60390.0	165	n/a	n/a	S2019_5	False	165	.	3215	t.05.08	3272	60447	57175.0
n/a	80	n/a	n/a	S2019_5	False	80	.	7	.	.	.	n/a
61808.0	316	you	You	S2019_5	False	316	1	0	t.05.09	2543	64351	61808.0
62182.0	210	just	just	S2019_5	False	210	3	374	t.05.09	2543	64351	61808.0
62426.0	203	just	just	S2019_5	False	203	3	618	t.05.09	2543	64351	61808.0
62640.0	71	just	just	S2019_5	False	71	3	832	t.05.09	2543	64351	61808.0
62740.0	691	simple	simple	S2019_5	False	691	6	932	t.05.09	2543	64351	61808.0
63511.0	326	electric	electrical	S2019_5	False	326	7	1703	t.05.09	2543	64351	61808.0
63865.0	190	circuit	circuit.	S2019_5	False	190	8	2057	t.05.09	2543	64351	61808.0
64071.0	119	circuit	circuit.	S2019_5	False	119	8	2263	t.05.09	2543	64351	61808.0
64214.0	180	n/a	n/a	S2019_5	False	180	.	2406	t.05.09	2543	64351	61808.0
64414.0	32	n/a	n/a	S2019_5	False	32	.	2606	t.05.09	2543	64351	61808.0
n/a	78	n/a	n/a	S2019_5	False	78	.	9	.	.	.	n/a
65741.0	176	remove	Removing	S2019_5	False	176	1	0	t.05.10	4946	70687	65741.0
65936.0	172	remove	Removing	S2019_5	False	172	1	195	t.05.10	4946	70687	65741.0
66120.0	158	remove	Removing	S2019_5	False	158	1	379	t.05.10	4946	70687	65741.0
66321.0	259	wire	wire	S2019_5	False	259	3	580	t.05.10	4946	70687	65741.0
66598.0	120	the	the	S2019_5	False	120	5	857	t.05.10	4946	70687	65741.0
66747.0	114	from	from	S2019_5	False	114	4	1006	t.05.10	4946	70687	65741.0
66875.0	150	from	from	S2019_5	False	150	4	1134	t.05.10	4946	70687	65741.0
67090.0	34	from	from	S2019_5	False	34	4	1349	t.05.10	4946	70687	65741.0
67256.0	35	from	from	S2019_5	False	35	4	1515	t.05.10	4946	70687	65741.0
67299.0	45	the	the	S2019_5	False	45	5	1558	t.05.10	4946	70687	65741.0
67472.0	136	from	from	S2019_5	False	136	4	1731	t.05.10	4946	70687	65741.0
67642.0	450	from	from	S2019_5	False	450	4	1901	t.05.10	4946	70687	65741.0
68123.0	430	the	the	S2019_5	False	430	5	2382	t.05.10	4946	70687	65741.0
68580.0	152	the	the	S2019_5	False	152	5	2839	t.05.10	4946	70687	65741.0
68772.0	113	the	the	S2019_5	False	113	5	3031	t.05.10	4946	70687	65741.0
68914.0	332	from	from	S2019_5	False	332	4	3173	t.05.10	4946	70687	65741.0
69258.0	56	from	from	S2019_5	False	56	4	3517	t.05.10	4946	70687	65741.0
69349.0	306	will	will	S2019_5	False	306	7	3608	t.05.10	4946	70687	65741.0
69662.0	34	will	will	S2019_5	False	34	7	3921	t.05.10	4946	70687	65741.0
69775.0	266	flow	flow	S2019_5	False	266	10	4034	t.05.10	4946	70687	65741.0
70260.0	58	electron	electrons.	S2019_5	False	58	12	4519	t.05.10	4946	70687	65741.0
n/a	79	n/a	n/a	S2019_5	False	79	.	7	.	.	.	n/a
72040.0	419	imagine	imagine	S2019_5	False	419	2	0	t.05.11	3927	75967	72040.0
72483.0	171	that	that	S2019_5	False	171	3	443	t.05.11	3927	75967	72040.0
72690.0	160	imagine	imagine	S2019_5	False	160	2	650	t.05.11	3927	75967	72040.0
72881.0	339	connect	connect	S2019_5	False	339	7	841	t.05.11	3927	75967	72040.0
73245.0	313	the	the	S2019_5	False	313	8	1205	t.05.11	3927	75967	72040.0
73578.0	70	battery	battery	S2019_5	False	70	9	1538	t.05.11	3927	75967	72040.0
73657.0	291	battery	battery	S2019_5	False	291	9	1617	t.05.11	3927	75967	72040.0
73973.0	269	to	to	S2019_5	False	269	10	1933	t.05.11	3927	75967	72040.0
74286.0	136	lightbulb	lightbulb.	S2019_5	False	136	12	2246	t.05.11	3927	75967	72040.0
74491.0	277	battery	battery	S2019_5	False	277	9	2451	t.05.11	3927	75967	72040.0
74819.0	335	n/a	n/a	S2019_5	False	335	.	2779	t.05.11	3927	75967	72040.0
75165.0	120	n/a	n/a	S2019_5	False	120	.	3125	t.05.11	3927	75967	72040.0
75345.0	411	battery	battery	S2019_5	False	411	9	3305	t.05.11	3927	75967	72040.0
75812.0	206	n/a	n/a	S2019_5	False	206	.	3772	t.05.11	3927	75967	72040.0
n/a	80	n/a	n/a	S2019_5	False	80	.	7	.	.	.	n/a
77357.0	222	first	First	S2019_5	False	222	1	0	t.05.12	4362	81719	77357.0
77593.0	221	the	the	S2019_5	False	221	2	236	t.05.12	4362	81719	77357.0
77850.0	389	cut	cut	S2019_5	False	389	5	493	t.05.12	4362	81719	77357.0
78273.0	331	middle	middle	S2019_5	False	331	8	916	t.05.12	4362	81719	77357.0
78629.0	381	and	and	S2019_5	False	381	9	1272	t.05.12	4362	81719	77357.0
79074.0	329	break	breaks	S2019_5	False	329	10	1717	t.05.12	4362	81719	77357.0
79435.0	36	circuit	circuit.	S2019_5	False	36	12	2078	t.05.12	4362	81719	77357.0
79480.0	213	circuit	circuit.	S2019_5	False	213	12	2123	t.05.12	4362	81719	77357.0
79717.0	78	circuit	circuit.	S2019_5	False	78	12	2360	t.05.12	4362	81719	77357.0
79829.0	227	n/a	n/a	S2019_5	False	227	.	2472	t.05.12	4362	81719	77357.0
80063.0	171	n/a	n/a	S2019_5	False	171	.	2706	t.05.12	4362	81719	77357.0
80285.0	408	and	and	S2019_5	False	408	9	2928	t.05.12	4362	81719	77357.0
80715.0	353	and	and	S2019_5	False	353	9	3358	t.05.12	4362	81719	77357.0
81097.0	321	circuit	circuit.	S2019_5	False	321	12	3740	t.05.12	4362	81719	77357.0
81451.0	182	n/a	n/a	S2019_5	False	182	.	4094	t.05.12	4362	81719	77357.0
81647.0	163	n/a	n/a	S2019_5	False	163	.	4290	t.05.12	4362	81719	77357.0
n/a	52	n/a	n/a	S2019_5	False	52	.	8	.	.	.	n/a
83112.0	132	n/a	n/a	S2019_5	False	132	.	39	t.05.13	2918	85991	83073.0
83264.0	21	be	is	S2019_5	False	21	4	191	t.05.13	2918	85991	83073.0
83321.0	324	lightbulb	lightbulb	S2019_5	False	324	3	248	t.05.13	2918	85991	83073.0
83667.0	122	then	Then	S2019_5	False	122	1	594	t.05.13	2918	85991	83073.0
83798.0	140	then	Then	S2019_5	False	140	1	725	t.05.13	2918	85991	83073.0
83967.0	320	lightbulb	lightbulb	S2019_5	False	320	3	894	t.05.13	2918	85991	83073.0
84346.0	317	to	to	S2019_5	False	317	6	1273	t.05.13	2918	85991	83073.0
84676.0	59	to	to	S2019_5	False	59	6	1603	t.05.13	2918	85991	83073.0
84758.0	198	reconnect	reconnect	S2019_5	False	198	7	1685	t.05.13	2918	85991	83073.0
84999.0	460	the	the	S2019_5	False	460	8	1926	t.05.13	2918	85991	83073.0
85546.0	157	n/a	n/a	S2019_5	False	157	.	2473	t.05.13	2918	85991	83073.0
85802.0	216	n/a	n/a	S2019_5	False	216	.	2729	t.05.13	2918	85991	83073.0
n/a	76	n/a	n/a	S2019_5	False	76	.	7	.	.	.	n/a
87373.0	108	electric	electrical	S2019_5	False	108	2	0	t.05.14	2722	90095	87373.0
87516.0	400	electric	electrical	S2019_5	False	400	2	143	t.05.14	2722	90095	87373.0
87949.0	246	electric	electrical	S2019_5	False	246	2	576	t.05.14	2722	90095	87373.0
88222.0	424	complete	complete	S2019_5	False	424	5	849	t.05.14	2722	90095	87373.0
88672.0	415	again	again	S2019_5	False	415	6	1299	t.05.14	2722	90095	87373.0
89138.0	264	electron	electrons	S2019_5	False	264	8	1765	t.05.14	2722	90095	87373.0
89408.0	60	electron	electrons	S2019_5	False	60	8	2035	t.05.14	2722	90095	87373.0
89494.0	289	be	are	S2019_5	False	289	9	2121	t.05.14	2722	90095	87373.0
89806.0	175	flow	flowing.	S2019_5	False	175	10	2433	t.05.14	2722	90095	87373.0
n/a	80	n/a	n/a	S2019_5	False	80	.	7	.	.	.	n/a
91456.0	32	n/a	n/a	S2019_5	False	32	.	0	t.05.15	3271	94727	91456.0
91524.0	126	now	now	S2019_5	False	126	2	68	t.05.15	3271	94727	91456.0
91767.0	26	electricity	Electricity	S2019_5	False	26	1	311	t.05.15	3271	94727	91456.0
91846.0	66	electricity	Electricity	S2019_5	False	66	1	390	t.05.15	3271	94727	91456.0
91961.0	149	n/a	n/a	S2019_5	False	149	.	505	t.05.15	3271	94727	91456.0
92170.0	274	flow	flows	S2019_5	False	274	3	714	t.05.15	3271	94727	91456.0
92459.0	40	flow	flows	S2019_5	False	40	3	1003	t.05.15	3271	94727	91456.0
92508.0	230	flow	flows	S2019_5	False	230	3	1052	t.05.15	3271	94727	91456.0
92759.0	158	through	through	S2019_5	False	158	4	1303	t.05.15	3271	94727	91456.0
92932.0	30	through	through	S2019_5	False	30	4	1476	t.05.15	3271	94727	91456.0
93052.0	61	through	through	S2019_5	False	61	4	1596	t.05.15	3271	94727	91456.0
93187.0	99	the	the	S2019_5	False	99	5	1731	t.05.15	3271	94727	91456.0
93350.0	53	lightbulb	lightbulb,	S2019_5	False	53	6	1894	t.05.15	3271	94727	91456.0
93410.0	101	lightbulb	lightbulb,	S2019_5	False	101	6	1954	t.05.15	3271	94727	91456.0
93599.0	96	lightbulb	lightbulb,	S2019_5	False	96	6	2143	t.05.15	3271	94727	91456.0
94587.0	27	n/a	n/a	S2019_5	False	27	.	3131	t.05.15	3271	94727	91456.0
96492.0	92	n/a	n/a	S2019_5	False	92	.	420	t.05.16	4990	101063	96072.0
96617.0	45	n/a	n/a	S2019_5	False	45	.	545	t.05.16	4990	101063	96072.0
97774.0	91	n/a	n/a	S2019_5	False	91	.	1702	t.05.16	4990	101063	96072.0
97950.0	72	n/a	n/a	S2019_5	False	72	.	1878	t.05.16	4990	101063	96072.0
98033.0	71	n/a	n/a	S2019_5	False	71	.	1961	t.05.16	4990	101063	96072.0
98159.0	30	n/a	n/a	S2019_5	False	30	.	2087	t.05.16	4990	101063	96072.0
98273.0	240	n/a	n/a	S2019_5	False	240	.	2201	t.05.16	4990	101063	96072.0
98519.0	106	n/a	n/a	S2019_5	False	106	.	2447	t.05.16	4990	101063	96072.0
98813.0	107	break	broken,	S2019_5	False	107	6	2741	t.05.16	4990	101063	96072.0
98926.0	65	now	now	S2019_5	False	65	5	2854	t.05.16	4990	101063	96072.0
99000.0	61	now	now	S2019_5	False	61	5	2928	t.05.16	4990	101063	96072.0
99077.0	65	now	now	S2019_5	False	65	5	3005	t.05.16	4990	101063	96072.0
99151.0	48	now	now	S2019_5	False	48	5	3079	t.05.16	4990	101063	96072.0
99223.0	274	now	now	S2019_5	False	274	5	3151	t.05.16	4990	101063	96072.0
99527.0	374	the	the	S2019_5	False	374	7	3455	t.05.16	4990	101063	96072.0
99934.0	158	the	the	S2019_5	False	158	7	3862	t.05.16	4990	101063	96072.0
100181.0	37	out	out.	S2019_5	False	37	11	4109	t.05.16	4990	101063	96072.0
100432.0	112	will	will	S2019_5	False	112	9	4360	t.05.16	4990	101063	96072.0
100900.0	79	n/a	n/a	S2019_5	False	79	.	4828	t.05.16	4990	101063	96072.0
n/a	26	n/a	n/a	S2019_5	False	26	.	61	.	.	.	n/a
102471.0	20	can	can	S2019_5	False	20	2	0	t.05.17	3831	106302	102471.0
102528.0	84	can	can	S2019_5	False	84	2	57	t.05.17	3831	106302	102471.0
102676.0	27	can	can	S2019_5	False	27	2	205	t.05.17	3831	106302	102471.0
102781.0	23	can	can	S2019_5	False	23	2	310	t.05.17	3831	106302	102471.0
102809.0	192	can	can	S2019_5	False	192	2	338	t.05.17	3831	106302	102471.0
103086.0	157	add	add	S2019_5	False	157	4	615	t.05.17	3831	106302	102471.0
103274.0	302	also	also	S2019_5	False	302	3	803	t.05.17	3831	106302	102471.0
103600.0	446	switch	switch	S2019_5	False	446	6	1129	t.05.17	3831	106302	102471.0
104067.0	465	the	the	S2019_5	False	465	8	1596	t.05.17	3831	106302	102471.0
104542.0	138	the	the	S2019_5	False	138	8	2071	t.05.17	3831	106302	102471.0
104689.0	167	the	the	S2019_5	False	167	8	2218	t.05.17	3831	106302	102471.0
104877.0	60	the	the	S2019_5	False	60	8	2406	t.05.17	3831	106302	102471.0
104963.0	212	circuit	circuit	S2019_5	False	212	9	2492	t.05.17	3831	106302	102471.0
105187.0	34	circuit	circuit	S2019_5	False	34	9	2716	t.05.17	3831	106302	102471.0
105230.0	186	circuit	circuit	S2019_5	False	186	9	2759	t.05.17	3831	106302	102471.0
105437.0	85	break	break	S2019_5	False	85	11	2966	t.05.17	3831	106302	102471.0
105576.0	144	break	break	S2019_5	False	144	11	3105	t.05.17	3831	106302	102471.0
105740.0	84	break	break	S2019_5	False	84	11	3269	t.05.17	3831	106302	102471.0
105894.0	39	connect	connect	S2019_5	False	39	14	3423	t.05.17	3831	106302	102471.0
n/a	79	n/a	n/a	S2019_5	False	79	.	7	.	.	.	n/a
107671.0	211	n/a	n/a	S2019_5	False	211	.	0	t.05.18	3759	111430	107671.0
107920.0	150	this	This	S2019_5	False	150	1	249	t.05.18	3759	111430	107671.0
108093.0	92	allow	allows	S2019_5	False	92	2	422	t.05.18	3759	111430	107671.0
108201.0	58	you	you	S2019_5	False	58	3	530	t.05.18	3759	111430	107671.0
