onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19434.0	277	ship	ships	S2019_1	True	277	4	798	t.02.02	6083	24719	18636.0
19744.0	332	carry	carry	S2019_1	True	332	6	1108	t.02.02	6083	24719	18636.0
20156.0	63	n/a	n/a	S2019_1	True	63	.	1520	t.02.02	6083	24719	18636.0
20228.0	130	carry	carry	S2019_1	True	130	6	1592	t.02.02	6083	24719	18636.0
20436.0	129	carry	carry	S2019_1	True	129	6	1800	t.02.02	6083	24719	18636.0
20674.0	160	over	over	S2019_1	True	160	8	2038	t.02.02	6083	24719	18636.0
20849.0	26	over	over	S2019_1	True	26	8	2213	t.02.02	6083	24719	18636.0
20961.0	97	the	the	S2019_1	True	97	9	2325	t.02.02	6083	24719	18636.0
21076.0	358	the	the	S2019_1	True	358	9	2440	t.02.02	6083	24719	18636.0
21518.0	35	the	the	S2019_1	True	35	9	2882	t.02.02	6083	24719	18636.0
21677.0	179	ocean	oceans.	S2019_1	True	179	10	3041	t.02.02	6083	24719	18636.0
21948.0	214	n/a	n/a	S2019_1	True	214	.	3312	t.02.02	6083	24719	18636.0
22345.0	110	n/a	n/a	S2019_1	True	110	.	3709	t.02.02	6083	24719	18636.0
22686.0	198	ship	ships	S2019_1	True	198	4	4050	t.02.02	6083	24719	18636.0
22906.0	104	that	that	S2019_1	True	104	5	4270	t.02.02	6083	24719	18636.0
23044.0	179	that	that	S2019_1	True	179	5	4408	t.02.02	6083	24719	18636.0
23362.0	199	oil	oil	S2019_1	True	199	7	4726	t.02.02	6083	24719	18636.0
23633.0	182	ocean	oceans.	S2019_1	True	182	10	4997	t.02.02	6083	24719	18636.0
23823.0	192	ocean	oceans.	S2019_1	True	192	10	5187	t.02.02	6083	24719	18636.0
24029.0	57	ocean	oceans.	S2019_1	True	57	10	5393	t.02.02	6083	24719	18636.0
24145.0	47	n/a	n/a	S2019_1	True	47	.	5509	t.02.02	6083	24719	18636.0
24214.0	156	n/a	n/a	S2019_1	True	156	.	5578	t.02.02	6083	24719	18636.0
24445.0	23	n/a	n/a	S2019_1	True	23	.	5809	t.02.02	6083	24719	18636.0
24615.0	159	be	are	S2019_1	True	159	2	5979	t.02.02	6083	24719	18636.0
n/a	76	n/a	n/a	S2019_1	False	76	.	7	.	.	.	n/a
26068.0	187	supertanker	supertanker	S2019_1	True	187	2	0	t.02.03	5595	31663	26068.0
26321.0	149	can	can	S2019_1	True	149	3	253	t.02.03	5595	31663	26068.0
26493.0	158	supertanker	supertanker	S2019_1	True	158	2	425	t.02.03	5595	31663	26068.0
26724.0	450	contain	contain	S2019_1	True	450	4	656	t.02.03	5595	31663	26068.0
27249.0	162	about	about	S2019_1	True	162	5	1181	t.02.03	5595	31663	26068.0
27413.0	58	about	about	S2019_1	True	58	5	1345	t.02.03	5595	31663	26068.0
27509.0	151	half-million	half-million	S2019_1	True	151	7	1441	t.02.03	5595	31663	26068.0
27674.0	171	half-million	half-million	S2019_1	True	171	7	1606	t.02.03	5595	31663	26068.0
27870.0	287	half-million	half-million	S2019_1	True	287	7	1802	t.02.03	5595	31663	26068.0
28193.0	72	ton	tons	S2019_1	True	72	8	2125	t.02.03	5595	31663	26068.0
28290.0	274	ton	tons	S2019_1	True	274	8	2222	t.02.03	5595	31663	26068.0
28671.0	175	oil	oil.	S2019_1	True	175	10	2603	t.02.03	5595	31663	26068.0
28896.0	63	oil	oil.	S2019_1	True	63	10	2828	t.02.03	5595	31663	26068.0
28962.0	99	oil	oil.	S2019_1	True	99	10	2894	t.02.03	5595	31663	26068.0
29082.0	454	n/a	n/a	S2019_1	True	454	.	3014	t.02.03	5595	31663	26068.0
29934.0	118	oil	oil.	S2019_1	True	118	10	3866	t.02.03	5595	31663	26068.0
30083.0	54	oil	oil.	S2019_1	True	54	10	4015	t.02.03	5595	31663	26068.0
30199.0	240	of	of	S2019_1	True	240	9	4131	t.02.03	5595	31663	26068.0
30534.0	49	n/a	n/a	S2019_1	True	49	.	4466	t.02.03	5595	31663	26068.0
30773.0	36	n/a	n/a	S2019_1	True	36	.	4705	t.02.03	5595	31663	26068.0
30873.0	21	n/a	n/a	S2019_1	True	21	.	4805	t.02.03	5595	31663	26068.0
30958.0	78	about	about	S2019_1	True	78	5	4890	t.02.03	5595	31663	26068.0
31093.0	190	about	about	S2019_1	True	190	5	5025	t.02.03	5595	31663	26068.0
31336.0	181	half-million	half-million	S2019_1	True	181	7	5268	t.02.03	5595	31663	26068.0
31571.0	186	supertanker	supertanker	S2019_1	True	186	2	5503	t.02.03	5595	31663	26068.0
n/a	66	n/a	n/a	S2019_1	False	66	.	30	.	.	.	n/a
33018.0	190	the	the	S2019_1	True	190	4	0	t.02.04	3405	36423	33018.0
33256.0	185	supertanker	supertanker	S2019_1	True	185	2	238	t.02.04	3405	36423	33018.0
33498.0	256	n/a	n/a	S2019_1	True	256	.	480	t.02.04	3405	36423	33018.0
33782.0	235	five	five	S2019_1	True	235	8	764	t.02.04	3405	36423	33018.0
34025.0	96	five	five	S2019_1	True	96	8	1007	t.02.04	3405	36423	33018.0
34147.0	275	football	football	S2019_1	True	275	9	1129	t.02.04	3405	36423	33018.0
34467.0	134	five	five	S2019_1	True	134	8	1449	t.02.04	3405	36423	33018.0
34620.0	50	five	five	S2019_1	True	50	8	1602	t.02.04	3405	36423	33018.0
34717.0	160	football	football	S2019_1	True	160	9	1699	t.02.04	3405	36423	33018.0
34917.0	46	football	football	S2019_1	True	46	9	1899	t.02.04	3405	36423	33018.0
34994.0	205	field	fields.	S2019_1	True	205	10	1976	t.02.04	3405	36423	33018.0
35323.0	234	n/a	n/a	S2019_1	True	234	.	2305	t.02.04	3405	36423	33018.0
35682.0	46	n/a	n/a	S2019_1	True	46	.	2664	t.02.04	3405	36423	33018.0
35790.0	30	n/a	n/a	S2019_1	True	30	.	2772	t.02.04	3405	36423	33018.0
35843.0	58	n/a	n/a	S2019_1	True	58	.	2825	t.02.04	3405	36423	33018.0
35960.0	78	n/a	n/a	S2019_1	True	78	.	2942	t.02.04	3405	36423	33018.0
36136.0	183	n/a	n/a	S2019_1	True	183	.	3118	t.02.04	3405	36423	33018.0
36436.0	83	n/a	n/a	S2019_1	True	83	.	3418	t.02.04	3405	36423	33018.0
n/a	82	n/a	n/a	S2019_1	False	82	.	8	.	.	.	n/a
37784.0	46	supertanker	supertanker	S2019_1	True	46	2	0	t.02.05	3895	41679	37784.0
37874.0	129	cargo	cargo	S2019_1	True	129	3	90	t.02.05	3895	41679	37784.0
38048.0	237	supertanker	supertanker	S2019_1	True	237	2	264	t.02.05	3895	41679	37784.0
38335.0	236	cargo	cargo	S2019_1	True	236	3	551	t.02.05	3895	41679	37784.0
38601.0	73	could	could	S2019_1	True	73	5	817	t.02.05	3895	41679	37784.0
38679.0	216	could	could	S2019_1	True	216	5	895	t.02.05	3895	41679	37784.0
38908.0	49	could	could	S2019_1	True	49	5	1124	t.02.05	3895	41679	37784.0
38990.0	330	hold	hold	S2019_1	True	330	6	1206	t.02.05	3895	41679	37784.0
39387.0	122	empire	Empire	S2019_1	True	122	8	1603	t.02.05	3895	41679	37784.0
39545.0	126	empire	Empire	S2019_1	True	126	8	1761	t.02.05	3895	41679	37784.0
39750.0	223	state	State	S2019_1	True	223	9	1966	t.02.05	3895	41679	37784.0
40050.0	205	building	Building.	S2019_1	True	205	10	2266	t.02.05	3895	41679	37784.0
40266.0	47	building	Building.	S2019_1	True	47	10	2482	t.02.05	3895	41679	37784.0
40338.0	76	building	Building.	S2019_1	True	76	10	2554	t.02.05	3895	41679	37784.0
40441.0	91	building	Building.	S2019_1	True	91	10	2657	t.02.05	3895	41679	37784.0
40693.0	33	building	Building.	S2019_1	True	33	10	2909	t.02.05	3895	41679	37784.0
40912.0	71	n/a	n/a	S2019_1	True	71	.	3128	t.02.05	3895	41679	37784.0
41149.0	164	building	Building.	S2019_1	True	164	10	3365	t.02.05	3895	41679	37784.0
41362.0	70	building	Building.	S2019_1	True	70	10	3578	t.02.05	3895	41679	37784.0
41653.0	64	n/a	n/a	S2019_1	True	64	.	3869	t.02.05	3895	41679	37784.0
n/a	58	n/a	n/a	S2019_1	False	58	.	32	.	.	.	n/a
43033.0	290	of	of	S2019_1	True	290	2	0	t.02.06	5062	48095	43033.0
43411.0	160	world	world	S2019_1	True	160	4	378	t.02.06	5062	48095	43033.0
43605.0	345	oil	oil	S2019_1	True	345	5	572	t.02.06	5062	48095	43033.0
43979.0	220	transport	transported	S2019_1	True	220	7	946	t.02.06	5062	48095	43033.0
44216.0	145	transport	transported	S2019_1	True	145	7	1183	t.02.06	5062	48095	43033.0
44442.0	261	n/a	n/a	S2019_1	True	261	.	1409	t.02.06	5062	48095	43033.0
44804.0	261	these	these	S2019_1	True	261	9	1771	t.02.06	5062	48095	43033.0
45085.0	51	these	these	S2019_1	True	51	9	2052	t.02.06	5062	48095	43033.0
45160.0	116	supertanker	supertankers.	S2019_1	True	116	10	2127	t.02.06	5062	48095	43033.0
45286.0	137	supertanker	supertankers.	S2019_1	True	137	10	2253	t.02.06	5062	48095	43033.0
45434.0	46	supertanker	supertankers.	S2019_1	True	46	10	2401	t.02.06	5062	48095	43033.0
45508.0	50	supertanker	supertankers.	S2019_1	True	50	10	2475	t.02.06	5062	48095	43033.0
45576.0	162	supertanker	supertankers.	S2019_1	True	162	10	2543	t.02.06	5062	48095	43033.0
45774.0	54	n/a	n/a	S2019_1	True	54	.	2741	t.02.06	5062	48095	43033.0
45878.0	22	n/a	n/a	S2019_1	True	22	.	2845	t.02.06	5062	48095	43033.0
45983.0	103	n/a	n/a	S2019_1	True	103	.	2950	t.02.06	5062	48095	43033.0
46388.0	203	these	these	S2019_1	True	203	9	3355	t.02.06	5062	48095	43033.0
46612.0	555	these	these	S2019_1	True	555	9	3579	t.02.06	5062	48095	43033.0
47177.0	27	these	these	S2019_1	True	27	9	4144	t.02.06	5062	48095	43033.0
47349.0	133	world	world	S2019_1	True	133	4	4316	t.02.06	5062	48095	43033.0
47515.0	220	transport	transported	S2019_1	True	220	7	4482	t.02.06	5062	48095	43033.0
47786.0	262	transport	transported	S2019_1	True	262	7	4753	t.02.06	5062	48095	43033.0
48077.0	104	supertanker	supertankers.	S2019_1	True	104	10	5044	t.02.06	5062	48095	43033.0
n/a	7	n/a	n/a	S2019_1	False	7	.	32	.	.	.	n/a
n/a	38	n/a	n/a	S2019_1	False	38	.	48	.	.	.	n/a
49450.0	84	wreck	wrecked	S2019_1	True	84	4	0	t.02.07	5629	55079	49450.0
49554.0	99	wreck	wrecked	S2019_1	True	99	4	104	t.02.07	5629	55079	49450.0
49679.0	176	occur	occur	S2019_1	True	176	2	229	t.02.07	5629	55079	49450.0
49886.0	321	occur	occur	S2019_1	True	321	2	436	t.02.07	5629	55079	49450.0
50271.0	380	wreck	wrecked	S2019_1	True	380	4	821	t.02.07	5629	55079	49450.0
50687.0	139	supertanker	supertankers	S2019_1	True	139	5	1237	t.02.07	5629	55079	49450.0
50841.0	80	supertanker	supertankers	S2019_1	True	80	5	1391	t.02.07	5629	55079	49450.0
50974.0	212	occur	occur	S2019_1	True	212	2	1524	t.02.07	5629	55079	49450.0
51196.0	56	occur	occur	S2019_1	True	56	2	1746	t.02.07	5629	55079	49450.0
51270.0	228	when	when	S2019_1	True	228	3	1820	t.02.07	5629	55079	49450.0
51534.0	223	supertanker	supertankers	S2019_1	True	223	5	2084	t.02.07	5629	55079	49450.0
51794.0	35	supertanker	supertankers	S2019_1	True	35	5	2344	t.02.07	5629	55079	49450.0
51839.0	738	supertanker	supertankers	S2019_1	True	738	5	2389	t.02.07	5629	55079	49450.0
52692.0	106	spill	spill	S2019_1	True	106	6	3242	t.02.07	5629	55079	49450.0
52812.0	206	spill	spill	S2019_1	True	206	6	3362	t.02.07	5629	55079	49450.0
53085.0	345	the	the	S2019_1	True	345	9	3635	t.02.07	5629	55079	49450.0
53532.0	51	ocean	ocean.	S2019_1	True	51	10	4082	t.02.07	5629	55079	49450.0
53600.0	78	ocean	ocean.	S2019_1	True	78	10	4150	t.02.07	5629	55079	49450.0
53756.0	75	n/a	n/a	S2019_1	True	75	.	4306	t.02.07	5629	55079	49450.0
53894.0	30	n/a	n/a	S2019_1	True	30	.	4444	t.02.07	5629	55079	49450.0
53954.0	48	n/a	n/a	S2019_1	True	48	.	4504	t.02.07	5629	55079	49450.0
54340.0	91	into	into	S2019_1	True	91	8	4890	t.02.07	5629	55079	49450.0
54449.0	165	into	into	S2019_1	True	165	8	4999	t.02.07	5629	55079	49450.0
54642.0	117	oil	oil	S2019_1	True	117	7	5192	t.02.07	5629	55079	49450.0
54771.0	57	spill	spill	S2019_1	True	57	6	5321	t.02.07	5629	55079	49450.0
54848.0	57	spill	spill	S2019_1	True	57	6	5398	t.02.07	5629	55079	49450.0
n/a	82	n/a	n/a	S2019_1	False	82	.	9	.	.	.	n/a
56432.0	193	oil	oil	S2019_1	True	193	6	0	t.02.08	3111	59543	56432.0
56684.0	309	result	result	S2019_1	True	309	3	252	t.02.08	3111	59543	56432.0
57000.0	95	result	result	S2019_1	True	95	3	568	t.02.08	3111	59543	56432.0
57159.0	207	these	these	S2019_1	True	207	5	727	t.02.08	3111	59543	56432.0
57393.0	182	spill	spills,	S2019_1	True	182	7	961	t.02.08	3111	59543	56432.0
57892.0	50	environment	environment	S2019_1	True	50	9	1460	t.02.08	3111	59543	56432.0
57965.0	246	environment	environment	S2019_1	True	246	9	1533	t.02.08	3111	59543	56432.0
58231.0	59	be	is	S2019_1	True	59	10	1799	t.02.08	3111	59543	56432.0
58295.0	213	be	is	S2019_1	True	213	10	1863	t.02.08	3111	59543	56432.0
58534.0	246	damaged	damaged.	S2019_1	True	246	11	2102	t.02.08	3111	59543	56432.0
58828.0	96	n/a	n/a	S2019_1	True	96	.	2396	t.02.08	3111	59543	56432.0
59211.0	26	n/a	n/a	S2019_1	True	26	.	2779	t.02.08	3111	59543	56432.0
59459.0	24	damaged	damaged.	S2019_1	True	24	11	3027	t.02.08	3111	59543	56432.0
59516.0	44	damaged	damaged.	S2019_1	True	44	11	3084	t.02.08	3111	59543	56432.0
n/a	20	n/a	n/a	S2019_1	False	20	.	14	.	.	.	n/a
60883.0	211	supertanker	supertanker	S2019_1	False	211	4	1	t.02.09	3517	64399	60882.0
61138.0	308	supertanker	supertanker	S2019_1	False	308	4	256	t.02.09	3517	64399	60882.0
61487.0	124	crash	crashed	S2019_1	False	124	5	605	t.02.09	3517	64399	60882.0
61648.0	38	crash	crashed	S2019_1	False	38	5	766	t.02.09	3517	64399	60882.0
61708.0	170	supertanker	supertanker	S2019_1	False	170	4	826	t.02.09	3517	64399	60882.0
61933.0	155	supertanker	supertanker	S2019_1	False	155	4	1051	t.02.09	3517	64399	60882.0
62114.0	177	supertanker	supertanker	S2019_1	False	177	4	1232	t.02.09	3517	64399	60882.0
62372.0	67	crash	crashed	S2019_1	False	67	5	1490	t.02.09	3517	64399	60882.0
62474.0	271	n/a	n/a	S2019_1	False	271	.	1592	t.02.09	3517	64399	60882.0
62772.0	298	shore	shores	S2019_1	False	298	8	1890	t.02.09	3517	64399	60882.0
63111.0	135	shore	shores	S2019_1	False	135	8	2229	t.02.09	3517	64399	60882.0
63261.0	32	shore	shores	S2019_1	False	32	8	2379	t.02.09	3517	64399	60882.0
63420.0	176	of	of	S2019_1	False	176	9	2538	t.02.09	3517	64399	60882.0
63636.0	96	England	England.	S2019_1	False	96	10	2754	t.02.09	3517	64399	60882.0
63745.0	139	England	England.	S2019_1	False	139	10	2863	t.02.09	3517	64399	60882.0
63893.0	114	England	England.	S2019_1	False	114	10	3011	t.02.09	3517	64399	60882.0
n/a	79	n/a	n/a	S2019_1	False	79	.	7	.	.	.	n/a
65748.0	231	crash	crash	S2019_1	True	231	2	0	t.02.10	3298	69046	65748.0
65997.0	200	result	resulted	S2019_1	True	200	3	249	t.02.10	3298	69046	65748.0
66219.0	325	result	resulted	S2019_1	True	325	3	471	t.02.10	3298	69046	65748.0
66569.0	283	wash	washing	S2019_1	True	283	5	821	t.02.10	3298	69046	65748.0
66935.0	181	ashore	ashore	S2019_1	True	181	6	1187	t.02.10	3298	69046	65748.0
67136.0	134	ashore	ashore	S2019_1	True	134	6	1388	t.02.10	3298	69046	65748.0
67307.0	68	n/a	200,000	S2019_1	True	68	7	1559	t.02.10	3298	69046	65748.0
67402.0	49	n/a	200,000	S2019_1	True	49	7	1654	t.02.10	3298	69046	65748.0
67519.0	125	dead	dead	S2019_1	True	125	8	1771	t.02.10	3298	69046	65748.0
67708.0	252	dead	dead	S2019_1	True	252	8	1960	t.02.10	3298	69046	65748.0
67984.0	144	seabird	seabirds.	S2019_1	True	144	9	2236	t.02.10	3298	69046	65748.0
68141.0	83	seabird	seabirds.	S2019_1	True	83	9	2393	t.02.10	3298	69046	65748.0
68241.0	84	seabird	seabirds.	S2019_1	True	84	9	2493	t.02.10	3298	69046	65748.0
68396.0	104	n/a	n/a	S2019_1	True	104	.	2648	t.02.10	3298	69046	65748.0
68509.0	32	n/a	n/a	S2019_1	True	32	.	2761	t.02.10	3298	69046	65748.0
68697.0	40	n/a	n/a	S2019_1	True	40	.	2949	t.02.10	3298	69046	65748.0
68810.0	81	n/a	n/a	S2019_1	True	81	.	3062	t.02.10	3298	69046	65748.0
69023.0	47	n/a	n/a	S2019_1	True	47	.	3275	t.02.10	3298	69046	65748.0
n/a	82	n/a	n/a	S2019_1	False	82	.	7	.	.	.	n/a
70431.0	157	n/a	1989,	S2019_1	True	157	2	0	t.02.11	5295	75726	70431.0
70614.0	33	n/a	1989,	S2019_1	True	33	2	183	t.02.11	5295	75726	70431.0
70703.0	37	another	another	S2019_1	True	37	3	272	t.02.11	5295	75726	70431.0
70782.0	87	another	another	S2019_1	True	87	3	351	t.02.11	5295	75726	70431.0
70891.0	299	another	another	S2019_1	True	299	3	460	t.02.11	5295	75726	70431.0
71275.0	46	supertanker	supertanker	S2019_1	True	46	4	844	t.02.11	5295	75726	70431.0
71342.0	93	supertanker	supertanker	S2019_1	True	93	4	911	t.02.11	5295	75726	70431.0
71470.0	68	supertanker	supertanker	S2019_1	True	68	4	1039	t.02.11	5295	75726	70431.0
71546.0	467	supertanker	supertanker	S2019_1	True	467	4	1115	t.02.11	5295	75726	70431.0
72048.0	94	spill	spilled	S2019_1	True	94	5	1617	t.02.11	5295	75726	70431.0
72148.0	46	spill	spilled	S2019_1	True	46	5	1717	t.02.11	5295	75726	70431.0
72204.0	26	spill	spilled	S2019_1	True	26	5	1773	t.02.11	5295	75726	70431.0
72255.0	98	supertanker	supertanker	S2019_1	True	98	4	1824	t.02.11	5295	75726	70431.0
72361.0	161	supertanker	supertanker	S2019_1	True	161	4	1930	t.02.11	5295	75726	70431.0
72579.0	135	spill	spilled	S2019_1	True	135	5	2148	t.02.11	5295	75726	70431.0
72766.0	111	spill	spilled	S2019_1	True	111	5	2335	t.02.11	5295	75726	70431.0
72951.0	50	Alaska	Alaska	S2019_1	True	50	8	2520	t.02.11	5295	75726	70431.0
73011.0	294	Alaska	Alaska	S2019_1	True	294	8	2580	t.02.11	5295	75726	70431.0
73345.0	167	Alaska	Alaska	S2019_1	True	167	8	2914	t.02.11	5295	75726	70431.0
73522.0	55	Alaska	Alaska	S2019_1	True	55	8	3091	t.02.11	5295	75726	70431.0
73694.0	212	coast	coast.	S2019_1	True	212	9	3263	t.02.11	5295	75726	70431.0
74001.0	51	n/a	n/a	S2019_1	True	51	.	3570	t.02.11	5295	75726	70431.0
74110.0	47	n/a	n/a	S2019_1	True	47	.	3679	t.02.11	5295	75726	70431.0
74178.0	76	n/a	n/a	S2019_1	True	76	.	3747	t.02.11	5295	75726	70431.0
74261.0	25	n/a	n/a	S2019_1	True	25	.	3830	t.02.11	5295	75726	70431.0
74524.0	107	Alaska	Alaska	S2019_1	True	107	8	4093	t.02.11	5295	75726	70431.0
74644.0	88	Alaska	Alaska	S2019_1	True	88	8	4213	t.02.11	5295	75726	70431.0
74759.0	62	Alaska	Alaska	S2019_1	True	62	8	4328	t.02.11	5295	75726	70431.0
74844.0	114	Alaska	Alaska	S2019_1	True	114	8	4413	t.02.11	5295	75726	70431.0
75018.0	167	another	another	S2019_1	True	167	3	4587	t.02.11	5295	75726	70431.0
75273.0	162	Alaska	Alaska	S2019_1	True	162	8	4842	t.02.11	5295	75726	70431.0
75460.0	151	Alaska	Alaska	S2019_1	True	151	8	5029	t.02.11	5295	75726	70431.0
75661.0	42	n/a	n/a	S2019_1	True	42	.	5230	t.02.11	5295	75726	70431.0
n/a	85	n/a	n/a	S2019_1	False	85	.	7	.	.	.	n/a
77097.0	207	million	million	S2019_1	True	207	4	0	t.02.12	4277	81374	77097.0
77359.0	280	n/a	11	S2019_1	True	280	3	262	t.02.12	4277	81374	77097.0
77669.0	370	million	million	S2019_1	True	370	4	572	t.02.12	4277	81374	77097.0
78088.0	92	gallon	gallons	S2019_1	True	92	5	991	t.02.12	4277	81374	77097.0
78228.0	104	gallon	gallons	S2019_1	True	104	5	1131	t.02.12	4277	81374	77097.0
78341.0	29	gallon	gallons	S2019_1	True	29	5	1244	t.02.12	4277	81374	77097.0
78415.0	319	gallon	gallons	S2019_1	True	319	5	1318	t.02.12	4277	81374	77097.0
78777.0	277	of	of	S2019_1	True	277	6	1680	t.02.12	4277	81374	77097.0
79136.0	183	cause	caused	S2019_1	True	183	8	2039	t.02.12	4277	81374	77097.0
79325.0	152	cause	caused	S2019_1	True	152	8	2228	t.02.12	4277	81374	77097.0
79498.0	53	cause	caused	S2019_1	True	53	8	2401	t.02.12	4277	81374	77097.0
79576.0	46	n/a	1,000	S2019_1	True	46	9	2479	t.02.12	4277	81374	77097.0
79799.0	38	n/a	1,000	S2019_1	True	38	9	2702	t.02.12	4277	81374	77097.0
79965.0	112	otter	otters	S2019_1	True	112	10	2868	t.02.12	4277	81374	77097.0
80079.0	61	otter	otters	S2019_1	True	61	10	2982	t.02.12	4277	81374	77097.0
80155.0	38	otter	otters	S2019_1	True	38	10	3058	t.02.12	4277	81374	77097.0
80268.0	66	otter	otters	S2019_1	True	66	10	3171	t.02.12	4277	81374	77097.0
80466.0	25	die	die.	S2019_1	True	25	12	3369	t.02.12	4277	81374	77097.0
80577.0	32	die	die.	S2019_1	True	32	12	3480	t.02.12	4277	81374	77097.0
80660.0	202	to	to	S2019_1	True	202	11	3563	t.02.12	4277	81374	77097.0
81065.0	62	n/a	n/a	S2019_1	True	62	.	3968	t.02.12	4277	81374	77097.0
n/a	75	n/a	n/a	S2019_1	False	75	.	7	.	.	.	n/a
82764.0	23	from	from	S2019_1	True	23	3	0	t.02.13	4002	86766	82764.0
82805.0	24	from	from	S2019_1	True	24	3	41	t.02.13	4002	86766	82764.0
82868.0	417	spill	spills	S2019_1	True	417	2	104	t.02.13	4002	86766	82764.0
83309.0	311	supertanker	supertankers	S2019_1	True	311	4	545	t.02.13	4002	86766	82764.0
83654.0	213	supertanker	supertankers	S2019_1	True	213	4	890	t.02.13	4002	86766	82764.0
83930.0	31	supertanker	supertankers	S2019_1	True	31	4	1166	t.02.13	4002	86766	82764.0
84095.0	222	also	also	S2019_1	True	222	5	1331	t.02.13	4002	86766	82764.0
84365.0	71	drift	drifting	S2019_1	True	71	7	1601	t.02.13	4002	86766	82764.0
84441.0	120	drift	drifting	S2019_1	True	120	7	1677	t.02.13	4002	86766	82764.0
84616.0	65	drift	drifting	S2019_1	True	65	7	1852	t.02.13	4002	86766	82764.0
