onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
62173.0	216	wash	washing	S3014_4	False	216	5	766	t.02.10	2713	64120	61407.0
62411.0	250	ashore	ashore	S3014_4	False	250	6	1004	t.02.10	2713	64120	61407.0
62689.0	386	n/a	200,000	S3014_4	False	386	7	1282	t.02.10	2713	64120	61407.0
63092.0	153	dead	dead	S3014_4	False	153	8	1685	t.02.10	2713	64120	61407.0
63257.0	370	dead	dead	S3014_4	False	370	8	1850	t.02.10	2713	64120	61407.0
63636.0	239	seabird	seabirds.	S3014_4	False	239	9	2229	t.02.10	2713	64120	61407.0
63886.0	304	dead	dead	S3014_4	False	304	8	2479	t.02.10	2713	64120	61407.0
n/a	81	n/a	n/a	S3014_4	False	81	.	7	.	.	.	n/a
65523.0	46	n/a	1989,	S3014_4	False	46	2	0	t.02.11	2300	67823	65523.0
65587.0	365	n/a	1989,	S3014_4	False	365	2	64	t.02.11	2300	67823	65523.0
65989.0	216	another	another	S3014_4	False	216	3	466	t.02.11	2300	67823	65523.0
66235.0	260	spill	spilled	S3014_4	False	260	5	712	t.02.11	2300	67823	65523.0
66521.0	270	into	into	S3014_4	False	270	7	998	t.02.11	2300	67823	65523.0
66810.0	278	Alaska	Alaska	S3014_4	False	278	8	1287	t.02.11	2300	67823	65523.0
67103.0	194	Alaska	Alaska	S3014_4	False	194	8	1580	t.02.11	2300	67823	65523.0
67318.0	318	coast	coast.	S3014_4	False	318	9	1795	t.02.11	2300	67823	65523.0
67688.0	223	supertanker	supertanker	S3014_4	False	223	4	2165	t.02.11	2300	67823	65523.0
n/a	80	n/a	n/a	S3014_4	False	80	.	7	.	.	.	n/a
69240.0	86	the	The	S3014_4	False	86	1	0	t.02.12	4545	73785	69240.0
69351.0	331	spill	spilled	S3014_4	False	331	2	111	t.02.12	4545	73785	69240.0
69705.0	278	million	million	S3014_4	False	278	4	465	t.02.12	4545	73785	69240.0
70022.0	237	of	of	S3014_4	False	237	6	782	t.02.12	4545	73785	69240.0
70287.0	206	cause	caused	S3014_4	False	206	8	1047	t.02.12	4545	73785	69240.0
70516.0	434	n/a	1,000	S3014_4	False	434	9	1276	t.02.12	4545	73785	69240.0
70975.0	262	to	to	S3014_4	False	262	11	1735	t.02.12	4545	73785	69240.0
71248.0	166	to	to	S3014_4	False	166	11	2008	t.02.12	4545	73785	69240.0
71451.0	257	n/a	1,000	S3014_4	False	257	9	2211	t.02.12	4545	73785	69240.0
71736.0	243	oil	oil	S3014_4	False	243	7	2496	t.02.12	4545	73785	69240.0
72014.0	403	million	million	S3014_4	False	403	4	2774	t.02.12	4545	73785	69240.0
72444.0	70	gallon	gallons	S3014_4	False	70	5	3204	t.02.12	4545	73785	69240.0
72549.0	417	oil	oil	S3014_4	False	417	7	3309	t.02.12	4545	73785	69240.0
73013.0	145	n/a	1,000	S3014_4	False	145	9	3773	t.02.12	4545	73785	69240.0
73166.0	103	n/a	1,000	S3014_4	False	103	9	3926	t.02.12	4545	73785	69240.0
73294.0	228	otter	otters	S3014_4	False	228	10	4054	t.02.12	4545	73785	69240.0
73531.0	348	otter	otters	S3014_4	False	348	10	4291	t.02.12	4545	73785	69240.0
n/a	80	n/a	n/a	S3014_4	False	80	.	7	.	.	.	n/a
75190.0	321	supertanker	supertankers	S3014_4	False	321	4	0	t.02.13	3645	78835	75190.0
75532.0	95	supertanker	supertankers	S3014_4	False	95	4	342	t.02.13	3645	78835	75190.0
75667.0	494	oil	Oil	S3014_4	False	494	1	477	t.02.13	3645	78835	75190.0
76197.0	290	supertanker	supertankers	S3014_4	False	290	4	1007	t.02.13	3645	78835	75190.0
76534.0	243	kill	kill	S3014_4	False	243	6	1344	t.02.13	3645	78835	75190.0
76804.0	304	drift	drifting	S3014_4	False	304	7	1614	t.02.13	3645	78835	75190.0
77128.0	368	microscopic	microscopic	S3014_4	False	368	8	1938	t.02.13	3645	78835	75190.0
77518.0	375	microscopic	microscopic	S3014_4	False	375	8	2328	t.02.13	3645	78835	75190.0
77911.0	357	plant	plants.	S3014_4	False	357	9	2721	t.02.13	3645	78835	75190.0
78331.0	366	spill	spills	S3014_4	False	366	2	3141	t.02.13	3645	78835	75190.0
78720.0	185	supertanker	supertankers	S3014_4	False	185	4	3530	t.02.13	3645	78835	75190.0
n/a	81	n/a	n/a	S3014_4	False	81	.	7	.	.	.	n/a
80256.0	364	plant	plants	S3014_4	False	364	2	0	t.02.14	2864	83120	80256.0
80645.0	241	provide	provide	S3014_4	False	241	3	389	t.02.14	2864	83120	80256.0
80916.0	308	food	food	S3014_4	False	308	4	660	t.02.14	2864	83120	80256.0
81248.0	230	sea	sea	S3014_4	False	230	6	992	t.02.14	2864	83120	80256.0
81512.0	217	such	such	S3014_4	False	217	8	1256	t.02.14	2864	83120	80256.0
81748.0	350	whale	whales	S3014_4	False	350	10	1492	t.02.14	2864	83120	80256.0
82132.0	346	shrimp	shrimp.	S3014_4	False	346	12	1876	t.02.14	2864	83120	80256.0
82551.0	250	these	These	S3014_4	False	250	1	2295	t.02.14	2864	83120	80256.0
82826.0	271	plant	plants	S3014_4	False	271	2	2570	t.02.14	2864	83120	80256.0
83121.0	88	provide	provide	S3014_4	False	88	3	2865	t.02.14	2864	83120	80256.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
84540.0	287	the	The	S3014_4	False	287	1	0	t.02.15	3476	88016	84540.0
84858.0	303	also	also	S3014_4	False	303	3	318	t.02.15	3476	88016	84540.0
85186.0	221	n/a	70	S3014_4	False	221	5	646	t.02.15	3476	88016	84540.0
85426.0	158	percent	percent	S3014_4	False	158	6	886	t.02.15	3476	88016	84540.0
85608.0	223	of	of	S3014_4	False	223	7	1068	t.02.15	3476	88016	84540.0
85852.0	194	world	world	S3014_4	False	194	9	1312	t.02.15	3476	88016	84540.0
86068.0	415	world	world	S3014_4	False	415	9	1528	t.02.15	3476	88016	84540.0
86512.0	341	supply	supply.	S3014_4	False	341	11	1972	t.02.15	3476	88016	84540.0
86893.0	245	of	of	S3014_4	False	245	7	2353	t.02.15	3476	88016	84540.0
87157.0	287	world	world	S3014_4	False	287	9	2617	t.02.15	3476	88016	84540.0
87461.0	232	world	world	S3014_4	False	232	9	2921	t.02.15	3476	88016	84540.0
87738.0	358	produce	produce	S3014_4	False	358	4	3198	t.02.15	3476	88016	84540.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
89439.0	4	oil	Oil	S3014_4	False	4	1	0	t.02.16	5471	94910	89439.0
89476.0	270	part	partly	S3014_4	False	270	4	37	t.02.16	5471	94910	89439.0
89773.0	138	from	from	S3014_4	False	138	5	334	t.02.16	5471	94910	89439.0
89968.0	235	n/a	n/a	S3014_4	False	235	.	529	t.02.16	5471	94910	89439.0
90224.0	245	spill	spills	S3014_4	False	245	2	785	t.02.16	5471	94910	89439.0
90496.0	255	result	result	S3014_4	False	255	3	1057	t.02.16	5471	94910	89439.0
90772.0	280	part	partly	S3014_4	False	280	4	1333	t.02.16	5471	94910	89439.0
91081.0	210	from	from	S3014_4	False	210	5	1642	t.02.16	5471	94910	89439.0
91312.0	234	limitation	limitations	S3014_4	False	234	6	1873	t.02.16	5471	94910	89439.0
91569.0	340	in	in	S3014_4	False	340	7	2130	t.02.16	5471	94910	89439.0
91923.0	103	engineering	engineering.	S3014_4	False	103	8	2484	t.02.16	5471	94910	89439.0
92074.0	256	result	result	S3014_4	False	256	3	2635	t.02.16	5471	94910	89439.0
92353.0	174	part	partly	S3014_4	False	174	4	2914	t.02.16	5471	94910	89439.0
92547.0	222	from	from	S3014_4	False	222	5	3108	t.02.16	5471	94910	89439.0
92792.0	322	limitation	limitations	S3014_4	False	322	6	3353	t.02.16	5471	94910	89439.0
93143.0	251	in	in	S3014_4	False	251	7	3704	t.02.16	5471	94910	89439.0
93447.0	368	spill	spills	S3014_4	False	368	2	4008	t.02.16	5471	94910	89439.0
93845.0	379	part	partly	S3014_4	False	379	4	4406	t.02.16	5471	94910	89439.0
94248.0	194	from	from	S3014_4	False	194	5	4809	t.02.16	5471	94910	89439.0
94461.0	297	limitation	limitations	S3014_4	False	297	6	5022	t.02.16	5471	94910	89439.0
94808.0	198	n/a	n/a	S3014_4	False	198	.	5369	t.02.16	5471	94910	89439.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
96323.0	82	supertanker	Supertankers	S3014_4	False	82	1	0	t.02.17	3671	99994	96323.0
96431.0	252	supertanker	Supertankers	S3014_4	False	252	1	108	t.02.17	3671	99994	96323.0
96698.0	120	supertanker	Supertankers	S3014_4	False	120	1	375	t.02.17	3671	99994	96323.0
96845.0	184	supertanker	Supertankers	S3014_4	False	184	1	522	t.02.17	3671	99994	96323.0
97064.0	227	lack	lack	S3014_4	False	227	2	741	t.02.17	3671	99994	96323.0
97313.0	252	double	double	S3014_4	False	252	3	990	t.02.17	3671	99994	96323.0
97594.0	333	bottom	bottom	S3014_4	False	333	4	1271	t.02.17	3671	99994	96323.0
97950.0	556	hull	hulls	S3014_4	False	556	5	1627	t.02.17	3671	99994	96323.0
98524.0	272	for	for	S3014_4	False	272	6	2201	t.02.17	3671	99994	96323.0
98811.0	244	extra	extra	S3014_4	False	244	7	2488	t.02.17	3671	99994	96323.0
99078.0	268	protection	protection.	S3014_4	False	268	8	2755	t.02.17	3671	99994	96323.0
99361.0	176	extra	extra	S3014_4	False	176	7	3038	t.02.17	3671	99994	96323.0
99580.0	317	double	double	S3014_4	False	317	3	3257	t.02.17	3671	99994	96323.0
99918.0	110	bottom	bottom	S3014_4	False	110	4	3595	t.02.17	3671	99994	96323.0
100058.0	48	lack	lack	S3014_4	False	48	2	3735	t.02.17	3671	99994	96323.0
n/a	83	n/a	n/a	S3014_4	False	83	.	7	.	.	.	n/a
101439.0	143	supertanker	Supertankers	S3014_4	False	143	1	0	t.02.18	3736	105175	101439.0
101609.0	243	supertanker	Supertankers	S3014_4	False	243	1	170	t.02.18	3736	105175	101439.0
101875.0	221	extra	extra	S3014_4	False	221	3	436	t.02.18	3736	105175	101439.0
102117.0	262	n/a	n/a	S3014_4	False	262	.	678	t.02.18	3736	105175	101439.0
102401.0	261	and	and	S3014_4	False	261	5	962	t.02.18	3736	105175	101439.0
102684.0	265	steer	steering	S3014_4	False	265	6	1245	t.02.18	3736	105175	101439.0
102985.0	359	lack	lack	S3014_4	False	359	2	1546	t.02.18	3736	105175	101439.0
103400.0	334	steer	steering	S3014_4	False	334	6	1961	t.02.18	3736	105175	101439.0
103767.0	438	equipment	equipment	S3014_4	False	438	7	2328	t.02.18	3736	105175	101439.0
104233.0	284	for	for	S3014_4	False	284	8	2794	t.02.18	3736	105175	101439.0
104523.0	212	for	for	S3014_4	False	212	8	3084	t.02.18	3736	105175	101439.0
104780.0	418	and	and	S3014_4	False	418	5	3341	t.02.18	3736	105175	101439.0
105213.0	55	steer	steering	S3014_4	False	55	6	3774	t.02.18	3736	105175	101439.0
n/a	83	n/a	n/a	S3014_4	False	83	.	7	.	.	.	n/a
106589.0	71	supertanker	Supertankers	S3014_4	False	71	1	0	t.02.19	4257	110846	106589.0
106694.0	264	supertanker	Supertankers	S3014_4	False	264	1	105	t.02.19	4257	110846	106589.0
106982.0	255	n/a	n/a	S3014_4	False	255	.	393	t.02.19	4257	110846	106589.0
107257.0	263	on	only	S3014_4	False	263	4	668	t.02.19	4257	110846	106589.0
107543.0	313	one	one	S3014_4	False	313	5	954	t.02.19	4257	110846	106589.0
107877.0	226	boiler	boiler	S3014_4	False	226	6	1288	t.02.19	4257	110846	106589.0
108125.0	315	provide	provide	S3014_4	False	315	8	1536	t.02.19	4257	110846	106589.0
108464.0	269	the	the	S3014_4	False	269	9	1875	t.02.19	4257	110846	106589.0
108743.0	215	ship	ship	S3014_4	False	215	10	2154	t.02.19	4257	110846	106589.0
108969.0	292	ship	ship	S3014_4	False	292	10	2380	t.02.19	4257	110846	106589.0
109315.0	381	have	have	S3014_4	False	381	3	2726	t.02.19	4257	110846	106589.0
109720.0	250	on	only	S3014_4	False	250	4	3131	t.02.19	4257	110846	106589.0
109989.0	279	one	one	S3014_4	False	279	5	3400	t.02.19	4257	110846	106589.0
110294.0	268	to	to	S3014_4	False	268	7	3705	t.02.19	4257	110846	106589.0
110580.0	246	provide	provide	S3014_4	False	246	8	3991	t.02.19	4257	110846	106589.0
110853.0	92	the	the	S3014_4	False	92	9	4264	t.02.19	4257	110846	106589.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
112289.0	78	n/a	n/a	S3014_4	False	78	.	0	t.02.20	3053	115342	112289.0
112390.0	258	supertanker	Supertankers	S3014_4	False	258	1	101	t.02.20	3053	115342	112289.0
112671.0	311	have	have	S3014_4	False	311	2	382	t.02.20	3053	115342	112289.0
113015.0	237	on	only	S3014_4	False	237	3	726	t.02.20	3053	115342	112289.0
113275.0	297	propeller	propeller	S3014_4	False	297	5	986	t.02.20	3053	115342	112289.0
113599.0	318	to	to	S3014_4	False	318	6	1310	t.02.20	3053	115342	112289.0
113940.0	299	steer	steer	S3014_4	False	299	7	1651	t.02.20	3053	115342	112289.0
114255.0	390	the	the	S3014_4	False	390	8	1966	t.02.20	3053	115342	112289.0
114659.0	468	huge	huge	S3014_4	False	468	9	2370	t.02.20	3053	115342	112289.0
115167.0	260	propeller	propeller	S3014_4	False	260	5	2878	t.02.20	3053	115342	112289.0
n/a	78	n/a	n/a	S3014_4	False	78	.	7	.	.	.	n/a
116755.0	243	lack	Lack	S3014_4	False	243	1	0	t.02.21	3949	120704	116755.0
117024.0	277	such	such	S3014_4	False	277	3	269	t.02.21	3949	120704	116755.0
117325.0	312	n/a	n/a	S3014_4	False	312	.	570	t.02.21	3949	120704	116755.0
117665.0	367	such	such	S3014_4	False	367	3	910	t.02.21	3949	120704	116755.0
118054.0	103	backup	backup	S3014_4	False	103	4	1299	t.02.21	3949	120704	116755.0
118174.0	241	component	components	S3014_4	False	241	5	1419	t.02.21	3949	120704	116755.0
118438.0	277	cause	causes	S3014_4	False	277	6	1683	t.02.21	3949	120704	116755.0
118744.0	325	n/a	n/a	S3014_4	False	325	.	1989	t.02.21	3949	120704	116755.0
119109.0	239	during	during	S3014_4	False	239	8	2354	t.02.21	3949	120704	116755.0
119357.0	239	during	during	S3014_4	False	239	8	2602	t.02.21	3949	120704	116755.0
119621.0	361	n/a	n/a	S3014_4	False	361	.	2866	t.02.21	3949	120704	116755.0
119995.0	275	emergency	emergencies.	S3014_4	False	275	9	3240	t.02.21	3949	120704	116755.0
120326.0	297	backup	backup	S3014_4	False	297	4	3571	t.02.21	3949	120704	116755.0
120647.0	146	component	components	S3014_4	False	146	5	3892	t.02.21	3949	120704	116755.0
n/a	84	n/a	n/a	S3014_4	False	84	.	7	.	.	.	n/a
122122.0	250	emergency	Emergencies	S3014_4	False	250	1	0	t.02.22	4772	126894	122122.0
122410.0	165	for	for	S3014_4	False	165	2	288	t.02.22	4772	126894	122122.0
122601.0	238	supertanker	supertankers	S3014_4	False	238	3	479	t.02.22	4772	126894	122122.0
122860.0	220	supertanker	supertankers	S3014_4	False	220	3	738	t.02.22	4772	126894	122122.0
123100.0	272	n/a	n/a	S3014_4	False	272	.	978	t.02.22	4772	126894	122122.0
123395.0	303	storm	storms	S3014_4	False	303	6	1273	t.02.22	4772	126894	122122.0
123720.0	268	and	and	S3014_4	False	268	7	1598	t.02.22	4772	126894	122122.0
124004.0	473	coastal	coastal	S3014_4	False	473	8	1882	t.02.22	4772	126894	122122.0
124498.0	331	coastal	coastal	S3014_4	False	331	8	2376	t.02.22	4772	126894	122122.0
124898.0	282	emergency	Emergencies	S3014_4	False	282	1	2776	t.02.22	4772	126894	122122.0
125207.0	259	emergency	Emergencies	S3014_4	False	259	1	3085	t.02.22	4772	126894	122122.0
125491.0	395	supertanker	supertankers	S3014_4	False	395	3	3369	t.02.22	4772	126894	122122.0
125906.0	192	supertanker	supertankers	S3014_4	False	192	3	3784	t.02.22	4772	126894	122122.0
126149.0	469	emergency	Emergencies	S3014_4	False	469	1	4027	t.02.22	4772	126894	122122.0
126637.0	187	emergency	Emergencies	S3014_4	False	187	1	4515	t.02.22	4772	126894	122122.0
126848.0	157	n/a	n/a	S3014_4	False	157	.	4726	t.02.22	4772	126894	122122.0
n/a	79	n/a	n/a	S3014_4	False	79	.	7	.	.	.	n/a
128305.0	232	solution	Solutions	S3014_4	False	232	1	0	t.02.23	3184	131489	128305.0
128557.0	226	solution	Solutions	S3014_4	False	226	1	252	t.02.23	3184	131489	128305.0
128806.0	373	problem	problems	S3014_4	False	373	3	501	t.02.23	3184	131489	128305.0
