onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3014_2	False	84	.	7	.	.	.	n/a
58051.0	287	similar	Similarly,	S3014_2	False	287	1	0	t.04.12	2789	60840	58051.0
58367.0	265	the	the	S3014_2	False	265	2	316	t.04.12	2789	60840	58051.0
58670.0	230	space	space	S3014_2	False	230	5	619	t.04.12	2789	60840	58051.0
58926.0	257	send	sends	S3014_2	False	257	6	875	t.04.12	2789	60840	58051.0
59204.0	208	radio	radio	S3014_2	False	208	8	1153	t.04.12	2789	60840	58051.0
59431.0	227	signal	signal	S3014_2	False	227	9	1380	t.04.12	2789	60840	58051.0
59679.0	298	at	at	S3014_2	False	298	10	1628	t.04.12	2789	60840	58051.0
59997.0	304	time	time.	S3014_2	False	304	12	1946	t.04.12	2789	60840	58051.0
60324.0	91	signal	signal	S3014_2	False	91	9	2273	t.04.12	2789	60840	58051.0
60611.0	215	in	in	S3014_2	False	215	4	2560	t.04.12	2789	60840	58051.0
60852.0	87	send	sends	S3014_2	False	87	6	2801	t.04.12	2789	60840	58051.0
n/a	81	n/a	n/a	S3014_2	False	81	.	7	.	.	.	n/a
62285.0	264	delay	delay	S3014_2	False	264	3	0	t.04.13	2948	65234	62285.0
62571.0	195	the	the	S3014_2	False	195	4	286	t.04.13	2948	65234	62285.0
62792.0	258	signal	signal	S3014_2	False	258	6	507	t.04.13	2948	65234	62285.0
63079.0	273	arrive	arrives	S3014_2	False	273	7	794	t.04.13	2948	65234	62285.0
63376.0	236	at	at	S3014_2	False	236	8	1091	t.04.13	2948	65234	62285.0
63633.0	208	GPS	GPS	S3014_2	False	208	10	1348	t.04.13	2948	65234	62285.0
63859.0	289	receiver	receiver	S3014_2	False	289	11	1574	t.04.13	2948	65234	62285.0
64173.0	340	on	on	S3014_2	False	340	12	1888	t.04.13	2948	65234	62285.0
64584.0	372	a	a	S3014_2	False	372	2	2299	t.04.13	2948	65234	62285.0
64978.0	201	the	the	S3014_2	False	201	4	2693	t.04.13	2948	65234	62285.0
65205.0	121	radio	radio	S3014_2	False	121	5	2920	t.04.13	2948	65234	62285.0
n/a	80	n/a	n/a	S3014_2	False	80	.	7	.	.	.	n/a
66634.0	199	record	records	S3014_2	False	199	3	0	t.04.14	3130	69764	66634.0
66859.0	127	the	The	S3014_2	False	127	1	225	t.04.14	3130	69764	66634.0
67042.0	226	the	the	S3014_2	False	226	4	408	t.04.14	3130	69764	66634.0
67312.0	288	when	when	S3014_2	False	288	7	678	t.04.14	3130	69764	66634.0
67621.0	272	the	the	S3014_2	False	272	8	987	t.04.14	3130	69764	66634.0
67922.0	301	signal	signal	S3014_2	False	301	10	1288	t.04.14	3130	69764	66634.0
68244.0	338	arrive	arrives.	S3014_2	False	338	11	1610	t.04.14	3130	69764	66634.0
68645.0	276	receiver	receiver	S3014_2	False	276	2	2011	t.04.14	3130	69764	66634.0
68942.0	239	record	records	S3014_2	False	239	3	2308	t.04.14	3130	69764	66634.0
69220.0	287	precise	precise	S3014_2	False	287	5	2586	t.04.14	3130	69764	66634.0
69531.0	238	time	time	S3014_2	False	238	6	2897	t.04.14	3130	69764	66634.0
69791.0	65	when	when	S3014_2	False	65	7	3157	t.04.14	3130	69764	66634.0
n/a	80	n/a	n/a	S3014_2	False	80	.	7	.	.	.	n/a
71201.0	190	calculate	calculates	S3014_2	False	190	3	0	t.04.15	2075	73276	71201.0
71423.0	229	n/a	n/a	S3014_2	False	229	.	222	t.04.15	2075	73276	71201.0
71678.0	237	calculate	calculates	S3014_2	False	237	3	477	t.04.15	2075	73276	71201.0
71943.0	214	calculate	calculates	S3014_2	False	214	3	742	t.04.15	2075	73276	71201.0
72182.0	251	difference	difference	S3014_2	False	251	5	981	t.04.15	2075	73276	71201.0
72455.0	303	between	between	S3014_2	False	303	6	1254	t.04.15	2075	73276	71201.0
72786.0	278	these	these	S3014_2	False	278	7	1585	t.04.15	2075	73276	71201.0
73086.0	216	two	two	S3014_2	False	216	8	1885	t.04.15	2075	73276	71201.0
73316.0	60	time	times.	S3014_2	False	60	9	2115	t.04.15	2075	73276	71201.0
n/a	81	n/a	n/a	S3014_2	False	81	.	7	.	.	.	n/a
74752.0	219	difference	difference	S3014_2	False	219	3	51	t.04.16	4246	78947	74701.0
74982.0	196	difference	difference	S3014_2	False	196	3	281	t.04.16	4246	78947	74701.0
75204.0	240	be	is	S3014_2	False	240	4	503	t.04.16	4246	78947	74701.0
75469.0	299	travel	travel	S3014_2	False	299	6	768	t.04.16	4246	78947	74701.0
75794.0	268	of	of	S3014_2	False	268	8	1093	t.04.16	4246	78947	74701.0
76084.0	273	radio	radio	S3014_2	False	273	10	1383	t.04.16	4246	78947	74701.0
76373.0	214	radio	radio	S3014_2	False	214	10	1672	t.04.16	4246	78947	74701.0
76649.0	298	this	This	S3014_2	False	298	1	1948	t.04.16	4246	78947	74701.0
76967.0	452	time	time	S3014_2	False	452	2	2266	t.04.16	4246	78947	74701.0
77440.0	401	this	This	S3014_2	False	401	1	2739	t.04.16	4246	78947	74701.0
77864.0	227	difference	difference	S3014_2	False	227	3	3163	t.04.16	4246	78947	74701.0
78110.0	141	difference	difference	S3014_2	False	141	3	3409	t.04.16	4246	78947	74701.0
78269.0	204	be	is	S3014_2	False	204	4	3568	t.04.16	4246	78947	74701.0
78497.0	233	travel	travel	S3014_2	False	233	6	3796	t.04.16	4246	78947	74701.0
78756.0	236	time	time	S3014_2	False	236	7	4055	t.04.16	4246	78947	74701.0
n/a	80	n/a	n/a	S3014_2	False	80	.	7	.	.	.	n/a
80384.0	243	GPS	GPS	S3014_2	False	243	2	0	t.04.17	1906	82290	80384.0
80655.0	169	this	this	S3014_2	False	169	4	271	t.04.17	1906	82290	80384.0
80857.0	242	time	time	S3014_2	False	242	6	473	t.04.17	1906	82290	80384.0
81121.0	283	to	to	S3014_2	False	283	7	737	t.04.17	1906	82290	80384.0
81423.0	208	figure	figure	S3014_2	False	208	8	1039	t.04.17	1906	82290	80384.0
81654.0	266	how	how	S3014_2	False	266	10	1270	t.04.17	1906	82290	80384.0
81944.0	371	the	the	S3014_2	False	371	12	1560	t.04.17	1906	82290	80384.0
82336.0	57	satellite	satellite	S3014_2	False	57	13	1952	t.04.17	1906	82290	80384.0
n/a	83	n/a	n/a	S3014_2	False	83	.	7	.	.	.	n/a
83734.0	263	the	the	S3014_2	False	263	3	0	t.04.18	1705	85439	83734.0
84025.0	208	formula	formula	S3014_2	False	208	4	291	t.04.18	1705	85439	83734.0
84254.0	108	distance	“distance	S3014_2	False	108	5	520	t.04.18	1705	85439	83734.0
84406.0	335	time	time	S3014_2	False	335	7	672	t.04.18	1705	85439	83734.0
84773.0	347	rate	rate	S3014_2	False	347	10	1039	t.04.18	1705	85439	83734.0
85149.0	330	transmission	transmission	S3014_2	False	330	12	1415	t.04.18	1705	85439	83734.0
85501.0	39	transmission	transmission	S3014_2	False	39	12	1767	t.04.18	1705	85439	83734.0
n/a	83	n/a	n/a	S3014_2	False	83	.	7	.	.	.	n/a
86875.0	288	the	the	S3014_2	False	288	3	24	t.04.19	1003	87854	86851.0
87192.0	271	time	time	S3014_2	False	271	5	341	t.04.19	1003	87854	86851.0
87490.0	262	radio	radio	S3014_2	False	262	8	639	t.04.19	1003	87854	86851.0
87773.0	163	radio	radio	S3014_2	False	163	8	922	t.04.19	1003	87854	86851.0
n/a	84	n/a	n/a	S3014_2	False	84	.	7	.	.	.	n/a
89267.0	268	speed	speed	S3014_2	False	268	4	0	t.04.20	544	89811	89267.0
89558.0	166	light	light,	S3014_2	False	166	6	291	t.04.20	544	89811	89267.0
89758.0	161	n/a	186,000	S3014_2	False	161	9	491	t.04.20	544	89811	89267.0
n/a	84	n/a	n/a	S3014_2	False	84	.	7	.	.	.	n/a
91234.0	421	calculate	calculates	S3014_2	False	421	4	0	t.04.21	1332	92566	91234.0
91705.0	247	distance	distance	S3014_2	False	247	6	471	t.04.21	1332	92566	91234.0
91980.0	157	between	between	S3014_2	False	157	7	746	t.04.21	1332	92566	91234.0
92171.0	235	receiver	receiver	S3014_2	False	235	9	937	t.04.21	1332	92566	91234.0
92437.0	233	satellite	satellite.	S3014_2	False	233	12	1203	t.04.21	1332	92566	91234.0
n/a	27	n/a	n/a	S3014_2	False	27	.	7	.	.	.	n/a
n/a	33	n/a	n/a	S3014_2	False	33	.	58	.	.	.	n/a
93984.0	320	satellite	satellites	S3014_2	False	320	2	0	t.04.22	3046	97030	93984.0
94356.0	239	different	different	S3014_2	False	239	4	372	t.04.22	3046	97030	93984.0
94618.0	218	distance	distances	S3014_2	False	218	5	634	t.04.22	3046	97030	93984.0
94857.0	249	from	from	S3014_2	False	249	6	873	t.04.22	3046	97030	93984.0
95130.0	269	receiver	receiver.	S3014_2	False	269	8	1146	t.04.22	3046	97030	93984.0
95461.0	334	different	Different	S3014_2	False	334	1	1477	t.04.22	3046	97030	93984.0
95819.0	292	satellite	satellites	S3014_2	False	292	2	1835	t.04.22	3046	97030	93984.0
96138.0	263	different	different	S3014_2	False	263	4	2154	t.04.22	3046	97030	93984.0
96430.0	185	different	different	S3014_2	False	185	4	2446	t.04.22	3046	97030	93984.0
96638.0	256	distance	distances	S3014_2	False	256	5	2654	t.04.22	3046	97030	93984.0
96929.0	207	the	the	S3014_2	False	207	7	2945	t.04.22	3046	97030	93984.0
n/a	79	n/a	n/a	S3014_2	False	79	.	7	.	.	.	n/a
98434.0	10	information	information	S3014_2	False	10	2	0	t.04.23	1553	99987	98434.0
98470.0	209	this	This	S3014_2	False	209	1	36	t.04.23	1553	99987	98434.0
98703.0	165	information	information	S3014_2	False	165	2	269	t.04.23	1553	99987	98434.0
98895.0	220	the	the	S3014_2	False	220	4	461	t.04.23	1553	99987	98434.0
99149.0	223	determine	determine	S3014_2	False	223	6	715	t.04.23	1553	99987	98434.0
99418.0	354	location	location	S3014_2	False	354	8	984	t.04.23	1553	99987	98434.0
99792.0	171	location	location	S3014_2	False	171	8	1358	t.04.23	1553	99987	98434.0
99995.0	79	earth	Earth.	S3014_2	False	79	10	1561	t.04.23	1553	99987	98434.0
n/a	47	n/a	n/a	S3014_2	False	47	.	7	.	.	.	n/a
n/a	22	n/a	n/a	S3014_2	False	22	.	66	.	.	.	n/a
101384.0	237	location	location	S3014_2	False	237	3	0	t.04.24	4295	105679	101384.0
101649.0	190	precise	precise	S3014_2	False	190	2	265	t.04.24	4295	105679	101384.0
101882.0	219	calculate	calculated	S3014_2	False	219	5	498	t.04.24	4295	105679	101384.0
102129.0	195	calculate	calculated	S3014_2	False	195	5	745	t.04.24	4295	105679	101384.0
102366.0	283	geometry	geometry	S3014_2	False	283	8	982	t.04.24	4295	105679	101384.0
102678.0	239	of	of	S3014_2	False	239	9	1294	t.04.24	4295	105679	101384.0
102933.0	240	distance	distances.	S3014_2	False	240	10	1549	t.04.24	4295	105679	101384.0
103234.0	450	precise	precise	S3014_2	False	450	2	1850	t.04.24	4295	105679	101384.0
103707.0	334	location	location	S3014_2	False	334	3	2323	t.04.24	4295	105679	101384.0
104071.0	325	calculate	calculated	S3014_2	False	325	5	2687	t.04.24	4295	105679	101384.0
104417.0	175	calculate	calculated	S3014_2	False	175	5	3033	t.04.24	4295	105679	101384.0
104605.0	217	base	based	S3014_2	False	217	6	3221	t.04.24	4295	105679	101384.0
104843.0	275	geometry	geometry	S3014_2	False	275	8	3459	t.04.24	4295	105679	101384.0
105152.0	272	distance	distances.	S3014_2	False	272	10	3768	t.04.24	4295	105679	101384.0
105489.0	50	precise	precise	S3014_2	False	50	2	4105	t.04.24	4295	105679	101384.0
105740.0	31	precise	precise	S3014_2	False	31	2	4356	t.04.24	4295	105679	101384.0
n/a	46	n/a	n/a	S3014_2	False	46	.	7	.	.	.	n/a
n/a	25	n/a	n/a	S3014_2	False	25	.	66	.	.	.	n/a
107100.0	205	device	device	S3014_2	False	205	3	0	t.04.25	4381	111481	107100.0
107339.0	201	a	A	S3014_2	False	201	1	239	t.04.25	4381	111481	107100.0
107595.0	187	you	you	S3014_2	False	187	5	495	t.04.25	4381	111481	107100.0
107794.0	83	you	you	S3014_2	False	83	5	694	t.04.25	4381	111481	107100.0
107906.0	191	in	in	S3014_2	False	191	7	806	t.04.25	4381	111481	107100.0
108125.0	247	car	car	S3014_2	False	247	9	1025	t.04.25	4381	111481	107100.0
108398.0	341	small	small	S3014_2	False	341	12	1298	t.04.25	4381	111481	107100.0
108759.0	376	receiver	receiver.	S3014_2	False	376	13	1659	t.04.25	4381	111481	107100.0
109167.0	326	car	car	S3014_2	False	326	9	2067	t.04.25	4381	111481	107100.0
109507.0	180	be	is	S3014_2	False	180	10	2407	t.04.25	4381	111481	107100.0
109710.0	176	small	small	S3014_2	False	176	12	2610	t.04.25	4381	111481	107100.0
109913.0	361	receiver	receiver.	S3014_2	False	361	13	2813	t.04.25	4381	111481	107100.0
110310.0	299	in	in	S3014_2	False	299	7	3210	t.04.25	4381	111481	107100.0
110631.0	132	n/a	n/a	S3014_2	False	132	.	3531	t.04.25	4381	111481	107100.0
110810.0	315	that	that	S3014_2	False	315	4	3710	t.04.25	4381	111481	107100.0
111149.0	391	carry	carry	S3014_2	False	391	6	4049	t.04.25	4381	111481	107100.0
n/a	84	n/a	n/a	S3014_2	False	84	.	7	.	.	.	n/a
112900.0	268	signal	signals	S3014_2	False	268	2	0	t.04.26	3284	116185	112900.0
113195.0	229	from	from	S3014_2	False	229	3	295	t.04.26	3284	116185	112900.0
113445.0	242	satellite	satellites	S3014_2	False	242	5	545	t.04.26	3284	116185	112900.0
113724.0	243	be	are	S3014_2	False	243	6	824	t.04.26	3284	116185	112900.0
113990.0	347	update	updated	S3014_2	False	347	7	1090	t.04.26	3284	116185	112900.0
114362.0	323	device	device	S3014_2	False	323	10	1462	t.04.26	3284	116185	112900.0
114706.0	422	move	moves.	S3014_2	False	422	11	1806	t.04.26	3284	116185	112900.0
115199.0	196	radio	Radio	S3014_2	False	196	1	2299	t.04.26	3284	116185	112900.0
115410.0	212	radio	Radio	S3014_2	False	212	1	2510	t.04.26	3284	116185	112900.0
115643.0	158	signal	signals	S3014_2	False	158	2	2743	t.04.26	3284	116185	112900.0
115825.0	247	from	from	S3014_2	False	247	3	2925	t.04.26	3284	116185	112900.0
116097.0	186	satellite	satellites	S3014_2	False	186	5	3197	t.04.26	3284	116185	112900.0
n/a	81	n/a	n/a	S3014_2	False	81	.	7	.	.	.	n/a
117600.0	263	n/a	n/a	S3014_2	False	263	.	0	t.04.27	1782	119382	117600.0
117892.0	220	satellite	satellites	S3014_2	False	220	4	292	t.04.27	1782	119382	117600.0
118137.0	204	be	are	S3014_2	False	204	5	537	t.04.27	1782	119382	117600.0
118368.0	195	involve	involved	S3014_2	False	195	6	768	t.04.27	1782	119382	117600.0
118587.0	283	pinpoint	pinpoint	S3014_2	False	283	8	987	t.04.27	1782	119382	117600.0
118901.0	354	device	device	S3014_2	False	354	10	1301	t.04.27	1782	119382	117600.0
119278.0	208	location	location.	S3014_2	False	208	11	1678	t.04.27	1782	119382	117600.0
n/a	81	n/a	n/a	S3014_2	False	81	.	7	.	.	.	n/a
120800.0	275	device	devices	S3014_2	False	275	2	0	t.04.28	1818	122618	120800.0
121102.0	196	provide	provide	S3014_2	False	196	3	302	t.04.28	1818	122618	120800.0
121326.0	236	and	and	S3014_2	False	236	5	526	t.04.28	1818	122618	120800.0
121594.0	194	direction	directions	S3014_2	False	194	6	794	t.04.28	1818	122618	120800.0
121811.0	195	that	that	S3014_2	False	195	7	1011	t.04.28	1818	122618	120800.0
122025.0	336	help	help	S3014_2	False	336	8	1225	t.04.28	1818	122618	120800.0
122381.0	225	person	people	S3014_2	False	225	9	1581	t.04.28	1818	122618	120800.0
122625.0	93	travel	travel.	S3014_2	False	93	10	1825	t.04.28	1818	122618	120800.0
n/a	80	n/a	n/a	S3014_2	False	80	.	7	.	.	.	n/a
144582.0	62	n/a	n/a	S3014_2	False	62	.	0	.	.	149778	144582.0
145223.0	135	n/a	n/a	S3014_2	False	135	.	641	.	.	149778	144582.0
145392.0	256	n/a	n/a	S3014_2	False	256	9	810	.	.	149778	144582.0
145675.0	175	n/a	n/a	S3014_2	False	175	3	1093	.	.	149778	144582.0
145874.0	133	n/a	n/a	S3014_2	False	133	4	1292	.	.	149778	144582.0
146030.0	231	n/a	n/a	S3014_2	False	231	.	1448	.	.	149778	144582.0
146281.0	168	n/a	n/a	S3014_2	False	168	7	1699	.	.	149778	144582.0
146506.0	250	n/a	n/a	S3014_2	False	250	12	1924	.	.	149778	144582.0
146778.0	177	n/a	n/a	S3014_2	False	177	10	2196	.	.	149778	144582.0
146981.0	197	n/a	n/a	S3014_2	False	197	.	2399	.	.	149778	144582.0
147199.0	244	n/a	n/a	S3014_2	False	244	15	2617	.	.	149778	144582.0
147483.0	228	n/a	n/a	S3014_2	False	228	13	2901	.	.	149778	144582.0
147758.0	455	n/a	n/a	S3014_2	False	455	3	3176	.	.	149778	144582.0
148260.0	313	n/a	n/a	S3014_2	False	313	.	3678	.	.	149778	144582.0
148595.0	212	n/a	n/a	S3014_2	False	212	.	4013	.	.	149778	144582.0
148832.0	206	n/a	n/a	S3014_2	False	206	.	4250	.	.	149778	144582.0
149051.0	104	n/a	n/a	S3014_2	False	104	.	4469	.	.	149778	144582.0
149214.0	230	n/a	n/a	S3014_2	False	230	.	4632	.	.	149778	144582.0
149460.0	189	n/a	n/a	S3014_2	False	189	18	4878	.	.	149778	144582.0
149674.0	186	n/a	n/a	S3014_2	False	186	14	5092	.	.	149778	144582.0
149879.0	170	n/a	n/a	S3014_2	False	170	13	5297	.	.	149778	144582.0
150253.0	31	n/a	n/a	S3014_2	False	31	14	5671	.	.	149778	144582.0
150291.0	62	n/a	n/a	S3014_2	False	62	10	5709	.	.	149778	144582.0
n/a	44	n/a	n/a	S3014_2	False	44	.	43	.	.	.	n/a
150649.0	553	n/a	n/a	S3014_2	False	553	15	0	.	.	153270	150649.0
151244.0	238	n/a	n/a	S3014_2	False	238	1	595	.	.	153270	150649.0
