onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
91689.0	93	difference	Differences	S3020_2	False	93	1	249	t.01.11	5710	97150	91440.0
91985.0	22	n/a	n/a	S3020_2	False	22	.	545	t.01.11	5710	97150	91440.0
92022.0	68	include	include	S3020_2	False	68	2	582	t.01.11	5710	97150	91440.0
92103.0	235	include	include	S3020_2	False	235	2	663	t.01.11	5710	97150	91440.0
92369.0	399	temperature	temperature,	S3020_2	False	399	3	929	t.01.11	5710	97150	91440.0
92793.0	211	length	length	S3020_2	False	211	4	1353	t.01.11	5710	97150	91440.0
93027.0	88	of	of	S3020_2	False	88	5	1587	t.01.11	5710	97150	91440.0
93343.0	250	year	year,	S3020_2	False	250	7	1903	t.01.11	5710	97150	91440.0
93641.0	269	temperature	temperature,	S3020_2	False	269	3	2201	t.01.11	5710	97150	91440.0
93932.0	304	include	include	S3020_2	False	304	2	2492	t.01.11	5710	97150	91440.0
94266.0	116	temperature	temperature,	S3020_2	False	116	3	2826	t.01.11	5710	97150	91440.0
94609.0	127	length	length	S3020_2	False	127	4	3169	t.01.11	5710	97150	91440.0
94761.0	203	temperature	temperature,	S3020_2	False	203	3	3321	t.01.11	5710	97150	91440.0
94990.0	205	length	length	S3020_2	False	205	4	3550	t.01.11	5710	97150	91440.0
95221.0	166	year	year,	S3020_2	False	166	7	3781	t.01.11	5710	97150	91440.0
95404.0	235	year	year,	S3020_2	False	235	7	3964	t.01.11	5710	97150	91440.0
95662.0	243	gravity	gravity.	S3020_2	False	243	9	4222	t.01.11	5710	97150	91440.0
95920.0	476	gravity	gravity.	S3020_2	False	476	9	4480	t.01.11	5710	97150	91440.0
96404.0	477	gravity	gravity.	S3020_2	False	477	9	4964	t.01.11	5710	97150	91440.0
96898.0	182	n/a	n/a	S3020_2	False	182	.	5458	t.01.11	5710	97150	91440.0
n/a	78	n/a	n/a	S3020_2	False	78	.	7	.	.	.	n/a
98689.0	249	average	average	S3020_2	True	249	2	0	t.01.12	0	106689	98689.0
98950.0	255	average	average	S3020_2	True	255	2	261	t.01.12	0	106689	98689.0
99235.0	93	temperature	temperature	S3020_2	True	93	3	546	t.01.12	0	106689	98689.0
99563.0	43	temperature	temperature	S3020_2	True	43	3	874	t.01.12	0	106689	98689.0
99637.0	339	deg	deg	S3020_2	True	339	6	948	t.01.12	0	106689	98689.0
99986.0	400	-	-81	S3020_2	True	400	5	1297	t.01.12	0	106689	98689.0
100402.0	143	deg	deg	S3020_2	True	143	6	1713	t.01.12	0	106689	98689.0
100774.0	122	f	F	S3020_2	True	122	7	2085	t.01.12	0	106689	98689.0
100903.0	288	deg	deg	S3020_2	True	288	6	2214	t.01.12	0	106689	98689.0
101220.0	395	Mars	Mars,	S3020_2	True	395	9	2531	t.01.12	0	106689	98689.0
101626.0	142	on	on	S3020_2	True	142	8	2937	t.01.12	0	106689	98689.0
101797.0	279	be	is	S3020_2	True	279	4	3108	t.01.12	0	106689	98689.0
102093.0	294	-	-81	S3020_2	True	294	5	3404	t.01.12	0	106689	98689.0
102393.0	119	-	-81	S3020_2	True	119	5	3704	t.01.12	0	106689	98689.0
102554.0	334	deg	deg	S3020_2	True	334	12	3865	t.01.12	0	106689	98689.0
102906.0	130	but	but	S3020_2	True	130	10	4217	t.01.12	0	106689	98689.0
103071.0	206	on	on	S3020_2	True	206	14	4382	t.01.12	0	106689	98689.0
103299.0	114	earth	Earth.	S3020_2	True	114	15	4610	t.01.12	0	106689	98689.0
103618.0	304	n/a	n/a	S3020_2	True	304	.	4929	t.01.12	0	106689	98689.0
103943.0	246	earth	Earth.	S3020_2	True	246	15	5254	t.01.12	0	106689	98689.0
104207.0	136	deg	deg	S3020_2	True	136	12	5518	t.01.12	0	106689	98689.0
104362.0	228	n/a	57	S3020_2	True	228	11	5673	t.01.12	0	106689	98689.0
104604.0	188	deg	deg	S3020_2	True	188	12	5915	t.01.12	0	106689	98689.0
104839.0	211	temperature	temperature	S3020_2	True	211	3	6150	t.01.12	0	106689	98689.0
105082.0	231	average	average	S3020_2	True	231	2	6393	t.01.12	0	106689	98689.0
105327.0	181	average	average	S3020_2	True	181	2	6638	t.01.12	0	106689	98689.0
105581.0	38	average	average	S3020_2	True	38	2	6892	t.01.12	0	106689	98689.0
105773.0	73	temperature	temperature	S3020_2	True	73	3	7084	t.01.12	0	106689	98689.0
106078.0	148	on	on	S3020_2	True	148	8	7389	t.01.12	0	106689	98689.0
106254.0	391	be	is	S3020_2	True	391	4	7565	t.01.12	0	106689	98689.0
106682.0	35	on	on	S3020_2	True	35	8	7993	t.01.12	0	106689	98689.0
n/a	81	n/a	n/a	S3020_2	False	81	.	7	.	.	.	n/a
108256.0	71	Martian	Martian	S3020_2	False	71	2	0	t.01.13	4043	112299	108256.0
108574.0	121	Martian	Martian	S3020_2	False	121	2	318	t.01.13	4043	112299	108256.0
108707.0	467	Martian	Martian	S3020_2	False	467	2	451	t.01.13	4043	112299	108256.0
109189.0	177	Martian	Martian	S3020_2	False	177	2	933	t.01.13	4043	112299	108256.0
109378.0	329	year	year	S3020_2	False	329	3	1122	t.01.13	4043	112299	108256.0
109730.0	265	Martian	Martian	S3020_2	False	265	2	1474	t.01.13	4043	112299	108256.0
110006.0	305	Martian	Martian	S3020_2	False	305	2	1750	t.01.13	4043	112299	108256.0
110331.0	100	year	year	S3020_2	False	100	3	2075	t.01.13	4043	112299	108256.0
110665.0	144	be	is	S3020_2	False	144	4	2409	t.01.13	4043	112299	108256.0
110827.0	211	almost	almost	S3020_2	False	211	5	2571	t.01.13	4043	112299	108256.0
111060.0	462	twice	twice	S3020_2	False	462	6	2804	t.01.13	4043	112299	108256.0
111544.0	231	long	long	S3020_2	False	231	8	3288	t.01.13	4043	112299	108256.0
111804.0	307	earth	Earth	S3020_2	False	307	11	3548	t.01.13	4043	112299	108256.0
112138.0	164	year	year.	S3020_2	False	164	12	3882	t.01.13	4043	112299	108256.0
112363.0	38	Martian	Martian	S3020_2	False	38	2	4107	t.01.13	4043	112299	108256.0
n/a	83	n/a	n/a	S3020_2	False	83	.	7	.	.	.	n/a
113856.0	232	earth	Earth	S3020_2	False	232	1	0	t.01.14	4762	118618	113856.0
114099.0	84	earth	Earth	S3020_2	False	84	1	243	t.01.14	4762	118618	113856.0
114405.0	307	gravity	gravity	S3020_2	False	307	2	549	t.01.14	4762	118618	113856.0
114732.0	206	gravity	gravity	S3020_2	False	206	2	876	t.01.14	4762	118618	113856.0
114957.0	266	be	is	S3020_2	False	266	3	1101	t.01.14	4762	118618	113856.0
115248.0	168	time	times	S3020_2	False	168	6	1392	t.01.14	4762	118618	113856.0
115654.0	311	strong	stronger	S3020_2	False	311	7	1798	t.01.14	4762	118618	113856.0
115989.0	257	than	than	S3020_2	False	257	8	2133	t.01.14	4762	118618	113856.0
116268.0	259	Martian	Martian	S3020_2	False	259	9	2412	t.01.14	4762	118618	113856.0
116557.0	280	gravity	gravity.	S3020_2	False	280	10	2701	t.01.14	4762	118618	113856.0
116863.0	285	Martian	Martian	S3020_2	False	285	9	3007	t.01.14	4762	118618	113856.0
117206.0	214	earth	Earth	S3020_2	False	214	1	3350	t.01.14	4762	118618	113856.0
117442.0	104	gravity	gravity	S3020_2	False	104	2	3586	t.01.14	4762	118618	113856.0
117725.0	218	earth	Earth	S3020_2	False	218	1	3869	t.01.14	4762	118618	113856.0
118174.0	29	gravity	gravity	S3020_2	False	29	2	4318	t.01.14	4762	118618	113856.0
118240.0	227	almost	almost	S3020_2	False	227	4	4384	t.01.14	4762	118618	113856.0
118477.0	243	be	is	S3020_2	False	243	3	4621	t.01.14	4762	118618	113856.0
n/a	81	n/a	n/a	S3020_2	False	81	.	7	.	.	.	n/a
120156.0	219	the	the	S3020_2	True	219	2	0	t.01.15	3674	123830	120156.0
120597.0	106	give	Given	S3020_2	True	106	1	441	t.01.15	3674	123830	120156.0
120723.0	282	the	the	S3020_2	True	282	2	567	t.01.15	3674	123830	120156.0
121026.0	261	similarity	similarities,	S3020_2	True	261	3	870	t.01.15	3674	123830	120156.0
121309.0	203	similarity	similarities,	S3020_2	True	203	3	1153	t.01.15	3674	123830	120156.0
121534.0	345	human	humans	S3020_2	True	345	5	1378	t.01.15	3674	123830	120156.0
