onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
30443.0	234	a	a	S3019_4	True	234	3	574	t.04.02	4490	34359	29869.0
30682.0	88	a	a	S3019_4	True	88	3	813	t.04.02	4490	34359	29869.0
30799.0	297	system	system	S3019_4	True	297	4	930	t.04.02	4490	34359	29869.0
31131.0	317	more	more	S3019_4	True	317	8	1262	t.04.02	4490	34359	29869.0
31481.0	316	satellite	satellites	S3019_4	True	316	9	1612	t.04.02	4490	34359	29869.0
31826.0	137	satellite	satellites	S3019_4	True	137	9	1957	t.04.02	4490	34359	29869.0
32004.0	132	more	more	S3019_4	True	132	8	2135	t.04.02	4490	34359	29869.0
32206.0	318	n/a	24	S3019_4	True	318	6	2337	t.04.02	4490	34359	29869.0
32592.0	200	satellite	satellites	S3019_4	True	200	9	2723	t.04.02	4490	34359	29869.0
32815.0	162	satellite	satellites	S3019_4	True	162	9	2946	t.04.02	4490	34359	29869.0
33017.0	258	space	space.	S3019_4	True	258	11	3148	t.04.02	4490	34359	29869.0
33317.0	61	in	in	S3019_4	True	61	10	3448	t.04.02	4490	34359	29869.0
33427.0	294	n/a	n/a	S3019_4	True	294	.	3558	t.04.02	4490	34359	29869.0
33741.0	177	n/a	n/a	S3019_4	True	177	.	3872	t.04.02	4490	34359	29869.0
33952.0	223	n/a	n/a	S3019_4	True	223	.	4083	t.04.02	4490	34359	29869.0
34185.0	240	n/a	n/a	S3019_4	True	240	.	4316	t.04.02	4490	34359	29869.0
n/a	1	n/a	n/a	S3019_4	False	1	.	42	.	.	.	n/a
36916.0	167	orbit	orbit	S3019_4	True	167	3	1014	t.04.03	5169	41071	35902.0
37161.0	37	at	at	S3019_4	True	37	4	1259	t.04.03	5169	41071	35902.0
38141.0	240	above	above	S3019_4	True	240	8	2239	t.04.03	5169	41071	35902.0
38400.0	408	the	the	S3019_4	True	408	9	2498	t.04.03	5169	41071	35902.0
38832.0	392	earth	Earth.	S3019_4	True	392	10	2930	t.04.03	5169	41071	35902.0
39245.0	248	n/a	n/a	S3019_4	True	248	.	3343	t.04.03	5169	41071	35902.0
39532.0	171	earth	Earth.	S3019_4	True	171	10	3630	t.04.03	5169	41071	35902.0
39733.0	179	above	above	S3019_4	True	179	8	3831	t.04.03	5169	41071	35902.0
40488.0	67	about	about	S3019_4	True	67	5	4586	t.04.03	5169	41071	35902.0
40645.0	132	the	the	S3019_4	True	132	9	4743	t.04.03	5169	41071	35902.0
40862.0	302	above	above	S3019_4	True	302	8	4960	t.04.03	5169	41071	35902.0
n/a	85	n/a	n/a	S3019_4	False	85	.	7	.	.	.	n/a
42602.0	300	different	Different	S3019_4	True	300	1	0	t.04.04	4037	46639	42602.0
42928.0	176	different	Different	S3019_4	True	176	1	326	t.04.04	4037	46639	42602.0
43139.0	287	n/a	n/a	S3019_4	True	287	.	537	t.04.04	4037	46639	42602.0
43459.0	250	satellite	satellites	S3019_4	True	250	2	857	t.04.04	4037	46639	42602.0
43736.0	311	the	the	S3019_4	True	311	4	1134	t.04.04	4037	46639	42602.0
44092.0	349	n/a	n/a	S3019_4	True	349	.	1490	t.04.04	4037	46639	42602.0
44502.0	328	the	the	S3019_4	True	328	4	1900	t.04.04	4037	46639	42602.0
44878.0	38	in	in	S3019_4	True	38	6	2276	t.04.04	4037	46639	42602.0
44933.0	143	in	in	S3019_4	True	143	6	2331	t.04.04	4037	46639	42602.0
45101.0	158	different	different	S3019_4	True	158	7	2499	t.04.04	4037	46639	42602.0
45289.0	330	location	locations.	S3019_4	True	330	8	2687	t.04.04	4037	46639	42602.0
45642.0	510	n/a	n/a	S3019_4	True	510	.	3040	t.04.04	4037	46639	42602.0
46255.0	328	satellite	satellites	S3019_4	True	328	2	3653	t.04.04	4037	46639	42602.0
46615.0	118	n/a	n/a	S3019_4	True	118	.	4013	t.04.04	4037	46639	42602.0
n/a	78	n/a	n/a	S3019_4	False	78	.	7	.	.	.	n/a
48152.0	387	they	They	S3019_4	True	387	1	0	t.04.05	6583	54735	48152.0
48569.0	36	circle	circle	S3019_4	True	36	2	417	t.04.05	6583	54735	48152.0
48611.0	44	circle	circle	S3019_4	True	44	2	459	t.04.05	6583	54735	48152.0
48662.0	300	circle	circle	S3019_4	True	300	2	510	t.04.05	6583	54735	48152.0
48985.0	147	the	the	S3019_4	True	147	3	833	t.04.05	6583	54735	48152.0
49147.0	62	the	the	S3019_4	True	62	3	995	t.04.05	6583	54735	48152.0
49217.0	77	the	the	S3019_4	True	77	3	1065	t.04.05	6583	54735	48152.0
49376.0	278	they	They	S3019_4	True	278	1	1224	t.04.05	6583	54735	48152.0
49722.0	295	earth	Earth	S3019_4	True	295	4	1570	t.04.05	6583	54735	48152.0
50035.0	223	earth	Earth	S3019_4	True	223	4	1883	t.04.05	6583	54735	48152.0
50309.0	246	the	the	S3019_4	True	246	3	2157	t.04.05	6583	54735	48152.0
50596.0	222	along	along	S3019_4	True	222	5	2444	t.04.05	6583	54735	48152.0
50828.0	108	along	along	S3019_4	True	108	5	2676	t.04.05	6583	54735	48152.0
50959.0	440	n/a	6	S3019_4	True	440	8	2807	t.04.05	6583	54735	48152.0
51423.0	326	continuous	continuously.	S3019_4	True	326	10	3271	t.04.05	6583	54735	48152.0
51781.0	235	n/a	n/a	S3019_4	True	235	.	3629	t.04.05	6583	54735	48152.0
52049.0	144	continuous	continuously.	S3019_4	True	144	10	3897	t.04.05	6583	54735	48152.0
52214.0	232	continuous	continuously.	S3019_4	True	232	10	4062	t.04.05	6583	54735	48152.0
52463.0	360	continuous	continuously.	S3019_4	True	360	10	4311	t.04.05	6583	54735	48152.0
53199.0	24	continuous	continuously.	S3019_4	True	24	10	5047	t.04.05	6583	54735	48152.0
53451.0	167	they	They	S3019_4	True	167	1	5299	t.04.05	6583	54735	48152.0
53650.0	233	n/a	n/a	S3019_4	True	233	.	5498	t.04.05	6583	54735	48152.0
53914.0	65	circle	circle	S3019_4	True	65	2	5762	t.04.05	6583	54735	48152.0
54015.0	813	along	along	S3019_4	True	813	5	5863	t.04.05	6583	54735	48152.0
n/a	85	n/a	n/a	S3019_4	False	85	.	7	.	.	.	n/a
56251.0	24	information	information	S3019_4	True	24	3	0	t.04.06	6276	62527	56251.0
56299.0	200	send	send	S3019_4	True	200	2	48	t.04.06	6276	62527	56251.0
56522.0	390	n/a	n/a	S3019_4	True	390	.	271	t.04.06	6276	62527	56251.0
56931.0	378	they	They	S3019_4	True	378	1	680	t.04.06	6276	62527	56251.0
57334.0	184	information	information	S3019_4	True	184	3	1083	t.04.06	6276	62527	56251.0
57537.0	140	send	send	S3019_4	True	140	2	1286	t.04.06	6276	62527	56251.0
57700.0	366	they	They	S3019_4	True	366	1	1449	t.04.06	6276	62527	56251.0
58080.0	242	n/a	n/a	S3019_4	True	242	.	1829	t.04.06	6276	62527	56251.0
58354.0	317	they	They	S3019_4	True	317	1	2103	t.04.06	6276	62527	56251.0
58692.0	201	information	information	S3019_4	True	201	3	2441	t.04.06	6276	62527	56251.0
58921.0	212	information	information	S3019_4	True	212	3	2670	t.04.06	6276	62527	56251.0
59161.0	328	a	a	S3019_4	True	328	5	2910	t.04.06	6276	62527	56251.0
59509.0	322	receiver	receiver	S3019_4	True	322	7	3258	t.04.06	6276	62527	56251.0
59857.0	401	to	to	S3019_4	True	401	4	3606	t.04.06	6276	62527	56251.0
60276.0	217	GPS	GPS	S3019_4	True	217	6	4025	t.04.06	6276	62527	56251.0
60515.0	341	receiver	receiver	S3019_4	True	341	7	4264	t.04.06	6276	62527	56251.0
60894.0	307	on	on	S3019_4	True	307	8	4643	t.04.06	6276	62527	56251.0
61212.0	278	receiver	receiver	S3019_4	True	278	7	4961	t.04.06	6276	62527	56251.0
61516.0	276	n/a	n/a	S3019_4	True	276	.	5265	t.04.06	6276	62527	56251.0
61860.0	124	earth	Earth.	S3019_4	True	124	9	5609	t.04.06	6276	62527	56251.0
62043.0	342	send	send	S3019_4	True	342	2	5792	t.04.06	6276	62527	56251.0
62413.0	92	send	send	S3019_4	True	92	2	6162	t.04.06	6276	62527	56251.0
62544.0	75	send	send	S3019_4	True	75	2	6293	t.04.06	6276	62527	56251.0
n/a	78	n/a	n/a	S3019_4	False	78	.	7	.	.	.	n/a
64051.0	89	information	information	S3019_4	False	89	2	0	t.04.07	4972	69023	64051.0
64163.0	181	the	The	S3019_4	False	181	1	112	t.04.07	4972	69023	64051.0
64352.0	383	the	The	S3019_4	False	383	1	301	t.04.07	4972	69023	64051.0
64804.0	333	be	is	S3019_4	False	333	3	753	t.04.07	4972	69023	64051.0
65168.0	339	transmit	transmitted	S3019_4	False	339	4	1117	t.04.07	4972	69023	64051.0
65516.0	201	transmit	transmitted	S3019_4	False	201	4	1465	t.04.07	4972	69023	64051.0
65744.0	31	space	space	S3019_4	False	31	6	1693	t.04.07	4972	69023	64051.0
65791.0	366	space	space	S3019_4	False	366	6	1740	t.04.07	4972	69023	64051.0
66200.0	70	n/a	n/a	S3019_4	False	70	.	2149	t.04.07	4972	69023	64051.0
66283.0	360	radio	radio	S3019_4	False	360	8	2232	t.04.07	4972	69023	64051.0
66656.0	122	radio	radio	S3019_4	False	122	8	2605	t.04.07	4972	69023	64051.0
66796.0	35	radio	radio	S3019_4	False	35	8	2745	t.04.07	4972	69023	64051.0
66880.0	22	signal	signals.	S3019_4	False	22	9	2829	t.04.07	4972	69023	64051.0
66981.0	290	signal	signals.	S3019_4	False	290	9	2930	t.04.07	4972	69023	64051.0
67283.0	355	signal	signals.	S3019_4	False	355	9	3232	t.04.07	4972	69023	64051.0
67682.0	242	n/a	n/a	S3019_4	False	242	.	3631	t.04.07	4972	69023	64051.0
67937.0	45	n/a	n/a	S3019_4	False	45	.	3886	t.04.07	4972	69023	64051.0
67991.0	276	n/a	n/a	S3019_4	False	276	.	3940	t.04.07	4972	69023	64051.0
68445.0	38	the	The	S3019_4	False	38	1	4394	t.04.07	4972	69023	64051.0
68485.0	233	the	The	S3019_4	False	233	1	4434	t.04.07	4972	69023	64051.0
68738.0	355	n/a	n/a	S3019_4	False	355	.	4687	t.04.07	4972	69023	64051.0
n/a	80	n/a	n/a	S3019_4	False	80	.	7	.	.	.	n/a
70601.0	265	radio	Radio	S3019_4	False	265	1	0	t.04.08	7917	78518	70601.0
70882.0	658	n/a	n/a	S3019_4	False	658	.	281	t.04.08	7917	78518	70601.0
71561.0	310	radio	Radio	S3019_4	False	310	1	960	t.04.08	7917	78518	70601.0
71896.0	190	signal	signals	S3019_4	False	190	2	1295	t.04.08	7917	78518	70601.0
72104.0	197	travel	travel	S3019_4	False	197	3	1503	t.04.08	7917	78518	70601.0
72326.0	530	through	through	S3019_4	False	530	4	1725	t.04.08	7917	78518	70601.0
72893.0	375	travel	travel	S3019_4	False	375	3	2292	t.04.08	7917	78518	70601.0
73301.0	229	through	through	S3019_4	False	229	4	2700	t.04.08	7917	78518	70601.0
73584.0	587	space	space	S3019_4	False	587	5	2983	t.04.08	7917	78518	70601.0
74206.0	325	through	through	S3019_4	False	325	4	3605	t.04.08	7917	78518	70601.0
74554.0	364	like	like	S3019_4	False	364	6	3953	t.04.08	7917	78518	70601.0
74962.0	444	sound	sound	S3019_4	False	444	7	4361	t.04.08	7917	78518	70601.0
75411.0	22	n/a	n/a	S3019_4	False	22	.	4810	t.04.08	7917	78518	70601.0
75457.0	235	through	through	S3019_4	False	235	9	4856	t.04.08	7917	78518	70601.0
75710.0	353	through	through	S3019_4	False	353	9	5109	t.04.08	7917	78518	70601.0
76093.0	165	wave	waves	S3019_4	False	165	8	5492	t.04.08	7917	78518	70601.0
76299.0	161	canyon	canyon.	S3019_4	False	161	11	5698	t.04.08	7917	78518	70601.0
76480.0	181	canyon	canyon.	S3019_4	False	181	11	5879	t.04.08	7917	78518	70601.0
76679.0	461	n/a	n/a	S3019_4	False	461	.	6078	t.04.08	7917	78518	70601.0
77511.0	227	n/a	n/a	S3019_4	False	227	.	6910	t.04.08	7917	78518	70601.0
77821.0	198	wave	waves	S3019_4	False	198	8	7220	t.04.08	7917	78518	70601.0
78036.0	438	sound	sound	S3019_4	False	438	7	7435	t.04.08	7917	78518	70601.0
78528.0	82	radio	Radio	S3019_4	False	82	1	7927	t.04.08	7917	78518	70601.0
n/a	80	n/a	n/a	S3019_4	False	80	.	10	.	.	.	n/a
80568.0	114	imagine	Imagine	S3019_4	True	114	1	0	t.04.09	0	88568	80568.0
80751.0	37	n/a	n/a	S3019_4	True	37	.	183	t.04.09	0	88568	80568.0
81111.0	195	you	you	S3019_4	True	195	2	543	t.04.09	0	88568	80568.0
81328.0	151	imagine	Imagine	S3019_4	True	151	1	760	t.04.09	0	88568	80568.0
81505.0	87	imagine	Imagine	S3019_4	True	87	1	937	t.04.09	0	88568	80568.0
81640.0	107	n/a	n/a	S3019_4	True	107	.	1072	t.04.09	0	88568	80568.0
82119.0	37	n/a	n/a	S3019_4	True	37	.	1551	t.04.09	0	88568	80568.0
82437.0	59	n/a	n/a	S3019_4	True	59	.	1869	t.04.09	0	88568	80568.0
82603.0	45	imagine	Imagine	S3019_4	True	45	1	2035	t.04.09	0	88568	80568.0
82685.0	39	you	you	S3019_4	True	39	2	2117	t.04.09	0	88568	80568.0
83375.0	116	you	you	S3019_4	True	116	2	2807	t.04.09	0	88568	80568.0
83650.0	35	and	and	S3019_4	True	35	3	3082	t.04.09	0	88568	80568.0
83745.0	36	and	and	S3019_4	True	36	3	3177	t.04.09	0	88568	80568.0
83791.0	567	your	your	S3019_4	True	567	4	3223	t.04.09	0	88568	80568.0
84531.0	365	and	and	S3019_4	True	365	3	3963	t.04.09	0	88568	80568.0
84934.0	55	your	your	S3019_4	True	55	4	4366	t.04.09	0	88568	80568.0
84996.0	165	and	and	S3019_4	True	165	3	4428	t.04.09	0	88568	80568.0
85166.0	125	and	and	S3019_4	True	125	3	4598	t.04.09	0	88568	80568.0
85302.0	48	and	and	S3019_4	True	48	3	4734	t.04.09	0	88568	80568.0
85378.0	267	friend	friend	S3019_4	True	267	5	4810	t.04.09	0	88568	80568.0
85654.0	57	n/a	n/a	S3019_4	True	57	.	5086	t.04.09	0	88568	80568.0
85733.0	110	friend	friend	S3019_4	True	110	5	5165	t.04.09	0	88568	80568.0
85857.0	158	friend	friend	S3019_4	True	158	5	5289	t.04.09	0	88568	80568.0
86039.0	153	different	different	S3019_4	True	153	8	5471	t.04.09	0	88568	80568.0
86341.0	85	different	different	S3019_4	True	85	8	5773	t.04.09	0	88568	80568.0
86479.0	38	be	are	S3019_4	True	38	6	5911	t.04.09	0	88568	80568.0
86522.0	27	n/a	n/a	S3019_4	True	27	.	5954	t.04.09	0	88568	80568.0
86555.0	422	at	at	S3019_4	True	422	7	5987	t.04.09	0	88568	80568.0
87003.0	165	different	different	S3019_4	True	165	8	6435	t.04.09	0	88568	80568.0
87276.0	146	different	different	S3019_4	True	146	8	6708	t.04.09	0	88568	80568.0
87442.0	240	side	sides	S3019_4	True	240	9	6874	t.04.09	0	88568	80568.0
87703.0	489	side	sides	S3019_4	True	489	9	7135	t.04.09	0	88568	80568.0
88401.0	198	canyon	canyon.	S3019_4	True	198	12	7833	t.04.09	0	88568	80568.0
88622.0	44	n/a	n/a	S3019_4	True	44	.	8054	t.04.09	0	88568	80568.0
n/a	84	n/a	n/a	S3019_4	False	84	.	7	.	.	.	n/a
90134.0	137	your	your	S3019_4	True	137	4	0	t.04.10	6416	96550	90134.0
90300.0	176	shout	shout	S3019_4	True	176	2	166	t.04.10	6416	96550	90134.0
90504.0	246	you	You	S3019_4	True	246	1	370	t.04.10	6416	96550	90134.0
90788.0	233	n/a	n/a	S3019_4	True	233	.	654	t.04.10	6416	96550	90134.0
91051.0	170	your	your	S3019_4	True	170	4	917	t.04.10	6416	96550	90134.0
91256.0	111	friend	friend	S3019_4	True	111	5	1122	t.04.10	6416	96550	90134.0
91382.0	159	friend	friend	S3019_4	True	159	5	1248	t.04.10	6416	96550	90134.0
91576.0	291	shout	shout	S3019_4	True	291	2	1442	t.04.10	6416	96550	90134.0
91887.0	176	shout	shout	S3019_4	True	176	2	1753	t.04.10	6416	96550	90134.0
92103.0	320	your	your	S3019_4	True	320	4	1969	t.04.10	6416	96550	90134.0
92445.0	76	shout	shout	S3019_4	True	76	2	2311	t.04.10	6416	96550	90134.0
92714.0	59	friend	friend	S3019_4	True	59	5	2580	t.04.10	6416	96550	90134.0
92808.0	142	and	and	S3019_4	True	142	6	2674	t.04.10	6416	96550	90134.0
93012.0	229	hear	hears	S3019_4	True	229	8	2878	t.04.10	6416	96550	90134.0
93270.0	348	hear	hears	S3019_4	True	348	8	3136	t.04.10	6416	96550	90134.0
93646.0	172	you	you	S3019_4	True	172	9	3512	t.04.10	6416	96550	90134.0
94000.0	301	after	after	S3019_4	True	301	10	3866	t.04.10	6416	96550	90134.0
94323.0	538	a	a	S3019_4	True	538	11	4189	t.04.10	6416	96550	90134.0
94891.0	425	delay	delay.	S3019_4	True	425	13	4757	t.04.10	6416	96550	90134.0
95336.0	265	n/a	n/a	S3019_4	True	265	.	5202	t.04.10	6416	96550	90134.0
95618.0	260	delay	delay.	S3019_4	True	260	13	5484	t.04.10	6416	96550	90134.0
95899.0	438	short	short	S3019_4	True	438	12	5765	t.04.10	6416	96550	90134.0
96408.0	239	shout	shout	S3019_4	True	239	2	6274	t.04.10	6416	96550	90134.0
n/a	84	n/a	n/a	S3019_4	False	84	.	7	.	.	.	n/a
98100.0	207	delay	delay	S3019_4	True	207	2	0	t.04.11	5834	103934	98100.0
98326.0	544	n/a	n/a	S3019_4	True	544	.	226	t.04.11	5834	103934	98100.0
98898.0	145	this	This	S3019_4	True	145	1	798	t.04.11	5834	103934	98100.0
99075.0	268	be	is	S3019_4	True	268	3	975	t.04.11	5834	103934	98100.0
99374.0	241	time	time	S3019_4	True	241	5	1274	t.04.11	5834	103934	98100.0
99933.0	57	n/a	n/a	S3019_4	True	57	.	1833	t.04.11	5834	103934	98100.0
100019.0	288	wave	waves	S3019_4	True	288	8	1919	t.04.11	5834	103934	98100.0
100332.0	325	sound	sound	S3019_4	True	325	7	2232	t.04.11	5834	103934	98100.0
100684.0	349	to	to	S3019_4	True	349	10	2584	t.04.11	5834	103934	98100.0
101048.0	339	to	to	S3019_4	True	339	10	2948	t.04.11	5834	103934	98100.0
101412.0	520	the	the	S3019_4	True	520	12	3312	t.04.11	5834	103934	98100.0
101965.0	194	other	other	S3019_4	True	194	13	3865	t.04.11	5834	103934	98100.0
102179.0	269	side	side.	S3019_4	True	269	14	4079	t.04.11	5834	103934	98100.0
102468.0	90	side	side.	S3019_4	True	90	14	4368	t.04.11	5834	103934	98100.0
102734.0	250	side	side.	S3019_4	True	250	14	4634	t.04.11	5834	103934	98100.0
102997.0	222	side	side.	S3019_4	True	222	14	4897	t.04.11	5834	103934	98100.0
103237.0	124	side	side.	S3019_4	True	124	14	5137	t.04.11	5834	103934	98100.0
103391.0	601	n/a	n/a	S3019_4	True	601	.	5291	t.04.11	5834	103934	98100.0
n/a	84	n/a	n/a	S3019_4	False	84	.	7	.	.	.	n/a
105467.0	191	n/a	n/a	S3019_4	True	191	.	0	t.04.12	5315	110782	105467.0
105718.0	150	similar	Similarly,	S3019_4	True	150	1	251	t.04.12	5315	110782	105467.0
105898.0	258	similar	Similarly,	S3019_4	True	258	1	431	t.04.12	5315	110782	105467.0
106341.0	62	n/a	n/a	S3019_4	True	62	.	874	t.04.12	5315	110782	105467.0
106564.0	77	similar	Similarly,	S3019_4	True	77	1	1097	t.04.12	5315	110782	105467.0
106649.0	234	similar	Similarly,	S3019_4	True	234	1	1182	t.04.12	5315	110782	105467.0
106904.0	208	the	the	S3019_4	True	208	2	1437	t.04.12	5315	110782	105467.0
107135.0	160	satellite	satellite	S3019_4	True	160	3	1668	t.04.12	5315	110782	105467.0
107303.0	203	in	in	S3019_4	True	203	4	1836	t.04.12	5315	110782	105467.0
107567.0	46	satellite	satellite	S3019_4	True	46	3	2100	t.04.12	5315	110782	105467.0
107640.0	315	send	sends	S3019_4	True	315	6	2173	t.04.12	5315	110782	105467.0
107984.0	355	radio	radio	S3019_4	True	355	8	2517	t.04.12	5315	110782	105467.0
108362.0	258	signal	signal	S3019_4	True	258	9	2895	t.04.12	5315	110782	105467.0
108641.0	189	signal	signal	S3019_4	True	189	9	3174	t.04.12	5315	110782	105467.0
108865.0	339	one	one	S3019_4	True	339	11	3398	t.04.12	5315	110782	105467.0
109228.0	344	time	time.	S3019_4	True	344	12	3761	t.04.12	5315	110782	105467.0
109590.0	281	n/a	n/a	S3019_4	True	281	.	4123	t.04.12	5315	110782	105467.0
109892.0	289	time	time.	S3019_4	True	289	12	4425	t.04.12	5315	110782	105467.0
110194.0	222	n/a	n/a	S3019_4	True	222	.	4727	t.04.12	5315	110782	105467.0
110432.0	340	time	time.	S3019_4	True	340	12	4965	t.04.12	5315	110782	105467.0
n/a	84	n/a	n/a	S3019_4	False	84	.	7	.	.	.	n/a
112333.0	263	after	After	S3019_4	False	263	1	0	t.04.13	4817	117150	112333.0
112612.0	237	after	After	S3019_4	False	237	1	279	t.04.13	4817	117150	112333.0
112872.0	65	delay	delay	S3019_4	False	65	3	539	t.04.13	4817	117150	112333.0
112981.0	32	delay	delay	S3019_4	False	32	3	648	t.04.13	4817	117150	112333.0
113065.0	80	delay	delay	S3019_4	False	80	3	732	t.04.13	4817	117150	112333.0
113157.0	69	delay	delay	S3019_4	False	69	3	824	t.04.13	4817	117150	112333.0
113266.0	258	the	the	S3019_4	False	258	4	933	t.04.13	4817	117150	112333.0
113733.0	33	delay	delay	S3019_4	False	33	3	1400	t.04.13	4817	117150	112333.0
113820.0	290	radio	radio	S3019_4	False	290	5	1487	t.04.13	4817	117150	112333.0
114128.0	264	signal	signal	S3019_4	False	264	6	1795	t.04.13	4817	117150	112333.0
114422.0	327	arrive	arrives	S3019_4	False	327	7	2089	t.04.13	4817	117150	112333.0
114781.0	404	the	the	S3019_4	False	404	9	2448	t.04.13	4817	117150	112333.0
115204.0	261	receiver	receiver	S3019_4	False	261	11	2871	t.04.13	4817	117150	112333.0
115486.0	331	receiver	receiver	S3019_4	False	331	11	3153	t.04.13	4817	117150	112333.0
115836.0	253	earth	Earth.	S3019_4	False	253	13	3503	t.04.13	4817	117150	112333.0
116105.0	219	on	on	S3019_4	False	219	12	3772	t.04.13	4817	117150	112333.0
116345.0	271	n/a	n/a	S3019_4	False	271	.	4012	t.04.13	4817	117150	112333.0
116628.0	292	earth	Earth.	S3019_4	False	292	13	4295	t.04.13	4817	117150	112333.0
116989.0	158	the	the	S3019_4	False	158	4	4656	t.04.13	4817	117150	112333.0
117191.0	49	after	After	S3019_4	False	49	1	4858	t.04.13	4817	117150	112333.0
n/a	83	n/a	n/a	S3019_4	False	83	.	7	.	.	.	n/a
119217.0	208	receiver	receiver	S3019_4	False	208	2	0	t.04.14	6173	125390	119217.0
119445.0	185	receiver	receiver	S3019_4	False	185	2	228	t.04.14	6173	125390	119217.0
119657.0	429	receiver	receiver	S3019_4	False	429	2	440	t.04.14	6173	125390	119217.0
120109.0	269	record	records	S3019_4	False	269	3	892	t.04.14	6173	125390	119217.0
120410.0	397	the	the	S3019_4	False	397	4	1193	t.04.14	6173	125390	119217.0
120832.0	260	precise	precise	S3019_4	False	260	5	1615	t.04.14	6173	125390	119217.0
121116.0	266	when	when	S3019_4	False	266	7	1899	t.04.14	6173	125390	119217.0
121579.0	127	n/a	n/a	S3019_4	False	127	.	2362	t.04.14	6173	125390	119217.0
121735.0	498	the	the	S3019_4	False	498	8	2518	t.04.14	6173	125390	119217.0
122253.0	317	radio	radio	S3019_4	False	317	9	3036	t.04.14	6173	125390	119217.0
122589.0	430	signal	signal	S3019_4	False	430	10	3372	t.04.14	6173	125390	119217.0
123043.0	219	signal	signal	S3019_4	False	219	10	3826	t.04.14	6173	125390	119217.0
123276.0	320	radio	radio	S3019_4	False	320	9	4059	t.04.14	6173	125390	119217.0
123620.0	193	signal	signal	S3019_4	False	193	10	4403	t.04.14	6173	125390	119217.0
123835.0	526	arrive	arrives.	S3019_4	False	526	11	4618	t.04.14	6173	125390	119217.0
124384.0	239	signal	signal	S3019_4	False	239	10	5167	t.04.14	6173	125390	119217.0
124653.0	280	n/a	n/a	S3019_4	False	280	.	5436	t.04.14	6173	125390	119217.0
124946.0	520	arrive	arrives.	S3019_4	False	520	11	5729	t.04.14	6173	125390	119217.0
n/a	84	n/a	n/a	S3019_4	False	84	.	7	.	.	.	n/a
