onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
41064.0	5	n/a	n/a	S3007_3	False	5	.	0	t.05.05	3376	44440	41064.0
41093.0	261	connect	connect	S3007_3	False	261	2	29	t.05.05	3376	44440	41064.0
41375.0	276	connect	connect	S3007_3	False	276	2	311	t.05.05	3376	44440	41064.0
41666.0	220	each	each	S3007_3	False	220	3	602	t.05.05	3376	44440	41064.0
41908.0	337	of	of	S3007_3	False	337	5	844	t.05.05	3376	44440	41064.0
42267.0	339	wire	wire	S3007_3	False	339	7	1203	t.05.05	3376	44440	41064.0
42629.0	206	different	different	S3007_3	False	206	9	1565	t.05.05	3376	44440	41064.0
42848.0	335	different	different	S3007_3	False	335	9	1784	t.05.05	3376	44440	41064.0
43202.0	213	end	ends	S3007_3	False	213	10	2138	t.05.05	3376	44440	41064.0
43436.0	216	the	the	S3007_3	False	216	12	2372	t.05.05	3376	44440	41064.0
43667.0	128	battery	battery.	S3007_3	False	128	13	2603	t.05.05	3376	44440	41064.0
43971.0	224	end	ends	S3007_3	False	224	10	2907	t.05.05	3376	44440	41064.0
44216.0	190	different	different	S3007_3	False	190	9	3152	t.05.05	3376	44440	41064.0
44446.0	89	the	the	S3007_3	False	89	12	3382	t.05.05	3376	44440	41064.0
n/a	83	n/a	n/a	S3007_3	False	83	.	7	.	.	.	n/a
45847.0	41	wire	wire	S3007_3	False	41	4	0	t.05.06	3501	49348	45847.0
45911.0	191	piece	piece	S3007_3	False	191	2	64	t.05.06	3501	49348	45847.0
46125.0	146	your	Your	S3007_3	False	146	1	278	t.05.06	3501	49348	45847.0
46436.0	84	of	of	S3007_3	False	84	3	589	t.05.06	3501	49348	45847.0
46542.0	312	n/a	n/a	S3007_3	False	312	.	695	t.05.06	3501	49348	45847.0
46879.0	183	of	of	S3007_3	False	183	3	1032	t.05.06	3501	49348	45847.0
47082.0	283	wire	wire	S3007_3	False	283	4	1235	t.05.06	3501	49348	45847.0
47387.0	322	battery	battery	S3007_3	False	322	6	1540	t.05.06	3501	49348	45847.0
47725.0	192	now	now	S3007_3	False	192	7	1878	t.05.06	3501	49348	45847.0
47937.0	251	make	make	S3007_3	False	251	8	2090	t.05.06	3501	49348	45847.0
48207.0	295	circle	circle	S3007_3	False	295	10	2360	t.05.06	3501	49348	45847.0
48520.0	312	circular	circular	S3007_3	False	312	12	2673	t.05.06	3501	49348	45847.0
48845.0	376	circular	circular	S3007_3	False	376	12	2998	t.05.06	3501	49348	45847.0
49237.0	196	path	path.	S3007_3	False	196	13	3390	t.05.06	3501	49348	45847.0
n/a	81	n/a	n/a	S3007_3	False	81	.	7	.	.	.	n/a
50747.0	226	end	end	S3007_3	False	226	2	0	t.05.07	2685	53432	50747.0
50992.0	367	end	end	S3007_3	False	367	2	245	t.05.07	2685	53432	50747.0
51388.0	193	battery	battery	S3007_3	False	193	5	641	t.05.07	2685	53432	50747.0
51603.0	158	battery	battery	S3007_3	False	158	5	856	t.05.07	2685	53432	50747.0
51783.0	485	positive	positive	S3007_3	False	485	7	1036	t.05.07	2685	53432	50747.0
52300.0	188	and	and	S3007_3	False	188	8	1553	t.05.07	2685	53432	50747.0
52505.0	260	other	other	S3007_3	False	260	10	1758	t.05.07	2685	53432	50747.0
52783.0	107	end	end	S3007_3	False	107	11	2036	t.05.07	2685	53432	50747.0
52910.0	136	negative	negative.	S3007_3	False	136	12	2163	t.05.07	2685	53432	50747.0
53235.0	152	positive	positive	S3007_3	False	152	7	2488	t.05.07	2685	53432	50747.0
53413.0	106	be	is	S3007_3	False	106	6	2666	t.05.07	2685	53432	50747.0
n/a	80	n/a	n/a	S3007_3	False	80	.	7	.	.	.	n/a
54830.0	209	electron	Electrons	S3007_3	False	209	1	0	t.05.08	2241	57071	54830.0
55053.0	218	electron	Electrons	S3007_3	False	218	1	223	t.05.08	2241	57071	54830.0
55293.0	223	will	will	S3007_3	False	223	2	463	t.05.08	2241	57071	54830.0
55533.0	204	flow	flow	S3007_3	False	204	3	703	t.05.08	2241	57071	54830.0
55759.0	252	across	across	S3007_3	False	252	4	929	t.05.08	2241	57071	54830.0
56036.0	222	this	this	S3007_3	False	222	5	1206	t.05.08	2241	57071	54830.0
56278.0	284	circuit	circuit	S3007_3	False	284	6	1448	t.05.08	2241	57071	54830.0
56579.0	274	through	through	S3007_3	False	274	7	1749	t.05.08	2241	57071	54830.0
56875.0	295	wire	wire.	S3007_3	False	295	9	2045	t.05.08	2241	57071	54830.0
n/a	84	n/a	n/a	S3007_3	False	84	.	7	.	.	.	n/a
58497.0	219	have	have	S3007_3	False	219	2	0	t.05.09	1871	60368	58497.0
58734.0	132	have	have	S3007_3	False	132	2	237	t.05.09	1871	60368	58497.0
58897.0	172	just	just	S3007_3	False	172	3	400	t.05.09	1871	60368	58497.0
59091.0	203	create	created	S3007_3	False	203	4	594	t.05.09	1871	60368	58497.0
59312.0	187	create	created	S3007_3	False	187	4	815	t.05.09	1871	60368	58497.0
59521.0	229	simple	simple	S3007_3	False	229	6	1024	t.05.09	1871	60368	58497.0
59779.0	349	electric	electrical	S3007_3	False	349	7	1282	t.05.09	1871	60368	58497.0
60153.0	299	circuit	circuit.	S3007_3	False	299	8	1656	t.05.09	1871	60368	58497.0
n/a	80	n/a	n/a	S3007_3	False	80	.	7	.	.	.	n/a
61764.0	178	remove	Removing	S3007_3	False	178	1	0	t.05.10	2451	64215	61764.0
61960.0	254	remove	Removing	S3007_3	False	254	1	196	t.05.10	2451	64215	61764.0
62244.0	335	wire	wire	S3007_3	False	335	3	480	t.05.10	2451	64215	61764.0
62597.0	239	from	from	S3007_3	False	239	4	833	t.05.10	2451	64215	61764.0
62860.0	308	battery	battery	S3007_3	False	308	6	1096	t.05.10	2451	64215	61764.0
63195.0	301	will	will	S3007_3	False	301	7	1431	t.05.10	2451	64215	61764.0
63510.0	188	stop	stop	S3007_3	False	188	8	1746	t.05.10	2451	64215	61764.0
63724.0	229	flow	flow	S3007_3	False	229	10	1960	t.05.10	2451	64215	61764.0
63981.0	323	electron	electrons.	S3007_3	False	323	12	2217	t.05.10	2451	64215	61764.0
n/a	80	n/a	n/a	S3007_3	False	80	.	7	.	.	.	n/a
65613.0	242	imagine	imagine	S3007_3	False	242	2	0	t.05.11	2942	68555	65613.0
65869.0	168	imagine	imagine	S3007_3	False	168	2	256	t.05.11	2942	68555	65613.0
66055.0	106	imagine	imagine	S3007_3	False	106	2	442	t.05.11	2942	68555	65613.0
66186.0	148	that	that	S3007_3	False	148	3	573	t.05.11	2942	68555	65613.0
66354.0	263	want	want	S3007_3	False	263	5	741	t.05.11	2942	68555	65613.0
66645.0	318	connect	connect	S3007_3	False	318	7	1032	t.05.11	2942	68555	65613.0
66983.0	250	the	the	S3007_3	False	250	8	1370	t.05.11	2942	68555	65613.0
67255.0	317	battery	battery	S3007_3	False	317	9	1642	t.05.11	2942	68555	65613.0
67606.0	231	lightbulb	lightbulb.	S3007_3	False	231	12	1993	t.05.11	2942	68555	65613.0
67853.0	373	lightbulb	lightbulb.	S3007_3	False	373	12	2240	t.05.11	2942	68555	65613.0
68400.0	198	battery	battery	S3007_3	False	198	9	2787	t.05.11	2942	68555	65613.0
68613.0	40	battery	battery	S3007_3	False	40	9	3000	t.05.11	2942	68555	65613.0
n/a	82	n/a	n/a	S3007_3	False	82	.	7	.	.	.	n/a
69980.0	185	the	the	S3007_3	False	185	2	0	t.05.12	5976	75956	69980.0
70181.0	222	first	First	S3007_3	False	222	1	201	t.05.12	5976	75956	69980.0
70423.0	99	the	the	S3007_3	False	99	2	443	t.05.12	5976	75956	69980.0
70544.0	193	be	is	S3007_3	False	193	4	564	t.05.12	5976	75956	69980.0
70760.0	427	in	in	S3007_3	False	427	6	780	t.05.12	5976	75956	69980.0
71201.0	96	cut	cut	S3007_3	False	96	5	1221	t.05.12	5976	75956	69980.0
71321.0	267	middle	middle	S3007_3	False	267	8	1341	t.05.12	5976	75956	69980.0
71607.0	237	and	and	S3007_3	False	237	9	1627	t.05.12	5976	75956	69980.0
71862.0	219	break	breaks	S3007_3	False	219	10	1882	t.05.12	5976	75956	69980.0
72218.0	41	the	the	S3007_3	False	41	11	2238	t.05.12	5976	75956	69980.0
72280.0	422	circuit	circuit.	S3007_3	False	422	12	2300	t.05.12	5976	75956	69980.0
72726.0	128	break	breaks	S3007_3	False	128	10	2746	t.05.12	5976	75956	69980.0
73030.0	63	in	in	S3007_3	False	63	6	3050	t.05.12	5976	75956	69980.0
73115.0	207	cut	cut	S3007_3	False	207	5	3135	t.05.12	5976	75956	69980.0
73340.0	323	wire	wire	S3007_3	False	323	3	3360	t.05.12	5976	75956	69980.0
73710.0	205	middle	middle	S3007_3	False	205	8	3730	t.05.12	5976	75956	69980.0
73934.0	127	and	and	S3007_3	False	127	9	3954	t.05.12	5976	75956	69980.0
74091.0	31	middle	middle	S3007_3	False	31	8	4111	t.05.12	5976	75956	69980.0
74165.0	274	in	in	S3007_3	False	274	6	4185	t.05.12	5976	75956	69980.0
74465.0	132	middle	middle	S3007_3	False	132	8	4485	t.05.12	5976	75956	69980.0
74633.0	254	be	is	S3007_3	False	254	4	4653	t.05.12	5976	75956	69980.0
74949.0	241	and	and	S3007_3	False	241	9	4969	t.05.12	5976	75956	69980.0
75210.0	225	break	breaks	S3007_3	False	225	10	5230	t.05.12	5976	75956	69980.0
75455.0	210	the	the	S3007_3	False	210	11	5475	t.05.12	5976	75956	69980.0
75685.0	366	circuit	circuit.	S3007_3	False	366	12	5705	t.05.12	5976	75956	69980.0
n/a	82	n/a	n/a	S3007_3	False	82	.	7	.	.	.	n/a
77380.0	281	circuit	circuit.	S3007_3	False	281	9	0	t.05.13	3897	81277	77380.0
77722.0	262	lightbulb	lightbulb	S3007_3	False	262	3	342	t.05.13	3897	81277	77380.0
78001.0	299	then	Then	S3007_3	False	299	1	621	t.05.13	3897	81277	77380.0
78325.0	153	lightbulb	lightbulb	S3007_3	False	153	3	945	t.05.13	3897	81277	77380.0
78500.0	359	insert	inserted	S3007_3	False	359	5	1120	t.05.13	3897	81277	77380.0
78877.0	205	insert	inserted	S3007_3	False	205	5	1497	t.05.13	3897	81277	77380.0
79100.0	339	insert	inserted	S3007_3	False	339	5	1720	t.05.13	3897	81277	77380.0
79462.0	320	reconnect	reconnect	S3007_3	False	320	7	2082	t.05.13	3897	81277	77380.0
79804.0	308	reconnect	reconnect	S3007_3	False	308	7	2424	t.05.13	3897	81277	77380.0
80134.0	295	to	to	S3007_3	False	295	6	2754	t.05.13	3897	81277	77380.0
80454.0	162	reconnect	reconnect	S3007_3	False	162	7	3074	t.05.13	3897	81277	77380.0
80636.0	180	circuit	circuit.	S3007_3	False	180	9	3256	t.05.13	3897	81277	77380.0
81008.0	194	circuit	circuit.	S3007_3	False	194	9	3628	t.05.13	3897	81277	77380.0
81222.0	147	circuit	circuit.	S3007_3	False	147	9	3842	t.05.13	3897	81277	77380.0
n/a	80	n/a	n/a	S3007_3	False	80	.	7	.	.	.	n/a
82680.0	15	circuit	circuit	S3007_3	False	15	3	0	t.05.14	3884	86564	82680.0
82731.0	392	electric	electrical	S3007_3	False	392	2	51	t.05.14	3884	86564	82680.0
83135.0	289	the	The	S3007_3	False	289	1	455	t.05.14	3884	86564	82680.0
83443.0	205	electric	electrical	S3007_3	False	205	2	763	t.05.14	3884	86564	82680.0
83659.0	310	electric	electrical	S3007_3	False	310	2	979	t.05.14	3884	86564	82680.0
83978.0	395	electric	electrical	S3007_3	False	395	2	1298	t.05.14	3884	86564	82680.0
84386.0	90	electric	electrical	S3007_3	False	90	2	1706	t.05.14	3884	86564	82680.0
84502.0	303	circuit	circuit	S3007_3	False	303	3	1822	t.05.14	3884	86564	82680.0
84828.0	168	be	is	S3007_3	False	168	4	2148	t.05.14	3884	86564	82680.0
85018.0	441	complete	complete	S3007_3	False	441	5	2338	t.05.14	3884	86564	82680.0
85478.0	188	again	again	S3007_3	False	188	6	2798	t.05.14	3884	86564	82680.0
85686.0	188	and	and	S3007_3	False	188	7	3006	t.05.14	3884	86564	82680.0
85892.0	293	electron	electrons	S3007_3	False	293	8	3212	t.05.14	3884	86564	82680.0
86202.0	220	be	are	S3007_3	False	220	9	3522	t.05.14	3884	86564	82680.0
86437.0	215	flow	flowing.	S3007_3	False	215	10	3757	t.05.14	3884	86564	82680.0
n/a	81	n/a	n/a	S3007_3	False	81	.	7	.	.	.	n/a
87963.0	237	electricity	Electricity	S3007_3	False	237	1	0	t.05.15	2296	90259	87963.0
88213.0	147	electricity	Electricity	S3007_3	False	147	1	250	t.05.15	2296	90259	87963.0
88389.0	247	now	now	S3007_3	False	247	2	426	t.05.15	2296	90259	87963.0
88653.0	177	flow	flows	S3007_3	False	177	3	690	t.05.15	2296	90259	87963.0
88865.0	194	through	through	S3007_3	False	194	4	902	t.05.15	2296	90259	87963.0
89080.0	229	lightbulb	lightbulb,	S3007_3	False	229	6	1117	t.05.15	2296	90259	87963.0
89327.0	82	lightbulb	lightbulb,	S3007_3	False	82	6	1364	t.05.15	2296	90259	87963.0
89432.0	328	lighting	lighting	S3007_3	False	328	7	1469	t.05.15	2296	90259	87963.0
89772.0	197	lighting	lighting	S3007_3	False	197	7	1809	t.05.15	2296	90259	87963.0
90039.0	311	electricity	Electricity	S3007_3	False	311	1	2076	t.05.15	2296	90259	87963.0
n/a	77	n/a	n/a	S3007_3	False	77	.	7	.	.	.	n/a
91679.0	178	circuit	circuit	S3007_3	False	178	3	0	t.05.16	1841	93520	91679.0
91883.0	277	circuit	circuit	S3007_3	False	277	3	204	t.05.16	1841	93520	91679.0
92176.0	73	the	the	S3007_3	False	73	2	497	t.05.16	1841	93520	91679.0
92275.0	308	now	now	S3007_3	False	308	5	596	t.05.16	1841	93520	91679.0
92607.0	238	break	broken,	S3007_3	False	238	6	928	t.05.16	1841	93520	91679.0
92875.0	192	lightbulb	lightbulb	S3007_3	False	192	8	1196	t.05.16	1841	93520	91679.0
93089.0	194	lightbulb	lightbulb	S3007_3	False	194	8	1410	t.05.16	1841	93520	91679.0
93312.0	307	n/a	n/a	S3007_3	False	307	.	1633	t.05.16	1841	93520	91679.0
n/a	84	n/a	n/a	S3007_3	False	84	.	7	.	.	.	n/a
94946.0	309	can	can	S3007_3	False	309	2	0	t.05.17	3554	98500	94946.0
95275.0	185	add	add	S3007_3	False	185	4	329	t.05.17	3554	98500	94946.0
95479.0	213	switch	switch	S3007_3	False	213	6	533	t.05.17	3554	98500	94946.0
95711.0	243	switch	switch	S3007_3	False	243	6	765	t.05.17	3554	98500	94946.0
95984.0	309	the	the	S3007_3	False	309	8	1038	t.05.17	3554	98500	94946.0
96311.0	383	circuit	circuit	S3007_3	False	383	9	1365	t.05.17	3554	98500	94946.0
96716.0	209	break	break	S3007_3	False	209	11	1770	t.05.17	3554	98500	94946.0
96943.0	218	or	or	S3007_3	False	218	13	1997	t.05.17	3554	98500	94946.0
97180.0	480	connect	connect	S3007_3	False	480	14	2234	t.05.17	3554	98500	94946.0
97671.0	285	connect	connect	S3007_3	False	285	14	2725	t.05.17	3554	98500	94946.0
97994.0	249	break	break	S3007_3	False	249	11	3048	t.05.17	3554	98500	94946.0
98270.0	324	the	the	S3007_3	False	324	8	3324	t.05.17	3554	98500	94946.0
n/a	84	n/a	n/a	S3007_3	False	84	.	7	.	.	.	n/a
99929.0	245	allow	allows	S3007_3	False	245	2	0	t.05.18	1529	101458	99929.0
100187.0	74	allow	allows	S3007_3	False	74	2	258	t.05.18	1529	101458	99929.0
100294.0	200	allow	allows	S3007_3	False	200	2	365	t.05.18	1529	101458	99929.0
100535.0	175	to	to	S3007_3	False	175	4	606	t.05.18	1529	101458	99929.0
100728.0	262	on	on	S3007_3	False	262	6	799	t.05.18	1529	101458	99929.0
101012.0	183	turn	turn	S3007_3	False	183	8	1083	t.05.18	1529	101458	99929.0
101212.0	176	off	off	S3007_3	False	176	9	1283	t.05.18	1529	101458	99929.0
101410.0	140	lightbulb	lightbulb.	S3007_3	False	140	11	1481	t.05.18	1529	101458	99929.0
n/a	84	n/a	n/a	S3007_3	False	84	.	7	.	.	.	n/a
102879.0	44	electric	electrical	S3007_3	False	44	3	0	t.05.19	4421	107300	102879.0
102950.0	546	simple	simple	S3007_3	False	546	2	71	t.05.19	4421	107300	102879.0
103514.0	134	electric	electrical	S3007_3	False	134	3	635	t.05.19	4421	107300	102879.0
103829.0	229	electric	electrical	S3007_3	False	229	3	950	t.05.19	4421	107300	102879.0
104075.0	250	electric	electrical	S3007_3	False	250	3	1196	t.05.19	4421	107300	102879.0
104336.0	314	electric	electrical	S3007_3	False	314	3	1457	t.05.19	4421	107300	102879.0
104673.0	267	circuit	circuit	S3007_3	False	267	4	1794	t.05.19	4421	107300	102879.0
104959.0	389	electric	electrical	S3007_3	False	389	3	2080	t.05.19	4421	107300	102879.0
105361.0	150	electric	electrical	S3007_3	False	150	3	2482	t.05.19	4421	107300	102879.0
105531.0	293	circuit	circuit	S3007_3	False	293	4	2652	t.05.19	4421	107300	102879.0
105850.0	334	contain	contains	S3007_3	False	334	5	2971	t.05.19	4421	107300	102879.0
106205.0	289	several	several	S3007_3	False	289	6	3326	t.05.19	4421	107300	102879.0
106512.0	272	part	parts.	S3007_3	False	272	7	3633	t.05.19	4421	107300	102879.0
106797.0	233	part	parts.	S3007_3	False	233	7	3918	t.05.19	4421	107300	102879.0
107072.0	311	electric	electrical	S3007_3	False	311	3	4193	t.05.19	4421	107300	102879.0
n/a	85	n/a	n/a	S3007_3	False	85	.	7	.	.	.	n/a
108712.0	50	include	include	S3007_3	False	50	2	0	t.05.20	4071	112783	108712.0
108782.0	365	include	include	S3007_3	False	365	2	70	t.05.20	4071	112783	108712.0
109167.0	227	n/a	n/a	S3007_3	False	227	.	455	t.05.20	4071	112783	108712.0
109406.0	403	source	source,	S3007_3	False	403	4	694	t.05.20	4071	112783	108712.0
109821.0	86	source	source,	S3007_3	False	86	4	1109	t.05.20	4071	112783	108712.0
109928.0	372	path	path,	S3007_3	False	372	6	1216	t.05.20	4071	112783	108712.0
110327.0	332	resistor	resistor.	S3007_3	False	332	9	1615	t.05.20	4071	112783	108712.0
110666.0	567	resistor	resistor.	S3007_3	False	567	9	1954	t.05.20	4071	112783	108712.0
111400.0	340	source	source,	S3007_3	False	340	4	2688	t.05.20	4071	112783	108712.0
111767.0	293	path	path,	S3007_3	False	293	6	3055	t.05.20	4071	112783	108712.0
112091.0	273	resistor	resistor.	S3007_3	False	273	9	3379	t.05.20	4071	112783	108712.0
112376.0	496	resistor	resistor.	S3007_3	False	496	9	3664	t.05.20	4071	112783	108712.0
n/a	84	n/a	n/a	S3007_3	False	84	.	7	.	.	.	n/a
114196.0	15	provide	provides	S3007_3	False	15	3	0	t.05.21	4340	118536	114196.0
114232.0	236	source	source	S3007_3	False	236	2	36	t.05.21	4340	118536	114196.0
114475.0	142	source	source	S3007_3	False	142	2	279	t.05.21	4340	118536	114196.0
114640.0	251	provide	provides	S3007_3	False	251	3	444	t.05.21	4340	118536	114196.0
114913.0	238	the	the	S3007_3	False	238	4	717	t.05.21	4340	118536	114196.0
115173.0	275	energy	energy	S3007_3	False	275	5	977	t.05.21	4340	118536	114196.0
115479.0	323	electric	electrical	S3007_3	False	323	8	1283	t.05.21	4340	118536	114196.0
115839.0	269	circuit	circuit.	S3007_3	False	269	9	1643	t.05.21	4340	118536	114196.0
116119.0	181	circuit	circuit.	S3007_3	False	181	9	1923	t.05.21	4340	118536	114196.0
116323.0	90	electric	electrical	S3007_3	False	90	8	2127	t.05.21	4340	118536	114196.0
116472.0	342	source	source	S3007_3	False	342	2	2276	t.05.21	4340	118536	114196.0
116836.0	263	provide	provides	S3007_3	False	263	3	2640	t.05.21	4340	118536	114196.0
117125.0	203	energy	energy	S3007_3	False	203	5	2929	t.05.21	4340	118536	114196.0
117356.0	289	an	an	S3007_3	False	289	7	3160	t.05.21	4340	118536	114196.0
117665.0	205	electric	electrical	S3007_3	False	205	8	3469	t.05.21	4340	118536	114196.0
117895.0	202	circuit	circuit.	S3007_3	False	202	9	3699	t.05.21	4340	118536	114196.0
118252.0	146	circuit	circuit.	S3007_3	False	146	9	4056	t.05.21	4340	118536	114196.0
118426.0	213	electric	electrical	S3007_3	False	213	8	4230	t.05.21	4340	118536	114196.0
n/a	84	n/a	n/a	S3007_3	False	84	.	7	.	.	.	n/a
119962.0	276	be	is	S3007_3	False	276	7	0	t.05.22	3050	123013	119962.0
120278.0	300	example	example	S3007_3	False	300	3	316	t.05.22	3050	123013	119962.0
120593.0	186	example	example	S3007_3	False	186	3	631	t.05.22	3050	123013	119962.0
120796.0	324	our	our	S3007_3	False	324	2	834	t.05.22	3050	123013	119962.0
121129.0	198	our	our	S3007_3	False	198	2	1167	t.05.22	3050	123013	119962.0
121364.0	286	above	above,	S3007_3	False	286	4	1402	t.05.22	3050	123013	119962.0
121676.0	342	example	example	S3007_3	False	342	3	1714	t.05.22	3050	123013	119962.0
122048.0	168	the	the	S3007_3	False	168	5	2086	t.05.22	3050	123013	119962.0
122239.0	244	source	source	S3007_3	False	244	6	2277	t.05.22	3050	123013	119962.0
122495.0	184	be	is	S3007_3	False	184	7	2533	t.05.22	3050	123013	119962.0
122700.0	270	battery	battery.	S3007_3	False	270	9	2738	t.05.22	3050	123013	119962.0
122994.0	105	source	source	S3007_3	False	105	6	3032	t.05.22	3050	123013	119962.0
