onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
28119.0	532	space	space.	S3122_4	False	532	11	2638	t.04.02	3077	28558	25481.0
n/a	83	n/a	n/a	S3122_4	False	83	.	7	.	.	.	n/a
30081.0	226	satellite	satellites	S3122_4	False	226	2	0	t.04.03	4932	35014	30081.0
30318.0	259	satellite	satellites	S3122_4	False	259	2	237	t.04.03	4932	35014	30081.0
30593.0	300	satellite	satellites	S3122_4	False	300	2	512	t.04.03	4932	35014	30081.0
30916.0	208	these	These	S3122_4	False	208	1	835	t.04.03	4932	35014	30081.0
31159.0	180	orbit	orbit	S3122_4	False	180	3	1078	t.04.03	4932	35014	30081.0
31360.0	324	at	at	S3122_4	False	324	4	1279	t.04.03	4932	35014	30081.0
31696.0	210	orbit	orbit	S3122_4	False	210	3	1615	t.04.03	4932	35014	30081.0
31930.0	377	about	about	S3122_4	False	377	5	1849	t.04.03	4932	35014	30081.0
32329.0	259	n/a	12,000	S3122_4	False	259	6	2248	t.04.03	4932	35014	30081.0
32606.0	382	mile	miles	S3122_4	False	382	7	2525	t.04.03	4932	35014	30081.0
33030.0	155	about	about	S3122_4	False	155	5	2949	t.04.03	4932	35014	30081.0
33204.0	215	at	at	S3122_4	False	215	4	3123	t.04.03	4932	35014	30081.0
33440.0	162	about	about	S3122_4	False	162	5	3359	t.04.03	4932	35014	30081.0
33646.0	209	above	above	S3122_4	False	209	8	3565	t.04.03	4932	35014	30081.0
33874.0	186	the	the	S3122_4	False	186	9	3793	t.04.03	4932	35014	30081.0
34076.0	244	earth	Earth.	S3122_4	False	244	10	3995	t.04.03	4932	35014	30081.0
34345.0	249	above	above	S3122_4	False	249	8	4264	t.04.03	4932	35014	30081.0
34617.0	487	n/a	n/a	S3122_4	False	487	.	4536	t.04.03	4932	35014	30081.0
n/a	84	n/a	n/a	S3122_4	False	84	.	7	.	.	.	n/a
36530.0	195	different	Different	S3122_4	False	195	1	0	t.04.04	4081	40611	36530.0
36733.0	199	different	Different	S3122_4	False	199	1	203	t.04.04	4081	40611	36530.0
36954.0	305	satellite	satellites	S3122_4	False	305	2	424	t.04.04	4081	40611	36530.0
37279.0	183	orbit	orbit	S3122_4	False	183	3	749	t.04.04	4081	40611	36530.0
37480.0	220	the	the	S3122_4	False	220	4	950	t.04.04	4081	40611	36530.0
37712.0	258	orbit	orbit	S3122_4	False	258	3	1182	t.04.04	4081	40611	36530.0
37994.0	355	satellite	satellites	S3122_4	False	355	2	1464	t.04.04	4081	40611	36530.0
38368.0	187	satellite	satellites	S3122_4	False	187	2	1838	t.04.04	4081	40611	36530.0
38600.0	174	earth	Earth	S3122_4	False	174	5	2070	t.04.04	4081	40611	36530.0
38794.0	283	in	in	S3122_4	False	283	6	2264	t.04.04	4081	40611	36530.0
39097.0	302	different	different	S3122_4	False	302	7	2567	t.04.04	4081	40611	36530.0
39421.0	211	different	different	S3122_4	False	211	7	2891	t.04.04	4081	40611	36530.0
39654.0	559	location	locations.	S3122_4	False	559	8	3124	t.04.04	4081	40611	36530.0
40275.0	280	earth	Earth	S3122_4	False	280	5	3745	t.04.04	4081	40611	36530.0
40575.0	125	in	in	S3122_4	False	125	6	4045	t.04.04	4081	40611	36530.0
n/a	80	n/a	n/a	S3122_4	False	80	.	7	.	.	.	n/a
42097.0	120	circle	circle	S3122_4	False	120	2	0	t.04.05	6694	48791	42097.0
42236.0	115	circle	circle	S3122_4	False	115	2	139	t.04.05	6694	48791	42097.0
42367.0	309	circle	circle	S3122_4	False	309	2	270	t.04.05	6694	48791	42097.0
42695.0	264	the	the	S3122_4	False	264	3	598	t.04.05	6694	48791	42097.0
42973.0	263	circle	circle	S3122_4	False	263	2	876	t.04.05	6694	48791	42097.0
43255.0	221	the	the	S3122_4	False	221	3	1158	t.04.05	6694	48791	42097.0
43494.0	286	circle	circle	S3122_4	False	286	2	1397	t.04.05	6694	48791	42097.0
43806.0	265	earth	Earth	S3122_4	False	265	4	1709	t.04.05	6694	48791	42097.0
44090.0	208	along	along	S3122_4	False	208	5	1993	t.04.05	6694	48791	42097.0
44317.0	166	of	of	S3122_4	False	166	7	2220	t.04.05	6694	48791	42097.0
44503.0	310	orbit	orbits	S3122_4	False	310	9	2406	t.04.05	6694	48791	42097.0
44831.0	287	orbit	orbits	S3122_4	False	287	9	2734	t.04.05	6694	48791	42097.0
45141.0	344	continuous	continuously.	S3122_4	False	344	10	3044	t.04.05	6694	48791	42097.0
45500.0	332	continuous	continuously.	S3122_4	False	332	10	3403	t.04.05	6694	48791	42097.0
45871.0	513	n/a	6	S3122_4	False	513	8	3774	t.04.05	6694	48791	42097.0
46507.0	254	along	along	S3122_4	False	254	5	4410	t.04.05	6694	48791	42097.0
46783.0	439	earth	Earth	S3122_4	False	439	4	4686	t.04.05	6694	48791	42097.0
47248.0	435	circle	circle	S3122_4	False	435	2	5151	t.04.05	6694	48791	42097.0
47702.0	294	they	They	S3122_4	False	294	1	5605	t.04.05	6694	48791	42097.0
48016.0	272	circle	circle	S3122_4	False	272	2	5919	t.04.05	6694	48791	42097.0
48309.0	199	the	the	S3122_4	False	199	3	6212	t.04.05	6694	48791	42097.0
48547.0	336	n/a	1	S3122_4	False	336	6	6450	t.04.05	6694	48791	42097.0
n/a	81	n/a	n/a	S3122_4	False	81	.	7	.	.	.	n/a
50313.0	219	GPS	GPS	S3122_4	False	219	6	0	t.04.06	3484	53797	50313.0
50572.0	203	information	information	S3122_4	False	203	3	259	t.04.06	3484	53797	50313.0
50798.0	242	send	send	S3122_4	False	242	2	485	t.04.06	3484	53797	50313.0
51057.0	236	information	information	S3122_4	False	236	3	744	t.04.06	3484	53797	50313.0
51313.0	252	information	information	S3122_4	False	252	3	1000	t.04.06	3484	53797	50313.0
51590.0	219	GPS	GPS	S3122_4	False	219	6	1277	t.04.06	3484	53797	50313.0
51827.0	360	receiver	receiver	S3122_4	False	360	7	1514	t.04.06	3484	53797	50313.0
52204.0	295	receiver	receiver	S3122_4	False	295	7	1891	t.04.06	3484	53797	50313.0
52510.0	414	receiver	receiver	S3122_4	False	414	7	2197	t.04.06	3484	53797	50313.0
52940.0	114	on	on	S3122_4	False	114	8	2627	t.04.06	3484	53797	50313.0
53076.0	466	earth	Earth.	S3122_4	False	466	9	2763	t.04.06	3484	53797	50313.0
53571.0	314	GPS	GPS	S3122_4	False	314	6	3258	t.04.06	3484	53797	50313.0
n/a	84	n/a	n/a	S3122_4	False	84	.	7	.	.	.	n/a
55330.0	195	information	information	S3122_4	False	195	2	0	t.04.07	5020	60350	55330.0
55531.0	291	information	information	S3122_4	False	291	2	201	t.04.07	5020	60350	55330.0
55851.0	309	n/a	n/a	S3122_4	False	309	.	521	t.04.07	5020	60350	55330.0
56180.0	534	transmit	transmitted	S3122_4	False	534	4	850	t.04.07	5020	60350	55330.0
56750.0	330	across	across	S3122_4	False	330	5	1420	t.04.07	5020	60350	55330.0
57101.0	497	via	via	S3122_4	False	497	7	1771	t.04.07	5020	60350	55330.0
57615.0	256	radio	radio	S3122_4	False	256	8	2285	t.04.07	5020	60350	55330.0
57890.0	254	signal	signals.	S3122_4	False	254	9	2560	t.04.07	5020	60350	55330.0
58158.0	188	radio	radio	S3122_4	False	188	8	2828	t.04.07	5020	60350	55330.0
58530.0	63	space	space	S3122_4	False	63	6	3200	t.04.07	5020	60350	55330.0
58624.0	379	signal	signals.	S3122_4	False	379	9	3294	t.04.07	5020	60350	55330.0
59014.0	458	signal	signals.	S3122_4	False	458	9	3684	t.04.07	5020	60350	55330.0
59492.0	284	radio	radio	S3122_4	False	284	8	4162	t.04.07	5020	60350	55330.0
59801.0	439	across	across	S3122_4	False	439	5	4471	t.04.07	5020	60350	55330.0
60261.0	177	space	space	S3122_4	False	177	6	4931	t.04.07	5020	60350	55330.0
n/a	85	n/a	n/a	S3122_4	False	85	.	7	.	.	.	n/a
61863.0	389	signal	signals	S3122_4	False	389	2	0	t.04.08	3800	65663	61863.0
62260.0	327	radio	Radio	S3122_4	False	327	1	397	t.04.08	3800	65663	61863.0
62619.0	263	signal	signals	S3122_4	False	263	2	756	t.04.08	3800	65663	61863.0
62903.0	341	travel	travel	S3122_4	False	341	3	1040	t.04.08	3800	65663	61863.0
63261.0	250	through	through	S3122_4	False	250	4	1398	t.04.08	3800	65663	61863.0
63531.0	217	space	space	S3122_4	False	217	5	1668	t.04.08	3800	65663	61863.0
63767.0	245	like	like	S3122_4	False	245	6	1904	t.04.08	3800	65663	61863.0
64030.0	235	sound	sound	S3122_4	False	235	7	2167	t.04.08	3800	65663	61863.0
64284.0	218	wave	waves	S3122_4	False	218	8	2421	t.04.08	3800	65663	61863.0
64523.0	213	through	through	S3122_4	False	213	9	2660	t.04.08	3800	65663	61863.0
64748.0	256	wave	waves	S3122_4	False	256	8	2885	t.04.08	3800	65663	61863.0
65024.0	293	through	through	S3122_4	False	293	9	3161	t.04.08	3800	65663	61863.0
65345.0	407	canyon	canyon.	S3122_4	False	407	11	3482	t.04.08	3800	65663	61863.0
n/a	80	n/a	n/a	S3122_4	False	80	.	7	.	.	.	n/a
67180.0	53	n/a	n/a	S3122_4	False	53	.	0	t.04.09	4053	71233	67180.0
67257.0	183	you	you	S3122_4	False	183	2	77	t.04.09	4053	71233	67180.0
67457.0	371	imagine	Imagine	S3122_4	False	371	1	277	t.04.09	4053	71233	67180.0
67846.0	182	and	and	S3122_4	False	182	3	666	t.04.09	4053	71233	67180.0
68048.0	313	your	your	S3122_4	False	313	4	868	t.04.09	4053	71233	67180.0
68381.0	402	friend	friend	S3122_4	False	402	5	1201	t.04.09	4053	71233	67180.0
68809.0	229	n/a	n/a	S3122_4	False	229	.	1629	t.04.09	4053	71233	67180.0
69059.0	288	different	different	S3122_4	False	288	8	1879	t.04.09	4053	71233	67180.0
69360.0	213	different	different	S3122_4	False	213	8	2180	t.04.09	4053	71233	67180.0
69608.0	312	side	sides	S3122_4	False	312	9	2428	t.04.09	4053	71233	67180.0
69940.0	195	canyon	canyon.	S3122_4	False	195	12	2760	t.04.09	4053	71233	67180.0
70154.0	371	canyon	canyon.	S3122_4	False	371	12	2974	t.04.09	4053	71233	67180.0
70537.0	788	canyon	canyon.	S3122_4	False	788	12	3357	t.04.09	4053	71233	67180.0
n/a	84	n/a	n/a	S3122_4	False	84	.	7	.	.	.	n/a
72746.0	7	shout	shout	S3122_4	False	7	2	0	t.04.10	4599	77345	72746.0
72775.0	191	you	You	S3122_4	False	191	1	29	t.04.10	4599	77345	72746.0
72988.0	237	shout	shout	S3122_4	False	237	2	242	t.04.10	4599	77345	72746.0
73243.0	319	shout	shout	S3122_4	False	319	2	497	t.04.10	4599	77345	72746.0
73581.0	287	your	your	S3122_4	False	287	4	835	t.04.10	4599	77345	72746.0
73886.0	385	shout	shout	S3122_4	False	385	2	1140	t.04.10	4599	77345	72746.0
74289.0	343	n/a	n/a	S3122_4	False	343	.	1543	t.04.10	4599	77345	72746.0
74657.0	181	shout	shout	S3122_4	False	181	2	1911	t.04.10	4599	77345	72746.0
74853.0	130	you	You	S3122_4	False	130	1	2107	t.04.10	4599	77345	72746.0
75012.0	183	your	your	S3122_4	False	183	4	2266	t.04.10	4599	77345	72746.0
75217.0	214	and	and	S3122_4	False	214	6	2471	t.04.10	4599	77345	72746.0
75456.0	256	hear	hears	S3122_4	False	256	8	2710	t.04.10	4599	77345	72746.0
75733.0	199	after	after	S3122_4	False	199	10	2987	t.04.10	4599	77345	72746.0
75951.0	215	short	short	S3122_4	False	215	12	3205	t.04.10	4599	77345	72746.0
76187.0	270	delay	delay.	S3122_4	False	270	13	3441	t.04.10	4599	77345	72746.0
76476.0	250	short	short	S3122_4	False	250	12	3730	t.04.10	4599	77345	72746.0
76743.0	195	delay	delay.	S3122_4	False	195	13	3997	t.04.10	4599	77345	72746.0
76950.0	489	delay	delay.	S3122_4	False	489	13	4204	t.04.10	4599	77345	72746.0
n/a	84	n/a	n/a	S3122_4	False	84	.	7	.	.	.	n/a
78879.0	211	this	This	S3122_4	False	211	1	0	t.04.11	3991	82870	78879.0
79105.0	161	delay	delay	S3122_4	False	161	2	226	t.04.11	3991	82870	78879.0
79286.0	295	be	is	S3122_4	False	295	3	407	t.04.11	3991	82870	78879.0
79601.0	265	the	the	S3122_4	False	265	4	722	t.04.11	3991	82870	78879.0
79885.0	298	that	that	S3122_4	False	298	6	1006	t.04.11	3991	82870	78879.0
80205.0	215	sound	sound	S3122_4	False	215	7	1326	t.04.11	3991	82870	78879.0
80441.0	361	wave	waves	S3122_4	False	361	8	1562	t.04.11	3991	82870	78879.0
80819.0	213	need	need	S3122_4	False	213	9	1940	t.04.11	3991	82870	78879.0
81053.0	237	to	to	S3122_4	False	237	10	2174	t.04.11	3991	82870	78879.0
81312.0	222	the	the	S3122_4	False	222	12	2433	t.04.11	3991	82870	78879.0
81555.0	205	reach	reach	S3122_4	False	205	11	2676	t.04.11	3991	82870	78879.0
81781.0	402	n/a	n/a	S3122_4	False	402	.	2902	t.04.11	3991	82870	78879.0
82206.0	257	reach	reach	S3122_4	False	257	11	3327	t.04.11	3991	82870	78879.0
82499.0	278	other	other	S3122_4	False	278	13	3620	t.04.11	3991	82870	78879.0
82795.0	183	side	side.	S3122_4	False	183	14	3916	t.04.11	3991	82870	78879.0
n/a	86	n/a	n/a	S3122_4	False	86	.	7	.	.	.	n/a
84429.0	233	similar	Similarly,	S3122_4	False	233	1	0	t.04.12	4374	88803	84429.0
84683.0	171	similar	Similarly,	S3122_4	False	171	1	254	t.04.12	4374	88803	84429.0
84875.0	626	similar	Similarly,	S3122_4	False	626	1	446	t.04.12	4374	88803	84429.0
85537.0	315	satellite	satellite	S3122_4	False	315	3	1108	t.04.12	4374	88803	84429.0
85862.0	346	satellite	satellite	S3122_4	False	346	3	1433	t.04.12	4374	88803	84429.0
86236.0	283	send	sends	S3122_4	False	283	6	1807	t.04.12	4374	88803	84429.0
86537.0	143	send	sends	S3122_4	False	143	6	2108	t.04.12	4374	88803	84429.0
86704.0	240	space	space	S3122_4	False	240	5	2275	t.04.12	4374	88803	84429.0
86962.0	307	send	sends	S3122_4	False	307	6	2533	t.04.12	4374	88803	84429.0
87292.0	192	a	a	S3122_4	False	192	7	2863	t.04.12	4374	88803	84429.0
87504.0	198	radio	radio	S3122_4	False	198	8	3075	t.04.12	4374	88803	84429.0
87715.0	244	radio	radio	S3122_4	False	244	8	3286	t.04.12	4374	88803	84429.0
87976.0	234	signal	signal	S3122_4	False	234	9	3547	t.04.12	4374	88803	84429.0
88226.0	198	at	at	S3122_4	False	198	10	3797	t.04.12	4374	88803	84429.0
88447.0	465	time	time.	S3122_4	False	465	12	4018	t.04.12	4374	88803	84429.0
n/a	79	n/a	n/a	S3122_4	False	79	.	7	.	.	.	n/a
90346.0	232	after	After	S3122_4	False	232	1	0	t.04.13	3060	93406	90346.0
90595.0	181	after	After	S3122_4	False	181	1	249	t.04.13	3060	93406	90346.0
90798.0	135	delay	delay	S3122_4	False	135	3	452	t.04.13	3060	93406	90346.0
90943.0	114	delay	delay	S3122_4	False	114	3	597	t.04.13	3060	93406	90346.0
91077.0	269	the	the	S3122_4	False	269	4	731	t.04.13	3060	93406	90346.0
91361.0	180	radio	radio	S3122_4	False	180	5	1015	t.04.13	3060	93406	90346.0
91560.0	204	n/a	n/a	S3122_4	False	204	.	1214	t.04.13	3060	93406	90346.0
91785.0	301	arrive	arrives	S3122_4	False	301	7	1439	t.04.13	3060	93406	90346.0
92105.0	224	the	the	S3122_4	False	224	9	1759	t.04.13	3060	93406	90346.0
92350.0	273	receiver	receiver	S3122_4	False	273	11	2004	t.04.13	3060	93406	90346.0
92633.0	279	GPS	GPS	S3122_4	False	279	10	2287	t.04.13	3060	93406	90346.0
92935.0	267	receiver	receiver	S3122_4	False	267	11	2589	t.04.13	3060	93406	90346.0
93224.0	287	earth	Earth.	S3122_4	False	287	13	2878	t.04.13	3060	93406	90346.0
n/a	83	n/a	n/a	S3122_4	False	83	.	7	.	.	.	n/a
94929.0	205	receiver	receiver	S3122_4	False	205	2	0	t.04.14	4395	99324	94929.0
95154.0	212	receiver	receiver	S3122_4	False	212	2	225	t.04.14	4395	99324	94929.0
95387.0	180	record	records	S3122_4	False	180	3	458	t.04.14	4395	99324	94929.0
95583.0	297	record	records	S3122_4	False	297	3	654	t.04.14	4395	99324	94929.0
95901.0	325	precise	precise	S3122_4	False	325	5	972	t.04.14	4395	99324	94929.0
96239.0	85	precise	precise	S3122_4	False	85	5	1310	t.04.14	4395	99324	94929.0
96349.0	366	time	time	S3122_4	False	366	6	1420	t.04.14	4395	99324	94929.0
96734.0	290	precise	precise	S3122_4	False	290	5	1805	t.04.14	4395	99324	94929.0
97073.0	562	when	when	S3122_4	False	562	7	2144	t.04.14	4395	99324	94929.0
97645.0	177	when	when	S3122_4	False	177	7	2716	t.04.14	4395	99324	94929.0
97844.0	245	the	the	S3122_4	False	245	8	2915	t.04.14	4395	99324	94929.0
98111.0	260	signal	signal	S3122_4	False	260	10	3182	t.04.14	4395	99324	94929.0
98390.0	288	signal	signal	S3122_4	False	288	10	3461	t.04.14	4395	99324	94929.0
98703.0	334	arrive	arrives.	S3122_4	False	334	11	3774	t.04.14	4395	99324	94929.0
99086.0	341	record	records	S3122_4	False	341	3	4157	t.04.14	4395	99324	94929.0
n/a	84	n/a	n/a	S3122_4	False	84	.	7	.	.	.	n/a
100846.0	8	then	then	S3122_4	False	8	2	0	t.04.15	1716	102562	100846.0
100879.0	181	it	It	S3122_4	False	181	1	33	t.04.15	1716	102562	100846.0
101074.0	157	then	then	S3122_4	False	157	2	228	t.04.15	1716	102562	100846.0
101251.0	293	calculate	calculates	S3122_4	False	293	3	405	t.04.15	1716	102562	100846.0
101567.0	187	calculate	calculates	S3122_4	False	187	3	721	t.04.15	1716	102562	100846.0
101781.0	258	difference	difference	S3122_4	False	258	5	935	t.04.15	1716	102562	100846.0
102075.0	203	between	between	S3122_4	False	203	6	1229	t.04.15	1716	102562	100846.0
102303.0	268	two	two	S3122_4	False	268	8	1457	t.04.15	1716	102562	100846.0
102594.0	64	time	times.	S3122_4	False	64	9	1748	t.04.15	1716	102562	100846.0
n/a	84	n/a	n/a	S3122_4	False	84	.	7	.	.	.	n/a
104079.0	194	difference	difference	S3122_4	False	194	3	0	t.04.16	6305	110384	104079.0
104296.0	405	time	time	S3122_4	False	405	2	217	t.04.16	6305	110384	104079.0
104717.0	224	this	This	S3122_4	False	224	1	638	t.04.16	6305	110384	104079.0
104963.0	273	difference	difference	S3122_4	False	273	3	884	t.04.16	6305	110384	104079.0
105249.0	235	difference	difference	S3122_4	False	235	3	1170	t.04.16	6305	110384	104079.0
105518.0	308	the	the	S3122_4	False	308	5	1439	t.04.16	6305	110384	104079.0
105845.0	277	travel	travel	S3122_4	False	277	6	1766	t.04.16	6305	110384	104079.0
106144.0	382	time	time	S3122_4	False	382	7	2065	t.04.16	6305	110384	104079.0
106552.0	402	the	the	S3122_4	False	402	5	2473	t.04.16	6305	110384	104079.0
106977.0	208	time	time	S3122_4	False	208	7	2898	t.04.16	6305	110384	104079.0
107208.0	283	of	of	S3122_4	False	283	8	3129	t.04.16	6305	110384	104079.0
107512.0	249	radio	radio	S3122_4	False	249	10	3433	t.04.16	6305	110384	104079.0
107780.0	218	signal	signal.	S3122_4	False	218	11	3701	t.04.16	6305	110384	104079.0
108018.0	409	signal	signal.	S3122_4	False	409	11	3939	t.04.16	6305	110384	104079.0
108451.0	334	radio	radio	S3122_4	False	334	10	4372	t.04.16	6305	110384	104079.0
108825.0	135	travel	travel	S3122_4	False	135	6	4746	t.04.16	6305	110384	104079.0
109115.0	90	difference	difference	S3122_4	False	90	3	5036	t.04.16	6305	110384	104079.0
109228.0	234	time	time	S3122_4	False	234	2	5149	t.04.16	6305	110384	104079.0
109489.0	298	difference	difference	S3122_4	False	298	3	5410	t.04.16	6305	110384	104079.0
109835.0	293	the	the	S3122_4	False	293	9	5756	t.04.16	6305	110384	104079.0
110152.0	284	signal	signal.	S3122_4	False	284	11	6073	t.04.16	6305	110384	104079.0
110455.0	31	signal	signal.	S3122_4	False	31	11	6376	t.04.16	6305	110384	104079.0
n/a	84	n/a	n/a	S3122_4	False	84	.	7	.	.	.	n/a
112412.0	226	used	uses	S3122_4	False	226	3	0	t.04.17	5976	118388	112412.0
112650.0	438	used	uses	S3122_4	False	438	3	238	t.04.17	5976	118388	112412.0
113109.0	214	this	this	S3122_4	False	214	4	697	t.04.17	5976	118388	112412.0
113340.0	185	used	uses	S3122_4	False	185	3	928	t.04.17	5976	118388	112412.0
113552.0	205	travel	travel	S3122_4	False	205	5	1140	t.04.17	5976	118388	112412.0
113777.0	451	travel	travel	S3122_4	False	451	5	1365	t.04.17	5976	118388	112412.0
114248.0	260	to	to	S3122_4	False	260	7	1836	t.04.17	5976	118388	112412.0
114515.0	175	time	time	S3122_4	False	175	6	2103	t.04.17	5976	118388	112412.0
114714.0	323	figure	figure	S3122_4	False	323	8	2302	t.04.17	5976	118388	112412.0
115055.0	247	out	out	S3122_4	False	247	9	2643	t.04.17	5976	118388	112412.0
115324.0	260	how	how	S3122_4	False	260	10	2912	t.04.17	5976	118388	112412.0
115603.0	254	the	the	S3122_4	False	254	12	3191	t.04.17	5976	118388	112412.0
115877.0	295	satellite	satellite	S3122_4	False	295	13	3465	t.04.17	5976	118388	112412.0
116192.0	207	is	is.	S3122_4	False	207	14	3780	t.04.17	5976	118388	112412.0
116461.0	312	used	uses	S3122_4	False	312	3	4049	t.04.17	5976	118388	112412.0
116794.0	285	GPS	GPS	S3122_4	False	285	2	4382	t.04.17	5976	118388	112412.0
117107.0	231	travel	travel	S3122_4	False	231	5	4695	t.04.17	5976	118388	112412.0
117355.0	124	travel	travel	S3122_4	False	124	5	4943	t.04.17	5976	118388	112412.0
117504.0	198	this	this	S3122_4	False	198	4	5092	t.04.17	5976	118388	112412.0
117722.0	136	travel	travel	S3122_4	False	136	5	5310	t.04.17	5976	118388	112412.0
117882.0	265	time	time	S3122_4	False	265	6	5470	t.04.17	5976	118388	112412.0
118169.0	137	to	to	S3122_4	False	137	7	5757	t.04.17	5976	118388	112412.0
118329.0	161	travel	travel	S3122_4	False	161	5	5917	t.04.17	5976	118388	112412.0
n/a	81	n/a	n/a	S3122_4	False	81	.	7	.	.	.	n/a
119928.0	201	the	the	S3122_4	False	201	3	0	t.04.18	6159	126087	119928.0
120149.0	527	the	the	S3122_4	False	527	3	221	t.04.18	6159	126087	119928.0
120697.0	284	formula	formula	S3122_4	False	284	4	769	t.04.18	6159	126087	119928.0
120998.0	173	distance	“distance	S3122_4	False	173	5	1070	t.04.18	6159	126087	119928.0
121192.0	213	distance	“distance	S3122_4	False	213	5	1264	t.04.18	6159	126087	119928.0
121415.0	207	distance	“distance	S3122_4	False	207	5	1487	t.04.18	6159	126087	119928.0
121648.0	243	t	(T)	S3122_4	False	243	8	1720	t.04.18	6159	126087	119928.0
121899.0	538	time	time	S3122_4	False	538	7	1971	t.04.18	6159	126087	119928.0
122456.0	281	distance	“distance	S3122_4	False	281	5	2528	t.04.18	6159	126087	119928.0
122752.0	196	distance	“distance	S3122_4	False	196	5	2824	t.04.18	6159	126087	119928.0
122974.0	388	time	time	S3122_4	False	388	7	3046	t.04.18	6159	126087	119928.0
123381.0	235	n/a	n/a	S3122_4	False	235	.	3453	t.04.18	6159	126087	119928.0
123633.0	199	t	(T)	S3122_4	False	199	8	3705	t.04.18	6159	126087	119928.0
123839.0	47	time	time	S3122_4	False	47	7	3911	t.04.18	6159	126087	119928.0
123912.0	313	rate	rate	S3122_4	False	313	10	3984	t.04.18	6159	126087	119928.0
124262.0	189	transmission	transmission	S3122_4	False	189	12	4334	t.04.18	6159	126087	119928.0
124468.0	286	transmission	transmission	S3122_4	False	286	12	4540	t.04.18	6159	126087	119928.0
124764.0	418	transmission	transmission	S3122_4	False	418	12	4836	t.04.18	6159	126087	119928.0
125208.0	134	rate	rate	S3122_4	False	134	10	5280	t.04.18	6159	126087	119928.0
125481.0	188	of	of	S3122_4	False	188	11	5553	t.04.18	6159	126087	119928.0
125712.0	316	transmission	transmission	S3122_4	False	316	12	5784	t.04.18	6159	126087	119928.0
126049.0	143	c	(C)”.	S3122_4	False	143	13	6121	t.04.18	6159	126087	119928.0
n/a	79	n/a	n/a	S3122_4	False	79	.	7	.	.	.	n/a
128145.0	207	time	time	S3122_4	False	207	5	0	t.04.19	4108	132253	128145.0
128375.0	157	travel	travel	S3122_4	False	157	4	230	t.04.19	4108	132253	128145.0
128549.0	415	travel	travel	S3122_4	False	415	4	404	t.04.19	4108	132253	128145.0
128981.0	343	the	the	S3122_4	False	343	3	836	t.04.19	4108	132253	128145.0
129347.0	255	travel	travel	S3122_4	False	255	4	1202	t.04.19	4108	132253	128145.0
129621.0	220	time	time	S3122_4	False	220	5	1476	t.04.19	4108	132253	128145.0
129860.0	141	of	of	S3122_4	False	141	6	1715	t.04.19	4108	132253	128145.0
130022.0	429	time	time	S3122_4	False	429	5	1877	t.04.19	4108	132253	128145.0
130472.0	309	the	the	S3122_4	False	309	7	2327	t.04.19	4108	132253	128145.0
