onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
25049.0	118	permutation	permutations.	S3013_2	False	118	8	5569	t.03.01	5563	25043	19480.0
n/a	44	n/a	n/a	S3013_2	False	44	.	7	.	.	.	n/a
26576.0	148	permutation	permutations	S3013_2	False	148	3	112	t.03.02	3576	30040	26464.0
26748.0	135	combination	Combinations	S3013_2	False	135	1	284	t.03.02	3576	30040	26464.0
27019.0	209	permutation	permutations	S3013_2	False	209	3	555	t.03.02	3576	30040	26464.0
27248.0	337	permutation	permutations	S3013_2	False	337	3	784	t.03.02	3576	30040	26464.0
27619.0	420	similar	similar	S3013_2	False	420	5	1155	t.03.02	3576	30040	26464.0
28068.0	490	several	several	S3013_2	False	490	7	1604	t.03.02	3576	30040	26464.0
28575.0	77	way	ways.	S3013_2	False	77	8	2111	t.03.02	3576	30040	26464.0
28974.0	46	similar	similar	S3013_2	False	46	5	2510	t.03.02	3576	30040	26464.0
29053.0	236	permutation	permutations	S3013_2	False	236	3	2589	t.03.02	3576	30040	26464.0
29302.0	393	permutation	permutations	S3013_2	False	393	3	2838	t.03.02	3576	30040	26464.0
29708.0	426	permutation	permutations	S3013_2	False	426	3	3244	t.03.02	3576	30040	26464.0
n/a	78	n/a	n/a	S3013_2	False	78	.	9	.	.	.	n/a
31480.0	264	to	to	S3013_2	False	264	3	0	t.03.03	4421	35902	31480.0
31755.0	339	refer	refer	S3013_2	False	339	2	275	t.03.03	4421	35902	31480.0
32117.0	216	set	sets	S3013_2	False	216	4	637	t.03.03	4421	35902	31480.0
32354.0	617	of	of	S3013_2	False	617	5	874	t.03.03	4421	35902	31480.0
32992.0	369	object	objects	S3013_2	False	369	6	1512	t.03.03	4421	35902	31480.0
33386.0	223	set	sets	S3013_2	False	223	4	1906	t.03.03	4421	35902	31480.0
33641.0	270	object	objects	S3013_2	False	270	6	2161	t.03.03	4421	35902	31480.0
33937.0	283	pick	pick	S3013_2	False	283	9	2457	t.03.03	4421	35902	31480.0
34241.0	231	and	and	S3013_2	False	231	10	2761	t.03.03	4421	35902	31480.0
34497.0	292	arrange	arrange	S3013_2	False	292	11	3017	t.03.03	4421	35902	31480.0
34810.0	164	in	in	S3013_2	False	164	12	3330	t.03.03	4421	35902	31480.0
34993.0	266	order	order.	S3013_2	False	266	13	3513	t.03.03	4421	35902	31480.0
35316.0	170	object	objects	S3013_2	False	170	6	3836	t.03.03	4421	35902	31480.0
35655.0	33	to	to	S3013_2	False	33	3	4175	t.03.03	4421	35902	31480.0
35805.0	195	to	to	S3013_2	False	195	3	4325	t.03.03	4421	35902	31480.0
n/a	79	n/a	n/a	S3013_2	False	79	.	9	.	.	.	n/a
37313.0	207	number	numbers	S3013_2	True	207	6	0	t.03.04	7159	44472	37313.0
37551.0	322	could	could	S3013_2	True	322	3	238	t.03.04	7159	44472	37313.0
37880.0	216	could	could	S3013_2	True	216	3	567	t.03.04	7159	44472	37313.0
38117.0	199	the	the	S3013_2	True	199	5	804	t.03.04	7159	44472	37313.0
38341.0	496	number	numbers	S3013_2	True	496	6	1028	t.03.04	7159	44472	37313.0
38859.0	456	through	through	S3013_2	True	456	8	1546	t.03.04	7159	44472	37313.0
39340.0	278	n/a	1	S3013_2	True	278	7	2027	t.03.04	7159	44472	37313.0
39644.0	353	through	through	S3013_2	True	353	8	2331	t.03.04	7159	44472	37313.0
40018.0	109	or	or	S3013_2	True	109	10	2705	t.03.04	7159	44472	37313.0
40390.0	299	n/a	n/a	S3013_2	True	299	.	3077	t.03.04	7159	44472	37313.0
40710.0	519	pizza	pizza	S3013_2	True	519	12	3397	t.03.04	7159	44472	37313.0
41253.0	240	topping	toppings.	S3013_2	True	240	13	3940	t.03.04	7159	44472	37313.0
41532.0	320	available	available	S3013_2	True	320	11	4219	t.03.04	7159	44472	37313.0
41869.0	291	available	available	S3013_2	True	291	11	4556	t.03.04	7159	44472	37313.0
42177.0	275	available	available	S3013_2	True	275	11	4864	t.03.04	7159	44472	37313.0
42482.0	243	pizza	pizza	S3013_2	True	243	12	5169	t.03.04	7159	44472	37313.0
42743.0	210	pizza	pizza	S3013_2	True	210	12	5430	t.03.04	7159	44472	37313.0
42978.0	260	topping	toppings.	S3013_2	True	260	13	5665	t.03.04	7159	44472	37313.0
43302.0	299	number	numbers	S3013_2	True	299	6	5989	t.03.04	7159	44472	37313.0
43631.0	57	could	could	S3013_2	True	57	3	6318	t.03.04	7159	44472	37313.0
43840.0	73	could	could	S3013_2	True	73	3	6527	t.03.04	7159	44472	37313.0
43954.0	37	could	could	S3013_2	True	37	3	6641	t.03.04	7159	44472	37313.0
44045.0	262	through	through	S3013_2	True	262	8	6732	t.03.04	7159	44472	37313.0
44324.0	88	through	through	S3013_2	True	88	8	7011	t.03.04	7159	44472	37313.0
44449.0	117	available	available	S3013_2	True	117	11	7136	t.03.04	7159	44472	37313.0
n/a	80	n/a	n/a	S3013_2	False	80	.	7	.	.	.	n/a
45913.0	211	combination	combinations	S3013_2	False	211	2	0	t.03.05	2706	48619	45913.0
46144.0	275	combination	combinations	S3013_2	False	275	2	231	t.03.05	2706	48619	45913.0
46440.0	174	and	and	S3013_2	False	174	3	527	t.03.05	2706	48619	45913.0
46643.0	302	permutation	permutations,	S3013_2	False	302	4	730	t.03.05	2706	48619	45913.0
46961.0	155	permutation	permutations,	S3013_2	False	155	4	1048	t.03.05	2706	48619	45913.0
47146.0	327	item	items	S3013_2	False	327	5	1233	t.03.05	2706	48619	45913.0
47502.0	170	select	selected	S3013_2	False	170	7	1589	t.03.05	2706	48619	45913.0
47695.0	244	select	selected	S3013_2	False	244	7	1782	t.03.05	2706	48619	45913.0
47961.0	464	from	from	S3013_2	False	464	8	2048	t.03.05	2706	48619	45913.0
48486.0	245	and	and	S3013_2	False	245	3	2573	t.03.05	2706	48619	45913.0
n/a	84	n/a	n/a	S3013_2	False	84	.	7	.	.	.	n/a
50080.0	179	can	can	S3013_2	False	179	4	0	t.03.06	0	58080	50080.0
50280.0	149	example	example,	S3013_2	False	149	2	200	t.03.06	0	58080	50080.0
50445.0	213	example	example,	S3013_2	False	213	2	365	t.03.06	0	58080	50080.0
50688.0	367	select	select	S3013_2	False	367	5	608	t.03.06	0	58080	50080.0
51078.0	169	-	1-3	S3013_2	False	169	6	998	t.03.06	0	58080	50080.0
51271.0	178	select	select	S3013_2	False	178	5	1191	t.03.06	0	58080	50080.0
51469.0	187	select	select	S3013_2	False	187	5	1389	t.03.06	0	58080	50080.0
51679.0	1194	from	from	S3013_2	False	1194	7	1599	t.03.06	0	58080	50080.0
52891.0	291	the	the	S3013_2	False	291	8	2811	t.03.06	0	58080	50080.0
53201.0	412	from	from	S3013_2	False	412	7	3121	t.03.06	0	58080	50080.0
53630.0	586	the	the	S3013_2	False	586	8	3550	t.03.06	0	58080	50080.0
54240.0	309	set	set	S3013_2	False	309	9	4160	t.03.06	0	58080	50080.0
54564.0	543	-	1-9	S3013_2	False	543	10	4484	t.03.06	0	58080	50080.0
55133.0	175	to	to	S3013_2	False	175	11	5053	t.03.06	0	58080	50080.0
55335.0	411	count	count	S3013_2	False	411	12	5255	t.03.06	0	58080	50080.0
55770.0	439	order	order.	S3013_2	False	439	14	5690	t.03.06	0	58080	50080.0
56222.0	344	and	and	S3013_2	False	344	13	6142	t.03.06	0	58080	50080.0
56586.0	179	count	count	S3013_2	False	179	12	6506	t.03.06	0	58080	50080.0
56805.0	197	-	1-3	S3013_2	False	197	6	6725	t.03.06	0	58080	50080.0
57034.0	437	set	set	S3013_2	False	437	9	6954	t.03.06	0	58080	50080.0
57479.0	698	the	the	S3013_2	False	698	8	7399	t.03.06	0	58080	50080.0
n/a	67	n/a	n/a	S3013_2	False	67	.	7	.	.	.	n/a
59537.0	219	combination	combinations	S3013_2	True	219	2	8	t.03.07	3787	63316	59529.0
59775.0	186	however	However,	S3013_2	True	186	1	246	t.03.07	3787	63316	59529.0
59991.0	303	combination	combinations	S3013_2	True	303	2	462	t.03.07	3787	63316	59529.0
60323.0	250	permutation	permutations	S3013_2	True	250	4	794	t.03.07	3787	63316	59529.0
60598.0	194	permutation	permutations	S3013_2	True	194	4	1069	t.03.07	3787	63316	59529.0
60817.0	252	calculate	calculated	S3013_2	True	252	6	1288	t.03.07	3787	63316	59529.0
61091.0	296	calculate	calculated	S3013_2	True	296	6	1562	t.03.07	3787	63316	59529.0
61405.0	64	calculate	calculated	S3013_2	True	64	6	1876	t.03.07	3787	63316	59529.0
61502.0	321	different	differently.	S3013_2	True	321	7	1973	t.03.07	3787	63316	59529.0
62108.0	38	n/a	n/a	S3013_2	True	38	.	2579	t.03.07	3787	63316	59529.0
62232.0	172	different	differently.	S3013_2	True	172	7	2703	t.03.07	3787	63316	59529.0
62430.0	320	calculate	calculated	S3013_2	True	320	6	2901	t.03.07	3787	63316	59529.0
62784.0	261	permutation	permutations	S3013_2	True	261	4	3255	t.03.07	3787	63316	59529.0
63077.0	219	combination	combinations	S3013_2	True	219	2	3548	t.03.07	3787	63316	59529.0
63327.0	81	permutation	permutations	S3013_2	True	81	4	3798	t.03.07	3787	63316	59529.0
n/a	80	n/a	n/a	S3013_2	False	80	.	7	.	.	.	n/a
64729.0	234	compute	compute	S3013_2	False	234	3	0	t.03.08	4226	68955	64729.0
64982.0	314	we	we	S3013_2	False	314	2	253	t.03.08	4226	68955	64729.0
65319.0	276	compute	compute	S3013_2	False	276	3	590	t.03.08	4226	68955	64729.0
65622.0	248	combination	combination,	S3013_2	False	248	5	893	t.03.08	4226	68955	64729.0
65898.0	497	compute	compute	S3013_2	False	497	3	1169	t.03.08	4226	68955	64729.0
66417.0	252	combination	combination,	S3013_2	False	252	5	1688	t.03.08	4226	68955	64729.0
66691.0	193	combination	combination,	S3013_2	False	193	5	1962	t.03.08	4226	68955	64729.0
66909.0	458	item	item	S3013_2	False	458	7	2180	t.03.08	4226	68955	64729.0
67391.0	255	order	order	S3013_2	False	255	8	2662	t.03.08	4226	68955	64729.0
67826.0	12	n/a	n/a	S3013_2	False	12	.	3097	t.03.08	4226	68955	64729.0
67864.0	383	not	not	S3013_2	False	383	10	3135	t.03.08	4226	68955	64729.0
68260.0	211	matter	matter.	S3013_2	False	211	11	3531	t.03.08	4226	68955	64729.0
68509.0	359	the	the	S3013_2	False	359	6	3780	t.03.08	4226	68955	64729.0
68893.0	172	combination	combination,	S3013_2	False	172	5	4164	t.03.08	4226	68955	64729.0
n/a	57	n/a	n/a	S3013_2	False	57	.	31	.	.	.	n/a
70396.0	205	combination	combination	S3013_2	False	205	2	0	t.03.09	2935	73331	70396.0
70621.0	305	combination	combination	S3013_2	False	305	2	225	t.03.09	2935	73331	70396.0
70957.0	270	n/a	2,	S3013_2	False	270	5	561	t.03.09	2935	73331	70396.0
71259.0	300	combination	combination	S3013_2	False	300	2	863	t.03.09	2935	73331	70396.0
71575.0	247	of	of	S3013_2	False	247	3	1179	t.03.09	2935	73331	70396.0
71855.0	294	the	the	S3013_2	False	294	8	1459	t.03.09	2935	73331	70396.0
72173.0	343	same	same	S3013_2	False	343	9	1777	t.03.09	2935	73331	70396.0
72543.0	110	combination	combination	S3013_2	False	110	12	2147	t.03.09	2935	73331	70396.0
72678.0	210	combination	combination	S3013_2	False	210	12	2282	t.03.09	2935	73331	70396.0
72914.0	423	n/a	3,	S3013_2	False	423	14	2518	t.03.09	2935	73331	70396.0
73379.0	50	the	the	S3013_2	False	50	11	2983	t.03.09	2935	73331	70396.0
n/a	86	n/a	n/a	S3013_2	False	86	.	7	.	.	.	n/a
74779.0	200	example	example	S3013_2	False	200	2	0	t.03.10	3495	78274	74779.0
74997.0	237	example	example	S3013_2	False	237	2	218	t.03.10	3495	78274	74779.0
75314.0	235	combination	combination	S3013_2	False	235	5	535	t.03.10	3495	78274	74779.0
75574.0	88	combination	combination	S3013_2	False	88	5	795	t.03.10	3495	78274	74779.0
75906.0	164	of	of	S3013_2	False	164	3	1127	t.03.10	3495	78274	74779.0
76092.0	154	combination	combination	S3013_2	False	154	5	1313	t.03.10	3495	78274	74779.0
76273.0	452	pick	picking	S3013_2	False	452	7	1494	t.03.10	3495	78274	74779.0
76749.0	251	pizza	pizza	S3013_2	False	251	8	1970	t.03.10	3495	78274	74779.0
77026.0	244	topping	toppings.	S3013_2	False	244	9	2247	t.03.10	3495	78274	74779.0
77297.0	242	pick	picking	S3013_2	False	242	7	2518	t.03.10	3495	78274	74779.0
77580.0	456	combination	combination	S3013_2	False	456	5	2801	t.03.10	3495	78274	74779.0
78078.0	192	example	example	S3013_2	False	192	2	3299	t.03.10	3495	78274	74779.0
78341.0	34	topping	toppings.	S3013_2	False	34	9	3562	t.03.10	3495	78274	74779.0
n/a	84	n/a	n/a	S3013_2	False	84	.	7	.	.	.	n/a
79712.0	269	suppose	Suppose	S3013_2	False	269	1	0	t.03.11	2640	82352	79712.0
80004.0	217	pick	pick	S3013_2	False	217	3	292	t.03.11	2640	82352	79712.0
80243.0	219	three	three	S3013_2	False	219	4	531	t.03.11	2640	82352	79712.0
80486.0	341	topping	toppings:	S3013_2	False	341	5	774	t.03.11	2640	82352	79712.0
80858.0	311	cheese	cheese,	S3013_2	False	311	6	1146	t.03.11	2640	82352	79712.0
81190.0	292	pepperoni	pepperoni,	S3013_2	False	292	7	1478	t.03.11	2640	82352	79712.0
81499.0	208	pepperoni	pepperoni,	S3013_2	False	208	7	1787	t.03.11	2640	82352	79712.0
81736.0	328	sausage	sausage.	S3013_2	False	328	9	2024	t.03.11	2640	82352	79712.0
82108.0	220	topping	toppings:	S3013_2	False	220	5	2396	t.03.11	2640	82352	79712.0
82341.0	115	topping	toppings:	S3013_2	False	115	5	2629	t.03.11	2640	82352	79712.0
n/a	80	n/a	n/a	S3013_2	False	80	.	7	.	.	.	n/a
83812.0	344	also	also	S3013_2	True	344	3	0	t.03.12	1978	85790	83812.0
84180.0	359	say	say	S3013_2	True	359	4	368	t.03.12	1978	85790	83812.0
84563.0	272	n/a	n/a	S3013_2	True	272	.	751	t.03.12	1978	85790	83812.0
84858.0	158	sausage	sausage,	S3013_2	True	158	8	1046	t.03.12	1978	85790	83812.0
85038.0	198	sausage	sausage,	S3013_2	True	198	8	1226	t.03.12	1978	85790	83812.0
85262.0	357	pepperoni	pepperoni,	S3013_2	True	357	9	1450	t.03.12	1978	85790	83812.0
85654.0	236	cheese	cheese.	S3013_2	True	236	11	1842	t.03.12	1978	85790	83812.0
n/a	84	n/a	n/a	S3013_2	False	84	.	7	.	.	.	n/a
87245.0	304	you	you	S3013_2	False	304	2	0	t.03.13	5383	92628	87245.0
87581.0	179	combination	combination	S3013_2	False	179	5	336	t.03.13	5383	92628	87245.0
87784.0	193	combination	combination	S3013_2	False	193	5	539	t.03.13	5383	92628	87245.0
88006.0	208	thing	things	S3013_2	False	208	8	761	t.03.13	5383	92628	87245.0
88230.0	152	three	three	S3013_2	False	152	7	985	t.03.13	5383	92628	87245.0
88422.0	333	n/a	n/a	S3013_2	False	333	.	1177	t.03.13	5383	92628	87245.0
88780.0	118	combination	combination	S3013_2	False	118	5	1535	t.03.13	5383	92628	87245.0
88940.0	256	you	you	S3013_2	False	256	2	1695	t.03.13	5383	92628	87245.0
89215.0	259	have	have	S3013_2	False	259	3	1970	t.03.13	5383	92628	87245.0
89509.0	134	combination	combination	S3013_2	False	134	5	2264	t.03.13	5383	92628	87245.0
89697.0	297	two	two	S3013_2	False	297	10	2452	t.03.13	5383	92628	87245.0
90013.0	130	thing	things	S3013_2	False	130	8	2768	t.03.13	5383	92628	87245.0
90195.0	325	have	have	S3013_2	False	325	3	2950	t.03.13	5383	92628	87245.0
90558.0	468	here	Here	S3013_2	False	468	1	3313	t.03.13	5383	92628	87245.0
91089.0	228	two	two	S3013_2	False	228	10	3844	t.03.13	5383	92628	87245.0
91339.0	231	different	different	S3013_2	False	231	11	4094	t.03.13	5383	92628	87245.0
91591.0	169	order	orders.	S3013_2	False	169	12	4346	t.03.13	5383	92628	87245.0
91778.0	193	order	orders.	S3013_2	False	193	12	4533	t.03.13	5383	92628	87245.0
92014.0	400	thing	things	S3013_2	False	400	8	4769	t.03.13	5383	92628	87245.0
92434.0	135	three	three	S3013_2	False	135	7	5189	t.03.13	5383	92628	87245.0
92596.0	121	combination	combination	S3013_2	False	121	5	5351	t.03.13	5383	92628	87245.0
n/a	64	n/a	n/a	S3013_2	False	64	.	7	.	.	.	n/a
n/a	2	n/a	n/a	S3013_2	False	2	.	89	.	.	.	n/a
94062.0	216	you	you	S3013_2	False	216	4	0	t.03.14	2317	96379	94062.0
94301.0	411	pizza	pizzas	S3013_2	False	411	3	239	t.03.14	2317	96379	94062.0
94739.0	185	get	get	S3013_2	False	185	5	677	t.03.14	2317	96379	94062.0
94947.0	32	be	are	S3013_2	False	32	6	885	t.03.14	2317	96379	94062.0
95000.0	114	be	are	S3013_2	False	114	6	938	t.03.14	2317	96379	94062.0
95209.0	237	same	same	S3013_2	False	237	8	1147	t.03.14	2317	96379	94062.0
95473.0	226	the	the	S3013_2	False	226	10	1411	t.03.14	2317	96379	94062.0
95726.0	140	do	does	S3013_2	False	140	12	1664	t.03.14	2317	96379	94062.0
95886.0	68	do	does	S3013_2	False	68	12	1824	t.03.14	2317	96379	94062.0
95973.0	171	do	does	S3013_2	False	171	12	1911	t.03.14	2317	96379	94062.0
96160.0	271	matter	matter.	S3013_2	False	271	13	2098	t.03.14	2317	96379	94062.0
n/a	53	n/a	n/a	S3013_2	False	53	.	7	.	.	.	n/a
n/a	7	n/a	n/a	S3013_2	False	7	.	85	.	.	.	n/a
97812.0	191	do	does	S3013_2	False	191	3	0	t.03.15	2612	100424	97812.0
98025.0	286	order	order	S3013_2	False	286	2	213	t.03.15	2612	100424	97812.0
98336.0	253	do	does	S3013_2	False	253	3	524	t.03.15	2612	100424	97812.0
98612.0	481	matter	matter	S3013_2	False	481	4	800	t.03.15	2612	100424	97812.0
99277.0	134	compute	compute	S3013_2	False	134	7	1465	t.03.15	2612	100424	97812.0
99430.0	227	we	we	S3013_2	False	227	6	1618	t.03.15	2612	100424	97812.0
99687.0	324	compute	compute	S3013_2	False	324	7	1875	t.03.15	2612	100424	97812.0
100036.0	479	permutation	permutation.	S3013_2	False	479	9	2224	t.03.15	2612	100424	97812.0
n/a	78	n/a	n/a	S3013_2	False	78	.	9	.	.	.	n/a
101845.0	263	n/a	,3	S3013_2	False	263	2	0	t.03.16	2239	104084	101845.0
102131.0	410	n/a	3,2	S3013_2	False	410	4	286	t.03.16	2239	104084	101845.0
102566.0	211	n/a	,	S3013_2	False	211	5	721	t.03.16	2239	104084	101845.0
102805.0	396	n/a	1	S3013_2	False	396	6	960	t.03.16	2239	104084	101845.0
103232.0	254	different	different	S3013_2	False	254	8	1387	t.03.16	2239	104084	101845.0
103506.0	153	permutation	permutations	S3013_2	False	153	9	1661	t.03.16	2239	104084	101845.0
103681.0	261	of	of	S3013_2	False	261	10	1836	t.03.16	2239	104084	101845.0
103969.0	215	permutation	permutations	S3013_2	False	215	9	2124	t.03.16	2239	104084	101845.0
n/a	79	n/a	n/a	S3013_2	False	79	.	7	.	.	.	n/a
105512.0	239	permutation	permutations	S3013_2	False	239	2	0	t.03.17	5225	110737	105512.0
105765.0	279	permutation	permutations	S3013_2	False	279	2	253	t.03.17	5225	110737	105512.0
106075.0	221	different	different	S3013_2	False	221	3	563	t.03.17	5225	110737	105512.0
106664.0	73	order	orders	S3013_2	False	73	4	1152	t.03.17	5225	110737	105512.0
106777.0	41	order	orders	S3013_2	False	41	4	1265	t.03.17	5225	110737	105512.0
106828.0	154	order	orders	S3013_2	False	154	4	1316	t.03.17	5225	110737	105512.0
107000.0	299	different	different	S3013_2	False	299	3	1488	t.03.17	5225	110737	105512.0
107327.0	513	order	orders	S3013_2	False	513	4	1815	t.03.17	5225	110737	105512.0
107864.0	196	item	items	S3013_2	False	196	6	2352	t.03.17	5225	110737	105512.0
108116.0	483	permutation	permutations	S3013_2	False	483	2	2604	t.03.17	5225	110737	105512.0
108624.0	244	different	different	S3013_2	False	244	3	3112	t.03.17	5225	110737	105512.0
108886.0	165	permutation	permutations	S3013_2	False	165	2	3374	t.03.17	5225	110737	105512.0
109106.0	211	have	have	S3013_2	False	211	7	3594	t.03.17	5225	110737	105512.0
109336.0	270	item	items	S3013_2	False	270	6	3824	t.03.17	5225	110737	105512.0
109621.0	98	item	items	S3013_2	False	98	6	4109	t.03.17	5225	110737	105512.0
109751.0	449	different	different	S3013_2	False	449	8	4239	t.03.17	5225	110737	105512.0
110231.0	316	meaning	meanings.	S3013_2	False	316	9	4719	t.03.17	5225	110737	105512.0
110556.0	174	meaning	meanings.	S3013_2	False	174	9	5044	t.03.17	5225	110737	105512.0
110788.0	47	order	orders	S3013_2	False	47	4	5276	t.03.17	5225	110737	105512.0
n/a	83	n/a	n/a	S3013_2	False	83	.	7	.	.	.	n/a
112178.0	242	imagine	Imagine	S3013_2	False	242	1	0	t.03.18	3892	116070	112178.0
112442.0	205	you	you	S3013_2	False	205	2	264	t.03.18	3892	116070	112178.0
112672.0	525	pick	pick	S3013_2	False	525	4	494	t.03.18	3892	116070	112178.0
113213.0	180	on	only	S3013_2	False	180	5	1035	t.03.18	3892	116070	112178.0
113409.0	242	one	one	S3013_2	False	242	6	1231	t.03.18	3892	116070	112178.0
113675.0	317	for	for	S3013_2	False	317	7	1497	t.03.18	3892	116070	112178.0
114015.0	324	lunch	lunch:	S3013_2	False	324	8	1837	t.03.18	3892	116070	112178.0
114362.0	107	for	for	S3013_2	False	107	7	2184	t.03.18	3892	116070	112178.0
114500.0	234	pizza	pizza,	S3013_2	False	234	9	2322	t.03.18	3892	116070	112178.0
114777.0	228	pasta	pasta,	S3013_2	False	228	10	2599	t.03.18	3892	116070	112178.0
115029.0	55	pasta	pasta,	S3013_2	False	55	10	2851	t.03.18	3892	116070	112178.0
115091.0	102	pasta	pasta,	S3013_2	False	102	10	2913	t.03.18	3892	116070	112178.0
115257.0	34	rice	rice.	S3013_2	False	34	12	3079	t.03.18	3892	116070	112178.0
115412.0	211	rice	rice.	S3013_2	False	211	12	3234	t.03.18	3892	116070	112178.0
115647.0	522	pizza	pizza,	S3013_2	False	522	9	3469	t.03.18	3892	116070	112178.0
n/a	80	n/a	n/a	S3013_2	False	80	.	7	.	.	.	n/a
117511.0	223	say	say	S3013_2	True	223	2	0	t.03.19	2558	120069	117511.0
117751.0	192	pizza	pizza	S3013_2	True	192	3	240	t.03.19	2558	120069	117511.0
117959.0	199	pizza	pizza	S3013_2	True	199	3	448	t.03.19	2558	120069	117511.0
118185.0	350	favorite	favorite	S3013_2	True	350	6	674	t.03.19	2558	120069	117511.0
118561.0	172	favorite	favorite	S3013_2	True	172	6	1050	t.03.19	2558	120069	117511.0
118758.0	341	rice	rice	S3013_2	True	341	8	1247	t.03.19	2558	120069	117511.0
119124.0	243	your	your	S3013_2	True	243	10	1613	t.03.19	2558	120069	117511.0
119390.0	189	least	least	S3013_2	True	189	11	1879	t.03.19	2558	120069	117511.0
119600.0	267	favorite	favorite.	S3013_2	True	267	12	2089	t.03.19	2558	120069	117511.0
119904.0	272	rice	rice	S3013_2	True	272	8	2393	t.03.19	2558	120069	117511.0
n/a	84	n/a	n/a	S3013_2	False	84	.	7	.	.	.	n/a
121528.0	345	order	order	S3013_2	True	345	3	0	t.03.20	2896	124424	121528.0
121898.0	249	of	of	S3013_2	True	249	4	370	t.03.20	2896	124424	121528.0
122171.0	252	preference	preference	S3013_2	True	252	5	643	t.03.20	2896	124424	121528.0
122451.0	195	pizza	pizza,	S3013_2	True	195	8	923	t.03.20	2896	124424	121528.0
122663.0	352	pizza	pizza,	S3013_2	True	352	8	1135	t.03.20	2896	124424	121528.0
123023.0	247	pizza	pizza,	S3013_2	True	247	8	1495	t.03.20	2896	124424	121528.0
123298.0	295	pasta	pasta,	S3013_2	True	295	10	1770	t.03.20	2896	124424	121528.0
123616.0	225	and	and	S3013_2	True	225	11	2088	t.03.20	2896	124424	121528.0
123862.0	250	rice	rice.	S3013_2	True	250	13	2334	t.03.20	2896	124424	121528.0
124158.0	327	preference	preference	S3013_2	True	327	5	2630	t.03.20	2896	124424	121528.0
n/a	11	n/a	n/a	S3013_2	False	11	.	81	.	.	.	n/a
125878.0	26	run	runs	S3013_2	True	26	3	0	t.03.21	2337	128215	125878.0
125960.0	134	out	out,	S3013_2	True	134	4	82	t.03.21	2337	128215	125878.0
126115.0	381	pizza	pizza	S3013_2	True	381	2	237	t.03.21	2337	128215	125878.0
126519.0	173	out	out,	S3013_2	True	173	4	641	t.03.21	2337	128215	125878.0
126720.0	287	waiter	waiter	S3013_2	True	287	6	842	t.03.21	2337	128215	125878.0
127028.0	222	will	will	S3013_2	True	222	7	1150	t.03.21	2337	128215	125878.0
127274.0	239	you	you	S3013_2	True	239	9	1396	t.03.21	2337	128215	125878.0
127538.0	233	pasta	pasta	S3013_2	True	233	10	1660	t.03.21	2337	128215	125878.0
127794.0	227	not	not	S3013_2	True	227	12	1916	t.03.21	2337	128215	125878.0
128040.0	152	rice	rice.	S3013_2	True	152	13	2162	t.03.21	2337	128215	125878.0
128214.0	91	and	and	S3013_2	True	91	11	2336	t.03.21	2337	128215	125878.0
n/a	84	n/a	n/a	S3013_2	False	84	.	7	.	.	.	n/a
129644.0	273	friend	friend	S3013_2	True	273	3	0	t.03.22	1885	131529	129644.0
129928.0	295	friend	friend	S3013_2	True	295	3	284	t.03.22	1885	131529	129644.0
