onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19951.0	158	similar	similar	S2102_3	False	158	5	3306	t.03.02	4955	21600	16645.0
20132.0	179	in	in	S2102_3	False	179	6	3487	t.03.02	4955	21600	16645.0
20332.0	310	several	several	S2102_3	False	310	7	3687	t.03.02	4955	21600	16645.0
20665.0	243	n/a	n/a	S2102_3	False	243	.	4020	t.03.02	4955	21600	16645.0
20924.0	318	way	ways.	S2102_3	False	318	8	4279	t.03.02	4955	21600	16645.0
21252.0	217	way	ways.	S2102_3	False	217	8	4607	t.03.02	4955	21600	16645.0
21496.0	183	n/a	n/a	S2102_3	False	183	.	4851	t.03.02	4955	21600	16645.0
n/a	82	n/a	n/a	S2102_3	False	82	.	7	.	.	.	n/a
22995.0	94	refer	refer	S2102_3	False	94	2	0	t.03.03	5005	28000	22995.0
23136.0	71	n/a	n/a	S2102_3	False	71	.	141	t.03.03	5005	28000	22995.0
23242.0	142	refer	refer	S2102_3	False	142	2	247	t.03.03	5005	28000	22995.0
23408.0	295	both	Both	S2102_3	False	295	1	413	t.03.03	5005	28000	22995.0
23726.0	317	to	to	S2102_3	False	317	3	731	t.03.03	5005	28000	22995.0
24072.0	172	of	of	S2102_3	False	172	5	1077	t.03.03	5005	28000	22995.0
24254.0	260	of	of	S2102_3	False	260	5	1259	t.03.03	5005	28000	22995.0
24527.0	145	object	objects	S2102_3	False	145	6	1532	t.03.03	5005	28000	22995.0
24694.0	174	that	that	S2102_3	False	174	7	1699	t.03.03	5005	28000	22995.0
24881.0	292	object	objects	S2102_3	False	292	6	1886	t.03.03	5005	28000	22995.0
25207.0	160	pick	pick	S2102_3	False	160	9	2212	t.03.03	5005	28000	22995.0
25386.0	247	you	you	S2102_3	False	247	8	2391	t.03.03	5005	28000	22995.0
25670.0	446	and	and	S2102_3	False	446	10	2675	t.03.03	5005	28000	22995.0
26137.0	177	arrange	arrange	S2102_3	False	177	11	3142	t.03.03	5005	28000	22995.0
26328.0	286	arrange	arrange	S2102_3	False	286	11	3333	t.03.03	5005	28000	22995.0
26638.0	316	order	order.	S2102_3	False	316	13	3643	t.03.03	5005	28000	22995.0
26974.0	313	n/a	n/a	S2102_3	False	313	.	3979	t.03.03	5005	28000	22995.0
27311.0	308	n/a	n/a	S2102_3	False	308	.	4316	t.03.03	5005	28000	22995.0
27631.0	176	arrange	arrange	S2102_3	False	176	11	4636	t.03.03	5005	28000	22995.0
27836.0	267	n/a	n/a	S2102_3	False	267	.	4841	t.03.03	5005	28000	22995.0
n/a	78	n/a	n/a	S2102_3	False	78	.	7	.	.	.	n/a
29361.0	275	a	A	S2102_3	False	275	1	0	t.03.04	7503	36864	29361.0
29650.0	176	set	set	S2102_3	False	176	2	289	t.03.04	7503	36864	29361.0
29847.0	138	be	be	S2102_3	False	138	4	486	t.03.04	7503	36864	29361.0
29998.0	414	be	be	S2102_3	False	414	4	637	t.03.04	7503	36864	29361.0
30425.0	112	the	the	S2102_3	False	112	5	1064	t.03.04	7503	36864	29361.0
30555.0	292	number	numbers	S2102_3	False	292	6	1194	t.03.04	7503	36864	29361.0
30877.0	74	be	be	S2102_3	False	74	4	1516	t.03.04	7503	36864	29361.0
30976.0	333	set	set	S2102_3	False	333	2	1615	t.03.04	7503	36864	29361.0
31343.0	231	the	the	S2102_3	False	231	5	1982	t.03.04	7503	36864	29361.0
31588.0	299	the	the	S2102_3	False	299	5	2227	t.03.04	7503	36864	29361.0
31911.0	289	number	numbers	S2102_3	False	289	6	2550	t.03.04	7503	36864	29361.0
32231.0	385	through	through	S2102_3	False	385	8	2870	t.03.04	7503	36864	29361.0
32631.0	164	n/a	9,	S2102_3	False	164	9	3270	t.03.04	7503	36864	29361.0
32805.0	262	n/a	9,	S2102_3	False	262	9	3444	t.03.04	7503	36864	29361.0
33094.0	124	through	through	S2102_3	False	124	8	3733	t.03.04	7503	36864	29361.0
33239.0	309	through	through	S2102_3	False	309	8	3878	t.03.04	7503	36864	29361.0
33584.0	176	available	available	S2102_3	False	176	11	4223	t.03.04	7503	36864	29361.0
33785.0	154	pizza	pizza	S2102_3	False	154	12	4424	t.03.04	7503	36864	29361.0
33958.0	245	available	available	S2102_3	False	245	11	4597	t.03.04	7503	36864	29361.0
34217.0	153	available	available	S2102_3	False	153	11	4856	t.03.04	7503	36864	29361.0
34407.0	179	pizza	pizza	S2102_3	False	179	12	5046	t.03.04	7503	36864	29361.0
34608.0	160	topping	toppings.	S2102_3	False	160	13	5247	t.03.04	7503	36864	29361.0
34784.0	213	topping	toppings.	S2102_3	False	213	13	5423	t.03.04	7503	36864	29361.0
35033.0	306	n/a	n/a	S2102_3	False	306	.	5672	t.03.04	7503	36864	29361.0
35353.0	84	n/a	n/a	S2102_3	False	84	.	5992	t.03.04	7503	36864	29361.0
35464.0	110	pizza	pizza	S2102_3	False	110	12	6103	t.03.04	7503	36864	29361.0
35593.0	376	available	available	S2102_3	False	376	11	6232	t.03.04	7503	36864	29361.0
36006.0	520	topping	toppings.	S2102_3	False	520	13	6645	t.03.04	7503	36864	29361.0
36551.0	330	n/a	n/a	S2102_3	False	330	.	7190	t.03.04	7503	36864	29361.0
36893.0	57	n/a	n/a	S2102_3	False	57	.	7532	t.03.04	7503	36864	29361.0
n/a	78	n/a	n/a	S2102_3	False	78	.	7	.	.	.	n/a
38244.0	188	n/a	n/a	S2102_3	False	188	.	0	t.03.05	5195	43440	38244.0
38457.0	113	combination	combinations	S2102_3	False	113	2	213	t.03.05	5195	43440	38244.0
38594.0	174	for	For	S2102_3	False	174	1	350	t.03.05	5195	43440	38244.0
38792.0	454	combination	combinations	S2102_3	False	454	2	548	t.03.05	5195	43440	38244.0
39282.0	342	permutation	permutations,	S2102_3	False	342	4	1038	t.03.05	5195	43440	38244.0
39649.0	216	permutation	permutations,	S2102_3	False	216	4	1405	t.03.05	5195	43440	38244.0
39878.0	283	permutation	permutations,	S2102_3	False	283	4	1634	t.03.05	5195	43440	38244.0
40174.0	229	permutation	permutations,	S2102_3	False	229	4	1930	t.03.05	5195	43440	38244.0
40441.0	257	be	are	S2102_3	False	257	6	2197	t.03.05	5195	43440	38244.0
40705.0	173	be	are	S2102_3	False	173	6	2461	t.03.05	5195	43440	38244.0
40911.0	179	select	selected	S2102_3	False	179	7	2667	t.03.05	5195	43440	38244.0
41107.0	287	from	from	S2102_3	False	287	8	2863	t.03.05	5195	43440	38244.0
41430.0	196	n/a	n/a	S2102_3	False	196	.	3186	t.03.05	5195	43440	38244.0
41638.0	248	set	set.	S2102_3	False	248	10	3394	t.03.05	5195	43440	38244.0
41917.0	189	n/a	n/a	S2102_3	False	189	.	3673	t.03.05	5195	43440	38244.0
42131.0	347	set	set.	S2102_3	False	347	10	3887	t.03.05	5195	43440	38244.0
42509.0	132	n/a	n/a	S2102_3	False	132	.	4265	t.03.05	5195	43440	38244.0
42656.0	323	n/a	n/a	S2102_3	False	323	.	4412	t.03.05	5195	43440	38244.0
42986.0	130	n/a	n/a	S2102_3	False	130	.	4742	t.03.05	5195	43440	38244.0
43137.0	394	n/a	n/a	S2102_3	False	394	.	4893	t.03.05	5195	43440	38244.0
n/a	78	n/a	n/a	S2102_3	False	78	.	7	.	.	.	n/a
44793.0	76	n/a	n/a	S2102_3	False	76	.	0	t.03.06	4958	49751	44793.0
44890.0	183	example	example,	S2102_3	False	183	2	97	t.03.06	4958	49751	44793.0
45093.0	280	for	For	S2102_3	False	280	1	300	t.03.06	4958	49751	44793.0
45389.0	64	n/a	n/a	S2102_3	False	64	.	596	t.03.06	4958	49751	44793.0
45493.0	269	select	select	S2102_3	False	269	5	700	t.03.06	4958	49751	44793.0
45777.0	197	can	can	S2102_3	False	197	4	984	t.03.06	4958	49751	44793.0
45997.0	341	select	select	S2102_3	False	341	5	1204	t.03.06	4958	49751	44793.0
46357.0	127	from	from	S2102_3	False	127	7	1564	t.03.06	4958	49751	44793.0
46507.0	244	the	the	S2102_3	False	244	8	1714	t.03.06	4958	49751	44793.0
46760.0	176	the	the	S2102_3	False	176	8	1967	t.03.06	4958	49751	44793.0
46949.0	203	from	from	S2102_3	False	203	7	2156	t.03.06	4958	49751	44793.0
47170.0	290	the	the	S2102_3	False	290	8	2377	t.03.06	4958	49751	44793.0
47490.0	421	-	1-9	S2102_3	False	421	10	2697	t.03.06	4958	49751	44793.0
47919.0	382	n/a	n/a	S2102_3	False	382	.	3126	t.03.06	4958	49751	44793.0
48325.0	192	count	count	S2102_3	False	192	12	3532	t.03.06	4958	49751	44793.0
48531.0	170	count	count	S2102_3	False	170	12	3738	t.03.06	4958	49751	44793.0
48728.0	461	and	and	S2102_3	False	461	13	3935	t.03.06	4958	49751	44793.0
49223.0	341	n/a	n/a	S2102_3	False	341	.	4430	t.03.06	4958	49751	44793.0
49581.0	59	n/a	n/a	S2102_3	False	59	.	4788	t.03.06	4958	49751	44793.0
49664.0	184	order	order.	S2102_3	False	184	14	4871	t.03.06	4958	49751	44793.0
n/a	77	n/a	n/a	S2102_3	False	77	.	7	.	.	.	n/a
51143.0	193	n/a	n/a	S2102_3	False	193	.	0	t.03.07	3168	54311	51143.0
51358.0	266	however	However,	S2102_3	False	266	1	215	t.03.07	3168	54311	51143.0
51662.0	162	combination	combinations	S2102_3	False	162	2	519	t.03.07	3168	54311	51143.0
51843.0	324	combination	combinations	S2102_3	False	324	2	700	t.03.07	3168	54311	51143.0
52196.0	158	and	and	S2102_3	False	158	3	1053	t.03.07	3168	54311	51143.0
52373.0	281	permutation	permutations	S2102_3	False	281	4	1230	t.03.07	3168	54311	51143.0
52672.0	179	permutation	permutations	S2102_3	False	179	4	1529	t.03.07	3168	54311	51143.0
52892.0	369	calculate	calculated	S2102_3	False	369	6	1749	t.03.07	3168	54311	51143.0
53286.0	152	calculate	calculated	S2102_3	False	152	6	2143	t.03.07	3168	54311	51143.0
53452.0	145	calculate	calculated	S2102_3	False	145	6	2309	t.03.07	3168	54311	51143.0
53638.0	180	different	differently.	S2102_3	False	180	7	2495	t.03.07	3168	54311	51143.0
53839.0	218	n/a	n/a	S2102_3	False	218	.	2696	t.03.07	3168	54311	51143.0
54074.0	325	different	differently.	S2102_3	False	325	7	2931	t.03.07	3168	54311	51143.0
n/a	73	n/a	n/a	S2102_3	False	73	.	7	.	.	.	n/a
55659.0	68	n/a	n/a	S2102_3	False	68	.	0	t.03.08	5884	61543	55659.0
55757.0	180	we	we	S2102_3	False	180	2	98	t.03.08	5884	61543	55659.0
55952.0	177	when	When	S2102_3	False	177	1	293	t.03.08	5884	61543	55659.0
56163.0	194	a	a	S2102_3	False	194	4	504	t.03.08	5884	61543	55659.0
56372.0	298	compute	compute	S2102_3	False	298	3	713	t.03.08	5884	61543	55659.0
56695.0	271	combination	combination,	S2102_3	False	271	5	1036	t.03.08	5884	61543	55659.0
56979.0	128	combination	combination,	S2102_3	False	128	5	1320	t.03.08	5884	61543	55659.0
57136.0	251	compute	compute	S2102_3	False	251	3	1477	t.03.08	5884	61543	55659.0
57408.0	235	combination	combination,	S2102_3	False	235	5	1749	t.03.08	5884	61543	55659.0
57665.0	245	combination	combination,	S2102_3	False	245	5	2006	t.03.08	5884	61543	55659.0
57920.0	324	combination	combination,	S2102_3	False	324	5	2261	t.03.08	5884	61543	55659.0
58287.0	156	order	order	S2102_3	False	156	8	2628	t.03.08	5884	61543	55659.0
58463.0	373	item	item	S2102_3	False	373	7	2804	t.03.08	5884	61543	55659.0
58852.0	564	order	order	S2102_3	False	564	8	3193	t.03.08	5884	61543	55659.0
59448.0	133	do	does	S2102_3	False	133	9	3789	t.03.08	5884	61543	55659.0
59601.0	123	order	order	S2102_3	False	123	8	3942	t.03.08	5884	61543	55659.0
59740.0	318	order	order	S2102_3	False	318	8	4081	t.03.08	5884	61543	55659.0
60090.0	258	order	order	S2102_3	False	258	8	4431	t.03.08	5884	61543	55659.0
60363.0	185	do	does	S2102_3	False	185	9	4704	t.03.08	5884	61543	55659.0
60569.0	145	matter	matter.	S2102_3	False	145	11	4910	t.03.08	5884	61543	55659.0
60724.0	330	matter	matter.	S2102_3	False	330	11	5065	t.03.08	5884	61543	55659.0
61076.0	157	n/a	n/a	S2102_3	False	157	.	5417	t.03.08	5884	61543	55659.0
61251.0	386	n/a	n/a	S2102_3	False	386	.	5592	t.03.08	5884	61543	55659.0
n/a	83	n/a	n/a	S2102_3	False	83	.	7	.	.	.	n/a
62942.0	155	n/a	n/a	S2102_3	False	155	.	0	t.03.09	5737	68679	62942.0
63137.0	134	of	of	S2102_3	False	134	3	195	t.03.09	5737	68679	62942.0
63296.0	186	combination	combination	S2102_3	False	186	2	354	t.03.09	5737	68679	62942.0
63498.0	225	combination	combination	S2102_3	False	225	2	556	t.03.09	5737	68679	62942.0
63751.0	262	a	A	S2102_3	False	262	1	809	t.03.09	5737	68679	62942.0
64030.0	186	n/a	n/a	S2102_3	False	186	.	1088	t.03.09	5737	68679	62942.0
64245.0	210	combination	combination	S2102_3	False	210	2	1303	t.03.09	5737	68679	62942.0
64479.0	332	n/a	2,	S2102_3	False	332	5	1537	t.03.09	5737	68679	62942.0
64828.0	251	be	is	S2102_3	False	251	7	1886	t.03.09	5737	68679	62942.0
65096.0	472	the	the	S2102_3	False	472	8	2154	t.03.09	5737	68679	62942.0
65588.0	119	as	as	S2102_3	False	119	10	2646	t.03.09	5737	68679	62942.0
65720.0	187	same	same	S2102_3	False	187	9	2778	t.03.09	5737	68679	62942.0
65922.0	490	the	the	S2102_3	False	490	8	2980	t.03.09	5737	68679	62942.0
66433.0	238	as	as	S2102_3	False	238	10	3491	t.03.09	5737	68679	62942.0
66704.0	268	combination	combination	S2102_3	False	268	12	3762	t.03.09	5737	68679	62942.0
66994.0	248	combination	combination	S2102_3	False	248	12	4052	t.03.09	5737	68679	62942.0
67264.0	272	n/a	1.	S2102_3	False	272	16	4322	t.03.09	5737	68679	62942.0
67553.0	180	n/a	n/a	S2102_3	False	180	.	4611	t.03.09	5737	68679	62942.0
67750.0	218	n/a	1.	S2102_3	False	218	16	4808	t.03.09	5737	68679	62942.0
67986.0	733	n/a	n/a	S2102_3	False	733	.	5044	t.03.09	5737	68679	62942.0
n/a	78	n/a	n/a	S2102_3	False	78	.	7	.	.	.	n/a
70041.0	162	n/a	n/a	S2102_3	False	162	.	0	t.03.10	5742	75783	70041.0
70229.0	128	example	example	S2102_3	False	128	2	188	t.03.10	5742	75783	70041.0
70372.0	190	another	Another	S2102_3	False	190	1	331	t.03.10	5742	75783	70041.0
70577.0	149	another	Another	S2102_3	False	149	1	536	t.03.10	5742	75783	70041.0
70760.0	253	of	of	S2102_3	False	253	3	719	t.03.10	5742	75783	70041.0
71035.0	55	example	example	S2102_3	False	55	2	994	t.03.10	5742	75783	70041.0
71116.0	366	another	Another	S2102_3	False	366	1	1075	t.03.10	5742	75783	70041.0
71507.0	330	of	of	S2102_3	False	330	3	1466	t.03.10	5742	75783	70041.0
71871.0	339	combination	combination	S2102_3	False	339	5	1830	t.03.10	5742	75783	70041.0
72229.0	167	combination	combination	S2102_3	False	167	5	2188	t.03.10	5742	75783	70041.0
72408.0	248	n/a	n/a	S2102_3	False	248	.	2367	t.03.10	5742	75783	70041.0
72692.0	155	be	is	S2102_3	False	155	6	2651	t.03.10	5742	75783	70041.0
72870.0	261	pizza	pizza	S2102_3	False	261	8	2829	t.03.10	5742	75783	70041.0
73141.0	137	pick	picking	S2102_3	False	137	7	3100	t.03.10	5742	75783	70041.0
73296.0	320	pick	picking	S2102_3	False	320	7	3255	t.03.10	5742	75783	70041.0
73640.0	177	pizza	pizza	S2102_3	False	177	8	3599	t.03.10	5742	75783	70041.0
73828.0	666	pick	picking	S2102_3	False	666	7	3787	t.03.10	5742	75783	70041.0
74518.0	153	pizza	pizza	S2102_3	False	153	8	4477	t.03.10	5742	75783	70041.0
74690.0	214	pizza	pizza	S2102_3	False	214	8	4649	t.03.10	5742	75783	70041.0
74937.0	203	topping	toppings.	S2102_3	False	203	9	4896	t.03.10	5742	75783	70041.0
75174.0	98	n/a	n/a	S2102_3	False	98	.	5133	t.03.10	5742	75783	70041.0
75293.0	439	topping	toppings.	S2102_3	False	439	9	5252	t.03.10	5742	75783	70041.0
n/a	81	n/a	n/a	S2102_3	False	81	.	7	.	.	.	n/a
77174.0	173	n/a	n/a	S2102_3	False	173	.	0	t.03.11	4217	81391	77174.0
77372.0	196	suppose	Suppose	S2102_3	False	196	1	198	t.03.11	4217	81391	77174.0
77581.0	285	suppose	Suppose	S2102_3	False	285	1	407	t.03.11	4217	81391	77174.0
77876.0	166	suppose	Suppose	S2102_3	False	166	1	702	t.03.11	4217	81391	77174.0
78076.0	455	pick	pick	S2102_3	False	455	3	902	t.03.11	4217	81391	77174.0
78550.0	72	topping	toppings:	S2102_3	False	72	5	1376	t.03.11	4217	81391	77174.0
78648.0	161	topping	toppings:	S2102_3	False	161	5	1474	t.03.11	4217	81391	77174.0
78829.0	127	topping	toppings:	S2102_3	False	127	5	1655	t.03.11	4217	81391	77174.0
78976.0	336	topping	toppings:	S2102_3	False	336	5	1802	t.03.11	4217	81391	77174.0
79353.0	263	cheese	cheese,	S2102_3	False	263	6	2179	t.03.11	4217	81391	77174.0
79629.0	139	pepperoni	pepperoni,	S2102_3	False	139	7	2455	t.03.11	4217	81391	77174.0
79790.0	242	and	and	S2102_3	False	242	8	2616	t.03.11	4217	81391	77174.0
80041.0	241	pepperoni	pepperoni,	S2102_3	False	241	7	2867	t.03.11	4217	81391	77174.0
80312.0	167	n/a	n/a	S2102_3	False	167	.	3138	t.03.11	4217	81391	77174.0
80500.0	251	sausage	sausage.	S2102_3	False	251	9	3326	t.03.11	4217	81391	77174.0
80774.0	346	n/a	n/a	S2102_3	False	346	.	3600	t.03.11	4217	81391	77174.0
81138.0	215	sausage	sausage.	S2102_3	False	215	9	3964	t.03.11	4217	81391	77174.0
81424.0	53	pick	pick	S2102_3	False	53	3	4250	t.03.11	4217	81391	77174.0
n/a	73	n/a	n/a	S2102_3	False	73	.	9	.	.	.	n/a
82740.0	182	n/a	n/a	S2102_3	False	182	.	0	t.03.12	3987	86727	82740.0
82944.0	225	can	can	S2102_3	False	225	2	204	t.03.12	3987	86727	82740.0
83182.0	119	also	also	S2102_3	False	119	3	442	t.03.12	3987	86727	82740.0
83322.0	188	n/a	n/a	S2102_3	False	188	.	582	t.03.12	3987	86727	82740.0
83523.0	101	say	say	S2102_3	False	101	4	783	t.03.12	3987	86727	82740.0
83645.0	159	you	you	S2102_3	False	159	6	905	t.03.12	3987	86727	82740.0
83823.0	76	that	that	S2102_3	False	76	5	1083	t.03.12	3987	86727	82740.0
83930.0	285	also	also	S2102_3	False	285	3	1190	t.03.12	3987	86727	82740.0
84247.0	249	that	that	S2102_3	False	249	5	1507	t.03.12	3987	86727	82740.0
84512.0	210	you	you	S2102_3	False	210	6	1772	t.03.12	3987	86727	82740.0
84735.0	188	pick	pick	S2102_3	False	188	7	1995	t.03.12	3987	86727	82740.0
84939.0	260	sausage	sausage,	S2102_3	False	260	8	2199	t.03.12	3987	86727	82740.0
85217.0	365	sausage	sausage,	S2102_3	False	365	8	2477	t.03.12	3987	86727	82740.0
85602.0	164	sausage	sausage,	S2102_3	False	164	8	2862	t.03.12	3987	86727	82740.0
85801.0	244	pepperoni	pepperoni,	S2102_3	False	244	9	3061	t.03.12	3987	86727	82740.0
86066.0	239	and	and	S2102_3	False	239	10	3326	t.03.12	3987	86727	82740.0
86338.0	366	n/a	n/a	S2102_3	False	366	.	3598	t.03.12	3987	86727	82740.0
86727.0	88	cheese	cheese.	S2102_3	False	88	11	3987	t.03.12	3987	86727	82740.0
n/a	83	n/a	n/a	S2102_3	False	83	.	7	.	.	.	n/a
88123.0	165	n/a	n/a	S2102_3	False	165	.	0	t.03.13	4244	92367	88123.0
88316.0	122	have	have	S2102_3	False	122	3	193	t.03.13	4244	92367	88123.0
88464.0	165	n/a	n/a	S2102_3	False	165	.	341	t.03.13	4244	92367	88123.0
88641.0	269	here	Here	S2102_3	False	269	1	518	t.03.13	4244	92367	88123.0
88945.0	201	have	have	S2102_3	False	201	3	822	t.03.13	4244	92367	88123.0
89164.0	139	combination	combination	S2102_3	False	139	5	1041	t.03.13	4244	92367	88123.0
89322.0	248	combination	combination	S2102_3	False	248	5	1199	t.03.13	4244	92367	88123.0
89606.0	105	thing	things	S2102_3	False	105	8	1483	t.03.13	4244	92367	88123.0
89736.0	260	three	three	S2102_3	False	260	7	1613	t.03.13	4244	92367	88123.0
90012.0	216	three	three	S2102_3	False	216	7	1889	t.03.13	4244	92367	88123.0
90266.0	257	two	two	S2102_3	False	257	10	2143	t.03.13	4244	92367	88123.0
90532.0	156	in	in	S2102_3	False	156	9	2409	t.03.13	4244	92367	88123.0
90724.0	155	different	different	S2102_3	False	155	11	2601	t.03.13	4244	92367	88123.0
90900.0	278	different	different	S2102_3	False	278	11	2777	t.03.13	4244	92367	88123.0
91189.0	194	different	different	S2102_3	False	194	11	3066	t.03.13	4244	92367	88123.0
91410.0	279	order	orders.	S2102_3	False	279	12	3287	t.03.13	4244	92367	88123.0
91725.0	398	n/a	n/a	S2102_3	False	398	.	3602	t.03.13	4244	92367	88123.0
92141.0	325	order	orders.	S2102_3	False	325	12	4018	t.03.13	4244	92367	88123.0
n/a	77	n/a	n/a	S2102_3	False	77	.	7	.	.	.	n/a
93723.0	120	n/a	n/a	S2102_3	False	120	.	0	t.03.14	3612	97335	93723.0
93893.0	83	same	same	S2102_3	False	83	8	170	t.03.14	3612	97335	93723.0
94034.0	57	pizza	pizzas	S2102_3	False	57	3	311	t.03.14	3612	97335	93723.0
94131.0	216	but	But	S2102_3	False	216	1	408	t.03.14	3612	97335	93723.0
94360.0	90	but	But	S2102_3	False	90	1	637	t.03.14	3612	97335	93723.0
94479.0	234	pizza	pizzas	S2102_3	False	234	3	756	t.03.14	3612	97335	93723.0
94733.0	192	you	you	S2102_3	False	192	4	1010	t.03.14	3612	97335	93723.0
94936.0	206	get	get	S2102_3	False	206	5	1213	t.03.14	3612	97335	93723.0
95156.0	367	be	are	S2102_3	False	367	6	1433	t.03.14	3612	97335	93723.0
95556.0	187	because	because	S2102_3	False	187	9	1833	t.03.14	3612	97335	93723.0
95755.0	218	same	same	S2102_3	False	218	8	2032	t.03.14	3612	97335	93723.0
95990.0	98	because	because	S2102_3	False	98	9	2267	t.03.14	3612	97335	93723.0
96111.0	282	the	the	S2102_3	False	282	10	2388	t.03.14	3612	97335	93723.0
96399.0	160	the	the	S2102_3	False	160	10	2676	t.03.14	3612	97335	93723.0
96598.0	220	n/a	n/a	S2102_3	False	220	.	2875	t.03.14	3612	97335	93723.0
96836.0	171	do	does	S2102_3	False	171	12	3113	t.03.14	3612	97335	93723.0
97041.0	222	n/a	n/a	S2102_3	False	222	.	3318	t.03.14	3612	97335	93723.0
97280.0	150	n/a	n/a	S2102_3	False	150	.	3557	t.03.14	3612	97335	93723.0
n/a	81	n/a	n/a	S2102_3	False	81	.	7	.	.	.	n/a
98739.0	62	n/a	n/a	S2102_3	False	62	.	0	t.03.15	4988	103727	98739.0
98852.0	122	matter	matter	S2102_3	False	122	4	113	t.03.15	4988	103727	98739.0
99017.0	112	order	order	S2102_3	False	112	2	278	t.03.15	4988	103727	98739.0
99153.0	335	however	However,	S2102_3	False	335	1	414	t.03.15	4988	103727	98739.0
99525.0	192	do	does	S2102_3	False	192	3	786	t.03.15	4988	103727	98739.0
99733.0	164	order	order	S2102_3	False	164	2	994	t.03.15	4988	103727	98739.0
99921.0	165	matter	matter	S2102_3	False	165	4	1182	t.03.15	4988	103727	98739.0
100098.0	176	matter	matter	S2102_3	False	176	4	1359	t.03.15	4988	103727	98739.0
100304.0	319	do	does	S2102_3	False	319	3	1565	t.03.15	4988	103727	98739.0
