onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
26613.0	411	prevent	prevent	S3004_2	True	411	5	7160	t.02.01	0	27453	19453.0
27043.0	296	prevent	prevent	S3004_2	True	296	5	7590	t.02.01	0	27453	19453.0
27361.0	207	spill	spills	S3004_2	True	207	6	7908	t.02.01	0	27453	19453.0
n/a	83	n/a	n/a	S3004_2	False	83	.	7	.	.	.	n/a
28869.0	186	supertanker	Supertankers	S3004_2	True	186	1	0	t.02.02	5539	34408	28869.0
29078.0	177	supertanker	Supertankers	S3004_2	True	177	1	209	t.02.02	5539	34408	28869.0
29276.0	351	supertanker	Supertankers	S3004_2	True	351	1	407	t.02.02	5539	34408	28869.0
29654.0	409	supertanker	Supertankers	S3004_2	True	409	1	785	t.02.02	5539	34408	28869.0
30094.0	330	supertanker	Supertankers	S3004_2	True	330	1	1225	t.02.02	5539	34408	28869.0
30448.0	386	supertanker	Supertankers	S3004_2	True	386	1	1579	t.02.02	5539	34408	28869.0
30850.0	285	be	are	S3004_2	True	285	2	1981	t.02.02	5539	34408	28869.0
31156.0	407	huge	huge	S3004_2	True	407	3	2287	t.02.02	5539	34408	28869.0
31578.0	171	ship	ships	S3004_2	True	171	4	2709	t.02.02	5539	34408	28869.0
31931.0	180	ship	ships	S3004_2	True	180	4	3062	t.02.02	5539	34408	28869.0
32126.0	225	that	that	S3004_2	True	225	5	3257	t.02.02	5539	34408	28869.0
32431.0	241	that	that	S3004_2	True	241	5	3562	t.02.02	5539	34408	28869.0
32695.0	184	oil	oil	S3004_2	True	184	7	3826	t.02.02	5539	34408	28869.0
32901.0	194	over	over	S3004_2	True	194	8	4032	t.02.02	5539	34408	28869.0
33123.0	116	oil	oil	S3004_2	True	116	7	4254	t.02.02	5539	34408	28869.0
33268.0	426	oil	oil	S3004_2	True	426	7	4399	t.02.02	5539	34408	28869.0
33709.0	217	oil	oil	S3004_2	True	217	7	4840	t.02.02	5539	34408	28869.0
33959.0	218	the	the	S3004_2	True	218	9	5090	t.02.02	5539	34408	28869.0
34195.0	164	the	the	S3004_2	True	164	9	5326	t.02.02	5539	34408	28869.0
34411.0	106	supertanker	Supertankers	S3004_2	True	106	1	5542	t.02.02	5539	34408	28869.0
n/a	29	n/a	n/a	S3004_2	False	29	.	7	.	.	.	n/a
n/a	31	n/a	n/a	S3004_2	False	31	.	59	.	.	.	n/a
35869.0	221	a	A	S3004_2	True	221	1	0	t.02.03	4020	39889	35869.0
36107.0	349	supertanker	supertanker	S3004_2	True	349	2	238	t.02.03	4020	39889	35869.0
36474.0	352	supertanker	supertanker	S3004_2	True	352	2	605	t.02.03	4020	39889	35869.0
36844.0	176	supertanker	supertanker	S3004_2	True	176	2	975	t.02.03	4020	39889	35869.0
37045.0	200	can	can	S3004_2	True	200	3	1176	t.02.03	4020	39889	35869.0
37267.0	276	contain	contain	S3004_2	True	276	4	1398	t.02.03	4020	39889	35869.0
37560.0	119	contain	contain	S3004_2	True	119	4	1691	t.02.03	4020	39889	35869.0
37693.0	86	contain	contain	S3004_2	True	86	4	1824	t.02.03	4020	39889	35869.0
37803.0	371	a	a	S3004_2	True	371	6	1934	t.02.03	4020	39889	35869.0
38197.0	277	half-million	half-million	S3004_2	True	277	7	2328	t.02.03	4020	39889	35869.0
38496.0	381	ton	tons	S3004_2	True	381	8	2627	t.02.03	4020	39889	35869.0
38895.0	164	of	of	S3004_2	True	164	9	3026	t.02.03	4020	39889	35869.0
39201.0	258	of	of	S3004_2	True	258	9	3332	t.02.03	4020	39889	35869.0
39481.0	313	ton	tons	S3004_2	True	313	8	3612	t.02.03	4020	39889	35869.0
39851.0	129	supertanker	supertanker	S3004_2	True	129	2	3982	t.02.03	4020	39889	35869.0
n/a	79	n/a	n/a	S3004_2	False	79	.	7	.	.	.	n/a
41302.0	325	supertanker	supertanker	S3004_2	True	325	2	0	t.02.04	5821	47123	41302.0
41648.0	287	supertanker	supertanker	S3004_2	True	287	2	346	t.02.04	5821	47123	41302.0
41964.0	106	supertanker	supertanker	S3004_2	True	106	2	662	t.02.04	5821	47123	41302.0
42109.0	43	supertanker	supertanker	S3004_2	True	43	2	807	t.02.04	5821	47123	41302.0
42201.0	236	the	the	S3004_2	True	236	4	899	t.02.04	5821	47123	41302.0
42502.0	40	size	size	S3004_2	True	40	5	1200	t.02.04	5821	47123	41302.0
42547.0	84	size	size	S3004_2	True	84	5	1245	t.02.04	5821	47123	41302.0
42649.0	283	size	size	S3004_2	True	283	5	1347	t.02.04	5821	47123	41302.0
42952.0	214	of	of	S3004_2	True	214	6	1650	t.02.04	5821	47123	41302.0
43185.0	265	about	about	S3004_2	True	265	7	1883	t.02.04	5821	47123	41302.0
43460.0	185	about	about	S3004_2	True	185	7	2158	t.02.04	5821	47123	41302.0
43666.0	272	five	five	S3004_2	True	272	8	2364	t.02.04	5821	47123	41302.0
43960.0	228	football	football	S3004_2	True	228	9	2658	t.02.04	5821	47123	41302.0
44213.0	567	field	fields.	S3004_2	True	567	10	2911	t.02.04	5821	47123	41302.0
44809.0	455	football	football	S3004_2	True	455	9	3507	t.02.04	5821	47123	41302.0
45287.0	207	football	football	S3004_2	True	207	9	3985	t.02.04	5821	47123	41302.0
45501.0	185	field	fields.	S3004_2	True	185	10	4199	t.02.04	5821	47123	41302.0
45853.0	37	football	football	S3004_2	True	37	9	4551	t.02.04	5821	47123	41302.0
45902.0	41	football	football	S3004_2	True	41	9	4600	t.02.04	5821	47123	41302.0
45950.0	46	football	football	S3004_2	True	46	9	4648	t.02.04	5821	47123	41302.0
46051.0	203	supertanker	supertanker	S3004_2	True	203	2	4749	t.02.04	5821	47123	41302.0
46275.0	425	supertanker	supertanker	S3004_2	True	425	2	4973	t.02.04	5821	47123	41302.0
46761.0	169	five	five	S3004_2	True	169	8	5459	t.02.04	5821	47123	41302.0
46963.0	194	football	football	S3004_2	True	194	9	5661	t.02.04	5821	47123	41302.0
47183.0	42	field	fields.	S3004_2	True	42	10	5881	t.02.04	5821	47123	41302.0
n/a	84	n/a	n/a	S3004_2	False	84	.	7	.	.	.	n/a
48585.0	223	supertanker	supertanker	S3004_2	True	223	2	0	t.02.05	6503	55088	48585.0
48824.0	309	supertanker	supertanker	S3004_2	True	309	2	239	t.02.05	6503	55088	48585.0
49150.0	219	supertanker	supertanker	S3004_2	True	219	2	565	t.02.05	6503	55088	48585.0
49387.0	232	supertanker	supertanker	S3004_2	True	232	2	802	t.02.05	6503	55088	48585.0
49635.0	60	supertanker	supertanker	S3004_2	True	60	2	1050	t.02.05	6503	55088	48585.0
49706.0	185	supertanker	supertanker	S3004_2	True	185	2	1121	t.02.05	6503	55088	48585.0
49973.0	145	cargo	cargo	S3004_2	True	145	3	1388	t.02.05	6503	55088	48585.0
50152.0	36	cargo	cargo	S3004_2	True	36	3	1567	t.02.05	6503	55088	48585.0
50212.0	325	area	area	S3004_2	True	325	4	1627	t.02.05	6503	55088	48585.0
50551.0	41	could	could	S3004_2	True	41	5	1966	t.02.05	6503	55088	48585.0
50630.0	126	could	could	S3004_2	True	126	5	2045	t.02.05	6503	55088	48585.0
50770.0	56	could	could	S3004_2	True	56	5	2185	t.02.05	6503	55088	48585.0
50844.0	38	could	could	S3004_2	True	38	5	2259	t.02.05	6503	55088	48585.0
50896.0	358	could	could	S3004_2	True	358	5	2311	t.02.05	6503	55088	48585.0
51269.0	254	hold	hold	S3004_2	True	254	6	2684	t.02.05	6503	55088	48585.0
51555.0	274	empire	Empire	S3004_2	True	274	8	2970	t.02.05	6503	55088	48585.0
51854.0	319	state	State	S3004_2	True	319	9	3269	t.02.05	6503	55088	48585.0
52187.0	330	state	State	S3004_2	True	330	9	3602	t.02.05	6503	55088	48585.0
52536.0	331	building	Building.	S3004_2	True	331	10	3951	t.02.05	6503	55088	48585.0
52890.0	315	state	State	S3004_2	True	315	9	4305	t.02.05	6503	55088	48585.0
53224.0	234	building	Building.	S3004_2	True	234	10	4639	t.02.05	6503	55088	48585.0
53495.0	469	empire	Empire	S3004_2	True	469	8	4910	t.02.05	6503	55088	48585.0
53981.0	211	empire	Empire	S3004_2	True	211	8	5396	t.02.05	6503	55088	48585.0
54200.0	40	empire	Empire	S3004_2	True	40	8	5615	t.02.05	6503	55088	48585.0
54282.0	252	supertanker	supertanker	S3004_2	True	252	2	5697	t.02.05	6503	55088	48585.0
54559.0	347	supertanker	supertanker	S3004_2	True	347	2	5974	t.02.05	6503	55088	48585.0
54929.0	257	cargo	cargo	S3004_2	True	257	3	6344	t.02.05	6503	55088	48585.0
n/a	40	n/a	n/a	S3004_2	False	40	.	7	.	.	.	n/a
n/a	14	n/a	n/a	S3004_2	False	14	.	76	.	.	.	n/a
56535.0	224	the	the	S3004_2	False	224	3	0	t.02.06	4666	61201	56535.0
56790.0	383	most	Most	S3004_2	False	383	1	255	t.02.06	4666	61201	56535.0
57187.0	211	of	of	S3004_2	False	211	2	652	t.02.06	4666	61201	56535.0
57419.0	454	world	world	S3004_2	False	454	4	884	t.02.06	4666	61201	56535.0
57882.0	259	world	world	S3004_2	False	259	4	1347	t.02.06	4666	61201	56535.0
58147.0	290	world	world	S3004_2	False	290	4	1612	t.02.06	4666	61201	56535.0
58459.0	208	oil	oil	S3004_2	False	208	5	1924	t.02.06	4666	61201	56535.0
58694.0	420	transport	transported	S3004_2	False	420	7	2159	t.02.06	4666	61201	56535.0
59134.0	182	transport	transported	S3004_2	False	182	7	2599	t.02.06	4666	61201	56535.0
59340.0	229	these	these	S3004_2	False	229	9	2805	t.02.06	4666	61201	56535.0
59589.0	214	these	these	S3004_2	False	214	9	3054	t.02.06	4666	61201	56535.0
59826.0	300	supertanker	supertankers.	S3004_2	False	300	10	3291	t.02.06	4666	61201	56535.0
60143.0	289	supertanker	supertankers.	S3004_2	False	289	10	3608	t.02.06	4666	61201	56535.0
60449.0	274	supertanker	supertankers.	S3004_2	False	274	10	3914	t.02.06	4666	61201	56535.0
60754.0	157	these	these	S3004_2	False	157	9	4219	t.02.06	4666	61201	56535.0
60962.0	243	of	of	S3004_2	False	243	2	4427	t.02.06	4666	61201	56535.0
61217.0	81	of	of	S3004_2	False	81	2	4682	t.02.06	4666	61201	56535.0
n/a	84	n/a	n/a	S3004_2	False	84	.	7	.	.	.	n/a
62651.0	4	disaster	Disasters	S3004_2	False	4	1	0	t.02.07	6082	68733	62651.0
62678.0	207	disaster	Disasters	S3004_2	False	207	1	27	t.02.07	6082	68733	62651.0
62904.0	647	disaster	Disasters	S3004_2	False	647	1	253	t.02.07	6082	68733	62651.0
63561.0	44	disaster	Disasters	S3004_2	False	44	1	910	t.02.07	6082	68733	62651.0
63620.0	380	disaster	Disasters	S3004_2	False	380	1	969	t.02.07	6082	68733	62651.0
64007.0	237	disaster	Disasters	S3004_2	False	237	1	1356	t.02.07	6082	68733	62651.0
64257.0	196	disaster	Disasters	S3004_2	False	196	1	1606	t.02.07	6082	68733	62651.0
64468.0	265	disaster	Disasters	S3004_2	False	265	1	1817	t.02.07	6082	68733	62651.0
64743.0	208	occur	occur	S3004_2	False	208	2	2092	t.02.07	6082	68733	62651.0
64959.0	206	occur	occur	S3004_2	False	206	2	2308	t.02.07	6082	68733	62651.0
65188.0	442	when	when	S3004_2	False	442	3	2537	t.02.07	6082	68733	62651.0
65645.0	293	when	when	S3004_2	False	293	3	2994	t.02.07	6082	68733	62651.0
65948.0	181	when	when	S3004_2	False	181	3	3297	t.02.07	6082	68733	62651.0
66154.0	415	supertanker	supertankers	S3004_2	False	415	5	3503	t.02.07	6082	68733	62651.0
66603.0	216	supertanker	supertankers	S3004_2	False	216	5	3952	t.02.07	6082	68733	62651.0
66840.0	304	supertanker	supertankers	S3004_2	False	304	5	4189	t.02.07	6082	68733	62651.0
67168.0	226	spill	spill	S3004_2	False	226	6	4517	t.02.07	6082	68733	62651.0
67410.0	348	oil	oil	S3004_2	False	348	7	4759	t.02.07	6082	68733	62651.0
67769.0	236	into	into	S3004_2	False	236	8	5118	t.02.07	6082	68733	62651.0
68029.0	221	ocean	ocean.	S3004_2	False	221	10	5378	t.02.07	6082	68733	62651.0
68273.0	150	ocean	ocean.	S3004_2	False	150	10	5622	t.02.07	6082	68733	62651.0
68492.0	336	when	when	S3004_2	False	336	3	5841	t.02.07	6082	68733	62651.0
n/a	83	n/a	n/a	S3004_2	False	83	.	7	.	.	.	n/a
70184.0	472	as	As	S3004_2	False	472	1	0	t.02.08	4002	74186	70184.0
70670.0	373	result	result	S3004_2	False	373	3	486	t.02.08	4002	74186	70184.0
71053.0	139	result	result	S3004_2	False	139	3	869	t.02.08	4002	74186	70184.0
71222.0	537	result	result	S3004_2	False	537	3	1038	t.02.08	4002	74186	70184.0
71783.0	250	these	these	S3004_2	False	250	5	1599	t.02.08	4002	74186	70184.0
72052.0	346	oil	oil	S3004_2	False	346	6	1868	t.02.08	4002	74186	70184.0
72406.0	281	oil	oil	S3004_2	False	281	6	2222	t.02.08	4002	74186	70184.0
72715.0	250	spill	spills,	S3004_2	False	250	7	2531	t.02.08	4002	74186	70184.0
72985.0	252	n/a	n/a	S3004_2	False	252	.	2801	t.02.08	4002	74186	70184.0
73260.0	219	environment	environment	S3004_2	False	219	9	3076	t.02.08	4002	74186	70184.0
73504.0	89	be	is	S3004_2	False	89	10	3320	t.02.08	4002	74186	70184.0
73599.0	146	be	is	S3004_2	False	146	10	3415	t.02.08	4002	74186	70184.0
73784.0	346	damaged	damaged.	S3004_2	False	346	11	3600	t.02.08	4002	74186	70184.0
n/a	81	n/a	n/a	S3004_2	False	81	.	7	.	.	.	n/a
75618.0	615	n/a	1967,	S3004_2	False	615	2	0	t.02.09	5153	80771	75618.0
76257.0	503	a	a	S3004_2	False	503	3	639	t.02.09	5153	80771	75618.0
76814.0	192	supertanker	supertanker	S3004_2	False	192	4	1196	t.02.09	5153	80771	75618.0
77029.0	294	supertanker	supertanker	S3004_2	False	294	4	1411	t.02.09	5153	80771	75618.0
77344.0	212	crash	crashed	S3004_2	False	212	5	1726	t.02.09	5153	80771	75618.0
77574.0	169	crash	crashed	S3004_2	False	169	5	1956	t.02.09	5153	80771	75618.0
77787.0	186	n/a	1967,	S3004_2	False	186	2	2169	t.02.09	5153	80771	75618.0
77986.0	273	n/a	1967,	S3004_2	False	273	2	2368	t.02.09	5153	80771	75618.0
78309.0	153	near	near	S3004_2	False	153	6	2691	t.02.09	5153	80771	75618.0
78485.0	274	the	the	S3004_2	False	274	7	2867	t.02.09	5153	80771	75618.0
78779.0	265	shore	shores	S3004_2	False	265	8	3161	t.02.09	5153	80771	75618.0
79071.0	530	England	England.	S3004_2	False	530	10	3453	t.02.09	5153	80771	75618.0
79638.0	541	shore	shores	S3004_2	False	541	8	4020	t.02.09	5153	80771	75618.0
80192.0	336	shore	shores	S3004_2	False	336	8	4574	t.02.09	5153	80771	75618.0
80565.0	225	near	near	S3004_2	False	225	6	4947	t.02.09	5153	80771	75618.0
80817.0	48	of	of	S3004_2	False	48	9	5199	t.02.09	5153	80771	75618.0
n/a	43	n/a	n/a	S3004_2	False	43	.	7	.	.	.	n/a
n/a	5	n/a	n/a	S3004_2	False	5	.	86	.	.	.	n/a
82201.0	302	this	This	S3004_2	False	302	1	0	t.02.10	5608	87810	82201.0
82515.0	199	this	This	S3004_2	False	199	1	314	t.02.10	5608	87810	82201.0
82731.0	331	crash	crash	S3004_2	False	331	2	530	t.02.10	5608	87810	82201.0
83086.0	269	result	resulted	S3004_2	False	269	3	885	t.02.10	5608	87810	82201.0
83363.0	209	crash	crash	S3004_2	False	209	2	1162	t.02.10	5608	87810	82201.0
83599.0	256	result	resulted	S3004_2	False	256	3	1398	t.02.10	5608	87810	82201.0
83889.0	47	wash	washing	S3004_2	False	47	5	1688	t.02.10	5608	87810	82201.0
83955.0	245	wash	washing	S3004_2	False	245	5	1754	t.02.10	5608	87810	82201.0
84222.0	601	ashore	ashore	S3004_2	False	601	6	2021	t.02.10	5608	87810	82201.0
84841.0	156	ashore	ashore	S3004_2	False	156	6	2640	t.02.10	5608	87810	82201.0
85021.0	187	n/a	200,000	S3004_2	False	187	7	2820	t.02.10	5608	87810	82201.0
85230.0	345	dead	dead	S3004_2	False	345	8	3029	t.02.10	5608	87810	82201.0
85596.0	616	seabird	seabirds.	S3004_2	False	616	9	3395	t.02.10	5608	87810	82201.0
86233.0	435	seabird	seabirds.	S3004_2	False	435	9	4032	t.02.10	5608	87810	82201.0
86683.0	150	seabird	seabirds.	S3004_2	False	150	9	4482	t.02.10	5608	87810	82201.0
86874.0	299	ashore	ashore	S3004_2	False	299	6	4673	t.02.10	5608	87810	82201.0
87186.0	450	ashore	ashore	S3004_2	False	450	6	4985	t.02.10	5608	87810	82201.0
87654.0	266	ashore	ashore	S3004_2	False	266	6	5453	t.02.10	5608	87810	82201.0
n/a	83	n/a	n/a	S3004_2	False	83	.	8	.	.	.	n/a
89251.0	126	n/a	1989,	S3004_2	True	126	2	0	t.02.11	5986	95237	89251.0
89384.0	135	n/a	1989,	S3004_2	True	135	2	133	t.02.11	5986	95237	89251.0
89526.0	238	n/a	1989,	S3004_2	True	238	2	275	t.02.11	5986	95237	89251.0
89774.0	219	n/a	1989,	S3004_2	True	219	2	523	t.02.11	5986	95237	89251.0
90012.0	240	another	another	S3004_2	True	240	3	761	t.02.11	5986	95237	89251.0
90261.0	99	another	another	S3004_2	True	99	3	1010	t.02.11	5986	95237	89251.0
90372.0	65	another	another	S3004_2	True	65	3	1121	t.02.11	5986	95237	89251.0
90482.0	115	another	another	S3004_2	True	115	3	1231	t.02.11	5986	95237	89251.0
90633.0	287	supertanker	supertanker	S3004_2	True	287	4	1382	t.02.11	5986	95237	89251.0
90944.0	166	n/a	n/a	S3004_2	True	166	.	1693	t.02.11	5986	95237	89251.0
91112.0	50	supertanker	supertanker	S3004_2	True	50	4	1861	t.02.11	5986	95237	89251.0
91179.0	199	spill	spilled	S3004_2	True	199	5	1928	t.02.11	5986	95237	89251.0
91387.0	27	spill	spilled	S3004_2	True	27	5	2136	t.02.11	5986	95237	89251.0
91435.0	321	oil	oil	S3004_2	True	321	6	2184	t.02.11	5986	95237	89251.0
91779.0	323	into	into	S3004_2	True	323	7	2528	t.02.11	5986	95237	89251.0
92122.0	307	Alaska	Alaska	S3004_2	True	307	8	2871	t.02.11	5986	95237	89251.0
92444.0	309	Alaska	Alaska	S3004_2	True	309	8	3193	t.02.11	5986	95237	89251.0
92777.0	237	coast	coast.	S3004_2	True	237	9	3526	t.02.11	5986	95237	89251.0
93036.0	187	Alaska	Alaska	S3004_2	True	187	8	3785	t.02.11	5986	95237	89251.0
93245.0	234	coast	coast.	S3004_2	True	234	9	3994	t.02.11	5986	95237	89251.0
93510.0	153	Alaska	Alaska	S3004_2	True	153	8	4259	t.02.11	5986	95237	89251.0
93681.0	217	Alaska	Alaska	S3004_2	True	217	8	4430	t.02.11	5986	95237	89251.0
93982.0	232	supertanker	supertanker	S3004_2	True	232	4	4731	t.02.11	5986	95237	89251.0
94247.0	1089	n/a	1989,	S3004_2	True	1089	2	4996	t.02.11	5986	95237	89251.0
n/a	80	n/a	n/a	S3004_2	False	80	.	7	.	.	.	n/a
96684.0	308	the	The	S3004_2	True	308	1	0	t.02.12	6206	102890	96684.0
97012.0	140	spill	spilled	S3004_2	True	140	2	328	t.02.12	6206	102890	96684.0
97160.0	59	spill	spilled	S3004_2	True	59	2	476	t.02.12	6206	102890	96684.0
97239.0	390	n/a	11	S3004_2	True	390	3	555	t.02.12	6206	102890	96684.0
97650.0	212	million	million	S3004_2	True	212	4	966	t.02.12	6206	102890	96684.0
97900.0	950	spill	spilled	S3004_2	True	950	2	1216	t.02.12	6206	102890	96684.0
98865.0	191	spill	spilled	S3004_2	True	191	2	2181	t.02.12	6206	102890	96684.0
99081.0	280	million	million	S3004_2	True	280	4	2397	t.02.12	6206	102890	96684.0
99383.0	172	million	million	S3004_2	True	172	4	2699	t.02.12	6206	102890	96684.0
99576.0	388	gallon	gallons	S3004_2	True	388	5	2892	t.02.12	6206	102890	96684.0
100011.0	185	gallon	gallons	S3004_2	True	185	5	3327	t.02.12	6206	102890	96684.0
100240.0	45	oil	oil	S3004_2	True	45	7	3556	t.02.12	6206	102890	96684.0
100298.0	197	n/a	n/a	S3004_2	True	197	.	3614	t.02.12	6206	102890	96684.0
100520.0	194	n/a	n/a	S3004_2	True	194	.	3836	t.02.12	6206	102890	96684.0
100740.0	549	otter	otters	S3004_2	True	549	10	4056	t.02.12	6206	102890	96684.0
101306.0	201	n/a	1,000	S3004_2	True	201	9	4622	t.02.12	6206	102890	96684.0
101527.0	306	otter	otters	S3004_2	True	306	10	4843	t.02.12	6206	102890	96684.0
101856.0	279	to	to	S3004_2	True	279	11	5172	t.02.12	6206	102890	96684.0
102142.0	78	die	die.	S3004_2	True	78	12	5458	t.02.12	6206	102890	96684.0
102262.0	451	cause	caused	S3004_2	True	451	8	5578	t.02.12	6206	102890	96684.0
102737.0	263	n/a	1,000	S3004_2	True	263	9	6053	t.02.12	6206	102890	96684.0
n/a	66	n/a	n/a	S3004_2	False	66	.	7	.	.	.	n/a
104322.0	213	spill	spills	S3004_2	False	213	2	5	t.02.13	5906	110223	104317.0
104561.0	350	oil	Oil	S3004_2	False	350	1	244	t.02.13	5906	110223	104317.0
104927.0	220	spill	spills	S3004_2	False	220	2	610	t.02.13	5906	110223	104317.0
105188.0	228	spill	spills	S3004_2	False	228	2	871	t.02.13	5906	110223	104317.0
105429.0	249	from	from	S3004_2	False	249	3	1112	t.02.13	5906	110223	104317.0
105699.0	323	supertanker	supertankers	S3004_2	False	323	4	1382	t.02.13	5906	110223	104317.0
106042.0	160	supertanker	supertankers	S3004_2	False	160	4	1725	t.02.13	5906	110223	104317.0
106226.0	290	from	from	S3004_2	False	290	3	1909	t.02.13	5906	110223	104317.0
106553.0	244	supertanker	supertankers	S3004_2	False	244	4	2236	t.02.13	5906	110223	104317.0
106821.0	192	also	also	S3004_2	False	192	5	2504	t.02.13	5906	110223	104317.0
107067.0	103	kill	kill	S3004_2	False	103	6	2750	t.02.13	5906	110223	104317.0
107179.0	27	kill	kill	S3004_2	False	27	6	2862	t.02.13	5906	110223	104317.0
107242.0	401	drift	drifting	S3004_2	False	401	7	2925	t.02.13	5906	110223	104317.0
107663.0	192	n/a	n/a	S3004_2	False	192	.	3346	t.02.13	5906	110223	104317.0
107898.0	651	microscopic	microscopic	S3004_2	False	651	8	3581	t.02.13	5906	110223	104317.0
108561.0	211	microscopic	microscopic	S3004_2	False	211	8	4244	t.02.13	5906	110223	104317.0
108792.0	452	microscopic	microscopic	S3004_2	False	452	8	4475	t.02.13	5906	110223	104317.0
109271.0	188	plant	plants.	S3004_2	False	188	9	4954	t.02.13	5906	110223	104317.0
109468.0	381	plant	plants.	S3004_2	False	381	9	5151	t.02.13	5906	110223	104317.0
109929.0	230	spill	spills	S3004_2	False	230	2	5612	t.02.13	5906	110223	104317.0
110176.0	146	from	from	S3004_2	False	146	3	5859	t.02.13	5906	110223	104317.0
n/a	84	n/a	n/a	S3004_2	False	84	.	8	.	.	.	n/a
111667.0	114	these	These	S3004_2	False	114	1	0	t.02.14	5589	117256	111667.0
111805.0	210	plant	plants	S3004_2	False	210	2	138	t.02.14	5589	117256	111667.0
112030.0	173	these	These	S3004_2	False	173	1	363	t.02.14	5589	117256	111667.0
112225.0	343	these	These	S3004_2	False	343	1	558	t.02.14	5589	117256	111667.0
112584.0	246	plant	plants	S3004_2	False	246	2	917	t.02.14	5589	117256	111667.0
112851.0	294	plant	plants	S3004_2	False	294	2	1184	t.02.14	5589	117256	111667.0
113165.0	229	provide	provide	S3004_2	False	229	3	1498	t.02.14	5589	117256	111667.0
113416.0	249	provide	provide	S3004_2	False	249	3	1749	t.02.14	5589	117256	111667.0
113687.0	303	for	for	S3004_2	False	303	5	2020	t.02.14	5589	117256	111667.0
114008.0	238	sea	sea	S3004_2	False	238	6	2341	t.02.14	5589	117256	111667.0
114296.0	228	plant	plants	S3004_2	False	228	2	2629	t.02.14	5589	117256	111667.0
114553.0	74	plant	plants	S3004_2	False	74	2	2886	t.02.14	5589	117256	111667.0
114696.0	160	as	as	S3004_2	False	160	9	3029	t.02.14	5589	117256	111667.0
114862.0	162	as	as	S3004_2	False	162	9	3195	t.02.14	5589	117256	111667.0
115059.0	265	life	life,	S3004_2	False	265	7	3392	t.02.14	5589	117256	111667.0
115346.0	149	such	such	S3004_2	False	149	8	3679	t.02.14	5589	117256	111667.0
115521.0	322	whale	whales	S3004_2	False	322	10	3854	t.02.14	5589	117256	111667.0
115864.0	242	whale	whales	S3004_2	False	242	10	4197	t.02.14	5589	117256	111667.0
116131.0	359	shrimp	shrimp.	S3004_2	False	359	12	4464	t.02.14	5589	117256	111667.0
116554.0	251	provide	provide	S3004_2	False	251	3	4887	t.02.14	5589	117256	111667.0
116827.0	164	plant	plants	S3004_2	False	164	2	5160	t.02.14	5589	117256	111667.0
117017.0	349	these	These	S3004_2	False	349	1	5350	t.02.14	5589	117256	111667.0
n/a	83	n/a	n/a	S3004_2	False	83	.	7	.	.	.	n/a
118700.0	114	plant	plants	S3004_2	True	114	2	0	t.02.15	5352	124052	118700.0
118842.0	120	plant	plants	S3004_2	True	120	2	142	t.02.15	5352	124052	118700.0
118974.0	193	the	The	S3004_2	True	193	1	274	t.02.15	5352	124052	118700.0
