onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20641.0	28	n/a	n/a	S2005_5	True	28	.	1845	t.04.02	0	26796	18796.0
20707.0	153	satellite	satellites	S2005_5	True	153	9	1911	t.04.02	0	26796	18796.0
20880.0	559	space	space.	S2005_5	True	559	11	2084	t.04.02	0	26796	18796.0
21458.0	252	n/a	n/a	S2005_5	True	252	.	2662	t.04.02	0	26796	18796.0
21760.0	340	a	a	S2005_5	True	340	3	2964	t.04.02	0	26796	18796.0
22122.0	231	GPS	GPS	S2005_5	True	231	1	3326	t.04.02	0	26796	18796.0
22375.0	91	system	system	S2005_5	True	91	4	3579	t.04.02	0	26796	18796.0
22757.0	194	n/a	24	S2005_5	True	194	6	3961	t.04.02	0	26796	18796.0
22973.0	298	system	system	S2005_5	True	298	4	4177	t.04.02	0	26796	18796.0
23297.0	347	or	or	S2005_5	True	347	7	4501	t.04.02	0	26796	18796.0
23665.0	239	satellite	satellites	S2005_5	True	239	9	4869	t.04.02	0	26796	18796.0
23920.0	346	satellite	satellites	S2005_5	True	346	9	5124	t.04.02	0	26796	18796.0
24285.0	234	in	in	S2005_5	True	234	10	5489	t.04.02	0	26796	18796.0
24540.0	174	space	space.	S2005_5	True	174	11	5744	t.04.02	0	26796	18796.0
24761.0	144	system	system	S2005_5	True	144	4	5965	t.04.02	0	26796	18796.0
24928.0	91	GPS	GPS	S2005_5	True	91	1	6132	t.04.02	0	26796	18796.0
25295.0	190	system	system	S2005_5	True	190	4	6499	t.04.02	0	26796	18796.0
25493.0	277	system	system	S2005_5	True	277	4	6697	t.04.02	0	26796	18796.0
25796.0	308	more	more	S2005_5	True	308	8	7000	t.04.02	0	26796	18796.0
26139.0	246	satellite	satellites	S2005_5	True	246	9	7343	t.04.02	0	26796	18796.0
26415.0	83	space	space.	S2005_5	True	83	11	7619	t.04.02	0	26796	18796.0
26811.0	80	n/a	n/a	S2005_5	True	80	.	8015	t.04.02	0	26796	18796.0
28245.0	35	n/a	n/a	S2005_5	True	35	.	50	t.04.03	0	36195	28195.0
28311.0	176	these	These	S2005_5	True	176	1	116	t.04.03	0	36195	28195.0
28512.0	234	satellite	satellites	S2005_5	True	234	2	317	t.04.03	0	36195	28195.0
28770.0	406	at	at	S2005_5	True	406	4	575	t.04.03	0	36195	28195.0
29195.0	269	about	about	S2005_5	True	269	5	1000	t.04.03	0	36195	28195.0
29487.0	341	mile	miles	S2005_5	True	341	7	1292	t.04.03	0	36195	28195.0
29844.0	367	n/a	12,000	S2005_5	True	367	6	1649	t.04.03	0	36195	28195.0
30222.0	98	mile	miles	S2005_5	True	98	7	2027	t.04.03	0	36195	28195.0
30563.0	251	mile	miles	S2005_5	True	251	7	2368	t.04.03	0	36195	28195.0
30821.0	550	above	above	S2005_5	True	550	8	2626	t.04.03	0	36195	28195.0
31386.0	301	above	above	S2005_5	True	301	8	3191	t.04.03	0	36195	28195.0
31709.0	111	earth	Earth.	S2005_5	True	111	10	3514	t.04.03	0	36195	28195.0
32119.0	82	earth	Earth.	S2005_5	True	82	10	3924	t.04.03	0	36195	28195.0
32220.0	687	n/a	n/a	S2005_5	True	687	.	4025	t.04.03	0	36195	28195.0
32955.0	86	about	about	S2005_5	True	86	5	4760	t.04.03	0	36195	28195.0
33366.0	190	mile	miles	S2005_5	True	190	7	5171	t.04.03	0	36195	28195.0
33577.0	106	above	above	S2005_5	True	106	8	5382	t.04.03	0	36195	28195.0
34007.0	73	earth	Earth.	S2005_5	True	73	10	5812	t.04.03	0	36195	28195.0
34098.0	403	n/a	n/a	S2005_5	True	403	.	5903	t.04.03	0	36195	28195.0
34515.0	178	n/a	n/a	S2005_5	True	178	.	6320	t.04.03	0	36195	28195.0
34743.0	205	orbit	orbit	S2005_5	True	205	3	6548	t.04.03	0	36195	28195.0
34970.0	133	satellite	satellites	S2005_5	True	133	2	6775	t.04.03	0	36195	28195.0
35696.0	136	about	about	S2005_5	True	136	5	7501	t.04.03	0	36195	28195.0
35855.0	237	orbit	orbit	S2005_5	True	237	3	7660	t.04.03	0	36195	28195.0
36112.0	179	satellite	satellites	S2005_5	True	179	2	7917	t.04.03	0	36195	28195.0
n/a	79	n/a	n/a	S2005_5	False	79	.	9	.	.	.	n/a
37545.0	345	different	Different	S2005_5	True	345	1	0	t.04.04	0	45545	37545.0
37914.0	228	satellite	satellites	S2005_5	True	228	2	369	t.04.04	0	45545	37545.0
38166.0	238	orbit	orbit	S2005_5	True	238	3	621	t.04.04	0	45545	37545.0
38436.0	86	earth	Earth	S2005_5	True	86	5	891	t.04.04	0	45545	37545.0
38801.0	218	different	different	S2005_5	True	218	7	1256	t.04.04	0	45545	37545.0
39042.0	365	n/a	n/a	S2005_5	True	365	.	1497	t.04.04	0	45545	37545.0
39413.0	232	location	locations.	S2005_5	True	232	8	1868	t.04.04	0	45545	37545.0
39694.0	166	satellite	satellites	S2005_5	True	166	2	2149	t.04.04	0	45545	37545.0
39894.0	260	different	Different	S2005_5	True	260	1	2349	t.04.04	0	45545	37545.0
40192.0	47	orbit	orbit	S2005_5	True	47	3	2647	t.04.04	0	45545	37545.0
40847.0	136	n/a	n/a	S2005_5	True	136	.	3302	t.04.04	0	45545	37545.0
41005.0	279	orbit	orbit	S2005_5	True	279	3	3460	t.04.04	0	45545	37545.0
41319.0	72	different	different	S2005_5	True	72	7	3774	t.04.04	0	45545	37545.0
41666.0	38	n/a	n/a	S2005_5	True	38	.	4121	t.04.04	0	45545	37545.0
41769.0	113	satellite	satellites	S2005_5	True	113	2	4224	t.04.04	0	45545	37545.0
41890.0	274	satellite	satellites	S2005_5	True	274	2	4345	t.04.04	0	45545	37545.0
42189.0	261	different	Different	S2005_5	True	261	1	4644	t.04.04	0	45545	37545.0
42478.0	265	satellite	satellites	S2005_5	True	265	2	4933	t.04.04	0	45545	37545.0
42767.0	249	the	the	S2005_5	True	249	4	5222	t.04.04	0	45545	37545.0
43050.0	122	satellite	satellites	S2005_5	True	122	2	5505	t.04.04	0	45545	37545.0
43430.0	99	n/a	n/a	S2005_5	True	99	.	5885	t.04.04	0	45545	37545.0
43539.0	230	different	Different	S2005_5	True	230	1	5994	t.04.04	0	45545	37545.0
43795.0	388	satellite	satellites	S2005_5	True	388	2	6250	t.04.04	0	45545	37545.0
44196.0	385	satellite	satellites	S2005_5	True	385	2	6651	t.04.04	0	45545	37545.0
44610.0	207	different	Different	S2005_5	True	207	1	7065	t.04.04	0	45545	37545.0
45142.0	83	n/a	n/a	S2005_5	True	83	.	7597	t.04.04	0	45545	37545.0
45237.0	187	different	Different	S2005_5	True	187	1	7692	t.04.04	0	45545	37545.0
45452.0	179	satellite	satellites	S2005_5	True	179	2	7907	t.04.04	0	45545	37545.0
n/a	88	n/a	n/a	S2005_5	False	88	.	7	.	.	.	n/a
46911.0	377	circle	circle	S2005_5	False	377	2	0	t.04.05	0	54911	46911.0
47322.0	265	earth	Earth	S2005_5	False	265	4	411	t.04.05	0	54911	46911.0
47613.0	383	along	along	S2005_5	False	383	5	702	t.04.05	0	54911	46911.0
48017.0	373	n/a	n/a	S2005_5	False	373	.	1106	t.04.05	0	54911	46911.0
48403.0	89	orbit	orbits	S2005_5	False	89	9	1492	t.04.05	0	54911	46911.0
48752.0	415	n/a	6	S2005_5	False	415	8	1841	t.04.05	0	54911	46911.0
49195.0	197	orbit	orbits	S2005_5	False	197	9	2284	t.04.05	0	54911	46911.0
49401.0	399	orbit	orbits	S2005_5	False	399	9	2490	t.04.05	0	54911	46911.0
49820.0	278	continuous	continuously.	S2005_5	False	278	10	2909	t.04.05	0	54911	46911.0
50115.0	416	continuous	continuously.	S2005_5	False	416	10	3204	t.04.05	0	54911	46911.0
50541.0	79	continuous	continuously.	S2005_5	False	79	10	3630	t.04.05	0	54911	46911.0
50859.0	74	n/a	n/a	S2005_5	False	74	.	3948	t.04.05	0	54911	46911.0
51008.0	188	the	the	S2005_5	False	188	3	4097	t.04.05	0	54911	46911.0
51217.0	313	circle	circle	S2005_5	False	313	2	4306	t.04.05	0	54911	46911.0
51568.0	346	along	along	S2005_5	False	346	5	4657	t.04.05	0	54911	46911.0
51940.0	140	orbit	orbits	S2005_5	False	140	9	5029	t.04.05	0	54911	46911.0
52368.0	131	orbit	orbits	S2005_5	False	131	9	5457	t.04.05	0	54911	46911.0
52514.0	274	of	of	S2005_5	False	274	7	5603	t.04.05	0	54911	46911.0
52812.0	257	orbit	orbits	S2005_5	False	257	9	5901	t.04.05	0	54911	46911.0
53075.0	279	orbit	orbits	S2005_5	False	279	9	6164	t.04.05	0	54911	46911.0
53363.0	54	orbit	orbits	S2005_5	False	54	9	6452	t.04.05	0	54911	46911.0
53699.0	21	n/a	n/a	S2005_5	False	21	.	6788	t.04.05	0	54911	46911.0
53728.0	276	continuous	continuously.	S2005_5	False	276	10	6817	t.04.05	0	54911	46911.0
54021.0	372	continuous	continuously.	S2005_5	False	372	10	7110	t.04.05	0	54911	46911.0
54444.0	322	along	along	S2005_5	False	322	5	7533	t.04.05	0	54911	46911.0
54800.0	206	circle	circle	S2005_5	False	206	2	7889	t.04.05	0	54911	46911.0
n/a	81	n/a	n/a	S2005_5	False	81	.	7	.	.	.	n/a
56293.0	320	send	send	S2005_5	True	320	2	0	t.04.06	0	64293	56293.0
56625.0	91	send	send	S2005_5	True	91	2	332	t.04.06	0	64293	56293.0
56728.0	95	they	They	S2005_5	True	95	1	435	t.04.06	0	64293	56293.0
56855.0	221	information	information	S2005_5	True	221	3	562	t.04.06	0	64293	56293.0
57113.0	223	receiver	receiver	S2005_5	True	223	7	820	t.04.06	0	64293	56293.0
57353.0	187	GPS	GPS	S2005_5	True	187	6	1060	t.04.06	0	64293	56293.0
57561.0	244	to	to	S2005_5	True	244	4	1268	t.04.06	0	64293	56293.0
57831.0	191	receiver	receiver	S2005_5	True	191	7	1538	t.04.06	0	64293	56293.0
58266.0	100	n/a	n/a	S2005_5	True	100	.	1973	t.04.06	0	64293	56293.0
58400.0	404	earth	Earth.	S2005_5	True	404	9	2107	t.04.06	0	64293	56293.0
58857.0	422	information	information	S2005_5	True	422	3	2564	t.04.06	0	64293	56293.0
59292.0	119	send	send	S2005_5	True	119	2	2999	t.04.06	0	64293	56293.0
60004.0	180	on	on	S2005_5	True	180	8	3711	t.04.06	0	64293	56293.0
60213.0	97	GPS	GPS	S2005_5	True	97	6	3920	t.04.06	0	64293	56293.0
60324.0	28	GPS	GPS	S2005_5	True	28	6	4031	t.04.06	0	64293	56293.0
60703.0	224	information	information	S2005_5	True	224	3	4410	t.04.06	0	64293	56293.0
60945.0	264	information	information	S2005_5	True	264	3	4652	t.04.06	0	64293	56293.0
61243.0	277	receiver	receiver	S2005_5	True	277	7	4950	t.04.06	0	64293	56293.0
61558.0	54	send	send	S2005_5	True	54	2	5265	t.04.06	0	64293	56293.0
62009.0	247	information	information	S2005_5	True	247	3	5716	t.04.06	0	64293	56293.0
62274.0	463	send	send	S2005_5	True	463	2	5981	t.04.06	0	64293	56293.0
62776.0	83	receiver	receiver	S2005_5	True	83	7	6483	t.04.06	0	64293	56293.0
63211.0	109	n/a	n/a	S2005_5	True	109	.	6918	t.04.06	0	64293	56293.0
63341.0	258	n/a	n/a	S2005_5	True	258	.	7048	t.04.06	0	64293	56293.0
63649.0	46	information	information	S2005_5	True	46	3	7356	t.04.06	0	64293	56293.0
64013.0	275	information	information	S2005_5	True	275	3	7720	t.04.06	0	64293	56293.0
64302.0	75	information	information	S2005_5	True	75	3	8009	t.04.06	0	64293	56293.0
n/a	89	n/a	n/a	S2005_5	False	89	.	7	.	.	.	n/a
65659.0	305	information	information	S2005_5	True	305	2	0	t.04.07	0	73659	65659.0
65995.0	270	be	is	S2005_5	True	270	3	336	t.04.07	0	73659	65659.0
66287.0	365	transmit	transmitted	S2005_5	True	365	4	628	t.04.07	0	73659	65659.0
66675.0	341	across	across	S2005_5	True	341	5	1016	t.04.07	0	73659	65659.0
67044.0	96	via	via	S2005_5	True	96	7	1385	t.04.07	0	73659	65659.0
67146.0	52	via	via	S2005_5	True	52	7	1487	t.04.07	0	73659	65659.0
67465.0	61	n/a	n/a	S2005_5	True	61	.	1806	t.04.07	0	73659	65659.0
67545.0	244	via	via	S2005_5	True	244	7	1886	t.04.07	0	73659	65659.0
67810.0	270	radio	radio	S2005_5	True	270	8	2151	t.04.07	0	73659	65659.0
68094.0	213	signal	signals.	S2005_5	True	213	9	2435	t.04.07	0	73659	65659.0
68329.0	361	n/a	n/a	S2005_5	True	361	.	2670	t.04.07	0	73659	65659.0
68737.0	64	transmit	transmitted	S2005_5	True	64	4	3078	t.04.07	0	73659	65659.0
69347.0	58	across	across	S2005_5	True	58	5	3688	t.04.07	0	73659	65659.0
69438.0	191	space	space	S2005_5	True	191	6	3779	t.04.07	0	73659	65659.0
69684.0	228	information	information	S2005_5	True	228	2	4025	t.04.07	0	73659	65659.0
70557.0	126	signal	signals.	S2005_5	True	126	9	4898	t.04.07	0	73659	65659.0
70704.0	109	radio	radio	S2005_5	True	109	8	5045	t.04.07	0	73659	65659.0
71167.0	77	signal	signals.	S2005_5	True	77	9	5508	t.04.07	0	73659	65659.0
71261.0	326	n/a	n/a	S2005_5	True	326	.	5602	t.04.07	0	73659	65659.0
71638.0	222	information	information	S2005_5	True	222	2	5979	t.04.07	0	73659	65659.0
71882.0	77	information	information	S2005_5	True	77	2	6223	t.04.07	0	73659	65659.0
72590.0	193	signal	signals.	S2005_5	True	193	9	6931	t.04.07	0	73659	65659.0
72805.0	248	signal	signals.	S2005_5	True	248	9	7146	t.04.07	0	73659	65659.0
73071.0	117	n/a	n/a	S2005_5	True	117	.	7412	t.04.07	0	73659	65659.0
73487.0	167	information	information	S2005_5	True	167	2	7828	t.04.07	0	73659	65659.0
73673.0	82	information	information	S2005_5	True	82	2	8014	t.04.07	0	73659	65659.0
n/a	87	n/a	n/a	S2005_5	False	87	.	7	.	.	.	n/a
75059.0	241	radio	Radio	S2005_5	True	241	1	0	t.04.08	0	83059	75059.0
75321.0	101	signal	signals	S2005_5	True	101	2	262	t.04.08	0	83059	75059.0
75635.0	179	n/a	n/a	S2005_5	True	179	.	576	t.04.08	0	83059	75059.0
75846.0	224	through	through	S2005_5	True	224	4	787	t.04.08	0	83059	75059.0
76082.0	222	travel	travel	S2005_5	True	222	3	1023	t.04.08	0	83059	75059.0
76329.0	487	through	through	S2005_5	True	487	4	1270	t.04.08	0	83059	75059.0
76837.0	132	space	space	S2005_5	True	132	5	1778	t.04.08	0	83059	75059.0
77224.0	175	sound	sound	S2005_5	True	175	7	2165	t.04.08	0	83059	75059.0
77417.0	282	wave	waves	S2005_5	True	282	8	2358	t.04.08	0	83059	75059.0
77718.0	385	through	through	S2005_5	True	385	9	2659	t.04.08	0	83059	75059.0
78124.0	196	canyon	canyon.	S2005_5	True	196	11	3065	t.04.08	0	83059	75059.0
78593.0	563	n/a	n/a	S2005_5	True	563	.	3534	t.04.08	0	83059	75059.0
79167.0	235	n/a	n/a	S2005_5	True	235	.	4108	t.04.08	0	83059	75059.0
79418.0	249	n/a	n/a	S2005_5	True	249	.	4359	t.04.08	0	83059	75059.0
79738.0	162	signal	signals	S2005_5	True	162	2	4679	t.04.08	0	83059	75059.0
79920.0	83	radio	Radio	S2005_5	True	83	1	4861	t.04.08	0	83059	75059.0
80252.0	354	signal	signals	S2005_5	True	354	2	5193	t.04.08	0	83059	75059.0
80645.0	248	through	through	S2005_5	True	248	4	5586	t.04.08	0	83059	75059.0
80905.0	134	through	through	S2005_5	True	134	4	5846	t.04.08	0	83059	75059.0
81065.0	230	like	like	S2005_5	True	230	6	6006	t.04.08	0	83059	75059.0
81327.0	231	wave	waves	S2005_5	True	231	8	6268	t.04.08	0	83059	75059.0
82481.0	63	canyon	canyon.	S2005_5	True	63	11	7422	t.04.08	0	83059	75059.0
82555.0	224	canyon	canyon.	S2005_5	True	224	11	7496	t.04.08	0	83059	75059.0
82804.0	215	n/a	n/a	S2005_5	True	215	.	7745	t.04.08	0	83059	75059.0
n/a	29	n/a	n/a	S2005_5	False	29	.	7	.	.	.	n/a
n/a	40	n/a	n/a	S2005_5	False	40	.	50	.	.	.	n/a
84408.0	278	imagine	Imagine	S2005_5	True	278	1	0	t.04.09	0	92408	84408.0
84708.0	215	you	you	S2005_5	True	215	2	300	t.04.09	0	92408	84408.0
84945.0	236	your	your	S2005_5	True	236	4	537	t.04.09	0	92408	84408.0
85203.0	213	be	are	S2005_5	True	213	6	795	t.04.09	0	92408	84408.0
85437.0	328	different	different	S2005_5	True	328	8	1029	t.04.09	0	92408	84408.0
85796.0	512	of	of	S2005_5	True	512	10	1388	t.04.09	0	92408	84408.0
86354.0	48	different	different	S2005_5	True	48	8	1946	t.04.09	0	92408	84408.0
86704.0	185	a	a	S2005_5	True	185	11	2296	t.04.09	0	92408	84408.0
86912.0	91	n/a	n/a	S2005_5	True	91	.	2504	t.04.09	0	92408	84408.0
87432.0	226	a	a	S2005_5	True	226	11	3024	t.04.09	0	92408	84408.0
87681.0	574	n/a	n/a	S2005_5	True	574	.	3273	t.04.09	0	92408	84408.0
88562.0	91	canyon	canyon.	S2005_5	True	91	12	4154	t.04.09	0	92408	84408.0
88673.0	253	of	of	S2005_5	True	253	10	4265	t.04.09	0	92408	84408.0
88935.0	84	of	of	S2005_5	True	84	10	4527	t.04.09	0	92408	84408.0
89319.0	87	a	a	S2005_5	True	87	11	4911	t.04.09	0	92408	84408.0
89436.0	361	n/a	n/a	S2005_5	True	361	.	5028	t.04.09	0	92408	84408.0
89837.0	216	different	different	S2005_5	True	216	8	5429	t.04.09	0	92408	84408.0
90091.0	48	canyon	canyon.	S2005_5	True	48	12	5683	t.04.09	0	92408	84408.0
90788.0	321	of	of	S2005_5	True	321	10	6380	t.04.09	0	92408	84408.0
91130.0	229	different	different	S2005_5	True	229	8	6722	t.04.09	0	92408	84408.0
91384.0	363	a	a	S2005_5	True	363	11	6976	t.04.09	0	92408	84408.0
91765.0	240	of	of	S2005_5	True	240	10	7357	t.04.09	0	92408	84408.0
92034.0	51	different	different	S2005_5	True	51	8	7626	t.04.09	0	92408	84408.0
92390.0	102	n/a	n/a	S2005_5	True	102	.	7982	t.04.09	0	92408	84408.0
n/a	51	n/a	n/a	S2005_5	False	51	.	7	.	.	.	n/a
94183.0	176	shout	shout	S2005_5	True	176	2	409	t.04.10	0	101774	93774.0
94382.0	240	your	your	S2005_5	True	240	4	608	t.04.10	0	101774	93774.0
94646.0	221	she	she	S2005_5	True	221	7	872	t.04.10	0	101774	93774.0
94904.0	197	after	after	S2005_5	True	197	10	1130	t.04.10	0	101774	93774.0
95120.0	249	you	you	S2005_5	True	249	9	1346	t.04.10	0	101774	93774.0
95404.0	306	short	short	S2005_5	True	306	12	1630	t.04.10	0	101774	93774.0
95732.0	294	delay	delay.	S2005_5	True	294	13	1958	t.04.10	0	101774	93774.0
96050.0	127	a	a	S2005_5	True	127	11	2276	t.04.10	0	101774	93774.0
96457.0	251	n/a	n/a	S2005_5	True	251	.	2683	t.04.10	0	101774	93774.0
96719.0	106	n/a	n/a	S2005_5	True	106	.	2945	t.04.10	0	101774	93774.0
96868.0	298	hear	hears	S2005_5	True	298	8	3094	t.04.10	0	101774	93774.0
97190.0	280	she	she	S2005_5	True	280	7	3416	t.04.10	0	101774	93774.0
97509.0	275	after	after	S2005_5	True	275	10	3735	t.04.10	0	101774	93774.0
97806.0	68	you	you	S2005_5	True	68	9	4032	t.04.10	0	101774	93774.0
98456.0	60	n/a	n/a	S2005_5	True	60	.	4682	t.04.10	0	101774	93774.0
98578.0	258	to	to	S2005_5	True	258	3	4804	t.04.10	0	101774	93774.0
98864.0	149	friend	friend	S2005_5	True	149	5	5090	t.04.10	0	101774	93774.0
99322.0	155	to	to	S2005_5	True	155	3	5548	t.04.10	0	101774	93774.0
99483.0	426	shout	shout	S2005_5	True	426	2	5709	t.04.10	0	101774	93774.0
99947.0	109	she	she	S2005_5	True	109	7	6173	t.04.10	0	101774	93774.0
100592.0	95	n/a	n/a	S2005_5	True	95	.	6818	t.04.10	0	101774	93774.0
100700.0	224	your	your	S2005_5	True	224	4	6926	t.04.10	0	101774	93774.0
100955.0	350	shout	shout	S2005_5	True	350	2	7181	t.04.10	0	101774	93774.0
101316.0	308	shout	shout	S2005_5	True	308	2	7542	t.04.10	0	101774	93774.0
101648.0	217	friend	friend	S2005_5	True	217	5	7874	t.04.10	0	101774	93774.0
n/a	87	n/a	n/a	S2005_5	False	87	.	7	.	.	.	n/a
103140.0	245	this	This	S2005_5	True	245	1	0	t.04.11	0	111140	103140.0
103405.0	210	delay	delay	S2005_5	True	210	2	265	t.04.11	0	111140	103140.0
103640.0	143	the	the	S2005_5	True	143	4	500	t.04.11	0	111140	103140.0
104085.0	206	delay	delay	S2005_5	True	206	2	945	t.04.11	0	111140	103140.0
104318.0	358	time	time	S2005_5	True	358	5	1178	t.04.11	0	111140	103140.0
104700.0	278	sound	sound	S2005_5	True	278	7	1560	t.04.11	0	111140	103140.0
105013.0	167	need	need	S2005_5	True	167	9	1873	t.04.11	0	111140	103140.0
105203.0	210	wave	waves	S2005_5	True	210	8	2063	t.04.11	0	111140	103140.0
105448.0	258	to	to	S2005_5	True	258	10	2308	t.04.11	0	111140	103140.0
105730.0	186	the	the	S2005_5	True	186	12	2590	t.04.11	0	111140	103140.0
106209.0	160	side	side.	S2005_5	True	160	14	3069	t.04.11	0	111140	103140.0
106384.0	187	n/a	n/a	S2005_5	True	187	.	3244	t.04.11	0	111140	103140.0
106584.0	24	n/a	n/a	S2005_5	True	24	.	3444	t.04.11	0	111140	103140.0
106665.0	82	time	time	S2005_5	True	82	5	3525	t.04.11	0	111140	103140.0
106763.0	27	that	that	S2005_5	True	27	6	3623	t.04.11	0	111140	103140.0
106818.0	81	delay	delay	S2005_5	True	81	2	3678	t.04.11	0	111140	103140.0
107504.0	64	n/a	n/a	S2005_5	True	64	.	4364	t.04.11	0	111140	103140.0
107593.0	270	wave	waves	S2005_5	True	270	8	4453	t.04.11	0	111140	103140.0
107895.0	46	time	time	S2005_5	True	46	5	4755	t.04.11	0	111140	103140.0
108356.0	270	n/a	n/a	S2005_5	True	270	.	5216	t.04.11	0	111140	103140.0
108662.0	188	that	that	S2005_5	True	188	6	5522	t.04.11	0	111140	103140.0
109216.0	37	n/a	n/a	S2005_5	True	37	.	6076	t.04.11	0	111140	103140.0
109991.0	31	n/a	n/a	S2005_5	True	31	.	6851	t.04.11	0	111140	103140.0
110027.0	330	delay	delay	S2005_5	True	330	2	6887	t.04.11	0	111140	103140.0
110382.0	222	time	time	S2005_5	True	222	5	7242	t.04.11	0	111140	103140.0
110633.0	54	delay	delay	S2005_5	True	54	2	7493	t.04.11	0	111140	103140.0
111001.0	235	n/a	n/a	S2005_5	True	235	.	7861	t.04.11	0	111140	103140.0
n/a	84	n/a	n/a	S2005_5	False	84	.	7	.	.	.	n/a
112539.0	284	similar	Similarly,	S2005_5	False	284	1	0	t.04.12	0	120539	112539.0
112857.0	193	satellite	satellite	S2005_5	False	193	3	318	t.04.12	0	120539	112539.0
113075.0	154	in	in	S2005_5	False	154	4	536	t.04.12	0	120539	112539.0
113251.0	69	satellite	satellite	S2005_5	False	69	3	712	t.04.12	0	120539	112539.0
113605.0	199	send	sends	S2005_5	False	199	6	1066	t.04.12	0	120539	112539.0
113828.0	386	a	a	S2005_5	False	386	7	1289	t.04.12	0	120539	112539.0
114237.0	404	signal	signal	S2005_5	False	404	9	1698	t.04.12	0	120539	112539.0
114664.0	333	one	one	S2005_5	False	333	11	2125	t.04.12	0	120539	112539.0
115012.0	257	signal	signal	S2005_5	False	257	9	2473	t.04.12	0	120539	112539.0
115292.0	78	time	time.	S2005_5	False	78	12	2753	t.04.12	0	120539	112539.0
115648.0	157	n/a	n/a	S2005_5	False	157	.	3109	t.04.12	0	120539	112539.0
115823.0	308	n/a	n/a	S2005_5	False	308	.	3284	t.04.12	0	120539	112539.0
116154.0	156	n/a	n/a	S2005_5	False	156	.	3615	t.04.12	0	120539	112539.0
116371.0	318	satellite	satellite	S2005_5	False	318	3	3832	t.04.12	0	120539	112539.0
116714.0	201	in	in	S2005_5	False	201	4	4175	t.04.12	0	120539	112539.0
116951.0	183	the	the	S2005_5	False	183	2	4412	t.04.12	0	120539	112539.0
