onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20265.0	454	way	ways.	S2005_4	True	454	8	1463	t.03.02	0	26802	18802.0
20753.0	239	similar	similar	S2005_4	True	239	5	1951	t.03.02	0	26802	18802.0
21010.0	63	n/a	n/a	S2005_4	True	63	.	2208	t.03.02	0	26802	18802.0
21308.0	343	way	ways.	S2005_4	True	343	8	2506	t.03.02	0	26802	18802.0
21671.0	383	n/a	n/a	S2005_4	True	383	.	2869	t.03.02	0	26802	18802.0
22078.0	317	several	several	S2005_4	True	317	7	3276	t.03.02	0	26802	18802.0
22411.0	154	way	ways.	S2005_4	True	154	8	3609	t.03.02	0	26802	18802.0
22615.0	261	and	and	S2005_4	True	261	2	3813	t.03.02	0	26802	18802.0
22895.0	177	permutation	permutations	S2005_4	True	177	3	4093	t.03.02	0	26802	18802.0
23106.0	347	combination	Combinations	S2005_4	True	347	1	4304	t.03.02	0	26802	18802.0
23461.0	374	combination	Combinations	S2005_4	True	374	1	4659	t.03.02	0	26802	18802.0
23842.0	234	combination	Combinations	S2005_4	True	234	1	5040	t.03.02	0	26802	18802.0
24114.0	646	permutation	permutations	S2005_4	True	646	3	5312	t.03.02	0	26802	18802.0
24771.0	191	permutation	permutations	S2005_4	True	191	3	5969	t.03.02	0	26802	18802.0
25214.0	202	be	are	S2005_4	True	202	4	6412	t.03.02	0	26802	18802.0
25437.0	144	similar	similar	S2005_4	True	144	5	6635	t.03.02	0	26802	18802.0
25617.0	154	permutation	permutations	S2005_4	True	154	3	6815	t.03.02	0	26802	18802.0
26121.0	202	in	in	S2005_4	True	202	6	7319	t.03.02	0	26802	18802.0
26341.0	72	similar	similar	S2005_4	True	72	5	7539	t.03.02	0	26802	18802.0
26721.0	177	way	ways.	S2005_4	True	177	8	7919	t.03.02	0	26802	18802.0
n/a	82	n/a	n/a	S2005_4	False	82	.	7	.	.	.	n/a
28202.0	267	both	Both	S2005_4	True	267	1	0	t.03.03	0	36202	28202.0
28490.0	381	to	to	S2005_4	True	381	3	288	t.03.03	0	36202	28202.0
28898.0	263	object	objects	S2005_4	True	263	6	696	t.03.03	0	36202	28202.0
29180.0	126	object	objects	S2005_4	True	126	6	978	t.03.03	0	36202	28202.0
29332.0	314	set	sets	S2005_4	True	314	4	1130	t.03.03	0	36202	28202.0
29683.0	288	that	that	S2005_4	True	288	7	1481	t.03.03	0	36202	28202.0
30003.0	312	n/a	n/a	S2005_4	True	312	.	1801	t.03.03	0	36202	28202.0
30349.0	403	in	in	S2005_4	True	403	12	2147	t.03.03	0	36202	28202.0
30769.0	83	arrange	arrange	S2005_4	True	83	11	2567	t.03.03	0	36202	28202.0
30883.0	199	n/a	n/a	S2005_4	True	199	.	2681	t.03.03	0	36202	28202.0
31331.0	136	n/a	n/a	S2005_4	True	136	.	3129	t.03.03	0	36202	28202.0
31489.0	222	order	order.	S2005_4	True	222	13	3287	t.03.03	0	36202	28202.0
31748.0	174	pick	pick	S2005_4	True	174	9	3546	t.03.03	0	36202	28202.0
32450.0	499	object	objects	S2005_4	True	499	6	4248	t.03.03	0	36202	28202.0
32992.0	313	arrange	arrange	S2005_4	True	313	11	4790	t.03.03	0	36202	28202.0
33333.0	276	pick	pick	S2005_4	True	276	9	5131	t.03.03	0	36202	28202.0
33620.0	251	and	and	S2005_4	True	251	10	5418	t.03.03	0	36202	28202.0
33907.0	161	order	order.	S2005_4	True	161	13	5705	t.03.03	0	36202	28202.0
34290.0	21	n/a	n/a	S2005_4	True	21	.	6088	t.03.03	0	36202	28202.0
34330.0	229	that	that	S2005_4	True	229	7	6128	t.03.03	0	36202	28202.0
34570.0	292	object	objects	S2005_4	True	292	6	6368	t.03.03	0	36202	28202.0
34905.0	268	arrange	arrange	S2005_4	True	268	11	6703	t.03.03	0	36202	28202.0
35199.0	163	n/a	n/a	S2005_4	True	163	.	6997	t.03.03	0	36202	28202.0
35396.0	87	and	and	S2005_4	True	87	10	7194	t.03.03	0	36202	28202.0
35743.0	157	arrange	arrange	S2005_4	True	157	11	7541	t.03.03	0	36202	28202.0
35948.0	56	refer	refer	S2005_4	True	56	2	7746	t.03.03	0	36202	28202.0
n/a	81	n/a	n/a	S2005_4	False	81	.	7	.	.	.	n/a
37551.0	334	could	could	S2005_4	True	334	3	0	t.03.04	0	45551	37551.0
37914.0	245	number	numbers	S2005_4	True	245	6	363	t.03.04	0	45551	37551.0
38173.0	263	be	be	S2005_4	True	263	4	622	t.03.04	0	45551	37551.0
38466.0	306	through	through	S2005_4	True	306	8	915	t.03.04	0	45551	37551.0
38796.0	303	or	or	S2005_4	True	303	10	1245	t.03.04	0	45551	37551.0
39133.0	278	available	available	S2005_4	True	278	11	1582	t.03.04	0	45551	37551.0
39427.0	281	available	available	S2005_4	True	281	11	1876	t.03.04	0	45551	37551.0
39733.0	90	pizza	pizza	S2005_4	True	90	12	2182	t.03.04	0	45551	37551.0
40108.0	330	pizza	pizza	S2005_4	True	330	12	2557	t.03.04	0	45551	37551.0
40459.0	216	topping	toppings.	S2005_4	True	216	13	2908	t.03.04	0	45551	37551.0
40684.0	195	topping	toppings.	S2005_4	True	195	13	3133	t.03.04	0	45551	37551.0
40902.0	601	n/a	n/a	S2005_4	True	601	.	3351	t.03.04	0	45551	37551.0
41808.0	22	n/a	n/a	S2005_4	True	22	.	4257	t.03.04	0	45551	37551.0
41847.0	158	n/a	1	S2005_4	True	158	7	4296	t.03.04	0	45551	37551.0
42046.0	240	pizza	pizza	S2005_4	True	240	12	4495	t.03.04	0	45551	37551.0
42300.0	227	topping	toppings.	S2005_4	True	227	13	4749	t.03.04	0	45551	37551.0
42551.0	166	n/a	n/a	S2005_4	True	166	.	5000	t.03.04	0	45551	37551.0
42755.0	285	available	available	S2005_4	True	285	11	5204	t.03.04	0	45551	37551.0
43093.0	215	the	the	S2005_4	True	215	5	5542	t.03.04	0	45551	37551.0
43331.0	252	could	could	S2005_4	True	252	3	5780	t.03.04	0	45551	37551.0
43621.0	66	through	through	S2005_4	True	66	8	6070	t.03.04	0	45551	37551.0
43960.0	109	available	available	S2005_4	True	109	11	6409	t.03.04	0	45551	37551.0
44109.0	64	number	numbers	S2005_4	True	64	6	6558	t.03.04	0	45551	37551.0
44534.0	146	set	set	S2005_4	True	146	2	6983	t.03.04	0	45551	37551.0
44726.0	245	or	or	S2005_4	True	245	10	7175	t.03.04	0	45551	37551.0
44995.0	241	pizza	pizza	S2005_4	True	241	12	7444	t.03.04	0	45551	37551.0
45261.0	170	topping	toppings.	S2005_4	True	170	13	7710	t.03.04	0	45551	37551.0
n/a	86	n/a	n/a	S2005_4	False	86	.	7	.	.	.	n/a
46917.0	269	for	For	S2005_4	True	269	1	0	t.03.05	0	54917	46917.0
47212.0	113	combination	combinations	S2005_4	True	113	2	295	t.03.05	0	54917	46917.0
47352.0	230	for	For	S2005_4	True	230	1	435	t.03.05	0	54917	46917.0
47608.0	140	combination	combinations	S2005_4	True	140	2	691	t.03.05	0	54917	46917.0
47780.0	514	permutation	permutations,	S2005_4	True	514	4	863	t.03.05	0	54917	46917.0
48326.0	326	be	are	S2005_4	True	326	6	1409	t.03.05	0	54917	46917.0
48676.0	347	select	selected	S2005_4	True	347	7	1759	t.03.05	0	54917	46917.0
49046.0	198	set	set.	S2005_4	True	198	10	2129	t.03.05	0	54917	46917.0
49263.0	136	n/a	n/a	S2005_4	True	136	.	2346	t.03.05	0	54917	46917.0
49606.0	356	be	are	S2005_4	True	356	6	2689	t.03.05	0	54917	46917.0
49997.0	359	from	from	S2005_4	True	359	8	3080	t.03.05	0	54917	46917.0
50389.0	111	item	items	S2005_4	True	111	5	3472	t.03.05	0	54917	46917.0
50846.0	125	select	selected	S2005_4	True	125	7	3929	t.03.05	0	54917	46917.0
50997.0	171	n/a	n/a	S2005_4	True	171	.	4080	t.03.05	0	54917	46917.0
51178.0	60	n/a	n/a	S2005_4	True	60	.	4261	t.03.05	0	54917	46917.0
51253.0	74	n/a	n/a	S2005_4	True	74	.	4336	t.03.05	0	54917	46917.0
51406.0	55	n/a	n/a	S2005_4	True	55	.	4489	t.03.05	0	54917	46917.0
51769.0	231	combination	combinations	S2005_4	True	231	2	4852	t.03.05	0	54917	46917.0
52053.0	234	set	set.	S2005_4	True	234	10	5136	t.03.05	0	54917	46917.0
52309.0	227	n/a	n/a	S2005_4	True	227	.	5392	t.03.05	0	54917	46917.0
52574.0	233	select	selected	S2005_4	True	233	7	5657	t.03.05	0	54917	46917.0
52834.0	409	item	items	S2005_4	True	409	5	5917	t.03.05	0	54917	46917.0
53266.0	183	select	selected	S2005_4	True	183	7	6349	t.03.05	0	54917	46917.0
53506.0	440	combination	combinations	S2005_4	True	440	2	6589	t.03.05	0	54917	46917.0
53955.0	255	combination	combinations	S2005_4	True	255	2	7038	t.03.05	0	54917	46917.0
54220.0	127	combination	combinations	S2005_4	True	127	2	7303	t.03.05	0	54917	46917.0
54625.0	172	permutation	permutations,	S2005_4	True	172	4	7708	t.03.05	0	54917	46917.0
54809.0	206	permutation	permutations,	S2005_4	True	206	4	7892	t.03.05	0	54917	46917.0
n/a	75	n/a	n/a	S2005_4	False	75	.	18	.	.	.	n/a
56316.0	319	example	example,	S2005_4	True	319	2	0	t.03.06	0	64316	56316.0
56645.0	179	example	example,	S2005_4	True	179	2	329	t.03.06	0	64316	56316.0
56851.0	296	n/a	n/a	S2005_4	True	296	.	535	t.03.06	0	64316	56316.0
57181.0	230	from	from	S2005_4	True	230	7	865	t.03.06	0	64316	56316.0
57435.0	226	select	select	S2005_4	True	226	5	1119	t.03.06	0	64316	56316.0
57698.0	310	to	to	S2005_4	True	310	11	1382	t.03.06	0	64316	56316.0
58031.0	451	and	and	S2005_4	True	451	13	1715	t.03.06	0	64316	56316.0
58503.0	179	order	order.	S2005_4	True	179	14	2187	t.03.06	0	64316	56316.0
58917.0	268	set	set	S2005_4	True	268	9	2601	t.03.06	0	64316	56316.0
59199.0	305	the	the	S2005_4	True	305	8	2883	t.03.06	0	64316	56316.0
59546.0	304	order	order.	S2005_4	True	304	14	3230	t.03.06	0	64316	56316.0
59871.0	151	n/a	n/a	S2005_4	True	151	.	3555	t.03.06	0	64316	56316.0
60246.0	159	n/a	n/a	S2005_4	True	159	.	3930	t.03.06	0	64316	56316.0
60422.0	60	n/a	n/a	S2005_4	True	60	.	4106	t.03.06	0	64316	56316.0
60816.0	200	select	select	S2005_4	True	200	5	4500	t.03.06	0	64316	56316.0
61046.0	358	from	from	S2005_4	True	358	7	4730	t.03.06	0	64316	56316.0
61436.0	206	-	1-9	S2005_4	True	206	10	5120	t.03.06	0	64316	56316.0
61981.0	76	-	1-9	S2005_4	True	76	10	5665	t.03.06	0	64316	56316.0
62077.0	253	the	the	S2005_4	True	253	8	5761	t.03.06	0	64316	56316.0
62352.0	278	-	1-9	S2005_4	True	278	10	6036	t.03.06	0	64316	56316.0
62642.0	184	to	to	S2005_4	True	184	11	6326	t.03.06	0	64316	56316.0
62859.0	24	n/a	n/a	S2005_4	True	24	.	6543	t.03.06	0	64316	56316.0
63190.0	228	-	1-9	S2005_4	True	228	10	6874	t.03.06	0	64316	56316.0
63435.0	200	-	1-9	S2005_4	True	200	10	7119	t.03.06	0	64316	56316.0
63649.0	65	to	to	S2005_4	True	65	11	7333	t.03.06	0	64316	56316.0
64107.0	113	n/a	n/a	S2005_4	True	113	.	7791	t.03.06	0	64316	56316.0
64244.0	168	set	set	S2005_4	True	168	9	7928	t.03.06	0	64316	56316.0
n/a	56	n/a	n/a	S2005_4	False	56	.	35	.	.	.	n/a
65682.0	351	however	However,	S2005_4	True	351	1	0	t.03.07	0	73682	65682.0
66059.0	269	combination	combinations	S2005_4	True	269	2	377	t.03.07	0	73682	65682.0
66354.0	213	permutation	permutations	S2005_4	True	213	4	672	t.03.07	0	73682	65682.0
66602.0	348	calculate	calculated	S2005_4	True	348	6	920	t.03.07	0	73682	65682.0
66988.0	218	different	differently.	S2005_4	True	218	7	1306	t.03.07	0	73682	65682.0
67222.0	133	different	differently.	S2005_4	True	133	7	1540	t.03.07	0	73682	65682.0
67653.0	94	n/a	n/a	S2005_4	True	94	.	1971	t.03.07	0	73682	65682.0
67759.0	103	n/a	n/a	S2005_4	True	103	.	2077	t.03.07	0	73682	65682.0
67910.0	192	permutation	permutations	S2005_4	True	192	4	2228	t.03.07	0	73682	65682.0
68128.0	130	combination	combinations	S2005_4	True	130	2	2446	t.03.07	0	73682	65682.0
68611.0	242	combination	combinations	S2005_4	True	242	2	2929	t.03.07	0	73682	65682.0
68873.0	272	combination	combinations	S2005_4	True	272	2	3191	t.03.07	0	73682	65682.0
69163.0	452	combination	combinations	S2005_4	True	452	2	3481	t.03.07	0	73682	65682.0
69628.0	248	combination	combinations	S2005_4	True	248	2	3946	t.03.07	0	73682	65682.0
70173.0	124	combination	combinations	S2005_4	True	124	2	4491	t.03.07	0	73682	65682.0
70303.0	254	combination	combinations	S2005_4	True	254	2	4621	t.03.07	0	73682	65682.0
70579.0	331	combination	combinations	S2005_4	True	331	2	4897	t.03.07	0	73682	65682.0
70950.0	258	calculate	calculated	S2005_4	True	258	6	5268	t.03.07	0	73682	65682.0
71246.0	55	n/a	n/a	S2005_4	True	55	.	5564	t.03.07	0	73682	65682.0
71719.0	110	n/a	n/a	S2005_4	True	110	.	6037	t.03.07	0	73682	65682.0
71850.0	291	combination	combinations	S2005_4	True	291	2	6168	t.03.07	0	73682	65682.0
72175.0	284	permutation	permutations	S2005_4	True	284	4	6493	t.03.07	0	73682	65682.0
72472.0	199	permutation	permutations	S2005_4	True	199	4	6790	t.03.07	0	73682	65682.0
72696.0	112	calculate	calculated	S2005_4	True	112	6	7014	t.03.07	0	73682	65682.0
73202.0	42	n/a	n/a	S2005_4	True	42	.	7520	t.03.07	0	73682	65682.0
73265.0	204	different	differently.	S2005_4	True	204	7	7583	t.03.07	0	73682	65682.0
73493.0	288	different	differently.	S2005_4	True	288	7	7811	t.03.07	0	73682	65682.0
75293.0	121	compute	compute	S2005_4	True	121	3	228	t.03.08	0	83065	75065.0
75435.0	286	when	When	S2005_4	True	286	1	370	t.03.08	0	83065	75065.0
75746.0	224	compute	compute	S2005_4	True	224	3	681	t.03.08	0	83065	75065.0
75981.0	222	compute	compute	S2005_4	True	222	3	916	t.03.08	0	83065	75065.0
76226.0	409	combination	combination,	S2005_4	True	409	5	1161	t.03.08	0	83065	75065.0
76665.0	270	order	order	S2005_4	True	270	8	1600	t.03.08	0	83065	75065.0
76958.0	460	do	does	S2005_4	True	460	9	1893	t.03.08	0	83065	75065.0
77437.0	256	matter	matter.	S2005_4	True	256	11	2372	t.03.08	0	83065	75065.0
77710.0	145	n/a	n/a	S2005_4	True	145	.	2645	t.03.08	0	83065	75065.0
77893.0	130	order	order	S2005_4	True	130	8	2828	t.03.08	0	83065	75065.0
78296.0	205	combination	combination,	S2005_4	True	205	5	3231	t.03.08	0	83065	75065.0
78523.0	377	combination	combination,	S2005_4	True	377	5	3458	t.03.08	0	83065	75065.0
78915.0	318	combination	combination,	S2005_4	True	318	5	3850	t.03.08	0	83065	75065.0
79254.0	159	combination	combination,	S2005_4	True	159	5	4189	t.03.08	0	83065	75065.0
79449.0	105	do	does	S2005_4	True	105	9	4384	t.03.08	0	83065	75065.0
79565.0	197	do	does	S2005_4	True	197	9	4500	t.03.08	0	83065	75065.0
79793.0	90	matter	matter.	S2005_4	True	90	11	4728	t.03.08	0	83065	75065.0
80303.0	111	n/a	n/a	S2005_4	True	111	.	5238	t.03.08	0	83065	75065.0
80460.0	83	combination	combination,	S2005_4	True	83	5	5395	t.03.08	0	83065	75065.0
80877.0	267	compute	compute	S2005_4	True	267	3	5812	t.03.08	0	83065	75065.0
81174.0	223	combination	combination,	S2005_4	True	223	5	6109	t.03.08	0	83065	75065.0
81436.0	202	we	we	S2005_4	True	202	2	6371	t.03.08	0	83065	75065.0
81700.0	181	matter	matter.	S2005_4	True	181	11	6635	t.03.08	0	83065	75065.0
81902.0	105	n/a	n/a	S2005_4	True	105	.	6837	t.03.08	0	83065	75065.0
82265.0	47	n/a	n/a	S2005_4	True	47	.	7200	t.03.08	0	83065	75065.0
82320.0	200	a	a	S2005_4	True	200	4	7255	t.03.08	0	83065	75065.0
82528.0	171	compute	compute	S2005_4	True	171	3	7463	t.03.08	0	83065	75065.0
82725.0	352	combination	combination,	S2005_4	True	352	5	7660	t.03.08	0	83065	75065.0
83094.0	55	combination	combination,	S2005_4	True	55	5	8029	t.03.08	0	83065	75065.0
n/a	75	n/a	n/a	S2005_4	False	75	.	7	.	.	.	n/a
84443.0	319	of	of	S2005_4	True	319	3	12	t.03.09	0	92431	84431.0
84792.0	256	combination	combination	S2005_4	True	256	2	361	t.03.09	0	92431	84431.0
85091.0	403	same	same	S2005_4	True	403	9	660	t.03.09	0	92431	84431.0
85531.0	291	combination	combination	S2005_4	True	291	12	1100	t.03.09	0	92431	84431.0
85845.0	200	as	as	S2005_4	True	200	10	1414	t.03.09	0	92431	84431.0
86064.0	389	same	same	S2005_4	True	389	9	1633	t.03.09	0	92431	84431.0
86494.0	229	combination	combination	S2005_4	True	229	12	2063	t.03.09	0	92431	84431.0
86749.0	117	n/a	1.	S2005_4	True	117	16	2318	t.03.09	0	92431	84431.0
86874.0	39	n/a	1.	S2005_4	True	39	16	2443	t.03.09	0	92431	84431.0
86972.0	187	n/a	1,	S2005_4	True	187	4	2541	t.03.09	0	92431	84431.0
87459.0	95	combination	combination	S2005_4	True	95	2	3028	t.03.09	0	92431	84431.0
87574.0	266	combination	combination	S2005_4	True	266	2	3143	t.03.09	0	92431	84431.0
88179.0	91	n/a	n/a	S2005_4	True	91	.	3748	t.03.09	0	92431	84431.0
88294.0	126	combination	combination	S2005_4	True	126	12	3863	t.03.09	0	92431	84431.0
88718.0	174	combination	combination	S2005_4	True	174	2	4287	t.03.09	0	92431	84431.0
88918.0	222	n/a	2,	S2005_4	True	222	5	4487	t.03.09	0	92431	84431.0
89479.0	97	n/a	n/a	S2005_4	True	97	.	5048	t.03.09	0	92431	84431.0
89584.0	168	n/a	n/a	S2005_4	True	168	.	5153	t.03.09	0	92431	84431.0
89812.0	249	of	of	S2005_4	True	249	3	5381	t.03.09	0	92431	84431.0
90086.0	255	combination	combination	S2005_4	True	255	2	5655	t.03.09	0	92431	84431.0
90379.0	118	be	is	S2005_4	True	118	7	5948	t.03.09	0	92431	84431.0
90794.0	120	n/a	2,	S2005_4	True	120	5	6363	t.03.09	0	92431	84431.0
90929.0	337	n/a	2,	S2005_4	True	337	5	6498	t.03.09	0	92431	84431.0
91302.0	306	combination	combination	S2005_4	True	306	2	6871	t.03.09	0	92431	84431.0
91622.0	42	combination	combination	S2005_4	True	42	2	7191	t.03.09	0	92431	84431.0
92363.0	165	combination	combination	S2005_4	True	165	2	7932	t.03.09	0	92431	84431.0
n/a	88	n/a	n/a	S2005_4	False	88	.	7	.	.	.	n/a
93813.0	444	another	Another	S2005_4	True	444	1	0	t.03.10	0	101813	93813.0
94277.0	227	example	example	S2005_4	True	227	2	464	t.03.10	0	101813	93813.0
94530.0	400	combination	combination	S2005_4	True	400	5	717	t.03.10	0	101813	93813.0
94966.0	423	pick	picking	S2005_4	True	423	7	1153	t.03.10	0	101813	93813.0
95415.0	199	topping	toppings.	S2005_4	True	199	9	1602	t.03.10	0	101813	93813.0
95898.0	474	topping	toppings.	S2005_4	True	474	9	2085	t.03.10	0	101813	93813.0
96420.0	193	of	of	S2005_4	True	193	3	2607	t.03.10	0	101813	93813.0
96638.0	254	another	Another	S2005_4	True	254	1	2825	t.03.10	0	101813	93813.0
96932.0	225	be	is	S2005_4	True	225	6	3119	t.03.10	0	101813	93813.0
97180.0	141	pick	picking	S2005_4	True	141	7	3367	t.03.10	0	101813	93813.0
97556.0	32	n/a	n/a	S2005_4	True	32	.	3743	t.03.10	0	101813	93813.0
97604.0	53	topping	toppings.	S2005_4	True	53	9	3791	t.03.10	0	101813	93813.0
97698.0	399	combination	combination	S2005_4	True	399	5	3885	t.03.10	0	101813	93813.0
98114.0	242	combination	combination	S2005_4	True	242	5	4301	t.03.10	0	101813	93813.0
98393.0	267	example	example	S2005_4	True	267	2	4580	t.03.10	0	101813	93813.0
98694.0	86	combination	combination	S2005_4	True	86	5	4881	t.03.10	0	101813	93813.0
99144.0	184	topping	toppings.	S2005_4	True	184	9	5331	t.03.10	0	101813	93813.0
99351.0	73	pizza	pizza	S2005_4	True	73	8	5538	t.03.10	0	101813	93813.0
99996.0	264	combination	combination	S2005_4	True	264	5	6183	t.03.10	0	101813	93813.0
100271.0	190	combination	combination	S2005_4	True	190	5	6458	t.03.10	0	101813	93813.0
100494.0	96	example	example	S2005_4	True	96	2	6681	t.03.10	0	101813	93813.0
100835.0	264	another	Another	S2005_4	True	264	1	7022	t.03.10	0	101813	93813.0
101116.0	255	example	example	S2005_4	True	255	2	7303	t.03.10	0	101813	93813.0
101410.0	292	combination	combination	S2005_4	True	292	5	7597	t.03.10	0	101813	93813.0
101709.0	199	combination	combination	S2005_4	True	199	5	7896	t.03.10	0	101813	93813.0
n/a	83	n/a	n/a	S2005_4	False	83	.	7	.	.	.	n/a
103212.0	307	suppose	Suppose	S2005_4	False	307	1	0	t.03.11	0	111212	103212.0
103544.0	278	pick	pick	S2005_4	False	278	3	332	t.03.11	0	111212	103212.0
103848.0	392	topping	toppings:	S2005_4	False	392	5	636	t.03.11	0	111212	103212.0
104273.0	274	pepperoni	pepperoni,	S2005_4	False	274	7	1061	t.03.11	0	111212	103212.0
104567.0	446	pepperoni	pepperoni,	S2005_4	False	446	7	1355	t.03.11	0	111212	103212.0
105026.0	150	and	and	S2005_4	False	150	8	1814	t.03.11	0	111212	103212.0
105201.0	168	sausage	sausage.	S2005_4	False	168	9	1989	t.03.11	0	111212	103212.0
106182.0	131	pepperoni	pepperoni,	S2005_4	False	131	7	2970	t.03.11	0	111212	103212.0
106329.0	170	pepperoni	pepperoni,	S2005_4	False	170	7	3117	t.03.11	0	111212	103212.0
106827.0	130	sausage	sausage.	S2005_4	False	130	9	3615	t.03.11	0	111212	103212.0
106984.0	258	pepperoni	pepperoni,	S2005_4	False	258	7	3772	t.03.11	0	111212	103212.0
107255.0	228	pepperoni	pepperoni,	S2005_4	False	228	7	4043	t.03.11	0	111212	103212.0
107534.0	72	you	you	S2005_4	False	72	2	4322	t.03.11	0	111212	103212.0
107976.0	280	topping	toppings:	S2005_4	False	280	5	4764	t.03.11	0	111212	103212.0
108299.0	255	sausage	sausage.	S2005_4	False	255	9	5087	t.03.11	0	111212	103212.0
108574.0	281	n/a	n/a	S2005_4	False	281	.	5362	t.03.11	0	111212	103212.0
108890.0	150	pepperoni	pepperoni,	S2005_4	False	150	7	5678	t.03.11	0	111212	103212.0
109314.0	92	n/a	n/a	S2005_4	False	92	.	6102	t.03.11	0	111212	103212.0
109425.0	274	suppose	Suppose	S2005_4	False	274	1	6213	t.03.11	0	111212	103212.0
109727.0	319	three	three	S2005_4	False	319	4	6515	t.03.11	0	111212	103212.0
110066.0	120	topping	toppings:	S2005_4	False	120	5	6854	t.03.11	0	111212	103212.0
110511.0	29	n/a	n/a	S2005_4	False	29	.	7299	t.03.11	0	111212	103212.0
110567.0	583	suppose	Suppose	S2005_4	False	583	1	7355	t.03.11	0	111212	103212.0
111175.0	120	pick	pick	S2005_4	False	120	3	7963	t.03.11	0	111212	103212.0
n/a	86	n/a	n/a	S2005_4	False	86	.	7	.	.	.	n/a
112579.0	252	you	You	S2005_4	True	252	1	0	t.03.12	0	120579	112579.0
112851.0	268	also	also	S2005_4	True	268	3	272	t.03.12	0	120579	112579.0
113143.0	244	that	that	S2005_4	True	244	5	564	t.03.12	0	120579	112579.0
113411.0	217	pick	pick	S2005_4	True	217	7	832	t.03.12	0	120579	112579.0
113660.0	87	sausage	sausage,	S2005_4	True	87	8	1081	t.03.12	0	120579	112579.0
114061.0	268	n/a	n/a	S2005_4	True	268	.	1482	t.03.12	0	120579	112579.0
114363.0	187	n/a	n/a	S2005_4	True	187	.	1784	t.03.12	0	120579	112579.0
114596.0	74	sausage	sausage,	S2005_4	True	74	8	2017	t.03.12	0	120579	112579.0
114972.0	169	pepperoni	pepperoni,	S2005_4	True	169	9	2393	t.03.12	0	120579	112579.0
115176.0	432	n/a	n/a	S2005_4	True	432	.	2597	t.03.12	0	120579	112579.0
115658.0	263	sausage	sausage,	S2005_4	True	263	8	3079	t.03.12	0	120579	112579.0
