onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
38208.0	246	planet	planets	S3017_1	True	246	3	583	t.01.04	5638	43263	37625.0
38473.0	440	be	are	S3017_1	True	440	4	848	t.01.04	5638	43263	37625.0
38928.0	448	near	near	S3017_1	True	448	5	1303	t.01.04	5638	43263	37625.0
39395.0	303	the	the	S3017_1	True	303	6	1770	t.01.04	5638	43263	37625.0
39719.0	430	sun	Sun	S3017_1	True	430	7	2094	t.01.04	5638	43263	37625.0
40169.0	679	our	our	S3017_1	True	679	9	2544	t.01.04	5638	43263	37625.0
40867.0	292	solar	solar	S3017_1	True	292	10	3242	t.01.04	5638	43263	37625.0
41177.0	291	system	system.	S3017_1	True	291	11	3552	t.01.04	5638	43263	37625.0
41483.0	244	system	system.	S3017_1	True	244	11	3858	t.01.04	5638	43263	37625.0
41980.0	188	the	the	S3017_1	True	188	6	4355	t.01.04	5638	43263	37625.0
42209.0	319	both	both	S3017_1	True	319	2	4584	t.01.04	5638	43263	37625.0
42536.0	380	both	both	S3017_1	True	380	2	4911	t.01.04	5638	43263	37625.0
42938.0	415	planet	planets	S3017_1	True	415	3	5313	t.01.04	5638	43263	37625.0
n/a	80	n/a	n/a	S3017_1	False	80	.	7	.	.	.	n/a
45275.0	266	the	the	S3017_1	True	266	3	0	t.01.05	5771	51046	45275.0
45551.0	210	be	is	S3017_1	True	210	2	276	t.01.05	5771	51046	45275.0
45783.0	238	rd	3rd	S3017_1	True	238	4	508	t.01.05	5771	51046	45275.0
46033.0	406	planet	planet	S3017_1	True	406	5	758	t.01.05	5771	51046	45275.0
46456.0	699	planet	planet	S3017_1	True	699	5	1181	t.01.05	5771	51046	45275.0
47178.0	593	Mars	Mars	S3017_1	True	593	7	1903	t.01.05	5771	51046	45275.0
47789.0	181	the	the	S3017_1	True	181	8	2514	t.01.05	5771	51046	45275.0
47992.0	456	planet	planet	S3017_1	True	456	10	2717	t.01.05	5771	51046	45275.0
48462.0	350	planet	planet	S3017_1	True	350	10	3187	t.01.05	5771	51046	45275.0
48835.0	297	from	from	S3017_1	True	297	11	3560	t.01.05	5771	51046	45275.0
49155.0	313	sun	Sun.	S3017_1	True	313	13	3880	t.01.05	5771	51046	45275.0
49475.0	198	sun	Sun.	S3017_1	True	198	13	4200	t.01.05	5771	51046	45275.0
49715.0	46	Mars	Mars	S3017_1	True	46	7	4440	t.01.05	5771	51046	45275.0
49974.0	194	Mars	Mars	S3017_1	True	194	7	4699	t.01.05	5771	51046	45275.0
50195.0	399	planet	planet	S3017_1	True	399	5	4920	t.01.05	5771	51046	45275.0
50619.0	256	the	the	S3017_1	True	256	3	5344	t.01.05	5771	51046	45275.0
50895.0	192	be	is	S3017_1	True	192	2	5620	t.01.05	5771	51046	45275.0
n/a	3	n/a	n/a	S3017_1	False	3	.	87	.	.	.	n/a
52575.0	201	axial	axial	S3017_1	True	201	5	0	t.01.06	0	60575	52575.0
52804.0	319	have	has	S3017_1	True	319	3	229	t.01.06	0	60575	52575.0
53130.0	290	also	also	S3017_1	True	290	2	555	t.01.06	0	60575	52575.0
53440.0	258	an	an	S3017_1	True	258	4	865	t.01.06	0	60575	52575.0
53713.0	317	axial	axial	S3017_1	True	317	5	1138	t.01.06	0	60575	52575.0
54047.0	214	axial	axial	S3017_1	True	214	5	1472	t.01.06	0	60575	52575.0
54269.0	129	axial	axial	S3017_1	True	129	5	1694	t.01.06	0	60575	52575.0
54415.0	482	axial	axial	S3017_1	True	482	5	1840	t.01.06	0	60575	52575.0
54918.0	291	similar	similar	S3017_1	True	291	7	2343	t.01.06	0	60575	52575.0
55218.0	248	tilt	tilt	S3017_1	True	248	6	2643	t.01.06	0	60575	52575.0
55488.0	458	similar	similar	S3017_1	True	458	7	2913	t.01.06	0	60575	52575.0
55968.0	231	earth	Earth	S3017_1	True	231	9	3393	t.01.06	0	60575	52575.0
56217.0	242	earth	Earth	S3017_1	True	242	9	3642	t.01.06	0	60575	52575.0
56482.0	606	axial	axial	S3017_1	True	606	10	3907	t.01.06	0	60575	52575.0
57108.0	652	tilt	tilt.	S3017_1	True	652	11	4533	t.01.06	0	60575	52575.0
57809.0	241	axial	axial	S3017_1	True	241	5	5234	t.01.06	0	60575	52575.0
58061.0	446	axial	axial	S3017_1	True	446	5	5486	t.01.06	0	60575	52575.0
58525.0	149	tilt	tilt	S3017_1	True	149	6	5950	t.01.06	0	60575	52575.0
58901.0	191	tilt	tilt	S3017_1	True	191	6	6326	t.01.06	0	60575	52575.0
59099.0	213	tilt	tilt	S3017_1	True	213	6	6524	t.01.06	0	60575	52575.0
59352.0	370	axial	axial	S3017_1	True	370	10	6777	t.01.06	0	60575	52575.0
59743.0	271	tilt	tilt.	S3017_1	True	271	11	7168	t.01.06	0	60575	52575.0
60039.0	295	earth	Earth	S3017_1	True	295	9	7464	t.01.06	0	60575	52575.0
60354.0	235	earth	Earth	S3017_1	True	235	9	7779	t.01.06	0	60575	52575.0
60614.0	61	similar	similar	S3017_1	True	61	7	8039	t.01.06	0	60575	52575.0
n/a	80	n/a	n/a	S3017_1	False	80	.	7	.	.	.	n/a
62592.0	214	axial	axial	S3017_1	True	214	2	0	t.01.07	0	70592	62592.0
62827.0	209	tilt	tilt	S3017_1	True	209	3	235	t.01.07	0	70592	62592.0
63044.0	316	tilt	tilt	S3017_1	True	316	3	452	t.01.07	0	70592	62592.0
63381.0	345	give	gives	S3017_1	True	345	4	789	t.01.07	0	70592	62592.0
63744.0	295	tilt	tilt	S3017_1	True	295	3	1152	t.01.07	0	70592	62592.0
64052.0	211	tilt	tilt	S3017_1	True	211	3	1460	t.01.07	0	70592	62592.0
64278.0	201	give	gives	S3017_1	True	201	4	1686	t.01.07	0	70592	62592.0
64499.0	343	both	both	S3017_1	True	343	5	1907	t.01.07	0	70592	62592.0
64860.0	285	planet	planets	S3017_1	True	285	6	2268	t.01.07	0	70592	62592.0
65163.0	342	planet	planets	S3017_1	True	342	6	2571	t.01.07	0	70592	62592.0
65526.0	278	both	both	S3017_1	True	278	5	2934	t.01.07	0	70592	62592.0
65824.0	456	planet	planets	S3017_1	True	456	6	3232	t.01.07	0	70592	62592.0
66303.0	368	season	seasons	S3017_1	True	368	7	3711	t.01.07	0	70592	62592.0
66692.0	529	with	with	S3017_1	True	529	8	4100	t.01.07	0	70592	62592.0
67239.0	316	temperature	temperature	S3017_1	True	316	9	4647	t.01.07	0	70592	62592.0
67575.0	152	temperature	temperature	S3017_1	True	152	9	4983	t.01.07	0	70592	62592.0
67760.0	122	n/a	n/a	S3017_1	True	122	.	5168	t.01.07	0	70592	62592.0
67893.0	303	change	changes.	S3017_1	True	303	10	5301	t.01.07	0	70592	62592.0
68264.0	146	tilt	tilt	S3017_1	True	146	3	5672	t.01.07	0	70592	62592.0
68419.0	476	tilt	tilt	S3017_1	True	476	3	5827	t.01.07	0	70592	62592.0
68914.0	661	give	gives	S3017_1	True	661	4	6322	t.01.07	0	70592	62592.0
69592.0	86	give	gives	S3017_1	True	86	4	7000	t.01.07	0	70592	62592.0
69915.0	68	n/a	n/a	S3017_1	True	68	.	7323	t.01.07	0	70592	62592.0
70008.0	535	tilt	tilt	S3017_1	True	535	3	7416	t.01.07	0	70592	62592.0
n/a	35	n/a	n/a	S3017_1	False	35	.	55	.	.	.	n/a
72625.0	362	earth	Earth,	S3017_1	True	362	3	0	t.01.08	6322	78947	72625.0
73007.0	410	earth	Earth,	S3017_1	True	410	3	382	t.01.08	6322	78947	72625.0
73436.0	257	earth	Earth,	S3017_1	True	257	3	811	t.01.08	6322	78947	72625.0
73711.0	275	Mars	Mars	S3017_1	True	275	4	1086	t.01.08	6322	78947	72625.0
74000.0	297	n/a	n/a	S3017_1	True	297	.	1375	t.01.08	6322	78947	72625.0
74316.0	239	have	has	S3017_1	True	239	5	1691	t.01.08	6322	78947	72625.0
74578.0	356	winter	winters	S3017_1	True	356	7	1953	t.01.08	6322	78947	72625.0
74952.0	137	winter	winters	S3017_1	True	137	7	2327	t.01.08	6322	78947	72625.0
75104.0	283	winter	winters	S3017_1	True	283	7	2479	t.01.08	6322	78947	72625.0
75394.0	170	winter	winters	S3017_1	True	170	7	2769	t.01.08	6322	78947	72625.0
75586.0	227	winter	winters	S3017_1	True	227	7	2961	t.01.08	6322	78947	72625.0
75837.0	262	warm	warmer	S3017_1	True	262	9	3212	t.01.08	6322	78947	72625.0
76117.0	247	warm	warmer	S3017_1	True	247	9	3492	t.01.08	6322	78947	72625.0
76382.0	281	summer	summers.	S3017_1	True	281	10	3757	t.01.08	6322	78947	72625.0
76931.0	216	summer	summers.	S3017_1	True	216	10	4306	t.01.08	6322	78947	72625.0
77199.0	275	earth	Earth,	S3017_1	True	275	3	4574	t.01.08	6322	78947	72625.0
77493.0	670	like	like	S3017_1	True	670	2	4868	t.01.08	6322	78947	72625.0
78184.0	32	earth	Earth,	S3017_1	True	32	3	5559	t.01.08	6322	78947	72625.0
78458.0	218	Mars	Mars	S3017_1	True	218	4	5833	t.01.08	6322	78947	72625.0
78699.0	218	cold	cold	S3017_1	True	218	6	6074	t.01.08	6322	78947	72625.0
78955.0	101	earth	Earth,	S3017_1	True	101	3	6330	t.01.08	6322	78947	72625.0
n/a	84	n/a	n/a	S3017_1	False	84	.	7	.	.	.	n/a
80491.0	298	earth	Earth,	S3017_1	False	298	2	0	t.01.09	6712	87203	80491.0
80799.0	263	earth	Earth,	S3017_1	False	263	2	308	t.01.09	6712	87203	80491.0
81084.0	293	Mars	Mars	S3017_1	False	293	3	593	t.01.09	6712	87203	80491.0
81392.0	59	Mars	Mars	S3017_1	False	59	3	901	t.01.09	6712	87203	80491.0
81472.0	237	have	has	S3017_1	False	237	4	981	t.01.09	6712	87203	80491.0
81728.0	329	wind	winds,	S3017_1	False	329	5	1237	t.01.09	6712	87203	80491.0
82081.0	500	weather	weather,	S3017_1	False	500	6	1590	t.01.09	6712	87203	80491.0
82612.0	389	have	has	S3017_1	False	389	4	2121	t.01.09	6712	87203	80491.0
83024.0	257	wind	winds,	S3017_1	False	257	5	2533	t.01.09	6712	87203	80491.0
83301.0	177	have	has	S3017_1	False	177	4	2810	t.01.09	6712	87203	80491.0
83511.0	247	dust	dust	S3017_1	False	247	7	3020	t.01.09	6712	87203	80491.0
83773.0	351	weather	weather,	S3017_1	False	351	6	3282	t.01.09	6712	87203	80491.0
84147.0	717	storm	storms,	S3017_1	False	717	8	3656	t.01.09	6712	87203	80491.0
84883.0	441	storm	storms,	S3017_1	False	441	8	4392	t.01.09	6712	87203	80491.0
85348.0	231	volcano	volcanoes.	S3017_1	False	231	10	4857	t.01.09	6712	87203	80491.0
85587.0	198	and	and	S3017_1	False	198	9	5096	t.01.09	6712	87203	80491.0
85806.0	364	volcano	volcanoes.	S3017_1	False	364	10	5315	t.01.09	6712	87203	80491.0
86189.0	212	volcano	volcanoes.	S3017_1	False	212	10	5698	t.01.09	6712	87203	80491.0
86414.0	328	volcano	volcanoes.	S3017_1	False	328	10	5923	t.01.09	6712	87203	80491.0
86759.0	344	volcano	volcanoes.	S3017_1	False	344	10	6268	t.01.09	6712	87203	80491.0
87115.0	187	volcano	volcanoes.	S3017_1	False	187	10	6624	t.01.09	6712	87203	80491.0
n/a	107	n/a	n/a	S3017_1	False	107	.	7	.	.	.	n/a
89258.0	242	way	ways,	S3017_1	False	242	4	0	t.01.10	2869	92127	89258.0
89520.0	444	some	some	S3017_1	False	444	3	262	t.01.10	2869	92127	89258.0
89983.0	172	in	in	S3017_1	False	172	2	725	t.01.10	2869	92127	89258.0
90181.0	220	way	ways,	S3017_1	False	220	4	923	t.01.10	2869	92127	89258.0
90416.0	208	earth	Earth	S3017_1	False	208	5	1158	t.01.10	2869	92127	89258.0
90644.0	232	and	and	S3017_1	False	232	6	1386	t.01.10	2869	92127	89258.0
90898.0	232	Mars	Mars	S3017_1	False	232	7	1640	t.01.10	2869	92127	89258.0
91154.0	407	different	different.	S3017_1	False	407	9	1896	t.01.10	2869	92127	89258.0
91577.0	205	be	are	S3017_1	False	205	8	2319	t.01.10	2869	92127	89258.0
91806.0	345	different	different.	S3017_1	False	345	9	2548	t.01.10	2869	92127	89258.0
n/a	81	n/a	n/a	S3017_1	False	81	.	7	.	.	.	n/a
93641.0	485	difference	Differences	S3017_1	False	485	1	0	t.01.11	3937	97579	93641.0
94151.0	329	include	include	S3017_1	False	329	2	510	t.01.11	3937	97579	93641.0
94500.0	104	temperature	temperature,	S3017_1	False	104	3	859	t.01.11	3937	97579	93641.0
94619.0	217	include	include	S3017_1	False	217	2	978	t.01.11	3937	97579	93641.0
94858.0	352	temperature	temperature,	S3017_1	False	352	3	1217	t.01.11	3937	97579	93641.0
95231.0	229	temperature	temperature,	S3017_1	False	229	3	1590	t.01.11	3937	97579	93641.0
95481.0	504	length	length	S3017_1	False	504	4	1840	t.01.11	3937	97579	93641.0
96006.0	312	year	year,	S3017_1	False	312	7	2365	t.01.11	3937	97579	93641.0
96336.0	288	year	year,	S3017_1	False	288	7	2695	t.01.11	3937	97579	93641.0
96646.0	308	gravity	gravity.	S3017_1	False	308	9	3005	t.01.11	3937	97579	93641.0
96965.0	257	gravity	gravity.	S3017_1	False	257	9	3324	t.01.11	3937	97579	93641.0
97459.0	207	gravity	gravity.	S3017_1	False	207	9	3818	t.01.11	3937	97579	93641.0
n/a	84	n/a	n/a	S3017_1	False	84	.	7	.	.	.	n/a
99091.0	261	temperature	temperature	S3017_1	True	261	3	0	t.01.12	7210	106301	99091.0
99373.0	630	average	average	S3017_1	True	630	2	282	t.01.12	7210	106301	99091.0
100024.0	189	temperature	temperature	S3017_1	True	189	3	933	t.01.12	7210	106301	99091.0
100223.0	386	average	average	S3017_1	True	386	2	1132	t.01.12	7210	106301	99091.0
100624.0	187	temperature	temperature	S3017_1	True	187	3	1533	t.01.12	7210	106301	99091.0
100829.0	315	temperature	temperature	S3017_1	True	315	3	1738	t.01.12	7210	106301	99091.0
101161.0	152	temperature	temperature	S3017_1	True	152	3	2070	t.01.12	7210	106301	99091.0
101335.0	313	-	-81	S3017_1	True	313	5	2244	t.01.12	7210	106301	99091.0
101666.0	366	deg	deg	S3017_1	True	366	6	2575	t.01.12	7210	106301	99091.0
102050.0	323	on	on	S3017_1	True	323	8	2959	t.01.12	7210	106301	99091.0
102387.0	154	Mars	Mars,	S3017_1	True	154	9	3296	t.01.12	7210	106301	99091.0
102557.0	325	on	on	S3017_1	True	325	8	3466	t.01.12	7210	106301	99091.0
102897.0	214	Mars	Mars,	S3017_1	True	214	9	3806	t.01.12	7210	106301	99091.0
103118.0	679	on	on	S3017_1	True	679	8	4027	t.01.12	7210	106301	99091.0
103816.0	235	Mars	Mars,	S3017_1	True	235	9	4725	t.01.12	7210	106301	99091.0
104068.0	384	but	but	S3017_1	True	384	10	4977	t.01.12	7210	106301	99091.0
104472.0	274	deg	deg	S3017_1	True	274	12	5381	t.01.12	7210	106301	99091.0
104770.0	325	n/a	n/a	S3017_1	True	325	.	5679	t.01.12	7210	106301	99091.0
105111.0	239	earth	Earth.	S3017_1	True	239	15	6020	t.01.12	7210	106301	99091.0
105389.0	135	but	but	S3017_1	True	135	10	6298	t.01.12	7210	106301	99091.0
105547.0	238	n/a	57	S3017_1	True	238	11	6456	t.01.12	7210	106301	99091.0
105811.0	208	on	on	S3017_1	True	208	8	6720	t.01.12	7210	106301	99091.0
106234.0	167	deg	deg	S3017_1	True	167	6	7143	t.01.12	7210	106301	99091.0
n/a	84	n/a	n/a	S3017_1	False	84	.	7	.	.	.	n/a
108407.0	204	almost	almost	S3017_1	True	204	5	0	t.01.13	3802	112209	108407.0
108642.0	300	Martian	Martian	S3017_1	True	300	2	235	t.01.13	3802	112209	108407.0
108961.0	215	year	year	S3017_1	True	215	3	554	t.01.13	3802	112209	108407.0
109195.0	247	be	is	S3017_1	True	247	4	788	t.01.13	3802	112209	108407.0
109461.0	332	almost	almost	S3017_1	True	332	5	1054	t.01.13	3802	112209	108407.0
109814.0	393	twice	twice	S3017_1	True	393	6	1407	t.01.13	3802	112209	108407.0
110227.0	271	long	long	S3017_1	True	271	8	1820	t.01.13	3802	112209	108407.0
110516.0	205	long	long	S3017_1	True	205	8	2109	t.01.13	3802	112209	108407.0
110741.0	123	an	an	S3017_1	True	123	10	2334	t.01.13	3802	112209	108407.0
110886.0	358	earth	Earth	S3017_1	True	358	11	2479	t.01.13	3802	112209	108407.0
111257.0	112	year	year.	S3017_1	True	112	12	2850	t.01.13	3802	112209	108407.0
111421.0	315	year	year	S3017_1	True	315	3	3014	t.01.13	3802	112209	108407.0
111844.0	128	Martian	Martian	S3017_1	True	128	2	3437	t.01.13	3802	112209	108407.0
112126.0	172	be	is	S3017_1	True	172	4	3719	t.01.13	3802	112209	108407.0
n/a	85	n/a	n/a	S3017_1	False	85	.	7	.	.	.	n/a
113707.0	322	gravity	gravity	S3017_1	True	322	2	0	t.01.14	5159	118866	113707.0
114049.0	116	gravity	gravity	S3017_1	True	116	2	342	t.01.14	5159	118866	113707.0
114189.0	361	earth	Earth	S3017_1	True	361	1	482	t.01.14	5159	118866	113707.0
114578.0	269	almost	almost	S3017_1	True	269	4	871	t.01.14	5159	118866	113707.0
114862.0	415	almost	almost	S3017_1	True	415	4	1155	t.01.14	5159	118866	113707.0
115299.0	241	time	times	S3017_1	True	241	6	1592	t.01.14	5159	118866	113707.0
115558.0	241	strong	stronger	S3017_1	True	241	7	1851	t.01.14	5159	118866	113707.0
115817.0	340	strong	stronger	S3017_1	True	340	7	2110	t.01.14	5159	118866	113707.0
116179.0	336	than	than	S3017_1	True	336	8	2472	t.01.14	5159	118866	113707.0
116537.0	660	Martian	Martian	S3017_1	True	660	9	2830	t.01.14	5159	118866	113707.0
117216.0	249	gravity	gravity.	S3017_1	True	249	10	3509	t.01.14	5159	118866	113707.0
117483.0	212	gravity	gravity.	S3017_1	True	212	10	3776	t.01.14	5159	118866	113707.0
117753.0	267	gravity	gravity	S3017_1	True	267	2	4046	t.01.14	5159	118866	113707.0
118036.0	190	gravity	gravity	S3017_1	True	190	2	4329	t.01.14	5159	118866	113707.0
118251.0	187	earth	Earth	S3017_1	True	187	1	4544	t.01.14	5159	118866	113707.0
118456.0	154	earth	Earth	S3017_1	True	154	1	4749	t.01.14	5159	118866	113707.0
118655.0	262	strong	stronger	S3017_1	True	262	7	4948	t.01.14	5159	118866	113707.0
n/a	69	n/a	n/a	S3017_1	False	69	.	23	.	.	.	n/a
120391.0	245	the	the	S3017_1	False	245	2	0	t.01.15	7304	127695	120391.0
120655.0	399	give	Given	S3017_1	False	399	1	264	t.01.15	7304	127695	120391.0
121076.0	291	similarity	similarities,	S3017_1	False	291	3	685	t.01.15	7304	127695	120391.0
121385.0	357	similarity	similarities,	S3017_1	False	357	3	994	t.01.15	7304	127695	120391.0
121763.0	531	similarity	similarities,	S3017_1	False	531	3	1372	t.01.15	7304	127695	120391.0
122315.0	360	human	humans	S3017_1	False	360	5	1924	t.01.15	7304	127695	120391.0
122690.0	264	human	humans	S3017_1	False	264	5	2299	t.01.15	7304	127695	120391.0
122970.0	266	to	to	S3017_1	False	266	7	2579	t.01.15	7304	127695	120391.0
123254.0	249	Mars	Mars	S3017_1	False	249	8	2863	t.01.15	7304	127695	120391.0
123517.0	246	to	to	S3017_1	False	246	7	3126	t.01.15	7304	127695	120391.0
123785.0	376	and	and	S3017_1	False	376	9	3394	t.01.15	7304	127695	120391.0
124179.0	435	live	live	S3017_1	False	435	10	3788	t.01.15	7304	127695	120391.0
124636.0	357	there	there?	S3017_1	False	357	11	4245	t.01.15	7304	127695	120391.0
125054.0	317	similarity	similarities,	S3017_1	False	317	3	4663	t.01.15	7304	127695	120391.0
125407.0	71	give	Given	S3017_1	False	71	1	5016	t.01.15	7304	127695	120391.0
125728.0	369	similarity	similarities,	S3017_1	False	369	3	5337	t.01.15	7304	127695	120391.0
126118.0	331	similarity	similarities,	S3017_1	False	331	3	5727	t.01.15	7304	127695	120391.0
126479.0	286	human	humans	S3017_1	False	286	5	6088	t.01.15	7304	127695	120391.0
126779.0	224	human	humans	S3017_1	False	224	5	6388	t.01.15	7304	127695	120391.0
127050.0	87	there	there?	S3017_1	False	87	11	6659	t.01.15	7304	127695	120391.0
127178.0	245	to	to	S3017_1	False	245	7	6787	t.01.15	7304	127695	120391.0
127465.0	293	there	there?	S3017_1	False	293	11	7074	t.01.15	7304	127695	120391.0
n/a	80	n/a	n/a	S3017_1	False	80	.	7	.	.	.	n/a
129224.0	687	scientist	scientists	S3017_1	False	687	2	0	t.01.16	2598	131822	129224.0
129930.0	450	scientist	scientists	S3017_1	False	450	2	706	t.01.16	2598	131822	129224.0
130410.0	124	to	to	S3017_1	False	124	4	1186	t.01.16	2598	131822	129224.0
130552.0	286	want	want	S3017_1	False	286	3	1328	t.01.16	2598	131822	129224.0
130862.0	250	answer	answer	S3017_1	False	250	5	1638	t.01.16	2598	131822	129224.0
131131.0	175	answer	answer	S3017_1	False	175	5	1907	t.01.16	2598	131822	129224.0
131330.0	279	this	this	S3017_1	False	279	6	2106	t.01.16	2598	131822	129224.0
131628.0	283	question	question.	S3017_1	False	283	7	2404	t.01.16	2598	131822	129224.0
n/a	85	n/a	n/a	S3017_1	False	85	.	7	.	.	.	n/a
133340.0	276	oversee	oversees	S3017_1	False	276	2	0	t.01.17	4621	137961	133340.0
133631.0	386	NASA	NASA	S3017_1	False	386	1	291	t.01.17	4621	137961	133340.0
134039.0	993	oversee	oversees	S3017_1	False	993	2	699	t.01.17	4621	137961	133340.0
135054.0	251	u	U.S.	S3017_1	False	251	3	1714	t.01.17	4621	137961	133340.0
135317.0	332	oversee	oversees	S3017_1	False	332	2	1977	t.01.17	4621	137961	133340.0
135671.0	311	research	research	S3017_1	False	311	4	2331	t.01.17	4621	137961	133340.0
136003.0	354	research	research	S3017_1	False	354	4	2663	t.01.17	4621	137961	133340.0
136379.0	459	space	space	S3017_1	False	459	6	3039	t.01.17	4621	137961	133340.0
136856.0	90	exploration	exploration.	S3017_1	False	90	7	3516	t.01.17	4621	137961	133340.0
136955.0	291	space	space	S3017_1	False	291	6	3615	t.01.17	4621	137961	133340.0
137269.0	459	exploration	exploration.	S3017_1	False	459	7	3929	t.01.17	4621	137961	133340.0
137739.0	241	exploration	exploration.	S3017_1	False	241	7	4399	t.01.17	4621	137961	133340.0
n/a	80	n/a	n/a	S3017_1	False	80	.	7	.	.	.	n/a
139473.0	61	scientist	scientists	S3017_1	False	61	2	0	t.01.18	5087	144560	139473.0
139548.0	230	scientist	scientists	S3017_1	False	230	2	75	t.01.18	5087	144560	139473.0
139830.0	216	NASA	NASA	S3017_1	False	216	1	357	t.01.18	5087	144560	139473.0
140068.0	147	scientist	scientists	S3017_1	False	147	2	595	t.01.18	5087	144560	139473.0
