onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
54845.0	175	connect	connect	S3015_5	False	175	2	1280	t.05.05	6159	59724	53565.0
55041.0	252	each	each	S3015_5	False	252	3	1476	t.05.05	6159	59724	53565.0
55319.0	246	of	of	S3015_5	False	246	5	1754	t.05.05	6159	59724	53565.0
55584.0	325	the	the	S3015_5	False	325	6	2019	t.05.05	6159	59724	53565.0
55932.0	334	wire	wire	S3015_5	False	334	7	2367	t.05.05	6159	59724	53565.0
56274.0	245	wire	wire	S3015_5	False	245	7	2709	t.05.05	6159	59724	53565.0
56539.0	308	different	different	S3015_5	False	308	9	2974	t.05.05	6159	59724	53565.0
56864.0	198	different	different	S3015_5	False	198	9	3299	t.05.05	6159	59724	53565.0
57084.0	102	end	ends	S3015_5	False	102	10	3519	t.05.05	6159	59724	53565.0
57219.0	419	to	to	S3015_5	False	419	8	3654	t.05.05	6159	59724	53565.0
57661.0	203	different	different	S3015_5	False	203	9	4096	t.05.05	6159	59724	53565.0
57882.0	346	end	ends	S3015_5	False	346	10	4317	t.05.05	6159	59724	53565.0
58254.0	219	the	the	S3015_5	False	219	12	4689	t.05.05	6159	59724	53565.0
58492.0	402	battery	battery.	S3015_5	False	402	13	4927	t.05.05	6159	59724	53565.0
58937.0	278	different	different	S3015_5	False	278	9	5372	t.05.05	6159	59724	53565.0
59237.0	198	wire	wire	S3015_5	False	198	7	5672	t.05.05	6159	59724	53565.0
59457.0	218	of	of	S3015_5	False	218	5	5892	t.05.05	6159	59724	53565.0
59710.0	118	connect	connect	S3015_5	False	118	2	6145	t.05.05	6159	59724	53565.0
n/a	84	n/a	n/a	S3015_5	False	84	.	7	.	.	.	n/a
61214.0	54	n/a	n/a	S3015_5	False	54	.	0	t.05.06	4576	65790	61214.0
61280.0	282	n/a	n/a	S3015_5	False	282	.	66	t.05.06	4576	65790	61214.0
61586.0	313	your	Your	S3015_5	False	313	1	372	t.05.06	4576	65790	61214.0
61923.0	201	piece	piece	S3015_5	False	201	2	709	t.05.06	4576	65790	61214.0
62147.0	318	and	and	S3015_5	False	318	5	933	t.05.06	4576	65790	61214.0
62487.0	298	battery	battery	S3015_5	False	298	6	1273	t.05.06	4576	65790	61214.0
62803.0	162	now	now	S3015_5	False	162	7	1589	t.05.06	4576	65790	61214.0
62981.0	228	n/a	n/a	S3015_5	False	228	.	1767	t.05.06	4576	65790	61214.0
63225.0	180	make	make	S3015_5	False	180	8	2011	t.05.06	4576	65790	61214.0
63425.0	301	now	now	S3015_5	False	301	7	2211	t.05.06	4576	65790	61214.0
63745.0	258	make	make	S3015_5	False	258	8	2531	t.05.06	4576	65790	61214.0
64025.0	319	circle	circle	S3015_5	False	319	10	2811	t.05.06	4576	65790	61214.0
64355.0	213	circle	circle	S3015_5	False	213	10	3141	t.05.06	4576	65790	61214.0
64589.0	233	circular	circular	S3015_5	False	233	12	3375	t.05.06	4576	65790	61214.0
64838.0	273	circular	circular	S3015_5	False	273	12	3624	t.05.06	4576	65790	61214.0
65128.0	226	n/a	n/a	S3015_5	False	226	.	3914	t.05.06	4576	65790	61214.0
65364.0	310	path	path.	S3015_5	False	310	13	4150	t.05.06	4576	65790	61214.0
65738.0	161	piece	piece	S3015_5	False	161	2	4524	t.05.06	4576	65790	61214.0
n/a	29	n/a	n/a	S3015_5	False	29	.	7	.	.	.	n/a
n/a	45	n/a	n/a	S3015_5	False	45	.	45	.	.	.	n/a
67264.0	650	n/a	n/a	S3015_5	False	650	.	0	t.05.07	5372	72636	67264.0
67943.0	176	end	end	S3015_5	False	176	2	679	t.05.07	5372	72636	67264.0
68143.0	385	n/a	n/a	S3015_5	False	385	.	879	t.05.07	5372	72636	67264.0
68554.0	409	n/a	n/a	S3015_5	False	409	.	1290	t.05.07	5372	72636	67264.0
68987.0	371	n/a	n/a	S3015_5	False	371	.	1723	t.05.07	5372	72636	67264.0
69390.0	286	the	the	S3015_5	False	286	4	2126	t.05.07	5372	72636	67264.0
69684.0	119	the	the	S3015_5	False	119	4	2420	t.05.07	5372	72636	67264.0
69830.0	352	be	is	S3015_5	False	352	6	2566	t.05.07	5372	72636	67264.0
70201.0	278	positive	positive	S3015_5	False	278	7	2937	t.05.07	5372	72636	67264.0
70492.0	251	positive	positive	S3015_5	False	251	7	3228	t.05.07	5372	72636	67264.0
70758.0	292	and	and	S3015_5	False	292	8	3494	t.05.07	5372	72636	67264.0
71072.0	331	the	the	S3015_5	False	331	9	3808	t.05.07	5372	72636	67264.0
71422.0	233	other	other	S3015_5	False	233	10	4158	t.05.07	5372	72636	67264.0
71678.0	424	negative	negative.	S3015_5	False	424	12	4414	t.05.07	5372	72636	67264.0
72114.0	211	end	end	S3015_5	False	211	11	4850	t.05.07	5372	72636	67264.0
72392.0	205	end	end	S3015_5	False	205	2	5128	t.05.07	5372	72636	67264.0
72618.0	115	n/a	n/a	S3015_5	False	115	.	5354	t.05.07	5372	72636	67264.0
n/a	81	n/a	n/a	S3015_5	False	81	.	7	.	.	.	n/a
74114.0	385	electron	Electrons	S3015_5	False	385	1	0	t.05.08	4711	78825	74114.0
74519.0	169	electron	Electrons	S3015_5	False	169	1	405	t.05.08	4711	78825	74114.0
74872.0	210	will	will	S3015_5	False	210	2	758	t.05.08	4711	78825	74114.0
75097.0	138	flow	flow	S3015_5	False	138	3	983	t.05.08	4711	78825	74114.0
75443.0	391	across	across	S3015_5	False	391	4	1329	t.05.08	4711	78825	74114.0
76019.0	285	this	this	S3015_5	False	285	5	1905	t.05.08	4711	78825	74114.0
76323.0	345	circuit	circuit	S3015_5	False	345	6	2209	t.05.08	4711	78825	74114.0
76689.0	293	through	through	S3015_5	False	293	7	2575	t.05.08	4711	78825	74114.0
77000.0	194	the	the	S3015_5	False	194	8	2886	t.05.08	4711	78825	74114.0
77209.0	232	wire	wire.	S3015_5	False	232	9	3095	t.05.08	4711	78825	74114.0
77452.0	376	wire	wire.	S3015_5	False	376	9	3338	t.05.08	4711	78825	74114.0
77850.0	244	through	through	S3015_5	False	244	7	3736	t.05.08	4711	78825	74114.0
78104.0	270	through	through	S3015_5	False	270	7	3990	t.05.08	4711	78825	74114.0
78405.0	519	wire	wire.	S3015_5	False	519	9	4291	t.05.08	4711	78825	74114.0
n/a	81	n/a	n/a	S3015_5	False	81	.	7	.	.	.	n/a
80314.0	338	you	You	S3015_5	False	338	1	0	t.05.09	4653	84967	80314.0
80673.0	306	have	have	S3015_5	False	306	2	359	t.05.09	4653	84967	80314.0
80999.0	332	just	just	S3015_5	False	332	3	685	t.05.09	4653	84967	80314.0
81348.0	290	have	have	S3015_5	False	290	2	1034	t.05.09	4653	84967	80314.0
81668.0	606	create	created	S3015_5	False	606	4	1354	t.05.09	4653	84967	80314.0
82284.0	164	create	created	S3015_5	False	164	4	1970	t.05.09	4653	84967	80314.0
82471.0	276	a	a	S3015_5	False	276	5	2157	t.05.09	4653	84967	80314.0
82762.0	134	simple	simple	S3015_5	False	134	6	2448	t.05.09	4653	84967	80314.0
82919.0	492	electric	electrical	S3015_5	False	492	7	2605	t.05.09	4653	84967	80314.0
83441.0	392	circuit	circuit.	S3015_5	False	392	8	3127	t.05.09	4653	84967	80314.0
83846.0	109	circuit	circuit.	S3015_5	False	109	8	3532	t.05.09	4653	84967	80314.0
84009.0	216	n/a	n/a	S3015_5	False	216	.	3695	t.05.09	4653	84967	80314.0
84236.0	382	have	have	S3015_5	False	382	2	3922	t.05.09	4653	84967	80314.0
84640.0	272	just	just	S3015_5	False	272	3	4326	t.05.09	4653	84967	80314.0
84931.0	127	create	created	S3015_5	False	127	4	4617	t.05.09	4653	84967	80314.0
n/a	80	n/a	n/a	S3015_5	False	80	.	7	.	.	.	n/a
86464.0	328	remove	Removing	S3015_5	False	328	1	0	t.05.10	7092	93556	86464.0
86810.0	410	remove	Removing	S3015_5	False	410	1	346	t.05.10	7092	93556	86464.0
87243.0	302	the	the	S3015_5	False	302	2	779	t.05.10	7092	93556	86464.0
87561.0	307	wire	wire	S3015_5	False	307	3	1097	t.05.10	7092	93556	86464.0
87888.0	289	from	from	S3015_5	False	289	4	1424	t.05.10	7092	93556	86464.0
88204.0	334	battery	battery	S3015_5	False	334	6	1740	t.05.10	7092	93556	86464.0
88555.0	268	battery	battery	S3015_5	False	268	6	2091	t.05.10	7092	93556	86464.0
88843.0	296	will	will	S3015_5	False	296	7	2379	t.05.10	7092	93556	86464.0
89158.0	303	stop	stop	S3015_5	False	303	8	2694	t.05.10	7092	93556	86464.0
89477.0	223	the	the	S3015_5	False	223	9	3013	t.05.10	7092	93556	86464.0
89723.0	407	flow	flow	S3015_5	False	407	10	3259	t.05.10	7092	93556	86464.0
90160.0	372	electron	electrons.	S3015_5	False	372	12	3696	t.05.10	7092	93556	86464.0
90546.0	257	electron	electrons.	S3015_5	False	257	12	4082	t.05.10	7092	93556	86464.0
90828.0	251	the	the	S3015_5	False	251	9	4364	t.05.10	7092	93556	86464.0
91139.0	154	wire	wire	S3015_5	False	154	3	4675	t.05.10	7092	93556	86464.0
91314.0	236	remove	Removing	S3015_5	False	236	1	4850	t.05.10	7092	93556	86464.0
91565.0	260	remove	Removing	S3015_5	False	260	1	5101	t.05.10	7092	93556	86464.0
91847.0	262	wire	wire	S3015_5	False	262	3	5383	t.05.10	7092	93556	86464.0
92131.0	258	wire	wire	S3015_5	False	258	3	5667	t.05.10	7092	93556	86464.0
92408.0	212	from	from	S3015_5	False	212	4	5944	t.05.10	7092	93556	86464.0
92643.0	223	battery	battery	S3015_5	False	223	6	6179	t.05.10	7092	93556	86464.0
92900.0	388	stop	stop	S3015_5	False	388	8	6436	t.05.10	7092	93556	86464.0
93306.0	131	will	will	S3015_5	False	131	7	6842	t.05.10	7092	93556	86464.0
93473.0	191	electron	electrons.	S3015_5	False	191	12	7009	t.05.10	7092	93556	86464.0
n/a	73	n/a	n/a	S3015_5	False	73	.	18	.	.	.	n/a
95030.0	85	imagine	imagine	S3015_5	False	85	2	0	t.05.11	3419	98449	95030.0
95122.0	307	imagine	imagine	S3015_5	False	307	2	92	t.05.11	3419	98449	95030.0
95442.0	277	imagine	imagine	S3015_5	False	277	2	412	t.05.11	3419	98449	95030.0
95738.0	63	that	that	S3015_5	False	63	3	708	t.05.11	3419	98449	95030.0
95833.0	327	that	that	S3015_5	False	327	3	803	t.05.11	3419	98449	95030.0
96179.0	258	want	want	S3015_5	False	258	5	1149	t.05.11	3419	98449	95030.0
96458.0	201	to	to	S3015_5	False	201	6	1428	t.05.11	3419	98449	95030.0
96677.0	261	connect	connect	S3015_5	False	261	7	1647	t.05.11	3419	98449	95030.0
96962.0	213	the	the	S3015_5	False	213	8	1932	t.05.11	3419	98449	95030.0
97198.0	251	battery	battery	S3015_5	False	251	9	2168	t.05.11	3419	98449	95030.0
97474.0	195	lightbulb	lightbulb.	S3015_5	False	195	12	2444	t.05.11	3419	98449	95030.0
97679.0	288	to	to	S3015_5	False	288	10	2649	t.05.11	3419	98449	95030.0
97989.0	304	lightbulb	lightbulb.	S3015_5	False	304	12	2959	t.05.11	3419	98449	95030.0
98309.0	234	lightbulb	lightbulb.	S3015_5	False	234	12	3279	t.05.11	3419	98449	95030.0
n/a	84	n/a	n/a	S3015_5	False	84	.	7	.	.	.	n/a
99913.0	215	wire	wire	S3015_5	False	215	3	0	t.05.12	0	107913	99913.0
100144.0	166	the	the	S3015_5	False	166	2	231	t.05.12	0	107913	99913.0
100329.0	325	first	First	S3015_5	False	325	1	416	t.05.12	0	107913	99913.0
100662.0	312	first	First	S3015_5	False	312	1	749	t.05.12	0	107913	99913.0
100991.0	307	the	the	S3015_5	False	307	2	1078	t.05.12	0	107913	99913.0
101314.0	289	wire	wire	S3015_5	False	289	3	1401	t.05.12	0	107913	99913.0
101621.0	199	be	is	S3015_5	False	199	4	1708	t.05.12	0	107913	99913.0
101834.0	258	wire	wire	S3015_5	False	258	3	1921	t.05.12	0	107913	99913.0
102103.0	362	wire	wire	S3015_5	False	362	3	2190	t.05.12	0	107913	99913.0
102486.0	447	cut	cut	S3015_5	False	447	5	2573	t.05.12	0	107913	99913.0
102950.0	272	in	in	S3015_5	False	272	6	3037	t.05.12	0	107913	99913.0
103245.0	309	middle	middle	S3015_5	False	309	8	3332	t.05.12	0	107913	99913.0
103576.0	244	and	and	S3015_5	False	244	9	3663	t.05.12	0	107913	99913.0
103839.0	214	break	breaks	S3015_5	False	214	10	3926	t.05.12	0	107913	99913.0
104071.0	186	the	the	S3015_5	False	186	11	4158	t.05.12	0	107913	99913.0
104271.0	142	break	breaks	S3015_5	False	142	10	4358	t.05.12	0	107913	99913.0
104445.0	452	circuit	circuit.	S3015_5	False	452	12	4532	t.05.12	0	107913	99913.0
104932.0	208	break	breaks	S3015_5	False	208	10	5019	t.05.12	0	107913	99913.0
105154.0	240	break	breaks	S3015_5	False	240	10	5241	t.05.12	0	107913	99913.0
105438.0	86	be	is	S3015_5	False	86	4	5525	t.05.12	0	107913	99913.0
105550.0	476	the	the	S3015_5	False	476	2	5637	t.05.12	0	107913	99913.0
106059.0	401	wire	wire	S3015_5	False	401	3	6146	t.05.12	0	107913	99913.0
106478.0	281	be	is	S3015_5	False	281	4	6565	t.05.12	0	107913	99913.0
106774.0	284	cut	cut	S3015_5	False	284	5	6861	t.05.12	0	107913	99913.0
107081.0	254	the	the	S3015_5	False	254	7	7168	t.05.12	0	107913	99913.0
107357.0	372	middle	middle	S3015_5	False	372	8	7444	t.05.12	0	107913	99913.0
107757.0	247	break	breaks	S3015_5	False	247	10	7844	t.05.12	0	107913	99913.0
n/a	78	n/a	n/a	S3015_5	False	78	.	7	.	.	.	n/a
109396.0	390	a	a	S3015_5	False	390	2	0	t.05.13	3982	113378	109396.0
109800.0	276	then	Then	S3015_5	False	276	1	404	t.05.13	3982	113378	109396.0
110097.0	322	lightbulb	lightbulb	S3015_5	False	322	3	701	t.05.13	3982	113378	109396.0
110438.0	191	lightbulb	lightbulb	S3015_5	False	191	3	1042	t.05.13	3982	113378	109396.0
110651.0	240	be	is	S3015_5	False	240	4	1255	t.05.13	3982	113378	109396.0
110908.0	777	insert	inserted	S3015_5	False	777	5	1512	t.05.13	3982	113378	109396.0
111712.0	313	reconnect	reconnect	S3015_5	False	313	7	2316	t.05.13	3982	113378	109396.0
112044.0	534	reconnect	reconnect	S3015_5	False	534	7	2648	t.05.13	3982	113378	109396.0
112589.0	243	reconnect	reconnect	S3015_5	False	243	7	3193	t.05.13	3982	113378	109396.0
112868.0	288	circuit	circuit.	S3015_5	False	288	9	3472	t.05.13	3982	113378	109396.0
113170.0	310	circuit	circuit.	S3015_5	False	310	9	3774	t.05.13	3982	113378	109396.0
n/a	83	n/a	n/a	S3015_5	False	83	.	7	.	.	.	n/a
114863.0	66	electric	electrical	S3015_5	False	66	2	0	t.05.14	3649	118512	114863.0
114936.0	287	electric	electrical	S3015_5	False	287	2	73	t.05.14	3649	118512	114863.0
115240.0	205	electric	electrical	S3015_5	False	205	2	377	t.05.14	3649	118512	114863.0
115465.0	106	electric	electrical	S3015_5	False	106	2	602	t.05.14	3649	118512	114863.0
115595.0	384	circuit	circuit	S3015_5	False	384	3	732	t.05.14	3649	118512	114863.0
115999.0	217	be	is	S3015_5	False	217	4	1136	t.05.14	3649	118512	114863.0
116235.0	203	complete	complete	S3015_5	False	203	5	1372	t.05.14	3649	118512	114863.0
116461.0	324	again	again	S3015_5	False	324	6	1598	t.05.14	3649	118512	114863.0
116803.0	97	n/a	n/a	S3015_5	False	97	.	1940	t.05.14	3649	118512	114863.0
116923.0	300	electron	electrons	S3015_5	False	300	8	2060	t.05.14	3649	118512	114863.0
117237.0	325	electron	electrons	S3015_5	False	325	8	2374	t.05.14	3649	118512	114863.0
117580.0	323	be	are	S3015_5	False	323	9	2717	t.05.14	3649	118512	114863.0
117919.0	316	flow	flowing.	S3015_5	False	316	10	3056	t.05.14	3649	118512	114863.0
118243.0	129	flow	flowing.	S3015_5	False	129	10	3380	t.05.14	3649	118512	114863.0
118402.0	207	electron	electrons	S3015_5	False	207	8	3539	t.05.14	3649	118512	114863.0
n/a	83	n/a	n/a	S3015_5	False	83	.	9	.	.	.	n/a
119979.0	485	electricity	Electricity	S3015_5	False	485	1	0	t.05.15	3475	123454	119979.0
120483.0	269	electricity	Electricity	S3015_5	False	269	1	504	t.05.15	3475	123454	119979.0
120767.0	436	now	now	S3015_5	False	436	2	788	t.05.15	3475	123454	119979.0
121218.0	264	flow	flows	S3015_5	False	264	3	1239	t.05.15	3475	123454	119979.0
121503.0	197	through	through	S3015_5	False	197	4	1524	t.05.15	3475	123454	119979.0
121715.0	149	flow	flows	S3015_5	False	149	3	1736	t.05.15	3475	123454	119979.0
121881.0	237	through	through	S3015_5	False	237	4	1902	t.05.15	3475	123454	119979.0
122145.0	231	lightbulb	lightbulb,	S3015_5	False	231	6	2166	t.05.15	3475	123454	119979.0
122393.0	248	lightbulb	lightbulb,	S3015_5	False	248	6	2414	t.05.15	3475	123454	119979.0
122659.0	169	lightbulb	lightbulb,	S3015_5	False	169	6	2680	t.05.15	3475	123454	119979.0
122847.0	327	lighting	lighting	S3015_5	False	327	7	2868	t.05.15	3475	123454	119979.0
123196.0	233	it	it	S3015_5	False	233	8	3217	t.05.15	3475	123454	119979.0
123440.0	117	up	up.	S3015_5	False	117	9	3461	t.05.15	3475	123454	119979.0
n/a	83	n/a	n/a	S3015_5	False	83	.	7	.	.	.	n/a
124929.0	342	the	the	S3015_5	False	342	2	0	t.05.16	5536	130465	124929.0
125290.0	293	circuit	circuit	S3015_5	False	293	3	361	t.05.16	5536	130465	124929.0
125602.0	174	circuit	circuit	S3015_5	False	174	3	673	t.05.16	5536	130465	124929.0
125792.0	237	now	now	S3015_5	False	237	5	863	t.05.16	5536	130465	124929.0
126052.0	313	break	broken,	S3015_5	False	313	6	1123	t.05.16	5536	130465	124929.0
126385.0	281	now	now	S3015_5	False	281	5	1456	t.05.16	5536	130465	124929.0
126701.0	324	lightbulb	lightbulb	S3015_5	False	324	8	1772	t.05.16	5536	130465	124929.0
127044.0	253	lightbulb	lightbulb	S3015_5	False	253	8	2115	t.05.16	5536	130465	124929.0
127315.0	195	lightbulb	lightbulb	S3015_5	False	195	8	2386	t.05.16	5536	130465	124929.0
127532.0	226	will	will	S3015_5	False	226	9	2603	t.05.16	5536	130465	124929.0
127776.0	250	out	out.	S3015_5	False	250	11	2847	t.05.16	5536	130465	124929.0
128037.0	151	out	out.	S3015_5	False	151	11	3108	t.05.16	5536	130465	124929.0
128228.0	244	lightbulb	lightbulb	S3015_5	False	244	8	3299	t.05.16	5536	130465	124929.0
128512.0	254	out	out.	S3015_5	False	254	11	3583	t.05.16	5536	130465	124929.0
128783.0	157	out	out.	S3015_5	False	157	11	3854	t.05.16	5536	130465	124929.0
128986.0	284	break	broken,	S3015_5	False	284	6	4057	t.05.16	5536	130465	124929.0
129287.0	284	now	now	S3015_5	False	284	5	4358	t.05.16	5536	130465	124929.0
