onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
60249.0	316	electron	Electrons	S3023_2	True	316	1	1856	t.05.08	5728	64121	58393.0
60574.0	248	n/a	n/a	S3023_2	True	248	.	2181	t.05.08	5728	64121	58393.0
60849.0	262	will	will	S3023_2	True	262	2	2456	t.05.08	5728	64121	58393.0
61134.0	258	flow	flow	S3023_2	True	258	3	2741	t.05.08	5728	64121	58393.0
61415.0	442	across	across	S3023_2	True	442	4	3022	t.05.08	5728	64121	58393.0
61879.0	224	this	this	S3023_2	True	224	5	3486	t.05.08	5728	64121	58393.0
62122.0	356	circuit	circuit	S3023_2	True	356	6	3729	t.05.08	5728	64121	58393.0
62501.0	287	through	through	S3023_2	True	287	7	4108	t.05.08	5728	64121	58393.0
62812.0	231	the	the	S3023_2	True	231	8	4419	t.05.08	5728	64121	58393.0
63053.0	335	the	the	S3023_2	True	335	8	4660	t.05.08	5728	64121	58393.0
63445.0	325	electron	Electrons	S3023_2	True	325	1	5052	t.05.08	5728	64121	58393.0
63790.0	274	will	will	S3023_2	True	274	2	5397	t.05.08	5728	64121	58393.0
64148.0	76	this	this	S3023_2	True	76	5	5755	t.05.08	5728	64121	58393.0
n/a	20	n/a	n/a	S3023_2	False	20	.	7	.	.	.	n/a
n/a	49	n/a	n/a	S3023_2	False	49	.	41	.	.	.	n/a
66076.0	179	have	have	S3023_2	False	179	2	0	t.05.09	2498	68574	66076.0
66277.0	166	you	You	S3023_2	False	166	1	201	t.05.09	2498	68574	66076.0
66467.0	190	have	have	S3023_2	False	190	2	391	t.05.09	2498	68574	66076.0
66674.0	158	just	just	S3023_2	False	158	3	598	t.05.09	2498	68574	66076.0
66852.0	371	create	created	S3023_2	False	371	4	776	t.05.09	2498	68574	66076.0
67249.0	312	simple	simple	S3023_2	False	312	6	1173	t.05.09	2498	68574	66076.0
67587.0	393	electric	electrical	S3023_2	False	393	7	1511	t.05.09	2498	68574	66076.0
68007.0	285	circuit	circuit.	S3023_2	False	285	8	1931	t.05.09	2498	68574	66076.0
68300.0	251	circuit	circuit.	S3023_2	False	251	8	2224	t.05.09	2498	68574	66076.0
68587.0	82	simple	simple	S3023_2	False	82	6	2511	t.05.09	2498	68574	66076.0
n/a	40	n/a	n/a	S3023_2	False	40	.	7	.	.	.	n/a
n/a	26	n/a	n/a	S3023_2	False	26	.	66	.	.	.	n/a
70542.0	160	remove	Removing	S3023_2	True	160	1	0	t.05.10	3607	74149	70542.0
70718.0	319	remove	Removing	S3023_2	True	319	1	176	t.05.10	3607	74149	70542.0
71060.0	247	the	the	S3023_2	True	247	2	518	t.05.10	3607	74149	70542.0
71325.0	412	wire	wire	S3023_2	True	412	3	783	t.05.10	3607	74149	70542.0
71758.0	232	from	from	S3023_2	True	232	4	1216	t.05.10	3607	74149	70542.0
72017.0	335	battery	battery	S3023_2	True	335	6	1475	t.05.10	3607	74149	70542.0
72379.0	145	will	will	S3023_2	True	145	7	1837	t.05.10	3607	74149	70542.0
72744.0	310	will	will	S3023_2	True	310	7	2202	t.05.10	3607	74149	70542.0
73076.0	257	the	the	S3023_2	True	257	9	2534	t.05.10	3607	74149	70542.0
73352.0	187	flow	flow	S3023_2	True	187	10	2810	t.05.10	3607	74149	70542.0
73562.0	535	electron	electrons.	S3023_2	True	535	12	3020	t.05.10	3607	74149	70542.0
74140.0	111	battery	battery	S3023_2	True	111	6	3598	t.05.10	3607	74149	70542.0
n/a	84	n/a	n/a	S3023_2	False	84	.	7	.	.	.	n/a
76126.0	53	n/a	n/a	S3023_2	True	53	.	0	t.05.11	3726	79852	76126.0
76200.0	128	now	Now	S3023_2	True	128	1	74	t.05.11	3726	79852	76126.0
76348.0	267	n/a	n/a	S3023_2	True	267	.	222	t.05.11	3726	79852	76126.0
76636.0	331	imagine	imagine	S3023_2	True	331	2	510	t.05.11	3726	79852	76126.0
76991.0	428	that	that	S3023_2	True	428	3	865	t.05.11	3726	79852	76126.0
77442.0	183	you	you	S3023_2	True	183	4	1316	t.05.11	3726	79852	76126.0
77847.0	197	to	to	S3023_2	True	197	6	1721	t.05.11	3726	79852	76126.0
78066.0	192	connect	connect	S3023_2	True	192	7	1940	t.05.11	3726	79852	76126.0
78281.0	277	battery	battery	S3023_2	True	277	9	2155	t.05.11	3726	79852	76126.0
78583.0	83	to	to	S3023_2	True	83	10	2457	t.05.11	3726	79852	76126.0
78691.0	53	to	to	S3023_2	True	53	10	2565	t.05.11	3726	79852	76126.0
78838.0	395	lightbulb	lightbulb.	S3023_2	True	395	12	2712	t.05.11	3726	79852	76126.0
79240.0	216	lightbulb	lightbulb.	S3023_2	True	216	12	3114	t.05.11	3726	79852	76126.0
79476.0	478	lightbulb	lightbulb.	S3023_2	True	478	12	3350	t.05.11	3726	79852	76126.0
n/a	83	n/a	n/a	S3023_2	False	83	.	7	.	.	.	n/a
81342.0	344	first	First	S3023_2	True	344	1	0	t.05.12	4131	85473	81342.0
81711.0	244	the	the	S3023_2	True	244	2	369	t.05.12	4131	85473	81342.0
81972.0	310	wire	wire	S3023_2	True	310	3	630	t.05.12	4131	85473	81342.0
82300.0	302	be	is	S3023_2	True	302	4	958	t.05.12	4131	85473	81342.0
82634.0	262	first	First	S3023_2	True	262	1	1292	t.05.12	4131	85473	81342.0
83105.0	264	cut	cut	S3023_2	True	264	5	1763	t.05.12	4131	85473	81342.0
83393.0	243	the	the	S3023_2	True	243	7	2051	t.05.12	4131	85473	81342.0
83659.0	255	middle	middle	S3023_2	True	255	8	2317	t.05.12	4131	85473	81342.0
83939.0	375	and	and	S3023_2	True	375	9	2597	t.05.12	4131	85473	81342.0
84339.0	260	middle	middle	S3023_2	True	260	8	2997	t.05.12	4131	85473	81342.0
84627.0	352	break	breaks	S3023_2	True	352	10	3285	t.05.12	4131	85473	81342.0
85007.0	423	circuit	circuit.	S3023_2	True	423	12	3665	t.05.12	4131	85473	81342.0
85473.0	89	middle	middle	S3023_2	True	89	8	4131	t.05.12	4131	85473	81342.0
n/a	81	n/a	n/a	S3023_2	False	81	.	7	.	.	.	n/a
86925.0	313	n/a	n/a	S3023_2	True	313	.	0	t.05.13	4761	91686	86925.0
87261.0	351	lightbulb	lightbulb	S3023_2	True	351	3	336	t.05.13	4761	91686	86925.0
87631.0	21	lightbulb	lightbulb	S3023_2	True	21	3	706	t.05.13	4761	91686	86925.0
87676.0	162	lightbulb	lightbulb	S3023_2	True	162	3	751	t.05.13	4761	91686	86925.0
87864.0	458	insert	inserted	S3023_2	True	458	5	939	t.05.13	4761	91686	86925.0
88331.0	104	be	is	S3023_2	True	104	4	1406	t.05.13	4761	91686	86925.0
88465.0	271	to	to	S3023_2	True	271	6	1540	t.05.13	4761	91686	86925.0
88758.0	129	reconnect	reconnect	S3023_2	True	129	7	1833	t.05.13	4761	91686	86925.0
89083.0	397	reconnect	reconnect	S3023_2	True	397	7	2158	t.05.13	4761	91686	86925.0
89489.0	258	reconnect	reconnect	S3023_2	True	258	7	2564	t.05.13	4761	91686	86925.0
89767.0	257	insert	inserted	S3023_2	True	257	5	2842	t.05.13	4761	91686	86925.0
90050.0	183	reconnect	reconnect	S3023_2	True	183	7	3125	t.05.13	4761	91686	86925.0
90244.0	280	reconnect	reconnect	S3023_2	True	280	7	3319	t.05.13	4761	91686	86925.0
90557.0	389	circuit	circuit.	S3023_2	True	389	9	3632	t.05.13	4761	91686	86925.0
90979.0	171	reconnect	reconnect	S3023_2	True	171	7	4054	t.05.13	4761	91686	86925.0
91177.0	384	insert	inserted	S3023_2	True	384	5	4252	t.05.13	4761	91686	86925.0
91570.0	159	insert	inserted	S3023_2	True	159	5	4645	t.05.13	4761	91686	86925.0
n/a	84	n/a	n/a	S3023_2	False	84	.	7	.	.	.	n/a
93175.0	295	n/a	n/a	S3023_2	True	295	.	0	t.05.14	3493	96668	93175.0
93502.0	249	electric	electrical	S3023_2	True	249	2	327	t.05.14	3493	96668	93175.0
93775.0	388	electric	electrical	S3023_2	True	388	2	600	t.05.14	3493	96668	93175.0
94189.0	208	be	is	S3023_2	True	208	4	1014	t.05.14	3493	96668	93175.0
94415.0	381	complete	complete	S3023_2	True	381	5	1240	t.05.14	3493	96668	93175.0
94822.0	362	again	again	S3023_2	True	362	6	1647	t.05.14	3493	96668	93175.0
95389.0	264	electron	electrons	S3023_2	True	264	8	2214	t.05.14	3493	96668	93175.0
95678.0	256	be	are	S3023_2	True	256	9	2503	t.05.14	3493	96668	93175.0
95955.0	326	flow	flowing.	S3023_2	True	326	10	2780	t.05.14	3493	96668	93175.0
96312.0	395	electron	electrons	S3023_2	True	395	8	3137	t.05.14	3493	96668	93175.0
96715.0	58	electron	electrons	S3023_2	True	58	8	3540	t.05.14	3493	96668	93175.0
n/a	83	n/a	n/a	S3023_2	False	83	.	7	.	.	.	n/a
98125.0	56	electricity	Electricity	S3023_2	False	56	1	0	t.05.15	2355	100480	98125.0
98212.0	259	electricity	Electricity	S3023_2	False	259	1	87	t.05.15	2355	100480	98125.0
98492.0	221	electricity	Electricity	S3023_2	False	221	1	367	t.05.15	2355	100480	98125.0
98735.0	279	flow	flows	S3023_2	False	279	3	610	t.05.15	2355	100480	98125.0
99042.0	282	through	through	S3023_2	False	282	4	917	t.05.15	2355	100480	98125.0
99346.0	69	n/a	n/a	S3023_2	False	69	.	1221	t.05.15	2355	100480	98125.0
99439.0	432	lightbulb	lightbulb,	S3023_2	False	432	6	1314	t.05.15	2355	100480	98125.0
99894.0	203	lightbulb	lightbulb,	S3023_2	False	203	6	1769	t.05.15	2355	100480	98125.0
100121.0	191	lighting	lighting	S3023_2	False	191	7	1996	t.05.15	2355	100480	98125.0
100333.0	249	it	it	S3023_2	False	249	8	2208	t.05.15	2355	100480	98125.0
n/a	83	n/a	n/a	S3023_2	False	83	.	7	.	.	.	n/a
102442.0	132	n/a	n/a	S3023_2	True	132	.	0	t.05.16	2727	105169	102442.0
102600.0	83	circuit	circuit	S3023_2	True	83	3	158	t.05.16	2727	105169	102442.0
102710.0	287	if	If	S3023_2	True	287	1	268	t.05.16	2727	105169	102442.0
103021.0	402	circuit	circuit	S3023_2	True	402	3	579	t.05.16	2727	105169	102442.0
103449.0	286	now	now	S3023_2	True	286	5	1007	t.05.16	2727	105169	102442.0
103756.0	184	break	broken,	S3023_2	True	184	6	1314	t.05.16	2727	105169	102442.0
104158.0	122	break	broken,	S3023_2	True	122	6	1716	t.05.16	2727	105169	102442.0
104305.0	354	lightbulb	lightbulb	S3023_2	True	354	8	1863	t.05.16	2727	105169	102442.0
104682.0	250	will	will	S3023_2	True	250	9	2240	t.05.16	2727	105169	102442.0
104955.0	312	go	go	S3023_2	True	312	10	2513	t.05.16	2727	105169	102442.0
n/a	79	n/a	n/a	S3023_2	False	79	.	9	.	.	.	n/a
107141.0	295	n/a	n/a	S3023_2	True	295	.	0	t.05.17	3463	110604	107141.0
107459.0	308	can	can	S3023_2	True	308	2	318	t.05.17	3463	110604	107141.0
107787.0	276	add	add	S3023_2	True	276	4	646	t.05.17	3463	110604	107141.0
108087.0	42	n/a	n/a	S3023_2	True	42	.	946	t.05.17	3463	110604	107141.0
108139.0	193	n/a	n/a	S3023_2	True	193	.	998	t.05.17	3463	110604	107141.0
108571.0	67	switch	switch	S3023_2	True	67	6	1430	t.05.17	3463	110604	107141.0
108663.0	209	the	the	S3023_2	True	209	8	1522	t.05.17	3463	110604	107141.0
108898.0	147	switch	switch	S3023_2	True	147	6	1757	t.05.17	3463	110604	107141.0
109071.0	258	the	the	S3023_2	True	258	8	1930	t.05.17	3463	110604	107141.0
109350.0	361	circuit	circuit	S3023_2	True	361	9	2209	t.05.17	3463	110604	107141.0
109733.0	243	to	to	S3023_2	True	243	10	2592	t.05.17	3463	110604	107141.0
109999.0	213	it	it	S3023_2	True	213	12	2858	t.05.17	3463	110604	107141.0
110233.0	340	connect	connect	S3023_2	True	340	14	3092	t.05.17	3463	110604	107141.0
110594.0	110	it	it.	S3023_2	True	110	15	3453	t.05.17	3463	110604	107141.0
n/a	84	n/a	n/a	S3023_2	False	84	.	7	.	.	.	n/a
112091.0	111	n/a	n/a	S3023_2	True	111	.	0	t.05.18	2758	114849	112091.0
112219.0	224	this	This	S3023_2	True	224	1	128	t.05.18	2758	114849	112091.0
112463.0	180	allow	allows	S3023_2	True	180	2	372	t.05.18	2758	114849	112091.0
112760.0	84	allow	allows	S3023_2	True	84	2	669	t.05.18	2758	114849	112091.0
112868.0	217	you	you	S3023_2	True	217	3	777	t.05.18	2758	114849	112091.0
113108.0	183	turn	turn	S3023_2	True	183	5	1017	t.05.18	2758	114849	112091.0
113525.0	103	on	on	S3023_2	True	103	6	1434	t.05.18	2758	114849	112091.0
113641.0	195	turn	turn	S3023_2	True	195	5	1550	t.05.18	2758	114849	112091.0
113853.0	97	on	on	S3023_2	True	97	6	1762	t.05.18	2758	114849	112091.0
113975.0	350	turn	turn	S3023_2	True	350	8	1884	t.05.18	2758	114849	112091.0
114347.0	123	off	off	S3023_2	True	123	9	2256	t.05.18	2758	114849	112091.0
114494.0	267	lightbulb	lightbulb.	S3023_2	True	267	11	2403	t.05.18	2758	114849	112091.0
114774.0	173	lightbulb	lightbulb.	S3023_2	True	173	11	2683	t.05.18	2758	114849	112091.0
n/a	81	n/a	n/a	S3023_2	False	81	.	11	.	.	.	n/a
116825.0	97	simple	simple	S3023_2	True	97	2	0	t.05.19	2488	119314	116825.0
116941.0	215	simple	simple	S3023_2	True	215	2	116	t.05.19	2488	119314	116825.0
117190.0	168	simple	simple	S3023_2	True	168	2	365	t.05.19	2488	119314	116825.0
117383.0	273	electric	electrical	S3023_2	True	273	3	558	t.05.19	2488	119314	116825.0
117664.0	95	electric	electrical	S3023_2	True	95	3	839	t.05.19	2488	119314	116825.0
117785.0	33	circuit	circuit	S3023_2	True	33	4	960	t.05.19	2488	119314	116825.0
117844.0	280	circuit	circuit	S3023_2	True	280	4	1019	t.05.19	2488	119314	116825.0
118154.0	303	contain	contains	S3023_2	True	303	5	1329	t.05.19	2488	119314	116825.0
118482.0	398	several	several	S3023_2	True	398	6	1657	t.05.19	2488	119314	116825.0
118902.0	102	part	parts.	S3023_2	True	102	7	2077	t.05.19	2488	119314	116825.0
119175.0	79	part	parts.	S3023_2	True	79	7	2350	t.05.19	2488	119314	116825.0
n/a	66	n/a	n/a	S3023_2	False	66	.	18	.	.	.	n/a
121275.0	113	include	include	S3023_2	True	113	2	0	t.05.20	7008	128283	121275.0
121415.0	310	these	These	S3023_2	True	310	1	140	t.05.20	7008	128283	121275.0
121747.0	224	include	include	S3023_2	True	224	2	472	t.05.20	7008	128283	121275.0
121997.0	69	include	include	S3023_2	True	69	2	722	t.05.20	7008	128283	121275.0
122088.0	67	n/a	n/a	S3023_2	True	67	.	813	t.05.20	7008	128283	121275.0
122182.0	46	source	source,	S3023_2	True	46	4	907	t.05.20	7008	128283	121275.0
122251.0	110	source	source,	S3023_2	True	110	4	976	t.05.20	7008	128283	121275.0
122371.0	133	source	source,	S3023_2	True	133	4	1096	t.05.20	7008	128283	121275.0
122802.0	357	path	path,	S3023_2	True	357	6	1527	t.05.20	7008	128283	121275.0
123167.0	138	path	path,	S3023_2	True	138	6	1892	t.05.20	7008	128283	121275.0
123329.0	180	a	a	S3023_2	True	180	8	2054	t.05.20	7008	128283	121275.0
123532.0	299	resistor	resistor.	S3023_2	True	299	9	2257	t.05.20	7008	128283	121275.0
123838.0	356	resistor	resistor.	S3023_2	True	356	9	2563	t.05.20	7008	128283	121275.0
124204.0	278	resistor	resistor.	S3023_2	True	278	9	2929	t.05.20	7008	128283	121275.0
124718.0	196	n/a	n/a	S3023_2	True	196	.	3443	t.05.20	7008	128283	121275.0
124931.0	207	n/a	n/a	S3023_2	True	207	.	3656	t.05.20	7008	128283	121275.0
125172.0	164	source	source,	S3023_2	True	164	4	3897	t.05.20	7008	128283	121275.0
125357.0	190	a	a	S3023_2	True	190	3	4082	t.05.20	7008	128283	121275.0
125851.0	399	source	source,	S3023_2	True	399	4	4576	t.05.20	7008	128283	121275.0
126274.0	879	path	path,	S3023_2	True	879	6	4999	t.05.20	7008	128283	121275.0
127386.0	98	a	a	S3023_2	True	98	8	6111	t.05.20	7008	128283	121275.0
127502.0	183	resistor	resistor.	S3023_2	True	183	9	6227	t.05.20	7008	128283	121275.0
127696.0	507	resistor	resistor.	S3023_2	True	507	9	6421	t.05.20	7008	128283	121275.0
128254.0	59	n/a	n/a	S3023_2	True	59	.	6979	t.05.20	7008	128283	121275.0
n/a	85	n/a	n/a	S3023_2	False	85	.	7	.	.	.	n/a
129741.0	284	the	The	S3023_2	True	284	1	0	t.05.21	3812	133553	129741.0
130046.0	224	source	source	S3023_2	True	224	2	305	t.05.21	3812	133553	129741.0
130280.0	113	source	source	S3023_2	True	113	2	539	t.05.21	3812	133553	129741.0
130417.0	276	provide	provides	S3023_2	True	276	3	676	t.05.21	3812	133553	129741.0
130711.0	210	provide	provides	S3023_2	True	210	3	970	t.05.21	3812	133553	129741.0
130939.0	167	provide	provides	S3023_2	True	167	3	1198	t.05.21	3812	133553	129741.0
131339.0	166	source	source	S3023_2	True	166	2	1598	t.05.21	3812	133553	129741.0
131530.0	213	provide	provides	S3023_2	True	213	3	1789	t.05.21	3812	133553	129741.0
131757.0	195	provide	provides	S3023_2	True	195	3	2016	t.05.21	3812	133553	129741.0
131978.0	324	the	the	S3023_2	True	324	4	2237	t.05.21	3812	133553	129741.0
132326.0	194	to	to	S3023_2	True	194	6	2585	t.05.21	3812	133553	129741.0
