onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
30411.0	24	sun	Sun.	S2009_3	False	24	13	2799	t.01.05	2795	30407	27612.0
n/a	30	n/a	n/a	S2009_3	False	30	.	56	.	.	.	n/a
31762.0	10	n/a	n/a	S2009_3	False	10	.	0	t.01.06	2933	34695	31762.0
31921.0	30	also	also	S2009_3	False	30	2	159	t.01.06	2933	34695	31762.0
32082.0	155	have	has	S2009_3	False	155	3	320	t.01.06	2933	34695	31762.0
32258.0	148	axial	axial	S2009_3	False	148	5	496	t.01.06	2933	34695	31762.0
32529.0	240	axial	axial	S2009_3	False	240	5	767	t.01.06	2933	34695	31762.0
32829.0	247	similar	similar	S2009_3	False	247	7	1067	t.01.06	2933	34695	31762.0
33090.0	42	similar	similar	S2009_3	False	42	7	1328	t.01.06	2933	34695	31762.0
33163.0	54	similar	similar	S2009_3	False	54	7	1401	t.01.06	2933	34695	31762.0
33239.0	275	to	to	S2009_3	False	275	8	1477	t.01.06	2933	34695	31762.0
33551.0	282	axial	axial	S2009_3	False	282	10	1789	t.01.06	2933	34695	31762.0
33880.0	267	tilt	tilt.	S2009_3	False	267	11	2118	t.01.06	2933	34695	31762.0
34170.0	36	n/a	n/a	S2009_3	False	36	.	2408	t.01.06	2933	34695	31762.0
34227.0	110	n/a	n/a	S2009_3	False	110	.	2465	t.01.06	2933	34695	31762.0
34343.0	50	n/a	n/a	S2009_3	False	50	.	2581	t.01.06	2933	34695	31762.0
34424.0	162	tilt	tilt.	S2009_3	False	162	11	2662	t.01.06	2933	34695	31762.0
34617.0	166	n/a	n/a	S2009_3	False	166	.	2855	t.01.06	2933	34695	31762.0
n/a	76	n/a	n/a	S2009_3	False	76	.	12	.	.	.	n/a
36078.0	242	axial	axial	S2009_3	False	242	2	0	t.01.07	5329	41407	36078.0
36331.0	277	tilt	tilt	S2009_3	False	277	3	253	t.01.07	5329	41407	36078.0
36684.0	96	tilt	tilt	S2009_3	False	96	3	606	t.01.07	5329	41407	36078.0
37005.0	118	tilt	tilt	S2009_3	False	118	3	927	t.01.07	5329	41407	36078.0
37192.0	138	give	gives	S2009_3	False	138	4	1114	t.01.07	5329	41407	36078.0
37349.0	303	give	gives	S2009_3	False	303	4	1271	t.01.07	5329	41407	36078.0
37678.0	204	planet	planets	S2009_3	False	204	6	1600	t.01.07	5329	41407	36078.0
38072.0	85	planet	planets	S2009_3	False	85	6	1994	t.01.07	5329	41407	36078.0
38172.0	45	planet	planets	S2009_3	False	45	6	2094	t.01.07	5329	41407	36078.0
38231.0	251	planet	planets	S2009_3	False	251	6	2153	t.01.07	5329	41407	36078.0
38506.0	106	with	with	S2009_3	False	106	8	2428	t.01.07	5329	41407	36078.0
38613.0	311	season	seasons	S2009_3	False	311	7	2535	t.01.07	5329	41407	36078.0
38949.0	142	temperature	temperature	S2009_3	False	142	9	2871	t.01.07	5329	41407	36078.0
39101.0	140	temperature	temperature	S2009_3	False	140	9	3023	t.01.07	5329	41407	36078.0
39261.0	365	temperature	temperature	S2009_3	False	365	9	3183	t.01.07	5329	41407	36078.0
39633.0	79	temperature	temperature	S2009_3	False	79	9	3555	t.01.07	5329	41407	36078.0
39740.0	28	n/a	n/a	S2009_3	False	28	.	3662	t.01.07	5329	41407	36078.0
39777.0	153	change	changes.	S2009_3	False	153	10	3699	t.01.07	5329	41407	36078.0
39940.0	193	n/a	n/a	S2009_3	False	193	.	3862	t.01.07	5329	41407	36078.0
40186.0	197	tilt	tilt	S2009_3	False	197	3	4108	t.01.07	5329	41407	36078.0
40405.0	202	axial	axial	S2009_3	False	202	2	4327	t.01.07	5329	41407	36078.0
40932.0	53	axial	axial	S2009_3	False	53	2	4854	t.01.07	5329	41407	36078.0
41029.0	331	tilt	tilt	S2009_3	False	331	3	4951	t.01.07	5329	41407	36078.0
41371.0	31	tilt	tilt	S2009_3	False	31	3	5293	t.01.07	5329	41407	36078.0
41426.0	74	axial	axial	S2009_3	False	74	2	5348	t.01.07	5329	41407	36078.0
n/a	78	n/a	n/a	S2009_3	False	78	.	8	.	.	.	n/a
42761.0	80	like	like	S2009_3	False	80	2	0	t.01.08	2878	45639	42761.0
42868.0	182	like	like	S2009_3	False	182	2	107	t.01.08	2878	45639	42761.0
43068.0	151	earth	Earth,	S2009_3	False	151	3	307	t.01.08	2878	45639	42761.0
43230.0	80	like	like	S2009_3	False	80	2	469	t.01.08	2878	45639	42761.0
43554.0	255	earth	Earth,	S2009_3	False	255	3	793	t.01.08	2878	45639	42761.0
43834.0	98	have	has	S2009_3	False	98	5	1073	t.01.08	2878	45639	42761.0
43940.0	140	have	has	S2009_3	False	140	5	1179	t.01.08	2878	45639	42761.0
44093.0	215	cold	cold	S2009_3	False	215	6	1332	t.01.08	2878	45639	42761.0
44337.0	219	winter	winters	S2009_3	False	219	7	1576	t.01.08	2878	45639	42761.0
44593.0	244	winter	winters	S2009_3	False	244	7	1832	t.01.08	2878	45639	42761.0
44862.0	290	warm	warmer	S2009_3	False	290	9	2101	t.01.08	2878	45639	42761.0
45172.0	62	summer	summers.	S2009_3	False	62	10	2411	t.01.08	2878	45639	42761.0
45257.0	93	summer	summers.	S2009_3	False	93	10	2496	t.01.08	2878	45639	42761.0
45373.0	166	summer	summers.	S2009_3	False	166	10	2612	t.01.08	2878	45639	42761.0
45552.0	51	summer	summers.	S2009_3	False	51	10	2791	t.01.08	2878	45639	42761.0
45659.0	72	earth	Earth,	S2009_3	False	72	3	2898	t.01.08	2878	45639	42761.0
n/a	84	n/a	n/a	S2009_3	False	84	.	7	.	.	.	n/a
47027.0	83	earth	Earth,	S2009_3	False	83	2	0	t.01.09	3860	50887	47027.0
47124.0	329	earth	Earth,	S2009_3	False	329	2	97	t.01.09	3860	50887	47027.0
47474.0	122	like	Like	S2009_3	False	122	1	447	t.01.09	3860	50887	47027.0
47639.0	51	Mars	Mars	S2009_3	False	51	3	612	t.01.09	3860	50887	47027.0
47710.0	205	have	has	S2009_3	False	205	4	683	t.01.09	3860	50887	47027.0
47925.0	97	Mars	Mars	S2009_3	False	97	3	898	t.01.09	3860	50887	47027.0
48127.0	167	wind	winds,	S2009_3	False	167	5	1100	t.01.09	3860	50887	47027.0
48303.0	147	wind	winds,	S2009_3	False	147	5	1276	t.01.09	3860	50887	47027.0
48477.0	80	wind	winds,	S2009_3	False	80	5	1450	t.01.09	3860	50887	47027.0
48585.0	75	wind	winds,	S2009_3	False	75	5	1558	t.01.09	3860	50887	47027.0
48677.0	200	weather	weather,	S2009_3	False	200	6	1650	t.01.09	3860	50887	47027.0
48879.0	133	weather	weather,	S2009_3	False	133	6	1852	t.01.09	3860	50887	47027.0
49041.0	192	storm	storms,	S2009_3	False	192	8	2014	t.01.09	3860	50887	47027.0
49244.0	188	and	and	S2009_3	False	188	9	2217	t.01.09	3860	50887	47027.0
49457.0	204	storm	storms,	S2009_3	False	204	8	2430	t.01.09	3860	50887	47027.0
49689.0	171	volcano	volcanoes.	S2009_3	False	171	10	2662	t.01.09	3860	50887	47027.0
49883.0	127	volcano	volcanoes.	S2009_3	False	127	10	2856	t.01.09	3860	50887	47027.0
50021.0	62	n/a	n/a	S2009_3	False	62	.	2994	t.01.09	3860	50887	47027.0
50091.0	385	n/a	n/a	S2009_3	False	385	.	3064	t.01.09	3860	50887	47027.0
50514.0	189	storm	storms,	S2009_3	False	189	8	3487	t.01.09	3860	50887	47027.0
50737.0	41	storm	storms,	S2009_3	False	41	8	3710	t.01.09	3860	50887	47027.0
50822.0	157	earth	Earth,	S2009_3	False	157	2	3795	t.01.09	3860	50887	47027.0
n/a	78	n/a	n/a	S2009_3	False	78	.	7	.	.	.	n/a
52243.0	431	in	in	S2009_3	False	431	2	0	t.01.10	1956	54199	52243.0
52691.0	297	way	ways,	S2009_3	False	297	4	448	t.01.10	1956	54199	52243.0
53022.0	212	earth	Earth	S2009_3	False	212	5	779	t.01.10	1956	54199	52243.0
53244.0	27	earth	Earth	S2009_3	False	27	5	1001	t.01.10	1956	54199	52243.0
53290.0	178	Mars	Mars	S2009_3	False	178	7	1047	t.01.10	1956	54199	52243.0
53490.0	254	be	are	S2009_3	False	254	8	1247	t.01.10	1956	54199	52243.0
53769.0	186	different	different.	S2009_3	False	186	9	1526	t.01.10	1956	54199	52243.0
53978.0	187	n/a	n/a	S2009_3	False	187	.	1735	t.01.10	1956	54199	52243.0
54211.0	87	n/a	n/a	S2009_3	False	87	.	1968	t.01.10	1956	54199	52243.0
n/a	76	n/a	n/a	S2009_3	False	76	.	7	.	.	.	n/a
55593.0	384	difference	Differences	S2009_3	False	384	1	0	t.01.11	2550	58143	55593.0
56004.0	294	temperature	temperature,	S2009_3	False	294	3	411	t.01.11	2550	58143	55593.0
56326.0	190	temperature	temperature,	S2009_3	False	190	3	733	t.01.11	2550	58143	55593.0
56651.0	57	temperature	temperature,	S2009_3	False	57	3	1058	t.01.11	2550	58143	55593.0
56779.0	205	a	a	S2009_3	False	205	6	1186	t.01.11	2550	58143	55593.0
57012.0	103	of	of	S2009_3	False	103	5	1419	t.01.11	2550	58143	55593.0
57130.0	65	of	of	S2009_3	False	65	5	1537	t.01.11	2550	58143	55593.0
57241.0	191	year	year,	S2009_3	False	191	7	1648	t.01.11	2550	58143	55593.0
57448.0	145	and	and	S2009_3	False	145	8	1855	t.01.11	2550	58143	55593.0
57626.0	132	n/a	n/a	S2009_3	False	132	.	2033	t.01.11	2550	58143	55593.0
57785.0	225	n/a	n/a	S2009_3	False	225	.	2192	t.01.11	2550	58143	55593.0
58093.0	120	n/a	n/a	S2009_3	False	120	.	2500	t.01.11	2550	58143	55593.0
n/a	79	n/a	n/a	S2009_3	False	79	.	7	.	.	.	n/a
59493.0	264	average	average	S2009_3	False	264	2	0	t.01.12	5362	64855	59493.0
59795.0	190	temperature	temperature	S2009_3	False	190	3	302	t.01.12	5362	64855	59493.0
60006.0	270	temperature	temperature	S2009_3	False	270	3	513	t.01.12	5362	64855	59493.0
60298.0	184	-	-81	S2009_3	False	184	5	805	t.01.12	5362	64855	59493.0
60506.0	339	deg	deg	S2009_3	False	339	6	1013	t.01.12	5362	64855	59493.0
60874.0	533	on	on	S2009_3	False	533	8	1381	t.01.12	5362	64855	59493.0
61429.0	231	Mars	Mars,	S2009_3	False	231	9	1936	t.01.12	5362	64855	59493.0
61707.0	198	but	but	S2009_3	False	198	10	2214	t.01.12	5362	64855	59493.0
61933.0	232	f	F	S2009_3	False	232	13	2440	t.01.12	5362	64855	59493.0
62174.0	211	deg	deg	S2009_3	False	211	12	2681	t.01.12	5362	64855	59493.0
62417.0	143	earth	Earth.	S2009_3	False	143	15	2924	t.01.12	5362	64855	59493.0
62588.0	156	earth	Earth.	S2009_3	False	156	15	3095	t.01.12	5362	64855	59493.0
62767.0	371	n/a	n/a	S2009_3	False	371	.	3274	t.01.12	5362	64855	59493.0
63308.0	239	deg	deg	S2009_3	False	239	12	3815	t.01.12	5362	64855	59493.0
63579.0	257	deg	deg	S2009_3	False	257	6	4086	t.01.12	5362	64855	59493.0
64067.0	90	temperature	temperature	S2009_3	False	90	3	4574	t.01.12	5362	64855	59493.0
64218.0	142	-	-81	S2009_3	False	142	5	4725	t.01.12	5362	64855	59493.0
64384.0	306	temperature	temperature	S2009_3	False	306	3	4891	t.01.12	5362	64855	59493.0
64718.0	166	average	average	S2009_3	False	166	2	5225	t.01.12	5362	64855	59493.0
n/a	72	n/a	n/a	S2009_3	False	72	.	9	.	.	.	n/a
66242.0	251	Martian	Martian	S2009_3	False	251	2	0	t.01.13	4653	70895	66242.0
66525.0	206	Martian	Martian	S2009_3	False	206	2	283	t.01.13	4653	70895	66242.0
66765.0	194	be	is	S2009_3	False	194	4	523	t.01.13	4653	70895	66242.0
67043.0	120	year	year	S2009_3	False	120	3	801	t.01.13	4653	70895	66242.0
67188.0	47	year	year	S2009_3	False	47	3	946	t.01.13	4653	70895	66242.0
67256.0	81	almost	almost	S2009_3	False	81	5	1014	t.01.13	4653	70895	66242.0
67339.0	235	almost	almost	S2009_3	False	235	5	1097	t.01.13	4653	70895	66242.0
67597.0	172	twice	twice	S2009_3	False	172	6	1355	t.01.13	4653	70895	66242.0
67791.0	125	long	long	S2009_3	False	125	8	1549	t.01.13	4653	70895	66242.0
68095.0	33	an	an	S2009_3	False	33	10	1853	t.01.13	4653	70895	66242.0
68141.0	41	as	as	S2009_3	False	41	9	1899	t.01.13	4653	70895	66242.0
68244.0	186	earth	Earth	S2009_3	False	186	11	2002	t.01.13	4653	70895	66242.0
68458.0	191	year	year.	S2009_3	False	191	12	2216	t.01.13	4653	70895	66242.0
68658.0	157	year	year.	S2009_3	False	157	12	2416	t.01.13	4653	70895	66242.0
68829.0	56	year	year.	S2009_3	False	56	12	2587	t.01.13	4653	70895	66242.0
68982.0	124	year	year.	S2009_3	False	124	12	2740	t.01.13	4653	70895	66242.0
69162.0	178	year	year	S2009_3	False	178	3	2920	t.01.13	4653	70895	66242.0
69366.0	38	year	year	S2009_3	False	38	3	3124	t.01.13	4653	70895	66242.0
69421.0	45	Martian	Martian	S2009_3	False	45	2	3179	t.01.13	4653	70895	66242.0
69710.0	140	Martian	Martian	S2009_3	False	140	2	3468	t.01.13	4653	70895	66242.0
69863.0	29	Martian	Martian	S2009_3	False	29	2	3621	t.01.13	4653	70895	66242.0
69930.0	236	twice	twice	S2009_3	False	236	6	3688	t.01.13	4653	70895	66242.0
70211.0	53	Martian	Martian	S2009_3	False	53	2	3969	t.01.13	4653	70895	66242.0
70289.0	105	Martian	Martian	S2009_3	False	105	2	4047	t.01.13	4653	70895	66242.0
70486.0	38	earth	Earth	S2009_3	False	38	11	4244	t.01.13	4653	70895	66242.0
70555.0	42	year	year.	S2009_3	False	42	12	4313	t.01.13	4653	70895	66242.0
70830.0	72	year	year.	S2009_3	False	72	12	4588	t.01.13	4653	70895	66242.0
n/a	82	n/a	n/a	S2009_3	False	82	.	9	.	.	.	n/a
72242.0	92	gravity	gravity	S2009_3	False	92	2	0	t.01.14	5869	78111	72242.0
72371.0	286	gravity	gravity	S2009_3	False	286	2	129	t.01.14	5869	78111	72242.0
72681.0	95	gravity	gravity	S2009_3	False	95	2	439	t.01.14	5869	78111	72242.0
73115.0	146	almost	almost	S2009_3	False	146	4	873	t.01.14	5869	78111	72242.0
73293.0	228	n/a	3	S2009_3	False	228	5	1051	t.01.14	5869	78111	72242.0
73548.0	276	strong	stronger	S2009_3	False	276	7	1306	t.01.14	5869	78111	72242.0
73863.0	208	strong	stronger	S2009_3	False	208	7	1621	t.01.14	5869	78111	72242.0
74095.0	226	Martian	Martian	S2009_3	False	226	9	1853	t.01.14	5869	78111	72242.0
74355.0	139	gravity	gravity.	S2009_3	False	139	10	2113	t.01.14	5869	78111	72242.0
74766.0	199	gravity	gravity.	S2009_3	False	199	10	2524	t.01.14	5869	78111	72242.0
74987.0	308	n/a	n/a	S2009_3	False	308	.	2745	t.01.14	5869	78111	72242.0
75310.0	176	n/a	n/a	S2009_3	False	176	.	3068	t.01.14	5869	78111	72242.0
75515.0	191	gravity	gravity.	S2009_3	False	191	10	3273	t.01.14	5869	78111	72242.0
75757.0	193	gravity	gravity	S2009_3	False	193	2	3515	t.01.14	5869	78111	72242.0
75969.0	269	gravity	gravity	S2009_3	False	269	2	3727	t.01.14	5869	78111	72242.0
76258.0	34	gravity	gravity	S2009_3	False	34	2	4016	t.01.14	5869	78111	72242.0
76301.0	162	gravity	gravity	S2009_3	False	162	2	4059	t.01.14	5869	78111	72242.0
76601.0	181	gravity	gravity.	S2009_3	False	181	10	4359	t.01.14	5869	78111	72242.0
76831.0	213	n/a	n/a	S2009_3	False	213	.	4589	t.01.14	5869	78111	72242.0
77157.0	138	n/a	n/a	S2009_3	False	138	.	4915	t.01.14	5869	78111	72242.0
77319.0	205	n/a	n/a	S2009_3	False	205	.	5077	t.01.14	5869	78111	72242.0
77561.0	188	gravity	gravity	S2009_3	False	188	2	5319	t.01.14	5869	78111	72242.0
77769.0	98	earth	Earth	S2009_3	False	98	1	5527	t.01.14	5869	78111	72242.0
77882.0	209	earth	Earth	S2009_3	False	209	1	5640	t.01.14	5869	78111	72242.0
78101.0	92	gravity	gravity	S2009_3	False	92	2	5859	t.01.14	5869	78111	72242.0
n/a	82	n/a	n/a	S2009_3	False	82	.	7	.	.	.	n/a
79508.0	45	the	the	S2009_3	False	45	2	0	t.01.15	3915	83423	79508.0
79571.0	215	similarity	similarities,	S2009_3	False	215	3	63	t.01.15	3915	83423	79508.0
79831.0	312	the	the	S2009_3	False	312	2	323	t.01.15	3915	83423	79508.0
80195.0	280	similarity	similarities,	S2009_3	False	280	3	687	t.01.15	3915	83423	79508.0
80489.0	89	similarity	similarities,	S2009_3	False	89	3	981	t.01.15	3915	83423	79508.0
80799.0	172	human	humans	S2009_3	False	172	5	1291	t.01.15	3915	83423	79508.0
80993.0	173	to	to	S2009_3	False	173	7	1485	t.01.15	3915	83423	79508.0
81200.0	32	live	live	S2009_3	False	32	10	1692	t.01.15	3915	83423	79508.0
81247.0	269	live	live	S2009_3	False	269	10	1739	t.01.15	3915	83423	79508.0
81570.0	328	human	humans	S2009_3	False	328	5	2062	t.01.15	3915	83423	79508.0
81921.0	173	n/a	n/a	S2009_3	False	173	.	2413	t.01.15	3915	83423	79508.0
82116.0	146	Mars	Mars	S2009_3	False	146	8	2608	t.01.15	3915	83423	79508.0
82299.0	253	n/a	n/a	S2009_3	False	253	.	2791	t.01.15	3915	83423	79508.0
82607.0	225	there	there?	S2009_3	False	225	11	3099	t.01.15	3915	83423	79508.0
82864.0	219	there	there?	S2009_3	False	219	11	3356	t.01.15	3915	83423	79508.0
83138.0	231	the	the	S2009_3	False	231	2	3630	t.01.15	3915	83423	79508.0
83400.0	124	give	Given	S2009_3	False	124	1	3892	t.01.15	3915	83423	79508.0
n/a	80	n/a	n/a	S2009_3	False	80	.	7	.	.	.	n/a
84774.0	259	scientist	scientists	S2009_3	False	259	2	0	t.01.16	4041	88815	84774.0
85051.0	60	scientist	scientists	S2009_3	False	60	2	277	t.01.16	4041	88815	84774.0
85132.0	182	scientist	scientists	S2009_3	False	182	2	358	t.01.16	4041	88815	84774.0
85514.0	40	scientist	scientists	S2009_3	False	40	2	740	t.01.16	4041	88815	84774.0
85572.0	209	scientist	scientists	S2009_3	False	209	2	798	t.01.16	4041	88815	84774.0
85804.0	186	want	want	S2009_3	False	186	3	1030	t.01.16	4041	88815	84774.0
86010.0	99	n/a	n/a	S2009_3	False	99	.	1236	t.01.16	4041	88815	84774.0
86360.0	64	answer	answer	S2009_3	False	64	5	1586	t.01.16	4041	88815	84774.0
86429.0	22	answer	answer	S2009_3	False	22	5	1655	t.01.16	4041	88815	84774.0
86466.0	276	this	this	S2009_3	False	276	6	1692	t.01.16	4041	88815	84774.0
86770.0	273	question	question.	S2009_3	False	273	7	1996	t.01.16	4041	88815	84774.0
87064.0	271	n/a	n/a	S2009_3	False	271	.	2290	t.01.16	4041	88815	84774.0
87355.0	290	question	question.	S2009_3	False	290	7	2581	t.01.16	4041	88815	84774.0
87670.0	275	n/a	n/a	S2009_3	False	275	.	2896	t.01.16	4041	88815	84774.0
87971.0	250	question	question.	S2009_3	False	250	7	3197	t.01.16	4041	88815	84774.0
88285.0	62	scientist	scientists	S2009_3	False	62	2	3511	t.01.16	4041	88815	84774.0
88405.0	21	scientist	scientists	S2009_3	False	21	2	3631	t.01.16	4041	88815	84774.0
88463.0	34	scientist	scientists	S2009_3	False	34	2	3689	t.01.16	4041	88815	84774.0
88520.0	44	scientist	scientists	S2009_3	False	44	2	3746	t.01.16	4041	88815	84774.0
88596.0	53	scientist	scientists	S2009_3	False	53	2	3822	t.01.16	4041	88815	84774.0
88672.0	239	scientist	scientists	S2009_3	False	239	2	3898	t.01.16	4041	88815	84774.0
n/a	81	n/a	n/a	S2009_3	False	81	.	7	.	.	.	n/a
90207.0	327	oversee	oversees	S2009_3	False	327	2	0	t.01.17	3231	93439	90207.0
90559.0	105	oversee	oversees	S2009_3	False	105	2	352	t.01.17	3231	93439	90207.0
90702.0	463	u	U.S.	S2009_3	False	463	3	495	t.01.17	3231	93439	90207.0
91205.0	110	oversee	oversees	S2009_3	False	110	2	998	t.01.17	3231	93439	90207.0
91371.0	29	oversee	oversees	S2009_3	False	29	2	1164	t.01.17	3231	93439	90207.0
91443.0	241	research	research	S2009_3	False	241	4	1236	t.01.17	3231	93439	90207.0
91706.0	202	space	space	S2009_3	False	202	6	1499	t.01.17	3231	93439	90207.0
91928.0	333	exploration	exploration.	S2009_3	False	333	7	1721	t.01.17	3231	93439	90207.0
92276.0	265	exploration	exploration.	S2009_3	False	265	7	2069	t.01.17	3231	93439	90207.0
92564.0	82	exploration	exploration.	S2009_3	False	82	7	2357	t.01.17	3231	93439	90207.0
