onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
38578.0	47	temperature	temperature	S2019_2	False	47	9	2254	t.01.07	3924	40248	36324.0
38643.0	486	temperature	temperature	S2019_2	False	486	9	2319	t.01.07	3924	40248	36324.0
39187.0	278	change	changes.	S2019_2	False	278	10	2863	t.01.07	3924	40248	36324.0
39480.0	148	change	changes.	S2019_2	False	148	10	3156	t.01.07	3924	40248	36324.0
39732.0	28	n/a	n/a	S2019_2	False	28	.	3408	t.01.07	3924	40248	36324.0
39968.0	62	n/a	n/a	S2019_2	False	62	.	3644	t.01.07	3924	40248	36324.0
40127.0	145	give	gives	S2019_2	False	145	4	3803	t.01.07	3924	40248	36324.0
n/a	78	n/a	n/a	S2019_2	False	78	.	7	.	.	.	n/a
41607.0	323	just	Just	S2019_2	False	323	1	0	t.01.08	2576	44184	41607.0
41954.0	327	earth	Earth,	S2019_2	False	327	3	347	t.01.08	2576	44184	41607.0
42334.0	144	Mars	Mars	S2019_2	False	144	4	727	t.01.08	2576	44184	41607.0
42501.0	264	cold	cold	S2019_2	False	264	6	894	t.01.08	2576	44184	41607.0
42834.0	312	winter	winters	S2019_2	False	312	7	1227	t.01.08	2576	44184	41607.0
43167.0	140	and	and	S2019_2	False	140	8	1560	t.01.08	2576	44184	41607.0
43349.0	92	and	and	S2019_2	False	92	8	1742	t.01.08	2576	44184	41607.0
43495.0	61	summer	summers.	S2019_2	False	61	10	1888	t.01.08	2576	44184	41607.0
43585.0	125	summer	summers.	S2019_2	False	125	10	1978	t.01.08	2576	44184	41607.0
43742.0	260	summer	summers.	S2019_2	False	260	10	2135	t.01.08	2576	44184	41607.0
44029.0	68	n/a	n/a	S2019_2	False	68	.	2422	t.01.08	2576	44184	41607.0
44186.0	23	n/a	n/a	S2019_2	False	23	.	2579	t.01.08	2576	44184	41607.0
n/a	81	n/a	n/a	S2019_2	False	81	.	7	.	.	.	n/a
45573.0	512	earth	Earth,	S2019_2	False	512	2	0	t.01.09	2106	47679	45573.0
46185.0	224	wind	winds,	S2019_2	False	224	5	612	t.01.09	2106	47679	45573.0
46434.0	46	weather	weather,	S2019_2	False	46	6	861	t.01.09	2106	47679	45573.0
46497.0	231	weather	weather,	S2019_2	False	231	6	924	t.01.09	2106	47679	45573.0
46753.0	44	dust	dust	S2019_2	False	44	7	1180	t.01.09	2106	47679	45573.0
46829.0	222	dust	dust	S2019_2	False	222	7	1256	t.01.09	2106	47679	45573.0
47111.0	287	storm	storms,	S2019_2	False	287	8	1538	t.01.09	2106	47679	45573.0
47438.0	153	n/a	n/a	S2019_2	False	153	.	1865	t.01.09	2106	47679	45573.0
47669.0	61	n/a	n/a	S2019_2	False	61	.	2096	t.01.09	2106	47679	45573.0
n/a	75	n/a	n/a	S2019_2	False	75	.	7	.	.	.	n/a
49040.0	486	in	in	S2019_2	False	486	2	0	t.01.10	1903	50943	49040.0
49570.0	331	way	ways,	S2019_2	False	331	4	530	t.01.10	1903	50943	49040.0
49926.0	276	and	and	S2019_2	False	276	6	886	t.01.10	1903	50943	49040.0
50241.0	272	different	different.	S2019_2	False	272	9	1201	t.01.10	1903	50943	49040.0
50527.0	68	different	different.	S2019_2	False	68	9	1487	t.01.10	1903	50943	49040.0
50626.0	297	different	different.	S2019_2	False	297	9	1586	t.01.10	1903	50943	49040.0
50976.0	56	n/a	n/a	S2019_2	False	56	.	1936	t.01.10	1903	50943	49040.0
n/a	85	n/a	n/a	S2019_2	False	85	.	7	.	.	.	n/a
52323.0	397	difference	Differences	S2019_2	False	397	1	0	t.01.11	2692	55015	52323.0
52795.0	60	include	include	S2019_2	False	60	2	472	t.01.11	2692	55015	52323.0
52863.0	224	include	include	S2019_2	False	224	2	540	t.01.11	2692	55015	52323.0
53113.0	393	temperature	temperature,	S2019_2	False	393	3	790	t.01.11	2692	55015	52323.0
53551.0	37	of	of	S2019_2	False	37	5	1228	t.01.11	2692	55015	52323.0
53601.0	250	of	of	S2019_2	False	250	5	1278	t.01.11	2692	55015	52323.0
53880.0	283	and	and	S2019_2	False	283	8	1557	t.01.11	2692	55015	52323.0
54278.0	35	n/a	n/a	S2019_2	False	35	.	1955	t.01.11	2692	55015	52323.0
54884.0	28	n/a	n/a	S2019_2	False	28	.	2561	t.01.11	2692	55015	52323.0
54993.0	35	n/a	n/a	S2019_2	False	35	.	2670	t.01.11	2692	55015	52323.0
n/a	79	n/a	n/a	S2019_2	False	79	.	7	.	.	.	n/a
56372.0	369	average	average	S2019_2	False	369	2	0	t.01.12	3571	59943	56372.0
56783.0	202	temperature	temperature	S2019_2	False	202	3	411	t.01.12	3571	59943	56372.0
57006.0	414	average	average	S2019_2	False	414	2	634	t.01.12	3571	59943	56372.0
57450.0	187	be	is	S2019_2	False	187	4	1078	t.01.12	3571	59943	56372.0
57660.0	255	temperature	temperature	S2019_2	False	255	3	1288	t.01.12	3571	59943	56372.0
57984.0	103	f	F	S2019_2	False	103	7	1612	t.01.12	3571	59943	56372.0
58108.0	98	on	on	S2019_2	False	98	8	1736	t.01.12	3571	59943	56372.0
58219.0	25	on	on	S2019_2	False	25	8	1847	t.01.12	3571	59943	56372.0
58268.0	166	Mars	Mars,	S2019_2	False	166	9	1896	t.01.12	3571	59943	56372.0
58470.0	71	Mars	Mars,	S2019_2	False	71	9	2098	t.01.12	3571	59943	56372.0
58613.0	85	n/a	57	S2019_2	False	85	11	2241	t.01.12	3571	59943	56372.0
58715.0	47	n/a	57	S2019_2	False	47	11	2343	t.01.12	3571	59943	56372.0
58895.0	29	n/a	57	S2019_2	False	29	11	2523	t.01.12	3571	59943	56372.0
59102.0	91	on	on	S2019_2	False	91	14	2730	t.01.12	3571	59943	56372.0
59505.0	26	earth	Earth.	S2019_2	False	26	15	3133	t.01.12	3571	59943	56372.0
n/a	76	n/a	n/a	S2019_2	False	76	.	7	.	.	.	n/a
61339.0	490	Martian	Martian	S2019_2	False	490	2	0	t.01.13	4084	65423	61339.0
61866.0	396	year	year	S2019_2	False	396	3	527	t.01.13	4084	65423	61339.0
62289.0	453	Martian	Martian	S2019_2	False	453	2	950	t.01.13	4084	65423	61339.0
62781.0	344	almost	almost	S2019_2	False	344	5	1442	t.01.13	4084	65423	61339.0
63195.0	138	as	as	S2019_2	False	138	7	1856	t.01.13	4084	65423	61339.0
63366.0	330	long	long	S2019_2	False	330	8	2027	t.01.13	4084	65423	61339.0
63719.0	330	an	an	S2019_2	False	330	10	2380	t.01.13	4084	65423	61339.0
64104.0	109	year	year.	S2019_2	False	109	12	2765	t.01.13	4084	65423	61339.0
64260.0	80	year	year.	S2019_2	False	80	12	2921	t.01.13	4084	65423	61339.0
64360.0	62	year	year.	S2019_2	False	62	12	3021	t.01.13	4084	65423	61339.0
64533.0	81	n/a	n/a	S2019_2	False	81	.	3194	t.01.13	4084	65423	61339.0
64659.0	86	n/a	n/a	S2019_2	False	86	.	3320	t.01.13	4084	65423	61339.0
64829.0	184	be	is	S2019_2	False	184	4	3490	t.01.13	4084	65423	61339.0
65048.0	355	n/a	n/a	S2019_2	False	355	.	3709	t.01.13	4084	65423	61339.0
65427.0	90	be	is	S2019_2	False	90	4	4088	t.01.13	4084	65423	61339.0
n/a	84	n/a	n/a	S2019_2	False	84	.	7	.	.	.	n/a
66788.0	205	gravity	gravity	S2019_2	False	205	2	0	t.01.14	4491	71279	66788.0
67015.0	173	gravity	gravity	S2019_2	False	173	2	227	t.01.14	4491	71279	66788.0
67220.0	185	earth	Earth	S2019_2	False	185	1	432	t.01.14	4491	71279	66788.0
67450.0	49	gravity	gravity	S2019_2	False	49	2	662	t.01.14	4491	71279	66788.0
67509.0	58	be	is	S2019_2	False	58	3	721	t.01.14	4491	71279	66788.0
67585.0	138	be	is	S2019_2	False	138	3	797	t.01.14	4491	71279	66788.0
67751.0	261	n/a	3	S2019_2	False	261	5	963	t.01.14	4491	71279	66788.0
68051.0	135	strong	stronger	S2019_2	False	135	7	1263	t.01.14	4491	71279	66788.0
68199.0	61	strong	stronger	S2019_2	False	61	7	1411	t.01.14	4491	71279	66788.0
68277.0	146	strong	stronger	S2019_2	False	146	7	1489	t.01.14	4491	71279	66788.0
68443.0	42	strong	stronger	S2019_2	False	42	7	1655	t.01.14	4491	71279	66788.0
68521.0	389	than	than	S2019_2	False	389	8	1733	t.01.14	4491	71279	66788.0
68961.0	120	n/a	n/a	S2019_2	False	120	.	2173	t.01.14	4491	71279	66788.0
69116.0	103	gravity	gravity.	S2019_2	False	103	10	2328	t.01.14	4491	71279	66788.0
69314.0	30	gravity	gravity.	S2019_2	False	30	10	2526	t.01.14	4491	71279	66788.0
69503.0	21	gravity	gravity.	S2019_2	False	21	10	2715	t.01.14	4491	71279	66788.0
69870.0	22	n/a	n/a	S2019_2	False	22	.	3082	t.01.14	4491	71279	66788.0
69997.0	70	time	times	S2019_2	False	70	6	3209	t.01.14	4491	71279	66788.0
70084.0	253	time	times	S2019_2	False	253	6	3296	t.01.14	4491	71279	66788.0
70384.0	296	be	is	S2019_2	False	296	3	3596	t.01.14	4491	71279	66788.0
71057.0	200	gravity	gravity.	S2019_2	False	200	10	4269	t.01.14	4491	71279	66788.0
n/a	81	n/a	n/a	S2019_2	False	81	.	7	.	.	.	n/a
72688.0	215	give	Given	S2019_2	False	215	1	0	t.01.15	2951	75639	72688.0
72941.0	204	similarity	similarities,	S2019_2	False	204	3	253	t.01.15	2951	75639	72688.0
73163.0	227	the	the	S2019_2	False	227	2	475	t.01.15	2951	75639	72688.0
73424.0	182	similarity	similarities,	S2019_2	False	182	3	736	t.01.15	2951	75639	72688.0
73611.0	213	similarity	similarities,	S2019_2	False	213	3	923	t.01.15	2951	75639	72688.0
73941.0	269	to	to	S2019_2	False	269	7	1253	t.01.15	2951	75639	72688.0
74274.0	39	to	to	S2019_2	False	39	7	1586	t.01.15	2951	75639	72688.0
74377.0	91	to	to	S2019_2	False	91	7	1689	t.01.15	2951	75639	72688.0
74503.0	51	human	humans	S2019_2	False	51	5	1815	t.01.15	2951	75639	72688.0
74581.0	80	human	humans	S2019_2	False	80	5	1893	t.01.15	2951	75639	72688.0
74772.0	252	Mars	Mars	S2019_2	False	252	8	2084	t.01.15	2951	75639	72688.0
75057.0	294	and	and	S2019_2	False	294	9	2369	t.01.15	2951	75639	72688.0
75390.0	217	n/a	n/a	S2019_2	False	217	.	2702	t.01.15	2951	75639	72688.0
75660.0	68	n/a	n/a	S2019_2	False	68	.	2972	t.01.15	2951	75639	72688.0
n/a	116	n/a	n/a	S2019_2	False	116	.	7	.	.	.	n/a
77021.0	512	scientist	scientists	S2019_2	False	512	2	0	t.01.16	1826	78847	77021.0
77558.0	52	scientist	scientists	S2019_2	False	52	2	537	t.01.16	1826	78847	77021.0
77615.0	75	n/a	n/a	S2019_2	False	75	.	594	t.01.16	1826	78847	77021.0
77696.0	153	scientist	scientists	S2019_2	False	153	2	675	t.01.16	1826	78847	77021.0
77872.0	65	scientist	scientists	S2019_2	False	65	2	851	t.01.16	1826	78847	77021.0
77989.0	292	answer	answer	S2019_2	False	292	5	968	t.01.16	1826	78847	77021.0
78314.0	125	question	question.	S2019_2	False	125	7	1293	t.01.16	1826	78847	77021.0
78458.0	63	question	question.	S2019_2	False	63	7	1437	t.01.16	1826	78847	77021.0
78565.0	52	question	question.	S2019_2	False	52	7	1544	t.01.16	1826	78847	77021.0
78653.0	149	question	question.	S2019_2	False	149	7	1632	t.01.16	1826	78847	77021.0
78807.0	38	question	question.	S2019_2	False	38	7	1786	t.01.16	1826	78847	77021.0
78901.0	39	n/a	n/a	S2019_2	False	39	.	1880	t.01.16	1826	78847	77021.0
n/a	78	n/a	n/a	S2019_2	False	78	.	7	.	.	.	n/a
80237.0	383	oversee	oversees	S2019_2	False	383	2	0	t.01.17	3450	83687	80237.0
80644.0	454	u	U.S.	S2019_2	False	454	3	407	t.01.17	3450	83687	80237.0
81177.0	267	on	on	S2019_2	False	267	5	940	t.01.17	3450	83687	80237.0
81504.0	375	oversee	oversees	S2019_2	False	375	2	1267	t.01.17	3450	83687	80237.0
81908.0	431	research	research	S2019_2	False	431	4	1671	t.01.17	3450	83687	80237.0
82362.0	211	on	on	S2019_2	False	211	5	2125	t.01.17	3450	83687	80237.0
82650.0	26	exploration	exploration.	S2019_2	False	26	7	2413	t.01.17	3450	83687	80237.0
82693.0	179	exploration	exploration.	S2019_2	False	179	7	2456	t.01.17	3450	83687	80237.0
82911.0	152	exploration	exploration.	S2019_2	False	152	7	2674	t.01.17	3450	83687	80237.0
83077.0	39	exploration	exploration.	S2019_2	False	39	7	2840	t.01.17	3450	83687	80237.0
83120.0	228	exploration	exploration.	S2019_2	False	228	7	2883	t.01.17	3450	83687	80237.0
83474.0	73	exploration	exploration.	S2019_2	False	73	7	3237	t.01.17	3450	83687	80237.0
83557.0	81	exploration	exploration.	S2019_2	False	81	7	3320	t.01.17	3450	83687	80237.0
83700.0	72	n/a	n/a	S2019_2	False	72	.	3463	t.01.17	3450	83687	80237.0
n/a	79	n/a	n/a	S2019_2	False	79	.	7	.	.	.	n/a
85037.0	478	NASA	NASA	S2019_2	False	478	1	0	t.01.18	4234	89271	85037.0
85536.0	167	scientist	scientists	S2019_2	False	167	2	499	t.01.18	4234	89271	85037.0
85963.0	197	device	devices	S2019_2	False	197	4	926	t.01.18	4234	89271	85037.0
86204.0	126	device	devices	S2019_2	False	126	4	1167	t.01.18	4234	89271	85037.0
86360.0	74	device	devices	S2019_2	False	74	4	1323	t.01.18	4234	89271	85037.0
86449.0	47	device	devices	S2019_2	False	47	4	1412	t.01.18	4234	89271	85037.0
86556.0	430	call	called	S2019_2	False	430	5	1519	t.01.18	4234	89271	85037.0
87069.0	63	spacecraft	spacecraft	S2019_2	False	63	6	2032	t.01.18	4234	89271	85037.0
87151.0	33	spacecraft	spacecraft	S2019_2	False	33	6	2114	t.01.18	4234	89271	85037.0
87226.0	167	spacecraft	spacecraft	S2019_2	False	167	6	2189	t.01.18	4234	89271	85037.0
87425.0	206	to	to	S2019_2	False	206	7	2388	t.01.18	4234	89271	85037.0
87648.0	37	to	to	S2019_2	False	37	7	2611	t.01.18	4234	89271	85037.0
87696.0	103	to	to	S2019_2	False	103	7	2659	t.01.18	4234	89271	85037.0
87805.0	184	to	to	S2019_2	False	184	7	2768	t.01.18	4234	89271	85037.0
88025.0	346	explore	explore	S2019_2	False	346	8	2988	t.01.18	4234	89271	85037.0
88399.0	286	Mars	Mars.	S2019_2	False	286	9	3362	t.01.18	4234	89271	85037.0
88778.0	120	n/a	n/a	S2019_2	False	120	.	3741	t.01.18	4234	89271	85037.0
88932.0	180	Mars	Mars.	S2019_2	False	180	9	3895	t.01.18	4234	89271	85037.0
89162.0	108	n/a	n/a	S2019_2	False	108	.	4125	t.01.18	4234	89271	85037.0
89303.0	55	n/a	n/a	S2019_2	False	55	.	4266	t.01.18	4234	89271	85037.0
n/a	66	n/a	n/a	S2019_2	False	66	.	7	.	.	.	n/a
90671.0	192	the	The	S2019_2	False	192	1	18	t.01.19	6801	97455	90653.0
90877.0	329	the	The	S2019_2	False	329	1	224	t.01.19	6801	97455	90653.0
91228.0	546	spacecraft	spacecraft	S2019_2	False	546	2	575	t.01.19	6801	97455	90653.0
91804.0	49	carry	carry	S2019_2	False	49	3	1151	t.01.19	6801	97455	90653.0
91870.0	127	carry	carry	S2019_2	False	127	3	1217	t.01.19	6801	97455	90653.0
92014.0	337	rover	rovers	S2019_2	False	337	4	1361	t.01.19	6801	97455	90653.0
92425.0	172	that	that	S2019_2	False	172	5	1772	t.01.19	6801	97455	90653.0
92601.0	472	that	that	S2019_2	False	472	5	1948	t.01.19	6801	97455	90653.0
93102.0	162	can	can	S2019_2	False	162	6	2449	t.01.19	6801	97455	90653.0
93280.0	54	that	that	S2019_2	False	54	5	2627	t.01.19	6801	97455	90653.0
93387.0	143	that	that	S2019_2	False	143	5	2734	t.01.19	6801	97455	90653.0
93547.0	234	can	can	S2019_2	False	234	6	2894	t.01.19	6801	97455	90653.0
93788.0	134	rove	rove	S2019_2	False	134	7	3135	t.01.19	6801	97455	90653.0
93934.0	347	rove	rove	S2019_2	False	347	7	3281	t.01.19	6801	97455	90653.0
94348.0	351	or	or	S2019_2	False	351	8	3695	t.01.19	6801	97455	90653.0
94725.0	458	around	around.	S2019_2	False	458	10	4072	t.01.19	6801	97455	90653.0
95201.0	299	n/a	n/a	S2019_2	False	299	.	4548	t.01.19	6801	97455	90653.0
95509.0	313	n/a	n/a	S2019_2	False	313	.	4856	t.01.19	6801	97455	90653.0
95830.0	151	n/a	n/a	S2019_2	False	151	.	5177	t.01.19	6801	97455	90653.0
96027.0	71	n/a	n/a	S2019_2	False	71	.	5374	t.01.19	6801	97455	90653.0
96203.0	275	spacecraft	spacecraft	S2019_2	False	275	2	5550	t.01.19	6801	97455	90653.0
96486.0	45	spacecraft	spacecraft	S2019_2	False	45	2	5833	t.01.19	6801	97455	90653.0
96546.0	129	spacecraft	spacecraft	S2019_2	False	129	2	5893	t.01.19	6801	97455	90653.0
96691.0	45	spacecraft	spacecraft	S2019_2	False	45	2	6038	t.01.19	6801	97455	90653.0
96780.0	35	carry	carry	S2019_2	False	35	3	6127	t.01.19	6801	97455	90653.0
96824.0	243	carry	carry	S2019_2	False	243	3	6171	t.01.19	6801	97455	90653.0
97072.0	466	carry	carry	S2019_2	False	466	3	6419	t.01.19	6801	97455	90653.0
n/a	72	n/a	n/a	S2019_2	False	72	.	7	.	.	.	n/a
n/a	5	n/a	n/a	S2019_2	False	5	.	86	.	.	.	n/a
98819.0	215	wheel	wheeled	S2019_2	False	215	2	0	t.01.20	4051	102870	98819.0
99056.0	310	these	These	S2019_2	False	310	1	237	t.01.20	4051	102870	98819.0
99390.0	363	wheel	wheeled	S2019_2	False	363	2	571	t.01.20	4051	102870	98819.0
99794.0	117	rover	rovers	S2019_2	False	117	3	975	t.01.20	4051	102870	98819.0
99940.0	352	rover	rovers	S2019_2	False	352	3	1121	t.01.20	4051	102870	98819.0
100334.0	289	explore	explore	S2019_2	False	289	5	1515	t.01.20	4051	102870	98819.0
100664.0	44	characteristic	characteristics	S2019_2	False	44	6	1845	t.01.20	4051	102870	98819.0
100732.0	142	characteristic	characteristics	S2019_2	False	142	6	1913	t.01.20	4051	102870	98819.0
100887.0	81	characteristic	characteristics	S2019_2	False	81	6	2068	t.01.20	4051	102870	98819.0
101014.0	429	characteristic	characteristics	S2019_2	False	429	6	2195	t.01.20	4051	102870	98819.0
101458.0	108	characteristic	characteristics	S2019_2	False	108	6	2639	t.01.20	4051	102870	98819.0
101695.0	104	planet	planet.	S2019_2	False	104	9	2876	t.01.20	4051	102870	98819.0
101805.0	29	planet	planet.	S2019_2	False	29	9	2986	t.01.20	4051	102870	98819.0
102270.0	44	characteristic	characteristics	S2019_2	False	44	6	3451	t.01.20	4051	102870	98819.0
102404.0	38	characteristic	characteristics	S2019_2	False	38	6	3585	t.01.20	4051	102870	98819.0
