onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
30866.0	176	both	Both	S3101_1	False	176	1	240	t.03.03	4324	34950	30626.0
31425.0	91	to	to	S3101_1	False	91	3	799	t.03.03	4324	34950	30626.0
31529.0	63	refer	refer	S3101_1	False	63	2	903	t.03.03	4324	34950	30626.0
31709.0	29	refer	refer	S3101_1	False	29	2	1083	t.03.03	4324	34950	30626.0
31765.0	661	set	sets	S3101_1	False	661	4	1139	t.03.03	4324	34950	30626.0
32448.0	338	object	objects	S3101_1	False	338	6	1822	t.03.03	4324	34950	30626.0
32807.0	126	that	that	S3101_1	False	126	7	2181	t.03.03	4324	34950	30626.0
33177.0	85	you	you	S3101_1	False	85	8	2551	t.03.03	4324	34950	30626.0
33269.0	96	you	you	S3101_1	False	96	8	2643	t.03.03	4324	34950	30626.0
33390.0	356	arrange	arrange	S3101_1	False	356	11	2764	t.03.03	4324	34950	30626.0
33764.0	151	in	in	S3101_1	False	151	12	3138	t.03.03	4324	34950	30626.0
33929.0	271	order	order.	S3101_1	False	271	13	3303	t.03.03	4324	34950	30626.0
34537.0	163	n/a	n/a	S3101_1	False	163	.	3911	t.03.03	4324	34950	30626.0
34755.0	208	n/a	n/a	S3101_1	False	208	.	4129	t.03.03	4324	34950	30626.0
34997.0	55	pick	pick	S3101_1	False	55	9	4371	t.03.03	4324	34950	30626.0
n/a	85	n/a	n/a	S3101_1	False	85	.	7	.	.	.	n/a
36442.0	222	n/a	n/a	S3101_1	False	222	.	0	t.03.04	6571	43013	36442.0
36681.0	157	set	set	S3101_1	False	157	2	239	t.03.04	6571	43013	36442.0
36846.0	160	set	set	S3101_1	False	160	2	404	t.03.04	6571	43013	36442.0
37029.0	258	could	could	S3101_1	False	258	3	587	t.03.04	6571	43013	36442.0
37308.0	313	number	numbers	S3101_1	False	313	6	866	t.03.04	6571	43013	36442.0
37643.0	171	n/a	1	S3101_1	False	171	7	1201	t.03.04	6571	43013	36442.0
37832.0	174	through	through	S3101_1	False	174	8	1390	t.03.04	6571	43013	36442.0
38028.0	219	or	or	S3101_1	False	219	10	1586	t.03.04	6571	43013	36442.0
38268.0	207	available	available	S3101_1	False	207	11	1826	t.03.04	6571	43013	36442.0
38497.0	345	pizza	pizza	S3101_1	False	345	12	2055	t.03.04	6571	43013	36442.0
38857.0	405	topping	toppings.	S3101_1	False	405	13	2415	t.03.04	6571	43013	36442.0
39304.0	163	or	or	S3101_1	False	163	10	2862	t.03.04	6571	43013	36442.0
39515.0	339	could	could	S3101_1	False	339	3	3073	t.03.04	6571	43013	36442.0
39869.0	200	be	be	S3101_1	False	200	4	3427	t.03.04	6571	43013	36442.0
40090.0	298	number	numbers	S3101_1	False	298	6	3648	t.03.04	6571	43013	36442.0
40412.0	187	through	through	S3101_1	False	187	8	3970	t.03.04	6571	43013	36442.0
40642.0	239	set	set	S3101_1	False	239	2	4200	t.03.04	6571	43013	36442.0
40900.0	282	could	could	S3101_1	False	282	3	4458	t.03.04	6571	43013	36442.0
41197.0	136	could	could	S3101_1	False	136	3	4755	t.03.04	6571	43013	36442.0
41342.0	246	set	set	S3101_1	False	246	2	4900	t.03.04	6571	43013	36442.0
41621.0	150	number	numbers	S3101_1	False	150	6	5179	t.03.04	6571	43013	36442.0
42049.0	111	n/a	n/a	S3101_1	False	111	.	5607	t.03.04	6571	43013	36442.0
42190.0	49	n/a	n/a	S3101_1	False	49	.	5748	t.03.04	6571	43013	36442.0
42296.0	375	available	available	S3101_1	False	375	11	5854	t.03.04	6571	43013	36442.0
42692.0	223	pizza	pizza	S3101_1	False	223	12	6250	t.03.04	6571	43013	36442.0
42937.0	174	topping	toppings.	S3101_1	False	174	13	6495	t.03.04	6571	43013	36442.0
n/a	84	n/a	n/a	S3101_1	False	84	.	7	.	.	.	n/a
44459.0	657	combination	combinations	S3101_1	False	657	2	0	t.03.05	4942	49401	44459.0
45144.0	188	permutation	permutations,	S3101_1	False	188	4	685	t.03.05	4942	49401	44459.0
45348.0	82	permutation	permutations,	S3101_1	False	82	4	889	t.03.05	4942	49401	44459.0
45665.0	275	permutation	permutations,	S3101_1	False	275	4	1206	t.03.05	4942	49401	44459.0
45967.0	201	permutation	permutations,	S3101_1	False	201	4	1508	t.03.05	4942	49401	44459.0
46195.0	170	item	items	S3101_1	False	170	5	1736	t.03.05	4942	49401	44459.0
46381.0	188	item	items	S3101_1	False	188	5	1922	t.03.05	4942	49401	44459.0
46588.0	271	select	selected	S3101_1	False	271	7	2129	t.03.05	4942	49401	44459.0
46880.0	215	from	from	S3101_1	False	215	8	2421	t.03.05	4942	49401	44459.0
47112.0	324	a	a	S3101_1	False	324	9	2653	t.03.05	4942	49401	44459.0
47452.0	110	from	from	S3101_1	False	110	8	2993	t.03.05	4942	49401	44459.0
47883.0	58	permutation	permutations,	S3101_1	False	58	4	3424	t.03.05	4942	49401	44459.0
47969.0	132	permutation	permutations,	S3101_1	False	132	4	3510	t.03.05	4942	49401	44459.0
48209.0	437	permutation	permutations,	S3101_1	False	437	4	3750	t.03.05	4942	49401	44459.0
48658.0	187	permutation	permutations,	S3101_1	False	187	4	4199	t.03.05	4942	49401	44459.0
48890.0	280	select	selected	S3101_1	False	280	7	4431	t.03.05	4942	49401	44459.0
49195.0	206	a	a	S3101_1	False	206	9	4736	t.03.05	4942	49401	44459.0
n/a	83	n/a	n/a	S3101_1	False	83	.	7	.	.	.	n/a
51375.0	194	example	example,	S3101_1	False	194	2	0	t.03.06	2951	54326	51375.0
51586.0	172	for	For	S3101_1	False	172	1	211	t.03.06	2951	54326	51375.0
51775.0	175	example	example,	S3101_1	False	175	2	400	t.03.06	2951	54326	51375.0
51969.0	275	can	can	S3101_1	False	275	4	594	t.03.06	2951	54326	51375.0
52259.0	320	select	select	S3101_1	False	320	5	884	t.03.06	2951	54326	51375.0
52604.0	182	-	1-3	S3101_1	False	182	6	1229	t.03.06	2951	54326	51375.0
52806.0	222	from	from	S3101_1	False	222	7	1431	t.03.06	2951	54326	51375.0
53051.0	293	-	1-9	S3101_1	False	293	10	1676	t.03.06	2951	54326	51375.0
53355.0	292	set	set	S3101_1	False	292	9	1980	t.03.06	2951	54326	51375.0
53676.0	362	count	count	S3101_1	False	362	12	2301	t.03.06	2951	54326	51375.0
54061.0	268	order	order.	S3101_1	False	268	14	2686	t.03.06	2951	54326	51375.0
54382.0	36	can	can	S3101_1	False	36	4	3007	t.03.06	2951	54326	51375.0
n/a	44	n/a	n/a	S3101_1	False	44	.	48	.	.	.	n/a
55792.0	235	however	However,	S3101_1	False	235	1	0	t.03.07	2635	58427	55792.0
56036.0	137	however	However,	S3101_1	False	137	1	244	t.03.07	2635	58427	55792.0
56198.0	321	combination	combinations	S3101_1	False	321	2	406	t.03.07	2635	58427	55792.0
56553.0	288	permutation	permutations	S3101_1	False	288	4	761	t.03.07	2635	58427	55792.0
56867.0	274	calculate	calculated	S3101_1	False	274	6	1075	t.03.07	2635	58427	55792.0
57157.0	254	calculate	calculated	S3101_1	False	254	6	1365	t.03.07	2635	58427	55792.0
57432.0	572	different	differently.	S3101_1	False	572	7	1640	t.03.07	2635	58427	55792.0
58017.0	467	different	differently.	S3101_1	False	467	7	2225	t.03.07	2635	58427	55792.0
n/a	83	n/a	n/a	S3101_1	False	83	.	7	.	.	.	n/a
59875.0	215	we	we	S3101_1	False	215	2	0	t.03.08	3260	63135	59875.0
60098.0	164	when	When	S3101_1	False	164	1	223	t.03.08	3260	63135	59875.0
60282.0	243	compute	compute	S3101_1	False	243	3	407	t.03.08	3260	63135	59875.0
60552.0	127	combination	combination,	S3101_1	False	127	5	677	t.03.08	3260	63135	59875.0
60689.0	294	combination	combination,	S3101_1	False	294	5	814	t.03.08	3260	63135	59875.0
61013.0	333	compute	compute	S3101_1	False	333	3	1138	t.03.08	3260	63135	59875.0
61381.0	238	n/a	n/a	S3101_1	False	238	.	1506	t.03.08	3260	63135	59875.0
61637.0	256	item	item	S3101_1	False	256	7	1762	t.03.08	3260	63135	59875.0
61911.0	302	order	order	S3101_1	False	302	8	2036	t.03.08	3260	63135	59875.0
62229.0	188	do	does	S3101_1	False	188	9	2354	t.03.08	3260	63135	59875.0
62434.0	349	matter	matter.	S3101_1	False	349	11	2559	t.03.08	3260	63135	59875.0
62815.0	65	item	item	S3101_1	False	65	7	2940	t.03.08	3260	63135	59875.0
63133.0	83	combination	combination,	S3101_1	False	83	5	3258	t.03.08	3260	63135	59875.0
n/a	68	n/a	n/a	S3101_1	False	68	.	9	.	.	.	n/a
64626.0	176	a	A	S3101_1	False	176	1	34	t.03.09	2287	66879	64592.0
64819.0	280	combination	combination	S3101_1	False	280	2	227	t.03.09	2287	66879	64592.0
65126.0	190	n/a	2,	S3101_1	False	190	5	534	t.03.09	2287	66879	64592.0
65339.0	153	the	the	S3101_1	False	153	8	747	t.03.09	2287	66879	64592.0
65507.0	331	the	the	S3101_1	False	331	8	915	t.03.09	2287	66879	64592.0
65860.0	163	as	as	S3101_1	False	163	10	1268	t.03.09	2287	66879	64592.0
66047.0	153	combination	combination	S3101_1	False	153	12	1455	t.03.09	2287	66879	64592.0
66223.0	267	n/a	3,	S3101_1	False	267	14	1631	t.03.09	2287	66879	64592.0
66514.0	289	combination	combination	S3101_1	False	289	12	1922	t.03.09	2287	66879	64592.0
66854.0	54	combination	combination	S3101_1	False	54	2	2262	t.03.09	2287	66879	64592.0
66913.0	60	combination	combination	S3101_1	False	60	2	2321	t.03.09	2287	66879	64592.0
n/a	80	n/a	n/a	S3101_1	False	80	.	7	.	.	.	n/a
68858.0	15	another	Another	S3101_1	False	15	1	0	t.03.10	1812	70670	68858.0
68879.0	274	another	Another	S3101_1	False	274	1	21	t.03.10	1812	70670	68858.0
69174.0	187	example	example	S3101_1	False	187	2	316	t.03.10	1812	70670	68858.0
69380.0	57	a	a	S3101_1	False	57	4	522	t.03.10	1812	70670	68858.0
69458.0	122	combination	combination	S3101_1	False	122	5	600	t.03.10	1812	70670	68858.0
69591.0	230	combination	combination	S3101_1	False	230	5	733	t.03.10	1812	70670	68858.0
69851.0	257	pick	picking	S3101_1	False	257	7	993	t.03.10	1812	70670	68858.0
70129.0	198	pizza	pizza	S3101_1	False	198	8	1271	t.03.10	1812	70670	68858.0
70334.0	149	pizza	pizza	S3101_1	False	149	8	1476	t.03.10	1812	70670	68858.0
70492.0	141	topping	toppings.	S3101_1	False	141	9	1634	t.03.10	1812	70670	68858.0
n/a	81	n/a	n/a	S3101_1	False	81	.	7	.	.	.	n/a
72641.0	237	suppose	Suppose	S3101_1	False	237	1	0	t.03.11	3423	76064	72641.0
72890.0	177	suppose	Suppose	S3101_1	False	177	1	249	t.03.11	3423	76064	72641.0
73088.0	176	you	you	S3101_1	False	176	2	447	t.03.11	3423	76064	72641.0
73280.0	193	pick	pick	S3101_1	False	193	3	639	t.03.11	3423	76064	72641.0
73494.0	186	topping	toppings:	S3101_1	False	186	5	853	t.03.11	3423	76064	72641.0
73697.0	150	topping	toppings:	S3101_1	False	150	5	1056	t.03.11	3423	76064	72641.0
73868.0	336	cheese	cheese,	S3101_1	False	336	6	1227	t.03.11	3423	76064	72641.0
74219.0	211	pepperoni	pepperoni,	S3101_1	False	211	7	1578	t.03.11	3423	76064	72641.0
74442.0	616	pepperoni	pepperoni,	S3101_1	False	616	7	1801	t.03.11	3423	76064	72641.0
75082.0	284	sausage	sausage.	S3101_1	False	284	9	2441	t.03.11	3423	76064	72641.0
75374.0	198	sausage	sausage.	S3101_1	False	198	9	2733	t.03.11	3423	76064	72641.0
75965.0	27	n/a	n/a	S3101_1	False	27	.	3324	t.03.11	3423	76064	72641.0
n/a	81	n/a	n/a	S3101_1	False	81	.	7	.	.	.	n/a
78041.0	243	can	can	S3101_1	False	243	2	0	t.03.12	2731	80772	78041.0
78294.0	112	can	can	S3101_1	False	112	2	253	t.03.12	2731	80772	78041.0
78426.0	191	also	also	S3101_1	False	191	3	385	t.03.12	2731	80772	78041.0
78634.0	285	that	that	S3101_1	False	285	5	593	t.03.12	2731	80772	78041.0
78941.0	276	pick	pick	S3101_1	False	276	7	900	t.03.12	2731	80772	78041.0
79238.0	280	sausage	sausage,	S3101_1	False	280	8	1197	t.03.12	2731	80772	78041.0
79542.0	487	pepperoni	pepperoni,	S3101_1	False	487	9	1501	t.03.12	2731	80772	78041.0
80057.0	289	cheese	cheese.	S3101_1	False	289	11	2016	t.03.12	2731	80772	78041.0
80385.0	375	sausage	sausage,	S3101_1	False	375	8	2344	t.03.12	2731	80772	78041.0
80777.0	94	pick	pick	S3101_1	False	94	7	2736	t.03.12	2731	80772	78041.0
n/a	22	n/a	n/a	S3101_1	False	22	.	9	.	.	.	n/a
n/a	18	n/a	n/a	S3101_1	False	18	.	73	.	.	.	n/a
82241.0	223	you	you	S3101_1	False	223	2	0	t.03.13	2597	84838	82241.0
82478.0	170	here	Here	S3101_1	False	170	1	237	t.03.13	2597	84838	82241.0
82675.0	243	a	a	S3101_1	False	243	4	434	t.03.13	2597	84838	82241.0
82933.0	298	combination	combination	S3101_1	False	298	5	692	t.03.13	2597	84838	82241.0
83260.0	288	three	three	S3101_1	False	288	7	1019	t.03.13	2597	84838	82241.0
83571.0	84	thing	things	S3101_1	False	84	8	1330	t.03.13	2597	84838	82241.0
83679.0	277	different	different	S3101_1	False	277	11	1438	t.03.13	2597	84838	82241.0
83973.0	209	different	different	S3101_1	False	209	11	1732	t.03.13	2597	84838	82241.0
84198.0	264	order	orders.	S3101_1	False	264	12	1957	t.03.13	2597	84838	82241.0
84501.0	131	n/a	n/a	S3101_1	False	131	.	2260	t.03.13	2597	84838	82241.0
84685.0	246	here	Here	S3101_1	False	246	1	2444	t.03.13	2597	84838	82241.0
n/a	79	n/a	n/a	S3101_1	False	79	.	7	.	.	.	n/a
86291.0	2	n/a	n/a	S3101_1	False	2	.	0	t.03.14	2277	88568	86291.0
86316.0	164	pizza	pizzas	S3101_1	False	164	3	25	t.03.14	2277	88568	86291.0
86502.0	218	the	the	S3101_1	False	218	2	211	t.03.14	2277	88568	86291.0
86729.0	179	but	But	S3101_1	False	179	1	438	t.03.14	2277	88568	86291.0
86945.0	272	get	get	S3101_1	False	272	5	654	t.03.14	2277	88568	86291.0
87237.0	253	the	the	S3101_1	False	253	7	946	t.03.14	2277	88568	86291.0
87511.0	190	same	same	S3101_1	False	190	8	1220	t.03.14	2277	88568	86291.0
87719.0	161	because	because	S3101_1	False	161	9	1428	t.03.14	2277	88568	86291.0
87901.0	162	n/a	n/a	S3101_1	False	162	.	1610	t.03.14	2277	88568	86291.0
88080.0	180	order	order	S3101_1	False	180	11	1789	t.03.14	2277	88568	86291.0
88280.0	172	do	does	S3101_1	False	172	12	1989	t.03.14	2277	88568	86291.0
88467.0	205	matter	matter.	S3101_1	False	205	13	2176	t.03.14	2277	88568	86291.0
n/a	96	n/a	n/a	S3101_1	False	96	.	9	.	.	.	n/a
90058.0	94	however	However,	S3101_1	False	94	1	0	t.03.15	2172	92230	90058.0
90161.0	163	however	However,	S3101_1	False	163	1	103	t.03.15	2172	92230	90058.0
90342.0	145	order	order	S3101_1	False	145	2	284	t.03.15	2172	92230	90058.0
90509.0	174	do	does	S3101_1	False	174	3	451	t.03.15	2172	92230	90058.0
90702.0	224	matter	matter	S3101_1	False	224	4	644	t.03.15	2172	92230	90058.0
90951.0	248	we	we	S3101_1	False	248	6	893	t.03.15	2172	92230	90058.0
91217.0	209	compute	compute	S3101_1	False	209	7	1159	t.03.15	2172	92230	90058.0
91448.0	254	permutation	permutation.	S3101_1	False	254	9	1390	t.03.15	2172	92230	90058.0
91745.0	269	do	does	S3101_1	False	269	3	1687	t.03.15	2172	92230	90058.0
92036.0	148	matter	matter	S3101_1	False	148	4	1978	t.03.15	2172	92230	90058.0
92220.0	118	permutation	permutation.	S3101_1	False	118	9	2162	t.03.15	2172	92230	90058.0
93788.0	83	n/a	n/a	S3101_1	True	83	.	97	t.03.16	2605	96297	93691.0
93889.0	70	n/a	1,2	S3101_1	True	70	1	198	t.03.16	2605	96297	93691.0
93977.0	105	n/a	1,2	S3101_1	True	105	1	286	t.03.16	2605	96297	93691.0
94115.0	208	and	and	S3101_1	True	208	3	424	t.03.16	2605	96297	93691.0
94348.0	122	n/a	,	S3101_1	True	122	5	657	t.03.16	2605	96297	93691.0
94482.0	99	n/a	,	S3101_1	True	99	5	791	t.03.16	2605	96297	93691.0
94606.0	232	n/a	1	S3101_1	True	232	6	915	t.03.16	2605	96297	93691.0
94863.0	108	be	are	S3101_1	True	108	7	1172	t.03.16	2605	96297	93691.0
94991.0	170	different	different	S3101_1	True	170	8	1300	t.03.16	2605	96297	93691.0
95168.0	77	different	different	S3101_1	True	77	8	1477	t.03.16	2605	96297	93691.0
95269.0	263	permutation	permutations	S3101_1	True	263	9	1578	t.03.16	2605	96297	93691.0
95572.0	183	n/a	1	S3101_1	True	183	6	1881	t.03.16	2605	96297	93691.0
95775.0	211	n/a	,	S3101_1	True	211	5	2084	t.03.16	2605	96297	93691.0
96004.0	398	n/a	1	S3101_1	True	398	6	2313	t.03.16	2605	96297	93691.0
n/a	80	n/a	n/a	S3101_1	False	80	.	7	.	.	.	n/a
97774.0	320	permutation	permutations	S3101_1	False	320	2	0	t.03.17	3573	101347	97774.0
98120.0	250	different	different	S3101_1	False	250	3	346	t.03.17	3573	101347	97774.0
98390.0	182	different	different	S3101_1	False	182	3	616	t.03.17	3573	101347	97774.0
98587.0	354	order	orders	S3101_1	False	354	4	813	t.03.17	3573	101347	97774.0
98966.0	163	item	items	S3101_1	False	163	6	1192	t.03.17	3573	101347	97774.0
99174.0	265	permutation	permutations	S3101_1	False	265	2	1400	t.03.17	3573	101347	97774.0
99453.0	222	permutation	permutations	S3101_1	False	222	2	1679	t.03.17	3573	101347	97774.0
99700.0	225	permutation	permutations	S3101_1	False	225	2	1926	t.03.17	3573	101347	97774.0
99947.0	232	different	different	S3101_1	False	232	3	2173	t.03.17	3573	101347	97774.0
100200.0	164	order	orders	S3101_1	False	164	4	2426	t.03.17	3573	101347	97774.0
100385.0	178	of	of	S3101_1	False	178	5	2611	t.03.17	3573	101347	97774.0
100585.0	171	have	have	S3101_1	False	171	7	2811	t.03.17	3573	101347	97774.0
100777.0	222	different	different	S3101_1	False	222	8	3003	t.03.17	3573	101347	97774.0
101014.0	104	different	different	S3101_1	False	104	8	3240	t.03.17	3573	101347	97774.0
101141.0	311	meaning	meanings.	S3101_1	False	311	9	3367	t.03.17	3573	101347	97774.0
n/a	84	n/a	n/a	S3101_1	False	84	.	7	.	.	.	n/a
103324.0	106	imagine	Imagine	S3101_1	False	106	1	0	t.03.18	3241	106565	103324.0
103438.0	73	n/a	n/a	S3101_1	False	73	.	114	t.03.18	3241	106565	103324.0
103526.0	155	imagine	Imagine	S3101_1	False	155	1	202	t.03.18	3241	106565	103324.0
103707.0	326	pick	pick	S3101_1	False	326	4	383	t.03.18	3241	106565	103324.0
104051.0	182	on	only	S3101_1	False	182	5	727	t.03.18	3241	106565	103324.0
104252.0	223	for	for	S3101_1	False	223	7	928	t.03.18	3241	106565	103324.0
104493.0	528	lunch	lunch:	S3101_1	False	528	8	1169	t.03.18	3241	106565	103324.0
105045.0	155	one	one	S3101_1	False	155	6	1721	t.03.18	3241	106565	103324.0
105235.0	147	pizza	pizza,	S3101_1	False	147	9	1911	t.03.18	3241	106565	103324.0
105397.0	180	pizza	pizza,	S3101_1	False	180	9	2073	t.03.18	3241	106565	103324.0
105601.0	401	pasta	pasta,	S3101_1	False	401	10	2277	t.03.18	3241	106565	103324.0
106024.0	345	rice	rice.	S3101_1	False	345	12	2700	t.03.18	3241	106565	103324.0
n/a	37	n/a	n/a	S3101_1	False	37	.	9	.	.	.	n/a
108105.0	105	n/a	n/a	S3101_1	False	105	.	81	t.03.19	2550	110574	108024.0
108247.0	197	say	say	S3101_1	False	197	2	223	t.03.19	2550	110574	108024.0
108462.0	330	pizza	pizza	S3101_1	False	330	3	438	t.03.19	2550	110574	108024.0
108806.0	88	say	say	S3101_1	False	88	2	782	t.03.19	2550	110574	108024.0
108919.0	236	your	your	S3101_1	False	236	5	895	t.03.19	2550	110574	108024.0
109177.0	230	favorite	favorite	S3101_1	False	230	6	1153	t.03.19	2550	110574	108024.0
109432.0	274	rice	rice	S3101_1	False	274	8	1408	t.03.19	2550	110574	108024.0
109728.0	189	your	your	S3101_1	False	189	10	1704	t.03.19	2550	110574	108024.0
109937.0	251	least	least	S3101_1	False	251	11	1913	t.03.19	2550	110574	108024.0
110203.0	243	favorite	favorite.	S3101_1	False	243	12	2179	t.03.19	2550	110574	108024.0
110464.0	166	least	least	S3101_1	False	166	11	2440	t.03.19	2550	110574	108024.0
n/a	66	n/a	n/a	S3101_1	False	66	.	7	.	.	.	n/a
112029.0	327	order	order	S3101_1	False	327	3	5	t.03.20	3311	115335	112024.0
112379.0	176	your	your	S3101_1	False	176	2	355	t.03.20	3311	115335	112024.0
112589.0	354	preference	preference	S3101_1	False	354	5	565	t.03.20	3311	115335	112024.0
112971.0	185	n/a	1)	S3101_1	False	185	7	947	t.03.20	3311	115335	112024.0
113173.0	207	pizza	pizza,	S3101_1	False	207	8	1149	t.03.20	3311	115335	112024.0
113407.0	463	pasta	pasta,	S3101_1	False	463	10	1383	t.03.20	3311	115335	112024.0
113893.0	235	n/a	3)	S3101_1	False	235	12	1869	t.03.20	3311	115335	112024.0
114139.0	93	rice	rice.	S3101_1	False	93	13	2115	t.03.20	3311	115335	112024.0
114555.0	90	pizza	pizza,	S3101_1	False	90	8	2531	t.03.20	3311	115335	112024.0
114659.0	55	is	is:	S3101_1	False	55	6	2635	t.03.20	3311	115335	112024.0
114733.0	370	pizza	pizza,	S3101_1	False	370	8	2709	t.03.20	3311	115335	112024.0
115137.0	296	preference	preference	S3101_1	False	296	5	3113	t.03.20	3311	115335	112024.0
n/a	76	n/a	n/a	S3101_1	False	76	.	7	.	.	.	n/a
116792.0	92	n/a	n/a	S3101_1	False	92	.	1	t.03.21	3154	119945	116791.0
116972.0	93	run	runs	S3101_1	False	93	3	181	t.03.21	3154	119945	116791.0
117090.0	204	pizza	pizza	S3101_1	False	204	2	299	t.03.21	3154	119945	116791.0
117311.0	205	run	runs	S3101_1	False	205	3	520	t.03.21	3154	119945	116791.0
117532.0	195	out	out,	S3101_1	False	195	4	741	t.03.21	3154	119945	116791.0
117739.0	192	run	runs	S3101_1	False	192	3	948	t.03.21	3154	119945	116791.0
117952.0	137	pizza	pizza	S3101_1	False	137	2	1161	t.03.21	3154	119945	116791.0
118136.0	317	waiter	waiter	S3101_1	False	317	6	1345	t.03.21	3154	119945	116791.0
118463.0	352	waiter	waiter	S3101_1	False	352	6	1672	t.03.21	3154	119945	116791.0
118839.0	186	give	give	S3101_1	False	186	8	2048	t.03.21	3154	119945	116791.0
119042.0	174	you	you	S3101_1	False	174	9	2251	t.03.21	3154	119945	116791.0
119236.0	219	pasta	pasta	S3101_1	False	219	10	2445	t.03.21	3154	119945	116791.0
119476.0	392	not	not	S3101_1	False	392	12	2685	t.03.21	3154	119945	116791.0
119877.0	158	rice	rice.	S3101_1	False	158	13	3086	t.03.21	3154	119945	116791.0
n/a	84	n/a	n/a	S3101_1	False	84	.	7	.	.	.	n/a
121407.0	379	your	your	S3101_1	False	379	2	0	t.03.22	3254	124661	121407.0
121804.0	191	friend	friend	S3101_1	False	191	3	397	t.03.22	3254	124661	121407.0
122012.0	209	friend	friend	S3101_1	False	209	3	605	t.03.22	3254	124661	121407.0
122240.0	267	have	have	S3101_1	False	267	5	833	t.03.22	3254	124661	121407.0
122526.0	142	different	different	S3101_1	False	142	7	1119	t.03.22	3254	124661	121407.0
122925.0	80	n/a	n/a	S3101_1	False	80	.	1518	t.03.22	3254	124661	121407.0
123022.0	157	may	may	S3101_1	False	157	4	1615	t.03.22	3254	124661	121407.0
123204.0	202	different	different	S3101_1	False	202	7	1797	t.03.22	3254	124661	121407.0
123427.0	166	order	order	S3101_1	False	166	8	2020	t.03.22	3254	124661	121407.0
123608.0	165	order	order	S3101_1	False	165	8	2201	t.03.22	3254	124661	121407.0
123796.0	222	preference	preference.	S3101_1	False	222	10	2389	t.03.22	3254	124661	121407.0
124029.0	238	preference	preference.	S3101_1	False	238	10	2622	t.03.22	3254	124661	121407.0
124306.0	240	a	a	S3101_1	False	240	6	2899	t.03.22	3254	124661	121407.0
