onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
30766.0	195	half-million	half-million	S2016_1	False	195	7	2621	t.02.03	0	36145	28145.0
30977.0	307	ton	tons	S2016_1	False	307	8	2832	t.02.03	0	36145	28145.0
31302.0	151	of	of	S2016_1	False	151	9	3157	t.02.03	0	36145	28145.0
31479.0	324	oil	oil.	S2016_1	False	324	10	3334	t.02.03	0	36145	28145.0
31817.0	272	n/a	n/a	S2016_1	False	272	.	3672	t.02.03	0	36145	28145.0
32104.0	230	oil	oil.	S2016_1	False	230	10	3959	t.02.03	0	36145	28145.0
32359.0	265	n/a	n/a	S2016_1	False	265	.	4214	t.02.03	0	36145	28145.0
32679.0	152	half-million	half-million	S2016_1	False	152	7	4534	t.02.03	0	36145	28145.0
32849.0	96	half-million	half-million	S2016_1	False	96	7	4704	t.02.03	0	36145	28145.0
33203.0	406	ton	tons	S2016_1	False	406	8	5058	t.02.03	0	36145	28145.0
33627.0	228	of	of	S2016_1	False	228	9	5482	t.02.03	0	36145	28145.0
33872.0	337	ton	tons	S2016_1	False	337	8	5727	t.02.03	0	36145	28145.0
34223.0	95	of	of	S2016_1	False	95	9	6078	t.02.03	0	36145	28145.0
34508.0	43	oil	oil.	S2016_1	False	43	10	6363	t.02.03	0	36145	28145.0
34568.0	67	oil	oil.	S2016_1	False	67	10	6423	t.02.03	0	36145	28145.0
34649.0	229	n/a	n/a	S2016_1	False	229	.	6504	t.02.03	0	36145	28145.0
34897.0	213	n/a	n/a	S2016_1	False	213	.	6752	t.02.03	0	36145	28145.0
35116.0	113	n/a	n/a	S2016_1	False	113	.	6971	t.02.03	0	36145	28145.0
35278.0	256	about	about	S2016_1	False	256	5	7133	t.02.03	0	36145	28145.0
35768.0	211	contain	contain	S2016_1	False	211	4	7623	t.02.03	0	36145	28145.0
36019.0	224	of	of	S2016_1	False	224	9	7874	t.02.03	0	36145	28145.0
n/a	78	n/a	n/a	S2016_1	False	78	.	9	.	.	.	n/a
37495.0	220	supertanker	supertanker	S2016_1	False	220	2	0	t.02.04	0	45495	37495.0
37738.0	239	supertanker	supertanker	S2016_1	False	239	2	243	t.02.04	0	45495	37495.0
38016.0	263	the	the	S2016_1	False	263	4	521	t.02.04	0	45495	37495.0
38301.0	233	of	of	S2016_1	False	233	6	806	t.02.04	0	45495	37495.0
38552.0	219	of	of	S2016_1	False	219	6	1057	t.02.04	0	45495	37495.0
38794.0	277	five	five	S2016_1	False	277	8	1299	t.02.04	0	45495	37495.0
39095.0	283	football	football	S2016_1	False	283	9	1600	t.02.04	0	45495	37495.0
39399.0	109	field	fields.	S2016_1	False	109	10	1904	t.02.04	0	45495	37495.0
39716.0	439	field	fields.	S2016_1	False	439	10	2221	t.02.04	0	45495	37495.0
40181.0	274	n/a	n/a	S2016_1	False	274	.	2686	t.02.04	0	45495	37495.0
40463.0	130	n/a	n/a	S2016_1	False	130	.	2968	t.02.04	0	45495	37495.0
40805.0	31	football	football	S2016_1	False	31	9	3310	t.02.04	0	45495	37495.0
40858.0	74	football	football	S2016_1	False	74	9	3363	t.02.04	0	45495	37495.0
40945.0	420	football	football	S2016_1	False	420	9	3450	t.02.04	0	45495	37495.0
41391.0	574	field	fields.	S2016_1	False	574	10	3896	t.02.04	0	45495	37495.0
41979.0	110	field	fields.	S2016_1	False	110	10	4484	t.02.04	0	45495	37495.0
42301.0	63	field	fields.	S2016_1	False	63	10	4806	t.02.04	0	45495	37495.0
42381.0	572	field	fields.	S2016_1	False	572	10	4886	t.02.04	0	45495	37495.0
42985.0	163	n/a	n/a	S2016_1	False	163	.	5490	t.02.04	0	45495	37495.0
43361.0	42	football	football	S2016_1	False	42	9	5866	t.02.04	0	45495	37495.0
43420.0	122	football	football	S2016_1	False	122	9	5925	t.02.04	0	45495	37495.0
43564.0	898	field	fields.	S2016_1	False	898	10	6069	t.02.04	0	45495	37495.0
44469.0	266	field	fields.	S2016_1	False	266	10	6974	t.02.04	0	45495	37495.0
44760.0	137	n/a	n/a	S2016_1	False	137	.	7265	t.02.04	0	45495	37495.0
45127.0	30	field	fields.	S2016_1	False	30	10	7632	t.02.04	0	45495	37495.0
45175.0	131	field	fields.	S2016_1	False	131	10	7680	t.02.04	0	45495	37495.0
45326.0	264	field	fields.	S2016_1	False	264	10	7831	t.02.04	0	45495	37495.0
n/a	82	n/a	n/a	S2016_1	False	82	.	7	.	.	.	n/a
46844.0	70	n/a	n/a	S2016_1	False	70	.	0	t.02.05	0	54844	46844.0
46932.0	176	supertanker	supertanker	S2016_1	False	176	2	88	t.02.05	0	54844	46844.0
47126.0	219	supertanker	supertanker	S2016_1	False	219	2	282	t.02.05	0	54844	46844.0
47391.0	359	cargo	cargo	S2016_1	False	359	3	547	t.02.05	0	54844	46844.0
47773.0	214	cargo	cargo	S2016_1	False	214	3	929	t.02.05	0	54844	46844.0
48012.0	942	cargo	cargo	S2016_1	False	942	3	1168	t.02.05	0	54844	46844.0
48970.0	246	area	area	S2016_1	False	246	4	2126	t.02.05	0	54844	46844.0
49238.0	146	could	could	S2016_1	False	146	5	2394	t.02.05	0	54844	46844.0
49554.0	21	hold	hold	S2016_1	False	21	6	2710	t.02.05	0	54844	46844.0
49600.0	109	could	could	S2016_1	False	109	5	2756	t.02.05	0	54844	46844.0
49733.0	174	hold	hold	S2016_1	False	174	6	2889	t.02.05	0	54844	46844.0
49931.0	262	empire	Empire	S2016_1	False	262	8	3087	t.02.05	0	54844	46844.0
50215.0	150	state	State	S2016_1	False	150	9	3371	t.02.05	0	54844	46844.0
50385.0	562	building	Building.	S2016_1	False	562	10	3541	t.02.05	0	54844	46844.0
50971.0	449	building	Building.	S2016_1	False	449	10	4127	t.02.05	0	54844	46844.0
51432.0	228	building	Building.	S2016_1	False	228	10	4588	t.02.05	0	54844	46844.0
51699.0	395	n/a	n/a	S2016_1	False	395	.	4855	t.02.05	0	54844	46844.0
52308.0	169	hold	hold	S2016_1	False	169	6	5464	t.02.05	0	54844	46844.0
52520.0	1005	state	State	S2016_1	False	1005	9	5676	t.02.05	0	54844	46844.0
53535.0	129	state	State	S2016_1	False	129	9	6691	t.02.05	0	54844	46844.0
53862.0	78	building	Building.	S2016_1	False	78	10	7018	t.02.05	0	54844	46844.0
53962.0	29	building	Building.	S2016_1	False	29	10	7118	t.02.05	0	54844	46844.0
54007.0	244	building	Building.	S2016_1	False	244	10	7163	t.02.05	0	54844	46844.0
54273.0	461	building	Building.	S2016_1	False	461	10	7429	t.02.05	0	54844	46844.0
54758.0	180	n/a	n/a	S2016_1	False	180	.	7914	t.02.05	0	54844	46844.0
n/a	61	n/a	n/a	S2016_1	False	61	.	24	.	.	.	n/a
56193.0	232	the	the	S2016_1	False	232	3	0	t.02.06	0	64193	56193.0
56448.0	259	most	Most	S2016_1	False	259	1	255	t.02.06	0	64193	56193.0
56718.0	149	n/a	n/a	S2016_1	False	149	.	525	t.02.06	0	64193	56193.0
56891.0	217	the	the	S2016_1	False	217	3	698	t.02.06	0	64193	56193.0
57130.0	135	world	world	S2016_1	False	135	4	937	t.02.06	0	64193	56193.0
57482.0	72	oil	oil	S2016_1	False	72	5	1289	t.02.06	0	64193	56193.0
57576.0	169	transport	transported	S2016_1	False	169	7	1383	t.02.06	0	64193	56193.0
57767.0	227	transport	transported	S2016_1	False	227	7	1574	t.02.06	0	64193	56193.0
58013.0	340	by	by	S2016_1	False	340	8	1820	t.02.06	0	64193	56193.0
58397.0	231	supertanker	supertankers.	S2016_1	False	231	10	2204	t.02.06	0	64193	56193.0
58648.0	251	supertanker	supertankers.	S2016_1	False	251	10	2455	t.02.06	0	64193	56193.0
58923.0	230	supertanker	supertankers.	S2016_1	False	230	10	2730	t.02.06	0	64193	56193.0
59168.0	244	n/a	n/a	S2016_1	False	244	.	2975	t.02.06	0	64193	56193.0
59430.0	100	n/a	n/a	S2016_1	False	100	.	3237	t.02.06	0	64193	56193.0
59823.0	219	these	these	S2016_1	False	219	9	3630	t.02.06	0	64193	56193.0
60098.0	150	n/a	n/a	S2016_1	False	150	.	3905	t.02.06	0	64193	56193.0
60293.0	596	supertanker	supertankers.	S2016_1	False	596	10	4100	t.02.06	0	64193	56193.0
60915.0	173	n/a	n/a	S2016_1	False	173	.	4722	t.02.06	0	64193	56193.0
61343.0	111	n/a	n/a	S2016_1	False	111	.	5150	t.02.06	0	64193	56193.0
61470.0	271	n/a	n/a	S2016_1	False	271	.	5277	t.02.06	0	64193	56193.0
61755.0	264	n/a	n/a	S2016_1	False	264	.	5562	t.02.06	0	64193	56193.0
62032.0	147	n/a	n/a	S2016_1	False	147	.	5839	t.02.06	0	64193	56193.0
62233.0	191	oil	oil	S2016_1	False	191	5	6040	t.02.06	0	64193	56193.0
62654.0	43	supertanker	supertankers.	S2016_1	False	43	10	6461	t.02.06	0	64193	56193.0
62715.0	77	supertanker	supertankers.	S2016_1	False	77	10	6522	t.02.06	0	64193	56193.0
62838.0	244	oil	oil	S2016_1	False	244	5	6645	t.02.06	0	64193	56193.0
63105.0	193	transport	transported	S2016_1	False	193	7	6912	t.02.06	0	64193	56193.0
63338.0	297	of	of	S2016_1	False	297	2	7145	t.02.06	0	64193	56193.0
63860.0	21	transport	transported	S2016_1	False	21	7	7667	t.02.06	0	64193	56193.0
63929.0	127	be	is	S2016_1	False	127	6	7736	t.02.06	0	64193	56193.0
64082.0	207	transport	transported	S2016_1	False	207	7	7889	t.02.06	0	64193	56193.0
n/a	83	n/a	n/a	S2016_1	False	83	.	7	.	.	.	n/a
65543.0	278	disaster	Disasters	S2016_1	False	278	1	0	t.02.07	0	73543	65543.0
65838.0	439	disaster	Disasters	S2016_1	False	439	1	295	t.02.07	0	73543	65543.0
66292.0	296	disaster	Disasters	S2016_1	False	296	1	749	t.02.07	0	73543	65543.0
66603.0	302	n/a	n/a	S2016_1	False	302	.	1060	t.02.07	0	73543	65543.0
66916.0	148	n/a	n/a	S2016_1	False	148	.	1373	t.02.07	0	73543	65543.0
67284.0	75	occur	occur	S2016_1	False	75	2	1741	t.02.07	0	73543	65543.0
67379.0	271	n/a	n/a	S2016_1	False	271	.	1836	t.02.07	0	73543	65543.0
67674.0	285	wreck	wrecked	S2016_1	False	285	4	2131	t.02.07	0	73543	65543.0
67983.0	360	supertanker	supertankers	S2016_1	False	360	5	2440	t.02.07	0	73543	65543.0
68358.0	272	supertanker	supertankers	S2016_1	False	272	5	2815	t.02.07	0	73543	65543.0
68656.0	260	supertanker	supertankers	S2016_1	False	260	5	3113	t.02.07	0	73543	65543.0
68932.0	235	spill	spill	S2016_1	False	235	6	3389	t.02.07	0	73543	65543.0
69192.0	120	into	into	S2016_1	False	120	8	3649	t.02.07	0	73543	65543.0
69515.0	48	the	the	S2016_1	False	48	9	3972	t.02.07	0	73543	65543.0
69572.0	118	the	the	S2016_1	False	118	9	4029	t.02.07	0	73543	65543.0
69701.0	207	the	the	S2016_1	False	207	9	4158	t.02.07	0	73543	65543.0
69931.0	249	ocean	ocean.	S2016_1	False	249	10	4388	t.02.07	0	73543	65543.0
70201.0	333	n/a	n/a	S2016_1	False	333	.	4658	t.02.07	0	73543	65543.0
70758.0	141	n/a	n/a	S2016_1	False	141	.	5215	t.02.07	0	73543	65543.0
70935.0	267	when	when	S2016_1	False	267	3	5392	t.02.07	0	73543	65543.0
71223.0	154	wreck	wrecked	S2016_1	False	154	4	5680	t.02.07	0	73543	65543.0
71718.0	424	wreck	wrecked	S2016_1	False	424	4	6175	t.02.07	0	73543	65543.0
72171.0	107	supertanker	supertankers	S2016_1	False	107	5	6628	t.02.07	0	73543	65543.0
72536.0	78	spill	spill	S2016_1	False	78	6	6993	t.02.07	0	73543	65543.0
72632.0	63	spill	spill	S2016_1	False	63	6	7089	t.02.07	0	73543	65543.0
72712.0	236	spill	spill	S2016_1	False	236	6	7169	t.02.07	0	73543	65543.0
72969.0	341	oil	oil	S2016_1	False	341	7	7426	t.02.07	0	73543	65543.0
73319.0	322	into	into	S2016_1	False	322	8	7776	t.02.07	0	73543	65543.0
n/a	80	n/a	n/a	S2016_1	False	80	.	7	.	.	.	n/a
74892.0	76	as	As	S2016_1	False	76	1	0	t.02.08	0	82892	74892.0
74995.0	154	result	result	S2016_1	False	154	3	103	t.02.08	0	82892	74892.0
75179.0	258	as	As	S2016_1	False	258	1	287	t.02.08	0	82892	74892.0
75458.0	95	result	result	S2016_1	False	95	3	566	t.02.08	0	82892	74892.0
75803.0	141	result	result	S2016_1	False	141	3	911	t.02.08	0	82892	74892.0
75965.0	188	these	these	S2016_1	False	188	5	1073	t.02.08	0	82892	74892.0
76176.0	353	spill	spills,	S2016_1	False	353	7	1284	t.02.08	0	82892	74892.0
76553.0	223	spill	spills,	S2016_1	False	223	7	1661	t.02.08	0	82892	74892.0
76794.0	200	the	the	S2016_1	False	200	8	1902	t.02.08	0	82892	74892.0
77028.0	89	spill	spills,	S2016_1	False	89	7	2136	t.02.08	0	82892	74892.0
77142.0	235	the	the	S2016_1	False	235	8	2250	t.02.08	0	82892	74892.0
77400.0	106	environment	environment	S2016_1	False	106	9	2508	t.02.08	0	82892	74892.0
77691.0	40	environment	environment	S2016_1	False	40	9	2799	t.02.08	0	82892	74892.0
77757.0	205	environment	environment	S2016_1	False	205	9	2865	t.02.08	0	82892	74892.0
77983.0	307	damaged	damaged.	S2016_1	False	307	11	3091	t.02.08	0	82892	74892.0
78309.0	156	damaged	damaged.	S2016_1	False	156	11	3417	t.02.08	0	82892	74892.0
78485.0	323	n/a	n/a	S2016_1	False	323	.	3593	t.02.08	0	82892	74892.0
78820.0	191	n/a	n/a	S2016_1	False	191	.	3928	t.02.08	0	82892	74892.0
79049.0	143	environment	environment	S2016_1	False	143	9	4157	t.02.08	0	82892	74892.0
79441.0	64	result	result	S2016_1	False	64	3	4549	t.02.08	0	82892	74892.0
79529.0	277	result	result	S2016_1	False	277	3	4637	t.02.08	0	82892	74892.0
79837.0	144	oil	oil	S2016_1	False	144	6	4945	t.02.08	0	82892	74892.0
80040.0	233	result	result	S2016_1	False	233	3	5148	t.02.08	0	82892	74892.0
80294.0	171	result	result	S2016_1	False	171	3	5402	t.02.08	0	82892	74892.0
80497.0	485	oil	oil	S2016_1	False	485	6	5605	t.02.08	0	82892	74892.0
81005.0	119	spill	spills,	S2016_1	False	119	7	6113	t.02.08	0	82892	74892.0
81405.0	52	the	the	S2016_1	False	52	8	6513	t.02.08	0	82892	74892.0
81483.0	246	the	the	S2016_1	False	246	8	6591	t.02.08	0	82892	74892.0
81757.0	182	environment	environment	S2016_1	False	182	9	6865	t.02.08	0	82892	74892.0
81962.0	396	n/a	n/a	S2016_1	False	396	.	7070	t.02.08	0	82892	74892.0
82383.0	333	damaged	damaged.	S2016_1	False	333	11	7491	t.02.08	0	82892	74892.0
82740.0	231	environment	environment	S2016_1	False	231	9	7848	t.02.08	0	82892	74892.0
n/a	78	n/a	n/a	S2016_1	False	78	.	7	.	.	.	n/a
84241.0	217	supertanker	supertanker	S2016_1	False	217	4	0	t.02.09	0	92241	84241.0
84487.0	178	n/a	1967,	S2016_1	False	178	2	246	t.02.09	0	92241	84241.0
84683.0	84	in	In	S2016_1	False	84	1	442	t.02.09	0	92241	84241.0
84800.0	192	n/a	1967,	S2016_1	False	192	2	559	t.02.09	0	92241	84241.0
85016.0	190	supertanker	supertanker	S2016_1	False	190	4	775	t.02.09	0	92241	84241.0
85223.0	185	supertanker	supertanker	S2016_1	False	185	4	982	t.02.09	0	92241	84241.0
85430.0	198	crash	crashed	S2016_1	False	198	5	1189	t.02.09	0	92241	84241.0
85656.0	425	near	near	S2016_1	False	425	6	1415	t.02.09	0	92241	84241.0
86106.0	443	shore	shores	S2016_1	False	443	8	1865	t.02.09	0	92241	84241.0
86573.0	197	of	of	S2016_1	False	197	9	2332	t.02.09	0	92241	84241.0
86789.0	364	England	England.	S2016_1	False	364	10	2548	t.02.09	0	92241	84241.0
87175.0	136	England	England.	S2016_1	False	136	10	2934	t.02.09	0	92241	84241.0
87520.0	41	n/a	n/a	S2016_1	False	41	.	3279	t.02.09	0	92241	84241.0
87578.0	194	n/a	n/a	S2016_1	False	194	.	3337	t.02.09	0	92241	84241.0
87795.0	157	of	of	S2016_1	False	157	9	3554	t.02.09	0	92241	84241.0
87963.0	393	England	England.	S2016_1	False	393	10	3722	t.02.09	0	92241	84241.0
88363.0	200	England	England.	S2016_1	False	200	10	4122	t.02.09	0	92241	84241.0
88589.0	340	n/a	n/a	S2016_1	False	340	.	4348	t.02.09	0	92241	84241.0
88964.0	339	England	England.	S2016_1	False	339	10	4723	t.02.09	0	92241	84241.0
89333.0	226	shore	shores	S2016_1	False	226	8	5092	t.02.09	0	92241	84241.0
89581.0	122	the	the	S2016_1	False	122	7	5340	t.02.09	0	92241	84241.0
89877.0	41	England	England.	S2016_1	False	41	10	5636	t.02.09	0	92241	84241.0
89930.0	239	England	England.	S2016_1	False	239	10	5689	t.02.09	0	92241	84241.0
90189.0	262	n/a	n/a	S2016_1	False	262	.	5948	t.02.09	0	92241	84241.0
90513.0	240	a	a	S2016_1	False	240	3	6272	t.02.09	0	92241	84241.0
90778.0	620	supertanker	supertanker	S2016_1	False	620	4	6537	t.02.09	0	92241	84241.0
91430.0	223	n/a	1967,	S2016_1	False	223	2	7189	t.02.09	0	92241	84241.0
91706.0	92	the	the	S2016_1	False	92	7	7465	t.02.09	0	92241	84241.0
92073.0	140	supertanker	supertanker	S2016_1	False	140	4	7832	t.02.09	0	92241	84241.0
92244.0	94	n/a	1967,	S2016_1	False	94	2	8003	t.02.09	0	92241	84241.0
n/a	75	n/a	n/a	S2016_1	False	75	.	7	.	.	.	n/a
93574.0	229	crash	crash	S2016_1	False	229	2	0	t.02.10	0	101574	93574.0
93842.0	211	this	This	S2016_1	False	211	1	268	t.02.10	0	101574	93574.0
94076.0	336	crash	crash	S2016_1	False	336	2	502	t.02.10	0	101574	93574.0
94440.0	383	result	resulted	S2016_1	False	383	3	866	t.02.10	0	101574	93574.0
94845.0	149	in	in	S2016_1	False	149	4	1271	t.02.10	0	101574	93574.0
95016.0	204	wash	washing	S2016_1	False	204	5	1442	t.02.10	0	101574	93574.0
95233.0	152	ashore	ashore	S2016_1	False	152	6	1659	t.02.10	0	101574	93574.0
95572.0	31	n/a	200,000	S2016_1	False	31	7	1998	t.02.10	0	101574	93574.0
95618.0	165	ashore	ashore	S2016_1	False	165	6	2044	t.02.10	0	101574	93574.0
95798.0	291	n/a	200,000	S2016_1	False	291	7	2224	t.02.10	0	101574	93574.0
96103.0	205	n/a	200,000	S2016_1	False	205	7	2529	t.02.10	0	101574	93574.0
96351.0	566	dead	dead	S2016_1	False	566	8	2777	t.02.10	0	101574	93574.0
96941.0	566	seabird	seabirds.	S2016_1	False	566	9	3367	t.02.10	0	101574	93574.0
97517.0	156	seabird	seabirds.	S2016_1	False	156	9	3943	t.02.10	0	101574	93574.0
97687.0	307	n/a	n/a	S2016_1	False	307	.	4113	t.02.10	0	101574	93574.0
98002.0	263	n/a	n/a	S2016_1	False	263	.	4428	t.02.10	0	101574	93574.0
98278.0	431	n/a	n/a	S2016_1	False	431	.	4704	t.02.10	0	101574	93574.0
98890.0	35	dead	dead	S2016_1	False	35	8	5316	t.02.10	0	101574	93574.0
98991.0	153	seabird	seabirds.	S2016_1	False	153	9	5417	t.02.10	0	101574	93574.0
99165.0	759	dead	dead	S2016_1	False	759	8	5591	t.02.10	0	101574	93574.0
100164.0	26	ashore	ashore	S2016_1	False	26	6	6590	t.02.10	0	101574	93574.0
100212.0	292	ashore	ashore	S2016_1	False	292	6	6638	t.02.10	0	101574	93574.0
100529.0	528	n/a	200,000	S2016_1	False	528	7	6955	t.02.10	0	101574	93574.0
101107.0	180	seabird	seabirds.	S2016_1	False	180	9	7533	t.02.10	0	101574	93574.0
101304.0	360	seabird	seabirds.	S2016_1	False	360	9	7730	t.02.10	0	101574	93574.0
n/a	80	n/a	n/a	S2016_1	False	80	.	7	.	.	.	n/a
102957.0	371	n/a	1989,	S2016_1	True	371	2	0	t.02.11	0	110957	102957.0
103340.0	155	n/a	1989,	S2016_1	True	155	2	383	t.02.11	0	110957	102957.0
103519.0	287	another	another	S2016_1	True	287	3	562	t.02.11	0	110957	102957.0
103831.0	386	supertanker	supertanker	S2016_1	True	386	4	874	t.02.11	0	110957	102957.0
104247.0	379	oil	oil	S2016_1	True	379	6	1290	t.02.11	0	110957	102957.0
104658.0	362	Alaska	Alaska	S2016_1	True	362	8	1701	t.02.11	0	110957	102957.0
105038.0	87	Alaska	Alaska	S2016_1	True	87	8	2081	t.02.11	0	110957	102957.0
105374.0	753	coast	coast.	S2016_1	True	753	9	2417	t.02.11	0	110957	102957.0
106138.0	294	coast	coast.	S2016_1	True	294	9	3181	t.02.11	0	110957	102957.0
106450.0	271	n/a	n/a	S2016_1	True	271	.	3493	t.02.11	0	110957	102957.0
106740.0	262	n/a	n/a	S2016_1	True	262	.	3783	t.02.11	0	110957	102957.0
107206.0	56	n/a	n/a	S2016_1	True	56	.	4249	t.02.11	0	110957	102957.0
107279.0	568	n/a	n/a	S2016_1	True	568	.	4322	t.02.11	0	110957	102957.0
108077.0	29	supertanker	supertanker	S2016_1	True	29	4	5120	t.02.11	0	110957	102957.0
