onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19752.0	136	or	or	S2016_5	False	136	7	967	t.04.02	4719	23504	18785.0
19893.0	80	or	or	S2016_5	False	80	7	1108	t.04.02	4719	23504	18785.0
19997.0	333	more	more	S2016_5	False	333	8	1212	t.04.02	4719	23504	18785.0
20368.0	187	more	more	S2016_5	False	187	8	1583	t.04.02	4719	23504	18785.0
20608.0	190	satellite	satellites	S2016_5	False	190	9	1823	t.04.02	4719	23504	18785.0
20822.0	314	satellite	satellites	S2016_5	False	314	9	2037	t.04.02	4719	23504	18785.0
21145.0	195	satellite	satellites	S2016_5	False	195	9	2360	t.04.02	4719	23504	18785.0
21374.0	284	space	space.	S2016_5	False	284	11	2589	t.04.02	4719	23504	18785.0
21670.0	120	n/a	n/a	S2016_5	False	120	.	2885	t.04.02	4719	23504	18785.0
21969.0	179	n/a	24	S2016_5	False	179	6	3184	t.04.02	4719	23504	18785.0
22169.0	351	more	more	S2016_5	False	351	8	3384	t.04.02	4719	23504	18785.0
22602.0	156	satellite	satellites	S2016_5	False	156	9	3817	t.04.02	4719	23504	18785.0
22784.0	196	satellite	satellites	S2016_5	False	196	9	3999	t.04.02	4719	23504	18785.0
23024.0	275	n/a	n/a	S2016_5	False	275	.	4239	t.04.02	4719	23504	18785.0
23311.0	55	n/a	n/a	S2016_5	False	55	.	4526	t.04.02	4719	23504	18785.0
23418.0	167	n/a	24	S2016_5	False	167	6	4633	t.04.02	4719	23504	18785.0
n/a	39	n/a	n/a	S2016_5	False	39	.	9	.	.	.	n/a
n/a	16	n/a	n/a	S2016_5	False	16	.	68	.	.	.	n/a
24885.0	41	n/a	n/a	S2016_5	False	41	.	0	t.04.03	0	32885	24885.0
25031.0	92	n/a	n/a	S2016_5	False	92	.	146	t.04.03	0	32885	24885.0
25169.0	98	n/a	n/a	S2016_5	False	98	.	284	t.04.03	0	32885	24885.0
25291.0	56	n/a	n/a	S2016_5	False	56	.	406	t.04.03	0	32885	24885.0
25371.0	49	n/a	n/a	S2016_5	False	49	.	486	t.04.03	0	32885	24885.0
25442.0	107	satellite	satellites	S2016_5	False	107	2	557	t.04.03	0	32885	24885.0
25584.0	250	orbit	orbit	S2016_5	False	250	3	699	t.04.03	0	32885	24885.0
25857.0	149	about	about	S2016_5	False	149	5	972	t.04.03	0	32885	24885.0
26188.0	239	about	about	S2016_5	False	239	5	1303	t.04.03	0	32885	24885.0
26448.0	260	n/a	12,000	S2016_5	False	260	6	1563	t.04.03	0	32885	24885.0
26728.0	213	mile	miles	S2016_5	False	213	7	1843	t.04.03	0	32885	24885.0
26984.0	298	above	above	S2016_5	False	298	8	2099	t.04.03	0	32885	24885.0
27305.0	335	the	the	S2016_5	False	335	9	2420	t.04.03	0	32885	24885.0
27661.0	116	earth	Earth.	S2016_5	False	116	10	2776	t.04.03	0	32885	24885.0
27975.0	80	n/a	n/a	S2016_5	False	80	.	3090	t.04.03	0	32885	24885.0
28110.0	310	mile	miles	S2016_5	False	310	7	3225	t.04.03	0	32885	24885.0
28442.0	233	above	above	S2016_5	False	233	8	3557	t.04.03	0	32885	24885.0
28689.0	242	above	above	S2016_5	False	242	8	3804	t.04.03	0	32885	24885.0
28937.0	34	above	above	S2016_5	False	34	8	4052	t.04.03	0	32885	24885.0
28994.0	177	the	the	S2016_5	False	177	9	4109	t.04.03	0	32885	24885.0
29202.0	138	mile	miles	S2016_5	False	138	7	4317	t.04.03	0	32885	24885.0
29359.0	644	mile	miles	S2016_5	False	644	7	4474	t.04.03	0	32885	24885.0
30047.0	90	above	above	S2016_5	False	90	8	5162	t.04.03	0	32885	24885.0
30343.0	351	above	above	S2016_5	False	351	8	5458	t.04.03	0	32885	24885.0
30741.0	199	orbit	orbit	S2016_5	False	199	3	5856	t.04.03	0	32885	24885.0
30953.0	76	at	at	S2016_5	False	76	4	6068	t.04.03	0	32885	24885.0
31082.0	306	earth	Earth.	S2016_5	False	306	10	6197	t.04.03	0	32885	24885.0
31411.0	206	n/a	n/a	S2016_5	False	206	.	6526	t.04.03	0	32885	24885.0
31708.0	315	orbit	orbit	S2016_5	False	315	3	6823	t.04.03	0	32885	24885.0
32066.0	40	at	at	S2016_5	False	40	4	7181	t.04.03	0	32885	24885.0
32140.0	90	at	at	S2016_5	False	90	4	7255	t.04.03	0	32885	24885.0
32281.0	320	n/a	n/a	S2016_5	False	320	.	7396	t.04.03	0	32885	24885.0
32798.0	172	about	about	S2016_5	False	172	5	7913	t.04.03	0	32885	24885.0
n/a	75	n/a	n/a	S2016_5	False	75	.	9	.	.	.	n/a
34234.0	6	n/a	n/a	S2016_5	False	6	.	0	t.04.04	3222	37456	34234.0
34258.0	198	n/a	n/a	S2016_5	False	198	.	24	t.04.04	3222	37456	34234.0
34672.0	131	n/a	n/a	S2016_5	False	131	.	438	t.04.04	3222	37456	34234.0
34815.0	27	n/a	n/a	S2016_5	False	27	.	581	t.04.04	3222	37456	34234.0
34851.0	38	n/a	n/a	S2016_5	False	38	.	617	t.04.04	3222	37456	34234.0
34912.0	71	satellite	satellites	S2016_5	False	71	2	678	t.04.04	3222	37456	34234.0
35101.0	213	satellite	satellites	S2016_5	False	213	2	867	t.04.04	3222	37456	34234.0
35354.0	263	orbit	orbit	S2016_5	False	263	3	1120	t.04.04	3222	37456	34234.0
35648.0	199	the	the	S2016_5	False	199	4	1414	t.04.04	3222	37456	34234.0
35872.0	158	earth	Earth	S2016_5	False	158	5	1638	t.04.04	3222	37456	34234.0
36202.0	290	different	different	S2016_5	False	290	7	1968	t.04.04	3222	37456	34234.0
36537.0	521	location	locations.	S2016_5	False	521	8	2303	t.04.04	3222	37456	34234.0
37074.0	161	location	locations.	S2016_5	False	161	8	2840	t.04.04	3222	37456	34234.0
37296.0	140	satellite	satellites	S2016_5	False	140	2	3062	t.04.04	3222	37456	34234.0
37446.0	109	satellite	satellites	S2016_5	False	109	2	3212	t.04.04	3222	37456	34234.0
n/a	44	n/a	n/a	S2016_5	False	44	.	7	.	.	.	n/a
n/a	16	n/a	n/a	S2016_5	False	16	.	65	.	.	.	n/a
38851.0	71	they	They	S2016_5	False	71	1	0	t.04.05	7589	46440	38851.0
38954.0	69	they	They	S2016_5	False	69	1	103	t.04.05	7589	46440	38851.0
39048.0	32	they	They	S2016_5	False	32	1	197	t.04.05	7589	46440	38851.0
39170.0	49	n/a	n/a	S2016_5	False	49	.	319	t.04.05	7589	46440	38851.0
39324.0	51	circle	circle	S2016_5	False	51	2	473	t.04.05	7589	46440	38851.0
39422.0	22	circle	circle	S2016_5	False	22	2	571	t.04.05	7589	46440	38851.0
39533.0	123	circle	circle	S2016_5	False	123	2	682	t.04.05	7589	46440	38851.0
39713.0	153	earth	Earth	S2016_5	False	153	4	862	t.04.05	7589	46440	38851.0
39923.0	189	earth	Earth	S2016_5	False	189	4	1072	t.04.05	7589	46440	38851.0
40151.0	213	along	along	S2016_5	False	213	5	1300	t.04.05	7589	46440	38851.0
40369.0	42	along	along	S2016_5	False	42	5	1518	t.04.05	7589	46440	38851.0
40436.0	249	of	of	S2016_5	False	249	7	1585	t.04.05	7589	46440	38851.0
40729.0	203	along	along	S2016_5	False	203	5	1878	t.04.05	7589	46440	38851.0
40998.0	406	n/a	6	S2016_5	False	406	8	2147	t.04.05	7589	46440	38851.0
41428.0	75	orbit	orbits	S2016_5	False	75	9	2577	t.04.05	7589	46440	38851.0
41542.0	252	orbit	orbits	S2016_5	False	252	9	2691	t.04.05	7589	46440	38851.0
41819.0	142	orbit	orbits	S2016_5	False	142	9	2968	t.04.05	7589	46440	38851.0
42132.0	215	continuous	continuously.	S2016_5	False	215	10	3281	t.04.05	7589	46440	38851.0
42371.0	264	orbit	orbits	S2016_5	False	264	9	3520	t.04.05	7589	46440	38851.0
42646.0	333	orbit	orbits	S2016_5	False	333	9	3795	t.04.05	7589	46440	38851.0
42997.0	360	orbit	orbits	S2016_5	False	360	9	4146	t.04.05	7589	46440	38851.0
43399.0	202	continuous	continuously.	S2016_5	False	202	10	4548	t.04.05	7589	46440	38851.0
43613.0	205	continuous	continuously.	S2016_5	False	205	10	4762	t.04.05	7589	46440	38851.0
43834.0	297	continuous	continuously.	S2016_5	False	297	10	4983	t.04.05	7589	46440	38851.0
44157.0	303	continuous	continuously.	S2016_5	False	303	10	5306	t.04.05	7589	46440	38851.0
44501.0	217	of	of	S2016_5	False	217	7	5650	t.04.05	7589	46440	38851.0
44742.0	255	orbit	orbits	S2016_5	False	255	9	5891	t.04.05	7589	46440	38851.0
45004.0	211	continuous	continuously.	S2016_5	False	211	10	6153	t.04.05	7589	46440	38851.0
45259.0	461	circle	circle	S2016_5	False	461	2	6408	t.04.05	7589	46440	38851.0
45743.0	147	earth	Earth	S2016_5	False	147	4	6892	t.04.05	7589	46440	38851.0
46098.0	445	of	of	S2016_5	False	445	7	7247	t.04.05	7589	46440	38851.0
n/a	60	n/a	n/a	S2016_5	False	60	.	7	.	.	.	n/a
n/a	11	n/a	n/a	S2016_5	False	11	.	76	.	.	.	n/a
47800.0	23	they	They	S2016_5	False	23	1	0	t.04.06	3216	51016	47800.0
47831.0	299	they	They	S2016_5	False	299	1	31	t.04.06	3216	51016	47800.0
48162.0	400	send	send	S2016_5	False	400	2	362	t.04.06	3216	51016	47800.0
48593.0	248	information	information	S2016_5	False	248	3	793	t.04.06	3216	51016	47800.0
48876.0	136	information	information	S2016_5	False	136	3	1076	t.04.06	3216	51016	47800.0
49039.0	155	a	a	S2016_5	False	155	5	1239	t.04.06	3216	51016	47800.0
49395.0	239	GPS	GPS	S2016_5	False	239	6	1595	t.04.06	3216	51016	47800.0
49690.0	352	receiver	receiver	S2016_5	False	352	7	1890	t.04.06	3216	51016	47800.0
50067.0	475	earth	Earth.	S2016_5	False	475	9	2267	t.04.06	3216	51016	47800.0
50563.0	105	n/a	n/a	S2016_5	False	105	.	2763	t.04.06	3216	51016	47800.0
50739.0	192	information	information	S2016_5	False	192	3	2939	t.04.06	3216	51016	47800.0
50983.0	73	n/a	n/a	S2016_5	False	73	.	3183	t.04.06	3216	51016	47800.0
51057.0	48	information	information	S2016_5	False	48	3	3257	t.04.06	3216	51016	47800.0
n/a	79	n/a	n/a	S2016_5	False	79	.	9	.	.	.	n/a
52400.0	54	the	The	S2016_5	False	54	1	0	t.04.07	5008	57408	52400.0
52462.0	55	information	information	S2016_5	False	55	2	62	t.04.07	5008	57408	52400.0
52536.0	138	information	information	S2016_5	False	138	2	136	t.04.07	5008	57408	52400.0
52710.0	47	information	information	S2016_5	False	47	2	310	t.04.07	5008	57408	52400.0
52806.0	80	information	information	S2016_5	False	80	2	406	t.04.07	5008	57408	52400.0
52911.0	92	information	information	S2016_5	False	92	2	511	t.04.07	5008	57408	52400.0
53054.0	210	information	information	S2016_5	False	210	2	654	t.04.07	5008	57408	52400.0
53291.0	256	transmit	transmitted	S2016_5	False	256	4	891	t.04.07	5008	57408	52400.0
53562.0	166	transmit	transmitted	S2016_5	False	166	4	1162	t.04.07	5008	57408	52400.0
53965.0	101	be	is	S2016_5	False	101	3	1565	t.04.07	5008	57408	52400.0
54089.0	352	transmit	transmitted	S2016_5	False	352	4	1689	t.04.07	5008	57408	52400.0
54455.0	485	transmit	transmitted	S2016_5	False	485	4	2055	t.04.07	5008	57408	52400.0
54964.0	198	across	across	S2016_5	False	198	5	2564	t.04.07	5008	57408	52400.0
55189.0	235	space	space	S2016_5	False	235	6	2789	t.04.07	5008	57408	52400.0
55445.0	302	via	via	S2016_5	False	302	7	3045	t.04.07	5008	57408	52400.0
55789.0	213	radio	radio	S2016_5	False	213	8	3389	t.04.07	5008	57408	52400.0
56017.0	106	radio	radio	S2016_5	False	106	8	3617	t.04.07	5008	57408	52400.0
56143.0	260	signal	signals.	S2016_5	False	260	9	3743	t.04.07	5008	57408	52400.0
56424.0	571	n/a	n/a	S2016_5	False	571	.	4024	t.04.07	5008	57408	52400.0
57031.0	267	signal	signals.	S2016_5	False	267	9	4631	t.04.07	5008	57408	52400.0
57312.0	192	signal	signals.	S2016_5	False	192	9	4912	t.04.07	5008	57408	52400.0
n/a	78	n/a	n/a	S2016_5	False	78	.	7	.	.	.	n/a
58766.0	198	radio	Radio	S2016_5	False	198	1	0	t.04.08	7322	66088	58766.0
59048.0	103	radio	Radio	S2016_5	False	103	1	282	t.04.08	7322	66088	58766.0
59189.0	79	signal	signals	S2016_5	False	79	2	423	t.04.08	7322	66088	58766.0
59277.0	169	signal	signals	S2016_5	False	169	2	511	t.04.08	7322	66088	58766.0
59491.0	226	travel	travel	S2016_5	False	226	3	725	t.04.08	7322	66088	58766.0
59761.0	389	through	through	S2016_5	False	389	4	995	t.04.08	7322	66088	58766.0
60160.0	201	through	through	S2016_5	False	201	4	1394	t.04.08	7322	66088	58766.0
60428.0	131	space	space	S2016_5	False	131	5	1662	t.04.08	7322	66088	58766.0
60587.0	214	through	through	S2016_5	False	214	4	1821	t.04.08	7322	66088	58766.0
60831.0	344	like	like	S2016_5	False	344	6	2065	t.04.08	7322	66088	58766.0
61197.0	250	sound	sound	S2016_5	False	250	7	2431	t.04.08	7322	66088	58766.0
61483.0	180	wave	waves	S2016_5	False	180	8	2717	t.04.08	7322	66088	58766.0
61679.0	122	wave	waves	S2016_5	False	122	8	2913	t.04.08	7322	66088	58766.0
61824.0	410	through	through	S2016_5	False	410	9	3058	t.04.08	7322	66088	58766.0
62268.0	368	a	a	S2016_5	False	368	10	3502	t.04.08	7322	66088	58766.0
62661.0	270	canyon	canyon.	S2016_5	False	270	11	3895	t.04.08	7322	66088	58766.0
62951.0	883	n/a	n/a	S2016_5	False	883	.	4185	t.04.08	7322	66088	58766.0
63854.0	200	n/a	n/a	S2016_5	False	200	.	5088	t.04.08	7322	66088	58766.0
64093.0	102	wave	waves	S2016_5	False	102	8	5327	t.04.08	7322	66088	58766.0
64396.0	132	wave	waves	S2016_5	False	132	8	5630	t.04.08	7322	66088	58766.0
64555.0	209	sound	sound	S2016_5	False	209	7	5789	t.04.08	7322	66088	58766.0
64803.0	255	through	through	S2016_5	False	255	9	6037	t.04.08	7322	66088	58766.0
65084.0	256	sound	sound	S2016_5	False	256	7	6318	t.04.08	7322	66088	58766.0
65365.0	198	wave	waves	S2016_5	False	198	8	6599	t.04.08	7322	66088	58766.0
65584.0	288	through	through	S2016_5	False	288	9	6818	t.04.08	7322	66088	58766.0
65897.0	292	wave	waves	S2016_5	False	292	8	7131	t.04.08	7322	66088	58766.0
n/a	76	n/a	n/a	S2016_5	False	76	.	9	.	.	.	n/a
67482.0	277	imagine	Imagine	S2016_5	False	277	1	0	t.04.09	4550	72032	67482.0
67843.0	91	imagine	Imagine	S2016_5	False	91	1	361	t.04.09	4550	72032	67482.0
68044.0	109	imagine	Imagine	S2016_5	False	109	1	562	t.04.09	4550	72032	67482.0
68177.0	357	and	and	S2016_5	False	357	3	695	t.04.09	4550	72032	67482.0
68559.0	163	your	your	S2016_5	False	163	4	1077	t.04.09	4550	72032	67482.0
68744.0	167	friend	friend	S2016_5	False	167	5	1262	t.04.09	4550	72032	67482.0
68935.0	289	be	are	S2016_5	False	289	6	1453	t.04.09	4550	72032	67482.0
69252.0	257	at	at	S2016_5	False	257	7	1770	t.04.09	4550	72032	67482.0
69533.0	218	different	different	S2016_5	False	218	8	2051	t.04.09	4550	72032	67482.0
69775.0	165	at	at	S2016_5	False	165	7	2293	t.04.09	4550	72032	67482.0
69965.0	182	different	different	S2016_5	False	182	8	2483	t.04.09	4550	72032	67482.0
70169.0	174	at	at	S2016_5	False	174	7	2687	t.04.09	4550	72032	67482.0
70366.0	222	different	different	S2016_5	False	222	8	2884	t.04.09	4550	72032	67482.0
70614.0	127	of	of	S2016_5	False	127	10	3132	t.04.09	4550	72032	67482.0
70950.0	201	canyon	canyon.	S2016_5	False	201	12	3468	t.04.09	4550	72032	67482.0
71173.0	202	canyon	canyon.	S2016_5	False	202	12	3691	t.04.09	4550	72032	67482.0
71394.0	730	n/a	n/a	S2016_5	False	730	.	3912	t.04.09	4550	72032	67482.0
n/a	77	n/a	n/a	S2016_5	False	77	.	7	.	.	.	n/a
73381.0	222	shout	shout	S2016_5	False	222	2	0	t.04.10	4883	78264	73381.0
73618.0	109	you	You	S2016_5	False	109	1	237	t.04.10	4883	78264	73381.0
73751.0	54	shout	shout	S2016_5	False	54	2	370	t.04.10	4883	78264	73381.0
73835.0	58	shout	shout	S2016_5	False	58	2	454	t.04.10	4883	78264	73381.0
73903.0	321	shout	shout	S2016_5	False	321	2	522	t.04.10	4883	78264	73381.0
74261.0	83	shout	shout	S2016_5	False	83	2	880	t.04.10	4883	78264	73381.0
74364.0	268	your	your	S2016_5	False	268	4	983	t.04.10	4883	78264	73381.0
74666.0	298	friend	friend	S2016_5	False	298	5	1285	t.04.10	4883	78264	73381.0
75011.0	270	to	to	S2016_5	False	270	3	1630	t.04.10	4883	78264	73381.0
75319.0	243	hear	hears	S2016_5	False	243	8	1938	t.04.10	4883	78264	73381.0
75580.0	192	she	she	S2016_5	False	192	7	2199	t.04.10	4883	78264	73381.0
75808.0	206	hear	hears	S2016_5	False	206	8	2427	t.04.10	4883	78264	73381.0
76037.0	311	you	you	S2016_5	False	311	9	2656	t.04.10	4883	78264	73381.0
76374.0	313	after	after	S2016_5	False	313	10	2993	t.04.10	4883	78264	73381.0
76709.0	146	short	short	S2016_5	False	146	12	3328	t.04.10	4883	78264	73381.0
77018.0	235	delay	delay.	S2016_5	False	235	13	3637	t.04.10	4883	78264	73381.0
77269.0	252	delay	delay.	S2016_5	False	252	13	3888	t.04.10	4883	78264	73381.0
77544.0	398	n/a	n/a	S2016_5	False	398	.	4163	t.04.10	4883	78264	73381.0
77966.0	394	delay	delay.	S2016_5	False	394	13	4585	t.04.10	4883	78264	73381.0
n/a	64	n/a	n/a	S2016_5	False	64	.	7	.	.	.	n/a
79695.0	221	this	This	S2016_5	False	221	1	14	t.04.11	5350	85032	79681.0
80004.0	30	delay	delay	S2016_5	False	30	2	323	t.04.11	5350	85032	79681.0
80075.0	38	this	This	S2016_5	False	38	1	394	t.04.11	5350	85032	79681.0
80141.0	175	delay	delay	S2016_5	False	175	2	460	t.04.11	5350	85032	79681.0
80342.0	267	the	the	S2016_5	False	267	4	661	t.04.11	5350	85032	79681.0
80629.0	379	that	that	S2016_5	False	379	6	948	t.04.11	5350	85032	79681.0
81032.0	221	sound	sound	S2016_5	False	221	7	1351	t.04.11	5350	85032	79681.0
81275.0	236	wave	waves	S2016_5	False	236	8	1594	t.04.11	5350	85032	79681.0
81555.0	277	need	need	S2016_5	False	277	9	1874	t.04.11	5350	85032	79681.0
81867.0	310	reach	reach	S2016_5	False	310	11	2186	t.04.11	5350	85032	79681.0
82196.0	135	n/a	n/a	S2016_5	False	135	.	2515	t.04.11	5350	85032	79681.0
82564.0	254	other	other	S2016_5	False	254	13	2883	t.04.11	5350	85032	79681.0
82841.0	218	side	side.	S2016_5	False	218	14	3160	t.04.11	5350	85032	79681.0
83100.0	255	n/a	n/a	S2016_5	False	255	.	3419	t.04.11	5350	85032	79681.0
83375.0	584	n/a	n/a	S2016_5	False	584	.	3694	t.04.11	5350	85032	79681.0
84162.0	227	that	that	S2016_5	False	227	6	4481	t.04.11	5350	85032	79681.0
84441.0	286	delay	delay	S2016_5	False	286	2	4760	t.04.11	5350	85032	79681.0
84753.0	373	time	time	S2016_5	False	373	5	5072	t.04.11	5350	85032	79681.0
n/a	73	n/a	n/a	S2016_5	False	73	.	10	.	.	.	n/a
86380.0	80	similar	Similarly,	S2016_5	False	80	1	0	t.04.12	3859	90239	86380.0
86477.0	171	similar	Similarly,	S2016_5	False	171	1	97	t.04.12	3859	90239	86380.0
86684.0	123	n/a	n/a	S2016_5	False	123	.	304	t.04.12	3859	90239	86380.0
86933.0	171	satellite	satellite	S2016_5	False	171	3	553	t.04.12	3859	90239	86380.0
87130.0	164	satellite	satellite	S2016_5	False	164	3	750	t.04.12	3859	90239	86380.0
87306.0	100	satellite	satellite	S2016_5	False	100	3	926	t.04.12	3859	90239	86380.0
87450.0	252	space	space	S2016_5	False	252	5	1070	t.04.12	3859	90239	86380.0
87722.0	271	space	space	S2016_5	False	271	5	1342	t.04.12	3859	90239	86380.0
88052.0	232	a	a	S2016_5	False	232	7	1672	t.04.12	3859	90239	86380.0
88305.0	79	n/a	n/a	S2016_5	False	79	.	1925	t.04.12	3859	90239	86380.0
88405.0	116	radio	radio	S2016_5	False	116	8	2025	t.04.12	3859	90239	86380.0
88718.0	217	radio	radio	S2016_5	False	217	8	2338	t.04.12	3859	90239	86380.0
88972.0	242	at	at	S2016_5	False	242	10	2592	t.04.12	3859	90239	86380.0
89230.0	139	signal	signal	S2016_5	False	139	9	2850	t.04.12	3859	90239	86380.0
89393.0	390	time	time.	S2016_5	False	390	12	3013	t.04.12	3859	90239	86380.0
89805.0	276	n/a	n/a	S2016_5	False	276	.	3425	t.04.12	3859	90239	86380.0
90218.0	124	n/a	n/a	S2016_5	False	124	.	3838	t.04.12	3859	90239	86380.0
n/a	77	n/a	n/a	S2016_5	False	77	.	9	.	.	.	n/a
91630.0	161	after	After	S2016_5	False	161	1	0	t.04.13	3537	95167	91630.0
91860.0	114	n/a	n/a	S2016_5	False	114	.	230	t.04.13	3537	95167	91630.0
92013.0	253	delay	delay	S2016_5	False	253	3	383	t.04.13	3537	95167	91630.0
92303.0	166	radio	radio	S2016_5	False	166	5	673	t.04.13	3537	95167	91630.0
92478.0	87	radio	radio	S2016_5	False	87	5	848	t.04.13	3537	95167	91630.0
92590.0	169	radio	radio	S2016_5	False	169	5	960	t.04.13	3537	95167	91630.0
92812.0	293	signal	signal	S2016_5	False	293	6	1182	t.04.13	3537	95167	91630.0
93134.0	126	arrive	arrives	S2016_5	False	126	7	1504	t.04.13	3537	95167	91630.0
93548.0	81	at	at	S2016_5	False	81	8	1918	t.04.13	3537	95167	91630.0
93650.0	218	GPS	GPS	S2016_5	False	218	10	2020	t.04.13	3537	95167	91630.0
93887.0	211	receiver	receiver	S2016_5	False	211	11	2257	t.04.13	3537	95167	91630.0
94121.0	214	receiver	receiver	S2016_5	False	214	11	2491	t.04.13	3537	95167	91630.0
94351.0	290	earth	Earth.	S2016_5	False	290	13	2721	t.04.13	3537	95167	91630.0
94671.0	428	n/a	n/a	S2016_5	False	428	.	3041	t.04.13	3537	95167	91630.0
95177.0	81	n/a	n/a	S2016_5	False	81	.	3547	t.04.13	3537	95167	91630.0
n/a	81	n/a	n/a	S2016_5	False	81	.	7	.	.	.	n/a
96513.0	229	the	The	S2016_5	False	229	1	0	t.04.14	0	104513	96513.0
96911.0	76	receiver	receiver	S2016_5	False	76	2	398	t.04.14	0	104513	96513.0
97051.0	42	receiver	receiver	S2016_5	False	42	2	538	t.04.14	0	104513	96513.0
97118.0	139	receiver	receiver	S2016_5	False	139	2	605	t.04.14	0	104513	96513.0
97281.0	339	record	records	S2016_5	False	339	3	768	t.04.14	0	104513	96513.0
97636.0	367	record	records	S2016_5	False	367	3	1123	t.04.14	0	104513	96513.0
98037.0	142	record	records	S2016_5	False	142	3	1524	t.04.14	0	104513	96513.0
98391.0	22	record	records	S2016_5	False	22	3	1878	t.04.14	0	104513	96513.0
98430.0	186	record	records	S2016_5	False	186	3	1917	t.04.14	0	104513	96513.0
98638.0	107	precise	precise	S2016_5	False	107	5	2125	t.04.14	0	104513	96513.0
98751.0	108	precise	precise	S2016_5	False	108	5	2238	t.04.14	0	104513	96513.0
98892.0	365	precise	precise	S2016_5	False	365	5	2379	t.04.14	0	104513	96513.0
99268.0	210	precise	precise	S2016_5	False	210	5	2755	t.04.14	0	104513	96513.0
99499.0	381	time	time	S2016_5	False	381	6	2986	t.04.14	0	104513	96513.0
99901.0	232	when	when	S2016_5	False	232	7	3388	t.04.14	0	104513	96513.0
100152.0	178	the	the	S2016_5	False	178	8	3639	t.04.14	0	104513	96513.0
100511.0	208	the	the	S2016_5	False	208	8	3998	t.04.14	0	104513	96513.0
100742.0	203	radio	radio	S2016_5	False	203	9	4229	t.04.14	0	104513	96513.0
100986.0	218	the	the	S2016_5	False	218	8	4473	t.04.14	0	104513	96513.0
101230.0	247	signal	signal	S2016_5	False	247	10	4717	t.04.14	0	104513	96513.0
