onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
49230.0	253	n/a	n/a	S3127_4	True	253	.	5773	t.01.06	0	51457	43457.0
49514.0	303	earth	Earth	S3127_4	True	303	9	6057	t.01.06	0	51457	43457.0
49857.0	221	similar	similar	S3127_4	True	221	7	6400	t.01.06	0	51457	43457.0
50111.0	542	axial	axial	S3127_4	True	542	10	6654	t.01.06	0	51457	43457.0
50692.0	226	n/a	n/a	S3127_4	True	226	.	7235	t.01.06	0	51457	43457.0
50962.0	388	axial	axial	S3127_4	True	388	5	7505	t.01.06	0	51457	43457.0
51402.0	149	axial	axial	S3127_4	True	149	10	7945	t.01.06	0	51457	43457.0
n/a	42	n/a	n/a	S3127_4	False	42	.	7	.	.	.	n/a
n/a	16	n/a	n/a	S3127_4	False	16	.	70	.	.	.	n/a
53490.0	541	n/a	n/a	S3127_4	True	541	.	0	t.01.07	0	61490	53490.0
54053.0	242	tilt	tilt	S3127_4	True	242	3	563	t.01.07	0	61490	53490.0
54316.0	264	give	gives	S3127_4	True	264	4	826	t.01.07	0	61490	53490.0
54595.0	382	both	both	S3127_4	True	382	5	1105	t.01.07	0	61490	53490.0
55062.0	83	both	both	S3127_4	True	83	5	1572	t.01.07	0	61490	53490.0
55178.0	90	planet	planets	S3127_4	True	90	6	1688	t.01.07	0	61490	53490.0
55276.0	51	planet	planets	S3127_4	True	51	6	1786	t.01.07	0	61490	53490.0
55351.0	21	planet	planets	S3127_4	True	21	6	1861	t.01.07	0	61490	53490.0
55482.0	359	with	with	S3127_4	True	359	8	1992	t.01.07	0	61490	53490.0
55863.0	181	season	seasons	S3127_4	True	181	7	2373	t.01.07	0	61490	53490.0
56070.0	437	temperature	temperature	S3127_4	True	437	9	2580	t.01.07	0	61490	53490.0
56528.0	258	temperature	temperature	S3127_4	True	258	9	3038	t.01.07	0	61490	53490.0
57053.0	152	temperature	temperature	S3127_4	True	152	9	3563	t.01.07	0	61490	53490.0
57352.0	63	planet	planets	S3127_4	True	63	6	3862	t.01.07	0	61490	53490.0
57741.0	235	season	seasons	S3127_4	True	235	7	4251	t.01.07	0	61490	53490.0
57997.0	250	season	seasons	S3127_4	True	250	7	4507	t.01.07	0	61490	53490.0
58344.0	1140	season	seasons	S3127_4	True	1140	7	4854	t.01.07	0	61490	53490.0
59526.0	563	both	both	S3127_4	True	563	5	6036	t.01.07	0	61490	53490.0
60133.0	1297	temperature	temperature	S3127_4	True	1297	9	6643	t.01.07	0	61490	53490.0
63686.0	8	earth	Earth,	S3127_4	True	8	3	163	t.01.08	0	71695	63523.0
63702.0	38	earth	Earth,	S3127_4	True	38	3	179	t.01.08	0	71695	63523.0
63771.0	25	Mars	Mars	S3127_4	True	25	4	248	t.01.08	0	71695	63523.0
63832.0	133	like	like	S3127_4	True	133	2	309	t.01.08	0	71695	63523.0
63986.0	268	just	Just	S3127_4	True	268	1	463	t.01.08	0	71695	63523.0
64267.0	271	like	like	S3127_4	True	271	2	744	t.01.08	0	71695	63523.0
64560.0	214	just	Just	S3127_4	True	214	1	1037	t.01.08	0	71695	63523.0
64798.0	236	Mars	Mars	S3127_4	True	236	4	1275	t.01.08	0	71695	63523.0
65055.0	254	cold	cold	S3127_4	True	254	6	1532	t.01.08	0	71695	63523.0
65334.0	166	winter	winters	S3127_4	True	166	7	1811	t.01.08	0	71695	63523.0
65522.0	175	cold	cold	S3127_4	True	175	6	1999	t.01.08	0	71695	63523.0
65744.0	21	have	has	S3127_4	True	21	5	2221	t.01.08	0	71695	63523.0
65864.0	34	and	and	S3127_4	True	34	8	2341	t.01.08	0	71695	63523.0
65938.0	244	and	and	S3127_4	True	244	8	2415	t.01.08	0	71695	63523.0
66202.0	727	warm	warmer	S3127_4	True	727	9	2679	t.01.08	0	71695	63523.0
66938.0	161	warm	warmer	S3127_4	True	161	9	3415	t.01.08	0	71695	63523.0
67330.0	138	warm	warmer	S3127_4	True	138	9	3807	t.01.08	0	71695	63523.0
67485.0	337	warm	warmer	S3127_4	True	337	9	3962	t.01.08	0	71695	63523.0
67857.0	108	warm	warmer	S3127_4	True	108	9	4334	t.01.08	0	71695	63523.0
68102.0	37	summer	summers.	S3127_4	True	37	10	4579	t.01.08	0	71695	63523.0
68197.0	549	winter	winters	S3127_4	True	549	7	4674	t.01.08	0	71695	63523.0
69017.0	148	like	like	S3127_4	True	148	2	5494	t.01.08	0	71695	63523.0
69233.0	765	and	and	S3127_4	True	765	8	5710	t.01.08	0	71695	63523.0
70233.0	167	warm	warmer	S3127_4	True	167	9	6710	t.01.08	0	71695	63523.0
70430.0	186	warm	warmer	S3127_4	True	186	9	6907	t.01.08	0	71695	63523.0
70678.0	597	earth	Earth,	S3127_4	True	597	3	7155	t.01.08	0	71695	63523.0
71598.0	59	cold	cold	S3127_4	True	59	6	8075	t.01.08	0	71695	63523.0
71677.0	47	cold	cold	S3127_4	True	47	6	8154	t.01.08	0	71695	63523.0
n/a	83	n/a	n/a	S3127_4	False	83	.	7	.	.	.	n/a
73723.0	195	have	has	S3127_4	True	195	4	0	t.01.09	0	81723	73723.0
73953.0	358	like	Like	S3127_4	True	358	1	230	t.01.09	0	81723	73723.0
74337.0	272	Mars	Mars	S3127_4	True	272	3	614	t.01.09	0	81723	73723.0
74619.0	243	have	has	S3127_4	True	243	4	896	t.01.09	0	81723	73723.0
74891.0	56	wind	winds,	S3127_4	True	56	5	1168	t.01.09	0	81723	73723.0
74962.0	132	wind	winds,	S3127_4	True	132	5	1239	t.01.09	0	81723	73723.0
75146.0	217	have	has	S3127_4	True	217	4	1423	t.01.09	0	81723	73723.0
75412.0	164	wind	winds,	S3127_4	True	164	5	1689	t.01.09	0	81723	73723.0
75584.0	116	wind	winds,	S3127_4	True	116	5	1861	t.01.09	0	81723	73723.0
75908.0	69	n/a	n/a	S3127_4	True	69	.	2185	t.01.09	0	81723	73723.0
75998.0	32	weather	weather,	S3127_4	True	32	6	2275	t.01.09	0	81723	73723.0
76100.0	365	storm	storms,	S3127_4	True	365	8	2377	t.01.09	0	81723	73723.0
76485.0	283	and	and	S3127_4	True	283	9	2762	t.01.09	0	81723	73723.0
76788.0	475	volcano	volcanoes.	S3127_4	True	475	10	3065	t.01.09	0	81723	73723.0
77552.0	164	storm	storms,	S3127_4	True	164	8	3829	t.01.09	0	81723	73723.0
77755.0	408	storm	storms,	S3127_4	True	408	8	4032	t.01.09	0	81723	73723.0
78285.0	691	weather	weather,	S3127_4	True	691	6	4562	t.01.09	0	81723	73723.0
79205.0	287	volcano	volcanoes.	S3127_4	True	287	10	5482	t.01.09	0	81723	73723.0
79512.0	665	volcano	volcanoes.	S3127_4	True	665	10	5789	t.01.09	0	81723	73723.0
80201.0	236	n/a	n/a	S3127_4	True	236	.	6478	t.01.09	0	81723	73723.0
80476.0	246	weather	weather,	S3127_4	True	246	6	6753	t.01.09	0	81723	73723.0
80742.0	506	storm	storms,	S3127_4	True	506	8	7019	t.01.09	0	81723	73723.0
81286.0	529	weather	weather,	S3127_4	True	529	6	7563	t.01.09	0	81723	73723.0
n/a	77	n/a	n/a	S3127_4	False	77	.	7	.	.	.	n/a
83740.0	216	way	ways,	S3127_4	False	216	4	0	t.01.10	0	91740	83740.0
83989.0	221	but	But	S3127_4	False	221	1	249	t.01.10	0	91740	83740.0
84225.0	165	n/a	n/a	S3127_4	False	165	.	485	t.01.10	0	91740	83740.0
84412.0	255	some	some	S3127_4	False	255	3	672	t.01.10	0	91740	83740.0
84689.0	266	way	ways,	S3127_4	False	266	4	949	t.01.10	0	91740	83740.0
84966.0	308	earth	Earth	S3127_4	False	308	5	1226	t.01.10	0	91740	83740.0
85288.0	245	and	and	S3127_4	False	245	6	1548	t.01.10	0	91740	83740.0
85555.0	660	be	are	S3127_4	False	660	8	1815	t.01.10	0	91740	83740.0
86627.0	50	Mars	Mars	S3127_4	False	50	7	2887	t.01.10	0	91740	83740.0
86717.0	241	earth	Earth	S3127_4	False	241	5	2977	t.01.10	0	91740	83740.0
87070.0	187	different	different.	S3127_4	False	187	9	3330	t.01.10	0	91740	83740.0
87276.0	225	different	different.	S3127_4	False	225	9	3536	t.01.10	0	91740	83740.0
88038.0	183	be	are	S3127_4	False	183	8	4298	t.01.10	0	91740	83740.0
88884.0	250	n/a	n/a	S3127_4	False	250	.	5144	t.01.10	0	91740	83740.0
89469.0	24	n/a	n/a	S3127_4	False	24	.	5729	t.01.10	0	91740	83740.0
89593.0	365	n/a	n/a	S3127_4	False	365	.	5853	t.01.10	0	91740	83740.0
90270.0	32	n/a	n/a	S3127_4	False	32	.	6530	t.01.10	0	91740	83740.0
90322.0	52	n/a	n/a	S3127_4	False	52	.	6582	t.01.10	0	91740	83740.0
90422.0	497	n/a	n/a	S3127_4	False	497	.	6682	t.01.10	0	91740	83740.0
90969.0	358	n/a	n/a	S3127_4	False	358	.	7229	t.01.10	0	91740	83740.0
91686.0	58	n/a	n/a	S3127_4	False	58	.	7946	t.01.10	0	91740	83740.0
91749.0	90	n/a	n/a	S3127_4	False	90	.	8009	t.01.10	0	91740	83740.0
n/a	53	n/a	n/a	S3127_4	False	53	.	7	.	.	.	n/a
93817.0	24	difference	Differences	S3127_4	True	24	1	61	t.01.11	6011	99767	93756.0
93866.0	112	difference	Differences	S3127_4	True	112	1	110	t.01.11	6011	99767	93756.0
94003.0	212	n/a	n/a	S3127_4	True	212	.	247	t.01.11	6011	99767	93756.0
94270.0	126	difference	Differences	S3127_4	True	126	1	514	t.01.11	6011	99767	93756.0
94451.0	242	temperature	temperature,	S3127_4	True	242	3	695	t.01.11	6011	99767	93756.0
94715.0	280	n/a	n/a	S3127_4	True	280	.	959	t.01.11	6011	99767	93756.0
95055.0	61	n/a	n/a	S3127_4	True	61	.	1299	t.01.11	6011	99767	93756.0
95137.0	119	length	length	S3127_4	True	119	4	1381	t.01.11	6011	99767	93756.0
95319.0	74	n/a	n/a	S3127_4	True	74	.	1563	t.01.11	6011	99767	93756.0
95407.0	153	n/a	n/a	S3127_4	True	153	.	1651	t.01.11	6011	99767	93756.0
95596.0	108	include	include	S3127_4	True	108	2	1840	t.01.11	6011	99767	93756.0
95782.0	32	include	include	S3127_4	True	32	2	2026	t.01.11	6011	99767	93756.0
95838.0	277	difference	Differences	S3127_4	True	277	1	2082	t.01.11	6011	99767	93756.0
96897.0	75	temperature	temperature,	S3127_4	True	75	3	3141	t.01.11	6011	99767	93756.0
97018.0	51	n/a	n/a	S3127_4	True	51	.	3262	t.01.11	6011	99767	93756.0
97081.0	41	length	length	S3127_4	True	41	4	3325	t.01.11	6011	99767	93756.0
97163.0	28	of	of	S3127_4	True	28	5	3407	t.01.11	6011	99767	93756.0
97232.0	134	of	of	S3127_4	True	134	5	3476	t.01.11	6011	99767	93756.0
97399.0	154	year	year,	S3127_4	True	154	7	3643	t.01.11	6011	99767	93756.0
97612.0	59	year	year,	S3127_4	True	59	7	3856	t.01.11	6011	99767	93756.0
98351.0	86	n/a	n/a	S3127_4	True	86	.	4595	t.01.11	6011	99767	93756.0
98609.0	57	and	and	S3127_4	True	57	8	4853	t.01.11	6011	99767	93756.0
98728.0	31	and	and	S3127_4	True	31	8	4972	t.01.11	6011	99767	93756.0
98840.0	48	and	and	S3127_4	True	48	8	5084	t.01.11	6011	99767	93756.0
98921.0	676	gravity	gravity.	S3127_4	True	676	9	5165	t.01.11	6011	99767	93756.0
99755.0	115	temperature	temperature,	S3127_4	True	115	3	5999	t.01.11	6011	99767	93756.0
n/a	46	n/a	n/a	S3127_4	False	46	.	7	.	.	.	n/a
101307.0	127	average	average	S3127_4	True	127	2	18	t.01.12	5070	106359	101289.0
101443.0	62	average	average	S3127_4	True	62	2	154	t.01.12	5070	106359	101289.0
101568.0	64	n/a	n/a	S3127_4	True	64	.	279	t.01.12	5070	106359	101289.0
101651.0	71	n/a	n/a	S3127_4	True	71	.	362	t.01.12	5070	106359	101289.0
101750.0	34	n/a	n/a	S3127_4	True	34	.	461	t.01.12	5070	106359	101289.0
101809.0	401	average	average	S3127_4	True	401	2	520	t.01.12	5070	106359	101289.0
102539.0	237	deg	deg	S3127_4	True	237	6	1250	t.01.12	5070	106359	101289.0
102812.0	33	be	is	S3127_4	True	33	4	1523	t.01.12	5070	106359	101289.0
102876.0	70	be	is	S3127_4	True	70	4	1587	t.01.12	5070	106359	101289.0
103057.0	59	be	is	S3127_4	True	59	4	1768	t.01.12	5070	106359	101289.0
103510.0	110	be	is	S3127_4	True	110	4	2221	t.01.12	5070	106359	101289.0
103781.0	369	on	on	S3127_4	True	369	8	2492	t.01.12	5070	106359	101289.0
104190.0	355	but	but	S3127_4	True	355	10	2901	t.01.12	5070	106359	101289.0
104566.0	339	n/a	n/a	S3127_4	True	339	.	3277	t.01.12	5070	106359	101289.0
104930.0	358	on	on	S3127_4	True	358	14	3641	t.01.12	5070	106359	101289.0
105589.0	65	n/a	n/a	S3127_4	True	65	.	4300	t.01.12	5070	106359	101289.0
105800.0	38	be	is	S3127_4	True	38	4	4511	t.01.12	5070	106359	101289.0
106017.0	167	be	is	S3127_4	True	167	4	4728	t.01.12	5070	106359	101289.0
106201.0	253	-	-81	S3127_4	True	253	5	4912	t.01.12	5070	106359	101289.0
n/a	81	n/a	n/a	S3127_4	False	81	.	9	.	.	.	n/a
107906.0	260	Martian	Martian	S3127_4	True	260	2	0	t.01.13	6556	114462	107906.0
108174.0	298	Martian	Martian	S3127_4	True	298	2	268	t.01.13	6556	114462	107906.0
108500.0	564	year	year	S3127_4	True	564	3	594	t.01.13	6556	114462	107906.0
109082.0	341	be	is	S3127_4	True	341	4	1176	t.01.13	6556	114462	107906.0
109442.0	288	twice	twice	S3127_4	True	288	6	1536	t.01.13	6556	114462	107906.0
110161.0	274	an	an	S3127_4	True	274	10	2255	t.01.13	6556	114462	107906.0
110456.0	48	earth	Earth	S3127_4	True	48	11	2550	t.01.13	6556	114462	107906.0
110512.0	140	earth	Earth	S3127_4	True	140	11	2606	t.01.13	6556	114462	107906.0
110976.0	108	n/a	n/a	S3127_4	True	108	.	3070	t.01.13	6556	114462	107906.0
111138.0	203	Martian	Martian	S3127_4	True	203	2	3232	t.01.13	6556	114462	107906.0
111364.0	403	a	A	S3127_4	True	403	1	3458	t.01.13	6556	114462	107906.0
111820.0	413	earth	Earth	S3127_4	True	413	11	3914	t.01.13	6556	114462	107906.0
112282.0	232	almost	almost	S3127_4	True	232	5	4376	t.01.13	6556	114462	107906.0
112524.0	949	twice	twice	S3127_4	True	949	6	4618	t.01.13	6556	114462	107906.0
113510.0	109	earth	Earth	S3127_4	True	109	11	5604	t.01.13	6556	114462	107906.0
113708.0	24	earth	Earth	S3127_4	True	24	11	5802	t.01.13	6556	114462	107906.0
114193.0	24	twice	twice	S3127_4	True	24	6	6287	t.01.13	6556	114462	107906.0
114256.0	26	as	as	S3127_4	True	26	7	6350	t.01.13	6556	114462	107906.0
114326.0	101	as	as	S3127_4	True	101	7	6420	t.01.13	6556	114462	107906.0
n/a	84	n/a	n/a	S3127_4	False	84	.	7	.	.	.	n/a
116006.0	219	earth	Earth	S3127_4	True	219	1	0	t.01.14	0	124006	116006.0
116264.0	198	earth	Earth	S3127_4	True	198	1	258	t.01.14	0	124006	116006.0
116479.0	310	earth	Earth	S3127_4	True	310	1	473	t.01.14	0	124006	116006.0
116812.0	292	gravity	gravity	S3127_4	True	292	2	806	t.01.14	0	124006	116006.0
117130.0	345	almost	almost	S3127_4	True	345	4	1124	t.01.14	0	124006	116006.0
117494.0	334	time	times	S3127_4	True	334	6	1488	t.01.14	0	124006	116006.0
117841.0	334	strong	stronger	S3127_4	True	334	7	1835	t.01.14	0	124006	116006.0
118204.0	268	than	than	S3127_4	True	268	8	2198	t.01.14	0	124006	116006.0
118498.0	301	Martian	Martian	S3127_4	True	301	9	2492	t.01.14	0	124006	116006.0
118850.0	185	Martian	Martian	S3127_4	True	185	9	2844	t.01.14	0	124006	116006.0
119072.0	124	Martian	Martian	S3127_4	True	124	9	3066	t.01.14	0	124006	116006.0
119217.0	103	Martian	Martian	S3127_4	True	103	9	3211	t.01.14	0	124006	116006.0
119331.0	22	gravity	gravity.	S3127_4	True	22	10	3325	t.01.14	0	124006	116006.0
119388.0	59	gravity	gravity.	S3127_4	True	59	10	3382	t.01.14	0	124006	116006.0
119455.0	62	gravity	gravity.	S3127_4	True	62	10	3449	t.01.14	0	124006	116006.0
119550.0	566	Martian	Martian	S3127_4	True	566	9	3544	t.01.14	0	124006	116006.0
120413.0	319	strong	stronger	S3127_4	True	319	7	4407	t.01.14	0	124006	116006.0
120964.0	475	time	times	S3127_4	True	475	6	4958	t.01.14	0	124006	116006.0
121569.0	64	n/a	n/a	S3127_4	True	64	.	5563	t.01.14	0	124006	116006.0
121653.0	77	gravity	gravity.	S3127_4	True	77	10	5647	t.01.14	0	124006	116006.0
121746.0	251	gravity	gravity.	S3127_4	True	251	10	5740	t.01.14	0	124006	116006.0
122008.0	252	Martian	Martian	S3127_4	True	252	9	6002	t.01.14	0	124006	116006.0
122283.0	451	Martian	Martian	S3127_4	True	451	9	6277	t.01.14	0	124006	116006.0
122809.0	577	almost	almost	S3127_4	True	577	4	6803	t.01.14	0	124006	116006.0
123880.0	27	strong	stronger	S3127_4	True	27	7	7874	t.01.14	0	124006	116006.0
123936.0	158	strong	stronger	S3127_4	True	158	7	7930	t.01.14	0	124006	116006.0
n/a	411	n/a	n/a	S3127_4	False	411	.	7	.	.	.	n/a
n/a	120	n/a	n/a	S3127_4	False	120	.	439	.	.	.	n/a
125989.0	203	similarity	similarities,	S3127_4	True	203	3	0	t.01.15	3051	129040	125989.0
126219.0	241	give	Given	S3127_4	True	241	1	230	t.01.15	3051	129040	125989.0
126473.0	226	the	the	S3127_4	True	226	2	484	t.01.15	3051	129040	125989.0
126723.0	346	similarity	similarities,	S3127_4	True	346	3	734	t.01.15	3051	129040	125989.0
127238.0	44	similarity	similarities,	S3127_4	True	44	3	1249	t.01.15	3051	129040	125989.0
127301.0	29	similarity	similarities,	S3127_4	True	29	3	1312	t.01.15	3051	129040	125989.0
127373.0	45	similarity	similarities,	S3127_4	True	45	3	1384	t.01.15	3051	129040	125989.0
127601.0	31	human	humans	S3127_4	True	31	5	1612	t.01.15	3051	129040	125989.0
127772.0	298	go	go	S3127_4	True	298	6	1783	t.01.15	3051	129040	125989.0
128078.0	63	to	to	S3127_4	True	63	7	2089	t.01.15	3051	129040	125989.0
128170.0	69	Mars	Mars	S3127_4	True	69	8	2181	t.01.15	3051	129040	125989.0
128249.0	153	Mars	Mars	S3127_4	True	153	8	2260	t.01.15	3051	129040	125989.0
128426.0	260	and	and	S3127_4	True	260	9	2437	t.01.15	3051	129040	125989.0
128704.0	318	there	there?	S3127_4	True	318	11	2715	t.01.15	3051	129040	125989.0
n/a	83	n/a	n/a	S3127_4	False	83	.	7	.	.	.	n/a
130555.0	355	NASA	NASA	S3127_4	False	355	1	0	t.01.16	2366	132921	130555.0
130934.0	177	n/a	n/a	S3127_4	False	177	.	379	t.01.16	2366	132921	130555.0
131135.0	299	scientist	scientists	S3127_4	False	299	2	580	t.01.16	2366	132921	130555.0
131459.0	286	scientist	scientists	S3127_4	False	286	2	904	t.01.16	2366	132921	130555.0
131765.0	83	to	to	S3127_4	False	83	4	1210	t.01.16	2366	132921	130555.0
131858.0	144	to	to	S3127_4	False	144	4	1303	t.01.16	2366	132921	130555.0
132024.0	359	this	this	S3127_4	False	359	6	1469	t.01.16	2366	132921	130555.0
132414.0	330	question	question.	S3127_4	False	330	7	1859	t.01.16	2366	132921	130555.0
n/a	85	n/a	n/a	S3127_4	False	85	.	7	.	.	.	n/a
134955.0	248	oversee	oversees	S3127_4	False	248	2	0	t.01.17	2115	137070	134955.0
135225.0	218	NASA	NASA	S3127_4	False	218	1	270	t.01.17	2115	137070	134955.0
