onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
61043.0	315	into	into	S3127_5	False	315	8	3995	t.02.07	4311	61359	57048.0
61374.0	89	the	the	S3127_5	False	89	9	4326	t.02.07	4311	61359	57048.0
n/a	53	n/a	n/a	S3127_5	False	53	.	7	.	.	.	n/a
n/a	9	n/a	n/a	S3127_5	False	9	.	83	.	.	.	n/a
63397.0	201	result	result	S3127_5	False	201	3	0	t.02.08	2166	65563	63397.0
63629.0	226	as	As	S3127_5	False	226	1	232	t.02.08	2166	65563	63397.0
63866.0	339	result	result	S3127_5	False	339	3	469	t.02.08	2166	65563	63397.0
64226.0	266	of	of	S3127_5	False	266	4	829	t.02.08	2166	65563	63397.0
64514.0	300	oil	oil	S3127_5	False	300	6	1117	t.02.08	2166	65563	63397.0
64832.0	279	spill	spills,	S3127_5	False	279	7	1435	t.02.08	2166	65563	63397.0
65135.0	250	environment	environment	S3127_5	False	250	9	1738	t.02.08	2166	65563	63397.0
n/a	78	n/a	n/a	S3127_5	False	78	.	7	.	.	.	n/a
67081.0	257	in	In	S3127_5	False	257	1	0	t.02.09	3761	70842	67081.0
67356.0	225	in	In	S3127_5	False	225	1	275	t.02.09	3761	70842	67081.0
67598.0	388	a	a	S3127_5	False	388	3	517	t.02.09	3761	70842	67081.0
68010.0	210	supertanker	supertanker	S3127_5	False	210	4	929	t.02.09	3761	70842	67081.0
68239.0	391	supertanker	supertanker	S3127_5	False	391	4	1158	t.02.09	3761	70842	67081.0
68651.0	299	supertanker	supertanker	S3127_5	False	299	4	1570	t.02.09	3761	70842	67081.0
68975.0	315	n/a	n/a	S3127_5	False	315	.	1894	t.02.09	3761	70842	67081.0
69300.0	256	near	near	S3127_5	False	256	6	2219	t.02.09	3761	70842	67081.0
69832.0	290	the	the	S3127_5	False	290	7	2751	t.02.09	3761	70842	67081.0
70146.0	142	of	of	S3127_5	False	142	9	3065	t.02.09	3761	70842	67081.0
70303.0	99	of	of	S3127_5	False	99	9	3222	t.02.09	3761	70842	67081.0
70431.0	510	England	England.	S3127_5	False	510	10	3350	t.02.09	3761	70842	67081.0
n/a	85	n/a	n/a	S3127_5	False	85	.	7	.	.	.	n/a
72864.0	233	crash	crash	S3127_5	True	233	2	0	t.02.10	6612	79476	72864.0
73122.0	193	n/a	n/a	S3127_5	True	193	.	258	t.02.10	6612	79476	72864.0
73332.0	314	crash	crash	S3127_5	True	314	2	468	t.02.10	6612	79476	72864.0
73665.0	346	result	resulted	S3127_5	True	346	3	801	t.02.10	6612	79476	72864.0
74032.0	247	in	in	S3127_5	True	247	4	1168	t.02.10	6612	79476	72864.0
74301.0	451	wash	washing	S3127_5	True	451	5	1437	t.02.10	6612	79476	72864.0
74784.0	338	wash	washing	S3127_5	True	338	5	1920	t.02.10	6612	79476	72864.0
75131.0	437	wash	washing	S3127_5	True	437	5	2267	t.02.10	6612	79476	72864.0
75587.0	517	ashore	ashore	S3127_5	True	517	6	2723	t.02.10	6612	79476	72864.0
76152.0	536	wash	washing	S3127_5	True	536	5	3288	t.02.10	6612	79476	72864.0
76834.0	89	n/a	200,000	S3127_5	True	89	7	3970	t.02.10	6612	79476	72864.0
77057.0	214	dead	dead	S3127_5	True	214	8	4193	t.02.10	6612	79476	72864.0
77286.0	117	dead	dead	S3127_5	True	117	8	4422	t.02.10	6612	79476	72864.0
77405.0	21	dead	dead	S3127_5	True	21	8	4541	t.02.10	6612	79476	72864.0
77450.0	23	dead	dead	S3127_5	True	23	8	4586	t.02.10	6612	79476	72864.0
77490.0	351	seabird	seabirds.	S3127_5	True	351	9	4626	t.02.10	6612	79476	72864.0
77859.0	1085	seabird	seabirds.	S3127_5	True	1085	9	4995	t.02.10	6612	79476	72864.0
78979.0	192	n/a	200,000	S3127_5	True	192	7	6115	t.02.10	6612	79476	72864.0
79188.0	221	ashore	ashore	S3127_5	True	221	6	6324	t.02.10	6612	79476	72864.0
79420.0	156	n/a	200,000	S3127_5	True	156	7	6556	t.02.10	6612	79476	72864.0
n/a	80	n/a	n/a	S3127_5	False	80	.	7	.	.	.	n/a
81497.0	201	in	In	S3127_5	True	201	1	0	t.02.11	3765	85262	81497.0
81705.0	278	in	In	S3127_5	True	278	1	208	t.02.11	3765	85262	81497.0
81998.0	186	n/a	n/a	S3127_5	True	186	.	501	t.02.11	3765	85262	81497.0
82200.0	259	n/a	1989,	S3127_5	True	259	2	703	t.02.11	3765	85262	81497.0
82482.0	236	another	another	S3127_5	True	236	3	985	t.02.11	3765	85262	81497.0
82751.0	50	supertanker	supertanker	S3127_5	True	50	4	1254	t.02.11	3765	85262	81497.0
82850.0	50	supertanker	supertanker	S3127_5	True	50	4	1353	t.02.11	3765	85262	81497.0
82906.0	54	supertanker	supertanker	S3127_5	True	54	4	1409	t.02.11	3765	85262	81497.0
83015.0	255	spill	spilled	S3127_5	True	255	5	1518	t.02.11	3765	85262	81497.0
83523.0	45	into	into	S3127_5	True	45	7	2026	t.02.11	3765	85262	81497.0
83596.0	204	Alaska	Alaska	S3127_5	True	204	8	2099	t.02.11	3765	85262	81497.0
83877.0	73	into	into	S3127_5	True	73	7	2380	t.02.11	3765	85262	81497.0
83964.0	101	into	into	S3127_5	True	101	7	2467	t.02.11	3765	85262	81497.0
84107.0	212	Alaska	Alaska	S3127_5	True	212	8	2610	t.02.11	3765	85262	81497.0
84361.0	246	Alaska	Alaska	S3127_5	True	246	8	2864	t.02.11	3765	85262	81497.0
84639.0	513	into	into	S3127_5	True	513	7	3142	t.02.11	3765	85262	81497.0
85209.0	151	Alaska	Alaska	S3127_5	True	151	8	3712	t.02.11	3765	85262	81497.0
n/a	83	n/a	n/a	S3127_5	False	83	.	7	.	.	.	n/a
86780.0	206	spill	spilled	S3127_5	True	206	2	0	t.02.12	3864	90644	86780.0
87007.0	342	the	The	S3127_5	True	342	1	227	t.02.12	3864	90644	86780.0
87365.0	209	spill	spilled	S3127_5	True	209	2	585	t.02.12	3864	90644	86780.0
87595.0	269	million	million	S3127_5	True	269	4	815	t.02.12	3864	90644	86780.0
87885.0	505	gallon	gallons	S3127_5	True	505	5	1105	t.02.12	3864	90644	86780.0
88422.0	246	cause	caused	S3127_5	True	246	8	1642	t.02.12	3864	90644	86780.0
88682.0	113	cause	caused	S3127_5	True	113	8	1902	t.02.12	3864	90644	86780.0
88825.0	113	otter	otters	S3127_5	True	113	10	2045	t.02.12	3864	90644	86780.0
88955.0	147	otter	otters	S3127_5	True	147	10	2175	t.02.12	3864	90644	86780.0
89119.0	153	otter	otters	S3127_5	True	153	10	2339	t.02.12	3864	90644	86780.0
89295.0	185	n/a	1,000	S3127_5	True	185	9	2515	t.02.12	3864	90644	86780.0
89501.0	173	otter	otters	S3127_5	True	173	10	2721	t.02.12	3864	90644	86780.0
89684.0	155	otter	otters	S3127_5	True	155	10	2904	t.02.12	3864	90644	86780.0
89853.0	27	otter	otters	S3127_5	True	27	10	3073	t.02.12	3864	90644	86780.0
89899.0	347	die	die.	S3127_5	True	347	12	3119	t.02.12	3864	90644	86780.0
90291.0	237	n/a	1,000	S3127_5	True	237	9	3511	t.02.12	3864	90644	86780.0
90555.0	193	cause	caused	S3127_5	True	193	8	3775	t.02.12	3864	90644	86780.0
n/a	86	n/a	n/a	S3127_5	False	86	.	7	.	.	.	n/a
92180.0	7	supertanker	supertankers	S3127_5	True	7	4	0	t.02.13	4027	96207	92180.0
92213.0	183	spill	spills	S3127_5	True	183	2	33	t.02.13	4027	96207	92180.0
92418.0	422	oil	Oil	S3127_5	True	422	1	238	t.02.13	4027	96207	92180.0
92881.0	246	spill	spills	S3127_5	True	246	2	701	t.02.13	4027	96207	92180.0
93145.0	363	supertanker	supertankers	S3127_5	True	363	4	965	t.02.13	4027	96207	92180.0
93540.0	175	supertanker	supertankers	S3127_5	True	175	4	1360	t.02.13	4027	96207	92180.0
93727.0	93	supertanker	supertankers	S3127_5	True	93	4	1547	t.02.13	4027	96207	92180.0
94041.0	32	kill	kill	S3127_5	True	32	6	1861	t.02.13	4027	96207	92180.0
94266.0	120	drift	drifting	S3127_5	True	120	7	2086	t.02.13	4027	96207	92180.0
94411.0	95	drift	drifting	S3127_5	True	95	7	2231	t.02.13	4027	96207	92180.0
94529.0	263	microscopic	microscopic	S3127_5	True	263	8	2349	t.02.13	4027	96207	92180.0
94808.0	171	microscopic	microscopic	S3127_5	True	171	8	2628	t.02.13	4027	96207	92180.0
94995.0	281	plant	plants.	S3127_5	True	281	9	2815	t.02.13	4027	96207	92180.0
95295.0	297	microscopic	microscopic	S3127_5	True	297	8	3115	t.02.13	4027	96207	92180.0
95620.0	539	microscopic	microscopic	S3127_5	True	539	8	3440	t.02.13	4027	96207	92180.0
96176.0	125	drift	drifting	S3127_5	True	125	7	3996	t.02.13	4027	96207	92180.0
n/a	86	n/a	n/a	S3127_5	False	86	.	7	.	.	.	n/a
98280.0	72	plant	plants	S3127_5	False	72	2	0	t.02.14	4275	102555	98280.0
98380.0	155	for	for	S3127_5	False	155	5	100	t.02.14	4275	102555	98280.0
98578.0	208	n/a	n/a	S3127_5	False	208	.	298	t.02.14	4275	102555	98280.0
98808.0	310	plant	plants	S3127_5	False	310	2	528	t.02.14	4275	102555	98280.0
99141.0	297	provide	provide	S3127_5	False	297	3	861	t.02.14	4275	102555	98280.0
99460.0	262	food	food	S3127_5	False	262	4	1180	t.02.14	4275	102555	98280.0
99745.0	212	provide	provide	S3127_5	False	212	3	1465	t.02.14	4275	102555	98280.0
99975.0	288	for	for	S3127_5	False	288	5	1695	t.02.14	4275	102555	98280.0
100284.0	226	sea	sea	S3127_5	False	226	6	2004	t.02.14	4275	102555	98280.0
100529.0	246	for	for	S3127_5	False	246	5	2249	t.02.14	4275	102555	98280.0
101109.0	79	whale	whales	S3127_5	False	79	10	2829	t.02.14	4275	102555	98280.0
101196.0	125	whale	whales	S3127_5	False	125	10	2916	t.02.14	4275	102555	98280.0
101381.0	416	and	and	S3127_5	False	416	11	3101	t.02.14	4275	102555	98280.0
101811.0	332	shrimp	shrimp.	S3127_5	False	332	12	3531	t.02.14	4275	102555	98280.0
102222.0	72	whale	whales	S3127_5	False	72	10	3942	t.02.14	4275	102555	98280.0
102328.0	57	whale	whales	S3127_5	False	57	10	4048	t.02.14	4275	102555	98280.0
102395.0	158	whale	whales	S3127_5	False	158	10	4115	t.02.14	4275	102555	98280.0
102573.0	90	and	and	S3127_5	False	90	11	4293	t.02.14	4275	102555	98280.0
n/a	79	n/a	n/a	S3127_5	False	79	.	7	.	.	.	n/a
104096.0	205	plant	plants	S3127_5	False	205	2	0	t.02.15	4984	109080	104096.0
104335.0	224	n/a	n/a	S3127_5	False	224	.	239	t.02.15	4984	109080	104096.0
104576.0	381	plant	plants	S3127_5	False	381	2	480	t.02.15	4984	109080	104096.0
104965.0	156	plant	plants	S3127_5	False	156	2	869	t.02.15	4984	109080	104096.0
105141.0	309	also	also	S3127_5	False	309	3	1045	t.02.15	4984	109080	104096.0
105466.0	203	plant	plants	S3127_5	False	203	2	1370	t.02.15	4984	109080	104096.0
105734.0	511	also	also	S3127_5	False	511	3	1638	t.02.15	4984	109080	104096.0
106265.0	318	produce	produce	S3127_5	False	318	4	2169	t.02.15	4984	109080	104096.0
106597.0	288	percent	percent	S3127_5	False	288	6	2501	t.02.15	4984	109080	104096.0
106909.0	333	of	of	S3127_5	False	333	7	2813	t.02.15	4984	109080	104096.0
107253.0	228	the	the	S3127_5	False	228	8	3157	t.02.15	4984	109080	104096.0
107503.0	343	oxygen	oxygen	S3127_5	False	343	10	3407	t.02.15	4984	109080	104096.0
107865.0	320	oxygen	oxygen	S3127_5	False	320	10	3769	t.02.15	4984	109080	104096.0
108254.0	216	plant	plants	S3127_5	False	216	2	4158	t.02.15	4984	109080	104096.0
108480.0	270	plant	plants	S3127_5	False	270	2	4384	t.02.15	4984	109080	104096.0
108770.0	187	also	also	S3127_5	False	187	3	4674	t.02.15	4984	109080	104096.0
109009.0	109	world	world	S3127_5	False	109	9	4913	t.02.15	4984	109080	104096.0
109138.0	34	world	world	S3127_5	False	34	9	5042	t.02.15	4984	109080	104096.0
n/a	68	n/a	n/a	S3127_5	False	68	.	23	.	.	.	n/a
110580.0	276	oil	Oil	S3127_5	False	276	1	0	t.02.16	3238	113818	110580.0
110864.0	299	spill	spills	S3127_5	False	299	2	284	t.02.16	3238	113818	110580.0
111185.0	288	result	result	S3127_5	False	288	3	605	t.02.16	3238	113818	110580.0
111495.0	197	part	partly	S3127_5	False	197	4	915	t.02.16	3238	113818	110580.0
111701.0	168	part	partly	S3127_5	False	168	4	1121	t.02.16	3238	113818	110580.0
111884.0	240	from	from	S3127_5	False	240	5	1304	t.02.16	3238	113818	110580.0
112208.0	285	limitation	limitations	S3127_5	False	285	6	1628	t.02.16	3238	113818	110580.0
112565.0	40	engineering	engineering.	S3127_5	False	40	8	1985	t.02.16	3238	113818	110580.0
112660.0	42	engineering	engineering.	S3127_5	False	42	8	2080	t.02.16	3238	113818	110580.0
113089.0	299	part	partly	S3127_5	False	299	4	2509	t.02.16	3238	113818	110580.0
113535.0	164	n/a	n/a	S3127_5	False	164	.	2955	t.02.16	3238	113818	110580.0
113761.0	155	from	from	S3127_5	False	155	5	3181	t.02.16	3238	113818	110580.0
n/a	83	n/a	n/a	S3127_5	False	83	.	7	.	.	.	n/a
115346.0	197	n/a	n/a	S3127_5	False	197	.	0	t.02.17	5735	121081	115346.0
115576.0	283	supertanker	Supertankers	S3127_5	False	283	1	230	t.02.17	5735	121081	115346.0
115878.0	251	supertanker	Supertankers	S3127_5	False	251	1	532	t.02.17	5735	121081	115346.0
116148.0	223	lack	lack	S3127_5	False	223	2	802	t.02.17	5735	121081	115346.0
116386.0	183	double	double	S3127_5	False	183	3	1040	t.02.17	5735	121081	115346.0
116584.0	158	lack	lack	S3127_5	False	158	2	1238	t.02.17	5735	121081	115346.0
116799.0	190	supertanker	Supertankers	S3127_5	False	190	1	1453	t.02.17	5735	121081	115346.0
117002.0	428	lack	lack	S3127_5	False	428	2	1656	t.02.17	5735	121081	115346.0
117445.0	420	double	double	S3127_5	False	420	3	2099	t.02.17	5735	121081	115346.0
117904.0	111	hull	hulls	S3127_5	False	111	5	2558	t.02.17	5735	121081	115346.0
118051.0	374	hull	hulls	S3127_5	False	374	5	2705	t.02.17	5735	121081	115346.0
118444.0	72	hull	hulls	S3127_5	False	72	5	3098	t.02.17	5735	121081	115346.0
118530.0	364	for	for	S3127_5	False	364	6	3184	t.02.17	5735	121081	115346.0
119426.0	358	protection	protection.	S3127_5	False	358	8	4080	t.02.17	5735	121081	115346.0
119800.0	226	protection	protection.	S3127_5	False	226	8	4454	t.02.17	5735	121081	115346.0
120072.0	517	double	double	S3127_5	False	517	3	4726	t.02.17	5735	121081	115346.0
120608.0	322	double	double	S3127_5	False	322	3	5262	t.02.17	5735	121081	115346.0
120941.0	186	double	double	S3127_5	False	186	3	5595	t.02.17	5735	121081	115346.0
n/a	85	n/a	n/a	S3127_5	False	85	.	7	.	.	.	n/a
122596.0	183	supertanker	Supertankers	S3127_5	True	183	1	0	t.02.18	6520	129116	122596.0
122806.0	468	supertanker	Supertankers	S3127_5	True	468	1	210	t.02.18	6520	129116	122596.0
123295.0	282	supertanker	Supertankers	S3127_5	True	282	1	699	t.02.18	6520	129116	122596.0
123587.0	143	supertanker	Supertankers	S3127_5	True	143	1	991	t.02.18	6520	129116	122596.0
123740.0	192	supertanker	Supertankers	S3127_5	True	192	1	1144	t.02.18	6520	129116	122596.0
124112.0	311	extra	extra	S3127_5	True	311	3	1516	t.02.18	6520	129116	122596.0
124484.0	152	lack	lack	S3127_5	True	152	2	1888	t.02.18	6520	129116	122596.0
124657.0	232	supertanker	Supertankers	S3127_5	True	232	1	2061	t.02.18	6520	129116	122596.0
124913.0	193	extra	extra	S3127_5	True	193	3	2317	t.02.18	6520	129116	122596.0
125373.0	24	extra	extra	S3127_5	True	24	3	2777	t.02.18	6520	129116	122596.0
125411.0	28	extra	extra	S3127_5	True	28	3	2815	t.02.18	6520	129116	122596.0
125458.0	34	extra	extra	S3127_5	True	34	3	2862	t.02.18	6520	129116	122596.0
125554.0	31	and	and	S3127_5	True	31	5	2958	t.02.18	6520	129116	122596.0
125604.0	270	and	and	S3127_5	True	270	5	3008	t.02.18	6520	129116	122596.0
125888.0	165	steer	steering	S3127_5	True	165	6	3292	t.02.18	6520	129116	122596.0
126239.0	85	and	and	S3127_5	True	85	5	3643	t.02.18	6520	129116	122596.0
126338.0	244	and	and	S3127_5	True	244	5	3742	t.02.18	6520	129116	122596.0
