onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
80009.0	362	permutation	permutations	S3008_2	False	362	4	3962	t.03.07	0	84047	76047.0
80410.0	661	combination	combinations	S3008_2	False	661	2	4363	t.03.07	0	84047	76047.0
81565.0	308	and	and	S3008_2	False	308	3	5518	t.03.07	0	84047	76047.0
81894.0	2244	permutation	permutations	S3008_2	False	2244	4	5847	t.03.07	0	84047	76047.0
n/a	80	n/a	n/a	S3008_2	False	80	.	7	.	.	.	n/a
85447.0	197	when	When	S3008_2	False	197	1	0	t.03.08	0	93447	85447.0
85661.0	197	when	When	S3008_2	False	197	1	214	t.03.08	0	93447	85447.0
85883.0	293	compute	compute	S3008_2	False	293	3	436	t.03.08	0	93447	85447.0
86200.0	253	compute	compute	S3008_2	False	253	3	753	t.03.08	0	93447	85447.0
86472.0	340	compute	compute	S3008_2	False	340	3	1025	t.03.08	0	93447	85447.0
86838.0	181	combination	combination,	S3008_2	False	181	5	1391	t.03.08	0	93447	85447.0
87230.0	113	combination	combination,	S3008_2	False	113	5	1783	t.03.08	0	93447	85447.0
87367.0	254	the	the	S3008_2	False	254	6	1920	t.03.08	0	93447	85447.0
87643.0	258	item	item	S3008_2	False	258	7	2196	t.03.08	0	93447	85447.0
87922.0	242	order	order	S3008_2	False	242	8	2475	t.03.08	0	93447	85447.0
88185.0	220	do	does	S3008_2	False	220	9	2738	t.03.08	0	93447	85447.0
88428.0	294	not	not	S3008_2	False	294	10	2981	t.03.08	0	93447	85447.0
88743.0	392	matter	matter.	S3008_2	False	392	11	3296	t.03.08	0	93447	85447.0
89175.0	270	item	item	S3008_2	False	270	7	3728	t.03.08	0	93447	85447.0
89458.0	140	item	item	S3008_2	False	140	7	4011	t.03.08	0	93447	85447.0
90118.0	177	combination	combination,	S3008_2	False	177	5	4671	t.03.08	0	93447	85447.0
90317.0	402	combination	combination,	S3008_2	False	402	5	4870	t.03.08	0	93447	85447.0
90741.0	423	combination	combination,	S3008_2	False	423	5	5294	t.03.08	0	93447	85447.0
91177.0	425	combination	combination,	S3008_2	False	425	5	5730	t.03.08	0	93447	85447.0
91641.0	184	order	order	S3008_2	False	184	8	6194	t.03.08	0	93447	85447.0
93126.0	42	combination	combination,	S3008_2	False	42	5	7679	t.03.08	0	93447	85447.0
93193.0	322	combination	combination,	S3008_2	False	322	5	7746	t.03.08	0	93447	85447.0
n/a	84	n/a	n/a	S3008_2	False	84	.	7	.	.	.	n/a
94863.0	334	a	A	S3008_2	False	334	1	0	t.03.09	0	102863	94863.0
95220.0	264	combination	combination	S3008_2	False	264	2	357	t.03.09	0	102863	94863.0
95507.0	224	of	of	S3008_2	False	224	3	644	t.03.09	0	102863	94863.0
95755.0	311	n/a	3	S3008_2	False	311	6	892	t.03.09	0	102863	94863.0
96090.0	326	the	the	S3008_2	False	326	8	1227	t.03.09	0	102863	94863.0
96440.0	245	as	as	S3008_2	False	245	10	1577	t.03.09	0	102863	94863.0
96714.0	314	combination	combination	S3008_2	False	314	12	1851	t.03.09	0	102863	94863.0
97050.0	198	combination	combination	S3008_2	False	198	12	2187	t.03.09	0	102863	94863.0
97281.0	318	n/a	3,	S3008_2	False	318	14	2418	t.03.09	0	102863	94863.0
97613.0	109	of	of	S3008_2	False	109	13	2750	t.03.09	0	102863	94863.0
98203.0	65	of	of	S3008_2	False	65	13	3340	t.03.09	0	102863	94863.0
98298.0	480	of	of	S3008_2	False	480	13	3435	t.03.09	0	102863	94863.0
98792.0	329	n/a	3,	S3008_2	False	329	14	3929	t.03.09	0	102863	94863.0
99147.0	360	combination	combination	S3008_2	False	360	12	4284	t.03.09	0	102863	94863.0
99524.0	2597	combination	combination	S3008_2	False	2597	12	4661	t.03.09	0	102863	94863.0
102834.0	131	the	the	S3008_2	False	131	8	7971	t.03.09	0	102863	94863.0
n/a	78	n/a	n/a	S3008_2	False	78	.	7	.	.	.	n/a
104296.0	371	another	Another	S3008_2	False	371	1	0	t.03.10	0	112296	104296.0
104693.0	296	example	example	S3008_2	False	296	2	397	t.03.10	0	112296	104296.0
105015.0	245	of	of	S3008_2	False	245	3	719	t.03.10	0	112296	104296.0
105285.0	291	combination	combination	S3008_2	False	291	5	989	t.03.10	0	112296	104296.0
105602.0	331	be	is	S3008_2	False	331	6	1306	t.03.10	0	112296	104296.0
105956.0	296	pick	picking	S3008_2	False	296	7	1660	t.03.10	0	112296	104296.0
106271.0	193	pizza	pizza	S3008_2	False	193	8	1975	t.03.10	0	112296	104296.0
106485.0	520	topping	toppings.	S3008_2	False	520	9	2189	t.03.10	0	112296	104296.0
107228.0	202	pizza	pizza	S3008_2	False	202	8	2932	t.03.10	0	112296	104296.0
107452.0	531	topping	toppings.	S3008_2	False	531	9	3156	t.03.10	0	112296	104296.0
108005.0	209	pick	picking	S3008_2	False	209	7	3709	t.03.10	0	112296	104296.0
108784.0	92	another	Another	S3008_2	False	92	1	4488	t.03.10	0	112296	104296.0
108901.0	225	example	example	S3008_2	False	225	2	4605	t.03.10	0	112296	104296.0
109178.0	287	n/a	n/a	S3008_2	False	287	.	4882	t.03.10	0	112296	104296.0
109501.0	194	n/a	n/a	S3008_2	False	194	.	5205	t.03.10	0	112296	104296.0
109709.0	104	n/a	n/a	S3008_2	False	104	.	5413	t.03.10	0	112296	104296.0
110094.0	383	combination	combination	S3008_2	False	383	5	5798	t.03.10	0	112296	104296.0
110517.0	492	example	example	S3008_2	False	492	2	6221	t.03.10	0	112296	104296.0
111031.0	351	another	Another	S3008_2	False	351	1	6735	t.03.10	0	112296	104296.0
111402.0	374	n/a	n/a	S3008_2	False	374	.	7106	t.03.10	0	112296	104296.0
111808.0	478	another	Another	S3008_2	False	478	1	7512	t.03.10	0	112296	104296.0
112311.0	77	example	example	S3008_2	False	77	2	8015	t.03.10	0	112296	104296.0
n/a	79	n/a	n/a	S3008_2	False	79	.	7	.	.	.	n/a
113696.0	354	n/a	n/a	S3008_2	False	354	.	0	t.03.11	0	121696	113696.0
114075.0	226	you	you	S3008_2	False	226	2	379	t.03.11	0	121696	113696.0
114322.0	268	suppose	Suppose	S3008_2	False	268	1	626	t.03.11	0	121696	113696.0
114615.0	246	you	you	S3008_2	False	246	2	919	t.03.11	0	121696	113696.0
114886.0	133	three	three	S3008_2	False	133	4	1190	t.03.11	0	121696	113696.0
115207.0	260	topping	toppings:	S3008_2	False	260	5	1511	t.03.11	0	121696	113696.0
115492.0	486	cheese	cheese,	S3008_2	False	486	6	1796	t.03.11	0	121696	113696.0
116003.0	636	pepperoni	pepperoni,	S3008_2	False	636	7	2307	t.03.11	0	121696	113696.0
116656.0	295	pepperoni	pepperoni,	S3008_2	False	295	7	2960	t.03.11	0	121696	113696.0
116984.0	175	and	and	S3008_2	False	175	8	3288	t.03.11	0	121696	113696.0
117181.0	280	sausage	sausage.	S3008_2	False	280	9	3485	t.03.11	0	121696	113696.0
117468.0	396	and	and	S3008_2	False	396	8	3772	t.03.11	0	121696	113696.0
117878.0	563	sausage	sausage.	S3008_2	False	563	9	4182	t.03.11	0	121696	113696.0
118484.0	164	cheese	cheese,	S3008_2	False	164	6	4788	t.03.11	0	121696	113696.0
121506.0	121	topping	toppings:	S3008_2	False	121	5	7810	t.03.11	0	121696	113696.0
121651.0	134	cheese	cheese,	S3008_2	False	134	6	7955	t.03.11	0	121696	113696.0
n/a	87	n/a	n/a	S3008_2	False	87	.	7	.	.	.	n/a
123129.0	241	n/a	n/a	S3008_2	False	241	.	0	t.03.12	0	131129	123129.0
123391.0	237	you	You	S3008_2	False	237	1	262	t.03.12	0	131129	123129.0
123649.0	268	can	can	S3008_2	False	268	2	520	t.03.12	0	131129	123129.0
123940.0	331	also	also	S3008_2	False	331	3	811	t.03.12	0	131129	123129.0
124294.0	181	that	that	S3008_2	False	181	5	1165	t.03.12	0	131129	123129.0
124494.0	112	you	you	S3008_2	False	112	6	1365	t.03.12	0	131129	123129.0
124840.0	134	pick	pick	S3008_2	False	134	7	1711	t.03.12	0	131129	123129.0
124997.0	241	sausage	sausage,	S3008_2	False	241	8	1868	t.03.12	0	131129	123129.0
125265.0	392	pepperoni	pepperoni,	S3008_2	False	392	9	2136	t.03.12	0	131129	123129.0
125664.0	259	sausage	sausage,	S3008_2	False	259	8	2535	t.03.12	0	131129	123129.0
125944.0	205	pepperoni	pepperoni,	S3008_2	False	205	9	2815	t.03.12	0	131129	123129.0
126171.0	197	pepperoni	pepperoni,	S3008_2	False	197	9	3042	t.03.12	0	131129	123129.0
126386.0	273	and	and	S3008_2	False	273	10	3257	t.03.12	0	131129	123129.0
127131.0	618	and	and	S3008_2	False	618	10	4002	t.03.12	0	131129	123129.0
127772.0	366	cheese	cheese.	S3008_2	False	366	11	4643	t.03.12	0	131129	123129.0
128178.0	252	sausage	sausage,	S3008_2	False	252	8	5049	t.03.12	0	131129	123129.0
128769.0	643	sausage	sausage,	S3008_2	False	643	8	5640	t.03.12	0	131129	123129.0
129432.0	1798	sausage	sausage,	S3008_2	False	1798	8	6303	t.03.12	0	131129	123129.0
n/a	53	n/a	n/a	S3008_2	False	53	.	7	.	.	.	n/a
n/a	6	n/a	n/a	S3008_2	False	6	.	85	.	.	.	n/a
132562.0	226	here	Here	S3008_2	False	226	1	0	t.03.13	0	140562	132562.0
132812.0	395	n/a	n/a	S3008_2	False	395	.	250	t.03.13	0	140562	132562.0
133232.0	196	you	you	S3008_2	False	196	2	670	t.03.13	0	140562	132562.0
133449.0	171	here	Here	S3008_2	False	171	1	887	t.03.13	0	140562	132562.0
133646.0	227	you	you	S3008_2	False	227	2	1084	t.03.13	0	140562	132562.0
133904.0	121	have	have	S3008_2	False	121	3	1342	t.03.13	0	140562	132562.0
134228.0	157	combination	combination	S3008_2	False	157	5	1666	t.03.13	0	140562	132562.0
134411.0	315	of	of	S3008_2	False	315	6	1849	t.03.13	0	140562	132562.0
134750.0	220	three	three	S3008_2	False	220	7	2188	t.03.13	0	140562	132562.0
134993.0	246	thing	things	S3008_2	False	246	8	2431	t.03.13	0	140562	132562.0
135263.0	250	two	two	S3008_2	False	250	10	2701	t.03.13	0	140562	132562.0
135538.0	230	different	different	S3008_2	False	230	11	2976	t.03.13	0	140562	132562.0
135791.0	1162	different	different	S3008_2	False	1162	11	3229	t.03.13	0	140562	132562.0
137036.0	182	n/a	n/a	S3008_2	False	182	.	4474	t.03.13	0	140562	132562.0
137243.0	452	you	you	S3008_2	False	452	2	4681	t.03.13	0	140562	132562.0
137769.0	678	order	orders.	S3008_2	False	678	12	5207	t.03.13	0	140562	132562.0
138521.0	226	you	you	S3008_2	False	226	2	5959	t.03.13	0	140562	132562.0
138780.0	182	have	have	S3008_2	False	182	3	6218	t.03.13	0	140562	132562.0
138987.0	260	combination	combination	S3008_2	False	260	5	6425	t.03.13	0	140562	132562.0
139272.0	141	three	three	S3008_2	False	141	7	6710	t.03.13	0	140562	132562.0
140023.0	228	of	of	S3008_2	False	228	6	7461	t.03.13	0	140562	132562.0
140300.0	362	here	Here	S3008_2	False	362	1	7738	t.03.13	0	140562	132562.0
n/a	81	n/a	n/a	S3008_2	False	81	.	7	.	.	.	n/a
141995.0	240	n/a	n/a	S3008_2	False	240	.	0	t.03.14	0	149995	141995.0
142258.0	192	but	But	S3008_2	False	192	1	263	t.03.14	0	149995	141995.0
142473.0	201	pizza	pizzas	S3008_2	False	201	3	478	t.03.14	0	149995	141995.0
142700.0	187	you	you	S3008_2	False	187	4	705	t.03.14	0	149995	141995.0
142894.0	155	n/a	n/a	S3008_2	False	155	.	899	t.03.14	0	149995	141995.0
143073.0	211	get	get	S3008_2	False	211	5	1078	t.03.14	0	149995	141995.0
143307.0	197	be	are	S3008_2	False	197	6	1312	t.03.14	0	149995	141995.0
143527.0	240	the	the	S3008_2	False	240	7	1532	t.03.14	0	149995	141995.0
143791.0	220	because	because	S3008_2	False	220	9	1796	t.03.14	0	149995	141995.0
144044.0	339	the	the	S3008_2	False	339	10	2049	t.03.14	0	149995	141995.0
144407.0	175	order	order	S3008_2	False	175	11	2412	t.03.14	0	149995	141995.0
144596.0	114	the	the	S3008_2	False	114	10	2601	t.03.14	0	149995	141995.0
144893.0	198	order	order	S3008_2	False	198	11	2898	t.03.14	0	149995	141995.0
145115.0	450	do	does	S3008_2	False	450	12	3120	t.03.14	0	149995	141995.0
145586.0	339	order	order	S3008_2	False	339	11	3591	t.03.14	0	149995	141995.0
145957.0	125	do	does	S3008_2	False	125	12	3962	t.03.14	0	149995	141995.0
148004.0	2084	the	the	S3008_2	False	2084	10	6009	t.03.14	0	149995	141995.0
n/a	84	n/a	n/a	S3008_2	False	84	.	7	.	.	.	n/a
151411.0	220	n/a	n/a	S3008_2	False	220	.	0	t.03.15	0	159411	151411.0
151652.0	229	however	However,	S3008_2	False	229	1	241	t.03.15	0	159411	151411.0
151905.0	121	however	However,	S3008_2	False	121	1	494	t.03.15	0	159411	151411.0
152230.0	179	do	does	S3008_2	False	179	3	819	t.03.15	0	159411	151411.0
152429.0	299	order	order	S3008_2	False	299	2	1018	t.03.15	0	159411	151411.0
152752.0	233	order	order	S3008_2	False	233	2	1341	t.03.15	0	159411	151411.0
153016.0	325	n/a	n/a	S3008_2	False	325	.	1605	t.03.15	0	159411	151411.0
153366.0	309	when	when	S3008_2	False	309	5	1955	t.03.15	0	159411	151411.0
153699.0	231	compute	compute	S3008_2	False	231	7	2288	t.03.15	0	159411	151411.0
153955.0	185	a	a	S3008_2	False	185	8	2544	t.03.15	0	159411	151411.0
154160.0	279	compute	compute	S3008_2	False	279	7	2749	t.03.15	0	159411	151411.0
154464.0	131	a	a	S3008_2	False	131	8	3053	t.03.15	0	159411	151411.0
154899.0	889	permutation	permutation.	S3008_2	False	889	9	3488	t.03.15	0	159411	151411.0
155803.0	390	permutation	permutation.	S3008_2	False	390	9	4392	t.03.15	0	159411	151411.0
156211.0	456	a	a	S3008_2	False	456	8	4800	t.03.15	0	159411	151411.0
156683.0	441	permutation	permutation.	S3008_2	False	441	9	5272	t.03.15	0	159411	151411.0
157147.0	582	permutation	permutation.	S3008_2	False	582	9	5736	t.03.15	0	159411	151411.0
157743.0	203	permutation	permutation.	S3008_2	False	203	9	6332	t.03.15	0	159411	151411.0
157962.0	228	permutation	permutation.	S3008_2	False	228	9	6551	t.03.15	0	159411	151411.0
158207.0	726	permutation	permutation.	S3008_2	False	726	9	6796	t.03.15	0	159411	151411.0
158950.0	537	compute	compute	S3008_2	False	537	7	7539	t.03.15	0	159411	151411.0
n/a	81	n/a	n/a	S3008_2	False	81	.	7	.	.	.	n/a
160811.0	198	n/a	n/a	S3008_2	False	198	.	0	t.03.16	0	168811	160811.0
161039.0	489	n/a	n/a	S3008_2	False	489	.	228	t.03.16	0	168811	160811.0
