onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
31573.0	263	that	that	S3019_5	False	263	3	744	t.05.03	3285	34114	30829.0
31870.0	348	entire	entire	S3019_5	False	348	5	1041	t.05.03	3285	34114	30829.0
32223.0	230	entire	entire	S3019_5	False	230	5	1394	t.05.03	3285	34114	30829.0
32482.0	312	must	must	S3019_5	False	312	7	1653	t.05.03	3285	34114	30829.0
32825.0	248	path	path	S3019_5	False	248	6	1996	t.05.03	3285	34114	30829.0
33124.0	447	connect	connected	S3019_5	False	447	9	2295	t.05.03	3285	34114	30829.0
33604.0	279	a	a	S3019_5	False	279	11	2775	t.05.03	3285	34114	30829.0
33917.0	284	n/a	n/a	S3019_5	False	284	.	3088	t.05.03	3285	34114	30829.0
n/a	83	n/a	n/a	S3019_5	False	83	.	7	.	.	.	n/a
35629.0	118	wire	wire.	S3019_5	False	118	13	0	t.05.04	5087	40716	35629.0
35805.0	98	circuit	circuit	S3019_5	False	98	4	176	t.05.04	5087	40716	35629.0
35938.0	236	imagine	Imagine	S3019_5	False	236	1	309	t.05.04	5087	40716	35629.0
36194.0	376	n/a	n/a	S3019_5	False	376	.	565	t.05.04	5087	40716	35629.0
36593.0	212	imagine	Imagine	S3019_5	False	212	1	964	t.05.04	5087	40716	35629.0
36826.0	225	simple	simple	S3019_5	False	225	3	1197	t.05.04	5087	40716	35629.0
37081.0	425	circuit	circuit	S3019_5	False	425	4	1452	t.05.04	5087	40716	35629.0
37532.0	297	with	with	S3019_5	False	297	6	1903	t.05.04	5087	40716	35629.0
37852.0	289	make	made	S3019_5	False	289	5	2223	t.05.04	5087	40716	35629.0
38173.0	246	a	a	S3019_5	False	246	7	2544	t.05.04	5087	40716	35629.0
38434.0	428	with	with	S3019_5	False	428	6	2805	t.05.04	5087	40716	35629.0
38886.0	451	battery	battery	S3019_5	False	451	8	3257	t.05.04	5087	40716	35629.0
39373.0	326	piece	piece	S3019_5	False	326	11	3744	t.05.04	5087	40716	35629.0
39726.0	233	a	a	S3019_5	False	233	10	4097	t.05.04	5087	40716	35629.0
39991.0	345	of	of	S3019_5	False	345	12	4362	t.05.04	5087	40716	35629.0
40366.0	439	wire	wire.	S3019_5	False	439	13	4737	t.05.04	5087	40716	35629.0
n/a	81	n/a	n/a	S3019_5	False	81	.	7	.	.	.	n/a
42229.0	281	now	Now	S3019_5	False	281	1	0	t.05.05	2654	44883	42229.0
42529.0	329	n/a	n/a	S3019_5	False	329	.	300	t.05.05	2654	44883	42229.0
42877.0	258	connect	connect	S3019_5	False	258	2	648	t.05.05	2654	44883	42229.0
43158.0	87	now	Now	S3019_5	False	87	1	929	t.05.05	2654	44883	42229.0
43271.0	359	each	each	S3019_5	False	359	3	1042	t.05.05	2654	44883	42229.0
43656.0	237	the	the	S3019_5	False	237	6	1427	t.05.05	2654	44883	42229.0
43933.0	339	different	different	S3019_5	False	339	9	1704	t.05.05	2654	44883	42229.0
44304.0	461	battery	battery.	S3019_5	False	461	13	2075	t.05.05	2654	44883	42229.0
44802.0	174	the	the	S3019_5	False	174	12	2573	t.05.05	2654	44883	42229.0
n/a	84	n/a	n/a	S3019_5	False	84	.	7	.	.	.	n/a
46396.0	383	your	Your	S3019_5	True	383	1	0	t.05.06	4746	51142	46396.0
46796.0	305	piece	piece	S3019_5	True	305	2	400	t.05.06	4746	51142	46396.0
47111.0	103	your	Your	S3019_5	True	103	1	715	t.05.06	4746	51142	46396.0
47250.0	344	of	of	S3019_5	True	344	3	854	t.05.06	4746	51142	46396.0
47625.0	256	and	and	S3019_5	True	256	5	1229	t.05.06	4746	51142	46396.0
47999.0	28	battery	battery	S3019_5	True	28	6	1603	t.05.06	4746	51142	46396.0
48046.0	167	battery	battery	S3019_5	True	167	6	1650	t.05.06	4746	51142	46396.0
48244.0	641	make	make	S3019_5	True	641	8	1848	t.05.06	4746	51142	46396.0
48907.0	194	circle	circle	S3019_5	True	194	10	2511	t.05.06	4746	51142	46396.0
49122.0	303	make	make	S3019_5	True	303	8	2726	t.05.06	4746	51142	46396.0
49445.0	256	make	make	S3019_5	True	256	8	3049	t.05.06	4746	51142	46396.0
49721.0	338	a	a	S3019_5	True	338	9	3325	t.05.06	4746	51142	46396.0
50093.0	360	or	or	S3019_5	True	360	11	3697	t.05.06	4746	51142	46396.0
50480.0	453	circular	circular	S3019_5	True	453	12	4084	t.05.06	4746	51142	46396.0
50966.0	269	n/a	n/a	S3019_5	True	269	.	4570	t.05.06	4746	51142	46396.0
n/a	52	n/a	n/a	S3019_5	False	52	.	8	.	.	.	n/a
n/a	2	n/a	n/a	S3019_5	False	2	.	90	.	.	.	n/a
52679.0	242	positive	positive	S3019_5	True	242	7	0	t.05.07	2899	55578	52679.0
52976.0	242	end	end	S3019_5	True	242	2	297	t.05.07	2899	55578	52679.0
53245.0	226	one	One	S3019_5	True	226	1	566	t.05.07	2899	55578	52679.0
53512.0	300	the	the	S3019_5	True	300	4	833	t.05.07	2899	55578	52679.0
53867.0	391	end	end	S3019_5	True	391	11	1188	t.05.07	2899	55578	52679.0
54283.0	327	negative	negative.	S3019_5	True	327	12	1604	t.05.07	2899	55578	52679.0
54620.0	337	negative	negative.	S3019_5	True	337	12	1941	t.05.07	2899	55578	52679.0
55007.0	301	and	and	S3019_5	True	301	8	2328	t.05.07	2899	55578	52679.0
55331.0	222	positive	positive	S3019_5	True	222	7	2652	t.05.07	2899	55578	52679.0
55579.0	100	other	other	S3019_5	True	100	10	2900	t.05.07	2899	55578	52679.0
n/a	84	n/a	n/a	S3019_5	False	84	.	7	.	.	.	n/a
57129.0	289	n/a	n/a	S3019_5	False	289	.	0	t.05.08	3195	60324	57129.0
57430.0	174	electron	Electrons	S3019_5	False	174	1	301	t.05.08	3195	60324	57129.0
57627.0	294	electron	Electrons	S3019_5	False	294	1	498	t.05.08	3195	60324	57129.0
57942.0	319	flow	flow	S3019_5	False	319	3	813	t.05.08	3195	60324	57129.0
58281.0	645	across	across	S3019_5	False	645	4	1152	t.05.08	3195	60324	57129.0
58951.0	312	circuit	circuit	S3019_5	False	312	6	1822	t.05.08	3195	60324	57129.0
59287.0	292	through	through	S3019_5	False	292	7	2158	t.05.08	3195	60324	57129.0
59606.0	187	circuit	circuit	S3019_5	False	187	6	2477	t.05.08	3195	60324	57129.0
59827.0	365	the	the	S3019_5	False	365	8	2698	t.05.08	3195	60324	57129.0
60210.0	215	wire	wire.	S3019_5	False	215	9	3081	t.05.08	3195	60324	57129.0
n/a	83	n/a	n/a	S3019_5	False	83	.	7	.	.	.	n/a
61879.0	355	n/a	n/a	S3019_5	True	355	.	0	t.05.09	0	69879	61879.0
62252.0	284	you	You	S3019_5	True	284	1	373	t.05.09	0	69879	61879.0
62565.0	337	have	have	S3019_5	True	337	2	686	t.05.09	0	69879	61879.0
62925.0	785	create	created	S3019_5	True	785	4	1046	t.05.09	0	69879	61879.0
63745.0	371	simple	simple	S3019_5	True	371	6	1866	t.05.09	0	69879	61879.0
64142.0	391	electric	electrical	S3019_5	True	391	7	2263	t.05.09	0	69879	61879.0
64556.0	741	n/a	n/a	S3019_5	True	741	.	2677	t.05.09	0	69879	61879.0
65310.0	182	circuit	circuit.	S3019_5	True	182	8	3431	t.05.09	0	69879	61879.0
65513.0	909	circuit	circuit.	S3019_5	True	909	8	3634	t.05.09	0	69879	61879.0
66442.0	822	circuit	circuit.	S3019_5	True	822	8	4563	t.05.09	0	69879	61879.0
67286.0	267	n/a	n/a	S3019_5	True	267	.	5407	t.05.09	0	69879	61879.0
67571.0	820	circuit	circuit.	S3019_5	True	820	8	5692	t.05.09	0	69879	61879.0
68546.0	351	have	have	S3019_5	True	351	2	6667	t.05.09	0	69879	61879.0
68920.0	239	you	You	S3019_5	True	239	1	7041	t.05.09	0	69879	61879.0
69231.0	195	circuit	circuit.	S3019_5	True	195	8	7352	t.05.09	0	69879	61879.0
69451.0	393	n/a	n/a	S3019_5	True	393	.	7572	t.05.09	0	69879	61879.0
n/a	85	n/a	n/a	S3019_5	False	85	.	7	.	.	.	n/a
71412.0	240	remove	Removing	S3019_5	True	240	1	0	t.05.10	0	79412	71412.0
71672.0	414	remove	Removing	S3019_5	True	414	1	260	t.05.10	0	79412	71412.0
72121.0	289	wire	wire	S3019_5	True	289	3	709	t.05.10	0	79412	71412.0
72431.0	153	wire	wire	S3019_5	True	153	3	1019	t.05.10	0	79412	71412.0
72605.0	285	from	from	S3019_5	True	285	4	1193	t.05.10	0	79412	71412.0
72912.0	312	battery	battery	S3019_5	True	312	6	1500	t.05.10	0	79412	71412.0
73291.0	315	stop	stop	S3019_5	True	315	8	1879	t.05.10	0	79412	71412.0
73631.0	274	flow	flow	S3019_5	True	274	10	2219	t.05.10	0	79412	71412.0
73927.0	330	the	the	S3019_5	True	330	9	2515	t.05.10	0	79412	71412.0
74290.0	513	electron	electrons.	S3019_5	True	513	12	2878	t.05.10	0	79412	71412.0
74823.0	215	electron	electrons.	S3019_5	True	215	12	3411	t.05.10	0	79412	71412.0
75063.0	302	n/a	n/a	S3019_5	True	302	.	3651	t.05.10	0	79412	71412.0
75372.0	704	n/a	n/a	S3019_5	True	704	.	3960	t.05.10	0	79412	71412.0
76228.0	279	n/a	n/a	S3019_5	True	279	.	4816	t.05.10	0	79412	71412.0
76522.0	202	electron	electrons.	S3019_5	True	202	12	5110	t.05.10	0	79412	71412.0
76746.0	317	electron	electrons.	S3019_5	True	317	12	5334	t.05.10	0	79412	71412.0
77086.0	355	electron	electrons.	S3019_5	True	355	12	5674	t.05.10	0	79412	71412.0
77598.0	126	electron	electrons.	S3019_5	True	126	12	6186	t.05.10	0	79412	71412.0
77755.0	278	of	of	S3019_5	True	278	11	6343	t.05.10	0	79412	71412.0
78059.0	366	the	the	S3019_5	True	366	9	6647	t.05.10	0	79412	71412.0
78449.0	323	electron	electrons.	S3019_5	True	323	12	7037	t.05.10	0	79412	71412.0
78800.0	149	electron	electrons.	S3019_5	True	149	12	7388	t.05.10	0	79412	71412.0
79139.0	192	n/a	n/a	S3019_5	True	192	.	7727	t.05.10	0	79412	71412.0
79352.0	154	n/a	n/a	S3019_5	True	154	.	7940	t.05.10	0	79412	71412.0
n/a	24	n/a	n/a	S3019_5	False	24	.	7	.	.	.	n/a
n/a	25	n/a	n/a	S3019_5	False	25	.	65	.	.	.	n/a
80978.0	218	that	that	S3019_5	True	218	3	0	t.05.11	7883	88861	80978.0
81241.0	384	now	Now	S3019_5	True	384	1	263	t.05.11	7883	88861	80978.0
81638.0	308	imagine	imagine	S3019_5	True	308	2	660	t.05.11	7883	88861	80978.0
81969.0	498	that	that	S3019_5	True	498	3	991	t.05.11	7883	88861	80978.0
82496.0	229	you	you	S3019_5	True	229	4	1518	t.05.11	7883	88861	80978.0
82746.0	229	want	want	S3019_5	True	229	5	1768	t.05.11	7883	88861	80978.0
82996.0	335	connect	connect	S3019_5	True	335	7	2018	t.05.11	7883	88861	80978.0
83346.0	63	connect	connect	S3019_5	True	63	7	2368	t.05.11	7883	88861	80978.0
83435.0	216	battery	battery	S3019_5	True	216	9	2457	t.05.11	7883	88861	80978.0
83657.0	148	battery	battery	S3019_5	True	148	9	2679	t.05.11	7883	88861	80978.0
83832.0	453	lightbulb	lightbulb.	S3019_5	True	453	12	2854	t.05.11	7883	88861	80978.0
84307.0	322	n/a	n/a	S3019_5	True	322	.	3329	t.05.11	7883	88861	80978.0
84643.0	279	n/a	n/a	S3019_5	True	279	.	3665	t.05.11	7883	88861	80978.0
84940.0	706	n/a	n/a	S3019_5	True	706	.	3962	t.05.11	7883	88861	80978.0
85666.0	619	lightbulb	lightbulb.	S3019_5	True	619	12	4688	t.05.11	7883	88861	80978.0
86302.0	950	n/a	n/a	S3019_5	True	950	.	5324	t.05.11	7883	88861	80978.0
87497.0	279	lightbulb	lightbulb.	S3019_5	True	279	12	6519	t.05.11	7883	88861	80978.0
87794.0	1169	n/a	n/a	S3019_5	True	1169	.	6816	t.05.11	7883	88861	80978.0
n/a	84	n/a	n/a	S3019_5	False	84	.	7	.	.	.	n/a
90395.0	226	first	First	S3019_5	True	226	1	0	t.05.12	2740	93135	90395.0
90643.0	272	first	First	S3019_5	True	272	1	248	t.05.12	2740	93135	90395.0
90945.0	290	first	First	S3019_5	True	290	1	550	t.05.12	2740	93135	90395.0
91252.0	314	the	the	S3019_5	True	314	2	857	t.05.12	2740	93135	90395.0
91589.0	267	cut	cut	S3019_5	True	267	5	1194	t.05.12	2740	93135	90395.0
91879.0	220	middle	middle	S3019_5	True	220	8	1484	t.05.12	2740	93135	90395.0
92130.0	153	middle	middle	S3019_5	True	153	8	1735	t.05.12	2740	93135	90395.0
92309.0	410	the	the	S3019_5	True	410	11	1914	t.05.12	2740	93135	90395.0
92750.0	263	n/a	n/a	S3019_5	True	263	.	2355	t.05.12	2740	93135	90395.0
93034.0	202	n/a	n/a	S3019_5	True	202	.	2639	t.05.12	2740	93135	90395.0
n/a	86	n/a	n/a	S3019_5	False	86	.	7	.	.	.	n/a
94678.0	230	lightbulb	lightbulb	S3019_5	True	230	3	0	t.05.13	3677	98355	94678.0
94931.0	392	then	Then	S3019_5	True	392	1	253	t.05.13	3677	98355	94678.0
95347.0	560	lightbulb	lightbulb	S3019_5	True	560	3	669	t.05.13	3677	98355	94678.0
95922.0	113	lightbulb	lightbulb	S3019_5	True	113	3	1244	t.05.13	3677	98355	94678.0
96085.0	232	insert	inserted	S3019_5	True	232	5	1407	t.05.13	3677	98355	94678.0
96337.0	313	insert	inserted	S3019_5	True	313	5	1659	t.05.13	3677	98355	94678.0
96677.0	669	reconnect	reconnect	S3019_5	True	669	7	1999	t.05.13	3677	98355	94678.0
97374.0	283	circuit	circuit.	S3019_5	True	283	9	2696	t.05.13	3677	98355	94678.0
97679.0	287	n/a	n/a	S3019_5	True	287	.	3001	t.05.13	3677	98355	94678.0
98009.0	228	insert	inserted	S3019_5	True	228	5	3331	t.05.13	3677	98355	94678.0
98261.0	201	insert	inserted	S3019_5	True	201	5	3583	t.05.13	3677	98355	94678.0
n/a	81	n/a	n/a	S3019_5	False	81	.	7	.	.	.	n/a
99894.0	229	electric	electrical	S3019_5	True	229	2	0	t.05.14	0	107894	99894.0
100147.0	404	the	The	S3019_5	True	404	1	253	t.05.14	0	107894	99894.0
100583.0	221	electric	electrical	S3019_5	True	221	2	689	t.05.14	0	107894	99894.0
100825.0	404	circuit	circuit	S3019_5	True	404	3	931	t.05.14	0	107894	99894.0
101289.0	168	complete	complete	S3019_5	True	168	5	1395	t.05.14	0	107894	99894.0
101666.0	324	again	again	S3019_5	True	324	6	1772	t.05.14	0	107894	99894.0
102015.0	1181	and	and	S3019_5	True	1181	7	2121	t.05.14	0	107894	99894.0
103215.0	712	electron	electrons	S3019_5	True	712	8	3321	t.05.14	0	107894	99894.0
103950.0	325	be	are	S3019_5	True	325	9	4056	t.05.14	0	107894	99894.0
104298.0	443	electron	electrons	S3019_5	True	443	8	4404	t.05.14	0	107894	99894.0
104767.0	192	again	again	S3019_5	True	192	6	4873	t.05.14	0	107894	99894.0
104986.0	101	be	are	S3019_5	True	101	9	5092	t.05.14	0	107894	99894.0
105126.0	977	flow	flowing.	S3019_5	True	977	10	5232	t.05.14	0	107894	99894.0
106279.0	218	electric	electrical	S3019_5	True	218	2	6385	t.05.14	0	107894	99894.0
106527.0	409	the	The	S3019_5	True	409	1	6633	t.05.14	0	107894	99894.0
106965.0	332	electric	electrical	S3019_5	True	332	2	7071	t.05.14	0	107894	99894.0
107322.0	309	electric	electrical	S3019_5	True	309	2	7428	t.05.14	0	107894	99894.0
107654.0	327	circuit	circuit	S3019_5	True	327	3	7760	t.05.14	0	107894	99894.0
n/a	79	n/a	n/a	S3019_5	False	79	.	7	.	.	.	n/a
109428.0	232	electricity	Electricity	S3019_5	True	232	1	0	t.05.15	3401	112829	109428.0
109685.0	313	n/a	n/a	S3019_5	True	313	.	257	t.05.15	3401	112829	109428.0
110040.0	257	electricity	Electricity	S3019_5	True	257	1	612	t.05.15	3401	112829	109428.0
110324.0	418	now	now	S3019_5	True	418	2	896	t.05.15	3401	112829	109428.0
110784.0	326	the	the	S3019_5	True	326	5	1356	t.05.15	3401	112829	109428.0
111151.0	269	lighting	lighting	S3019_5	True	269	7	1723	t.05.15	3401	112829	109428.0
111447.0	222	up	up.	S3019_5	True	222	9	2019	t.05.15	3401	112829	109428.0
111690.0	364	it	it	S3019_5	True	364	8	2262	t.05.15	3401	112829	109428.0
112082.0	446	n/a	n/a	S3019_5	True	446	.	2654	t.05.15	3401	112829	109428.0
112747.0	181	electricity	Electricity	S3019_5	True	181	1	3319	t.05.15	3401	112829	109428.0
n/a	72	n/a	n/a	S3019_5	False	72	.	7	.	.	.	n/a
114365.0	215	the	the	S3019_5	True	215	2	21	t.05.16	4537	118881	114344.0
114610.0	228	n/a	n/a	S3019_5	True	228	.	266	t.05.16	4537	118881	114344.0
114846.0	145	if	If	S3019_5	True	145	1	502	t.05.16	4537	118881	114344.0
115014.0	354	circuit	circuit	S3019_5	True	354	3	670	t.05.16	4537	118881	114344.0
115397.0	324	be	is	S3019_5	True	324	4	1053	t.05.16	4537	118881	114344.0
115745.0	279	the	the	S3019_5	True	279	2	1401	t.05.16	4537	118881	114344.0
116061.0	324	break	broken,	S3019_5	True	324	6	1717	t.05.16	4537	118881	114344.0
116507.0	36	break	broken,	S3019_5	True	36	6	2163	t.05.16	4537	118881	114344.0
116589.0	175	be	is	S3019_5	True	175	4	2245	t.05.16	4537	118881	114344.0
116803.0	430	lightbulb	lightbulb	S3019_5	True	430	8	2459	t.05.16	4537	118881	114344.0
117251.0	292	lightbulb	lightbulb	S3019_5	True	292	8	2907	t.05.16	4537	118881	114344.0
117569.0	350	out	out.	S3019_5	True	350	11	3225	t.05.16	4537	118881	114344.0
117940.0	375	n/a	n/a	S3019_5	True	375	.	3596	t.05.16	4537	118881	114344.0
118329.0	232	out	out.	S3019_5	True	232	11	3985	t.05.16	4537	118881	114344.0
118599.0	29	lightbulb	lightbulb	S3019_5	True	29	8	4255	t.05.16	4537	118881	114344.0
118865.0	106	n/a	n/a	S3019_5	True	106	.	4521	t.05.16	4537	118881	114344.0
n/a	81	n/a	n/a	S3019_5	False	81	.	7	.	.	.	n/a
120450.0	213	also	also	S3019_5	True	213	3	23	t.05.17	4238	124665	120427.0
120689.0	346	you	You	S3019_5	True	346	1	262	t.05.17	4238	124665	120427.0
121061.0	186	also	also	S3019_5	True	186	3	634	t.05.17	4238	124665	120427.0
121265.0	270	add	add	S3019_5	True	270	4	838	t.05.17	4238	124665	120427.0
121557.0	306	switch	switch	S3019_5	True	306	6	1130	t.05.17	4238	124665	120427.0
121906.0	436	circuit	circuit	S3019_5	True	436	9	1479	t.05.17	4238	124665	120427.0
122367.0	280	it	it	S3019_5	True	280	12	1940	t.05.17	4238	124665	120427.0
122669.0	369	connect	connect	S3019_5	True	369	14	2242	t.05.17	4238	124665	120427.0
123062.0	290	connect	connect	S3019_5	True	290	14	2635	t.05.17	4238	124665	120427.0
123375.0	549	it	it.	S3019_5	True	549	15	2948	t.05.17	4238	124665	120427.0
123948.0	437	n/a	n/a	S3019_5	True	437	.	3521	t.05.17	4238	124665	120427.0
124407.0	350	n/a	n/a	S3019_5	True	350	.	3980	t.05.17	4238	124665	120427.0
n/a	75	n/a	n/a	S3019_5	False	75	.	11	.	.	.	n/a
126238.0	237	n/a	n/a	S3019_5	False	237	.	11	t.05.18	3621	129848	126227.0
126497.0	184	n/a	n/a	S3019_5	False	184	.	270	t.05.18	3621	129848	126227.0
126717.0	195	this	This	S3019_5	False	195	1	490	t.05.18	3621	129848	126227.0
126975.0	32	this	This	S3019_5	False	32	1	748	t.05.18	3621	129848	126227.0
127051.0	340	allow	allows	S3019_5	False	340	2	824	t.05.18	3621	129848	126227.0
127415.0	199	to	to	S3019_5	False	199	4	1188	t.05.18	3621	129848	126227.0
127658.0	296	on	on	S3019_5	False	296	6	1431	t.05.18	3621	129848	126227.0
127975.0	236	turn	turn	S3019_5	False	236	8	1748	t.05.18	3621	129848	126227.0
128234.0	67	turn	turn	S3019_5	False	67	8	2007	t.05.18	3621	129848	126227.0
128324.0	187	turn	turn	S3019_5	False	187	8	2097	t.05.18	3621	129848	126227.0
128566.0	50	the	the	S3019_5	False	50	10	2339	t.05.18	3621	129848	126227.0
128887.0	190	lightbulb	lightbulb.	S3019_5	False	190	11	2660	t.05.18	3621	129848	126227.0
129108.0	281	n/a	n/a	S3019_5	False	281	.	2881	t.05.18	3621	129848	126227.0
129397.0	336	n/a	n/a	S3019_5	False	336	.	3170	t.05.18	3621	129848	126227.0
129749.0	185	n/a	n/a	S3019_5	False	185	.	3522	t.05.18	3621	129848	126227.0
n/a	2	n/a	n/a	S3019_5	False	2	.	30	.	.	.	n/a
131582.0	24	n/a	n/a	S3019_5	False	24	.	188	t.05.19	3543	134937	131394.0
131668.0	360	n/a	n/a	S3019_5	False	360	.	274	t.05.19	3543	134937	131394.0
132065.0	50	simple	simple	S3019_5	False	50	2	671	t.05.19	3543	134937	131394.0
132148.0	79	electric	electrical	S3019_5	False	79	3	754	t.05.19	3543	134937	131394.0
132248.0	28	electric	electrical	S3019_5	False	28	3	854	t.05.19	3543	134937	131394.0
132538.0	33	several	several	S3019_5	False	33	6	1144	t.05.19	3543	134937	131394.0
132623.0	34	several	several	S3019_5	False	34	6	1229	t.05.19	3543	134937	131394.0
132871.0	49	several	several	S3019_5	False	49	6	1477	t.05.19	3543	134937	131394.0
133056.0	47	several	several	S3019_5	False	47	6	1662	t.05.19	3543	134937	131394.0
133190.0	33	several	several	S3019_5	False	33	6	1796	t.05.19	3543	134937	131394.0
133259.0	247	n/a	n/a	S3019_5	False	247	.	1865	t.05.19	3543	134937	131394.0
133518.0	18	n/a	n/a	S3019_5	False	18	.	2124	t.05.19	3543	134937	131394.0
133558.0	38	n/a	n/a	S3019_5	False	38	.	2164	t.05.19	3543	134937	131394.0
133620.0	132	part	parts.	S3019_5	False	132	7	2226	t.05.19	3543	134937	131394.0
133764.0	236	part	parts.	S3019_5	False	236	7	2370	t.05.19	3543	134937	131394.0
134020.0	247	part	parts.	S3019_5	False	247	7	2626	t.05.19	3543	134937	131394.0
134287.0	425	part	parts.	S3019_5	False	425	7	2893	t.05.19	3543	134937	131394.0
134734.0	307	n/a	n/a	S3019_5	False	307	.	3340	t.05.19	3543	134937	131394.0
n/a	86	n/a	n/a	S3019_5	False	86	.	7	.	.	.	n/a
136460.0	198	include	include	S3019_5	True	198	2	0	t.05.20	4438	140898	136460.0
136680.0	179	these	These	S3019_5	True	179	1	220	t.05.20	4438	140898	136460.0
136881.0	217	these	These	S3019_5	True	217	1	421	t.05.20	4438	140898	136460.0
137132.0	211	include	include	S3019_5	True	211	2	672	t.05.20	4438	140898	136460.0
137365.0	259	include	include	S3019_5	True	259	2	905	t.05.20	4438	140898	136460.0
137787.0	207	a	a	S3019_5	True	207	3	1327	t.05.20	4438	140898	136460.0
138016.0	424	source	source,	S3019_5	True	424	4	1556	t.05.20	4438	140898	136460.0
138463.0	410	path	path,	S3019_5	True	410	6	2003	t.05.20	4438	140898	136460.0
138898.0	236	resistor	resistor.	S3019_5	True	236	9	2438	t.05.20	4438	140898	136460.0
139145.0	133	resistor	resistor.	S3019_5	True	133	9	2685	t.05.20	4438	140898	136460.0
139311.0	266	n/a	n/a	S3019_5	True	266	.	2851	t.05.20	4438	140898	136460.0
139595.0	320	resistor	resistor.	S3019_5	True	320	9	3135	t.05.20	4438	140898	136460.0
139927.0	132	resistor	resistor.	S3019_5	True	132	9	3467	t.05.20	4438	140898	136460.0
140090.0	188	n/a	n/a	S3019_5	True	188	.	3630	t.05.20	4438	140898	136460.0
140325.0	655	source	source,	S3019_5	True	655	4	3865	t.05.20	4438	140898	136460.0
n/a	84	n/a	n/a	S3019_5	False	84	.	7	.	.	.	n/a
142427.0	193	n/a	n/a	S3019_5	True	193	.	0	t.05.21	3541	145968	142427.0
142661.0	201	source	source	S3019_5	True	201	2	234	t.05.21	3541	145968	142427.0
142883.0	226	source	source	S3019_5	True	226	2	456	t.05.21	3541	145968	142427.0
143278.0	107	source	source	S3019_5	True	107	2	851	t.05.21	3541	145968	142427.0
143418.0	245	provide	provides	S3019_5	True	245	3	991	t.05.21	3541	145968	142427.0
143694.0	50	the	the	S3019_5	True	50	4	1267	t.05.21	3541	145968	142427.0
143749.0	273	energy	energy	S3019_5	True	273	5	1322	t.05.21	3541	145968	142427.0
144043.0	439	to	to	S3019_5	True	439	6	1616	t.05.21	3541	145968	142427.0
144506.0	354	electric	electrical	S3019_5	True	354	8	2079	t.05.21	3541	145968	142427.0
