1	1508	3657
0	1502	3715
0	1492	3773
0	1490	3831
0	1492	3904
0	1492	3947
0	1494	3991
0	1500	4020
0	1514	4049
0	1532	4078
0	1552	4095
0	1564	4095
0	1568	4092
0	1576	4049
0	1596	3976
0	1618	3875
0	1626	3730
0	1636	3570
0	1662	3440
0	1706	3353
1	1798	3266
0	1940	3164
0	2126	3048
0	2334	2947
0	2542	2860
0	2734	2773
0	2900	2715
0	3032	2642
0	3122	2570
0	3178	2541
0	3206	2526
0	3202	2483
0	3164	2396
0	3094	2309
0	2992	2222
0	2866	2135
0	2730	2062
0	2604	1975
0	2478	1888
0	2364	1845
1	2262	1787
0	2174	1743
0	2098	1700
0	2036	1671
0	1982	1627
0	1930	1598
0	1882	1569
0	1840	1526
0	1802	1497
0	1760	1439
0	1724	1410
0	1698	1366
0	1674	1294
0	1638	1236
0	1600	1207
0	1574	1163
0	1560	1134
0	1550	1076
0	1550	1033
0	1562	1004
1	1576	960
0	1578	917
0	1578	888
0	1580	844
0	1586	830
0	1606	786
0	1630	728
0	1642	685
0	1656	612
0	1702	554
0	1778	496
0	1896	496
0	2064	453
0	2256	424
0	2456	424
0	2654	409
0	2830	438
0	2976	438
0	3090	453
0	3170	482
1	3216	496
0	3246	511
0	3240	511
0	3186	511
0	3094	482
0	2974	496
0	2838	482
0	2692	554
0	2542	598
0	2406	656
0	2278	728
0	2166	815
0	2062	931
0	1980	1033
0	1914	1120
0	1854	1207
0	1802	1323
0	1758	1424
0	1714	1526
0	1672	1598
1	1632	1700
0	1596	1801
0	1562	1888
0	1530	2004
0	1504	2135
0	1490	2222
0	1478	2309
0	1460	2396
0	1450	2497
0	1452	2584
0	1454	2671
0	1460	2773
0	1468	2831
0	1468	2903
0	1466	2990
0	1470	3077
0	1478	3164
0	1488	3251
0	1508	3309
0	1530	3353
1	1552	3382
0	1572	3396
0	1586	3382
0	1610	3367
0	1652	3382
0	1722	3411
0	1826	3454
0	1978	3498
0	2176	3512
0	2394	3527
0	2606	3570
0	2798	3614
0	2958	3657
0	3082	3686
0	3170	3730
0	3232	3759
0	3258	3788
0	3246	3744
0	3202	3643
0	3124	3527
1	3024	3425
0	2898	3324
0	2756	3237
0	2618	3121
0	2486	3048
0	2362	2976
0	2250	2903
0	2156	2845
0	2082	2773
0	2016	2729
0	1958	2657
0	1910	2599
0	1870	2526
0	1822	2468
0	1770	2410
0	1726	2338
0	1686	2236
0	1644	2164
0	1604	2077
0	1578	1961
1	1566	1888
0	1562	1772
0	1564	1671
0	1564	1584
0	1566	1526
0	1562	1468
0	1560	1395
0	1562	1323
0	1570	1250
0	1588	1192
0	1602	1134
0	1608	1033
0	1616	946
0	1634	815
0	1662	728
0	1708	656
0	1790	598
0	1922	554
0	2104	525
0	2314	482
1	2528	438
0	2728	424
0	2912	438
0	3068	424
0	3194	424
0	3282	438
0	3322	467
0	3324	482
0	3296	453
0	3220	438
0	3110	409
0	2976	395
0	2816	395
0	2650	424
0	2490	438
0	2344	438
0	2212	467
0	2092	496
0	1990	496
0	1904	496
1	1832	511
0	1770	511
0	1718	540
0	1676	569
0	1638	598
0	1598	627
0	1554	656
0	1512	699
0	1486	757
0	1468	830
0	1456	902
0	1442	1004
0	1428	1105
0	1418	1207
0	1420	1294
0	1422	1366
0	1432	1482
0	1434	1584
0	1436	1656
0	1444	1714
1	1442	1801
0	1444	1903
0	1450	2004
0	1452	2120
0	1464	2222
0	1482	2294
0	1504	2352
0	1524	2381
0	1554	2396
0	1590	2425
0	1634	2483
0	1712	2555
0	1834	2613
0	2018	2657
0	2238	2744
0	2470	2816
0	2690	2903
0	2878	3005
0	3036	3106
0	3160	3208
1	3240	3338
0	3282	3469
0	3280	3556
0	3248	3628
0	3174	3643
0	3072	3657
0	2946	3657
0	2804	3672
0	2656	3686
0	2508	3701
0	2366	3715
0	2248	3701
0	2144	3701
0	2058	3672
0	1984	3643
0	1918	3585
0	1864	3556
0	1822	3541
0	1784	3498
0	1748	3454
1	1708	3382
0	1662	3309
0	1618	3222
0	1580	3092
0	1546	2990
0	1524	2874
0	1506	2729
0	1498	2599
0	1488	2454
0	1470	2294
0	1470	2193
0	1476	2120
0	1490	2019
0	1514	1888
0	1538	1772
0	1562	1671
0	1582	1540
0	1598	1395
0	1610	1236
0	1644	1091
1	1724	1004
0	1852	917
0	2028	844
0	2248	801
0	2474	743
0	2698	714
0	2904	685
0	3082	670
0	3220	641
0	3308	641
0	3346	641
0	3346	656
0	3320	656
0	3260	627
0	3160	598
0	3018	554
0	2850	511
0	2678	482
0	2508	482
0	2344	467
1	2192	438
0	2058	438
0	1946	453
0	1852	482
0	1776	496
0	1712	511
0	1658	540
0	1608	569
0	1574	612
0	1540	656
0	1512	728
0	1480	786
0	1448	859
0	1436	946
0	1418	1047
0	1396	1149
0	1378	1250
0	1364	1352
0	1356	1453
0	1348	1555
1	1346	1627
0	1352	1743
0	1366	1830
0	1376	1917
0	1382	1990
0	1388	2091
0	1394	2193
0	1412	2265
0	1442	2352
0	1466	2425
0	1488	2483
0	1506	2555
0	1526	2584
0	1540	2555
0	1556	2555
0	1592	2584
0	1660	2628
0	1780	2657
0	1958	2700
0	2186	2715
1	2434	2758
0	2674	2816
0	2898	2860
0	3090	2918
0	3234	2976
0	3330	3034
0	3374	3121
0	3382	3193
0	3352	3193
0	3302	3121
0	3210	3034
0	3082	2961
0	2930	2874
0	2762	2802
0	2598	2744
0	2440	2671
0	2296	2613
0	2168	2570
0	2070	2512
0	1988	2468
1	1918	2410
0	1866	2381
0	1810	2323
0	1752	2280
0	1694	2236
0	1646	2193
0	1606	2135
0	1572	2091
0	1542	2091
0	1510	1990
0	1488	1932
0	1476	1874
0	1464	1830
0	1452	1772
0	1450	1700
0	1464	1642
0	1476	1584
0	1476	1540
0	1480	1497
0	1490	1439
1	1502	1381
0	1516	1337
0	1536	1265
0	1560	1163
0	1586	1062
0	1628	989
0	1706	931
0	1846	902
0	2038	859
0	2276	815
0	2530	801
0	2776	757
0	2992	757
0	3166	757
0	3298	757
0	3390	772
0	3430	801
0	3424	815
0	3390	786
0	3324	743
1	3224	714
0	3088	699
0	2930	656
0	2770	641
0	2608	641
0	2452	627
0	2310	627
0	2184	612
0	2066	641
0	1966	627
0	1874	641
0	1790	656
0	1724	641
0	1670	656
0	1620	656
0	1564	670
0	1510	728
0	1466	757
0	1426	801
0	1388	888
1	1360	989
0	1340	1076
0	1322	1178
0	1312	1265
0	1308	1352
0	1302	1424
0	1302	1511
0	1306	1613
0	1306	1700
0	1312	1787
0	1324	1888
0	1344	1990
0	1366	2062
0	1394	2120
0	1426	2164
0	1460	2207
0	1514	2251
0	1602	2309
0	1730	2381
0	1910	2454
1	2144	2497
0	2400	2570
0	2644	2628
0	2866	2715
0	3056	2816
0	3202	2903
0	3304	3005
0	3378	3106
0	3416	3208
0	3412	3280
0	3378	3309
0	3310	3324
0	3210	3353
0	3068	3367
0	2902	3382
0	2720	3382
0	2538	3425
0	2358	3440
0	2184	3440
0	2030	3440
1	1900	3425
0	1788	3411
0	1692	3396
0	1604	3382
0	1534	3367
0	1470	3338
0	1412	3295
0	1354	3251
0	1306	3208
0	1258	3164
0	1212	3106
0	1180	3005
0	1152	2889
0	1140	2773
0	1138	2686
0	1130	2599
0	1128	2526
0	1136	2454
0	1152	2367
0	1176	2294
1	1210	2178
0	1240	2178
0	1260	1903
0	1294	1787
0	1356	1700
0	1462	1627
0	1612	1555
0	1804	1482
0	2014	1381
0	2222	1323
0	2406	1294
0	2560	1250
0	2688	1221
0	2790	1207
0	2868	1178
0	2908	1163
0	2908	1134
0	2870	1091
0	2798	1062
0	2690	1004
1	2558	946
0	2406	902
0	2256	873
0	2110	859
0	1980	844
0	1870	801
0	1780	786
0	1712	815
0	1644	786
0	1588	786
0	1542	757
0	1502	728
0	1462	728
0	1430	714
0	1400	699
0	1380	685
0	1368	670
0	1354	656
0	1340	641
0	1326	656
1	1322	656
0	1324	641
0	1324	656
0	1324	699
0	1326	772
0	1336	844
0	1348	931
0	1368	1033
0	1380	1149
0	1394	1250
0	1406	1323
0	1418	1337
0	1440	1381
0	1472	1453
0	1534	1540
0	1632	1627
0	1760	1714
0	1900	1816
0	2040	1888
0	2184	2004
1	2322	2135
0	2440	2280
0	2530	2396
0	2604	2526
0	2664	2642
0	2702	2758
0	2724	2831
0	2726	2889
0	2700	2918
0	2648	2961
0	2568	3005
0	2474	3092
0	2382	3150
0	2300	3208
0	2228	3280
0	2166	3338
0	2112	3411
0	2062	3483
0	2018	3570
0	1978	3643
1	1938	3701
0	1902	3744
0	1866	3773
0	1836	3773
0	1802	3773
0	1766	3759
0	1744	3715
0	1732	3643
0	1724	3556
0	1710	3483
0	1696	3396
0	1682	3338
0	1680	3266
0	1688	3150
0	1702	3034
0	1712	2903
0	1728	2758
0	1742	2599
0	1748	2468
0	1768	2338
1	1814	2251
0	1886	2149
0	1976	2062
0	2088	1961
0	2208	1859
0	2318	1787
0	2424	1729
0	2506	1685
0	2576	1613
0	2624	1598
0	2660	1555
0	2670	1526
0	2666	1468
0	2648	1395
0	2620	1323
0	2572	1250
0	2508	1192
0	2450	1149
0	2394	1091
0	2340	1062
1	2294	1033
0	2254	989
0	2212	975
0	2174	931
0	2138	917
0	2104	873
0	2062	859
0	2018	830
0	1976	815
0	1944	801
0	1924	786
0	1906	757
0	1882	743
0	1858	728
0	1836	699
0	1820	685
0	1804	656
0	1794	641
0	1780	641
0	1774	656
1	1788	641
0	1806	656
0	1824	714
0	1832	743
0	1834	743
0	1836	757
0	1852	801
0	1884	873
0	1936	960
0	2014	1047
0	2116	1091
0	2230	1163
0	2334	1250
0	2420	1352
0	2486	1482
0	2542	1598
0	2584	1714
0	2606	1845
0	2622	1990
0	2628	2120
1	2626	2207
0	2602	2280
0	2560	2338
0	2510	2410
0	2454	2497
0	2398	2599
0	2346	2700
0	2302	2787
0	2260	2889
0	2212	2990
0	2176	3106
0	2130	3222
0	2080	3324
0	2032	3425
0	1986	3541
0	1944	3628
0	1914	3744
0	1892	3817
0	1864	3889
0	1842	3947
1	1834	4034
0	1838	4095
0	1838	4095
0	1824	4095
0	1800	4095
0	1786	4095
0	1784	4095
0	1774	4095
0	1778	4095
0	1792	4095
0	1790	4034
0	1792	3918
0	1800	3773
0	1802	3614
0	1808	3469
0	1822	3338
0	1854	3237
0	1914	3135
0	2000	3005
0	2104	2889
1	2210	2758
0	2310	2642
0	2396	2555
0	2472	2468
0	2530	2410
0	2564	2338
0	2592	2309
0	2618	2265
0	2626	2178
0	2612	2077
0	2576	1975
0	2534	1859
0	2490	1729
0	2436	1642
0	2378	1555
0	2330	1468
0	2290	1410
0	2252	1366
0	2224	1308
0	2196	1265
1	2160	1221
0	2120	1178
0	2084	1120
0	2052	1076
0	2016	1004
0	1988	989
0	1962	931
0	1938	902
0	1914	844
0	1892	830
0	1874	786
0	1860	743
0	1854	699
0	1842	670
0	1834	627
0	1832	627
0	1832	627
0	1824	612
0	1820	612
0	1826	612
1	1834	598
0	1846	540
0	1856	525
0	1880	540
0	1926	554
0	1998	583
0	2092	670
0	2196	728
0	2294	815
0	2384	931
0	2460	1033
0	2536	1163
0	2596	1250
0	2634	1366
0	2654	1497
0	2664	1613
0	2664	1685
0	2650	1758
0	2610	1845
0	2554	1917
1	2494	2019
0	2430	2164
0	2368	2265
0	2310	2352
0	2256	2468
0	2204	2584
0	2162	2700
0	2122	2816
0	2080	2932
0	2044	3019
0	2012	3135
0	1980	3222
0	1944	3295
0	1904	3396
0	1868	3469
0	1838	3556
0	1814	3628
0	1788	3715
0	1770	3759
0	1762	3817
1	1762	3875
0	1754	3933
0	1734	3962
0	1716	3976
0	1712	3976
0	1722	3933
0	1738	3875
0	1748	3759
0	1754	3614
0	1764	3469
0	1786	3367
0	1832	3266
0	1896	3179
0	1980	3063
0	2085	2976
0	2218	2874
0	2350	2802
0	2463	2715
0	2553	2642
0	2633	2541
1	2695	2468
0	2740	2410
0	2773	2367
0	2775	2251
0	2753	2120
0	2723	2033
0	2690	1917
0	2640	1801
0	2578	1743
0	2500	1656
0	2420	1569
0	2335	1497
0	2255	1439
0	2198	1395
0	2148	1381
0	2093	1323
0	2045	1279
0	1998	1250
0	1958	1192
0	1918	1149
1	1875	1105
0	1828	1091
0	1790	1033
0	1748	989
0	1703	975
0	1670	946
0	1653	917
0	1653	888
0	1645	859
0	1630	830
0	1625	815
0	1620	786
0	1615	772
0	1618	757
0	1625	728
0	1640	685
0	1650	612
0	1673	569
0	1725	540
0	1805	511
1	1910	511
0	2038	496
0	2178	496
0	2320	511
0	2440	525
0	2555	540
0	2660	569
0	2748	627
0	2818	699
0	2865	772
0	2888	859
0	2900	917
0	2880	975
0	2830	1033
0	2750	1134
0	2650	1207
0	2545	1308
0	2445	1424
0	2350	1511
0	2265	1642
1	2188	1743
0	2110	1859
0	2045	1961
0	1973	2077
0	1918	2193
0	1860	2309
0	1810	2381
0	1768	2483
0	1728	2555
0	1678	2642
0	1625	2744
0	1580	2831
0	1545	2932
0	1520	3048
0	1493	3135
0	1460	3208
0	1450	3251
0	1443	3324
0	1440	3382
0	1445	3454
1	1438	3527
0	1435	3556
0	1438	3599
0	1448	3599
0	1460	3599
0	1470	3570
0	1480	3556
0	1510	3527
0	1573	3527
0	1678	3498
0	1818	3454
0	1975	3411
0	2138	3353
0	2285	3338
0	2433	3295
0	2568	3266
0	2675	3237
0	2758	3251
0	2815	3251
0	2848	3208
1	2858	3121
0	2833	2976
0	2790	2831
0	2723	2700
0	2640	2613
0	2550	2497
0	2465	2367
0	2378	2294
0	2288	2207
0	2200	2135
0	2128	2062
0	2070	2004
0	2018	1917
0	1964	1845
0	1907	1787
0	1844	1700
0	1796	1642
0	1754	1569
0	1709	1453
0	1664	1395
1	1622	1323
0	1574	1250
0	1529	1207
0	1481	1134
0	1436	1105
0	1421	1076
0	1427	1033
0	1436	989
0	1442	989
0	1439	960
0	1439	888
0	1460	801
0	1499	714
0	1550	656
0	1628	641
0	1757	627
0	1928	612
0	2117	612
0	2315	598
0	2507	612
1	2675	612
0	2828	627
0	2954	641
0	3044	656
0	3101	670
0	3122	685
0	3113	699
0	3086	714
0	3005	728
0	2885	757
0	2744	815
0	2600	902
0	2459	989
0	2327	1076
0	2204	1149
0	2102	1265
0	2006	1352
0	1922	1468
0	1853	1555
0	1784	1656
1	1724	1758
0	1664	1859
0	1595	1990
0	1523	2077
0	1460	2193
0	1403	2280
0	1352	2396
0	1313	2497
0	1295	2628
0	1283	2715
0	1274	2787
0	1247	2874
0	1217	2961
0	1190	3063
0	1166	3135
0	1163	3222
0	1181	3324
0	1202	3382
0	1223	3411
0	1235	3454
1	1244	3483
0	1268	3512
0	1313	3556
0	1394	3614
0	1526	3657
0	1712	3701
0	1925	3759
0	2126	3817
0	2309	3889
0	2477	3976
0	2633	4049
0	2768	4092
0	2873	4095
0	2945	4095
0	2984	4095
0	2990	4095
0	2948	4063
0	2861	3976
0	2759	3889
0	2642	3802
1	2522	3744
0	2414	3672
0	2306	3599
0	2201	3570
0	2093	3498
0	2003	3454
0	1931	3396
0	1859	3353
0	1796	3295
0	1736	3237
0	1688	3150
0	1637	3048
0	1583	2947
0	1535	2860
0	1484	2729
0	1451	2599
0	1430	2483
0	1424	2410
0	1424	2309
0	1418	2236
1	1406	2135
0	1406	2033
0	1415	1932
0	1433	1845
0	1469	1714
0	1487	1584
0	1508	1482
0	1559	1366
0	1643	1294
0	1757	1236
0	1910	1207
0	2087	1149
0	2270	1120
0	2450	1091
0	2615	1091
0	2756	1076
0	2849	1076
0	2927	1047
0	2990	1091
0	3011	1076
1	2990	1047
0	2939	1018
0	2855	975
0	2762	946
0	2657	946
0	2555	917
0	2447	917
0	2327	902
0	2225	888
0	2132	888
0	2042	873
0	1949	873
0	1868	873
0	1811	844
0	1766	830
0	1724	815
0	1676	786
0	1622	786
0	1568	757
0	1520	757
1	1487	743
0	1454	714
0	1424	728
0	1394	728
0	1376	728
0	1367	743
0	1364	743
0	1364	772
0	1370	801
0	1373	873
0	1379	931
0	1388	1004
0	1403	1105
0	1415	1207
0	1424	1265
0	1436	1294
0	1448	1308
0	1469	1352
0	1520	1424
0	1628	1482
1	1790	1584
0	1961	1642
0	2129	1729
0	2294	1845
0	2456	1946
0	2594	1946
0	2702	2178
0	2798	2309
0	2864	2410
0	2906	2526
0	2918	2613
0	2894	2657
0	2846	2700
0	2759	2729
0	2654	2802
0	2561	2874
0	2474	2947
0	2378	3019
0	2273	3106
0	2204	3179
1	2147	3237
0	2090	3324
0	2030	3411
0	1970	3498
0	1925	3556
0	1883	3628
0	1841	3672
0	1793	3686
0	1739	3715
0	1682	3715
0	1646	3686
0	1616	3643
0	1589	3628
0	1568	3585
0	1541	3512
0	1520	3411
0	1514	3367
0	1517	3295
0	1526	3251
0	1544	3164
1	1565	3092
0	1571	2976
0	1577	2860
0	1589	2729
0	1610	2570
0	1631	2425
0	1670	2309
0	1733	2236
0	1838	2164
0	1988	2077
0	2156	2004
0	2321	1888
0	2474	1845
0	2606	1787
0	2714	1772
0	2801	1729
0	2873	1700
0	2927	1671
0	2954	1627
0	2969	1584
1	2954	1526
0	2906	1453
0	2825	1366
0	2729	1308
0	2642	1279
0	2561	1236
0	2480	1192
0	2399	1163
0	2315	1149
0	2228	1134
0	2165	1105
0	2117	1091
0	2063	1047
0	2012	1033
0	1961	1018
0	1907	989
0	1853	975
0	1814	946
0	1775	902
0	1745	902
1	1712	888
0	1688	873
0	1679	844
0	1667	830
0	1649	801
0	1625	786
0	1619	772
0	1610	743
0	1607	743
0	1595	772
0	1595	786
0	1604	815
0	1610	859
0	1616	960
0	1622	1033
0	1631	1047
0	1646	1062
0	1661	1105
0	1706	1163
0	1799	1236
1	1931	1308
0	2087	1395
0	2249	1453
0	2396	1569
0	2537	1671
0	2660	1787
0	2765	1917
0	2849	2033
0	2894	2178
0	2921	2323
0	2936	2439
0	2939	2497
0	2912	2570
0	2846	2613
0	2771	2700
0	2681	2773
0	2570	2860
0	2462	2947
0	2360	3034
0	2270	3121
1	2201	3222
0	2150	3338
0	2108	3425
0	2063	3541
0	2018	3643
0	1988	3744
0	1943	3831
0	1886	3889
0	1826	3962
0	1778	4005
0	1745	4049
0	1712	4095
0	1667	4095
0	1631	4095
0	1601	4095
0	1586	4095
0	1580	4095
0	1574	4095
0	1568	4095
0	1580	4092
1	1589	4020
0	1604	3947
0	1619	3875
0	1628	3759
0	1640	3643
0	1649	3498
0	1655	3338
0	1673	3193
0	1721	3063
0	1817	2961
0	1949	2860
0	2087	2744
0	2237	2628
0	2393	2541
0	2528	2439
0	2648	2381
0	2744	2352
0	2822	2294
0	2891	2280
0	2942	2236
1	2954	2178
0	2951	2077
0	2927	1975
0	2870	1874
0	2777	1772
0	2681	1700
0	2576	1642
0	2483	1584
0	2411	1526
0	2327	1482
0	2249	1453
0	2171	1410
0	2111	1395
0	2063	1366
0	2018	1337
0	1976	1323
0	1940	1308
0	1898	1279
0	1856	1236
0	1802	1192
1	1739	1178
0	1685	1163
0	1658	1149
0	1643	1120
0	1643	1091
0	1631	1076
0	1619	1047
0	1601	1018
0	1586	1004
0	1574	989
0	1574	975
0	1583	960
0	1601	960
0	1616	960
0	1634	931
0	1637	859
0	1637	801
0	1658	743
0	1715	714
0	1817	685
1	1952	670
0	2105	670
0	2264	656
0	2408	685
0	2537	714
0	2654	757
0	2750	801
0	2816	888
0	2867	989
0	2903	1091
0	2921	1163
0	2918	1207
0	2888	1265
0	2822	1337
0	2729	1410
0	2639	1511
0	2546	1613
0	2453	1700
0	2369	1787
0	2303	1903
1	2246	2019
0	2183	2149
0	2123	2280
0	2060	2367
0	2003	2468
0	1943	2570
0	1895	2671
0	1853	2773
0	1793	2845
0	1733	2918
0	1691	2990
0	1643	3077
0	1607	3164
0	1580	3237
0	1559	3309
0	1547	3396
0	1532	3454
0	1511	3498
0	1490	3556
0	1475	3585
1	1478	3643
0	1487	3701
0	1484	3744
0	1487	3788
0	1505	3817
0	1523	3802
0	1538	3773
0	1553	3701
0	1562	3628
0	1583	3585
0	1631	3556
0	1721	3498
0	1838	3454
0	1994	3411
0	2168	3324
0	2330	3266
0	2477	3222
0	2600	3208
0	2693	3164
0	2768	3150
1	2828	3150
0	2864	3150
0	2867	3092
0	2849	2990
0	2822	2874
0	2774	2758
0	2711	2642
0	2630	2555
0	2543	2468
0	2471	2396
0	2411	2309
0	2354	2236
0	2300	2193
0	2240	2149
0	2195	2106
0	2153	2062
0	2111	2004
0	2060	1946
0	2003	1903
0	1943	1859
1	1889	1801
0	1838	1743
0	1793	1700
0	1751	1656
0	1718	1598
0	1685	1584
0	1667	1511
0	1667	1468
0	1670	1424
0	1661	1395
0	1643	1352
0	1631	1308
0	1634	1279
0	1637	1265
0	1655	1221
0	1661	1149
0	1661	1076
0	1667	989
0	1700	931
0	1784	888
1	1907	859
0	2045	830
0	2192	786
0	2351	772
0	2501	786
0	2642	786
0	2777	786
0	2891	786
0	2990	786
0	3059	815
0	3083	830
0	3074	801
0	3038	772
0	2984	757
0	2918	757
0	2834	757
0	2750	815
0	2663	873
0	2570	931
0	2480	1018
1	2390	1120
0	2309	1207
0	2231	1308
0	2162	1410
0	2084	1482
0	2006	1569
0	1931	1642
0	1865	1743
0	1814	1830
0	1763	1917
0	1706	2004
0	1655	2120
0	1610	2236
0	1559	2309
0	1526	2410
0	1523	2512
0	1514	2628
0	1499	2700
0	1475	2773
0	1451	2831
1	1430	2918
0	1427	2990
0	1430	3077
0	1433	3150
0	1439	3222
0	1445	3266
0	1442	3309
0	1439	3309
0	1439	3309
0	1451	3324
0	1490	3338
0	1568	3382
0	1691	3411
0	1853	3440
0	2027	3454
0	2204	3512
0	2372	3570
0	2525	3643
0	2657	3686
0	2771	3730
1	2864	3788
0	2930	3831
0	2969	3846
0	2993	3788
0	2978	3701
0	2915	3599
0	2825	3512
0	2720	3454
0	2606	3396
0	2498	3338
0	2393	3295
0	2300	3237
0	2228	3208
0	2159	3150
0	2099	3135
0	2036	3063
0	1976	3048
0	1907	3005
0	1847	2961
0	1796	2903
1	1748	2831
0	1703	2758
0	1667	2700
0	1631	2628
0	1595	2541
0	1568	2454
0	1547	2381
0	1532	2294
0	1532	2236
0	1529	2178
0	1520	2091
0	1514	2019
0	1523	1932
0	1535	1859
0	1547	1729
0	1562	1613
0	1583	1497
0	1619	1424
0	1688	1366
0	1814	1308
1	1979	1250
0	2162	1192
0	2345	1149
0	2525	1134
0	2699	1105
0	2855	1105
0	2981	1120
0	3062	1120
0	3134	1134
0	3170	1134
0	3173	1091
0	3140	1076
0	3074	1004
0	2969	975
0	2840	960
0	2708	931
0	2579	931
0	2447	917
0	2321	902
0	2213	917
1	2120	902
0	2063	931
0	1982	917
0	1928	902
0	1862	902
0	1790	888
0	1724	873
0	1667	859
0	1601	830
0	1538	801
0	1478	801
0	1433	786
0	1406	801
0	1388	801
0	1379	815
0	1367	830
0	1352	844
0	1349	902
0	1352	960
0	1346	1018
1	1343	1105
0	1358	1178
0	1391	1265
0	1421	1308
0	1451	1323
0	1469	1337
0	1478	1366
0	1517	1439
0	1595	1511
0	1715	1584
0	1874	1671
0	2063	1729
0	2261	1801
0	2444	1888
0	2621	2004
0	2771	2106
0	2903	2222
0	3005	2338
0	3077	2483
0	3113	2584
1	3113	2642
0	3080	2671
0	3014	2715
0	2912	2729
0	2786	2802
0	2657	2874
0	2525	2932
0	2393	2990
0	2273	3048
0	2186	3106
0	2114	3193
0	2033	3280
0	1940	3338
0	1862	3396
0	1796	3498
0	1730	3556
0	1676	3585
0	1619	3585
0	1550	3570
0	1490	3585
1	1451	3570
0	1424	3570
0	1391	3541
0	1376	3512
0	1379	3440
0	1379	3353
0	1361	3280
0	1346	3237
0	1340	3193
