onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
35771.0	184	wire	wire.	S3016_4	False	184	13	2390	t.05.04	2481	35862	33381.0
n/a	84	n/a	n/a	S3016_4	False	84	.	7	.	.	.	n/a
37364.0	110	connect	connect	S3016_4	False	110	2	0	t.05.05	3183	40547	37364.0
37491.0	313	connect	connect	S3016_4	False	313	2	127	t.05.05	3183	40547	37364.0
37824.0	167	each	each	S3016_4	False	167	3	460	t.05.05	3183	40547	37364.0
38159.0	132	of	of	S3016_4	False	132	5	795	t.05.05	3183	40547	37364.0
38342.0	153	now	Now	S3016_4	False	153	1	978	t.05.05	3183	40547	37364.0
38532.0	100	now	Now	S3016_4	False	100	1	1168	t.05.05	3183	40547	37364.0
38698.0	167	end	end	S3016_4	False	167	4	1334	t.05.05	3183	40547	37364.0
38876.0	185	n/a	n/a	S3016_4	False	185	.	1512	t.05.05	3183	40547	37364.0
39100.0	83	wire	wire	S3016_4	False	83	7	1736	t.05.05	3183	40547	37364.0
39212.0	179	to	to	S3016_4	False	179	8	1848	t.05.05	3183	40547	37364.0
39421.0	232	different	different	S3016_4	False	232	9	2057	t.05.05	3183	40547	37364.0
39677.0	232	of	of	S3016_4	False	232	11	2313	t.05.05	3183	40547	37364.0
39947.0	157	battery	battery.	S3016_4	False	157	13	2583	t.05.05	3183	40547	37364.0
40296.0	230	the	the	S3016_4	False	230	12	2932	t.05.05	3183	40547	37364.0
40551.0	90	of	of	S3016_4	False	90	11	3187	t.05.05	3183	40547	37364.0
n/a	79	n/a	n/a	S3016_4	False	79	.	7	.	.	.	n/a
42014.0	203	piece	piece	S3016_4	False	203	2	0	t.05.06	3749	45763	42014.0
42241.0	153	piece	piece	S3016_4	False	153	2	227	t.05.06	3749	45763	42014.0
42416.0	97	of	of	S3016_4	False	97	3	402	t.05.06	3749	45763	42014.0
42544.0	170	and	and	S3016_4	False	170	5	530	t.05.06	3749	45763	42014.0
42737.0	146	wire	wire	S3016_4	False	146	4	723	t.05.06	3749	45763	42014.0
43074.0	163	of	of	S3016_4	False	163	3	1060	t.05.06	3749	45763	42014.0
43359.0	205	piece	piece	S3016_4	False	205	2	1345	t.05.06	3749	45763	42014.0
43609.0	223	and	and	S3016_4	False	223	5	1595	t.05.06	3749	45763	42014.0
43853.0	558	battery	battery	S3016_4	False	558	6	1839	t.05.06	3749	45763	42014.0
44424.0	212	battery	battery	S3016_4	False	212	6	2410	t.05.06	3749	45763	42014.0
44659.0	104	now	now	S3016_4	False	104	7	2645	t.05.06	3749	45763	42014.0
44795.0	208	a	a	S3016_4	False	208	9	2781	t.05.06	3749	45763	42014.0
45025.0	152	circle	circle	S3016_4	False	152	10	3011	t.05.06	3749	45763	42014.0
45221.0	324	circular	circular	S3016_4	False	324	12	3207	t.05.06	3749	45763	42014.0
45567.0	175	circular	circular	S3016_4	False	175	12	3553	t.05.06	3749	45763	42014.0
45801.0	53	path	path.	S3016_4	False	53	13	3787	t.05.06	3749	45763	42014.0
n/a	46	n/a	n/a	S3016_4	False	46	.	7	.	.	.	n/a
n/a	24	n/a	n/a	S3016_4	False	24	.	62	.	.	.	n/a
47214.0	441	end	end	S3016_4	False	441	2	0	t.05.07	1736	48950	47214.0
47679.0	87	the	the	S3016_4	False	87	4	465	t.05.07	1736	48950	47214.0
47798.0	33	battery	battery	S3016_4	False	33	5	584	t.05.07	1736	48950	47214.0
48003.0	195	battery	battery	S3016_4	False	195	5	789	t.05.07	1736	48950	47214.0
48219.0	192	positive	positive	S3016_4	False	192	7	1005	t.05.07	1736	48950	47214.0
48434.0	199	and	and	S3016_4	False	199	8	1220	t.05.07	1736	48950	47214.0
48871.0	171	negative	negative.	S3016_4	False	171	12	1657	t.05.07	1736	48950	47214.0
n/a	84	n/a	n/a	S3016_4	False	84	.	7	.	.	.	n/a
50431.0	234	electron	Electrons	S3016_4	False	234	1	0	t.05.08	1760	52191	50431.0
50686.0	303	will	will	S3016_4	False	303	2	255	t.05.08	1760	52191	50431.0
51012.0	169	across	across	S3016_4	False	169	4	581	t.05.08	1760	52191	50431.0
51203.0	100	this	this	S3016_4	False	100	5	772	t.05.08	1760	52191	50431.0
51550.0	80	circuit	circuit	S3016_4	False	80	6	1119	t.05.08	1760	52191	50431.0
51653.0	164	circuit	circuit	S3016_4	False	164	6	1222	t.05.08	1760	52191	50431.0
51841.0	205	through	through	S3016_4	False	205	7	1410	t.05.08	1760	52191	50431.0
52069.0	51	wire	wire.	S3016_4	False	51	9	1638	t.05.08	1760	52191	50431.0
52211.0	43	wire	wire.	S3016_4	False	43	9	1780	t.05.08	1760	52191	50431.0
n/a	80	n/a	n/a	S3016_4	False	80	.	7	.	.	.	n/a
53697.0	315	have	have	S3016_4	False	315	2	0	t.05.09	1918	55615	53697.0
54031.0	170	n/a	n/a	S3016_4	False	170	.	334	t.05.09	1918	55615	53697.0
54221.0	109	create	created	S3016_4	False	109	4	524	t.05.09	1918	55615	53697.0
54509.0	192	simple	simple	S3016_4	False	192	6	812	t.05.09	1918	55615	53697.0
54820.0	375	electric	electrical	S3016_4	False	375	7	1123	t.05.09	1918	55615	53697.0
55570.0	145	electric	electrical	S3016_4	False	145	7	1873	t.05.09	1918	55615	53697.0
n/a	78	n/a	n/a	S3016_4	False	78	.	9	.	.	.	n/a
57080.0	198	the	the	S3016_4	False	198	2	0	t.05.10	2318	59398	57080.0
57298.0	182	remove	Removing	S3016_4	False	182	1	218	t.05.10	2318	59398	57080.0
57581.0	86	wire	wire	S3016_4	False	86	3	501	t.05.10	2318	59398	57080.0
57855.0	215	wire	wire	S3016_4	False	215	3	775	t.05.10	2318	59398	57080.0
58110.0	252	battery	battery	S3016_4	False	252	6	1030	t.05.10	2318	59398	57080.0
58383.0	189	battery	battery	S3016_4	False	189	6	1303	t.05.10	2318	59398	57080.0
58591.0	61	stop	stop	S3016_4	False	61	8	1511	t.05.10	2318	59398	57080.0
58856.0	217	flow	flow	S3016_4	False	217	10	1776	t.05.10	2318	59398	57080.0
59097.0	305	electron	electrons.	S3016_4	False	305	12	2017	t.05.10	2318	59398	57080.0
n/a	84	n/a	n/a	S3016_4	False	84	.	7	.	.	.	n/a
60897.0	100	imagine	imagine	S3016_4	False	100	2	0	t.05.11	2137	63034	60897.0
61017.0	220	imagine	imagine	S3016_4	False	220	2	120	t.05.11	2137	63034	60897.0
61259.0	89	imagine	imagine	S3016_4	False	89	2	362	t.05.11	2137	63034	60897.0
61387.0	90	that	that	S3016_4	False	90	3	490	t.05.11	2137	63034	60897.0
61508.0	157	want	want	S3016_4	False	157	5	611	t.05.11	2137	63034	60897.0
61688.0	222	connect	connect	S3016_4	False	222	7	791	t.05.11	2137	63034	60897.0
61934.0	25	battery	battery	S3016_4	False	25	9	1037	t.05.11	2137	63034	60897.0
62111.0	152	battery	battery	S3016_4	False	152	9	1214	t.05.11	2137	63034	60897.0
62281.0	93	battery	battery	S3016_4	False	93	9	1384	t.05.11	2137	63034	60897.0
62421.0	179	connect	connect	S3016_4	False	179	7	1524	t.05.11	2137	63034	60897.0
62652.0	113	battery	battery	S3016_4	False	113	9	1755	t.05.11	2137	63034	60897.0
62800.0	86	a	a	S3016_4	False	86	11	1903	t.05.11	2137	63034	60897.0
62921.0	140	lightbulb	lightbulb.	S3016_4	False	140	12	2024	t.05.11	2137	63034	60897.0
n/a	85	n/a	n/a	S3016_4	False	85	.	7	.	.	.	n/a
64530.0	200	wire	wire	S3016_4	False	200	3	0	t.05.12	3226	67756	64530.0
64755.0	251	the	the	S3016_4	False	251	2	225	t.05.12	3226	67756	64530.0
65064.0	38	wire	wire	S3016_4	False	38	3	534	t.05.12	3226	67756	64530.0
65176.0	227	in	in	S3016_4	False	227	6	646	t.05.12	3226	67756	64530.0
65446.0	57	wire	wire	S3016_4	False	57	3	916	t.05.12	3226	67756	64530.0
65534.0	134	the	the	S3016_4	False	134	2	1004	t.05.12	3226	67756	64530.0
65706.0	93	first	First	S3016_4	False	93	1	1176	t.05.12	3226	67756	64530.0
65924.0	61	in	in	S3016_4	False	61	6	1394	t.05.12	3226	67756	64530.0
66014.0	48	in	in	S3016_4	False	48	6	1484	t.05.12	3226	67756	64530.0
66498.0	152	middle	middle	S3016_4	False	152	8	1968	t.05.12	3226	67756	64530.0
66694.0	114	middle	middle	S3016_4	False	114	8	2164	t.05.12	3226	67756	64530.0
66857.0	213	n/a	n/a	S3016_4	False	213	.	2327	t.05.12	3226	67756	64530.0
67091.0	114	break	breaks	S3016_4	False	114	10	2561	t.05.12	3226	67756	64530.0
67719.0	56	middle	middle	S3016_4	False	56	8	3189	t.05.12	3226	67756	64530.0
67799.0	55	in	in	S3016_4	False	55	6	3269	t.05.12	3226	67756	64530.0
n/a	83	n/a	n/a	S3016_4	False	83	.	7	.	.	.	n/a
69264.0	223	then	Then	S3016_4	False	223	1	0	t.05.13	2113	71377	69264.0
69508.0	210	lightbulb	lightbulb	S3016_4	False	210	3	244	t.05.13	2113	71377	69264.0
69757.0	240	insert	inserted	S3016_4	False	240	5	493	t.05.13	2113	71377	69264.0
70017.0	109	insert	inserted	S3016_4	False	109	5	753	t.05.13	2113	71377	69264.0
70304.0	124	reconnect	reconnect	S3016_4	False	124	7	1040	t.05.13	2113	71377	69264.0
70449.0	88	insert	inserted	S3016_4	False	88	5	1185	t.05.13	2113	71377	69264.0
70571.0	357	reconnect	reconnect	S3016_4	False	357	7	1307	t.05.13	2113	71377	69264.0
70971.0	213	circuit	circuit.	S3016_4	False	213	9	1707	t.05.13	2113	71377	69264.0
71215.0	46	n/a	n/a	S3016_4	False	46	.	1951	t.05.13	2113	71377	69264.0
n/a	79	n/a	n/a	S3016_4	False	79	.	7	.	.	.	n/a
72830.0	38	electric	electrical	S3016_4	False	38	2	0	t.05.14	1946	74776	72830.0
72876.0	238	electric	electrical	S3016_4	False	238	2	46	t.05.14	1946	74776	72830.0
73125.0	133	electric	electrical	S3016_4	False	133	2	295	t.05.14	1946	74776	72830.0
73294.0	106	circuit	circuit	S3016_4	False	106	3	464	t.05.14	1946	74776	72830.0
73583.0	159	complete	complete	S3016_4	False	159	5	753	t.05.14	1946	74776	72830.0
73773.0	275	complete	complete	S3016_4	False	275	5	943	t.05.14	1946	74776	72830.0
74064.0	91	again	again	S3016_4	False	91	6	1234	t.05.14	1946	74776	72830.0
74178.0	117	and	and	S3016_4	False	117	7	1348	t.05.14	1946	74776	72830.0
74320.0	255	electron	electrons	S3016_4	False	255	8	1490	t.05.14	1946	74776	72830.0
74598.0	104	flow	flowing.	S3016_4	False	104	10	1768	t.05.14	1946	74776	72830.0
74763.0	115	flow	flowing.	S3016_4	False	115	10	1933	t.05.14	1946	74776	72830.0
n/a	23	n/a	n/a	S3016_4	False	23	.	7	.	.	.	n/a
n/a	41	n/a	n/a	S3016_4	False	41	.	51	.	.	.	n/a
76247.0	272	electricity	Electricity	S3016_4	False	272	1	0	t.05.15	1548	77795	76247.0
76559.0	182	flow	flows	S3016_4	False	182	3	312	t.05.15	1548	77795	76247.0
76764.0	79	through	through	S3016_4	False	79	4	517	t.05.15	1548	77795	76247.0
77028.0	33	the	the	S3016_4	False	33	5	781	t.05.15	1548	77795	76247.0
77090.0	93	n/a	n/a	S3016_4	False	93	.	843	t.05.15	1548	77795	76247.0
77204.0	198	lightbulb	lightbulb,	S3016_4	False	198	6	957	t.05.15	1548	77795	76247.0
77463.0	191	lighting	lighting	S3016_4	False	191	7	1216	t.05.15	1548	77795	76247.0
77683.0	154	it	it	S3016_4	False	154	8	1436	t.05.15	1548	77795	76247.0
n/a	54	n/a	n/a	S3016_4	False	54	.	36	.	.	.	n/a
79280.0	202	circuit	circuit	S3016_4	False	202	3	0	t.05.16	2819	82099	79280.0
79647.0	53	the	the	S3016_4	False	53	2	367	t.05.16	2819	82099	79280.0
79738.0	159	be	is	S3016_4	False	159	4	458	t.05.16	2819	82099	79280.0
79919.0	99	break	broken,	S3016_4	False	99	6	639	t.05.16	2819	82099	79280.0
80203.0	54	break	broken,	S3016_4	False	54	6	923	t.05.16	2819	82099	79280.0
80301.0	64	circuit	circuit	S3016_4	False	64	3	1021	t.05.16	2819	82099	79280.0
80447.0	168	circuit	circuit	S3016_4	False	168	3	1167	t.05.16	2819	82099	79280.0
80644.0	70	now	now	S3016_4	False	70	5	1364	t.05.16	2819	82099	79280.0
80746.0	360	break	broken,	S3016_4	False	360	6	1466	t.05.16	2819	82099	79280.0
81142.0	84	be	is	S3016_4	False	84	4	1862	t.05.16	2819	82099	79280.0
81277.0	182	lightbulb	lightbulb	S3016_4	False	182	8	1997	t.05.16	2819	82099	79280.0
81490.0	166	lightbulb	lightbulb	S3016_4	False	166	8	2210	t.05.16	2819	82099	79280.0
81680.0	326	go	go	S3016_4	False	326	10	2400	t.05.16	2819	82099	79280.0
82058.0	140	circuit	circuit	S3016_4	False	140	3	2778	t.05.16	2819	82099	79280.0
n/a	84	n/a	n/a	S3016_4	False	84	.	7	.	.	.	n/a
83580.0	250	can	can	S3016_4	False	250	2	0	t.05.17	3501	87082	83580.0
83853.0	145	also	also	S3016_4	False	145	3	273	t.05.17	3501	87082	83580.0
84054.0	314	switch	switch	S3016_4	False	314	6	474	t.05.17	3501	87082	83580.0
84388.0	170	add	add	S3016_4	False	170	4	808	t.05.17	3501	87082	83580.0
84579.0	151	switch	switch	S3016_4	False	151	6	999	t.05.17	3501	87082	83580.0
84759.0	192	the	the	S3016_4	False	192	8	1179	t.05.17	3501	87082	83580.0
85150.0	210	the	the	S3016_4	False	210	8	1570	t.05.17	3501	87082	83580.0
85384.0	173	circuit	circuit	S3016_4	False	173	9	1804	t.05.17	3501	87082	83580.0
85579.0	213	to	to	S3016_4	False	213	10	1999	t.05.17	3501	87082	83580.0
85815.0	440	break	break	S3016_4	False	440	11	2235	t.05.17	3501	87082	83580.0
86384.0	84	connect	connect	S3016_4	False	84	14	2804	t.05.17	3501	87082	83580.0
86505.0	87	connect	connect	S3016_4	False	87	14	2925	t.05.17	3501	87082	83580.0
86820.0	155	connect	connect	S3016_4	False	155	14	3240	t.05.17	3501	87082	83580.0
87028.0	140	circuit	circuit	S3016_4	False	140	9	3448	t.05.17	3501	87082	83580.0
n/a	23	n/a	n/a	S3016_4	False	23	.	7	.	.	.	n/a
n/a	39	n/a	n/a	S3016_4	False	39	.	52	.	.	.	n/a
88563.0	270	allow	allows	S3016_4	False	270	2	0	t.05.18	2453	91016	88563.0
88853.0	81	allow	allows	S3016_4	False	81	2	290	t.05.18	2453	91016	88563.0
88967.0	209	to	to	S3016_4	False	209	4	404	t.05.18	2453	91016	88563.0
89203.0	207	on	on	S3016_4	False	207	6	640	t.05.18	2453	91016	88563.0
89431.0	140	or	or	S3016_4	False	140	7	868	t.05.18	2453	91016	88563.0
90062.0	33	turn	turn	S3016_4	False	33	8	1499	t.05.18	2453	91016	88563.0
90133.0	24	turn	turn	S3016_4	False	24	8	1570	t.05.18	2453	91016	88563.0
90177.0	122	or	or	S3016_4	False	122	7	1614	t.05.18	2453	91016	88563.0
90336.0	126	n/a	n/a	S3016_4	False	126	.	1773	t.05.18	2453	91016	88563.0
90660.0	202	lightbulb	lightbulb.	S3016_4	False	202	11	2097	t.05.18	2453	91016	88563.0
90886.0	92	lightbulb	lightbulb.	S3016_4	False	92	11	2323	t.05.18	2453	91016	88563.0
n/a	17	n/a	n/a	S3016_4	False	17	.	12	.	.	.	n/a
n/a	61	n/a	n/a	S3016_4	False	61	.	31	.	.	.	n/a
92496.0	208	simple	simple	S3016_4	False	208	2	0	t.05.19	1683	94179	92496.0
92727.0	203	simple	simple	S3016_4	False	203	2	231	t.05.19	1683	94179	92496.0
92969.0	425	electric	electrical	S3016_4	False	425	3	473	t.05.19	1683	94179	92496.0
93414.0	264	circuit	circuit	S3016_4	False	264	4	918	t.05.19	1683	94179	92496.0
93728.0	65	contain	contains	S3016_4	False	65	5	1232	t.05.19	1683	94179	92496.0
93818.0	191	contain	contains	S3016_4	False	191	5	1322	t.05.19	1683	94179	92496.0
94043.0	201	several	several	S3016_4	False	201	6	1547	t.05.19	1683	94179	92496.0
n/a	85	n/a	n/a	S3016_4	False	85	.	7	.	.	.	n/a
95663.0	267	include	include	S3016_4	False	267	2	0	t.05.20	1970	97633	95663.0
95949.0	87	a	a	S3016_4	False	87	3	286	t.05.20	1970	97633	95663.0
96066.0	250	source	source,	S3016_4	False	250	4	403	t.05.20	1970	97633	95663.0
96339.0	291	path	path,	S3016_4	False	291	6	676	t.05.20	1970	97633	95663.0
96650.0	190	and	and	S3016_4	False	190	7	987	t.05.20	1970	97633	95663.0
96869.0	251	resistor	resistor.	S3016_4	False	251	9	1206	t.05.20	1970	97633	95663.0
97138.0	65	resistor	resistor.	S3016_4	False	65	9	1475	t.05.20	1970	97633	95663.0
97400.0	242	resistor	resistor.	S3016_4	False	242	9	1737	t.05.20	1970	97633	95663.0
97652.0	72	resistor	resistor.	S3016_4	False	72	9	1989	t.05.20	1970	97633	95663.0
n/a	54	n/a	n/a	S3016_4	False	54	.	7	.	.	.	n/a
n/a	6	n/a	n/a	S3016_4	False	6	.	84	.	.	.	n/a
99113.0	70	source	source	S3016_4	False	70	2	0	t.05.21	2108	101221	99113.0
99209.0	62	source	source	S3016_4	False	62	2	96	t.05.21	2108	101221	99113.0
99306.0	67	source	source	S3016_4	False	67	2	193	t.05.21	2108	101221	99113.0
99431.0	94	source	source	S3016_4	False	94	2	318	t.05.21	2108	101221	99113.0
99582.0	237	provide	provides	S3016_4	False	237	3	469	t.05.21	2108	101221	99113.0
99856.0	182	the	the	S3016_4	False	182	4	743	t.05.21	2108	101221	99113.0
100061.0	195	energy	energy	S3016_4	False	195	5	948	t.05.21	2108	101221	99113.0
100473.0	205	electric	electrical	S3016_4	False	205	8	1360	t.05.21	2108	101221	99113.0
100700.0	213	electric	electrical	S3016_4	False	213	8	1587	t.05.21	2108	101221	99113.0
100935.0	149	electric	electrical	S3016_4	False	149	8	1822	t.05.21	2108	101221	99113.0
101112.0	179	circuit	circuit.	S3016_4	False	179	9	1999	t.05.21	2108	101221	99113.0
n/a	52	n/a	n/a	S3016_4	False	52	.	39	.	.	.	n/a
102696.0	235	example	example	S3016_4	False	235	3	0	t.05.22	1794	104490	102696.0
102945.0	114	example	example	S3016_4	False	114	3	249	t.05.22	1794	104490	102696.0
103083.0	262	above	above,	S3016_4	False	262	4	387	t.05.22	1794	104490	102696.0
103365.0	227	above	above,	S3016_4	False	227	4	669	t.05.22	1794	104490	102696.0
103632.0	267	source	source	S3016_4	False	267	6	936	t.05.22	1794	104490	102696.0
103922.0	224	be	is	S3016_4	False	224	7	1226	t.05.22	1794	104490	102696.0
104177.0	212	battery	battery.	S3016_4	False	212	9	1481	t.05.22	1794	104490	102696.0
104401.0	186	battery	battery.	S3016_4	False	186	9	1705	t.05.22	1794	104490	102696.0
n/a	66	n/a	n/a	S3016_4	False	66	.	7	.	.	.	n/a
105985.0	232	battery	Batteries	S3016_4	False	232	1	6	t.05.23	1907	107886	105979.0
106235.0	71	can	can	S3016_4	False	71	2	256	t.05.23	1907	107886	105979.0
106340.0	133	differ	differ	S3016_4	False	133	3	361	t.05.23	1907	107886	105979.0
106641.0	87	voltage	voltage,	S3016_4	False	87	5	662	t.05.23	1907	107886	105979.0
106969.0	38	the	the	S3016_4	False	38	6	990	t.05.23	1907	107886	105979.0
107043.0	137	electric	electric	S3016_4	False	137	7	1064	t.05.23	1907	107886	105979.0
107200.0	200	electric	electric	S3016_4	False	200	7	1221	t.05.23	1907	107886	105979.0
107441.0	122	potential	potential	S3016_4	False	122	8	1462	t.05.23	1907	107886	105979.0
107591.0	157	or	or	S3016_4	False	157	9	1612	t.05.23	1907	107886	105979.0
107777.0	208	force	force.	S3016_4	False	208	10	1798	t.05.23	1907	107886	105979.0
n/a	13	n/a	n/a	S3016_4	False	13	.	78	.	.	.	n/a
109396.0	295	path	path	S3016_4	False	295	2	0	t.05.24	2505	111901	109396.0
109712.0	80	be	is	S3016_4	False	80	3	316	t.05.24	2505	111901	109396.0
109920.0	306	closed	closed	S3016_4	False	306	5	524	t.05.24	2505	111901	109396.0
110247.0	229	loop	loop	S3016_4	False	229	6	851	t.05.24	2505	111901	109396.0
110496.0	142	with	with	S3016_4	False	142	7	1100	t.05.24	2505	111901	109396.0
110833.0	229	wire	wires	S3016_4	False	229	8	1437	t.05.24	2505	111901	109396.0
111084.0	234	connect	connect	S3016_4	False	234	10	1688	t.05.24	2505	111901	109396.0
111339.0	244	connect	connect	S3016_4	False	244	10	1943	t.05.24	2505	111901	109396.0
111606.0	271	source	source.	S3016_4	False	271	13	2210	t.05.24	2505	111901	109396.0
n/a	46	n/a	n/a	S3016_4	False	46	.	9	.	.	.	n/a
113426.0	239	electron	Electrons	S3016_4	False	239	1	30	t.05.25	2433	115829	113396.0
113683.0	36	electron	Electrons	S3016_4	False	36	1	287	t.05.25	2433	115829	113396.0
113743.0	258	flow	flow	S3016_4	False	258	2	347	t.05.25	2433	115829	113396.0
114023.0	150	through	through	S3016_4	False	150	3	627	t.05.25	2433	115829	113396.0
114373.0	67	through	through	S3016_4	False	67	3	977	t.05.25	2433	115829	113396.0
114510.0	174	path	path	S3016_4	False	174	5	1114	t.05.25	2433	115829	113396.0
114720.0	56	electric	electric	S3016_4	False	56	7	1324	t.05.25	2433	115829	113396.0
114992.0	131	electric	electric	S3016_4	False	131	7	1596	t.05.25	2433	115829	113396.0
115145.0	135	as	as	S3016_4	False	135	6	1749	t.05.25	2433	115829	113396.0
115305.0	189	electric	electric	S3016_4	False	189	7	1909	t.05.25	2433	115829	113396.0
115550.0	76	current	currents.	S3016_4	False	76	8	2154	t.05.25	2433	115829	113396.0
n/a	74	n/a	n/a	S3016_4	False	74	.	7	.	.	.	n/a
117320.0	38	n/a	n/a	S3016_4	False	38	.	7	t.05.26	1626	118939	117313.0
117378.0	25	n/a	n/a	S3016_4	False	25	.	65	t.05.26	1626	118939	117313.0
117589.0	263	electric	Electric	S3016_4	False	263	1	276	t.05.26	1626	118939	117313.0
117987.0	259	current	currents	S3016_4	False	259	2	674	t.05.26	1626	118939	117313.0
