onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
35368.0	114	earth	Earth	S3016_5	False	114	4	758	t.04.05	1797	36407	34610.0
35638.0	214	orbit	orbits	S3016_5	False	214	9	1028	t.04.05	1797	36407	34610.0
35869.0	160	of	of	S3016_5	False	160	7	1259	t.04.05	1797	36407	34610.0
36052.0	173	continuous	continuously.	S3016_5	False	173	10	1442	t.04.05	1797	36407	34610.0
36255.0	249	continuous	continuously.	S3016_5	False	249	10	1645	t.04.05	1797	36407	34610.0
n/a	64	n/a	n/a	S3016_5	False	64	.	23	.	.	.	n/a
37910.0	226	send	send	S3016_5	False	226	2	0	t.04.06	1824	39734	37910.0
38302.0	190	send	send	S3016_5	False	190	2	392	t.04.06	1824	39734	37910.0
38519.0	155	information	information	S3016_5	False	155	3	609	t.04.06	1824	39734	37910.0
38715.0	195	a	a	S3016_5	False	195	5	805	t.04.06	1824	39734	37910.0
38940.0	379	receiver	receiver	S3016_5	False	379	7	1030	t.04.06	1824	39734	37910.0
39341.0	192	GPS	GPS	S3016_5	False	192	6	1431	t.04.06	1824	39734	37910.0
39554.0	136	receiver	receiver	S3016_5	False	136	7	1644	t.04.06	1824	39734	37910.0
39734.0	106	on	on	S3016_5	False	106	8	1824	t.04.06	1824	39734	37910.0
n/a	84	n/a	n/a	S3016_5	False	84	.	7	.	.	.	n/a
41226.0	298	information	information	S3016_5	False	298	2	0	t.04.07	3008	44234	41226.0
41548.0	172	be	is	S3016_5	False	172	3	322	t.04.07	3008	44234	41226.0
41741.0	97	transmit	transmitted	S3016_5	False	97	4	515	t.04.07	3008	44234	41226.0
42013.0	224	transmit	transmitted	S3016_5	False	224	4	787	t.04.07	3008	44234	41226.0
42258.0	187	across	across	S3016_5	False	187	5	1032	t.04.07	3008	44234	41226.0
42484.0	210	space	space	S3016_5	False	210	6	1258	t.04.07	3008	44234	41226.0
42724.0	273	radio	radio	S3016_5	False	273	8	1498	t.04.07	3008	44234	41226.0
43017.0	312	radio	radio	S3016_5	False	312	8	1791	t.04.07	3008	44234	41226.0
43359.0	226	signal	signals.	S3016_5	False	226	9	2133	t.04.07	3008	44234	41226.0
43625.0	214	space	space	S3016_5	False	214	6	2399	t.04.07	3008	44234	41226.0
44035.0	113	radio	radio	S3016_5	False	113	8	2809	t.04.07	3008	44234	41226.0
44187.0	149	signal	signals.	S3016_5	False	149	9	2961	t.04.07	3008	44234	41226.0
n/a	80	n/a	n/a	S3016_5	False	80	.	7	.	.	.	n/a
45693.0	229	radio	Radio	S3016_5	False	229	1	0	t.04.08	2664	48357	45693.0
45939.0	318	signal	signals	S3016_5	False	318	2	246	t.04.08	2664	48357	45693.0
46274.0	239	signal	signals	S3016_5	False	239	2	581	t.04.08	2664	48357	45693.0
46534.0	158	travel	travel	S3016_5	False	158	3	841	t.04.08	2664	48357	45693.0
46715.0	212	through	through	S3016_5	False	212	4	1022	t.04.08	2664	48357	45693.0
46950.0	158	space	space	S3016_5	False	158	5	1257	t.04.08	2664	48357	45693.0
47265.0	74	like	like	S3016_5	False	74	6	1572	t.04.08	2664	48357	45693.0
47372.0	259	sound	sound	S3016_5	False	259	7	1679	t.04.08	2664	48357	45693.0
47662.0	222	wave	waves	S3016_5	False	222	8	1969	t.04.08	2664	48357	45693.0
47913.0	317	through	through	S3016_5	False	317	9	2220	t.04.08	2664	48357	45693.0
48262.0	193	canyon	canyon.	S3016_5	False	193	11	2569	t.04.08	2664	48357	45693.0
n/a	13	n/a	n/a	S3016_5	False	13	.	7	.	.	.	n/a
n/a	52	n/a	n/a	S3016_5	False	52	.	40	.	.	.	n/a
49876.0	228	imagine	Imagine	S3016_5	False	228	1	0	t.04.09	2158	52035	49876.0
50127.0	115	you	you	S3016_5	False	115	2	251	t.04.09	2158	52035	49876.0
50410.0	208	your	your	S3016_5	False	208	4	534	t.04.09	2158	52035	49876.0
50655.0	41	imagine	Imagine	S3016_5	False	41	1	779	t.04.09	2158	52035	49876.0
50726.0	262	friend	friend	S3016_5	False	262	5	850	t.04.09	2158	52035	49876.0
51034.0	70	at	at	S3016_5	False	70	7	1158	t.04.09	2158	52035	49876.0
51124.0	35	at	at	S3016_5	False	35	7	1248	t.04.09	2158	52035	49876.0
51179.0	37	at	at	S3016_5	False	37	7	1303	t.04.09	2158	52035	49876.0
51246.0	70	different	different	S3016_5	False	70	8	1370	t.04.09	2158	52035	49876.0
51448.0	167	side	sides	S3016_5	False	167	9	1572	t.04.09	2158	52035	49876.0
51627.0	150	side	sides	S3016_5	False	150	9	1751	t.04.09	2158	52035	49876.0
51800.0	217	canyon	canyon.	S3016_5	False	217	12	1924	t.04.09	2158	52035	49876.0
n/a	80	n/a	n/a	S3016_5	False	80	.	7	.	.	.	n/a
53510.0	217	shout	shout	S3016_5	False	217	2	0	t.04.10	2380	55890	53510.0
53754.0	109	you	You	S3016_5	False	109	1	244	t.04.10	2380	55890	53510.0
53887.0	132	to	to	S3016_5	False	132	3	377	t.04.10	2380	55890	53510.0
54050.0	23	friend	friend	S3016_5	False	23	5	540	t.04.10	2380	55890	53510.0
54226.0	269	friend	friend	S3016_5	False	269	5	716	t.04.10	2380	55890	53510.0
54527.0	238	shout	shout	S3016_5	False	238	2	1017	t.04.10	2380	55890	53510.0
54806.0	221	and	and	S3016_5	False	221	6	1296	t.04.10	2380	55890	53510.0
55047.0	212	hear	hears	S3016_5	False	212	8	1537	t.04.10	2380	55890	53510.0
55299.0	264	after	after	S3016_5	False	264	10	1789	t.04.10	2380	55890	53510.0
55585.0	218	short	short	S3016_5	False	218	12	2075	t.04.10	2380	55890	53510.0
55828.0	141	delay	delay.	S3016_5	False	141	13	2318	t.04.10	2380	55890	53510.0
n/a	81	n/a	n/a	S3016_5	False	81	.	7	.	.	.	n/a
57376.0	205	n/a	n/a	S3016_5	False	205	.	0	t.04.11	1978	59354	57376.0
57611.0	92	this	This	S3016_5	False	92	1	235	t.04.11	1978	59354	57376.0
57729.0	121	be	is	S3016_5	False	121	3	353	t.04.11	1978	59354	57376.0
58062.0	273	that	that	S3016_5	False	273	6	686	t.04.11	1978	59354	57376.0
58356.0	246	wave	waves	S3016_5	False	246	8	980	t.04.11	1978	59354	57376.0
58639.0	112	to	to	S3016_5	False	112	10	1263	t.04.11	1978	59354	57376.0
58783.0	164	reach	reach	S3016_5	False	164	11	1407	t.04.11	1978	59354	57376.0
58970.0	237	other	other	S3016_5	False	237	13	1594	t.04.11	1978	59354	57376.0
59230.0	222	n/a	n/a	S3016_5	False	222	.	1854	t.04.11	1978	59354	57376.0
61648.0	23	satellite	satellite	S3016_5	False	23	3	805	t.04.12	2473	63316	60843.0
61703.0	278	space	space	S3016_5	False	278	5	860	t.04.12	2473	63316	60843.0
62003.0	278	space	space	S3016_5	False	278	5	1160	t.04.12	2473	63316	60843.0
62303.0	140	send	sends	S3016_5	False	140	6	1460	t.04.12	2473	63316	60843.0
62483.0	342	radio	radio	S3016_5	False	342	8	1640	t.04.12	2473	63316	60843.0
62847.0	230	signal	signal	S3016_5	False	230	9	2004	t.04.12	2473	63316	60843.0
63101.0	269	time	time.	S3016_5	False	269	12	2258	t.04.12	2473	63316	60843.0
n/a	80	n/a	n/a	S3016_5	False	80	.	7	.	.	.	n/a
64793.0	234	after	After	S3016_5	False	234	1	0	t.04.13	1923	66716	64793.0
65048.0	205	delay	delay	S3016_5	False	205	3	255	t.04.13	1923	66716	64793.0
65273.0	182	the	the	S3016_5	False	182	4	480	t.04.13	1923	66716	64793.0
65476.0	139	radio	radio	S3016_5	False	139	5	683	t.04.13	1923	66716	64793.0
65634.0	249	arrive	arrives	S3016_5	False	249	7	841	t.04.13	1923	66716	64793.0
65917.0	224	the	the	S3016_5	False	224	9	1124	t.04.13	1923	66716	64793.0
66164.0	174	GPS	GPS	S3016_5	False	174	10	1371	t.04.13	1923	66716	64793.0
66365.0	236	receiver	receiver	S3016_5	False	236	11	1572	t.04.13	1923	66716	64793.0
66631.0	135	earth	Earth.	S3016_5	False	135	13	1838	t.04.13	1923	66716	64793.0
n/a	31	n/a	n/a	S3016_5	False	31	.	7	.	.	.	n/a
n/a	23	n/a	n/a	S3016_5	False	23	.	69	.	.	.	n/a
68193.0	300	the	The	S3016_5	False	300	1	0	t.04.14	2145	70338	68193.0
68533.0	259	record	records	S3016_5	False	259	3	340	t.04.14	2145	70338	68193.0
68832.0	115	the	the	S3016_5	False	115	4	639	t.04.14	2145	70338	68193.0
69127.0	184	precise	precise	S3016_5	False	184	5	934	t.04.14	2145	70338	68193.0
69339.0	198	precise	precise	S3016_5	False	198	5	1146	t.04.14	2145	70338	68193.0
69558.0	194	time	time	S3016_5	False	194	6	1365	t.04.14	2145	70338	68193.0
69788.0	184	radio	radio	S3016_5	False	184	9	1595	t.04.14	2145	70338	68193.0
70001.0	200	signal	signal	S3016_5	False	200	10	1808	t.04.14	2145	70338	68193.0
70224.0	207	arrive	arrives.	S3016_5	False	207	11	2031	t.04.14	2145	70338	68193.0
n/a	80	n/a	n/a	S3016_5	False	80	.	7	.	.	.	n/a
71809.0	18	then	then	S3016_5	False	18	2	0	t.04.15	1581	73390	71809.0
71850.0	84	then	then	S3016_5	False	84	2	41	t.04.15	1581	73390	71809.0
71954.0	113	then	then	S3016_5	False	113	2	145	t.04.15	1581	73390	71809.0
72102.0	239	calculate	calculates	S3016_5	False	239	3	293	t.04.15	1581	73390	71809.0
72375.0	202	the	the	S3016_5	False	202	4	566	t.04.15	1581	73390	71809.0
72600.0	159	difference	difference	S3016_5	False	159	5	791	t.04.15	1581	73390	71809.0
72799.0	193	between	between	S3016_5	False	193	6	990	t.04.15	1581	73390	71809.0
73136.0	80	these	these	S3016_5	False	80	7	1327	t.04.15	1581	73390	71809.0
73241.0	223	time	times.	S3016_5	False	223	9	1432	t.04.15	1581	73390	71809.0
n/a	84	n/a	n/a	S3016_5	False	84	.	7	.	.	.	n/a
74859.0	214	this	This	S3016_5	False	214	1	0	t.04.16	2485	77344	74859.0
75093.0	295	difference	difference	S3016_5	False	295	3	234	t.04.16	2485	77344	74859.0
75410.0	217	difference	difference	S3016_5	False	217	3	551	t.04.16	2485	77344	74859.0
75665.0	110	the	the	S3016_5	False	110	5	806	t.04.16	2485	77344	74859.0
75962.0	185	travel	travel	S3016_5	False	185	6	1103	t.04.16	2485	77344	74859.0
76156.0	106	travel	travel	S3016_5	False	106	6	1297	t.04.16	2485	77344	74859.0
76292.0	159	time	time	S3016_5	False	159	7	1433	t.04.16	2485	77344	74859.0
76490.0	78	the	the	S3016_5	False	78	9	1631	t.04.16	2485	77344	74859.0
76600.0	268	radio	radio	S3016_5	False	268	10	1741	t.04.16	2485	77344	74859.0
76900.0	189	signal	signal.	S3016_5	False	189	11	2041	t.04.16	2485	77344	74859.0
77180.0	52	n/a	n/a	S3016_5	False	52	.	2321	t.04.16	2485	77344	74859.0
n/a	84	n/a	n/a	S3016_5	False	84	.	7	.	.	.	n/a
78859.0	254	GPS	GPS	S3016_5	False	254	2	0	t.04.17	3164	82023	78859.0
79126.0	193	used	uses	S3016_5	False	193	3	267	t.04.17	3164	82023	78859.0
79340.0	125	this	this	S3016_5	False	125	4	481	t.04.17	3164	82023	78859.0
79638.0	226	travel	travel	S3016_5	False	226	5	779	t.04.17	3164	82023	78859.0
79884.0	180	travel	travel	S3016_5	False	180	5	1025	t.04.17	3164	82023	78859.0
80091.0	188	time	time	S3016_5	False	188	6	1232	t.04.17	3164	82023	78859.0
80299.0	379	figure	figure	S3016_5	False	379	8	1440	t.04.17	3164	82023	78859.0
80695.0	150	n/a	n/a	S3016_5	False	150	.	1836	t.04.17	3164	82023	78859.0
80867.0	131	figure	figure	S3016_5	False	131	8	2008	t.04.17	3164	82023	78859.0
81028.0	30	how	how	S3016_5	False	30	10	2169	t.04.17	3164	82023	78859.0
81117.0	204	out	out	S3016_5	False	204	9	2258	t.04.17	3164	82023	78859.0
81345.0	138	far	far	S3016_5	False	138	11	2486	t.04.17	3164	82023	78859.0
81514.0	214	the	the	S3016_5	False	214	12	2655	t.04.17	3164	82023	78859.0
81758.0	281	satellite	satellite	S3016_5	False	281	13	2899	t.04.17	3164	82023	78859.0
n/a	78	n/a	n/a	S3016_5	False	78	.	9	.	.	.	n/a
83509.0	243	used	uses	S3016_5	False	243	2	0	t.04.18	3399	86908	83509.0
83795.0	204	formula	formula	S3016_5	False	204	4	286	t.04.18	3399	86908	83509.0
84162.0	177	distance	“distance	S3016_5	False	177	5	653	t.04.18	3399	86908	83509.0
84360.0	53	distance	“distance	S3016_5	False	53	5	851	t.04.18	3399	86908	83509.0
84506.0	70	distance	“distance	S3016_5	False	70	5	997	t.04.18	3399	86908	83509.0
84600.0	347	time	time	S3016_5	False	347	7	1091	t.04.18	3399	86908	83509.0
84970.0	100	t	(T)	S3016_5	False	100	8	1461	t.04.18	3399	86908	83509.0
85098.0	109	rate	rate	S3016_5	False	109	10	1589	t.04.18	3399	86908	83509.0
85372.0	398	rate	rate	S3016_5	False	398	10	1863	t.04.18	3399	86908	83509.0
85794.0	58	transmission	transmission	S3016_5	False	58	12	2285	t.04.18	3399	86908	83509.0
85872.0	199	transmission	transmission	S3016_5	False	199	12	2363	t.04.18	3399	86908	83509.0
86087.0	186	transmission	transmission	S3016_5	False	186	12	2578	t.04.18	3399	86908	83509.0
86310.0	305	transmission	transmission	S3016_5	False	305	12	2801	t.04.18	3399	86908	83509.0
86635.0	110	transmission	transmission	S3016_5	False	110	12	3126	t.04.18	3399	86908	83509.0
n/a	81	n/a	n/a	S3016_5	False	81	.	9	.	.	.	n/a
88392.0	161	signal	signal.	S3016_5	False	161	9	0	t.04.19	2143	90535	88392.0
88602.0	120	travel	travel	S3016_5	False	120	4	210	t.04.19	2143	90535	88392.0
88753.0	176	the	the	S3016_5	False	176	3	361	t.04.19	2143	90535	88392.0
88956.0	273	be	is	S3016_5	False	273	2	564	t.04.19	2143	90535	88392.0
89252.0	214	travel	travel	S3016_5	False	214	4	860	t.04.19	2143	90535	88392.0
89488.0	238	time	time	S3016_5	False	238	5	1096	t.04.19	2143	90535	88392.0
89746.0	252	the	the	S3016_5	False	252	7	1354	t.04.19	2143	90535	88392.0
90019.0	219	radio	radio	S3016_5	False	219	8	1627	t.04.19	2143	90535	88392.0
90259.0	72	radio	radio	S3016_5	False	72	8	1867	t.04.19	2143	90535	88392.0
90542.0	86	of	of	S3016_5	False	86	6	2150	t.04.19	2143	90535	88392.0
n/a	212	n/a	n/a	S3016_5	False	212	.	7	.	.	.	n/a
92159.0	409	be	is	S3016_5	False	409	2	0	t.04.20	2300	94459	92159.0
92603.0	51	speed	speed	S3016_5	False	51	4	444	t.04.20	2300	94459	92159.0
92866.0	128	speed	speed	S3016_5	False	128	4	707	t.04.20	2300	94459	92159.0
93020.0	159	n/a	n/a	S3016_5	False	159	.	861	t.04.20	2300	94459	92159.0
93202.0	248	light	light,	S3016_5	False	248	6	1043	t.04.20	2300	94459	92159.0
93486.0	107	more	more	S3016_5	False	107	7	1327	t.04.20	2300	94459	92159.0
93762.0	159	n/a	186,000	S3016_5	False	159	9	1603	t.04.20	2300	94459	92159.0
93949.0	69	n/a	186,000	S3016_5	False	69	9	1790	t.04.20	2300	94459	92159.0
94144.0	133	per	per	S3016_5	False	133	11	1985	t.04.20	2300	94459	92159.0
94332.0	225	mile	miles	S3016_5	False	225	10	2173	t.04.20	2300	94459	92159.0
n/a	86	n/a	n/a	S3016_5	False	86	.	7	.	.	.	n/a
95942.0	8	n/a	n/a	S3016_5	False	8	.	0	t.04.21	2507	98449	95942.0
95957.0	219	c	C	S3016_5	False	219	3	15	t.04.21	2507	98449	95942.0
96197.0	271	calculate	calculates	S3016_5	False	271	4	255	t.04.21	2507	98449	95942.0
96488.0	215	c	C	S3016_5	False	215	3	546	t.04.21	2507	98449	95942.0
96744.0	106	calculate	calculates	S3016_5	False	106	4	802	t.04.21	2507	98449	95942.0
96886.0	269	distance	distance	S3016_5	False	269	6	944	t.04.21	2507	98449	95942.0
97178.0	112	between	between	S3016_5	False	112	7	1236	t.04.21	2507	98449	95942.0
97461.0	177	the	the	S3016_5	False	177	8	1519	t.04.21	2507	98449	95942.0
97660.0	199	receiver	receiver	S3016_5	False	199	9	1718	t.04.21	2507	98449	95942.0
97895.0	205	each	each	S3016_5	False	205	11	1953	t.04.21	2507	98449	95942.0
98121.0	152	satellite	satellite.	S3016_5	False	152	12	2179	t.04.21	2507	98449	95942.0
98517.0	37	each	each	S3016_5	False	37	11	2575	t.04.21	2507	98449	95942.0
n/a	80	n/a	n/a	S3016_5	False	80	.	7	.	.	.	n/a
99925.0	274	different	Different	S3016_5	False	274	1	0	t.04.22	2380	102305	99925.0
100221.0	373	different	Different	S3016_5	False	373	1	296	t.04.22	2380	102305	99925.0
100633.0	230	satellite	satellites	S3016_5	False	230	2	708	t.04.22	2380	102305	99925.0
100898.0	191	satellite	satellites	S3016_5	False	191	2	973	t.04.22	2380	102305	99925.0
101118.0	181	different	different	S3016_5	False	181	4	1193	t.04.22	2380	102305	99925.0
101327.0	108	different	different	S3016_5	False	108	4	1402	t.04.22	2380	102305	99925.0
101618.0	87	distance	distances	S3016_5	False	87	5	1693	t.04.22	2380	102305	99925.0
101719.0	53	distance	distances	S3016_5	False	53	5	1794	t.04.22	2380	102305	99925.0
101796.0	65	from	from	S3016_5	False	65	6	1871	t.04.22	2380	102305	99925.0
101872.0	95	from	from	S3016_5	False	95	6	1947	t.04.22	2380	102305	99925.0
101990.0	256	receiver	receiver.	S3016_5	False	256	8	2065	t.04.22	2380	102305	99925.0
102266.0	136	receiver	receiver.	S3016_5	False	136	8	2341	t.04.22	2380	102305	99925.0
n/a	84	n/a	n/a	S3016_5	False	84	.	7	.	.	.	n/a
103792.0	252	information	information	S3016_5	False	252	2	0	t.04.23	2456	106248	103792.0
104063.0	249	this	This	S3016_5	False	249	1	271	t.04.23	2456	106248	103792.0
104340.0	199	information	information	S3016_5	False	199	2	548	t.04.23	2456	106248	103792.0
104692.0	220	help	helps	S3016_5	False	220	3	900	t.04.23	2456	106248	103792.0
104933.0	267	receiver	receiver	S3016_5	False	267	5	1141	t.04.23	2456	106248	103792.0
105231.0	94	receiver	receiver	S3016_5	False	94	5	1439	t.04.23	2456	106248	103792.0
105355.0	137	determine	determine	S3016_5	False	137	6	1563	t.04.23	2456	106248	103792.0
105674.0	386	location	location	S3016_5	False	386	8	1882	t.04.23	2456	106248	103792.0
106097.0	250	earth	Earth.	S3016_5	False	250	10	2305	t.04.23	2456	106248	103792.0
n/a	83	n/a	n/a	S3016_5	False	83	.	7	.	.	.	n/a
107742.0	248	precise	precise	S3016_5	False	248	2	0	t.04.24	1977	109719	107742.0
108062.0	94	location	location	S3016_5	False	94	3	320	t.04.24	1977	109719	107742.0
108338.0	105	be	is	S3016_5	False	105	4	596	t.04.24	1977	109719	107742.0
108472.0	271	calculate	calculated	S3016_5	False	271	5	730	t.04.24	1977	109719	107742.0
108778.0	198	base	based	S3016_5	False	198	6	1036	t.04.24	1977	109719	107742.0
108998.0	218	geometry	geometry	S3016_5	False	218	8	1256	t.04.24	1977	109719	107742.0
109239.0	220	of	of	S3016_5	False	220	9	1497	t.04.24	1977	109719	107742.0
109496.0	244	distance	distances.	S3016_5	False	244	10	1754	t.04.24	1977	109719	107742.0
109770.0	43	distance	distances.	S3016_5	False	43	10	2028	t.04.24	1977	109719	107742.0
n/a	84	n/a	n/a	S3016_5	False	84	.	7	.	.	.	n/a
111192.0	117	device	device	S3016_5	False	117	3	0	t.04.25	2599	113791	111192.0
111339.0	141	a	A	S3016_5	False	141	1	147	t.04.25	2599	113791	111192.0
111497.0	183	GPS	GPS	S3016_5	False	183	2	305	t.04.25	2599	113791	111192.0
111708.0	169	device	device	S3016_5	False	169	3	516	t.04.25	2599	113791	111192.0
111916.0	240	you	you	S3016_5	False	240	5	724	t.04.25	2599	113791	111192.0
112179.0	170	carry	carry	S3016_5	False	170	6	987	t.04.25	2599	113791	111192.0
112369.0	237	your	your	S3016_5	False	237	8	1177	t.04.25	2599	113791	111192.0
112628.0	167	car	car	S3016_5	False	167	9	1436	t.04.25	2599	113791	111192.0
112819.0	74	a	a	S3016_5	False	74	11	1627	t.04.25	2599	113791	111192.0
112989.0	256	n/a	n/a	S3016_5	False	256	.	1797	t.04.25	2599	113791	111192.0
113272.0	137	small	small	S3016_5	False	137	12	2080	t.04.25	2599	113791	111192.0
113433.0	167	receiver	receiver.	S3016_5	False	167	13	2241	t.04.25	2599	113791	111192.0
113787.0	96	receiver	receiver.	S3016_5	False	96	13	2595	t.04.25	2599	113791	111192.0
n/a	83	n/a	n/a	S3016_5	False	83	.	7	.	.	.	n/a
115258.0	229	radio	Radio	S3016_5	False	229	1	0	t.04.26	2458	117716	115258.0
115507.0	260	signal	signals	S3016_5	False	260	2	249	t.04.26	2458	117716	115258.0
115912.0	234	from	from	S3016_5	False	234	3	654	t.04.26	2458	117716	115258.0
116183.0	227	satellite	satellites	S3016_5	False	227	5	925	t.04.26	2458	117716	115258.0
116449.0	98	be	are	S3016_5	False	98	6	1191	t.04.26	2458	117716	115258.0
116581.0	285	update	updated	S3016_5	False	285	7	1323	t.04.26	2458	117716	115258.0
116894.0	77	n/a	n/a	S3016_5	False	77	.	1636	t.04.26	2458	117716	115258.0
117004.0	212	the	the	S3016_5	False	212	9	1746	t.04.26	2458	117716	115258.0
117257.0	185	device	device	S3016_5	False	185	10	1999	t.04.26	2458	117716	115258.0
117465.0	36	move	moves.	S3016_5	False	36	11	2207	t.04.26	2458	117716	115258.0
117522.0	29	move	moves.	S3016_5	False	29	11	2264	t.04.26	2458	117716	115258.0
117767.0	44	device	device	S3016_5	False	44	10	2509	t.04.26	2458	117716	115258.0
n/a	7	n/a	n/a	S3016_5	False	7	.	13	.	.	.	n/a
n/a	49	n/a	n/a	S3016_5	False	49	.	45	.	.	.	n/a
119208.0	249	least	least	S3016_5	False	249	2	0	t.04.27	2423	121631	119208.0
119491.0	237	satellite	satellites	S3016_5	False	237	4	283	t.04.27	2423	121631	119208.0
119751.0	67	be	are	S3016_5	False	67	5	543	t.04.27	2423	121631	119208.0
119995.0	171	involve	involved	S3016_5	False	171	6	787	t.04.27	2423	121631	119208.0
120194.0	206	involve	involved	S3016_5	False	206	6	986	t.04.27	2423	121631	119208.0
120438.0	262	pinpoint	pinpoint	S3016_5	False	262	8	1230	t.04.27	2423	121631	119208.0
120736.0	265	device	device	S3016_5	False	265	10	1528	t.04.27	2423	121631	119208.0
121037.0	150	pinpoint	pinpoint	S3016_5	False	150	8	1829	t.04.27	2423	121631	119208.0
121226.0	181	device	device	S3016_5	False	181	10	2018	t.04.27	2423	121631	119208.0
121430.0	288	location	location.	S3016_5	False	288	11	2222	t.04.27	2423	121631	119208.0
n/a	58	n/a	n/a	S3016_5	False	58	.	7	.	.	.	n/a
n/a	3	n/a	n/a	S3016_5	False	3	.	85	.	.	.	n/a
123108.0	228	GPS	GPS	S3016_5	False	228	1	0	t.04.28	2460	125568	123108.0
123352.0	204	device	devices	S3016_5	False	204	2	244	t.04.28	2460	125568	123108.0
123572.0	53	device	devices	S3016_5	False	53	2	464	t.04.28	2460	125568	123108.0
