onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
39884.0	195	the	the	S3128_2	False	195	4	1240	t.05.03	5792	44436	38644.0
40099.0	305	entire	entire	S3128_2	False	305	5	1455	t.05.03	5792	44436	38644.0
40419.0	325	entire	entire	S3128_2	False	325	5	1775	t.05.03	5792	44436	38644.0
40795.0	502	path	path	S3128_2	False	502	6	2151	t.05.03	5792	44436	38644.0
41330.0	681	be	be	S3128_2	False	681	8	2686	t.05.03	5792	44436	38644.0
42058.0	439	connect	connected	S3128_2	False	439	9	3414	t.05.03	5792	44436	38644.0
42518.0	166	connect	connected	S3128_2	False	166	9	3874	t.05.03	5792	44436	38644.0
42705.0	661	like	like	S3128_2	False	661	10	4061	t.05.03	5792	44436	38644.0
43389.0	1120	loop	loop.	S3128_2	False	1120	12	4745	t.05.03	5792	44436	38644.0
n/a	80	n/a	n/a	S3128_2	False	80	.	7	.	.	.	n/a
45994.0	340	n/a	n/a	S3128_2	False	340	.	0	t.05.04	7993	53988	45994.0
46545.0	20	simple	simple	S3128_2	False	20	3	551	t.05.04	7993	53988	45994.0
46586.0	105	simple	simple	S3128_2	False	105	3	592	t.05.04	7993	53988	45994.0
46705.0	757	simple	simple	S3128_2	False	757	3	711	t.05.04	7993	53988	45994.0
47477.0	96	imagine	Imagine	S3128_2	False	96	1	1483	t.05.04	7993	53988	45994.0
47597.0	440	imagine	Imagine	S3128_2	False	440	1	1603	t.05.04	7993	53988	45994.0
48079.0	352	simple	simple	S3128_2	False	352	3	2085	t.05.04	7993	53988	45994.0
48450.0	172	simple	simple	S3128_2	False	172	3	2456	t.05.04	7993	53988	45994.0
48646.0	57	circuit	circuit	S3128_2	False	57	4	2652	t.05.04	7993	53988	45994.0
48717.0	428	circuit	circuit	S3128_2	False	428	4	2723	t.05.04	7993	53988	45994.0
49170.0	181	circuit	circuit	S3128_2	False	181	4	3176	t.05.04	7993	53988	45994.0
49372.0	426	make	made	S3128_2	False	426	5	3378	t.05.04	7993	53988	45994.0
49826.0	260	make	made	S3128_2	False	260	5	3832	t.05.04	7993	53988	45994.0
50110.0	409	battery	battery	S3128_2	False	409	8	4116	t.05.04	7993	53988	45994.0
50540.0	393	and	and	S3128_2	False	393	9	4546	t.05.04	7993	53988	45994.0
50951.0	409	piece	piece	S3128_2	False	409	11	4957	t.05.04	7993	53988	45994.0
51383.0	255	of	of	S3128_2	False	255	12	5389	t.05.04	7993	53988	45994.0
51654.0	427	wire	wire.	S3128_2	False	427	13	5660	t.05.04	7993	53988	45994.0
52121.0	513	battery	battery	S3128_2	False	513	8	6127	t.05.04	7993	53988	45994.0
52657.0	283	and	and	S3128_2	False	283	9	6663	t.05.04	7993	53988	45994.0
52963.0	381	piece	piece	S3128_2	False	381	11	6969	t.05.04	7993	53988	45994.0
53377.0	348	wire	wire.	S3128_2	False	348	13	7383	t.05.04	7993	53988	45994.0
53740.0	344	wire	wire.	S3128_2	False	344	13	7746	t.05.04	7993	53988	45994.0
n/a	60	n/a	n/a	S3128_2	False	60	.	32	.	.	.	n/a
55577.0	195	connect	connect	S3128_2	False	195	2	0	t.05.05	0	63577	55577.0
55789.0	308	n/a	n/a	S3128_2	False	308	.	212	t.05.05	0	63577	55577.0
56314.0	35	connect	connect	S3128_2	False	35	2	737	t.05.05	0	63577	55577.0
56366.0	175	connect	connect	S3128_2	False	175	2	789	t.05.05	0	63577	55577.0
56562.0	392	connect	connect	S3128_2	False	392	2	985	t.05.05	0	63577	55577.0
56974.0	357	connect	connect	S3128_2	False	357	2	1397	t.05.05	0	63577	55577.0
57354.0	610	each	each	S3128_2	False	610	3	1777	t.05.05	0	63577	55577.0
57982.0	203	end	end	S3128_2	False	203	4	2405	t.05.05	0	63577	55577.0
58204.0	715	of	of	S3128_2	False	715	5	2627	t.05.05	0	63577	55577.0
58946.0	292	wire	wire	S3128_2	False	292	7	3369	t.05.05	0	63577	55577.0
59256.0	473	wire	wire	S3128_2	False	473	7	3679	t.05.05	0	63577	55577.0
59747.0	388	different	different	S3128_2	False	388	9	4170	t.05.05	0	63577	55577.0
60172.0	458	end	ends	S3128_2	False	458	10	4595	t.05.05	0	63577	55577.0
60652.0	465	the	the	S3128_2	False	465	12	5075	t.05.05	0	63577	55577.0
61134.0	73	battery	battery.	S3128_2	False	73	13	5557	t.05.05	0	63577	55577.0
61379.0	239	battery	battery.	S3128_2	False	239	13	5802	t.05.05	0	63577	55577.0
61628.0	573	battery	battery.	S3128_2	False	573	13	6051	t.05.05	0	63577	55577.0
62233.0	188	end	ends	S3128_2	False	188	10	6656	t.05.05	0	63577	55577.0
62437.0	278	of	of	S3128_2	False	278	11	6860	t.05.05	0	63577	55577.0
62746.0	401	battery	battery.	S3128_2	False	401	13	7169	t.05.05	0	63577	55577.0
63167.0	323	battery	battery.	S3128_2	False	323	13	7590	t.05.05	0	63577	55577.0
63529.0	149	different	different	S3128_2	False	149	9	7952	t.05.05	0	63577	55577.0
n/a	85	n/a	n/a	S3128_2	False	85	.	7	.	.	.	n/a
65144.0	50	piece	piece	S3128_2	True	50	2	0	t.05.06	6910	72054	65144.0
65209.0	373	piece	piece	S3128_2	True	373	2	65	t.05.06	6910	72054	65144.0
65596.0	474	piece	piece	S3128_2	True	474	2	452	t.05.06	6910	72054	65144.0
66078.0	908	piece	piece	S3128_2	True	908	2	934	t.05.06	6910	72054	65144.0
66995.0	327	piece	piece	S3128_2	True	327	2	1851	t.05.06	6910	72054	65144.0
67345.0	414	wire	wire	S3128_2	True	414	4	2201	t.05.06	6910	72054	65144.0
67778.0	318	and	and	S3128_2	True	318	5	2634	t.05.06	6910	72054	65144.0
68116.0	425	battery	battery	S3128_2	True	425	6	2972	t.05.06	6910	72054	65144.0
68563.0	478	now	now	S3128_2	True	478	7	3419	t.05.06	6910	72054	65144.0
69060.0	187	make	make	S3128_2	True	187	8	3916	t.05.06	6910	72054	65144.0
69253.0	264	make	make	S3128_2	True	264	8	4109	t.05.06	6910	72054	65144.0
69539.0	395	circle	circle	S3128_2	True	395	10	4395	t.05.06	6910	72054	65144.0
69953.0	319	or	or	S3128_2	True	319	11	4809	t.05.06	6910	72054	65144.0
70296.0	432	circle	circle	S3128_2	True	432	10	5152	t.05.06	6910	72054	65144.0
70738.0	295	circle	circle	S3128_2	True	295	10	5594	t.05.06	6910	72054	65144.0
71082.0	292	circular	circular	S3128_2	True	292	12	5938	t.05.06	6910	72054	65144.0
71390.0	361	circular	circular	S3128_2	True	361	12	6246	t.05.06	6910	72054	65144.0
71784.0	376	path	path.	S3128_2	True	376	13	6640	t.05.06	6910	72054	65144.0
n/a	81	n/a	n/a	S3128_2	False	81	.	7	.	.	.	n/a
73610.0	241	end	end	S3128_2	True	241	2	0	t.05.07	4183	77793	73610.0
73861.0	282	end	end	S3128_2	True	282	2	251	t.05.07	4183	77793	73610.0
74339.0	44	of	of	S3128_2	True	44	3	729	t.05.07	4183	77793	73610.0
74429.0	507	end	end	S3128_2	True	507	2	819	t.05.07	4183	77793	73610.0
74955.0	256	of	of	S3128_2	True	256	3	1345	t.05.07	4183	77793	73610.0
75233.0	411	battery	battery	S3128_2	True	411	5	1623	t.05.07	4183	77793	73610.0
75666.0	120	be	is	S3128_2	True	120	6	2056	t.05.07	4183	77793	73610.0
75803.0	234	be	is	S3128_2	True	234	6	2193	t.05.07	4183	77793	73610.0
76055.0	287	positive	positive	S3128_2	True	287	7	2445	t.05.07	4183	77793	73610.0
76364.0	355	n/a	n/a	S3128_2	True	355	.	2754	t.05.07	4183	77793	73610.0
76741.0	287	the	the	S3128_2	True	287	9	3131	t.05.07	4183	77793	73610.0
77045.0	273	other	other	S3128_2	True	273	10	3435	t.05.07	4183	77793	73610.0
77342.0	200	end	end	S3128_2	True	200	11	3732	t.05.07	4183	77793	73610.0
77562.0	323	negative	negative.	S3128_2	True	323	12	3952	t.05.07	4183	77793	73610.0
n/a	59	n/a	n/a	S3128_2	False	59	.	32	.	.	.	n/a
79343.0	208	electron	Electrons	S3128_2	True	208	1	0	t.05.08	7612	86955	79343.0
79564.0	188	electron	Electrons	S3128_2	True	188	1	221	t.05.08	7612	86955	79343.0
79765.0	214	electron	Electrons	S3128_2	True	214	1	422	t.05.08	7612	86955	79343.0
80016.0	255	will	will	S3128_2	True	255	2	673	t.05.08	7612	86955	79343.0
80301.0	499	electron	Electrons	S3128_2	True	499	1	958	t.05.08	7612	86955	79343.0
80809.0	343	electron	Electrons	S3128_2	True	343	1	1466	t.05.08	7612	86955	79343.0
81173.0	379	will	will	S3128_2	True	379	2	1830	t.05.08	7612	86955	79343.0
81576.0	379	flow	flow	S3128_2	True	379	3	2233	t.05.08	7612	86955	79343.0
81973.0	415	across	across	S3128_2	True	415	4	2630	t.05.08	7612	86955	79343.0
82410.0	127	this	this	S3128_2	True	127	5	3067	t.05.08	7612	86955	79343.0
82741.0	60	this	this	S3128_2	True	60	5	3398	t.05.08	7612	86955	79343.0
82822.0	460	circuit	circuit	S3128_2	True	460	6	3479	t.05.08	7612	86955	79343.0
83297.0	179	circuit	circuit	S3128_2	True	179	6	3954	t.05.08	7612	86955	79343.0
83489.0	357	circuit	circuit	S3128_2	True	357	6	4146	t.05.08	7612	86955	79343.0
83898.0	374	through	through	S3128_2	True	374	7	4555	t.05.08	7612	86955	79343.0
84307.0	328	the	the	S3128_2	True	328	8	4964	t.05.08	7612	86955	79343.0
84652.0	566	wire	wire.	S3128_2	True	566	9	5309	t.05.08	7612	86955	79343.0
85226.0	658	wire	wire.	S3128_2	True	658	9	5883	t.05.08	7612	86955	79343.0
85892.0	97	wire	wire.	S3128_2	True	97	9	6549	t.05.08	7612	86955	79343.0
86164.0	77	wire	wire.	S3128_2	True	77	9	6821	t.05.08	7612	86955	79343.0
86248.0	805	wire	wire.	S3128_2	True	805	9	6905	t.05.08	7612	86955	79343.0
n/a	84	n/a	n/a	S3128_2	False	84	.	7	.	.	.	n/a
88976.0	130	have	have	S3128_2	False	130	2	0	t.05.09	5410	94386	88976.0
89135.0	98	just	just	S3128_2	False	98	3	159	t.05.09	5410	94386	88976.0
89255.0	316	have	have	S3128_2	False	316	2	279	t.05.09	5410	94386	88976.0
89581.0	163	you	You	S3128_2	False	163	1	605	t.05.09	5410	94386	88976.0
89781.0	426	just	just	S3128_2	False	426	3	805	t.05.09	5410	94386	88976.0
90238.0	760	create	created	S3128_2	False	760	4	1262	t.05.09	5410	94386	88976.0
91004.0	163	create	created	S3128_2	False	163	4	2028	t.05.09	5410	94386	88976.0
91209.0	369	simple	simple	S3128_2	False	369	6	2233	t.05.09	5410	94386	88976.0
91595.0	238	simple	simple	S3128_2	False	238	6	2619	t.05.09	5410	94386	88976.0
91856.0	416	electric	electrical	S3128_2	False	416	7	2880	t.05.09	5410	94386	88976.0
92307.0	739	circuit	circuit.	S3128_2	False	739	8	3331	t.05.09	5410	94386	88976.0
93246.0	41	circuit	circuit.	S3128_2	False	41	8	4270	t.05.09	5410	94386	88976.0
93301.0	564	circuit	circuit.	S3128_2	False	564	8	4325	t.05.09	5410	94386	88976.0
93871.0	333	circuit	circuit.	S3128_2	False	333	8	4895	t.05.09	5410	94386	88976.0
94229.0	255	circuit	circuit.	S3128_2	False	255	8	5253	t.05.09	5410	94386	88976.0
96010.0	131	remove	Removing	S3128_2	False	131	1	84	t.05.10	0	103926	95926.0
96153.0	405	remove	Removing	S3128_2	False	405	1	227	t.05.10	0	103926	95926.0
96567.0	344	remove	Removing	S3128_2	False	344	1	641	t.05.10	0	103926	95926.0
96946.0	342	the	the	S3128_2	False	342	2	1020	t.05.10	0	103926	95926.0
97308.0	498	wire	wire	S3128_2	False	498	3	1382	t.05.10	0	103926	95926.0
97825.0	268	from	from	S3128_2	False	268	4	1899	t.05.10	0	103926	95926.0
98112.0	246	the	the	S3128_2	False	246	5	2186	t.05.10	0	103926	95926.0
98376.0	647	battery	battery	S3128_2	False	647	6	2450	t.05.10	0	103926	95926.0
99046.0	168	battery	battery	S3128_2	False	168	6	3120	t.05.10	0	103926	95926.0
99232.0	268	will	will	S3128_2	False	268	7	3306	t.05.10	0	103926	95926.0
99518.0	461	stop	stop	S3128_2	False	461	8	3592	t.05.10	0	103926	95926.0
99999.0	243	the	the	S3128_2	False	243	9	4073	t.05.10	0	103926	95926.0
100261.0	703	flow	flow	S3128_2	False	703	10	4335	t.05.10	0	103926	95926.0
100998.0	730	electron	electrons.	S3128_2	False	730	12	5072	t.05.10	0	103926	95926.0
101744.0	290	electron	electrons.	S3128_2	False	290	12	5818	t.05.10	0	103926	95926.0
102060.0	477	electron	electrons.	S3128_2	False	477	12	6134	t.05.10	0	103926	95926.0
102621.0	254	the	the	S3128_2	False	254	2	6695	t.05.10	0	103926	95926.0
102898.0	419	remove	Removing	S3128_2	False	419	1	6972	t.05.10	0	103926	95926.0
103356.0	574	wire	wire	S3128_2	False	574	3	7430	t.05.10	0	103926	95926.0
103950.0	67	the	the	S3128_2	False	67	2	8024	t.05.10	0	103926	95926.0
n/a	80	n/a	n/a	S3128_2	False	80	.	7	.	.	.	n/a
105476.0	49	imagine	imagine	S3128_2	True	49	2	0	t.05.11	6528	112004	105476.0
105549.0	159	that	that	S3128_2	True	159	3	73	t.05.11	6528	112004	105476.0
105730.0	232	imagine	imagine	S3128_2	True	232	2	254	t.05.11	6528	112004	105476.0
106165.0	28	imagine	imagine	S3128_2	True	28	2	689	t.05.11	6528	112004	105476.0
106221.0	338	n/a	n/a	S3128_2	True	338	.	745	t.05.11	6528	112004	105476.0
106578.0	347	imagine	imagine	S3128_2	True	347	2	1102	t.05.11	6528	112004	105476.0
106950.0	298	that	that	S3128_2	True	298	3	1474	t.05.11	6528	112004	105476.0
107267.0	290	you	you	S3128_2	True	290	4	1791	t.05.11	6528	112004	105476.0
107576.0	212	want	want	S3128_2	True	212	5	2100	t.05.11	6528	112004	105476.0
107811.0	115	connect	connect	S3128_2	True	115	7	2335	t.05.11	6528	112004	105476.0
107945.0	237	connect	connect	S3128_2	True	237	7	2469	t.05.11	6528	112004	105476.0
108214.0	280	the	the	S3128_2	True	280	8	2738	t.05.11	6528	112004	105476.0
108515.0	249	battery	battery	S3128_2	True	249	9	3039	t.05.11	6528	112004	105476.0
108784.0	272	to	to	S3128_2	True	272	10	3308	t.05.11	6528	112004	105476.0
109081.0	570	lightbulb	lightbulb.	S3128_2	True	570	12	3605	t.05.11	6528	112004	105476.0
109848.0	194	lightbulb	lightbulb.	S3128_2	True	194	12	4372	t.05.11	6528	112004	105476.0
110063.0	320	a	a	S3128_2	True	320	11	4587	t.05.11	6528	112004	105476.0
110399.0	302	lightbulb	lightbulb.	S3128_2	True	302	12	4923	t.05.11	6528	112004	105476.0
110723.0	329	a	a	S3128_2	True	329	11	5247	t.05.11	6528	112004	105476.0
111083.0	364	lightbulb	lightbulb.	S3128_2	True	364	12	5607	t.05.11	6528	112004	105476.0
111464.0	608	lightbulb	lightbulb.	S3128_2	True	608	12	5988	t.05.11	6528	112004	105476.0
n/a	15	n/a	n/a	S3128_2	False	15	.	79	.	.	.	n/a
113542.0	19	first	First	S3128_2	False	19	1	0	t.05.12	4830	118372	113542.0
113569.0	553	n/a	n/a	S3128_2	False	553	.	27	t.05.12	4830	118372	113542.0
114139.0	268	the	the	S3128_2	False	268	2	597	t.05.12	4830	118372	113542.0
114433.0	314	wire	wire	S3128_2	False	314	3	891	t.05.12	4830	118372	113542.0
114757.0	234	wire	wire	S3128_2	False	234	3	1215	t.05.12	4830	118372	113542.0
115025.0	418	cut	cut	S3128_2	False	418	5	1483	t.05.12	4830	118372	113542.0
115461.0	232	in	in	S3128_2	False	232	6	1919	t.05.12	4830	118372	113542.0
115708.0	181	cut	cut	S3128_2	False	181	5	2166	t.05.12	4830	118372	113542.0
115907.0	160	n/a	n/a	S3128_2	False	160	.	2365	t.05.12	4830	118372	113542.0
116107.0	332	middle	middle	S3128_2	False	332	8	2565	t.05.12	4830	118372	113542.0
116486.0	324	and	and	S3128_2	False	324	9	2944	t.05.12	4830	118372	113542.0
116836.0	569	break	breaks	S3128_2	False	569	10	3294	t.05.12	4830	118372	113542.0
117430.0	346	circuit	circuit.	S3128_2	False	346	12	3888	t.05.12	4830	118372	113542.0
117796.0	590	circuit	circuit.	S3128_2	False	590	12	4254	t.05.12	4830	118372	113542.0
118402.0	69	circuit	circuit.	S3128_2	False	69	12	4860	t.05.12	4830	118372	113542.0
n/a	85	n/a	n/a	S3128_2	False	85	.	7	.	.	.	n/a
119925.0	262	a	a	S3128_2	True	262	2	0	t.05.13	5768	125693	119925.0
120203.0	167	then	Then	S3128_2	True	167	1	278	t.05.13	5768	125693	119925.0
120394.0	565	lightbulb	lightbulb	S3128_2	True	565	3	469	t.05.13	5768	125693	119925.0
120983.0	375	be	is	S3128_2	True	375	4	1058	t.05.13	5768	125693	119925.0
121378.0	299	insert	inserted	S3128_2	True	299	5	1453	t.05.13	5768	125693	119925.0
121685.0	392	insert	inserted	S3128_2	True	392	5	1760	t.05.13	5768	125693	119925.0
122111.0	356	to	to	S3128_2	True	356	6	2186	t.05.13	5768	125693	119925.0
122483.0	728	reconnect	reconnect	S3128_2	True	728	7	2558	t.05.13	5768	125693	119925.0
123247.0	380	the	the	S3128_2	True	380	8	3322	t.05.13	5768	125693	119925.0
123648.0	599	circuit	circuit.	S3128_2	True	599	9	3723	t.05.13	5768	125693	119925.0
124285.0	496	reconnect	reconnect	S3128_2	True	496	7	4360	t.05.13	5768	125693	119925.0
124789.0	432	reconnect	reconnect	S3128_2	True	432	7	4864	t.05.13	5768	125693	119925.0
125251.0	485	the	the	S3128_2	True	485	8	5326	t.05.13	5768	125693	119925.0
125757.0	34	circuit	circuit.	S3128_2	True	34	9	5832	t.05.13	5768	125693	119925.0
n/a	85	n/a	n/a	S3128_2	False	85	.	7	.	.	.	n/a
127242.0	105	electric	electrical	S3128_2	False	105	2	0	t.05.14	0	135242	127242.0
127378.0	215	electric	electrical	S3128_2	False	215	2	136	t.05.14	0	135242	127242.0
127611.0	97	electric	electrical	S3128_2	False	97	2	369	t.05.14	0	135242	127242.0
127730.0	479	electric	electrical	S3128_2	False	479	2	488	t.05.14	0	135242	127242.0
128222.0	579	electric	electrical	S3128_2	False	579	2	980	t.05.14	0	135242	127242.0
128836.0	556	circuit	circuit	S3128_2	False	556	3	1594	t.05.14	0	135242	127242.0
129417.0	380	be	is	S3128_2	False	380	4	2175	t.05.14	0	135242	127242.0
129822.0	383	complete	complete	S3128_2	False	383	5	2580	t.05.14	0	135242	127242.0
130224.0	262	again	again	S3128_2	False	262	6	2982	t.05.14	0	135242	127242.0
130505.0	258	and	and	S3128_2	False	258	7	3263	t.05.14	0	135242	127242.0
130778.0	532	electron	electrons	S3128_2	False	532	8	3536	t.05.14	0	135242	127242.0
131334.0	444	n/a	n/a	S3128_2	False	444	.	4092	t.05.14	0	135242	127242.0
131800.0	461	flow	flowing.	S3128_2	False	461	10	4558	t.05.14	0	135242	127242.0
132460.0	241	flow	flowing.	S3128_2	False	241	10	5218	t.05.14	0	135242	127242.0
132721.0	329	flow	flowing.	S3128_2	False	329	10	5479	t.05.14	0	135242	127242.0
133111.0	398	circuit	circuit	S3128_2	False	398	3	5869	t.05.14	0	135242	127242.0
133531.0	409	complete	complete	S3128_2	False	409	5	6289	t.05.14	0	135242	127242.0
133974.0	626	circuit	circuit	S3128_2	False	626	3	6732	t.05.14	0	135242	127242.0
134622.0	201	complete	complete	S3128_2	False	201	5	7380	t.05.14	0	135242	127242.0
134843.0	493	complete	complete	S3128_2	False	493	5	7601	t.05.14	0	135242	127242.0
n/a	52	n/a	n/a	S3128_2	False	52	.	7	.	.	.	n/a
n/a	14	n/a	n/a	S3128_2	False	14	.	77	.	.	.	n/a
136775.0	210	electricity	Electricity	S3128_2	False	210	1	0	t.05.15	6011	142786	136775.0
137001.0	310	electricity	Electricity	S3128_2	False	310	1	226	t.05.15	6011	142786	136775.0
137338.0	125	now	now	S3128_2	False	125	2	563	t.05.15	6011	142786	136775.0
137721.0	579	flow	flows	S3128_2	False	579	3	946	t.05.15	6011	142786	136775.0
138309.0	542	flow	flows	S3128_2	False	542	3	1534	t.05.15	6011	142786	136775.0
138862.0	340	now	now	S3128_2	False	340	2	2087	t.05.15	6011	142786	136775.0
139239.0	350	through	through	S3128_2	False	350	4	2464	t.05.15	6011	142786	136775.0
139622.0	213	the	the	S3128_2	False	213	5	2847	t.05.15	6011	142786	136775.0
139857.0	358	lightbulb	lightbulb,	S3128_2	False	358	6	3082	t.05.15	6011	142786	136775.0
140220.0	357	lightbulb	lightbulb,	S3128_2	False	357	6	3445	t.05.15	6011	142786	136775.0
140591.0	548	lightbulb	lightbulb,	S3128_2	False	548	6	3816	t.05.15	6011	142786	136775.0
141173.0	453	lighting	lighting	S3128_2	False	453	7	4398	t.05.15	6011	142786	136775.0
141647.0	257	it	it	S3128_2	False	257	8	4872	t.05.15	6011	142786	136775.0
141924.0	505	up	up.	S3128_2	False	505	9	5149	t.05.15	6011	142786	136775.0
142440.0	449	up	up.	S3128_2	False	449	9	5665	t.05.15	6011	142786	136775.0
n/a	80	n/a	n/a	S3128_2	False	80	.	7	.	.	.	n/a
144325.0	236	will	will	S3128_2	True	236	9	0	t.05.16	0	152325	144325.0
144627.0	175	circuit	circuit	S3128_2	True	175	3	302	t.05.16	0	152325	144325.0
144819.0	143	the	the	S3128_2	True	143	2	494	t.05.16	0	152325	144325.0
145197.0	144	circuit	circuit	S3128_2	True	144	3	872	t.05.16	0	152325	144325.0
145352.0	391	circuit	circuit	S3128_2	True	391	3	1027	t.05.16	0	152325	144325.0
145775.0	380	be	is	S3128_2	True	380	4	1450	t.05.16	0	152325	144325.0
146174.0	602	now	now	S3128_2	True	602	5	1849	t.05.16	0	152325	144325.0
146794.0	440	be	is	S3128_2	True	440	4	2469	t.05.16	0	152325	144325.0
147254.0	769	break	broken,	S3128_2	True	769	6	2929	t.05.16	0	152325	144325.0
148045.0	321	the	the	S3128_2	True	321	7	3720	t.05.16	0	152325	144325.0
148387.0	276	lightbulb	lightbulb	S3128_2	True	276	8	4062	t.05.16	0	152325	144325.0
148696.0	292	will	will	S3128_2	True	292	9	4371	t.05.16	0	152325	144325.0
149007.0	293	go	go	S3128_2	True	293	10	4682	t.05.16	0	152325	144325.0
149320.0	466	out	out.	S3128_2	True	466	11	4995	t.05.16	0	152325	144325.0
149799.0	197	go	go	S3128_2	True	197	10	5474	t.05.16	0	152325	144325.0
150035.0	254	lightbulb	lightbulb	S3128_2	True	254	8	5710	t.05.16	0	152325	144325.0
150311.0	154	lightbulb	lightbulb	S3128_2	True	154	8	5986	t.05.16	0	152325	144325.0
150523.0	453	the	the	S3128_2	True	453	2	6198	t.05.16	0	152325	144325.0
150990.0	141	the	the	S3128_2	True	141	2	6665	t.05.16	0	152325	144325.0
151152.0	280	circuit	circuit	S3128_2	True	280	3	6827	t.05.16	0	152325	144325.0
