onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
35648.0	362	ask	ask	S3128_1	False	362	2	6564	t.01.02	0	37084	29084.0
36034.0	279	this	this	S3128_1	False	279	3	6950	t.01.02	0	37084	29084.0
36355.0	89	earth	Earth	S3128_1	False	89	6	7271	t.01.02	0	37084	29084.0
36467.0	180	earth	Earth	S3128_1	False	180	6	7383	t.01.02	0	37084	29084.0
36653.0	224	earth	Earth	S3128_1	False	224	6	7569	t.01.02	0	37084	29084.0
36921.0	250	similar	similar.	S3128_1	False	250	10	7837	t.01.02	0	37084	29084.0
n/a	81	n/a	n/a	S3128_1	False	81	.	7	.	.	.	n/a
38617.0	14	n/a	n/a	S3128_1	False	14	.	0	t.01.03	0	46617	38617.0
38679.0	138	earth	Earth	S3128_1	False	138	3	62	t.01.03	0	46617	38617.0
38847.0	419	similar	Similar	S3128_1	False	419	1	230	t.01.03	0	46617	38617.0
39317.0	447	earth	Earth	S3128_1	False	447	3	700	t.01.03	0	46617	38617.0
39776.0	176	earth	Earth	S3128_1	False	176	3	1159	t.01.03	0	46617	38617.0
39973.0	369	to	to	S3128_1	False	369	2	1356	t.01.03	0	46617	38617.0
40393.0	255	day	day,	S3128_1	False	255	4	1776	t.01.03	0	46617	38617.0
40668.0	257	earth	Earth	S3128_1	False	257	3	2051	t.01.03	0	46617	38617.0
40940.0	177	earth	Earth	S3128_1	False	177	3	2323	t.01.03	0	46617	38617.0
41157.0	230	Mars	Mars	S3128_1	False	230	5	2540	t.01.03	0	46617	38617.0
41401.0	333	Mars	Mars	S3128_1	False	333	5	2784	t.01.03	0	46617	38617.0
41754.0	256	day	day	S3128_1	False	256	6	3137	t.01.03	0	46617	38617.0
42029.0	378	Mars	Mars	S3128_1	False	378	5	3412	t.01.03	0	46617	38617.0
42454.0	235	day	day	S3128_1	False	235	6	3837	t.01.03	0	46617	38617.0
42712.0	424	about	about	S3128_1	False	424	8	4095	t.01.03	0	46617	38617.0
43182.0	474	hour	hours	S3128_1	False	474	10	4565	t.01.03	0	46617	38617.0
43679.0	284	long	long.	S3128_1	False	284	11	5062	t.01.03	0	46617	38617.0
43995.0	349	n/a	24	S3128_1	False	349	9	5378	t.01.03	0	46617	38617.0
44395.0	446	long	long.	S3128_1	False	446	11	5778	t.01.03	0	46617	38617.0
44905.0	193	to	to	S3128_1	False	193	2	6288	t.01.03	0	46617	38617.0
45124.0	453	similar	Similar	S3128_1	False	453	1	6507	t.01.03	0	46617	38617.0
45629.0	714	day	day	S3128_1	False	714	6	7012	t.01.03	0	46617	38617.0
46381.0	324	n/a	24	S3128_1	False	324	9	7764	t.01.03	0	46617	38617.0
n/a	85	n/a	n/a	S3128_1	False	85	.	7	.	.	.	n/a
48167.0	27	also	Also,	S3128_1	True	27	1	0	t.01.04	0	56167	48167.0
48218.0	157	planet	planets	S3128_1	True	157	3	51	t.01.04	0	56167	48167.0
48397.0	425	also	Also,	S3128_1	True	425	1	230	t.01.04	0	56167	48167.0
48843.0	259	both	both	S3128_1	True	259	2	676	t.01.04	0	56167	48167.0
49123.0	298	planet	planets	S3128_1	True	298	3	956	t.01.04	0	56167	48167.0
49444.0	266	also	Also,	S3128_1	True	266	1	1277	t.01.04	0	56167	48167.0
49731.0	191	planet	planets	S3128_1	True	191	3	1564	t.01.04	0	56167	48167.0
49942.0	347	be	are	S3128_1	True	347	4	1775	t.01.04	0	56167	48167.0
50307.0	205	near	near	S3128_1	True	205	5	2140	t.01.04	0	56167	48167.0
50531.0	483	the	the	S3128_1	True	483	6	2364	t.01.04	0	56167	48167.0
51026.0	107	sun	Sun	S3128_1	True	107	7	2859	t.01.04	0	56167	48167.0
51155.0	240	sun	Sun	S3128_1	True	240	7	2988	t.01.04	0	56167	48167.0
51410.0	256	in	in	S3128_1	True	256	8	3243	t.01.04	0	56167	48167.0
51683.0	393	n/a	n/a	S3128_1	True	393	.	3516	t.01.04	0	56167	48167.0
52089.0	396	n/a	n/a	S3128_1	True	396	.	3922	t.01.04	0	56167	48167.0
52518.0	558	solar	solar	S3128_1	True	558	10	4351	t.01.04	0	56167	48167.0
53087.0	378	solar	solar	S3128_1	True	378	10	4920	t.01.04	0	56167	48167.0
53517.0	385	system	system.	S3128_1	True	385	11	5350	t.01.04	0	56167	48167.0
53957.0	195	the	the	S3128_1	True	195	6	5790	t.01.04	0	56167	48167.0
54175.0	328	be	are	S3128_1	True	328	4	6008	t.01.04	0	56167	48167.0
54531.0	348	both	both	S3128_1	True	348	2	6364	t.01.04	0	56167	48167.0
54899.0	102	planet	planets	S3128_1	True	102	3	6732	t.01.04	0	56167	48167.0
55024.0	836	both	both	S3128_1	True	836	2	6857	t.01.04	0	56167	48167.0
55889.0	371	planet	planets	S3128_1	True	371	3	7722	t.01.04	0	56167	48167.0
n/a	19	n/a	n/a	S3128_1	False	19	.	7	.	.	.	n/a
n/a	31	n/a	n/a	S3128_1	False	31	.	61	.	.	.	n/a
57733.0	194	be	is	S3128_1	True	194	2	0	t.01.05	0	65733	57733.0
57949.0	183	earth	Earth	S3128_1	True	183	1	216	t.01.05	0	65733	57733.0
58150.0	339	n/a	n/a	S3128_1	True	339	.	417	t.01.05	0	65733	57733.0
58509.0	217	earth	Earth	S3128_1	True	217	1	776	t.01.05	0	65733	57733.0
58747.0	424	the	the	S3128_1	True	424	3	1014	t.01.05	0	65733	57733.0
59191.0	244	n/a	n/a	S3128_1	True	244	.	1458	t.01.05	0	65733	57733.0
59712.0	376	and	and	S3128_1	True	376	6	1979	t.01.05	0	65733	57733.0
60102.0	236	Mars	Mars	S3128_1	True	236	7	2369	t.01.05	0	65733	57733.0
60361.0	183	and	and	S3128_1	True	183	6	2628	t.01.05	0	65733	57733.0
60593.0	201	the	the	S3128_1	True	201	8	2860	t.01.05	0	65733	57733.0
60997.0	26	th	4th	S3128_1	True	26	9	3264	t.01.05	0	65733	57733.0
61035.0	255	th	4th	S3128_1	True	255	9	3302	t.01.05	0	65733	57733.0
61296.0	169	th	4th	S3128_1	True	169	9	3563	t.01.05	0	65733	57733.0
61481.0	274	planet	planet	S3128_1	True	274	10	3748	t.01.05	0	65733	57733.0
61779.0	358	from	from	S3128_1	True	358	11	4046	t.01.05	0	65733	57733.0
62158.0	591	sun	Sun.	S3128_1	True	591	13	4425	t.01.05	0	65733	57733.0
62769.0	438	from	from	S3128_1	True	438	11	5036	t.01.05	0	65733	57733.0
63469.0	161	the	the	S3128_1	True	161	12	5736	t.01.05	0	65733	57733.0
63649.0	386	sun	Sun.	S3128_1	True	386	13	5916	t.01.05	0	65733	57733.0
64072.0	622	th	4th	S3128_1	True	622	9	6339	t.01.05	0	65733	57733.0
64715.0	260	Mars	Mars	S3128_1	True	260	7	6982	t.01.05	0	65733	57733.0
65315.0	162	Mars	Mars	S3128_1	True	162	7	7582	t.01.05	0	65733	57733.0
65495.0	303	and	and	S3128_1	True	303	6	7762	t.01.05	0	65733	57733.0
n/a	84	n/a	n/a	S3128_1	False	84	.	7	.	.	.	n/a
67266.0	76	Mars	Mars	S3128_1	True	76	1	0	t.01.06	0	75266	67266.0
67359.0	167	n/a	n/a	S3128_1	True	167	.	93	t.01.06	0	75266	67266.0
67533.0	315	n/a	n/a	S3128_1	True	315	.	267	t.01.06	0	75266	67266.0
67868.0	326	Mars	Mars	S3128_1	True	326	1	602	t.01.06	0	75266	67266.0
68214.0	246	have	has	S3128_1	True	246	3	948	t.01.06	0	75266	67266.0
68481.0	611	axial	axial	S3128_1	True	611	5	1215	t.01.06	0	75266	67266.0
69098.0	181	an	an	S3128_1	True	181	4	1832	t.01.06	0	75266	67266.0
69290.0	394	axial	axial	S3128_1	True	394	5	2024	t.01.06	0	75266	67266.0
69703.0	707	tilt	tilt	S3128_1	True	707	6	2437	t.01.06	0	75266	67266.0
70430.0	501	similar	similar	S3128_1	True	501	7	3164	t.01.06	0	75266	67266.0
70956.0	328	to	to	S3128_1	True	328	8	3690	t.01.06	0	75266	67266.0
71301.0	190	earth	Earth	S3128_1	True	190	9	4035	t.01.06	0	75266	67266.0
71512.0	776	axial	axial	S3128_1	True	776	10	4246	t.01.06	0	75266	67266.0
72308.0	493	tilt	tilt.	S3128_1	True	493	11	5042	t.01.06	0	75266	67266.0
72832.0	439	axial	axial	S3128_1	True	439	10	5566	t.01.06	0	75266	67266.0
73317.0	277	axial	axial	S3128_1	True	277	5	6051	t.01.06	0	75266	67266.0
73611.0	333	an	an	S3128_1	True	333	4	6345	t.01.06	0	75266	67266.0
73952.0	748	axial	axial	S3128_1	True	748	5	6686	t.01.06	0	75266	67266.0
74711.0	263	axial	axial	S3128_1	True	263	5	7445	t.01.06	0	75266	67266.0
74995.0	357	axial	axial	S3128_1	True	357	5	7729	t.01.06	0	75266	67266.0
n/a	83	n/a	n/a	S3128_1	False	83	.	7	.	.	.	n/a
76816.0	116	planet	planets	S3128_1	False	116	6	0	t.01.07	0	84816	76816.0
76957.0	142	season	seasons	S3128_1	False	142	7	141	t.01.07	0	84816	76816.0
77151.0	373	tilt	tilt	S3128_1	False	373	3	335	t.01.07	0	84816	76816.0
77541.0	218	axial	axial	S3128_1	False	218	2	725	t.01.07	0	84816	76816.0
77782.0	223	axial	axial	S3128_1	False	223	2	966	t.01.07	0	84816	76816.0
78276.0	21	an	An	S3128_1	False	21	1	1460	t.01.07	0	84816	76816.0
78312.0	748	axial	axial	S3128_1	False	748	2	1496	t.01.07	0	84816	76816.0
79068.0	1213	axial	axial	S3128_1	False	1213	2	2252	t.01.07	0	84816	76816.0
80297.0	652	axial	axial	S3128_1	False	652	2	3481	t.01.07	0	84816	76816.0
80993.0	234	tilt	tilt	S3128_1	False	234	3	4177	t.01.07	0	84816	76816.0
81251.0	234	tilt	tilt	S3128_1	False	234	3	4435	t.01.07	0	84816	76816.0
81532.0	393	both	both	S3128_1	False	393	5	4716	t.01.07	0	84816	76816.0
81936.0	123	both	both	S3128_1	False	123	5	5120	t.01.07	0	84816	76816.0
82069.0	130	planet	planets	S3128_1	False	130	6	5253	t.01.07	0	84816	76816.0
82219.0	336	planet	planets	S3128_1	False	336	6	5403	t.01.07	0	84816	76816.0
82578.0	333	season	seasons	S3128_1	False	333	7	5762	t.01.07	0	84816	76816.0
82937.0	474	temperature	temperature	S3128_1	False	474	9	6121	t.01.07	0	84816	76816.0
83447.0	567	change	changes.	S3128_1	False	567	10	6631	t.01.07	0	84816	76816.0
84036.0	795	change	changes.	S3128_1	False	795	10	7220	t.01.07	0	84816	76816.0
84868.0	47	with	with	S3128_1	False	47	8	8052	t.01.07	0	84816	76816.0
n/a	84	n/a	n/a	S3128_1	False	84	.	7	.	.	.	n/a
86349.0	10	just	Just	S3128_1	False	10	1	0	t.01.08	0	94349	86349.0
86385.0	162	like	like	S3128_1	False	162	2	36	t.01.08	0	94349	86349.0
86571.0	549	just	Just	S3128_1	False	549	1	222	t.01.08	0	94349	86349.0
87359.0	478	like	like	S3128_1	False	478	2	1010	t.01.08	0	94349	86349.0
87845.0	1239	earth	Earth,	S3128_1	False	1239	3	1496	t.01.08	0	94349	86349.0
89107.0	331	Mars	Mars	S3128_1	False	331	4	2758	t.01.08	0	94349	86349.0
89460.0	358	cold	cold	S3128_1	False	358	6	3111	t.01.08	0	94349	86349.0
89839.0	316	winter	winters	S3128_1	False	316	7	3490	t.01.08	0	94349	86349.0
90174.0	728	winter	winters	S3128_1	False	728	7	3825	t.01.08	0	94349	86349.0
90925.0	339	cold	cold	S3128_1	False	339	6	4576	t.01.08	0	94349	86349.0
91314.0	448	warm	warmer	S3128_1	False	448	9	4965	t.01.08	0	94349	86349.0
91785.0	200	warm	warmer	S3128_1	False	200	9	5436	t.01.08	0	94349	86349.0
92006.0	453	summer	summers.	S3128_1	False	453	10	5657	t.01.08	0	94349	86349.0
92478.0	515	warm	warmer	S3128_1	False	515	9	6129	t.01.08	0	94349	86349.0
93006.0	285	warm	warmer	S3128_1	False	285	9	6657	t.01.08	0	94349	86349.0
93335.0	389	summer	summers.	S3128_1	False	389	10	6986	t.01.08	0	94349	86349.0
93736.0	520	summer	summers.	S3128_1	False	520	10	7387	t.01.08	0	94349	86349.0
94277.0	160	summer	summers.	S3128_1	False	160	10	7928	t.01.08	0	94349	86349.0
n/a	80	n/a	n/a	S3128_1	False	80	.	7	.	.	.	n/a
95899.0	232	n/a	n/a	S3128_1	False	232	.	0	t.01.09	0	103899	95899.0
96153.0	361	like	Like	S3128_1	False	361	1	254	t.01.09	0	103899	95899.0
96538.0	184	n/a	n/a	S3128_1	False	184	.	639	t.01.09	0	103899	95899.0
96775.0	341	Mars	Mars	S3128_1	False	341	3	876	t.01.09	0	103899	95899.0
97137.0	491	wind	winds,	S3128_1	False	491	5	1238	t.01.09	0	103899	95899.0
97651.0	98	have	has	S3128_1	False	98	4	1752	t.01.09	0	103899	95899.0
97792.0	307	weather	weather,	S3128_1	False	307	6	1893	t.01.09	0	103899	95899.0
98128.0	270	dust	dust	S3128_1	False	270	7	2229	t.01.09	0	103899	95899.0
98418.0	614	storm	storms,	S3128_1	False	614	8	2519	t.01.09	0	103899	95899.0
99062.0	233	dust	dust	S3128_1	False	233	7	3163	t.01.09	0	103899	95899.0
99334.0	409	volcano	volcanoes.	S3128_1	False	409	10	3435	t.01.09	0	103899	95899.0
99765.0	488	volcano	volcanoes.	S3128_1	False	488	10	3866	t.01.09	0	103899	95899.0
100269.0	179	volcano	volcanoes.	S3128_1	False	179	10	4370	t.01.09	0	103899	95899.0
100468.0	358	and	and	S3128_1	False	358	9	4569	t.01.09	0	103899	95899.0
100849.0	541	volcano	volcanoes.	S3128_1	False	541	10	4950	t.01.09	0	103899	95899.0
101403.0	559	volcano	volcanoes.	S3128_1	False	559	10	5504	t.01.09	0	103899	95899.0
101967.0	242	volcano	volcanoes.	S3128_1	False	242	10	6068	t.01.09	0	103899	95899.0
102222.0	492	volcano	volcanoes.	S3128_1	False	492	10	6323	t.01.09	0	103899	95899.0
102727.0	398	volcano	volcanoes.	S3128_1	False	398	10	6828	t.01.09	0	103899	95899.0
103142.0	599	volcano	volcanoes.	S3128_1	False	599	10	7243	t.01.09	0	103899	95899.0
103755.0	241	volcano	volcanoes.	S3128_1	False	241	10	7856	t.01.09	0	103899	95899.0
n/a	84	n/a	n/a	S3128_1	False	84	.	7	.	.	.	n/a
105465.0	69	n/a	n/a	S3128_1	True	69	.	0	t.01.10	0	113465	105465.0
105553.0	181	but	But	S3128_1	True	181	1	88	t.01.10	0	113465	105465.0
105754.0	342	n/a	n/a	S3128_1	True	342	.	289	t.01.10	0	113465	105465.0
106118.0	612	n/a	n/a	S3128_1	True	612	.	653	t.01.10	0	113465	105465.0
106755.0	203	way	ways,	S3128_1	True	203	4	1290	t.01.10	0	113465	105465.0
106985.0	488	earth	Earth	S3128_1	True	488	5	1520	t.01.10	0	113465	105465.0
107494.0	370	and	and	S3128_1	True	370	6	2029	t.01.10	0	113465	105465.0
107884.0	181	Mars	Mars	S3128_1	True	181	7	2419	t.01.10	0	113465	105465.0
108088.0	322	be	are	S3128_1	True	322	8	2623	t.01.10	0	113465	105465.0
108429.0	195	different	different.	S3128_1	True	195	9	2964	t.01.10	0	113465	105465.0
108645.0	233	be	are	S3128_1	True	233	8	3180	t.01.10	0	113465	105465.0
108915.0	273	earth	Earth	S3128_1	True	273	5	3450	t.01.10	0	113465	105465.0
109223.0	482	but	But	S3128_1	True	482	1	3758	t.01.10	0	113465	105465.0
109729.0	447	some	some	S3128_1	True	447	3	4264	t.01.10	0	113465	105465.0
110199.0	332	way	ways,	S3128_1	True	332	4	4734	t.01.10	0	113465	105465.0
110554.0	486	earth	Earth	S3128_1	True	486	5	5089	t.01.10	0	113465	105465.0
111064.0	94	be	are	S3128_1	True	94	8	5599	t.01.10	0	113465	105465.0
111404.0	35	different	different.	S3128_1	True	35	9	5939	t.01.10	0	113465	105465.0
111673.0	125	in	in	S3128_1	True	125	2	6208	t.01.10	0	113465	105465.0
111819.0	388	but	But	S3128_1	True	388	1	6354	t.01.10	0	113465	105465.0
112250.0	313	and	and	S3128_1	True	313	6	6785	t.01.10	0	113465	105465.0
112614.0	220	in	in	S3128_1	True	220	2	7149	t.01.10	0	113465	105465.0
113036.0	238	way	ways,	S3128_1	True	238	4	7571	t.01.10	0	113465	105465.0
113308.0	191	but	But	S3128_1	True	191	1	7843	t.01.10	0	113465	105465.0
113516.0	37	n/a	n/a	S3128_1	True	37	.	8051	t.01.10	0	113465	105465.0
n/a	44	n/a	n/a	S3128_1	False	44	.	48	.	.	.	n/a
114998.0	185	include	include	S3128_1	False	185	2	0	t.01.11	0	122998	114998.0
115208.0	494	difference	Differences	S3128_1	False	494	1	210	t.01.11	0	122998	114998.0
115737.0	260	difference	Differences	S3128_1	False	260	1	739	t.01.11	0	122998	114998.0
116020.0	546	include	include	S3128_1	False	546	2	1022	t.01.11	0	122998	114998.0
116614.0	294	temperature	temperature,	S3128_1	False	294	3	1616	t.01.11	0	122998	114998.0
116926.0	273	n/a	n/a	S3128_1	False	273	.	1928	t.01.11	0	122998	114998.0
117225.0	519	length	length	S3128_1	False	519	4	2227	t.01.11	0	122998	114998.0
117783.0	440	year	year,	S3128_1	False	440	7	2785	t.01.11	0	122998	114998.0
118255.0	480	length	length	S3128_1	False	480	4	3257	t.01.11	0	122998	114998.0
118771.0	242	a	a	S3128_1	False	242	6	3773	t.01.11	0	122998	114998.0
119047.0	712	and	and	S3128_1	False	712	8	4049	t.01.11	0	122998	114998.0
119778.0	873	gravity	gravity.	S3128_1	False	873	9	4780	t.01.11	0	122998	114998.0
120897.0	151	temperature	temperature,	S3128_1	False	151	3	5899	t.01.11	0	122998	114998.0
121067.0	178	temperature	temperature,	S3128_1	False	178	3	6069	t.01.11	0	122998	114998.0
121265.0	481	temperature	temperature,	S3128_1	False	481	3	6267	t.01.11	0	122998	114998.0
121764.0	200	include	include	S3128_1	False	200	2	6766	t.01.11	0	122998	114998.0
121985.0	199	temperature	temperature,	S3128_1	False	199	3	6987	t.01.11	0	122998	114998.0
122197.0	332	length	length	S3128_1	False	332	4	7199	t.01.11	0	122998	114998.0
122549.0	84	of	of	S3128_1	False	84	5	7551	t.01.11	0	122998	114998.0
n/a	80	n/a	n/a	S3128_1	False	80	.	7	.	.	.	n/a
124515.0	60	n/a	n/a	S3128_1	False	60	.	0	t.01.12	0	132515	124515.0
124583.0	141	n/a	n/a	S3128_1	False	141	.	68	t.01.12	0	132515	124515.0
124742.0	518	average	average	S3128_1	False	518	2	227	t.01.12	0	132515	124515.0
125281.0	216	temperature	temperature	S3128_1	False	216	3	766	t.01.12	0	132515	124515.0
125528.0	413	be	is	S3128_1	False	413	4	1013	t.01.12	0	132515	124515.0
125995.0	342	-	-81	S3128_1	False	342	5	1480	t.01.12	0	132515	124515.0
126354.0	658	-	-81	S3128_1	False	658	5	1839	t.01.12	0	132515	124515.0
127029.0	506	deg	deg	S3128_1	False	506	6	2514	t.01.12	0	132515	124515.0
127559.0	417	on	on	S3128_1	False	417	8	3044	t.01.12	0	132515	124515.0
128005.0	508	Mars	Mars,	S3128_1	False	508	9	3490	t.01.12	0	132515	124515.0
128538.0	561	n/a	57	S3128_1	False	561	11	4023	t.01.12	0	132515	124515.0
129119.0	579	deg	deg	S3128_1	False	579	12	4604	t.01.12	0	132515	124515.0
129705.0	395	n/a	57	S3128_1	False	395	11	5190	t.01.12	0	132515	124515.0
130314.0	1011	deg	deg	S3128_1	False	1011	12	5799	t.01.12	0	132515	124515.0
131340.0	664	deg	deg	S3128_1	False	664	12	6825	t.01.12	0	132515	124515.0
132011.0	137	deg	deg	S3128_1	False	137	12	7496	t.01.12	0	132515	124515.0
132190.0	358	-	-81	S3128_1	False	358	5	7675	t.01.12	0	132515	124515.0
132565.0	38	-	-81	S3128_1	False	38	5	8050	t.01.12	0	132515	124515.0
n/a	58	n/a	n/a	S3128_1	False	58	.	7	.	.	.	n/a
134150.0	170	n/a	n/a	S3128_1	False	170	.	52	t.01.13	0	142098	134098.0
134341.0	136	Martian	Martian	S3128_1	False	136	2	243	t.01.13	0	142098	134098.0
134697.0	636	a	A	S3128_1	False	636	1	599	t.01.13	0	142098	134098.0
135355.0	283	n/a	n/a	S3128_1	False	283	.	1257	t.01.13	0	142098	134098.0
135662.0	364	be	is	S3128_1	False	364	4	1564	t.01.13	0	142098	134098.0
136049.0	444	twice	twice	S3128_1	False	444	6	1951	t.01.13	0	142098	134098.0
136515.0	303	n/a	n/a	S3128_1	False	303	.	2417	t.01.13	0	142098	134098.0
136841.0	286	long	long	S3128_1	False	286	8	2743	t.01.13	0	142098	134098.0
137151.0	303	an	an	S3128_1	False	303	10	3053	t.01.13	0	142098	134098.0
137475.0	396	earth	Earth	S3128_1	False	396	11	3377	t.01.13	0	142098	134098.0
137890.0	411	year	year.	S3128_1	False	411	12	3792	t.01.13	0	142098	134098.0
138324.0	185	earth	Earth	S3128_1	False	185	11	4226	t.01.13	0	142098	134098.0
138797.0	25	n/a	n/a	S3128_1	False	25	.	4699	t.01.13	0	142098	134098.0
138838.0	186	an	an	S3128_1	False	186	10	4740	t.01.13	0	142098	134098.0
139075.0	178	Martian	Martian	S3128_1	False	178	2	4977	t.01.13	0	142098	134098.0
139275.0	484	n/a	n/a	S3128_1	False	484	.	5177	t.01.13	0	142098	134098.0
139798.0	238	year	year	S3128_1	False	238	3	5700	t.01.13	0	142098	134098.0
140059.0	316	almost	almost	S3128_1	False	316	5	5961	t.01.13	0	142098	134098.0
140388.0	384	almost	almost	S3128_1	False	384	5	6290	t.01.13	0	142098	134098.0
140781.0	163	twice	twice	S3128_1	False	163	6	6683	t.01.13	0	142098	134098.0
140953.0	130	twice	twice	S3128_1	False	130	6	6855	t.01.13	0	142098	134098.0
141094.0	1057	long	long	S3128_1	False	1057	8	6996	t.01.13	0	142098	134098.0
142159.0	37	an	an	S3128_1	False	37	10	8061	t.01.13	0	142098	134098.0
n/a	48	n/a	n/a	S3128_1	False	48	.	7	.	.	.	n/a
143651.0	131	earth	Earth	S3128_1	True	131	1	4	t.01.14	0	151647	143647.0
143799.0	72	earth	Earth	S3128_1	True	72	1	152	t.01.14	0	151647	143647.0
143898.0	336	n/a	n/a	S3128_1	True	336	.	251	t.01.14	0	151647	143647.0
144257.0	459	gravity	gravity	S3128_1	True	459	2	610	t.01.14	0	151647	143647.0
144732.0	162	gravity	gravity	S3128_1	True	162	2	1085	t.01.14	0	151647	143647.0
144912.0	300	be	is	S3128_1	True	300	3	1265	t.01.14	0	151647	143647.0
145237.0	308	almost	almost	S3128_1	True	308	4	1590	t.01.14	0	151647	143647.0
145565.0	140	almost	almost	S3128_1	True	140	4	1918	t.01.14	0	151647	143647.0
145724.0	402	time	times	S3128_1	True	402	6	2077	t.01.14	0	151647	143647.0
146159.0	340	strong	stronger	S3128_1	True	340	7	2512	t.01.14	0	151647	143647.0
146540.0	317	than	than	S3128_1	True	317	8	2893	t.01.14	0	151647	143647.0
146880.0	321	Martian	Martian	S3128_1	True	321	9	3233	t.01.14	0	151647	143647.0
147242.0	607	gravity	gravity.	S3128_1	True	607	10	3595	t.01.14	0	151647	143647.0
148229.0	31	strong	stronger	S3128_1	True	31	7	4582	t.01.14	0	151647	143647.0
148287.0	150	n/a	3	S3128_1	True	150	5	4640	t.01.14	0	151647	143647.0
148886.0	47	n/a	n/a	S3128_1	True	47	.	5239	t.01.14	0	151647	143647.0
148963.0	134	almost	almost	S3128_1	True	134	4	5316	t.01.14	0	151647	143647.0
149120.0	173	be	is	S3128_1	True	173	3	5473	t.01.14	0	151647	143647.0
149314.0	690	almost	almost	S3128_1	True	690	4	5667	t.01.14	0	151647	143647.0
150067.0	212	Martian	Martian	S3128_1	True	212	9	6420	t.01.14	0	151647	143647.0
150290.0	207	gravity	gravity.	S3128_1	True	207	10	6643	t.01.14	0	151647	143647.0
150513.0	249	gravity	gravity.	S3128_1	True	249	10	6866	t.01.14	0	151647	143647.0
150769.0	78	gravity	gravity.	S3128_1	True	78	10	7122	t.01.14	0	151647	143647.0
151328.0	40	n/a	n/a	S3128_1	True	40	.	7681	t.01.14	0	151647	143647.0
