onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
40784.0	103	pizza	pizza	S3010_3	False	103	12	3802	t.03.04	4719	41701	36982.0
40923.0	483	topping	toppings.	S3010_3	False	483	13	3941	t.03.04	4719	41701	36982.0
41445.0	188	available	available	S3010_3	False	188	11	4463	t.03.04	4719	41701	36982.0
41642.0	146	or	or	S3010_3	False	146	10	4660	t.03.04	4719	41701	36982.0
n/a	70	n/a	n/a	S3010_3	False	70	.	7	.	.	.	n/a
43217.0	464	for	For	S3010_3	False	464	1	35	t.03.05	3690	46872	43182.0
43690.0	190	n/a	n/a	S3010_3	False	190	.	508	t.03.05	3690	46872	43182.0
43899.0	223	combination	combinations	S3010_3	False	223	2	717	t.03.05	3690	46872	43182.0
44145.0	215	combination	combinations	S3010_3	False	215	2	963	t.03.05	3690	46872	43182.0
44375.0	311	permutation	permutations,	S3010_3	False	311	4	1193	t.03.05	3690	46872	43182.0
44703.0	158	combination	combinations	S3010_3	False	158	2	1521	t.03.05	3690	46872	43182.0
45071.0	148	permutation	permutations,	S3010_3	False	148	4	1889	t.03.05	3690	46872	43182.0
45230.0	221	item	items	S3010_3	False	221	5	2048	t.03.05	3690	46872	43182.0
45469.0	200	be	are	S3010_3	False	200	6	2287	t.03.05	3690	46872	43182.0
45684.0	196	select	selected	S3010_3	False	196	7	2502	t.03.05	3690	46872	43182.0
45893.0	285	select	selected	S3010_3	False	285	7	2711	t.03.05	3690	46872	43182.0
46193.0	316	from	from	S3010_3	False	316	8	3011	t.03.05	3690	46872	43182.0
46526.0	287	select	selected	S3010_3	False	287	7	3344	t.03.05	3690	46872	43182.0
46867.0	116	permutation	permutations,	S3010_3	False	116	4	3685	t.03.05	3690	46872	43182.0
n/a	341	n/a	n/a	S3010_3	False	341	.	7	.	.	.	n/a
48632.0	212	example	example,	S3010_3	False	212	2	0	t.03.06	4029	52661	48632.0
48881.0	436	for	For	S3010_3	False	436	1	249	t.03.06	4029	52661	48632.0
49343.0	269	we	we	S3010_3	False	269	3	711	t.03.06	4029	52661	48632.0
49624.0	248	example	example,	S3010_3	False	248	2	992	t.03.06	4029	52661	48632.0
49882.0	125	we	we	S3010_3	False	125	3	1250	t.03.06	4029	52661	48632.0
50025.0	139	select	select	S3010_3	False	139	5	1393	t.03.06	4029	52661	48632.0
50393.0	100	-	1-3	S3010_3	False	100	6	1761	t.03.06	4029	52661	48632.0
50500.0	212	-	1-3	S3010_3	False	212	6	1868	t.03.06	4029	52661	48632.0
50730.0	187	from	from	S3010_3	False	187	7	2098	t.03.06	4029	52661	48632.0
50927.0	367	the	the	S3010_3	False	367	8	2295	t.03.06	4029	52661	48632.0
51315.0	247	-	1-9	S3010_3	False	247	10	2683	t.03.06	4029	52661	48632.0
51581.0	296	to	to	S3010_3	False	296	11	2949	t.03.06	4029	52661	48632.0
51895.0	347	count	count	S3010_3	False	347	12	3263	t.03.06	4029	52661	48632.0
52478.0	186	set	set	S3010_3	False	186	9	3846	t.03.06	4029	52661	48632.0
52700.0	68	-	1-3	S3010_3	False	68	6	4068	t.03.06	4029	52661	48632.0
n/a	83	n/a	n/a	S3010_3	False	83	.	7	.	.	.	n/a
54148.0	201	permutation	permutations	S3010_3	False	201	4	0	t.03.07	3305	57453	54148.0
54399.0	85	combination	combinations	S3010_3	False	85	2	251	t.03.07	3305	57453	54148.0
54521.0	187	however	However,	S3010_3	False	187	1	373	t.03.07	3305	57453	54148.0
54716.0	248	n/a	n/a	S3010_3	False	248	.	568	t.03.07	3305	57453	54148.0
54987.0	267	however	However,	S3010_3	False	267	1	839	t.03.07	3305	57453	54148.0
55268.0	126	combination	combinations	S3010_3	False	126	2	1120	t.03.07	3305	57453	54148.0
55418.0	338	combination	combinations	S3010_3	False	338	2	1270	t.03.07	3305	57453	54148.0
55768.0	177	and	and	S3010_3	False	177	3	1620	t.03.07	3305	57453	54148.0
55968.0	216	permutation	permutations	S3010_3	False	216	4	1820	t.03.07	3305	57453	54148.0
56205.0	271	be	are	S3010_3	False	271	5	2057	t.03.07	3305	57453	54148.0
56506.0	262	calculate	calculated	S3010_3	False	262	6	2358	t.03.07	3305	57453	54148.0
56780.0	178	calculate	calculated	S3010_3	False	178	6	2632	t.03.07	3305	57453	54148.0
56983.0	299	n/a	n/a	S3010_3	False	299	.	2835	t.03.07	3305	57453	54148.0
57342.0	172	however	However,	S3010_3	False	172	1	3194	t.03.07	3305	57453	54148.0
n/a	85	n/a	n/a	S3010_3	False	85	.	7	.	.	.	n/a
58948.0	371	n/a	n/a	S3010_3	True	371	.	0	t.03.08	4400	63348	58948.0
59338.0	165	when	When	S3010_3	True	165	1	390	t.03.08	4400	63348	58948.0
59511.0	226	we	we	S3010_3	True	226	2	563	t.03.08	4400	63348	58948.0
59767.0	391	a	a	S3010_3	True	391	4	819	t.03.08	4400	63348	58948.0
60182.0	249	combination	combination,	S3010_3	True	249	5	1234	t.03.08	4400	63348	58948.0
60447.0	281	the	the	S3010_3	True	281	6	1499	t.03.08	4400	63348	58948.0
60748.0	220	order	order	S3010_3	True	220	8	1800	t.03.08	4400	63348	58948.0
60983.0	298	order	order	S3010_3	True	298	8	2035	t.03.08	4400	63348	58948.0
61299.0	529	not	not	S3010_3	True	529	10	2351	t.03.08	4400	63348	58948.0
61868.0	238	the	the	S3010_3	True	238	6	2920	t.03.08	4400	63348	58948.0
62144.0	355	a	a	S3010_3	True	355	4	3196	t.03.08	4400	63348	58948.0
62521.0	195	compute	compute	S3010_3	True	195	3	3573	t.03.08	4400	63348	58948.0
62728.0	175	we	we	S3010_3	True	175	2	3780	t.03.08	4400	63348	58948.0
63148.0	69	compute	compute	S3010_3	True	69	3	4200	t.03.08	4400	63348	58948.0
63237.0	204	combination	combination,	S3010_3	True	204	5	4289	t.03.08	4400	63348	58948.0
n/a	84	n/a	n/a	S3010_3	False	84	.	7	.	.	.	n/a
64815.0	207	n/a	1,	S3010_3	False	207	4	0	t.03.09	4808	69623	64815.0
65052.0	220	combination	combination	S3010_3	False	220	2	237	t.03.09	4808	69623	64815.0
65282.0	308	combination	combination	S3010_3	False	308	2	467	t.03.09	4808	69623	64815.0
65613.0	180	of	of	S3010_3	False	180	3	798	t.03.09	4808	69623	64815.0
65811.0	233	n/a	2,	S3010_3	False	233	5	996	t.03.09	4808	69623	64815.0
66060.0	201	be	is	S3010_3	False	201	7	1245	t.03.09	4808	69623	64815.0
66279.0	261	the	the	S3010_3	False	261	8	1464	t.03.09	4808	69623	64815.0
66562.0	195	as	as	S3010_3	False	195	10	1747	t.03.09	4808	69623	64815.0
66782.0	303	combination	combination	S3010_3	False	303	12	1967	t.03.09	4808	69623	64815.0
67109.0	255	combination	combination	S3010_3	False	255	12	2294	t.03.09	4808	69623	64815.0
67373.0	97	of	of	S3010_3	False	97	13	2558	t.03.09	4808	69623	64815.0
67509.0	234	combination	combination	S3010_3	False	234	12	2694	t.03.09	4808	69623	64815.0
67768.0	200	same	same	S3010_3	False	200	9	2953	t.03.09	4808	69623	64815.0
67981.0	294	the	the	S3010_3	False	294	8	3166	t.03.09	4808	69623	64815.0
68284.0	232	be	is	S3010_3	False	232	7	3469	t.03.09	4808	69623	64815.0
68557.0	168	the	the	S3010_3	False	168	11	3742	t.03.09	4808	69623	64815.0
68746.0	289	combination	combination	S3010_3	False	289	12	3931	t.03.09	4808	69623	64815.0
69251.0	118	as	as	S3010_3	False	118	10	4436	t.03.09	4808	69623	64815.0
69409.0	183	combination	combination	S3010_3	False	183	12	4594	t.03.09	4808	69623	64815.0
69608.0	121	n/a	n/a	S3010_3	False	121	.	4793	t.03.09	4808	69623	64815.0
n/a	80	n/a	n/a	S3010_3	False	80	.	7	.	.	.	n/a
71131.0	191	example	example	S3010_3	False	191	2	0	t.03.10	2490	73621	71131.0
71346.0	247	another	Another	S3010_3	False	247	1	215	t.03.10	2490	73621	71131.0
71605.0	224	another	Another	S3010_3	False	224	1	474	t.03.10	2490	73621	71131.0
71866.0	185	example	example	S3010_3	False	185	2	735	t.03.10	2490	73621	71131.0
72087.0	333	a	a	S3010_3	False	333	4	956	t.03.10	2490	73621	71131.0
72460.0	248	be	is	S3010_3	False	248	6	1329	t.03.10	2490	73621	71131.0
72724.0	154	pick	picking	S3010_3	False	154	7	1593	t.03.10	2490	73621	71131.0
72895.0	238	pick	picking	S3010_3	False	238	7	1764	t.03.10	2490	73621	71131.0
73150.0	570	pizza	pizza	S3010_3	False	570	8	2019	t.03.10	2490	73621	71131.0
n/a	83	n/a	n/a	S3010_3	False	83	.	7	.	.	.	n/a
75131.0	222	pick	pick	S3010_3	False	222	3	0	t.03.11	3704	78835	75131.0
75382.0	194	suppose	Suppose	S3010_3	False	194	1	251	t.03.11	3704	78835	75131.0
75588.0	215	suppose	Suppose	S3010_3	False	215	1	457	t.03.11	3704	78835	75131.0
75825.0	396	you	you	S3010_3	False	396	2	694	t.03.11	3704	78835	75131.0
76250.0	265	three	three	S3010_3	False	265	4	1119	t.03.11	3704	78835	75131.0
76529.0	124	topping	toppings:	S3010_3	False	124	5	1398	t.03.11	3704	78835	75131.0
76670.0	288	cheese	cheese,	S3010_3	False	288	6	1539	t.03.11	3704	78835	75131.0
76980.0	253	pepperoni	pepperoni,	S3010_3	False	253	7	1849	t.03.11	3704	78835	75131.0
77498.0	242	sausage	sausage.	S3010_3	False	242	9	2367	t.03.11	3704	78835	75131.0
77747.0	281	sausage	sausage.	S3010_3	False	281	9	2616	t.03.11	3704	78835	75131.0
78066.0	200	cheese	cheese,	S3010_3	False	200	6	2935	t.03.11	3704	78835	75131.0
78284.0	116	topping	toppings:	S3010_3	False	116	5	3153	t.03.11	3704	78835	75131.0
78439.0	302	you	you	S3010_3	False	302	2	3308	t.03.11	3704	78835	75131.0
78761.0	141	three	three	S3010_3	False	141	4	3630	t.03.11	3704	78835	75131.0
n/a	85	n/a	n/a	S3010_3	False	85	.	7	.	.	.	n/a
80314.0	221	that	that	S3010_3	False	221	5	0	t.03.12	2026	82340	80314.0
80567.0	221	you	You	S3010_3	False	221	1	253	t.03.12	2026	82340	80314.0
80795.0	164	you	You	S3010_3	False	164	1	481	t.03.12	2026	82340	80314.0
80982.0	272	also	also	S3010_3	False	272	3	668	t.03.12	2026	82340	80314.0
81273.0	204	that	that	S3010_3	False	204	5	959	t.03.12	2026	82340	80314.0
81498.0	185	pick	pick	S3010_3	False	185	7	1184	t.03.12	2026	82340	80314.0
81701.0	159	sausage	sausage,	S3010_3	False	159	8	1387	t.03.12	2026	82340	80314.0
81897.0	167	pepperoni	pepperoni,	S3010_3	False	167	9	1583	t.03.12	2026	82340	80314.0
82077.0	225	pepperoni	pepperoni,	S3010_3	False	225	9	1763	t.03.12	2026	82340	80314.0
82308.0	96	and	and	S3010_3	False	96	10	1994	t.03.12	2026	82340	80314.0
n/a	83	n/a	n/a	S3010_3	False	83	.	7	.	.	.	n/a
83831.0	206	here	Here	S3010_3	True	206	1	0	t.03.13	2999	86830	83831.0
84048.0	266	here	Here	S3010_3	True	266	1	217	t.03.13	2999	86830	83831.0
84322.0	115	n/a	n/a	S3010_3	True	115	.	491	t.03.13	2999	86830	83831.0
84473.0	226	have	have	S3010_3	True	226	3	642	t.03.13	2999	86830	83831.0
84719.0	181	combination	combination	S3010_3	True	181	5	888	t.03.13	2999	86830	83831.0
84924.0	225	combination	combination	S3010_3	True	225	5	1093	t.03.13	2999	86830	83831.0
85169.0	175	three	three	S3010_3	True	175	7	1338	t.03.13	2999	86830	83831.0
85362.0	156	thing	things	S3010_3	True	156	8	1531	t.03.13	2999	86830	83831.0
85553.0	272	two	two	S3010_3	True	272	10	1722	t.03.13	2999	86830	83831.0
85839.0	251	in	in	S3010_3	True	251	9	2008	t.03.13	2999	86830	83831.0
86130.0	326	different	different	S3010_3	True	326	11	2299	t.03.13	2999	86830	83831.0
86683.0	58	different	different	S3010_3	True	58	11	2852	t.03.13	2999	86830	83831.0
86796.0	124	combination	combination	S3010_3	True	124	5	2965	t.03.13	2999	86830	83831.0
n/a	84	n/a	n/a	S3010_3	False	84	.	7	.	.	.	n/a
88314.0	234	you	you	S3010_3	False	234	4	0	t.03.14	5412	93726	88314.0
88573.0	166	the	the	S3010_3	False	166	2	259	t.03.14	5412	93726	88314.0
88752.0	177	but	But	S3010_3	False	177	1	438	t.03.14	5412	93726	88314.0
88940.0	213	n/a	n/a	S3010_3	False	213	.	626	t.03.14	5412	93726	88314.0
89178.0	173	pizza	pizzas	S3010_3	False	173	3	864	t.03.14	5412	93726	88314.0
89372.0	418	you	you	S3010_3	False	418	4	1058	t.03.14	5412	93726	88314.0
89801.0	122	pizza	pizzas	S3010_3	False	122	3	1487	t.03.14	5412	93726	88314.0
90141.0	99	n/a	n/a	S3010_3	False	99	.	1827	t.03.14	5412	93726	88314.0
90248.0	193	get	get	S3010_3	False	193	5	1934	t.03.14	5412	93726	88314.0
90460.0	277	be	are	S3010_3	False	277	6	2146	t.03.14	5412	93726	88314.0
90755.0	182	same	same	S3010_3	False	182	8	2441	t.03.14	5412	93726	88314.0
90952.0	312	same	same	S3010_3	False	312	8	2638	t.03.14	5412	93726	88314.0
91281.0	137	because	because	S3010_3	False	137	9	2967	t.03.14	5412	93726	88314.0
91443.0	209	the	the	S3010_3	False	209	7	3129	t.03.14	5412	93726	88314.0
91661.0	206	the	the	S3010_3	False	206	7	3347	t.03.14	5412	93726	88314.0
91886.0	72	same	same	S3010_3	False	72	8	3572	t.03.14	5412	93726	88314.0
91982.0	205	be	are	S3010_3	False	205	6	3668	t.03.14	5412	93726	88314.0
92227.0	516	same	same	S3010_3	False	516	8	3913	t.03.14	5412	93726	88314.0
92763.0	183	because	because	S3010_3	False	183	9	4449	t.03.14	5412	93726	88314.0
92964.0	225	the	the	S3010_3	False	225	10	4650	t.03.14	5412	93726	88314.0
93206.0	234	do	does	S3010_3	False	234	12	4892	t.03.14	5412	93726	88314.0
93459.0	235	do	does	S3010_3	False	235	12	5145	t.03.14	5412	93726	88314.0
93764.0	65	the	the	S3010_3	False	65	2	5450	t.03.14	5412	93726	88314.0
n/a	84	n/a	n/a	S3010_3	False	84	.	7	.	.	.	n/a
95214.0	211	order	order	S3010_3	True	211	2	0	t.03.15	2960	98174	95214.0
95438.0	173	however	However,	S3010_3	True	173	1	224	t.03.15	2960	98174	95214.0
95629.0	197	n/a	n/a	S3010_3	True	197	.	415	t.03.15	2960	98174	95214.0
95847.0	236	however	However,	S3010_3	True	236	1	633	t.03.15	2960	98174	95214.0
96103.0	206	order	order	S3010_3	True	206	2	889	t.03.15	2960	98174	95214.0
96492.0	170	matter	matter	S3010_3	True	170	4	1278	t.03.15	2960	98174	95214.0
96679.0	298	matter	matter	S3010_3	True	298	4	1465	t.03.15	2960	98174	95214.0
97000.0	294	we	we	S3010_3	True	294	6	1786	t.03.15	2960	98174	95214.0
97331.0	475	permutation	permutation.	S3010_3	True	475	9	2117	t.03.15	2960	98174	95214.0
97828.0	261	we	we	S3010_3	True	261	6	2614	t.03.15	2960	98174	95214.0
98110.0	93	compute	compute	S3010_3	True	93	7	2896	t.03.15	2960	98174	95214.0
98223.0	55	permutation	permutation.	S3010_3	True	55	9	3009	t.03.15	2960	98174	95214.0
n/a	528	n/a	n/a	S3010_3	False	528	.	7	.	.	.	n/a
100114.0	234	n/a	,3	S3010_3	False	234	2	0	t.03.16	2234	102348	100114.0
100364.0	344	n/a	1,2	S3010_3	False	344	1	250	t.03.16	2234	102348	100114.0
100730.0	288	n/a	,3	S3010_3	False	288	2	616	t.03.16	2234	102348	100114.0
101050.0	195	n/a	3,2	S3010_3	False	195	4	936	t.03.16	2234	102348	100114.0
101282.0	213	n/a	,	S3010_3	False	213	5	1168	t.03.16	2234	102348	100114.0
101511.0	131	n/a	1	S3010_3	False	131	6	1397	t.03.16	2234	102348	100114.0
101662.0	210	n/a	1	S3010_3	False	210	6	1548	t.03.16	2234	102348	100114.0
101890.0	165	different	different	S3010_3	False	165	8	1776	t.03.16	2234	102348	100114.0
102091.0	208	permutation	permutations	S3010_3	False	208	9	1977	t.03.16	2234	102348	100114.0
102314.0	137	permutation	permutations	S3010_3	False	137	9	2200	t.03.16	2234	102348	100114.0
n/a	83	n/a	n/a	S3010_3	False	83	.	7	.	.	.	n/a
103814.0	211	permutation	permutations	S3010_3	False	211	2	0	t.03.17	2262	106076	103814.0
104040.0	270	in	In	S3010_3	False	270	1	226	t.03.17	2262	106076	103814.0
104350.0	267	permutation	permutations	S3010_3	False	267	2	536	t.03.17	2262	106076	103814.0
104645.0	269	different	different	S3010_3	False	269	3	831	t.03.17	2262	106076	103814.0
104953.0	254	item	items	S3010_3	False	254	6	1139	t.03.17	2262	106076	103814.0
105229.0	178	have	have	S3010_3	False	178	7	1415	t.03.17	2262	106076	103814.0
105425.0	162	different	different	S3010_3	False	162	8	1611	t.03.17	2262	106076	103814.0
105611.0	370	different	different	S3010_3	False	370	8	1797	t.03.17	2262	106076	103814.0
106011.0	163	have	have	S3010_3	False	163	7	2197	t.03.17	2262	106076	103814.0
n/a	84	n/a	n/a	S3010_3	False	84	.	7	.	.	.	n/a
107597.0	213	imagine	Imagine	S3010_3	False	213	1	0	t.03.18	2849	110446	107597.0
107823.0	374	imagine	Imagine	S3010_3	False	374	1	226	t.03.18	2849	110446	107597.0
108213.0	195	imagine	Imagine	S3010_3	False	195	1	616	t.03.18	2849	110446	107597.0
108424.0	191	n/a	n/a	S3010_3	False	191	.	827	t.03.18	2849	110446	107597.0
108627.0	177	can	can	S3010_3	False	177	3	1030	t.03.18	2849	110446	107597.0
108819.0	253	pick	pick	S3010_3	False	253	4	1222	t.03.18	2849	110446	107597.0
109089.0	232	one	one	S3010_3	False	232	6	1492	t.03.18	2849	110446	107597.0
109338.0	239	for	for	S3010_3	False	239	7	1741	t.03.18	2849	110446	107597.0
109614.0	215	lunch	lunch:	S3010_3	False	215	8	2017	t.03.18	2849	110446	107597.0
109852.0	209	pasta	pasta,	S3010_3	False	209	10	2255	t.03.18	2849	110446	107597.0
110073.0	373	pasta	pasta,	S3010_3	False	373	10	2476	t.03.18	2849	110446	107597.0
110469.0	73	pizza	pizza,	S3010_3	False	73	9	2872	t.03.18	2849	110446	107597.0
n/a	81	n/a	n/a	S3010_3	False	81	.	7	.	.	.	n/a
111947.0	346	be	is	S3010_3	False	346	4	0	t.03.19	3559	115506	111947.0
112323.0	211	you	You	S3010_3	False	211	1	376	t.03.19	3559	115506	111947.0
112542.0	228	you	You	S3010_3	False	228	1	595	t.03.19	3559	115506	111947.0
112795.0	149	pizza	pizza	S3010_3	False	149	3	848	t.03.19	3559	115506	111947.0
112969.0	382	favorite	favorite	S3010_3	False	382	6	1022	t.03.19	3559	115506	111947.0
113374.0	433	and	and	S3010_3	False	433	7	1427	t.03.19	3559	115506	111947.0
113839.0	239	rice	rice	S3010_3	False	239	8	1892	t.03.19	3559	115506	111947.0
114100.0	340	n/a	n/a	S3010_3	False	340	.	2153	t.03.19	3559	115506	111947.0
114460.0	264	least	least	S3010_3	False	264	11	2513	t.03.19	3559	115506	111947.0
114744.0	244	your	your	S3010_3	False	244	10	2797	t.03.19	3559	115506	111947.0
115033.0	355	your	your	S3010_3	False	355	5	3086	t.03.19	3559	115506	111947.0
115421.0	162	favorite	favorite	S3010_3	False	162	6	3474	t.03.19	3559	115506	111947.0
n/a	85	n/a	n/a	S3010_3	False	85	.	7	.	.	.	n/a
117013.0	214	order	order	S3010_3	False	214	3	0	t.03.20	6727	123740	117013.0
117248.0	82	your	your	S3010_3	False	82	2	235	t.03.20	6727	123740	117013.0
117343.0	181	so	So	S3010_3	False	181	1	330	t.03.20	6727	123740	117013.0
117533.0	212	n/a	n/a	S3010_3	False	212	.	520	t.03.20	6727	123740	117013.0
117785.0	85	order	order	S3010_3	False	85	3	772	t.03.20	6727	123740	117013.0
117912.0	216	preference	preference	S3010_3	False	216	5	899	t.03.20	6727	123740	117013.0
118147.0	323	n/a	1)	S3010_3	False	323	7	1134	t.03.20	6727	123740	117013.0
118488.0	218	pizza	pizza,	S3010_3	False	218	8	1475	t.03.20	6727	123740	117013.0
118740.0	294	pasta	pasta,	S3010_3	False	294	10	1727	t.03.20	6727	123740	117013.0
119276.0	61	n/a	3)	S3010_3	False	61	12	2263	t.03.20	6727	123740	117013.0
119408.0	130	your	your	S3010_3	False	130	2	2395	t.03.20	6727	123740	117013.0
119556.0	314	so	So	S3010_3	False	314	1	2543	t.03.20	6727	123740	117013.0
119894.0	211	order	order	S3010_3	False	211	3	2881	t.03.20	6727	123740	117013.0
120145.0	176	preference	preference	S3010_3	False	176	5	3132	t.03.20	6727	123740	117013.0
120341.0	182	is	is:	S3010_3	False	182	6	3328	t.03.20	6727	123740	117013.0
120540.0	177	n/a	1)	S3010_3	False	177	7	3527	t.03.20	6727	123740	117013.0
120742.0	250	n/a	2)	S3010_3	False	250	9	3729	t.03.20	6727	123740	117013.0
120999.0	85	n/a	2)	S3010_3	False	85	9	3986	t.03.20	6727	123740	117013.0
121326.0	585	n/a	3)	S3010_3	False	585	12	4313	t.03.20	6727	123740	117013.0
