onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
45163.0	204	the	the	S3010_5	False	204	12	2888	t.05.05	3951	46227	42275.0
45379.0	268	end	ends	S3010_5	False	268	10	3104	t.05.05	3951	46227	42275.0
45684.0	284	battery	battery.	S3010_5	False	284	13	3409	t.05.05	3951	46227	42275.0
n/a	80	n/a	n/a	S3010_5	False	80	.	7	.	.	.	n/a
47709.0	210	piece	piece	S3010_5	False	210	2	0	t.05.06	5805	53514	47709.0
47937.0	347	your	Your	S3010_5	False	347	1	228	t.05.06	5805	53514	47709.0
48293.0	81	piece	piece	S3010_5	False	81	2	584	t.05.06	5805	53514	47709.0
48384.0	415	of	of	S3010_5	False	415	3	675	t.05.06	5805	53514	47709.0
48825.0	45	wire	wire	S3010_5	False	45	4	1116	t.05.06	5805	53514	47709.0
50288.0	782	battery	battery	S3010_5	False	782	6	2579	t.05.06	5805	53514	47709.0
51083.0	143	battery	battery	S3010_5	False	143	6	3374	t.05.06	5805	53514	47709.0
51242.0	120	now	now	S3010_5	False	120	7	3533	t.05.06	5805	53514	47709.0
51380.0	201	make	make	S3010_5	False	201	8	3671	t.05.06	5805	53514	47709.0
51600.0	218	circle	circle	S3010_5	False	218	10	3891	t.05.06	5805	53514	47709.0
51846.0	279	circular	circular	S3010_5	False	279	12	4137	t.05.06	5805	53514	47709.0
52142.0	158	circular	circular	S3010_5	False	158	12	4433	t.05.06	5805	53514	47709.0
52511.0	95	path	path.	S3010_5	False	95	13	4802	t.05.06	5805	53514	47709.0
52620.0	150	circular	circular	S3010_5	False	150	12	4911	t.05.06	5805	53514	47709.0
52835.0	289	of	of	S3010_5	False	289	3	5126	t.05.06	5805	53514	47709.0
53143.0	288	wire	wire	S3010_5	False	288	4	5434	t.05.06	5805	53514	47709.0
53459.0	156	piece	piece	S3010_5	False	156	2	5750	t.05.06	5805	53514	47709.0
n/a	80	n/a	n/a	S3010_5	False	80	.	7	.	.	.	n/a
55008.0	216	end	end	S3010_5	True	216	2	0	t.05.07	0	63008	55008.0
55235.0	248	one	One	S3010_5	True	248	1	227	t.05.07	0	63008	55008.0
55495.0	132	end	end	S3010_5	True	132	2	487	t.05.07	0	63008	55008.0
55646.0	191	the	the	S3010_5	True	191	4	638	t.05.07	0	63008	55008.0
55853.0	188	battery	battery	S3010_5	True	188	5	845	t.05.07	0	63008	55008.0
56064.0	179	be	is	S3010_5	True	179	6	1056	t.05.07	0	63008	55008.0
56255.0	288	positive	positive	S3010_5	True	288	7	1247	t.05.07	0	63008	55008.0
56562.0	126	positive	positive	S3010_5	True	126	7	1554	t.05.07	0	63008	55008.0
56704.0	147	and	and	S3010_5	True	147	8	1696	t.05.07	0	63008	55008.0
56867.0	171	the	the	S3010_5	True	171	9	1859	t.05.07	0	63008	55008.0
57050.0	163	other	other	S3010_5	True	163	10	2042	t.05.07	0	63008	55008.0
57229.0	235	end	end	S3010_5	True	235	11	2221	t.05.07	0	63008	55008.0
57718.0	256	other	other	S3010_5	True	256	10	2710	t.05.07	0	63008	55008.0
58130.0	18	one	One	S3010_5	True	18	1	3122	t.05.07	0	63008	55008.0
58154.0	455	end	end	S3010_5	True	455	2	3146	t.05.07	0	63008	55008.0
60647.0	225	other	other	S3010_5	True	225	10	5639	t.05.07	0	63008	55008.0
60926.0	584	of	of	S3010_5	True	584	3	5918	t.05.07	0	63008	55008.0
61531.0	277	one	One	S3010_5	True	277	1	6523	t.05.07	0	63008	55008.0
61852.0	234	be	is	S3010_5	True	234	6	6844	t.05.07	0	63008	55008.0
62107.0	213	positive	positive	S3010_5	True	213	7	7099	t.05.07	0	63008	55008.0
62359.0	221	other	other	S3010_5	True	221	10	7351	t.05.07	0	63008	55008.0
62596.0	173	end	end	S3010_5	True	173	11	7588	t.05.07	0	63008	55008.0
62787.0	321	negative	negative.	S3010_5	True	321	12	7779	t.05.07	0	63008	55008.0
n/a	84	n/a	n/a	S3010_5	False	84	.	7	.	.	.	n/a
64491.0	206	electron	Electrons	S3010_5	False	206	1	0	t.05.08	2913	67404	64491.0
64712.0	253	electron	Electrons	S3010_5	False	253	1	221	t.05.08	2913	67404	64491.0
64997.0	420	flow	flow	S3010_5	False	420	3	506	t.05.08	2913	67404	64491.0
65430.0	239	flow	flow	S3010_5	False	239	3	939	t.05.08	2913	67404	64491.0
65696.0	236	across	across	S3010_5	False	236	4	1205	t.05.08	2913	67404	64491.0
65946.0	84	across	across	S3010_5	False	84	4	1455	t.05.08	2913	67404	64491.0
66243.0	113	this	this	S3010_5	False	113	5	1752	t.05.08	2913	67404	64491.0
66374.0	185	circuit	circuit	S3010_5	False	185	6	1883	t.05.08	2913	67404	64491.0
66578.0	230	circuit	circuit	S3010_5	False	230	6	2087	t.05.08	2913	67404	64491.0
66829.0	238	through	through	S3010_5	False	238	7	2338	t.05.08	2913	67404	64491.0
67088.0	266	wire	wire.	S3010_5	False	266	9	2597	t.05.08	2913	67404	64491.0
67364.0	141	wire	wire.	S3010_5	False	141	9	2873	t.05.08	2913	67404	64491.0
n/a	80	n/a	n/a	S3010_5	False	80	.	7	.	.	.	n/a
68808.0	183	have	have	S3010_5	False	183	2	0	t.05.09	1894	70702	68808.0
69000.0	121	have	have	S3010_5	False	121	2	192	t.05.09	1894	70702	68808.0
69141.0	166	just	just	S3010_5	False	166	3	333	t.05.09	1894	70702	68808.0
69322.0	181	create	created	S3010_5	False	181	4	514	t.05.09	1894	70702	68808.0
69522.0	251	create	created	S3010_5	False	251	4	714	t.05.09	1894	70702	68808.0
69797.0	277	simple	simple	S3010_5	False	277	6	989	t.05.09	1894	70702	68808.0
70097.0	287	electric	electrical	S3010_5	False	287	7	1289	t.05.09	1894	70702	68808.0
70408.0	198	circuit	circuit.	S3010_5	False	198	8	1600	t.05.09	1894	70702	68808.0
n/a	83	n/a	n/a	S3010_5	False	83	.	7	.	.	.	n/a
72191.0	216	remove	Removing	S3010_5	False	216	1	0	t.05.10	2784	74975	72191.0
72413.0	206	remove	Removing	S3010_5	False	206	1	222	t.05.10	2784	74975	72191.0
72654.0	416	from	from	S3010_5	False	416	4	463	t.05.10	2784	74975	72191.0
73090.0	214	the	the	S3010_5	False	214	5	899	t.05.10	2784	74975	72191.0
73337.0	279	battery	battery	S3010_5	False	279	6	1146	t.05.10	2784	74975	72191.0
73638.0	264	will	will	S3010_5	False	264	7	1447	t.05.10	2784	74975	72191.0
73921.0	369	the	the	S3010_5	False	369	9	1730	t.05.10	2784	74975	72191.0
74319.0	248	flow	flow	S3010_5	False	248	10	2128	t.05.10	2784	74975	72191.0
74581.0	165	n/a	n/a	S3010_5	False	165	.	2390	t.05.10	2784	74975	72191.0
74765.0	300	electron	electrons.	S3010_5	False	300	12	2574	t.05.10	2784	74975	72191.0
n/a	79	n/a	n/a	S3010_5	False	79	.	7	.	.	.	n/a
76441.0	276	now	Now	S3010_5	False	276	1	0	t.05.11	2470	78911	76441.0
76740.0	236	imagine	imagine	S3010_5	False	236	2	299	t.05.11	2470	78911	76441.0
76985.0	193	imagine	imagine	S3010_5	False	193	2	544	t.05.11	2470	78911	76441.0
77205.0	203	you	you	S3010_5	False	203	4	764	t.05.11	2470	78911	76441.0
77431.0	270	want	want	S3010_5	False	270	5	990	t.05.11	2470	78911	76441.0
77724.0	254	connect	connect	S3010_5	False	254	7	1283	t.05.11	2470	78911	76441.0
78013.0	187	the	the	S3010_5	False	187	8	1572	t.05.11	2470	78911	76441.0
78220.0	203	battery	battery	S3010_5	False	203	9	1779	t.05.11	2470	78911	76441.0
78460.0	293	lightbulb	lightbulb.	S3010_5	False	293	12	2019	t.05.11	2470	78911	76441.0
78763.0	233	lightbulb	lightbulb.	S3010_5	False	233	12	2322	t.05.11	2470	78911	76441.0
n/a	139	n/a	n/a	S3010_5	False	139	.	7	.	.	.	n/a
80441.0	230	the	the	S3010_5	True	230	2	0	t.05.12	5558	85999	80441.0
80683.0	465	first	First	S3010_5	True	465	1	242	t.05.12	5558	85999	80441.0
81174.0	381	be	is	S3010_5	True	381	4	733	t.05.12	5558	85999	80441.0
81572.0	316	cut	cut	S3010_5	True	316	5	1131	t.05.12	5558	85999	80441.0
81911.0	226	middle	middle	S3010_5	True	226	8	1470	t.05.12	5558	85999	80441.0
82155.0	269	middle	middle	S3010_5	True	269	8	1714	t.05.12	5558	85999	80441.0
82448.0	291	break	breaks	S3010_5	True	291	10	2007	t.05.12	5558	85999	80441.0
82752.0	259	break	breaks	S3010_5	True	259	10	2311	t.05.12	5558	85999	80441.0
83032.0	188	circuit	circuit.	S3010_5	True	188	12	2591	t.05.12	5558	85999	80441.0
83443.0	47	circuit	circuit.	S3010_5	True	47	12	3002	t.05.12	5558	85999	80441.0
83501.0	111	the	the	S3010_5	True	111	11	3060	t.05.12	5558	85999	80441.0
83810.0	32	wire	wire	S3010_5	True	32	3	3369	t.05.12	5558	85999	80441.0
83851.0	318	wire	wire	S3010_5	True	318	3	3410	t.05.12	5558	85999	80441.0
84186.0	231	cut	cut	S3010_5	True	231	5	3745	t.05.12	5558	85999	80441.0
84433.0	272	in	in	S3010_5	True	272	6	3992	t.05.12	5558	85999	80441.0
84725.0	308	be	is	S3010_5	True	308	4	4284	t.05.12	5558	85999	80441.0
85047.0	152	cut	cut	S3010_5	True	152	5	4606	t.05.12	5558	85999	80441.0
85222.0	233	the	the	S3010_5	True	233	2	4781	t.05.12	5558	85999	80441.0
85515.0	185	and	and	S3010_5	True	185	9	5074	t.05.12	5558	85999	80441.0
85718.0	172	break	breaks	S3010_5	True	172	10	5277	t.05.12	5558	85999	80441.0
85912.0	194	the	the	S3010_5	True	194	11	5471	t.05.12	5558	85999	80441.0
n/a	84	n/a	n/a	S3010_5	False	84	.	7	.	.	.	n/a
87491.0	218	then	Then	S3010_5	False	218	1	0	t.05.13	3066	90557	87491.0
87719.0	186	then	Then	S3010_5	False	186	1	228	t.05.13	3066	90557	87491.0
87927.0	424	lightbulb	lightbulb	S3010_5	False	424	3	436	t.05.13	3066	90557	87491.0
88370.0	214	lightbulb	lightbulb	S3010_5	False	214	3	879	t.05.13	3066	90557	87491.0
88601.0	451	insert	inserted	S3010_5	False	451	5	1110	t.05.13	3066	90557	87491.0
89077.0	239	to	to	S3010_5	False	239	6	1586	t.05.13	3066	90557	87491.0
89333.0	477	reconnect	reconnect	S3010_5	False	477	7	1842	t.05.13	3066	90557	87491.0
89833.0	183	circuit	circuit.	S3010_5	False	183	9	2342	t.05.13	3066	90557	87491.0
90235.0	53	circuit	circuit.	S3010_5	False	53	9	2744	t.05.13	3066	90557	87491.0
90512.0	139	insert	inserted	S3010_5	False	139	5	3021	t.05.13	3066	90557	87491.0
n/a	84	n/a	n/a	S3010_5	False	84	.	7	.	.	.	n/a
92041.0	211	electric	electrical	S3010_5	False	211	2	0	t.05.14	2970	95011	92041.0
92260.0	241	electric	electrical	S3010_5	False	241	2	219	t.05.14	2970	95011	92041.0
92540.0	317	circuit	circuit	S3010_5	False	317	3	499	t.05.14	2970	95011	92041.0
92875.0	124	circuit	circuit	S3010_5	False	124	3	834	t.05.14	2970	95011	92041.0
93016.0	224	complete	complete	S3010_5	False	224	5	975	t.05.14	2970	95011	92041.0
93482.0	317	again	again	S3010_5	False	317	6	1441	t.05.14	2970	95011	92041.0
93835.0	157	electron	electrons	S3010_5	False	157	8	1794	t.05.14	2970	95011	92041.0
94006.0	188	electron	electrons	S3010_5	False	188	8	1965	t.05.14	2970	95011	92041.0
94217.0	251	be	are	S3010_5	False	251	9	2176	t.05.14	2970	95011	92041.0
94479.0	158	flow	flowing.	S3010_5	False	158	10	2438	t.05.14	2970	95011	92041.0
94660.0	130	electron	electrons	S3010_5	False	130	8	2619	t.05.14	2970	95011	92041.0
94804.0	293	electron	electrons	S3010_5	False	293	8	2763	t.05.14	2970	95011	92041.0
98526.0	243	n/a	n/a	S3010_5	False	243	.	2035	t.05.15	4982	101473	96491.0
98807.0	235	lightbulb	lightbulb,	S3010_5	False	235	6	2316	t.05.15	4982	101473	96491.0
99093.0	456	electricity	Electricity	S3010_5	False	456	1	2602	t.05.15	4982	101473	96491.0
99577.0	378	flow	flows	S3010_5	False	378	3	3086	t.05.15	4982	101473	96491.0
99975.0	215	through	through	S3010_5	False	215	4	3484	t.05.15	4982	101473	96491.0
100223.0	370	lightbulb	lightbulb,	S3010_5	False	370	6	3732	t.05.15	4982	101473	96491.0
100613.0	118	lightbulb	lightbulb,	S3010_5	False	118	6	4122	t.05.15	4982	101473	96491.0
100751.0	342	lighting	lighting	S3010_5	False	342	7	4260	t.05.15	4982	101473	96491.0
101114.0	316	up	up.	S3010_5	False	316	9	4623	t.05.15	4982	101473	96491.0
101468.0	98	lighting	lighting	S3010_5	False	98	7	4977	t.05.15	4982	101473	96491.0
n/a	84	n/a	n/a	S3010_5	False	84	.	7	.	.	.	n/a
102957.0	195	circuit	circuit	S3010_5	False	195	3	0	t.05.16	3092	106049	102957.0
103163.0	227	n/a	n/a	S3010_5	False	227	.	206	t.05.16	3092	106049	102957.0
103408.0	285	circuit	circuit	S3010_5	False	285	3	451	t.05.16	3092	106049	102957.0
103721.0	309	now	now	S3010_5	False	309	5	764	t.05.16	3092	106049	102957.0
104046.0	312	break	broken,	S3010_5	False	312	6	1089	t.05.16	3092	106049	102957.0
104371.0	120	now	now	S3010_5	False	120	5	1414	t.05.16	3092	106049	102957.0
104529.0	235	lightbulb	lightbulb	S3010_5	False	235	8	1572	t.05.16	3092	106049	102957.0
104784.0	241	lightbulb	lightbulb	S3010_5	False	241	8	1827	t.05.16	3092	106049	102957.0
105047.0	197	go	go	S3010_5	False	197	10	2090	t.05.16	3092	106049	102957.0
105260.0	173	out	out.	S3010_5	False	173	11	2303	t.05.16	3092	106049	102957.0
n/a	78	n/a	n/a	S3010_5	False	78	.	7	.	.	.	n/a
107540.0	231	also	also	S3010_5	False	231	3	0	t.05.17	4074	111614	107540.0
107784.0	297	can	can	S3010_5	False	297	2	244	t.05.17	4074	111614	107540.0
108114.0	235	add	add	S3010_5	False	235	4	574	t.05.17	4074	111614	107540.0
108364.0	314	switch	switch	S3010_5	False	314	6	824	t.05.17	4074	111614	107540.0
108718.0	216	the	the	S3010_5	False	216	8	1178	t.05.17	4074	111614	107540.0
108947.0	215	circuit	circuit	S3010_5	False	215	9	1407	t.05.17	4074	111614	107540.0
109182.0	189	to	to	S3010_5	False	189	10	1642	t.05.17	4074	111614	107540.0
109381.0	163	break	break	S3010_5	False	163	11	1841	t.05.17	4074	111614	107540.0
109781.0	87	break	break	S3010_5	False	87	11	2241	t.05.17	4074	111614	107540.0
109894.0	226	or	or	S3010_5	False	226	13	2354	t.05.17	4074	111614	107540.0
110133.0	258	connect	connect	S3010_5	False	258	14	2593	t.05.17	4074	111614	107540.0
110401.0	243	connect	connect	S3010_5	False	243	14	2861	t.05.17	4074	111614	107540.0
110904.0	149	switch	switch	S3010_5	False	149	6	3364	t.05.17	4074	111614	107540.0
111062.0	131	switch	switch	S3010_5	False	131	6	3522	t.05.17	4074	111614	107540.0
n/a	83	n/a	n/a	S3010_5	False	83	.	7	.	.	.	n/a
113107.0	225	allow	allows	S3010_5	True	225	2	0	t.05.18	0	121107	113107.0
113356.0	801	this	This	S3010_5	True	801	1	249	t.05.18	0	121107	113107.0
114396.0	118	this	This	S3010_5	True	118	1	1289	t.05.18	0	121107	113107.0
114524.0	259	allow	allows	S3010_5	True	259	2	1417	t.05.18	0	121107	113107.0
114791.0	123	allow	allows	S3010_5	True	123	2	1684	t.05.18	0	121107	113107.0
114927.0	188	this	This	S3010_5	True	188	1	1820	t.05.18	0	121107	113107.0
115134.0	149	allow	allows	S3010_5	True	149	2	2027	t.05.18	0	121107	113107.0
115295.0	129	you	you	S3010_5	True	129	3	2188	t.05.18	0	121107	113107.0
115435.0	374	to	to	S3010_5	True	374	4	2328	t.05.18	0	121107	113107.0
115815.0	86	turn	turn	S3010_5	True	86	5	2708	t.05.18	0	121107	113107.0
115915.0	1121	turn	turn	S3010_5	True	1121	8	2808	t.05.18	0	121107	113107.0
120639.0	203	this	This	S3010_5	True	203	1	7532	t.05.18	0	121107	113107.0
120862.0	216	allow	allows	S3010_5	True	216	2	7755	t.05.18	0	121107	113107.0
121098.0	95	you	you	S3010_5	True	95	3	7991	t.05.18	0	121107	113107.0
n/a	65	n/a	n/a	S3010_5	False	65	.	7	.	.	.	n/a
122614.0	448	simple	simple	S3010_5	False	448	2	24	t.05.19	2857	125447	122590.0
123086.0	293	electric	electrical	S3010_5	False	293	3	496	t.05.19	2857	125447	122590.0
123414.0	341	circuit	circuit	S3010_5	False	341	4	824	t.05.19	2857	125447	122590.0
123957.0	402	contain	contains	S3010_5	False	402	5	1367	t.05.19	2857	125447	122590.0
124393.0	236	several	several	S3010_5	False	236	6	1803	t.05.19	2857	125447	122590.0
124645.0	228	several	several	S3010_5	False	228	6	2055	t.05.19	2857	125447	122590.0
124894.0	214	part	parts.	S3010_5	False	214	7	2304	t.05.19	2857	125447	122590.0
125334.0	202	contain	contains	S3010_5	False	202	5	2744	t.05.19	2857	125447	122590.0
n/a	80	n/a	n/a	S3010_5	False	80	.	7	.	.	.	n/a
126923.0	198	include	include	S3010_5	False	198	2	0	t.05.20	2221	129144	126923.0
127134.0	262	include	include	S3010_5	False	262	2	211	t.05.20	2221	129144	126923.0
127404.0	159	include	include	S3010_5	False	159	2	481	t.05.20	2221	129144	126923.0
127585.0	204	source	source,	S3010_5	False	204	4	662	t.05.20	2221	129144	126923.0
127995.0	115	source	source,	S3010_5	False	115	4	1072	t.05.20	2221	129144	126923.0
128131.0	341	path	path,	S3010_5	False	341	6	1208	t.05.20	2221	129144	126923.0
128510.0	268	resistor	resistor.	S3010_5	False	268	9	1587	t.05.20	2221	129144	126923.0
128785.0	325	resistor	resistor.	S3010_5	False	325	9	1862	t.05.20	2221	129144	126923.0
129148.0	79	path	path,	S3010_5	False	79	6	2225	t.05.20	2221	129144	126923.0
n/a	148	n/a	n/a	S3010_5	False	148	.	7	.	.	.	n/a
130706.0	225	source	source	S3010_5	False	225	2	0	t.05.21	2477	133183	130706.0
130938.0	139	source	source	S3010_5	False	139	2	232	t.05.21	2477	133183	130706.0
131110.0	270	provide	provides	S3010_5	False	270	3	404	t.05.21	2477	133183	130706.0
131392.0	149	provide	provides	S3010_5	False	149	3	686	t.05.21	2477	133183	130706.0
131566.0	217	energy	energy	S3010_5	False	217	5	860	t.05.21	2477	133183	130706.0
131798.0	213	energy	energy	S3010_5	False	213	5	1092	t.05.21	2477	133183	130706.0
132022.0	53	an	an	S3010_5	False	53	7	1316	t.05.21	2477	133183	130706.0
132306.0	96	electric	electrical	S3010_5	False	96	8	1600	t.05.21	2477	133183	130706.0
132423.0	143	electric	electrical	S3010_5	False	143	8	1717	t.05.21	2477	133183	130706.0
132811.0	218	circuit	circuit.	S3010_5	False	218	9	2105	t.05.21	2477	133183	130706.0
n/a	84	n/a	n/a	S3010_5	False	84	.	7	.	.	.	n/a
134673.0	440	example	example	S3010_5	False	440	3	0	t.05.22	2099	136772	134673.0
135134.0	252	above	above,	S3010_5	False	252	4	461	t.05.22	2099	136772	134673.0
135411.0	235	source	source	S3010_5	False	235	6	738	t.05.22	2099	136772	134673.0
135663.0	223	source	source	S3010_5	False	223	6	990	t.05.22	2099	136772	134673.0
135913.0	220	battery	battery.	S3010_5	False	220	9	1240	t.05.22	2099	136772	134673.0
136140.0	124	battery	battery.	S3010_5	False	124	9	1467	t.05.22	2099	136772	134673.0
136280.0	137	the	the	S3010_5	False	137	8	1607	t.05.22	2099	136772	134673.0
136488.0	305	example	example	S3010_5	False	305	3	1815	t.05.22	2099	136772	134673.0
136815.0	54	above	above,	S3010_5	False	54	4	2142	t.05.22	2099	136772	134673.0
n/a	80	n/a	n/a	S3010_5	False	80	.	7	.	.	.	n/a
138256.0	91	battery	Batteries	S3010_5	False	91	1	0	t.05.23	3244	141500	138256.0
138397.0	138	voltage	voltage,	S3010_5	False	138	5	141	t.05.23	3244	141500	138256.0
138556.0	207	n/a	n/a	S3010_5	False	207	.	300	t.05.23	3244	141500	138256.0
138793.0	172	can	can	S3010_5	False	172	2	537	t.05.23	3244	141500	138256.0
138985.0	294	battery	Batteries	S3010_5	False	294	1	729	t.05.23	3244	141500	138256.0
139305.0	177	can	can	S3010_5	False	177	2	1049	t.05.23	3244	141500	138256.0
139501.0	209	differ	differ	S3010_5	False	209	3	1245	t.05.23	3244	141500	138256.0
139935.0	230	the	the	S3010_5	False	230	6	1679	t.05.23	3244	141500	138256.0
140203.0	302	electric	electric	S3010_5	False	302	7	1947	t.05.23	3244	141500	138256.0
140527.0	329	potential	potential	S3010_5	False	329	8	2271	t.05.23	3244	141500	138256.0
140895.0	459	force	force.	S3010_5	False	459	10	2639	t.05.23	3244	141500	138256.0
141404.0	132	the	the	S3010_5	False	132	6	3148	t.05.23	3244	141500	138256.0
141575.0	30	voltage	voltage,	S3010_5	False	30	5	3319	t.05.23	3244	141500	138256.0
n/a	83	n/a	n/a	S3010_5	False	83	.	7	.	.	.	n/a
143006.0	203	n/a	n/a	S3010_5	True	203	.	0	t.05.24	6288	149294	143006.0
143220.0	185	n/a	n/a	S3010_5	True	185	.	214	t.05.24	6288	149294	143006.0
143419.0	326	path	path	S3010_5	True	326	2	413	t.05.24	6288	149294	143006.0
143763.0	323	closed	closed	S3010_5	True	323	5	757	t.05.24	6288	149294	143006.0
144102.0	139	the	the	S3010_5	True	139	4	1096	t.05.24	6288	149294	143006.0
144249.0	156	be	is	S3010_5	True	156	3	1243	t.05.24	6288	149294	143006.0
