onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
31453.0	111	long	long.	S3010_2	False	111	11	2541	t.01.03	2701	31613	28912.0
31603.0	101	about	about	S3010_2	False	101	8	2691	t.01.03	2701	31613	28912.0
n/a	73	n/a	n/a	S3010_2	False	73	.	7	.	.	.	n/a
33098.0	189	both	both	S3010_2	False	189	2	20	t.01.04	3316	36394	33078.0
33302.0	265	both	both	S3010_2	False	265	2	224	t.01.04	3316	36394	33078.0
33586.0	292	planet	planets	S3010_2	False	292	3	508	t.01.04	3316	36394	33078.0
33896.0	215	planet	planets	S3010_2	False	215	3	818	t.01.04	3316	36394	33078.0
34124.0	116	planet	planets	S3010_2	False	116	3	1046	t.01.04	3316	36394	33078.0
34257.0	188	planet	planets	S3010_2	False	188	3	1179	t.01.04	3316	36394	33078.0
34467.0	278	near	near	S3010_2	False	278	5	1389	t.01.04	3316	36394	33078.0
34760.0	251	the	the	S3010_2	False	251	6	1682	t.01.04	3316	36394	33078.0
35031.0	167	sun	Sun	S3010_2	False	167	7	1953	t.01.04	3316	36394	33078.0
35211.0	229	in	in	S3010_2	False	229	8	2133	t.01.04	3316	36394	33078.0
35457.0	189	our	our	S3010_2	False	189	9	2379	t.01.04	3316	36394	33078.0
35662.0	218	solar	solar	S3010_2	False	218	10	2584	t.01.04	3316	36394	33078.0
35892.0	225	solar	solar	S3010_2	False	225	10	2814	t.01.04	3316	36394	33078.0
36133.0	184	system	system.	S3010_2	False	184	11	3055	t.01.04	3316	36394	33078.0
36352.0	131	our	our	S3010_2	False	131	9	3274	t.01.04	3316	36394	33078.0
n/a	84	n/a	n/a	S3010_2	False	84	.	7	.	.	.	n/a
37878.0	194	the	the	S3010_2	False	194	3	0	t.01.05	2787	40665	37878.0
38086.0	406	be	is	S3010_2	False	406	2	208	t.01.05	2787	40665	37878.0
38516.0	200	rd	3rd	S3010_2	False	200	4	638	t.01.05	2787	40665	37878.0
38733.0	211	planet	planet	S3010_2	False	211	5	855	t.01.05	2787	40665	37878.0
38959.0	264	planet	planet	S3010_2	False	264	5	1081	t.01.05	2787	40665	37878.0
39245.0	192	Mars	Mars	S3010_2	False	192	7	1367	t.01.05	2787	40665	37878.0
39453.0	278	the	the	S3010_2	False	278	8	1575	t.01.05	2787	40665	37878.0
39752.0	261	planet	planet	S3010_2	False	261	10	1874	t.01.05	2787	40665	37878.0
40029.0	161	planet	planet	S3010_2	False	161	10	2151	t.01.05	2787	40665	37878.0
40212.0	243	the	the	S3010_2	False	243	12	2334	t.01.05	2787	40665	37878.0
40471.0	184	sun	Sun.	S3010_2	False	184	13	2593	t.01.05	2787	40665	37878.0
40693.0	66	planet	planet	S3010_2	False	66	10	2815	t.01.05	2787	40665	37878.0
n/a	86	n/a	n/a	S3010_2	False	86	.	7	.	.	.	n/a
42145.0	355	also	also	S3010_2	False	355	2	0	t.01.06	3177	45322	42145.0
42519.0	179	also	also	S3010_2	False	179	2	374	t.01.06	3177	45322	42145.0
42731.0	216	n/a	n/a	S3010_2	False	216	.	586	t.01.06	3177	45322	42145.0
42966.0	194	axial	axial	S3010_2	False	194	5	821	t.01.06	3177	45322	42145.0
43168.0	195	axial	axial	S3010_2	False	195	5	1023	t.01.06	3177	45322	42145.0
43379.0	211	axial	axial	S3010_2	False	211	5	1234	t.01.06	3177	45322	42145.0
43604.0	248	tilt	tilt	S3010_2	False	248	6	1459	t.01.06	3177	45322	42145.0
43869.0	202	similar	similar	S3010_2	False	202	7	1724	t.01.06	3177	45322	42145.0
44082.0	106	similar	similar	S3010_2	False	106	7	1937	t.01.06	3177	45322	42145.0
44412.0	95	to	to	S3010_2	False	95	8	2267	t.01.06	3177	45322	42145.0
44525.0	270	earth	Earth	S3010_2	False	270	9	2380	t.01.06	3177	45322	42145.0
44808.0	168	earth	Earth	S3010_2	False	168	9	2663	t.01.06	3177	45322	42145.0
44990.0	256	axial	axial	S3010_2	False	256	10	2845	t.01.06	3177	45322	42145.0
45266.0	164	tilt	tilt.	S3010_2	False	164	11	3121	t.01.06	3177	45322	42145.0
n/a	83	n/a	n/a	S3010_2	False	83	.	7	.	.	.	n/a
46828.0	200	give	gives	S3010_2	False	200	4	0	t.01.07	3075	49903	46828.0
47046.0	447	axial	axial	S3010_2	False	447	2	218	t.01.07	3075	49903	46828.0
47510.0	187	tilt	tilt	S3010_2	False	187	3	682	t.01.07	3075	49903	46828.0
47713.0	263	give	gives	S3010_2	False	263	4	885	t.01.07	3075	49903	46828.0
48001.0	253	planet	planets	S3010_2	False	253	6	1173	t.01.07	3075	49903	46828.0
48268.0	174	planet	planets	S3010_2	False	174	6	1440	t.01.07	3075	49903	46828.0
48474.0	163	season	seasons	S3010_2	False	163	7	1646	t.01.07	3075	49903	46828.0
48869.0	148	temperature	temperature	S3010_2	False	148	9	2041	t.01.07	3075	49903	46828.0
49032.0	111	temperature	temperature	S3010_2	False	111	9	2204	t.01.07	3075	49903	46828.0
49161.0	296	temperature	temperature	S3010_2	False	296	9	2333	t.01.07	3075	49903	46828.0
49486.0	342	change	changes.	S3010_2	False	342	10	2658	t.01.07	3075	49903	46828.0
49864.0	150	temperature	temperature	S3010_2	False	150	9	3036	t.01.07	3075	49903	46828.0
n/a	85	n/a	n/a	S3010_2	False	85	.	7	.	.	.	n/a
51394.0	226	just	Just	S3010_2	False	226	1	0	t.01.08	2871	54265	51394.0
51637.0	237	like	like	S3010_2	False	237	2	243	t.01.08	2871	54265	51394.0
51881.0	201	like	like	S3010_2	False	201	2	487	t.01.08	2871	54265	51394.0
52103.0	252	earth	Earth,	S3010_2	False	252	3	709	t.01.08	2871	54265	51394.0
52370.0	142	Mars	Mars	S3010_2	False	142	4	976	t.01.08	2871	54265	51394.0
52530.0	269	have	has	S3010_2	False	269	5	1136	t.01.08	2871	54265	51394.0
52829.0	321	winter	winters	S3010_2	False	321	7	1435	t.01.08	2871	54265	51394.0
53168.0	412	winter	winters	S3010_2	False	412	7	1774	t.01.08	2871	54265	51394.0
53604.0	229	warm	warmer	S3010_2	False	229	9	2210	t.01.08	2871	54265	51394.0
53847.0	154	warm	warmer	S3010_2	False	154	9	2453	t.01.08	2871	54265	51394.0
54021.0	333	summer	summers.	S3010_2	False	333	10	2627	t.01.08	2871	54265	51394.0
n/a	128	n/a	n/a	S3010_2	False	128	.	7	.	.	.	n/a
55778.0	207	earth	Earth,	S3010_2	False	207	2	0	t.01.09	3255	59033	55778.0
55995.0	224	earth	Earth,	S3010_2	False	224	2	217	t.01.09	3255	59033	55778.0
56257.0	279	Mars	Mars	S3010_2	False	279	3	479	t.01.09	3255	59033	55778.0
56555.0	191	wind	winds,	S3010_2	False	191	5	777	t.01.09	3255	59033	55778.0
56757.0	246	wind	winds,	S3010_2	False	246	5	979	t.01.09	3255	59033	55778.0
57019.0	224	wind	winds,	S3010_2	False	224	5	1241	t.01.09	3255	59033	55778.0
57266.0	168	weather	weather,	S3010_2	False	168	6	1488	t.01.09	3255	59033	55778.0
57447.0	310	weather	weather,	S3010_2	False	310	6	1669	t.01.09	3255	59033	55778.0
57778.0	298	storm	storms,	S3010_2	False	298	8	2000	t.01.09	3255	59033	55778.0
58089.0	208	storm	storms,	S3010_2	False	208	8	2311	t.01.09	3255	59033	55778.0
58310.0	246	storm	storms,	S3010_2	False	246	8	2532	t.01.09	3255	59033	55778.0
58598.0	211	volcano	volcanoes.	S3010_2	False	211	10	2820	t.01.09	3255	59033	55778.0
58820.0	313	volcano	volcanoes.	S3010_2	False	313	10	3042	t.01.09	3255	59033	55778.0
n/a	84	n/a	n/a	S3010_2	False	84	.	7	.	.	.	n/a
60528.0	211	some	some	S3010_2	False	211	3	0	t.01.10	2248	62776	60528.0
60752.0	344	in	in	S3010_2	False	344	2	224	t.01.10	2248	62776	60528.0
61116.0	318	some	some	S3010_2	False	318	3	588	t.01.10	2248	62776	60528.0
61450.0	194	way	ways,	S3010_2	False	194	4	922	t.01.10	2248	62776	60528.0
61663.0	186	earth	Earth	S3010_2	False	186	5	1135	t.01.10	2248	62776	60528.0
61867.0	191	and	and	S3010_2	False	191	6	1339	t.01.10	2248	62776	60528.0
62075.0	128	Mars	Mars	S3010_2	False	128	7	1547	t.01.10	2248	62776	60528.0
62224.0	188	be	are	S3010_2	False	188	8	1696	t.01.10	2248	62776	60528.0
62431.0	277	different	different.	S3010_2	False	277	9	1903	t.01.10	2248	62776	60528.0
62748.0	127	way	ways,	S3010_2	False	127	4	2220	t.01.10	2248	62776	60528.0
n/a	85	n/a	n/a	S3010_2	False	85	.	7	.	.	.	n/a
64244.0	189	include	include	S3010_2	False	189	2	0	t.01.11	2434	66678	64244.0
64457.0	322	difference	Differences	S3010_2	False	322	1	213	t.01.11	2434	66678	64244.0
64811.0	289	include	include	S3010_2	False	289	2	567	t.01.11	2434	66678	64244.0
65113.0	115	include	include	S3010_2	False	115	2	869	t.01.11	2434	66678	64244.0
65251.0	346	temperature	temperature,	S3010_2	False	346	3	1007	t.01.11	2434	66678	64244.0
65620.0	302	length	length	S3010_2	False	302	4	1376	t.01.11	2434	66678	64244.0
65962.0	182	year	year,	S3010_2	False	182	7	1718	t.01.11	2434	66678	64244.0
66152.0	213	year	year,	S3010_2	False	213	7	1908	t.01.11	2434	66678	64244.0
66396.0	371	gravity	gravity.	S3010_2	False	371	9	2152	t.01.11	2434	66678	64244.0
n/a	83	n/a	n/a	S3010_2	False	83	.	7	.	.	.	n/a
68177.0	229	average	average	S3010_2	False	229	2	0	t.01.12	4007	72185	68177.0
68418.0	119	average	average	S3010_2	False	119	2	241	t.01.12	4007	72185	68177.0
68553.0	128	average	average	S3010_2	False	128	2	376	t.01.12	4007	72185	68177.0
68705.0	231	temperature	temperature	S3010_2	False	231	3	528	t.01.12	4007	72185	68177.0
68949.0	213	temperature	temperature	S3010_2	False	213	3	772	t.01.12	4007	72185	68177.0
69201.0	243	-	-81	S3010_2	False	243	5	1024	t.01.12	4007	72185	68177.0
69459.0	447	-	-81	S3010_2	False	447	5	1282	t.01.12	4007	72185	68177.0
69933.0	192	on	on	S3010_2	False	192	8	1756	t.01.12	4007	72185	68177.0
70132.0	209	on	on	S3010_2	False	209	8	1955	t.01.12	4007	72185	68177.0
70358.0	186	Mars	Mars,	S3010_2	False	186	9	2181	t.01.12	4007	72185	68177.0
70555.0	157	Mars	Mars,	S3010_2	False	157	9	2378	t.01.12	4007	72185	68177.0
70731.0	351	n/a	57	S3010_2	False	351	11	2554	t.01.12	4007	72185	68177.0
71095.0	197	deg	deg	S3010_2	False	197	12	2918	t.01.12	4007	72185	68177.0
71300.0	164	f	F	S3010_2	False	164	13	3123	t.01.12	4007	72185	68177.0
71479.0	157	on	on	S3010_2	False	157	14	3302	t.01.12	4007	72185	68177.0
71649.0	254	earth	Earth.	S3010_2	False	254	15	3472	t.01.12	4007	72185	68177.0
71914.0	161	n/a	n/a	S3010_2	False	161	.	3737	t.01.12	4007	72185	68177.0
72118.0	178	on	on	S3010_2	False	178	8	3941	t.01.12	4007	72185	68177.0
n/a	80	n/a	n/a	S3010_2	False	80	.	7	.	.	.	n/a
73694.0	205	almost	almost	S3010_2	False	205	5	0	t.01.13	2655	76349	73694.0
73923.0	212	Martian	Martian	S3010_2	False	212	2	229	t.01.13	2655	76349	73694.0
74142.0	184	Martian	Martian	S3010_2	False	184	2	448	t.01.13	2655	76349	73694.0
74349.0	215	be	is	S3010_2	False	215	4	655	t.01.13	2655	76349	73694.0
74579.0	225	almost	almost	S3010_2	False	225	5	885	t.01.13	2655	76349	73694.0
74822.0	176	twice	twice	S3010_2	False	176	6	1128	t.01.13	2655	76349	73694.0
75014.0	269	twice	twice	S3010_2	False	269	6	1320	t.01.13	2655	76349	73694.0
75291.0	149	twice	twice	S3010_2	False	149	6	1597	t.01.13	2655	76349	73694.0
75462.0	164	long	long	S3010_2	False	164	8	1768	t.01.13	2655	76349	73694.0
75638.0	198	n/a	n/a	S3010_2	False	198	.	1944	t.01.13	2655	76349	73694.0
75856.0	149	an	an	S3010_2	False	149	10	2162	t.01.13	2655	76349	73694.0
76024.0	179	earth	Earth	S3010_2	False	179	11	2330	t.01.13	2655	76349	73694.0
76222.0	240	year	year.	S3010_2	False	240	12	2528	t.01.13	2655	76349	73694.0
n/a	79	n/a	n/a	S3010_2	False	79	.	7	.	.	.	n/a
77827.0	207	gravity	gravity	S3010_2	False	207	2	0	t.01.14	1990	79817	77827.0
78049.0	289	earth	Earth	S3010_2	False	289	1	222	t.01.14	1990	79817	77827.0
78357.0	122	gravity	gravity	S3010_2	False	122	2	530	t.01.14	1990	79817	77827.0
78516.0	306	almost	almost	S3010_2	False	306	4	689	t.01.14	1990	79817	77827.0
78861.0	312	time	times	S3010_2	False	312	6	1034	t.01.14	1990	79817	77827.0
79216.0	228	than	than	S3010_2	False	228	8	1389	t.01.14	1990	79817	77827.0
79460.0	197	Martian	Martian	S3010_2	False	197	9	1633	t.01.14	1990	79817	77827.0
79678.0	237	gravity	gravity.	S3010_2	False	237	10	1851	t.01.14	1990	79817	77827.0
n/a	84	n/a	n/a	S3010_2	False	84	.	7	.	.	.	n/a
81294.0	219	similarity	similarities,	S3010_2	False	219	3	0	t.01.15	2878	84172	81294.0
81549.0	219	the	the	S3010_2	False	219	2	255	t.01.15	2878	84172	81294.0
81776.0	382	give	Given	S3010_2	False	382	1	482	t.01.15	2878	84172	81294.0
82182.0	193	similarity	similarities,	S3010_2	False	193	3	888	t.01.15	2878	84172	81294.0
82392.0	192	similarity	similarities,	S3010_2	False	192	3	1098	t.01.15	2878	84172	81294.0
82621.0	238	human	humans	S3010_2	False	238	5	1327	t.01.15	2878	84172	81294.0
82877.0	363	human	humans	S3010_2	False	363	5	1583	t.01.15	2878	84172	81294.0
83262.0	258	Mars	Mars	S3010_2	False	258	8	1968	t.01.15	2878	84172	81294.0
83534.0	230	and	and	S3010_2	False	230	9	2240	t.01.15	2878	84172	81294.0
83789.0	261	there	there?	S3010_2	False	261	11	2495	t.01.15	2878	84172	81294.0
84064.0	205	there	there?	S3010_2	False	205	11	2770	t.01.15	2878	84172	81294.0
n/a	83	n/a	n/a	S3010_2	False	83	.	7	.	.	.	n/a
85677.0	212	scientist	scientists	S3010_2	False	212	2	0	t.01.16	1757	87434	85677.0
85905.0	279	scientist	scientists	S3010_2	False	279	2	228	t.01.16	1757	87434	85677.0
86212.0	311	scientist	scientists	S3010_2	False	311	2	535	t.01.16	1757	87434	85677.0
86544.0	180	want	want	S3010_2	False	180	3	867	t.01.16	1757	87434	85677.0
86742.0	177	to	to	S3010_2	False	177	4	1065	t.01.16	1757	87434	85677.0
86933.0	210	answer	answer	S3010_2	False	210	5	1256	t.01.16	1757	87434	85677.0
87153.0	122	answer	answer	S3010_2	False	122	5	1476	t.01.16	1757	87434	85677.0
87296.0	235	question	question.	S3010_2	False	235	7	1619	t.01.16	1757	87434	85677.0
n/a	84	n/a	n/a	S3010_2	False	84	.	7	.	.	.	n/a
88927.0	207	oversee	oversees	S3010_2	False	207	2	0	t.01.17	1946	90873	88927.0
89152.0	207	oversee	oversees	S3010_2	False	207	2	225	t.01.17	1946	90873	88927.0
89374.0	206	oversee	oversees	S3010_2	False	206	2	447	t.01.17	1946	90873	88927.0
89614.0	260	u	U.S.	S3010_2	False	260	3	687	t.01.17	1946	90873	88927.0
89896.0	257	research	research	S3010_2	False	257	4	969	t.01.17	1946	90873	88927.0
90189.0	190	exploration	exploration.	S3010_2	False	190	7	1262	t.01.17	1946	90873	88927.0
90392.0	251	exploration	exploration.	S3010_2	False	251	7	1465	t.01.17	1946	90873	88927.0
90660.0	262	space	space	S3010_2	False	262	6	1733	t.01.17	1946	90873	88927.0
90939.0	31	exploration	exploration.	S3010_2	False	31	7	2012	t.01.17	1946	90873	88927.0
n/a	83	n/a	n/a	S3010_2	False	83	.	7	.	.	.	n/a
92343.0	214	scientist	scientists	S3010_2	False	214	2	0	t.01.18	2642	94985	92343.0
92568.0	179	scientist	scientists	S3010_2	False	179	2	225	t.01.18	2642	94985	92343.0
92771.0	258	scientist	scientists	S3010_2	False	258	2	428	t.01.18	2642	94985	92343.0
93045.0	198	scientist	scientists	S3010_2	False	198	2	702	t.01.18	2642	94985	92343.0
93254.0	128	scientist	scientists	S3010_2	False	128	2	911	t.01.18	2642	94985	92343.0
93421.0	327	device	devices	S3010_2	False	327	4	1078	t.01.18	2642	94985	92343.0
93786.0	318	call	called	S3010_2	False	318	5	1443	t.01.18	2642	94985	92343.0
94135.0	373	spacecraft	spacecraft	S3010_2	False	373	6	1792	t.01.18	2642	94985	92343.0
94545.0	340	explore	explore	S3010_2	False	340	8	2202	t.01.18	2642	94985	92343.0
94902.0	180	Mars	Mars.	S3010_2	False	180	9	2559	t.01.18	2642	94985	92343.0
n/a	80	n/a	n/a	S3010_2	False	80	.	7	.	.	.	n/a
96477.0	212	spacecraft	spacecraft	S3010_2	False	212	2	0	t.01.19	2562	99039	96477.0
96725.0	144	spacecraft	spacecraft	S3010_2	False	144	2	248	t.01.19	2562	99039	96477.0
96886.0	121	spacecraft	spacecraft	S3010_2	False	121	2	409	t.01.19	2562	99039	96477.0
97030.0	283	carry	carry	S3010_2	False	283	3	553	t.01.19	2562	99039	96477.0
97326.0	287	rover	rovers	S3010_2	False	287	4	849	t.01.19	2562	99039	96477.0
97628.0	273	rover	rovers	S3010_2	False	273	4	1151	t.01.19	2562	99039	96477.0
97930.0	253	can	can	S3010_2	False	253	6	1453	t.01.19	2562	99039	96477.0
98200.0	161	rove	rove	S3010_2	False	161	7	1723	t.01.19	2562	99039	96477.0
98378.0	257	or	or	S3010_2	False	257	8	1901	t.01.19	2562	99039	96477.0
98652.0	255	move	move	S3010_2	False	255	9	2175	t.01.19	2562	99039	96477.0
98919.0	134	around	around.	S3010_2	False	134	10	2442	t.01.19	2562	99039	96477.0
99069.0	73	around	around.	S3010_2	False	73	10	2592	t.01.19	2562	99039	96477.0
n/a	80	n/a	n/a	S3010_2	False	80	.	7	.	.	.	n/a
100510.0	260	these	These	S3010_2	False	260	1	0	t.01.20	2702	103212	100510.0
100788.0	158	wheel	wheeled	S3010_2	False	158	2	278	t.01.20	2702	103212	100510.0
100967.0	344	wheel	wheeled	S3010_2	False	344	2	457	t.01.20	2702	103212	100510.0
101333.0	294	rover	rovers	S3010_2	False	294	3	823	t.01.20	2702	103212	100510.0
101655.0	347	explore	explore	S3010_2	False	347	5	1145	t.01.20	2702	103212	100510.0
102011.0	154	explore	explore	S3010_2	False	154	5	1501	t.01.20	2702	103212	100510.0
102200.0	376	characteristic	characteristics	S3010_2	False	376	6	1690	t.01.20	2702	103212	100510.0
102602.0	274	planet	planet.	S3010_2	False	274	9	2092	t.01.20	2702	103212	100510.0
102891.0	190	planet	planet.	S3010_2	False	190	9	2381	t.01.20	2702	103212	100510.0
103118.0	91	the	the	S3010_2	False	91	8	2608	t.01.20	2702	103212	100510.0
103242.0	58	characteristic	characteristics	S3010_2	False	58	6	2732	t.01.20	2702	103212	100510.0
n/a	85	n/a	n/a	S3010_2	False	85	.	7	.	.	.	n/a
104710.0	259	can	can	S3010_2	False	259	2	0	t.01.21	2190	106900	104710.0
104982.0	160	also	also	S3010_2	False	160	3	272	t.01.21	2190	106900	104710.0
105159.0	245	show	show	S3010_2	False	245	4	449	t.01.21	2190	106900	104710.0
105428.0	200	characteristic	characteristics	S3010_2	False	200	6	718	t.01.21	2190	106900	104710.0
105638.0	225	characteristic	characteristics	S3010_2	False	225	6	928	t.01.21	2190	106900	104710.0
105880.0	342	characteristic	characteristics	S3010_2	False	342	6	1170	t.01.21	2190	106900	104710.0
106270.0	234	weather	weather	S3010_2	False	234	8	1560	t.01.21	2190	106900	104710.0
106512.0	134	weather	weather	S3010_2	False	134	8	1802	t.01.21	2190	106900	104710.0
106667.0	345	mars	Mars	S3010_2	False	345	10	1957	t.01.21	2190	106900	104710.0
n/a	80	n/a	n/a	S3010_2	False	80	.	7	.	.	.	n/a
108393.0	201	these	these	S3010_2	False	201	3	0	t.01.22	2233	110626	108393.0
108612.0	197	of	of	S3010_2	False	197	2	219	t.01.22	2233	110626	108393.0
108816.0	257	of	of	S3010_2	False	257	2	423	t.01.22	2233	110626	108393.0
109096.0	170	these	these	S3010_2	False	170	3	703	t.01.22	2233	110626	108393.0
109282.0	237	NASA	NASA	S3010_2	False	237	4	889	t.01.22	2233	110626	108393.0
109536.0	298	rover	rovers	S3010_2	False	298	5	1143	t.01.22	2233	110626	108393.0
109871.0	378	name	named	S3010_2	False	378	7	1478	t.01.22	2233	110626	108393.0
110257.0	105	name	named	S3010_2	False	105	7	1864	t.01.22	2233	110626	108393.0
110383.0	339	Curiosity	Curiosity.	S3010_2	False	339	8	1990	t.01.22	2233	110626	108393.0
n/a	79	n/a	n/a	S3010_2	False	79	.	7	.	.	.	n/a
112093.0	201	Curiosity	Curiosity	S3010_2	False	201	1	0	t.01.23	3267	115360	112093.0
112307.0	339	Curiosity	Curiosity	S3010_2	False	339	1	214	t.01.23	3267	115360	112093.0
112661.0	72	Curiosity	Curiosity	S3010_2	False	72	1	568	t.01.23	3267	115360	112093.0
112758.0	342	evidence	evidence	S3010_2	False	342	3	665	t.01.23	3267	115360	112093.0
113118.0	287	evidence	evidence	S3010_2	False	287	3	1025	t.01.23	3267	115360	112093.0
113433.0	496	on	on	S3010_2	False	496	6	1340	t.01.23	3267	115360	112093.0
113946.0	238	Mars	Mars	S3010_2	False	238	7	1853	t.01.23	3267	115360	112093.0
114211.0	319	contain	contains	S3010_2	False	319	8	2118	t.01.23	3267	115360	112093.0
114541.0	138	contain	contains	S3010_2	False	138	8	2448	t.01.23	3267	115360	112093.0
114702.0	222	water	water.	S3010_2	False	222	10	2609	t.01.23	3267	115360	112093.0
114930.0	193	water	water.	S3010_2	False	193	10	2837	t.01.23	3267	115360	112093.0
115129.0	221	water	water.	S3010_2	False	221	10	3036	t.01.23	3267	115360	112093.0
115389.0	57	on	on	S3010_2	False	57	6	3296	t.01.23	3267	115360	112093.0
n/a	80	n/a	n/a	S3010_2	False	80	.	7	.	.	.	n/a
116826.0	400	NASA	NASA	S3010_2	False	400	1	0	t.01.24	1908	118734	116826.0
117244.0	127	plan	planned	S3010_2	False	127	3	418	t.01.24	1908	118734	116826.0
117390.0	246	plan	planned	S3010_2	False	246	3	564	t.01.24	1908	118734	116826.0
117669.0	287	new	new	S3010_2	False	287	5	843	t.01.24	1908	118734	116826.0
117975.0	310	mission	mission	S3010_2	False	310	6	1149	t.01.24	1908	118734	116826.0
118321.0	218	call	called	S3010_2	False	218	7	1495	t.01.24	1908	118734	116826.0
118555.0	247	Mars	Mars	S3010_2	False	247	8	1729	t.01.24	1908	118734	116826.0
n/a	52	n/a	n/a	S3010_2	False	52	.	38	.	.	.	n/a
120243.0	250	this	This	S3010_2	False	250	1	0	t.01.25	2464	122707	120243.0
120504.0	47	this	This	S3010_2	False	47	1	261	t.01.25	2464	122707	120243.0
120574.0	267	mission	mission	S3010_2	False	267	2	331	t.01.25	2464	122707	120243.0
120854.0	182	mission	mission	S3010_2	False	182	2	611	t.01.25	2464	122707	120243.0
121077.0	221	a	a	S3010_2	False	221	5	834	t.01.25	2464	122707	120243.0
121316.0	203	car-sized	car-sized	S3010_2	False	203	7	1073	t.01.25	2464	122707	120243.0
121537.0	194	car-sized	car-sized	S3010_2	False	194	7	1294	t.01.25	2464	122707	120243.0
121744.0	226	car-sized	car-sized	S3010_2	False	226	7	1501	t.01.25	2464	122707	120243.0
122003.0	292	to	to	S3010_2	False	292	9	1760	t.01.25	2464	122707	120243.0
122318.0	287	examine	examine	S3010_2	False	287	10	2075	t.01.25	2464	122707	120243.0
122624.0	188	Mars	Mars.	S3010_2	False	188	11	2381	t.01.25	2464	122707	120243.0
n/a	78	n/a	n/a	S3010_2	False	78	.	7	.	.	.	n/a
124193.0	308	the	The	S3010_2	False	308	1	0	t.01.26	3057	127250	124193.0
124524.0	361	rover	rover	S3010_2	False	361	3	331	t.01.26	3057	127250	124193.0
124906.0	307	will	will	S3010_2	False	307	4	713	t.01.26	3057	127250	124193.0
125229.0	294	contain	contain	S3010_2	False	294	5	1036	t.01.26	3057	127250	124193.0
