onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
16656.0	159	supertanker	Supertankers	S2024_3	False	159	1	0	t.02.02	3632	20288	16656.0
16841.0	39	be	are	S2024_3	False	39	2	185	t.02.02	3632	20288	16656.0
16932.0	199	supertanker	Supertankers	S2024_3	False	199	1	276	t.02.02	3632	20288	16656.0
17155.0	301	be	are	S2024_3	False	301	2	499	t.02.02	3632	20288	16656.0
17487.0	285	huge	huge	S2024_3	False	285	3	831	t.02.02	3632	20288	16656.0
17796.0	268	that	that	S2024_3	False	268	5	1140	t.02.02	3632	20288	16656.0
18088.0	196	carry	carry	S2024_3	False	196	6	1432	t.02.02	3632	20288	16656.0
18307.0	307	oil	oil	S2024_3	False	307	7	1651	t.02.02	3632	20288	16656.0
18636.0	121	the	the	S2024_3	False	121	9	1980	t.02.02	3632	20288	16656.0
18778.0	357	oil	oil	S2024_3	False	357	7	2122	t.02.02	3632	20288	16656.0
19154.0	179	over	over	S2024_3	False	179	8	2498	t.02.02	3632	20288	16656.0
19356.0	314	ocean	oceans.	S2024_3	False	314	10	2700	t.02.02	3632	20288	16656.0
19689.0	145	the	the	S2024_3	False	145	9	3033	t.02.02	3632	20288	16656.0
19875.0	194	n/a	n/a	S2024_3	False	194	.	3219	t.02.02	3632	20288	16656.0
20143.0	243	supertanker	Supertankers	S2024_3	False	243	1	3487	t.02.02	3632	20288	16656.0
n/a	79	n/a	n/a	S2024_3	False	79	.	7	.	.	.	n/a
21672.0	178	supertanker	supertanker	S2024_3	False	178	2	0	t.02.03	3896	25568	21672.0
21872.0	188	supertanker	supertanker	S2024_3	False	188	2	200	t.02.03	3896	25568	21672.0
22086.0	153	can	can	S2024_3	False	153	3	414	t.02.03	3896	25568	21672.0
22271.0	189	supertanker	supertanker	S2024_3	False	189	2	599	t.02.03	3896	25568	21672.0
22490.0	141	can	can	S2024_3	False	141	3	818	t.02.03	3896	25568	21672.0
22665.0	292	contain	contain	S2024_3	False	292	4	993	t.02.03	3896	25568	21672.0
22987.0	171	about	about	S2024_3	False	171	5	1315	t.02.03	3896	25568	21672.0
23181.0	181	half-million	half-million	S2024_3	False	181	7	1509	t.02.03	3896	25568	21672.0
23385.0	231	half-million	half-million	S2024_3	False	231	7	1713	t.02.03	3896	25568	21672.0
23639.0	209	ton	tons	S2024_3	False	209	8	1967	t.02.03	3896	25568	21672.0
23868.0	220	of	of	S2024_3	False	220	9	2196	t.02.03	3896	25568	21672.0
24110.0	327	oil	oil.	S2024_3	False	327	10	2438	t.02.03	3896	25568	21672.0
24488.0	50	a	a	S2024_3	False	50	6	2816	t.02.03	3896	25568	21672.0
24552.0	28	about	about	S2024_3	False	28	5	2880	t.02.03	3896	25568	21672.0
24785.0	309	half-million	half-million	S2024_3	False	309	7	3113	t.02.03	3896	25568	21672.0
25116.0	306	half-million	half-million	S2024_3	False	306	7	3444	t.02.03	3896	25568	21672.0
25453.0	118	about	about	S2024_3	False	118	5	3781	t.02.03	3896	25568	21672.0
25625.0	31	supertanker	supertanker	S2024_3	False	31	2	3953	t.02.03	3896	25568	21672.0
n/a	59	n/a	n/a	S2024_3	False	59	.	7	.	.	.	n/a
26944.0	193	supertanker	supertanker	S2024_3	False	193	2	6	t.02.04	3566	30504	26938.0
27169.0	209	supertanker	supertanker	S2024_3	False	209	2	231	t.02.04	3566	30504	26938.0
27403.0	238	be	is	S2024_3	False	238	3	465	t.02.04	3566	30504	26938.0
27665.0	181	supertanker	supertanker	S2024_3	False	181	2	727	t.02.04	3566	30504	26938.0
27869.0	180	supertanker	supertanker	S2024_3	False	180	2	931	t.02.04	3566	30504	26938.0
28084.0	194	the	the	S2024_3	False	194	4	1146	t.02.04	3566	30504	26938.0
28302.0	163	of	of	S2024_3	False	163	6	1364	t.02.04	3566	30504	26938.0
28497.0	228	five	five	S2024_3	False	228	8	1559	t.02.04	3566	30504	26938.0
28749.0	281	football	football	S2024_3	False	281	9	1811	t.02.04	3566	30504	26938.0
29053.0	207	football	football	S2024_3	False	207	9	2115	t.02.04	3566	30504	26938.0
29285.0	226	field	fields.	S2024_3	False	226	10	2347	t.02.04	3566	30504	26938.0
29708.0	69	field	fields.	S2024_3	False	69	10	2770	t.02.04	3566	30504	26938.0
29801.0	235	football	football	S2024_3	False	235	9	2863	t.02.04	3566	30504	26938.0
30083.0	515	supertanker	supertanker	S2024_3	False	515	2	3145	t.02.04	3566	30504	26938.0
n/a	84	n/a	n/a	S2024_3	False	84	.	7	.	.	.	n/a
31904.0	192	supertanker	supertanker	S2024_3	False	192	2	0	t.02.05	4487	36391	31904.0
32117.0	152	supertanker	supertanker	S2024_3	False	152	2	213	t.02.05	4487	36391	31904.0
32295.0	314	cargo	cargo	S2024_3	False	314	3	391	t.02.05	4487	36391	31904.0
32640.0	196	area	area	S2024_3	False	196	4	736	t.02.05	4487	36391	31904.0
32862.0	131	supertanker	supertanker	S2024_3	False	131	2	958	t.02.05	4487	36391	31904.0
33023.0	208	could	could	S2024_3	False	208	5	1119	t.02.05	4487	36391	31904.0
33250.0	200	area	area	S2024_3	False	200	4	1346	t.02.05	4487	36391	31904.0
33477.0	278	supertanker	supertanker	S2024_3	False	278	2	1573	t.02.05	4487	36391	31904.0
33782.0	196	could	could	S2024_3	False	196	5	1878	t.02.05	4487	36391	31904.0
34003.0	190	hold	hold	S2024_3	False	190	6	2099	t.02.05	4487	36391	31904.0
34227.0	202	empire	Empire	S2024_3	False	202	8	2323	t.02.05	4487	36391	31904.0
34451.0	213	state	State	S2024_3	False	213	9	2547	t.02.05	4487	36391	31904.0
34697.0	257	building	Building.	S2024_3	False	257	10	2793	t.02.05	4487	36391	31904.0
34978.0	112	building	Building.	S2024_3	False	112	10	3074	t.02.05	4487	36391	31904.0
35137.0	166	the	the	S2024_3	False	166	7	3233	t.02.05	4487	36391	31904.0
35331.0	308	area	area	S2024_3	False	308	4	3427	t.02.05	4487	36391	31904.0
35690.0	362	supertanker	supertanker	S2024_3	False	362	2	3786	t.02.05	4487	36391	31904.0
36073.0	243	n/a	n/a	S2024_3	False	243	.	4169	t.02.05	4487	36391	31904.0
36356.0	119	supertanker	supertanker	S2024_3	False	119	2	4452	t.02.05	4487	36391	31904.0
n/a	83	n/a	n/a	S2024_3	False	83	.	7	.	.	.	n/a
37754.0	16	oil	oil	S2024_3	False	16	5	0	t.02.06	4333	42087	37754.0
38026.0	109	world	world	S2024_3	False	109	4	272	t.02.06	4333	42087	37754.0
38160.0	185	of	of	S2024_3	False	185	2	406	t.02.06	4333	42087	37754.0
38375.0	246	most	Most	S2024_3	False	246	1	621	t.02.06	4333	42087	37754.0
38646.0	211	world	world	S2024_3	False	211	4	892	t.02.06	4333	42087	37754.0
38881.0	372	be	is	S2024_3	False	372	6	1127	t.02.06	4333	42087	37754.0
39276.0	222	world	world	S2024_3	False	222	4	1522	t.02.06	4333	42087	37754.0
39522.0	296	the	the	S2024_3	False	296	3	1768	t.02.06	4333	42087	37754.0
39841.0	60	world	world	S2024_3	False	60	4	2087	t.02.06	4333	42087	37754.0
39936.0	255	be	is	S2024_3	False	255	6	2182	t.02.06	4333	42087	37754.0
40224.0	178	transport	transported	S2024_3	False	178	7	2470	t.02.06	4333	42087	37754.0
40445.0	54	the	the	S2024_3	False	54	3	2691	t.02.06	4333	42087	37754.0
40547.0	174	most	Most	S2024_3	False	174	1	2793	t.02.06	4333	42087	37754.0
40751.0	60	most	Most	S2024_3	False	60	1	2997	t.02.06	4333	42087	37754.0
40865.0	160	transport	transported	S2024_3	False	160	7	3111	t.02.06	4333	42087	37754.0
41062.0	159	these	these	S2024_3	False	159	9	3308	t.02.06	4333	42087	37754.0
41248.0	287	supertanker	supertankers.	S2024_3	False	287	10	3494	t.02.06	4333	42087	37754.0
41553.0	349	supertanker	supertankers.	S2024_3	False	349	10	3799	t.02.06	4333	42087	37754.0
41928.0	259	supertanker	supertankers.	S2024_3	False	259	10	4174	t.02.06	4333	42087	37754.0
n/a	56	n/a	n/a	S2024_3	False	56	.	33	.	.	.	n/a
43470.0	210	disaster	Disasters	S2024_3	False	210	1	0	t.02.07	3897	47367	43470.0
43701.0	211	disaster	Disasters	S2024_3	False	211	1	231	t.02.07	3897	47367	43470.0
43937.0	325	occur	occur	S2024_3	False	325	2	467	t.02.07	3897	47367	43470.0
44286.0	230	when	when	S2024_3	False	230	3	816	t.02.07	3897	47367	43470.0
44538.0	381	wreck	wrecked	S2024_3	False	381	4	1068	t.02.07	3897	47367	43470.0
44943.0	213	supertanker	supertankers	S2024_3	False	213	5	1473	t.02.07	3897	47367	43470.0
45185.0	185	supertanker	supertankers	S2024_3	False	185	5	1715	t.02.07	3897	47367	43470.0
45390.0	182	spill	spill	S2024_3	False	182	6	1920	t.02.07	3897	47367	43470.0
45594.0	287	oil	oil	S2024_3	False	287	7	2124	t.02.07	3897	47367	43470.0
45902.0	300	into	into	S2024_3	False	300	8	2432	t.02.07	3897	47367	43470.0
46219.0	256	into	into	S2024_3	False	256	8	2749	t.02.07	3897	47367	43470.0
46495.0	237	the	the	S2024_3	False	237	9	3025	t.02.07	3897	47367	43470.0
46754.0	213	ocean	ocean.	S2024_3	False	213	10	3284	t.02.07	3897	47367	43470.0
47001.0	71	n/a	n/a	S2024_3	False	71	.	3531	t.02.07	3897	47367	43470.0
47147.0	308	when	when	S2024_3	False	308	3	3677	t.02.07	3897	47367	43470.0
n/a	83	n/a	n/a	S2024_3	False	83	.	7	.	.	.	n/a
48719.0	2	result	result	S2024_3	False	2	3	0	t.02.08	2472	51191	48719.0
48748.0	154	these	these	S2024_3	False	154	5	29	t.02.08	2472	51191	48719.0
48927.0	188	a	a	S2024_3	False	188	2	208	t.02.08	2472	51191	48719.0
49148.0	159	as	As	S2024_3	False	159	1	429	t.02.08	2472	51191	48719.0
49333.0	202	these	these	S2024_3	False	202	5	614	t.02.08	2472	51191	48719.0
49577.0	346	spill	spills,	S2024_3	False	346	7	858	t.02.08	2472	51191	48719.0
49944.0	236	the	the	S2024_3	False	236	8	1225	t.02.08	2472	51191	48719.0
50205.0	205	environment	environment	S2024_3	False	205	9	1486	t.02.08	2472	51191	48719.0
50439.0	147	damaged	damaged.	S2024_3	False	147	11	1720	t.02.08	2472	51191	48719.0
50609.0	294	damaged	damaged.	S2024_3	False	294	11	1890	t.02.08	2472	51191	48719.0
50931.0	355	environment	environment	S2024_3	False	355	9	2212	t.02.08	2472	51191	48719.0
n/a	76	n/a	n/a	S2024_3	False	76	.	7	.	.	.	n/a
52586.0	8	n/a	1967,	S2024_3	False	8	2	0	t.02.09	4205	56791	52586.0
52813.0	369	n/a	1967,	S2024_3	False	369	2	227	t.02.09	4205	56791	52586.0
53204.0	167	in	In	S2024_3	False	167	1	618	t.02.09	4205	56791	52586.0
53403.0	249	supertanker	supertanker	S2024_3	False	249	4	817	t.02.09	4205	56791	52586.0
53673.0	133	supertanker	supertanker	S2024_3	False	133	4	1087	t.02.09	4205	56791	52586.0
53843.0	233	crash	crashed	S2024_3	False	233	5	1257	t.02.09	4205	56791	52586.0
54109.0	226	near	near	S2024_3	False	226	6	1523	t.02.09	4205	56791	52586.0
54358.0	163	shore	shores	S2024_3	False	163	8	1772	t.02.09	4205	56791	52586.0
54543.0	317	of	of	S2024_3	False	317	9	1957	t.02.09	4205	56791	52586.0
54880.0	216	England	England.	S2024_3	False	216	10	2294	t.02.09	4205	56791	52586.0
55115.0	124	n/a	n/a	S2024_3	False	124	.	2529	t.02.09	4205	56791	52586.0
55271.0	400	of	of	S2024_3	False	400	9	2685	t.02.09	4205	56791	52586.0
55698.0	262	England	England.	S2024_3	False	262	10	3112	t.02.09	4205	56791	52586.0
56036.0	305	n/a	1967,	S2024_3	False	305	2	3450	t.02.09	4205	56791	52586.0
56415.0	206	England	England.	S2024_3	False	206	10	3829	t.02.09	4205	56791	52586.0
56654.0	125	n/a	n/a	S2024_3	False	125	.	4068	t.02.09	4205	56791	52586.0
56855.0	38	n/a	1967,	S2024_3	False	38	2	4269	t.02.09	4205	56791	52586.0
n/a	84	n/a	n/a	S2024_3	False	84	.	7	.	.	.	n/a
58169.0	236	crash	crash	S2024_3	False	236	2	0	t.02.10	4118	62287	58169.0
58429.0	204	this	This	S2024_3	False	204	1	260	t.02.10	4118	62287	58169.0
58661.0	286	result	resulted	S2024_3	False	286	3	492	t.02.10	4118	62287	58169.0
58971.0	207	wash	washing	S2024_3	False	207	5	802	t.02.10	4118	62287	58169.0
59201.0	169	wash	washing	S2024_3	False	169	5	1032	t.02.10	4118	62287	58169.0
59395.0	384	ashore	ashore	S2024_3	False	384	6	1226	t.02.10	4118	62287	58169.0
59804.0	120	wash	washing	S2024_3	False	120	5	1635	t.02.10	4118	62287	58169.0
59956.0	230	ashore	ashore	S2024_3	False	230	6	1787	t.02.10	4118	62287	58169.0
60212.0	161	dead	dead	S2024_3	False	161	8	2043	t.02.10	4118	62287	58169.0
60396.0	438	seabird	seabirds.	S2024_3	False	438	9	2227	t.02.10	4118	62287	58169.0
60859.0	502	seabird	seabirds.	S2024_3	False	502	9	2690	t.02.10	4118	62287	58169.0
61387.0	792	n/a	200,000	S2024_3	False	792	7	3218	t.02.10	4118	62287	58169.0
n/a	77	n/a	n/a	S2024_3	False	77	.	7	.	.	.	n/a
63668.0	13	supertanker	supertanker	S2024_3	False	13	4	0	t.02.11	4683	68351	63668.0
63736.0	445	n/a	1989,	S2024_3	False	445	2	68	t.02.11	4683	68351	63668.0
64203.0	262	n/a	1989,	S2024_3	False	262	2	535	t.02.11	4683	68351	63668.0
64488.0	131	n/a	n/a	S2024_3	False	131	.	820	t.02.11	4683	68351	63668.0
64646.0	224	another	another	S2024_3	False	224	3	978	t.02.11	4683	68351	63668.0
64901.0	185	supertanker	supertanker	S2024_3	False	185	4	1233	t.02.11	4683	68351	63668.0
65112.0	255	spill	spilled	S2024_3	False	255	5	1444	t.02.11	4683	68351	63668.0
65391.0	212	into	into	S2024_3	False	212	7	1723	t.02.11	4683	68351	63668.0
65625.0	165	Alaska	Alaska	S2024_3	False	165	8	1957	t.02.11	4683	68351	63668.0
65809.0	263	Alaska	Alaska	S2024_3	False	263	8	2141	t.02.11	4683	68351	63668.0
66096.0	229	n/a	n/a	S2024_3	False	229	.	2428	t.02.11	4683	68351	63668.0
66350.0	430	Alaska	Alaska	S2024_3	False	430	8	2682	t.02.11	4683	68351	63668.0
66801.0	106	into	into	S2024_3	False	106	7	3133	t.02.11	4683	68351	63668.0
66955.0	586	n/a	1989,	S2024_3	False	586	2	3287	t.02.11	4683	68351	63668.0
67600.0	117	oil	oil	S2024_3	False	117	6	3932	t.02.11	4683	68351	63668.0
67776.0	267	n/a	1989,	S2024_3	False	267	2	4108	t.02.11	4683	68351	63668.0
68074.0	369	n/a	1989,	S2024_3	False	369	2	4406	t.02.11	4683	68351	63668.0
n/a	140	n/a	n/a	S2024_3	False	140	.	7	.	.	.	n/a
69768.0	251	spill	spilled	S2024_3	False	251	2	0	t.02.12	4150	73918	69768.0
70042.0	104	the	The	S2024_3	False	104	1	274	t.02.12	4150	73918	69768.0
70182.0	175	n/a	11	S2024_3	False	175	3	414	t.02.12	4150	73918	69768.0
70382.0	191	million	million	S2024_3	False	191	4	614	t.02.12	4150	73918	69768.0
70599.0	284	gallon	gallons	S2024_3	False	284	5	831	t.02.12	4150	73918	69768.0
70904.0	228	oil	oil	S2024_3	False	228	7	1136	t.02.12	4150	73918	69768.0
71155.0	377	cause	caused	S2024_3	False	377	8	1387	t.02.12	4150	73918	69768.0
71552.0	98	otter	otters	S2024_3	False	98	10	1784	t.02.12	4150	73918	69768.0
71674.0	261	to	to	S2024_3	False	261	11	1906	t.02.12	4150	73918	69768.0
71956.0	223	die	die.	S2024_3	False	223	12	2188	t.02.12	4150	73918	69768.0
72203.0	220	n/a	n/a	S2024_3	False	220	.	2435	t.02.12	4150	73918	69768.0
72457.0	439	to	to	S2024_3	False	439	11	2689	t.02.12	4150	73918	69768.0
72920.0	181	otter	otters	S2024_3	False	181	10	3152	t.02.12	4150	73918	69768.0
73171.0	237	spill	spilled	S2024_3	False	237	2	3403	t.02.12	4150	73918	69768.0
73440.0	206	million	million	S2024_3	False	206	4	3672	t.02.12	4150	73918	69768.0
73684.0	172	spill	spilled	S2024_3	False	172	2	3916	t.02.12	4150	73918	69768.0
73886.0	125	the	The	S2024_3	False	125	1	4118	t.02.12	4150	73918	69768.0
n/a	75	n/a	n/a	S2024_3	False	75	.	7	.	.	.	n/a
75267.0	199	from	from	S2024_3	False	199	3	0	t.02.13	5011	80278	75267.0
75488.0	169	spill	spills	S2024_3	False	169	2	221	t.02.13	5011	80278	75267.0
75682.0	224	oil	Oil	S2024_3	False	224	1	415	t.02.13	5011	80278	75267.0
75931.0	239	supertanker	supertankers	S2024_3	False	239	4	664	t.02.13	5011	80278	75267.0
76194.0	248	supertanker	supertankers	S2024_3	False	248	4	927	t.02.13	5011	80278	75267.0
76460.0	195	supertanker	supertankers	S2024_3	False	195	4	1193	t.02.13	5011	80278	75267.0
76678.0	235	kill	kill	S2024_3	False	235	6	1411	t.02.13	5011	80278	75267.0
76933.0	170	drift	drifting	S2024_3	False	170	7	1666	t.02.13	5011	80278	75267.0
77126.0	241	drift	drifting	S2024_3	False	241	7	1859	t.02.13	5011	80278	75267.0
77393.0	175	microscopic	microscopic	S2024_3	False	175	8	2126	t.02.13	5011	80278	75267.0
77592.0	196	drift	drifting	S2024_3	False	196	7	2325	t.02.13	5011	80278	75267.0
77805.0	483	drift	drifting	S2024_3	False	483	7	2538	t.02.13	5011	80278	75267.0
78307.0	112	microscopic	microscopic	S2024_3	False	112	8	3040	t.02.13	5011	80278	75267.0
78440.0	224	microscopic	microscopic	S2024_3	False	224	8	3173	t.02.13	5011	80278	75267.0
78686.0	480	plant	plants.	S2024_3	False	480	9	3419	t.02.13	5011	80278	75267.0
79189.0	275	plant	plants.	S2024_3	False	275	9	3922	t.02.13	5011	80278	75267.0
79492.0	109	plant	plants.	S2024_3	False	109	9	4225	t.02.13	5011	80278	75267.0
79625.0	281	n/a	n/a	S2024_3	False	281	.	4358	t.02.13	5011	80278	75267.0
79976.0	170	also	also	S2024_3	False	170	5	4709	t.02.13	5011	80278	75267.0
80178.0	196	from	from	S2024_3	False	196	3	4911	t.02.13	5011	80278	75267.0
n/a	82	n/a	n/a	S2024_3	False	82	.	7	.	.	.	n/a
81666.0	189	plant	plants	S2024_3	False	189	2	0	t.02.14	3828	85494	81666.0
81880.0	196	these	These	S2024_3	False	196	1	214	t.02.14	3828	85494	81666.0
82100.0	401	provide	provide	S2024_3	False	401	3	434	t.02.14	3828	85494	81666.0
82522.0	194	provide	provide	S2024_3	False	194	3	856	t.02.14	3828	85494	81666.0
82749.0	218	for	for	S2024_3	False	218	5	1083	t.02.14	3828	85494	81666.0
82997.0	315	life	life,	S2024_3	False	315	7	1331	t.02.14	3828	85494	81666.0
83340.0	156	such	such	S2024_3	False	156	8	1674	t.02.14	3828	85494	81666.0
83517.0	189	whale	whales	S2024_3	False	189	10	1851	t.02.14	3828	85494	81666.0
83732.0	312	and	and	S2024_3	False	312	11	2066	t.02.14	3828	85494	81666.0
84068.0	209	shrimp	shrimp.	S2024_3	False	209	12	2402	t.02.14	3828	85494	81666.0
84298.0	175	n/a	n/a	S2024_3	False	175	.	2632	t.02.14	3828	85494	81666.0
84553.0	263	these	These	S2024_3	False	263	1	2887	t.02.14	3828	85494	81666.0
84842.0	250	these	These	S2024_3	False	250	1	3176	t.02.14	3828	85494	81666.0
85117.0	279	provide	provide	S2024_3	False	279	3	3451	t.02.14	3828	85494	81666.0
85418.0	166	plant	plants	S2024_3	False	166	2	3752	t.02.14	3828	85494	81666.0
n/a	83	n/a	n/a	S2024_3	False	83	.	7	.	.	.	n/a
86866.0	207	plant	plants	S2024_3	False	207	2	0	t.02.15	3924	90790	86866.0
87084.0	348	plant	plants	S2024_3	False	348	2	218	t.02.15	3924	90790	86866.0
87455.0	248	produce	produce	S2024_3	False	248	4	589	t.02.15	3924	90790	86866.0
87732.0	160	produce	produce	S2024_3	False	160	4	866	t.02.15	3924	90790	86866.0
87916.0	232	percent	percent	S2024_3	False	232	6	1050	t.02.15	3924	90790	86866.0
88168.0	246	the	the	S2024_3	False	246	8	1302	t.02.15	3924	90790	86866.0
88436.0	283	world	world	S2024_3	False	283	9	1570	t.02.15	3924	90790	86866.0
88741.0	191	oxygen	oxygen	S2024_3	False	191	10	1875	t.02.15	3924	90790	86866.0
88957.0	316	supply	supply.	S2024_3	False	316	11	2091	t.02.15	3924	90790	86866.0
89298.0	169	n/a	n/a	S2024_3	False	169	.	2432	t.02.15	3924	90790	86866.0
89547.0	300	plant	plants	S2024_3	False	300	2	2681	t.02.15	3924	90790	86866.0
89869.0	238	n/a	n/a	S2024_3	False	238	.	3003	t.02.15	3924	90790	86866.0
90127.0	101	plant	plants	S2024_3	False	101	2	3261	t.02.15	3924	90790	86866.0
90309.0	239	n/a	n/a	S2024_3	False	239	.	3443	t.02.15	3924	90790	86866.0
90618.0	247	produce	produce	S2024_3	False	247	4	3752	t.02.15	3924	90790	86866.0
n/a	84	n/a	n/a	S2024_3	False	84	.	7	.	.	.	n/a
92182.0	101	part	partly	S2024_3	False	101	4	0	t.02.16	4368	96550	92182.0
92326.0	197	spill	spills	S2024_3	False	197	2	144	t.02.16	4368	96550	92182.0
92542.0	229	oil	Oil	S2024_3	False	229	1	360	t.02.16	4368	96550	92182.0
92795.0	221	result	result	S2024_3	False	221	3	613	t.02.16	4368	96550	92182.0
93038.0	322	part	partly	S2024_3	False	322	4	856	t.02.16	4368	96550	92182.0
93384.0	301	from	from	S2024_3	False	301	5	1202	t.02.16	4368	96550	92182.0
93708.0	268	part	partly	S2024_3	False	268	4	1526	t.02.16	4368	96550	92182.0
94017.0	215	limitation	limitations	S2024_3	False	215	6	1835	t.02.16	4368	96550	92182.0
94260.0	196	limitation	limitations	S2024_3	False	196	6	2078	t.02.16	4368	96550	92182.0
94481.0	342	engineering	engineering.	S2024_3	False	342	8	2299	t.02.16	4368	96550	92182.0
94844.0	229	n/a	n/a	S2024_3	False	229	.	2662	t.02.16	4368	96550	92182.0
95096.0	239	limitation	limitations	S2024_3	False	239	6	2914	t.02.16	4368	96550	92182.0
95367.0	157	engineering	engineering.	S2024_3	False	157	8	3185	t.02.16	4368	96550	92182.0
95560.0	151	engineering	engineering.	S2024_3	False	151	8	3378	t.02.16	4368	96550	92182.0
95785.0	273	spill	spills	S2024_3	False	273	2	3603	t.02.16	4368	96550	92182.0
96081.0	317	oil	Oil	S2024_3	False	317	1	3899	t.02.16	4368	96550	92182.0
96434.0	114	result	result	S2024_3	False	114	3	4252	t.02.16	4368	96550	92182.0
96582.0	51	spill	spills	S2024_3	False	51	2	4400	t.02.16	4368	96550	92182.0
n/a	72	n/a	n/a	S2024_3	False	72	.	18	.	.	.	n/a
97898.0	201	supertanker	Supertankers	S2024_3	False	201	1	0	t.02.17	4220	102118	97898.0
98122.0	178	supertanker	Supertankers	S2024_3	False	178	1	224	t.02.17	4220	102118	97898.0
98326.0	346	lack	lack	S2024_3	False	346	2	428	t.02.17	4220	102118	97898.0
98696.0	320	double	double	S2024_3	False	320	3	798	t.02.17	4220	102118	97898.0
99040.0	292	bottom	bottom	S2024_3	False	292	4	1142	t.02.17	4220	102118	97898.0
99356.0	174	hull	hulls	S2024_3	False	174	5	1458	t.02.17	4220	102118	97898.0
99560.0	183	bottom	bottom	S2024_3	False	183	4	1662	t.02.17	4220	102118	97898.0
99768.0	340	for	for	S2024_3	False	340	6	1870	t.02.17	4220	102118	97898.0
100133.0	288	extra	extra	S2024_3	False	288	7	2235	t.02.17	4220	102118	97898.0
100450.0	159	protection	protection.	S2024_3	False	159	8	2552	t.02.17	4220	102118	97898.0
100640.0	172	protection	protection.	S2024_3	False	172	8	2742	t.02.17	4220	102118	97898.0
100886.0	214	lack	lack	S2024_3	False	214	2	2988	t.02.17	4220	102118	97898.0
101123.0	187	double	double	S2024_3	False	187	3	3225	t.02.17	4220	102118	97898.0
101336.0	294	supertanker	Supertankers	S2024_3	False	294	1	3438	t.02.17	4220	102118	97898.0
101656.0	334	double	double	S2024_3	False	334	3	3758	t.02.17	4220	102118	97898.0
102014.0	185	supertanker	Supertankers	S2024_3	False	185	1	4116	t.02.17	4220	102118	97898.0
n/a	83	n/a	n/a	S2024_3	False	83	.	7	.	.	.	n/a
103498.0	97	lack	lack	S2024_3	False	97	2	0	t.02.18	5563	109062	103498.0
103618.0	251	supertanker	Supertankers	S2024_3	False	251	1	120	t.02.18	5563	109062	103498.0
103895.0	378	lack	lack	S2024_3	False	378	2	397	t.02.18	5563	109062	103498.0
104289.0	225	lack	lack	S2024_3	False	225	2	791	t.02.18	5563	109062	103498.0
104546.0	467	extra	extra	S2024_3	False	467	3	1048	t.02.18	5563	109062	103498.0
105034.0	69	power	power	S2024_3	False	69	4	1536	t.02.18	5563	109062	103498.0
105131.0	299	lack	lack	S2024_3	False	299	2	1633	t.02.18	5563	109062	103498.0
