onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
63087.0	312	combination	combination,	S2024_5	False	312	5	2796	t.03.08	6891	67182	60291.0
63422.0	347	compute	compute	S2024_5	False	347	3	3131	t.03.08	6891	67182	60291.0
63824.0	240	item	item	S2024_5	False	240	7	3533	t.03.08	6891	67182	60291.0
64089.0	141	order	order	S2024_5	False	141	8	3798	t.03.08	6891	67182	60291.0
64252.0	201	order	order	S2024_5	False	201	8	3961	t.03.08	6891	67182	60291.0
64484.0	90	do	does	S2024_5	False	90	9	4193	t.03.08	6891	67182	60291.0
64597.0	253	order	order	S2024_5	False	253	8	4306	t.03.08	6891	67182	60291.0
64876.0	217	do	does	S2024_5	False	217	9	4585	t.03.08	6891	67182	60291.0
65116.0	177	matter	matter.	S2024_5	False	177	11	4825	t.03.08	6891	67182	60291.0
65317.0	342	matter	matter.	S2024_5	False	342	11	5026	t.03.08	6891	67182	60291.0
65707.0	405	order	order	S2024_5	False	405	8	5416	t.03.08	6891	67182	60291.0
66136.0	82	item	item	S2024_5	False	82	7	5845	t.03.08	6891	67182	60291.0
66266.0	161	compute	compute	S2024_5	False	161	3	5975	t.03.08	6891	67182	60291.0
66470.0	261	when	When	S2024_5	False	261	1	6179	t.03.08	6891	67182	60291.0
66756.0	204	compute	compute	S2024_5	False	204	3	6465	t.03.08	6891	67182	60291.0
66987.0	303	combination	combination,	S2024_5	False	303	5	6696	t.03.08	6891	67182	60291.0
n/a	80	n/a	n/a	S2024_5	False	80	.	7	.	.	.	n/a
68591.0	215	combination	combination	S2024_5	False	215	2	0	t.03.09	4246	72838	68591.0
68829.0	238	combination	combination	S2024_5	False	238	2	238	t.03.09	4246	72838	68591.0
69089.0	233	combination	combination	S2024_5	False	233	2	498	t.03.09	4246	72838	68591.0
69349.0	268	n/a	1,	S2024_5	False	268	4	758	t.03.09	4246	72838	68591.0
69639.0	185	be	is	S2024_5	False	185	7	1048	t.03.09	4246	72838	68591.0
69846.0	199	same	same	S2024_5	False	199	9	1255	t.03.09	4246	72838	68591.0
70068.0	201	as	as	S2024_5	False	201	10	1477	t.03.09	4246	72838	68591.0
70295.0	267	combination	combination	S2024_5	False	267	12	1704	t.03.09	4246	72838	68591.0
70584.0	161	of	of	S2024_5	False	161	13	1993	t.03.09	4246	72838	68591.0
70773.0	240	n/a	n/a	S2024_5	False	240	.	2182	t.03.09	4246	72838	68591.0
71036.0	160	n/a	n/a	S2024_5	False	160	.	2445	t.03.09	4246	72838	68591.0
71244.0	185	combination	combination	S2024_5	False	185	12	2653	t.03.09	4246	72838	68591.0
71453.0	208	n/a	n/a	S2024_5	False	208	.	2862	t.03.09	4246	72838	68591.0
71704.0	223	the	the	S2024_5	False	223	8	3113	t.03.09	4246	72838	68591.0
71971.0	190	combination	combination	S2024_5	False	190	2	3380	t.03.09	4246	72838	68591.0
72191.0	210	combination	combination	S2024_5	False	210	2	3600	t.03.09	4246	72838	68591.0
72459.0	222	as	as	S2024_5	False	222	10	3868	t.03.09	4246	72838	68591.0
72707.0	63	combination	combination	S2024_5	False	63	12	4116	t.03.09	4246	72838	68591.0
72797.0	143	combination	combination	S2024_5	False	143	12	4206	t.03.09	4246	72838	68591.0
n/a	81	n/a	n/a	S2024_5	False	81	.	7	.	.	.	n/a
74207.0	3	another	Another	S2024_5	False	3	1	0	t.03.10	3406	77613	74207.0
74235.0	177	example	example	S2024_5	False	177	2	28	t.03.10	3406	77613	74207.0
74438.0	324	another	Another	S2024_5	False	324	1	231	t.03.10	3406	77613	74207.0
74801.0	200	combination	combination	S2024_5	False	200	5	594	t.03.10	3406	77613	74207.0
75023.0	200	combination	combination	S2024_5	False	200	5	816	t.03.10	3406	77613	74207.0
75251.0	414	pizza	pizza	S2024_5	False	414	8	1044	t.03.10	3406	77613	74207.0
75688.0	192	pick	picking	S2024_5	False	192	7	1481	t.03.10	3406	77613	74207.0
75900.0	208	pick	picking	S2024_5	False	208	7	1693	t.03.10	3406	77613	74207.0
76129.0	207	n/a	n/a	S2024_5	False	207	.	1922	t.03.10	3406	77613	74207.0
76360.0	257	n/a	n/a	S2024_5	False	257	.	2153	t.03.10	3406	77613	74207.0
76688.0	184	of	of	S2024_5	False	184	3	2481	t.03.10	3406	77613	74207.0
76896.0	141	example	example	S2024_5	False	141	2	2689	t.03.10	3406	77613	74207.0
77067.0	203	another	Another	S2024_5	False	203	1	2860	t.03.10	3406	77613	74207.0
77294.0	147	example	example	S2024_5	False	147	2	3087	t.03.10	3406	77613	74207.0
77467.0	246	combination	combination	S2024_5	False	246	5	3260	t.03.10	3406	77613	74207.0
n/a	82	n/a	n/a	S2024_5	False	82	.	7	.	.	.	n/a
79023.0	200	you	you	S2024_5	False	200	2	0	t.03.11	3982	83005	79023.0
79245.0	210	suppose	Suppose	S2024_5	False	210	1	222	t.03.11	3982	83005	79023.0
79491.0	189	three	three	S2024_5	False	189	4	468	t.03.11	3982	83005	79023.0
79722.0	124	you	you	S2024_5	False	124	2	699	t.03.11	3982	83005	79023.0
79887.0	308	topping	toppings:	S2024_5	False	308	5	864	t.03.11	3982	83005	79023.0
80216.0	239	topping	toppings:	S2024_5	False	239	5	1193	t.03.11	3982	83005	79023.0
80478.0	131	topping	toppings:	S2024_5	False	131	5	1455	t.03.11	3982	83005	79023.0
80641.0	98	topping	toppings:	S2024_5	False	98	5	1618	t.03.11	3982	83005	79023.0
80764.0	245	pepperoni	pepperoni,	S2024_5	False	245	7	1741	t.03.11	3982	83005	79023.0
81031.0	330	pepperoni	pepperoni,	S2024_5	False	330	7	2008	t.03.11	3982	83005	79023.0
81380.0	128	and	and	S2024_5	False	128	8	2357	t.03.11	3982	83005	79023.0
81549.0	266	sausage	sausage.	S2024_5	False	266	9	2526	t.03.11	3982	83005	79023.0
81838.0	155	n/a	n/a	S2024_5	False	155	.	2815	t.03.11	3982	83005	79023.0
82046.0	136	topping	toppings:	S2024_5	False	136	5	3023	t.03.11	3982	83005	79023.0
82412.0	248	sausage	sausage.	S2024_5	False	248	9	3389	t.03.11	3982	83005	79023.0
82689.0	227	pepperoni	pepperoni,	S2024_5	False	227	7	3666	t.03.11	3982	83005	79023.0
82950.0	146	cheese	cheese,	S2024_5	False	146	6	3927	t.03.11	3982	83005	79023.0
n/a	82	n/a	n/a	S2024_5	False	82	.	7	.	.	.	n/a
84372.0	18	also	also	S2024_5	False	18	3	0	t.03.12	5465	89837	84372.0
84430.0	228	that	that	S2024_5	False	228	5	58	t.03.12	5465	89837	84372.0
84710.0	119	also	also	S2024_5	False	119	3	338	t.03.12	5465	89837	84372.0
84862.0	269	you	You	S2024_5	False	269	1	490	t.03.12	5465	89837	84372.0
85155.0	182	also	also	S2024_5	False	182	3	783	t.03.12	5465	89837	84372.0
85360.0	434	that	that	S2024_5	False	434	5	988	t.03.12	5465	89837	84372.0
85816.0	207	pick	pick	S2024_5	False	207	7	1444	t.03.12	5465	89837	84372.0
86047.0	312	sausage	sausage,	S2024_5	False	312	8	1675	t.03.12	5465	89837	84372.0
86377.0	252	sausage	sausage,	S2024_5	False	252	8	2005	t.03.12	5465	89837	84372.0
86655.0	358	pepperoni	pepperoni,	S2024_5	False	358	9	2283	t.03.12	5465	89837	84372.0
87032.0	333	and	and	S2024_5	False	333	10	2660	t.03.12	5465	89837	84372.0
87384.0	239	pepperoni	pepperoni,	S2024_5	False	239	9	3012	t.03.12	5465	89837	84372.0
87658.0	215	cheese	cheese.	S2024_5	False	215	11	3286	t.03.12	5465	89837	84372.0
88095.0	67	pepperoni	pepperoni,	S2024_5	False	67	9	3723	t.03.12	5465	89837	84372.0
88408.0	210	pepperoni	pepperoni,	S2024_5	False	210	9	4036	t.03.12	5465	89837	84372.0
88633.0	201	pepperoni	pepperoni,	S2024_5	False	201	9	4261	t.03.12	5465	89837	84372.0
88858.0	654	sausage	sausage,	S2024_5	False	654	8	4486	t.03.12	5465	89837	84372.0
89525.0	231	sausage	sausage,	S2024_5	False	231	8	5153	t.03.12	5465	89837	84372.0
89781.0	157	pepperoni	pepperoni,	S2024_5	False	157	9	5409	t.03.12	5465	89837	84372.0
n/a	83	n/a	n/a	S2024_5	False	83	.	7	.	.	.	n/a
91239.0	55	you	you	S2024_5	False	55	2	0	t.03.13	5342	96581	91239.0
91320.0	282	here	Here	S2024_5	False	282	1	81	t.03.13	5342	96581	91239.0
91628.0	279	combination	combination	S2024_5	False	279	5	389	t.03.13	5342	96581	91239.0
91953.0	317	here	Here	S2024_5	False	317	1	714	t.03.13	5342	96581	91239.0
92291.0	121	have	have	S2024_5	False	121	3	1052	t.03.13	5342	96581	91239.0
92437.0	433	here	Here	S2024_5	False	433	1	1198	t.03.13	5342	96581	91239.0
92894.0	258	have	have	S2024_5	False	258	3	1655	t.03.13	5342	96581	91239.0
93401.0	302	combination	combination	S2024_5	False	302	5	2162	t.03.13	5342	96581	91239.0
93730.0	143	combination	combination	S2024_5	False	143	5	2491	t.03.13	5342	96581	91239.0
93898.0	234	three	three	S2024_5	False	234	7	2659	t.03.13	5342	96581	91239.0
94165.0	233	thing	things	S2024_5	False	233	8	2926	t.03.13	5342	96581	91239.0
94418.0	217	different	different	S2024_5	False	217	11	3179	t.03.13	5342	96581	91239.0
94657.0	359	different	different	S2024_5	False	359	11	3418	t.03.13	5342	96581	91239.0
95047.0	250	order	orders.	S2024_5	False	250	12	3808	t.03.13	5342	96581	91239.0
95315.0	122	n/a	n/a	S2024_5	False	122	.	4076	t.03.13	5342	96581	91239.0
95463.0	301	different	different	S2024_5	False	301	11	4224	t.03.13	5342	96581	91239.0
95798.0	351	three	three	S2024_5	False	351	7	4559	t.03.13	5342	96581	91239.0
96175.0	60	in	in	S2024_5	False	60	9	4936	t.03.13	5342	96581	91239.0
96272.0	260	combination	combination	S2024_5	False	260	5	5033	t.03.13	5342	96581	91239.0
96557.0	129	of	of	S2024_5	False	129	6	5318	t.03.13	5342	96581	91239.0
n/a	79	n/a	n/a	S2024_5	False	79	.	7	.	.	.	n/a
97938.0	282	but	But	S2024_5	False	282	1	0	t.03.14	7019	104957	97938.0
98234.0	296	the	the	S2024_5	False	296	2	296	t.03.14	7019	104957	97938.0
98543.0	149	but	But	S2024_5	False	149	1	605	t.03.14	7019	104957	97938.0
98728.0	225	pizza	pizzas	S2024_5	False	225	3	790	t.03.14	7019	104957	97938.0
98983.0	295	get	get	S2024_5	False	295	5	1045	t.03.14	7019	104957	97938.0
99299.0	288	the	the	S2024_5	False	288	7	1361	t.03.14	7019	104957	97938.0
99611.0	251	same	same	S2024_5	False	251	8	1673	t.03.14	7019	104957	97938.0
99886.0	329	because	because	S2024_5	False	329	9	1948	t.03.14	7019	104957	97938.0
100235.0	207	order	order	S2024_5	False	207	11	2297	t.03.14	7019	104957	97938.0
100465.0	318	do	does	S2024_5	False	318	12	2527	t.03.14	7019	104957	97938.0
100806.0	193	matter	matter.	S2024_5	False	193	13	2868	t.03.14	7019	104957	97938.0
101033.0	263	order	order	S2024_5	False	263	11	3095	t.03.14	7019	104957	97938.0
101319.0	159	do	does	S2024_5	False	159	12	3381	t.03.14	7019	104957	97938.0
101503.0	251	matter	matter.	S2024_5	False	251	13	3565	t.03.14	7019	104957	97938.0
101826.0	130	you	you	S2024_5	False	130	4	3888	t.03.14	7019	104957	97938.0
101982.0	245	pizza	pizzas	S2024_5	False	245	3	4044	t.03.14	7019	104957	97938.0
102309.0	175	matter	matter.	S2024_5	False	175	13	4371	t.03.14	7019	104957	97938.0
102518.0	136	n/a	n/a	S2024_5	False	136	.	4580	t.03.14	7019	104957	97938.0
