onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
61788.0	242	send	sends	S2013_3	False	242	6	1001	t.04.12	2556	63343	60787.0
62050.0	171	radio	radio	S2013_3	False	171	8	1263	t.04.12	2556	63343	60787.0
62248.0	187	at	at	S2013_3	False	187	10	1461	t.04.12	2556	63343	60787.0
62453.0	172	signal	signal	S2013_3	False	172	9	1666	t.04.12	2556	63343	60787.0
62647.0	218	time	time.	S2013_3	False	218	12	1860	t.04.12	2556	63343	60787.0
62887.0	368	n/a	n/a	S2013_3	False	368	.	2100	t.04.12	2556	63343	60787.0
63274.0	175	time	time.	S2013_3	False	175	12	2487	t.04.12	2556	63343	60787.0
n/a	76	n/a	n/a	S2013_3	False	76	.	7	.	.	.	n/a
64687.0	190	after	After	S2013_3	False	190	1	0	t.04.13	2584	67271	64687.0
64897.0	150	a	a	S2013_3	False	150	2	210	t.04.13	2584	67271	64687.0
65070.0	371	the	the	S2013_3	False	371	4	383	t.04.13	2584	67271	64687.0
65462.0	198	radio	radio	S2013_3	False	198	5	775	t.04.13	2584	67271	64687.0
65698.0	365	arrive	arrives	S2013_3	False	365	7	1011	t.04.13	2584	67271	64687.0
66086.0	159	at	at	S2013_3	False	159	8	1399	t.04.13	2584	67271	64687.0
66270.0	214	receiver	receiver	S2013_3	False	214	11	1583	t.04.13	2584	67271	64687.0
66502.0	145	receiver	receiver	S2013_3	False	145	11	1815	t.04.13	2584	67271	64687.0
66671.0	251	earth	Earth.	S2013_3	False	251	13	1984	t.04.13	2584	67271	64687.0
66943.0	416	n/a	n/a	S2013_3	False	416	.	2256	t.04.13	2584	67271	64687.0
n/a	75	n/a	n/a	S2013_3	False	75	.	7	.	.	.	n/a
68603.0	338	receiver	receiver	S2013_3	False	338	2	0	t.04.14	4620	73223	68603.0
68963.0	176	record	records	S2013_3	False	176	3	360	t.04.14	4620	73223	68603.0
69161.0	224	the	the	S2013_3	False	224	4	558	t.04.14	4620	73223	68603.0
69407.0	157	precise	precise	S2013_3	False	157	5	804	t.04.14	4620	73223	68603.0
69586.0	173	when	when	S2013_3	False	173	7	983	t.04.14	4620	73223	68603.0
69781.0	207	the	the	S2013_3	False	207	8	1178	t.04.14	4620	73223	68603.0
70007.0	220	radio	radio	S2013_3	False	220	9	1404	t.04.14	4620	73223	68603.0
70248.0	192	signal	signal	S2013_3	False	192	10	1645	t.04.14	4620	73223	68603.0
70461.0	254	arrive	arrives.	S2013_3	False	254	11	1858	t.04.14	4620	73223	68603.0
70733.0	85	n/a	n/a	S2013_3	False	85	.	2130	t.04.14	4620	73223	68603.0
71081.0	39	arrive	arrives.	S2013_3	False	39	11	2478	t.04.14	4620	73223	68603.0
71133.0	247	arrive	arrives.	S2013_3	False	247	11	2530	t.04.14	4620	73223	68603.0
71430.0	327	time	time	S2013_3	False	327	6	2827	t.04.14	4620	73223	68603.0
71780.0	199	precise	precise	S2013_3	False	199	5	3177	t.04.14	4620	73223	68603.0
72015.0	239	record	records	S2013_3	False	239	3	3412	t.04.14	4620	73223	68603.0
72267.0	246	record	records	S2013_3	False	246	3	3664	t.04.14	4620	73223	68603.0
72554.0	202	time	time	S2013_3	False	202	6	3951	t.04.14	4620	73223	68603.0
72779.0	220	precise	precise	S2013_3	False	220	5	4176	t.04.14	4620	73223	68603.0
73042.0	100	precise	precise	S2013_3	False	100	5	4439	t.04.14	4620	73223	68603.0
73182.0	122	receiver	receiver	S2013_3	False	122	2	4579	t.04.14	4620	73223	68603.0
n/a	76	n/a	n/a	S2013_3	False	76	.	7	.	.	.	n/a
74570.0	69	the	the	S2013_3	False	69	4	0	t.04.15	4157	78727	74570.0
74664.0	175	calculate	calculates	S2013_3	False	175	3	94	t.04.15	4157	78727	74570.0
74865.0	206	it	It	S2013_3	False	206	1	295	t.04.15	4157	78727	74570.0
75118.0	197	calculate	calculates	S2013_3	False	197	3	548	t.04.15	4157	78727	74570.0
75334.0	107	calculate	calculates	S2013_3	False	107	3	764	t.04.15	4157	78727	74570.0
75464.0	128	the	the	S2013_3	False	128	4	894	t.04.15	4157	78727	74570.0
75633.0	234	it	It	S2013_3	False	234	1	1063	t.04.15	4157	78727	74570.0
75886.0	176	then	then	S2013_3	False	176	2	1316	t.04.15	4157	78727	74570.0
76113.0	69	difference	difference	S2013_3	False	69	5	1543	t.04.15	4157	78727	74570.0
76410.0	68	difference	difference	S2013_3	False	68	5	1840	t.04.15	4157	78727	74570.0
76484.0	97	difference	difference	S2013_3	False	97	5	1914	t.04.15	4157	78727	74570.0
76600.0	88	between	between	S2013_3	False	88	6	2030	t.04.15	4157	78727	74570.0
76941.0	57	between	between	S2013_3	False	57	6	2371	t.04.15	4157	78727	74570.0
77020.0	186	these	these	S2013_3	False	186	7	2450	t.04.15	4157	78727	74570.0
77227.0	382	time	times.	S2013_3	False	382	9	2657	t.04.15	4157	78727	74570.0
77630.0	318	n/a	n/a	S2013_3	False	318	.	3060	t.04.15	4157	78727	74570.0
77961.0	249	n/a	n/a	S2013_3	False	249	.	3391	t.04.15	4157	78727	74570.0
78231.0	197	time	times.	S2013_3	False	197	9	3661	t.04.15	4157	78727	74570.0
78447.0	111	two	two	S2013_3	False	111	8	3877	t.04.15	4157	78727	74570.0
78582.0	243	between	between	S2013_3	False	243	6	4012	t.04.15	4157	78727	74570.0
n/a	62	n/a	n/a	S2013_3	False	62	.	23	.	.	.	n/a
80102.0	200	difference	difference	S2013_3	False	200	3	0	t.04.16	2721	82823	80102.0
80310.0	184	difference	difference	S2013_3	False	184	3	208	t.04.16	2721	82823	80102.0
80517.0	162	difference	difference	S2013_3	False	162	3	415	t.04.16	2721	82823	80102.0
80700.0	229	the	the	S2013_3	False	229	5	598	t.04.16	2721	82823	80102.0
80952.0	238	travel	travel	S2013_3	False	238	6	850	t.04.16	2721	82823	80102.0
81210.0	205	time	time	S2013_3	False	205	7	1108	t.04.16	2721	82823	80102.0
81436.0	184	the	the	S2013_3	False	184	9	1334	t.04.16	2721	82823	80102.0
81649.0	99	signal	signal.	S2013_3	False	99	11	1547	t.04.16	2721	82823	80102.0
81998.0	53	signal	signal.	S2013_3	False	53	11	1896	t.04.16	2721	82823	80102.0
82057.0	57	signal	signal.	S2013_3	False	57	11	1955	t.04.16	2721	82823	80102.0
82129.0	175	n/a	n/a	S2013_3	False	175	.	2027	t.04.16	2721	82823	80102.0
82351.0	282	time	time	S2013_3	False	282	7	2249	t.04.16	2721	82823	80102.0
82677.0	179	n/a	n/a	S2013_3	False	179	.	2575	t.04.16	2721	82823	80102.0
82879.0	37	difference	difference	S2013_3	False	37	3	2777	t.04.16	2721	82823	80102.0
n/a	82	n/a	n/a	S2013_3	False	82	.	7	.	.	.	n/a
84185.0	99	time	time	S2013_3	False	99	6	0	t.04.17	5222	89407	84185.0
84306.0	210	travel	travel	S2013_3	False	210	5	121	t.04.17	5222	89407	84185.0
84544.0	315	GPS	GPS	S2013_3	False	315	2	359	t.04.17	5222	89407	84185.0
84879.0	65	used	uses	S2013_3	False	65	3	694	t.04.17	5222	89407	84185.0
85205.0	62	this	this	S2013_3	False	62	4	1020	t.04.17	5222	89407	84185.0
85283.0	21	this	this	S2013_3	False	21	4	1098	t.04.17	5222	89407	84185.0
85325.0	270	used	uses	S2013_3	False	270	3	1140	t.04.17	5222	89407	84185.0
85617.0	278	GPS	GPS	S2013_3	False	278	2	1432	t.04.17	5222	89407	84185.0
85920.0	111	the	The	S2013_3	False	111	1	1735	t.04.17	5222	89407	84185.0
86061.0	215	this	this	S2013_3	False	215	4	1876	t.04.17	5222	89407	84185.0
86533.0	163	used	uses	S2013_3	False	163	3	2348	t.04.17	5222	89407	84185.0
86719.0	216	travel	travel	S2013_3	False	216	5	2534	t.04.17	5222	89407	84185.0
86957.0	282	time	time	S2013_3	False	282	6	2772	t.04.17	5222	89407	84185.0
87253.0	60	figure	figure	S2013_3	False	60	8	3068	t.04.17	5222	89407	84185.0
87345.0	199	far	far	S2013_3	False	199	11	3160	t.04.17	5222	89407	84185.0
87566.0	182	out	out	S2013_3	False	182	9	3381	t.04.17	5222	89407	84185.0
87770.0	192	far	far	S2013_3	False	192	11	3585	t.04.17	5222	89407	84185.0
87982.0	205	satellite	satellite	S2013_3	False	205	13	3797	t.04.17	5222	89407	84185.0
88211.0	248	is	is.	S2013_3	False	248	14	4026	t.04.17	5222	89407	84185.0
88477.0	301	n/a	n/a	S2013_3	False	301	.	4292	t.04.17	5222	89407	84185.0
88850.0	270	travel	travel	S2013_3	False	270	5	4665	t.04.17	5222	89407	84185.0
89148.0	239	GPS	GPS	S2013_3	False	239	2	4963	t.04.17	5222	89407	84185.0
89410.0	99	this	this	S2013_3	False	99	4	5225	t.04.17	5222	89407	84185.0
n/a	75	n/a	n/a	S2013_3	False	75	.	7	.	.	.	n/a
90768.0	213	it	It	S2013_3	False	213	1	0	t.04.18	6047	96815	90768.0
91002.0	163	used	uses	S2013_3	False	163	2	234	t.04.18	6047	96815	90768.0
91185.0	298	formula	formula	S2013_3	False	298	4	417	t.04.18	6047	96815	90768.0
91503.0	180	distance	“distance	S2013_3	False	180	5	735	t.04.18	6047	96815	90768.0
91705.0	224	time	time	S2013_3	False	224	7	937	t.04.18	6047	96815	90768.0
91949.0	130	n/a	n/a	S2013_3	False	130	.	1181	t.04.18	6047	96815	90768.0
92106.0	74	x	x	S2013_3	False	74	9	1338	t.04.18	6047	96815	90768.0
92424.0	261	x	x	S2013_3	False	261	9	1656	t.04.18	6047	96815	90768.0
92703.0	214	rate	rate	S2013_3	False	214	10	1935	t.04.18	6047	96815	90768.0
92934.0	730	transmission	transmission	S2013_3	False	730	12	2166	t.04.18	6047	96815	90768.0
93678.0	186	of	of	S2013_3	False	186	11	2910	t.04.18	6047	96815	90768.0
93881.0	238	transmission	transmission	S2013_3	False	238	12	3113	t.04.18	6047	96815	90768.0
94135.0	171	transmission	transmission	S2013_3	False	171	12	3367	t.04.18	6047	96815	90768.0
94329.0	374	n/a	n/a	S2013_3	False	374	14	3561	t.04.18	6047	96815	90768.0
94722.0	161	n/a	n/a	S2013_3	False	161	.	3954	t.04.18	6047	96815	90768.0
94904.0	200	n/a	n/a	S2013_3	False	200	.	4136	t.04.18	6047	96815	90768.0
95128.0	221	transmission	transmission	S2013_3	False	221	12	4360	t.04.18	6047	96815	90768.0
95373.0	275	transmission	transmission	S2013_3	False	275	12	4605	t.04.18	6047	96815	90768.0
95668.0	170	transmission	transmission	S2013_3	False	170	12	4900	t.04.18	6047	96815	90768.0
95862.0	197	n/a	n/a	S2013_3	False	197	.	5094	t.04.18	6047	96815	90768.0
96082.0	183	transmission	transmission	S2013_3	False	183	12	5314	t.04.18	6047	96815	90768.0
96288.0	209	n/a	n/a	S2013_3	False	209	.	5520	t.04.18	6047	96815	90768.0
96518.0	154	n/a	n/a	S2013_3	False	154	.	5750	t.04.18	6047	96815	90768.0
96712.0	165	rate	rate	S2013_3	False	165	10	5944	t.04.18	6047	96815	90768.0
n/a	80	n/a	n/a	S2013_3	False	80	.	7	.	.	.	n/a
98201.0	215	be	is	S2013_3	False	215	2	0	t.04.19	1566	99767	98201.0
98440.0	163	n/a	n/a	S2013_3	False	163	.	239	t.04.19	1566	99767	98201.0
98626.0	157	n/a	n/a	S2013_3	False	157	.	425	t.04.19	1566	99767	98201.0
98806.0	194	travel	travel	S2013_3	False	194	4	605	t.04.19	1566	99767	98201.0
99034.0	135	radio	radio	S2013_3	False	135	8	833	t.04.19	1566	99767	98201.0
99190.0	183	the	the	S2013_3	False	183	7	989	t.04.19	1566	99767	98201.0
99396.0	180	radio	radio	S2013_3	False	180	8	1195	t.04.19	1566	99767	98201.0
99598.0	257	n/a	n/a	S2013_3	False	257	.	1397	t.04.19	1566	99767	98201.0
n/a	81	n/a	n/a	S2013_3	False	81	.	7	.	.	.	n/a
