onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
47982.0	71	permutation	permutations	S2013_2	False	71	4	1367	t.03.07	3153	49768	46615.0
48281.0	464	n/a	n/a	S2013_2	False	464	.	1666	t.03.07	3153	49768	46615.0
48756.0	270	calculate	calculated	S2013_2	False	270	6	2141	t.03.07	3153	49768	46615.0
49046.0	146	different	differently.	S2013_2	False	146	7	2431	t.03.07	3153	49768	46615.0
49217.0	274	n/a	n/a	S2013_2	False	274	.	2602	t.03.07	3153	49768	46615.0
49511.0	53	n/a	n/a	S2013_2	False	53	.	2896	t.03.07	3153	49768	46615.0
49786.0	69	permutation	permutations	S2013_2	False	69	4	3171	t.03.07	3153	49768	46615.0
n/a	75	n/a	n/a	S2013_2	False	75	.	8	.	.	.	n/a
51115.0	196	compute	compute	S2013_2	False	196	3	0	t.03.08	6069	57184	51115.0
51329.0	230	compute	compute	S2013_2	False	230	3	214	t.03.08	6069	57184	51115.0
51575.0	165	when	When	S2013_2	False	165	1	460	t.03.08	6069	57184	51115.0
51764.0	228	compute	compute	S2013_2	False	228	3	649	t.03.08	6069	57184	51115.0
52015.0	228	combination	combination,	S2013_2	False	228	5	900	t.03.08	6069	57184	51115.0
52267.0	92	compute	compute	S2013_2	False	92	3	1152	t.03.08	6069	57184	51115.0
52571.0	43	compute	compute	S2013_2	False	43	3	1456	t.03.08	6069	57184	51115.0
52625.0	73	compute	compute	S2013_2	False	73	3	1510	t.03.08	6069	57184	51115.0
52725.0	227	combination	combination,	S2013_2	False	227	5	1610	t.03.08	6069	57184	51115.0
52973.0	309	combination	combination,	S2013_2	False	309	5	1858	t.03.08	6069	57184	51115.0
53573.0	104	a	a	S2013_2	False	104	4	2458	t.03.08	6069	57184	51115.0
53700.0	609	compute	compute	S2013_2	False	609	3	2585	t.03.08	6069	57184	51115.0
54320.0	74	compute	compute	S2013_2	False	74	3	3205	t.03.08	6069	57184	51115.0
54439.0	178	order	order	S2013_2	False	178	8	3324	t.03.08	6069	57184	51115.0
54641.0	162	order	order	S2013_2	False	162	8	3526	t.03.08	6069	57184	51115.0
54822.0	169	do	does	S2013_2	False	169	9	3707	t.03.08	6069	57184	51115.0
55016.0	352	matter	matter.	S2013_2	False	352	11	3901	t.03.08	6069	57184	51115.0
55386.0	292	n/a	n/a	S2013_2	False	292	.	4271	t.03.08	6069	57184	51115.0
55699.0	95	matter	matter.	S2013_2	False	95	11	4584	t.03.08	6069	57184	51115.0
56014.0	64	n/a	n/a	S2013_2	False	64	.	4899	t.03.08	6069	57184	51115.0
56130.0	219	combination	combination,	S2013_2	False	219	5	5015	t.03.08	6069	57184	51115.0
56392.0	200	matter	matter.	S2013_2	False	200	11	5277	t.03.08	6069	57184	51115.0
56616.0	213	do	does	S2013_2	False	213	9	5501	t.03.08	6069	57184	51115.0
56849.0	181	order	order	S2013_2	False	181	8	5734	t.03.08	6069	57184	51115.0
57081.0	191	a	a	S2013_2	False	191	4	5966	t.03.08	6069	57184	51115.0
n/a	85	n/a	n/a	S2013_2	False	85	.	7	.	.	.	n/a
58564.0	216	the	the	S2013_2	False	216	8	0	t.03.09	4532	63096	58564.0
58817.0	237	combination	combination	S2013_2	False	237	2	253	t.03.09	4532	63096	58564.0
59076.0	195	of	of	S2013_2	False	195	3	512	t.03.09	4532	63096	58564.0
59290.0	167	n/a	2,	S2013_2	False	167	5	726	t.03.09	4532	63096	58564.0
59482.0	219	same	same	S2013_2	False	219	9	918	t.03.09	4532	63096	58564.0
59726.0	244	combination	combination	S2013_2	False	244	12	1162	t.03.09	4532	63096	58564.0
60012.0	243	n/a	n/a	S2013_2	False	243	.	1448	t.03.09	4532	63096	58564.0
60279.0	112	of	of	S2013_2	False	112	13	1715	t.03.09	4532	63096	58564.0
60602.0	226	combination	combination	S2013_2	False	226	12	2038	t.03.09	4532	63096	58564.0
60847.0	267	the	the	S2013_2	False	267	11	2283	t.03.09	4532	63096	58564.0
61153.0	384	of	of	S2013_2	False	384	13	2589	t.03.09	4532	63096	58564.0
61546.0	78	combination	combination	S2013_2	False	78	12	2982	t.03.09	4532	63096	58564.0
61853.0	170	n/a	3,	S2013_2	False	170	14	3289	t.03.09	4532	63096	58564.0
62046.0	79	n/a	n/a	S2013_2	False	79	.	3482	t.03.09	4532	63096	58564.0
62436.0	222	n/a	1.	S2013_2	False	222	16	3872	t.03.09	4532	63096	58564.0
62682.0	440	n/a	3,	S2013_2	False	440	14	4118	t.03.09	4532	63096	58564.0
63145.0	38	n/a	n/a	S2013_2	False	38	.	4581	t.03.09	4532	63096	58564.0
n/a	79	n/a	n/a	S2013_2	False	79	.	7	.	.	.	n/a
64464.0	188	another	Another	S2013_2	False	188	1	0	t.03.10	2400	66864	64464.0
64674.0	218	example	example	S2013_2	False	218	2	210	t.03.10	2400	66864	64464.0
64914.0	202	a	a	S2013_2	False	202	4	450	t.03.10	2400	66864	64464.0
65142.0	244	combination	combination	S2013_2	False	244	5	678	t.03.10	2400	66864	64464.0
65407.0	171	pick	picking	S2013_2	False	171	7	943	t.03.10	2400	66864	64464.0
65599.0	195	pizza	pizza	S2013_2	False	195	8	1135	t.03.10	2400	66864	64464.0
65816.0	211	topping	toppings.	S2013_2	False	211	9	1352	t.03.10	2400	66864	64464.0
66050.0	216	topping	toppings.	S2013_2	False	216	9	1586	t.03.10	2400	66864	64464.0
66288.0	85	n/a	n/a	S2013_2	False	85	.	1824	t.03.10	2400	66864	64464.0
66612.0	89	pick	picking	S2013_2	False	89	7	2148	t.03.10	2400	66864	64464.0
66732.0	220	be	is	S2013_2	False	220	6	2268	t.03.10	2400	66864	64464.0
n/a	77	n/a	n/a	S2013_2	False	77	.	7	.	.	.	n/a
68247.0	218	suppose	Suppose	S2013_2	False	218	1	0	t.03.11	2593	70840	68247.0
68475.0	171	you	you	S2013_2	False	171	2	228	t.03.11	2593	70840	68247.0
68669.0	201	pick	pick	S2013_2	False	201	3	422	t.03.11	2593	70840	68247.0
68910.0	104	topping	toppings:	S2013_2	False	104	5	663	t.03.11	2593	70840	68247.0
69241.0	134	cheese	cheese,	S2013_2	False	134	6	994	t.03.11	2593	70840	68247.0
69391.0	252	pepperoni	pepperoni,	S2013_2	False	252	7	1144	t.03.11	2593	70840	68247.0
69663.0	368	pepperoni	pepperoni,	S2013_2	False	368	7	1416	t.03.11	2593	70840	68247.0
70043.0	263	and	and	S2013_2	False	263	8	1796	t.03.11	2593	70840	68247.0
70320.0	74	pepperoni	pepperoni,	S2013_2	False	74	7	2073	t.03.11	2593	70840	68247.0
70430.0	374	n/a	n/a	S2013_2	False	374	.	2183	t.03.11	2593	70840	68247.0
70823.0	77	n/a	n/a	S2013_2	False	77	.	2576	t.03.11	2593	70840	68247.0
n/a	77	n/a	n/a	S2013_2	False	77	.	7	.	.	.	n/a
72196.0	368	also	also	S2013_2	False	368	3	0	t.03.12	2044	74240	72196.0
72590.0	189	that	that	S2013_2	False	189	5	394	t.03.12	2044	74240	72196.0
72798.0	193	pick	pick	S2013_2	False	193	7	602	t.03.12	2044	74240	72196.0
73013.0	165	sausage	sausage,	S2013_2	False	165	8	817	t.03.12	2044	74240	72196.0
73199.0	254	pepperoni	pepperoni,	S2013_2	False	254	9	1003	t.03.12	2044	74240	72196.0
73475.0	199	and	and	S2013_2	False	199	10	1279	t.03.12	2044	74240	72196.0
73889.0	115	and	and	S2013_2	False	115	10	1693	t.03.12	2044	74240	72196.0
74032.0	304	n/a	n/a	S2013_2	False	304	.	1836	t.03.12	2044	74240	72196.0
n/a	78	n/a	n/a	S2013_2	False	78	.	7	.	.	.	n/a
75630.0	187	of	of	S2013_2	False	187	6	0	t.03.13	2882	78512	75630.0
75856.0	175	have	have	S2013_2	False	175	3	226	t.03.13	2882	78512	75630.0
76038.0	119	have	have	S2013_2	False	119	3	408	t.03.13	2882	78512	75630.0
76186.0	239	combination	combination	S2013_2	False	239	5	556	t.03.13	2882	78512	75630.0
76448.0	198	combination	combination	S2013_2	False	198	5	818	t.03.13	2882	78512	75630.0
76684.0	250	thing	things	S2013_2	False	250	8	1054	t.03.13	2882	78512	75630.0
76940.0	53	thing	things	S2013_2	False	53	8	1310	t.03.13	2882	78512	75630.0
77036.0	233	n/a	n/a	S2013_2	False	233	.	1406	t.03.13	2882	78512	75630.0
77291.0	204	order	orders.	S2013_2	False	204	12	1661	t.03.13	2882	78512	75630.0
77517.0	164	n/a	n/a	S2013_2	False	164	.	1887	t.03.13	2882	78512	75630.0
77710.0	217	different	different	S2013_2	False	217	11	2080	t.03.13	2882	78512	75630.0
77980.0	164	a	a	S2013_2	False	164	4	2350	t.03.13	2882	78512	75630.0
78180.0	247	here	Here	S2013_2	False	247	1	2550	t.03.13	2882	78512	75630.0
78451.0	148	combination	combination	S2013_2	False	148	5	2821	t.03.13	2882	78512	75630.0
n/a	80	n/a	n/a	S2013_2	False	80	.	7	.	.	.	n/a
79863.0	359	n/a	n/a	S2013_2	False	359	.	0	t.03.14	2737	82600	79863.0
80245.0	175	but	But	S2013_2	False	175	1	382	t.03.14	2737	82600	79863.0
80446.0	161	you	you	S2013_2	False	161	4	583	t.03.14	2737	82600	79863.0
80625.0	185	pizza	pizzas	S2013_2	False	185	3	762	t.03.14	2737	82600	79863.0
80828.0	97	get	get	S2013_2	False	97	5	965	t.03.14	2737	82600	79863.0
81135.0	271	be	are	S2013_2	False	271	6	1272	t.03.14	2737	82600	79863.0
81426.0	178	same	same	S2013_2	False	178	8	1563	t.03.14	2737	82600	79863.0
81629.0	257	because	because	S2013_2	False	257	9	1766	t.03.14	2737	82600	79863.0
81905.0	214	the	the	S2013_2	False	214	10	2042	t.03.14	2737	82600	79863.0
82143.0	229	do	does	S2013_2	False	229	12	2280	t.03.14	2737	82600	79863.0
82392.0	182	matter	matter.	S2013_2	False	182	13	2529	t.03.14	2737	82600	79863.0
82600.0	83	n/a	n/a	S2013_2	False	83	.	2737	t.03.14	2737	82600	79863.0
n/a	80	n/a	n/a	S2013_2	False	80	.	7	.	.	.	n/a
83996.0	227	order	order	S2013_2	False	227	2	0	t.03.15	2812	86808	83996.0
84244.0	195	however	However,	S2013_2	False	195	1	248	t.03.15	2812	86808	83996.0
84446.0	59	however	However,	S2013_2	False	59	1	450	t.03.15	2812	86808	83996.0
84530.0	138	order	order	S2013_2	False	138	2	534	t.03.15	2812	86808	83996.0
84894.0	119	matter	matter	S2013_2	False	119	4	898	t.03.15	2812	86808	83996.0
85033.0	172	matter	matter	S2013_2	False	172	4	1037	t.03.15	2812	86808	83996.0
85226.0	135	order	order	S2013_2	False	135	2	1230	t.03.15	2812	86808	83996.0
85386.0	221	matter	matter	S2013_2	False	221	4	1390	t.03.15	2812	86808	83996.0
85627.0	152	we	we	S2013_2	False	152	6	1631	t.03.15	2812	86808	83996.0
85801.0	188	compute	compute	S2013_2	False	188	7	1805	t.03.15	2812	86808	83996.0
86013.0	164	permutation	permutation.	S2013_2	False	164	9	2017	t.03.15	2812	86808	83996.0
86199.0	296	permutation	permutation.	S2013_2	False	296	9	2203	t.03.15	2812	86808	83996.0
86509.0	190	permutation	permutation.	S2013_2	False	190	9	2513	t.03.15	2812	86808	83996.0
86718.0	195	n/a	n/a	S2013_2	False	195	.	2722	t.03.15	2812	86808	83996.0
n/a	34	n/a	n/a	S2013_2	False	34	.	7	.	.	.	n/a
n/a	3	n/a	n/a	S2013_2	False	3	.	80	.	.	.	n/a
88162.0	379	n/a	,3	S2013_2	False	379	2	0	t.03.16	1470	89632	88162.0
88564.0	178	n/a	3,2	S2013_2	False	178	4	402	t.03.16	1470	89632	88162.0
88766.0	228	n/a	1	S2013_2	False	228	6	604	t.03.16	1470	89632	88162.0
89027.0	226	different	different	S2013_2	False	226	8	865	t.03.16	1470	89632	88162.0
89274.0	190	n/a	1	S2013_2	False	190	6	1112	t.03.16	1470	89632	88162.0
89500.0	220	of	of	S2013_2	False	220	10	1338	t.03.16	1470	89632	88162.0
n/a	82	n/a	n/a	S2013_2	False	82	.	7	.	.	.	n/a
91028.0	202	in	In	S2013_2	False	202	1	0	t.03.17	1827	92856	91028.0
91250.0	138	permutation	permutations	S2013_2	False	138	2	222	t.03.17	1827	92856	91028.0
91426.0	193	n/a	n/a	S2013_2	False	193	.	398	t.03.17	1827	92856	91028.0
91635.0	76	different	different	S2013_2	False	76	3	607	t.03.17	1827	92856	91028.0
91739.0	233	item	items	S2013_2	False	233	6	711	t.03.17	1827	92856	91028.0
91992.0	274	have	have	S2013_2	False	274	7	964	t.03.17	1827	92856	91028.0
92288.0	216	different	different	S2013_2	False	216	8	1260	t.03.17	1827	92856	91028.0
92525.0	155	meaning	meanings.	S2013_2	False	155	9	1497	t.03.17	1827	92856	91028.0
92705.0	255	n/a	n/a	S2013_2	False	255	.	1677	t.03.17	1827	92856	91028.0
n/a	79	n/a	n/a	S2013_2	False	79	.	7	.	.	.	n/a
94212.0	203	imagine	Imagine	S2013_2	False	203	1	0	t.03.18	3339	97552	94212.0
94432.0	183	imagine	Imagine	S2013_2	False	183	1	220	t.03.18	3339	97552	94212.0
94638.0	171	can	can	S2013_2	False	171	3	426	t.03.18	3339	97552	94212.0
94834.0	281	on	only	S2013_2	False	281	5	622	t.03.18	3339	97552	94212.0
95137.0	93	for	for	S2013_2	False	93	7	925	t.03.18	3339	97552	94212.0
95437.0	134	lunch	lunch:	S2013_2	False	134	8	1225	t.03.18	3339	97552	94212.0
95591.0	241	pizza	pizza,	S2013_2	False	241	9	1379	t.03.18	3339	97552	94212.0
95855.0	254	pasta	pasta,	S2013_2	False	254	10	1643	t.03.18	3339	97552	94212.0
96128.0	256	rice	rice.	S2013_2	False	256	12	1916	t.03.18	3339	97552	94212.0
96397.0	169	rice	rice.	S2013_2	False	169	12	2185	t.03.18	3339	97552	94212.0
96588.0	380	n/a	n/a	S2013_2	False	380	.	2376	t.03.18	3339	97552	94212.0
96979.0	134	n/a	n/a	S2013_2	False	134	.	2767	t.03.18	3339	97552	94212.0
97149.0	261	or	or	S2013_2	False	261	11	2937	t.03.18	3339	97552	94212.0
97427.0	223	rice	rice.	S2013_2	False	223	12	3215	t.03.18	3339	97552	94212.0
n/a	82	n/a	n/a	S2013_2	False	82	.	7	.	.	.	n/a
98961.0	192	favorite	favorite	S2013_2	False	192	6	0	t.03.19	2478	101439	98961.0
99215.0	179	say	say	S2013_2	False	179	2	254	t.03.19	2478	101439	98961.0
99417.0	186	pizza	pizza	S2013_2	False	186	3	456	t.03.19	2478	101439	98961.0
99623.0	179	your	your	S2013_2	False	179	5	662	t.03.19	2478	101439	98961.0
99823.0	216	favorite	favorite	S2013_2	False	216	6	862	t.03.19	2478	101439	98961.0
100061.0	189	and	and	S2013_2	False	189	7	1100	t.03.19	2478	101439	98961.0
100272.0	87	and	and	S2013_2	False	87	7	1311	t.03.19	2478	101439	98961.0
100388.0	184	least	least	S2013_2	False	184	11	1427	t.03.19	2478	101439	98961.0
100592.0	212	be	is	S2013_2	False	212	9	1631	t.03.19	2478	101439	98961.0
100830.0	66	be	is	S2013_2	False	66	9	1869	t.03.19	2478	101439	98961.0
100921.0	255	favorite	favorite.	S2013_2	False	255	12	1960	t.03.19	2478	101439	98961.0
101197.0	73	favorite	favorite.	S2013_2	False	73	12	2236	t.03.19	2478	101439	98961.0
101480.0	64	n/a	n/a	S2013_2	False	64	.	2519	t.03.19	2478	101439	98961.0
n/a	76	n/a	n/a	S2013_2	False	76	.	7	.	.	.	n/a
102794.0	215	order	order	S2013_2	False	215	3	0	t.03.20	2357	105151	102794.0
103017.0	154	order	order	S2013_2	False	154	3	223	t.03.20	2357	105151	102794.0
103194.0	153	your	your	S2013_2	False	153	2	400	t.03.20	2357	105151	102794.0
103375.0	233	preference	preference	S2013_2	False	233	5	581	t.03.20	2357	105151	102794.0
103630.0	181	n/a	1)	S2013_2	False	181	7	836	t.03.20	2357	105151	102794.0
103837.0	278	n/a	2)	S2013_2	False	278	9	1043	t.03.20	2357	105151	102794.0
104149.0	154	and	and	S2013_2	False	154	11	1355	t.03.20	2357	105151	102794.0
104515.0	95	n/a	3)	S2013_2	False	95	12	1721	t.03.20	2357	105151	102794.0
104640.0	251	n/a	n/a	S2013_2	False	251	.	1846	t.03.20	2357	105151	102794.0
