onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
50185.0	182	axial	axial	S3024_4	False	182	5	5135	t.01.06	0	53050	45050.0
50378.0	261	tilt	tilt	S3024_4	False	261	6	5328	t.01.06	0	53050	45050.0
50885.0	93	tilt	tilt	S3024_4	False	93	6	5835	t.01.06	0	53050	45050.0
51167.0	233	similar	similar	S3024_4	False	233	7	6117	t.01.06	0	53050	45050.0
51427.0	56	axial	axial	S3024_4	False	56	5	6377	t.01.06	0	53050	45050.0
51506.0	139	axial	axial	S3024_4	False	139	5	6456	t.01.06	0	53050	45050.0
51710.0	540	axial	axial	S3024_4	False	540	5	6660	t.01.06	0	53050	45050.0
52284.0	69	similar	similar	S3024_4	False	69	7	7234	t.01.06	0	53050	45050.0
52472.0	114	similar	similar	S3024_4	False	114	7	7422	t.01.06	0	53050	45050.0
52627.0	485	n/a	n/a	S3024_4	False	485	.	7577	t.01.06	0	53050	45050.0
n/a	67	n/a	n/a	S3024_4	False	67	.	26	.	.	.	n/a
54516.0	14	n/a	n/a	S3024_4	False	14	.	0	t.01.07	6429	60945	54516.0
54567.0	284	tilt	tilt	S3024_4	False	284	3	51	t.01.07	6429	60945	54516.0
54923.0	149	an	An	S3024_4	False	149	1	407	t.01.07	6429	60945	54516.0
55419.0	99	tilt	tilt	S3024_4	False	99	3	903	t.01.07	6429	60945	54516.0
55540.0	235	give	gives	S3024_4	False	235	4	1024	t.01.07	6429	60945	54516.0
55800.0	54	planet	planets	S3024_4	False	54	6	1284	t.01.07	6429	60945	54516.0
56191.0	93	planet	planets	S3024_4	False	93	6	1675	t.01.07	6429	60945	54516.0
56323.0	29	season	seasons	S3024_4	False	29	7	1807	t.01.07	6429	60945	54516.0
56609.0	73	temperature	temperature	S3024_4	False	73	9	2093	t.01.07	6429	60945	54516.0
56827.0	244	temperature	temperature	S3024_4	False	244	9	2311	t.01.07	6429	60945	54516.0
57101.0	407	change	changes.	S3024_4	False	407	10	2585	t.01.07	6429	60945	54516.0
57544.0	79	temperature	temperature	S3024_4	False	79	9	3028	t.01.07	6429	60945	54516.0
57786.0	52	with	with	S3024_4	False	52	8	3270	t.01.07	6429	60945	54516.0
57851.0	300	season	seasons	S3024_4	False	300	7	3335	t.01.07	6429	60945	54516.0
58523.0	162	temperature	temperature	S3024_4	False	162	9	4007	t.01.07	6429	60945	54516.0
58716.0	188	change	changes.	S3024_4	False	188	10	4200	t.01.07	6429	60945	54516.0
58923.0	150	n/a	n/a	S3024_4	False	150	.	4407	t.01.07	6429	60945	54516.0
59124.0	261	season	seasons	S3024_4	False	261	7	4608	t.01.07	6429	60945	54516.0
62891.0	54	like	like	S3024_4	False	54	2	475	t.01.08	4532	66948	62416.0
63078.0	22	earth	Earth,	S3024_4	False	22	3	662	t.01.08	4532	66948	62416.0
63139.0	267	like	like	S3024_4	False	267	2	723	t.01.08	4532	66948	62416.0
63445.0	243	just	Just	S3024_4	False	243	1	1029	t.01.08	4532	66948	62416.0
63729.0	246	Mars	Mars	S3024_4	False	246	4	1313	t.01.08	4532	66948	62416.0
63999.0	178	cold	cold	S3024_4	False	178	6	1583	t.01.08	4532	66948	62416.0
64197.0	286	winter	winters	S3024_4	False	286	7	1781	t.01.08	4532	66948	62416.0
64495.0	254	winter	winters	S3024_4	False	254	7	2079	t.01.08	4532	66948	62416.0
64789.0	57	winter	winters	S3024_4	False	57	7	2373	t.01.08	4532	66948	62416.0
64873.0	245	warm	warmer	S3024_4	False	245	9	2457	t.01.08	4532	66948	62416.0
65138.0	244	warm	warmer	S3024_4	False	244	9	2722	t.01.08	4532	66948	62416.0
65415.0	206	n/a	n/a	S3024_4	False	206	.	2999	t.01.08	4532	66948	62416.0
65642.0	205	summer	summers.	S3024_4	False	205	10	3226	t.01.08	4532	66948	62416.0
65888.0	226	winter	winters	S3024_4	False	226	7	3472	t.01.08	4532	66948	62416.0
66334.0	74	cold	cold	S3024_4	False	74	6	3918	t.01.08	4532	66948	62416.0
66430.0	179	have	has	S3024_4	False	179	5	4014	t.01.08	4532	66948	62416.0
66640.0	284	winter	winters	S3024_4	False	284	7	4224	t.01.08	4532	66948	62416.0
66959.0	84	summer	summers.	S3024_4	False	84	10	4543	t.01.08	4532	66948	62416.0
n/a	42	n/a	n/a	S3024_4	False	42	.	7	.	.	.	n/a
68904.0	201	volcano	volcanoes.	S3024_4	False	201	10	5	t.01.09	4868	73767	68899.0
69161.0	238	earth	Earth,	S3024_4	False	238	2	262	t.01.09	4868	73767	68899.0
69419.0	204	earth	Earth,	S3024_4	False	204	2	520	t.01.09	4868	73767	68899.0
69659.0	183	wind	winds,	S3024_4	False	183	5	760	t.01.09	4868	73767	68899.0
69864.0	259	Mars	Mars	S3024_4	False	259	3	965	t.01.09	4868	73767	68899.0
70147.0	155	wind	winds,	S3024_4	False	155	5	1248	t.01.09	4868	73767	68899.0
70544.0	108	weather	weather,	S3024_4	False	108	6	1645	t.01.09	4868	73767	68899.0
70694.0	102	wind	winds,	S3024_4	False	102	5	1795	t.01.09	4868	73767	68899.0
70868.0	96	wind	winds,	S3024_4	False	96	5	1969	t.01.09	4868	73767	68899.0
70980.0	177	wind	winds,	S3024_4	False	177	5	2081	t.01.09	4868	73767	68899.0
71189.0	24	weather	weather,	S3024_4	False	24	6	2290	t.01.09	4868	73767	68899.0
71378.0	87	weather	weather,	S3024_4	False	87	6	2479	t.01.09	4868	73767	68899.0
71485.0	222	n/a	n/a	S3024_4	False	222	.	2586	t.01.09	4868	73767	68899.0
71723.0	203	storm	storms,	S3024_4	False	203	8	2824	t.01.09	4868	73767	68899.0
71950.0	172	and	and	S3024_4	False	172	9	3051	t.01.09	4868	73767	68899.0
72139.0	252	volcano	volcanoes.	S3024_4	False	252	10	3240	t.01.09	4868	73767	68899.0
72407.0	75	volcano	volcanoes.	S3024_4	False	75	10	3508	t.01.09	4868	73767	68899.0
72550.0	224	earth	Earth,	S3024_4	False	224	2	3651	t.01.09	4868	73767	68899.0
72802.0	183	earth	Earth,	S3024_4	False	183	2	3903	t.01.09	4868	73767	68899.0
73661.0	36	weather	weather,	S3024_4	False	36	6	4762	t.01.09	4868	73767	68899.0
73779.0	55	have	has	S3024_4	False	55	4	4880	t.01.09	4868	73767	68899.0
75352.0	62	and	and	S3024_4	False	62	6	136	t.01.10	3528	78744	75216.0
75444.0	185	way	ways,	S3024_4	False	185	4	228	t.01.10	3528	78744	75216.0
75651.0	273	in	in	S3024_4	False	273	2	435	t.01.10	3528	78744	75216.0
75949.0	57	n/a	n/a	S3024_4	False	57	.	733	t.01.10	3528	78744	75216.0
76038.0	159	way	ways,	S3024_4	False	159	4	822	t.01.10	3528	78744	75216.0
76222.0	74	earth	Earth	S3024_4	False	74	5	1006	t.01.10	3528	78744	75216.0
76321.0	196	Mars	Mars	S3024_4	False	196	7	1105	t.01.10	3528	78744	75216.0
76540.0	146	different	different.	S3024_4	False	146	9	1324	t.01.10	3528	78744	75216.0
76705.0	228	different	different.	S3024_4	False	228	9	1489	t.01.10	3528	78744	75216.0
76951.0	127	different	different.	S3024_4	False	127	9	1735	t.01.10	3528	78744	75216.0
77128.0	201	some	some	S3024_4	False	201	3	1912	t.01.10	3528	78744	75216.0
77352.0	201	but	But	S3024_4	False	201	1	2136	t.01.10	3528	78744	75216.0
77574.0	192	some	some	S3024_4	False	192	3	2358	t.01.10	3528	78744	75216.0
77789.0	257	earth	Earth	S3024_4	False	257	5	2573	t.01.10	3528	78744	75216.0
78074.0	280	some	some	S3024_4	False	280	3	2858	t.01.10	3528	78744	75216.0
78393.0	449	and	and	S3024_4	False	449	6	3177	t.01.10	3528	78744	75216.0
n/a	84	n/a	n/a	S3024_4	False	84	.	7	.	.	.	n/a
80216.0	291	difference	Differences	S3024_4	False	291	1	0	t.01.11	2868	83084	80216.0
80530.0	71	include	include	S3024_4	False	71	2	314	t.01.11	2868	83084	80216.0
80622.0	271	temperature	temperature,	S3024_4	False	271	3	406	t.01.11	2868	83084	80216.0
80920.0	277	include	include	S3024_4	False	277	2	704	t.01.11	2868	83084	80216.0
81214.0	115	include	include	S3024_4	False	115	2	998	t.01.11	2868	83084	80216.0
81356.0	145	temperature	temperature,	S3024_4	False	145	3	1140	t.01.11	2868	83084	80216.0
81529.0	256	length	length	S3024_4	False	256	4	1313	t.01.11	2868	83084	80216.0
81813.0	408	year	year,	S3024_4	False	408	7	1597	t.01.11	2868	83084	80216.0
82245.0	189	gravity	gravity.	S3024_4	False	189	9	2029	t.01.11	2868	83084	80216.0
82447.0	197	gravity	gravity.	S3024_4	False	197	9	2231	t.01.11	2868	83084	80216.0
82782.0	210	gravity	gravity.	S3024_4	False	210	9	2566	t.01.11	2868	83084	80216.0
83055.0	128	difference	Differences	S3024_4	False	128	1	2839	t.01.11	2868	83084	80216.0
85658.0	35	n/a	n/a	S3024_4	False	35	.	609	t.01.12	5733	90782	85049.0
86014.0	114	temperature	temperature	S3024_4	False	114	3	965	t.01.12	5733	90782	85049.0
86154.0	184	temperature	temperature	S3024_4	False	184	3	1105	t.01.12	5733	90782	85049.0
86363.0	218	average	average	S3024_4	False	218	2	1314	t.01.12	5733	90782	85049.0
86619.0	139	temperature	temperature	S3024_4	False	139	3	1570	t.01.12	5733	90782	85049.0
86786.0	267	deg	deg	S3024_4	False	267	6	1737	t.01.12	5733	90782	85049.0
87068.0	251	on	on	S3024_4	False	251	8	2019	t.01.12	5733	90782	85049.0
87342.0	317	Mars	Mars,	S3024_4	False	317	9	2293	t.01.12	5733	90782	85049.0
87684.0	183	deg	deg	S3024_4	False	183	12	2635	t.01.12	5733	90782	85049.0
87890.0	259	on	on	S3024_4	False	259	14	2841	t.01.12	5733	90782	85049.0
88168.0	186	earth	Earth.	S3024_4	False	186	15	3119	t.01.12	5733	90782	85049.0
88366.0	99	n/a	n/a	S3024_4	False	99	.	3317	t.01.12	5733	90782	85049.0
88496.0	173	f	F	S3024_4	False	173	13	3447	t.01.12	5733	90782	85049.0
88677.0	104	deg	deg	S3024_4	False	104	12	3628	t.01.12	5733	90782	85049.0
88836.0	161	deg	deg	S3024_4	False	161	6	3787	t.01.12	5733	90782	85049.0
89009.0	281	f	F	S3024_4	False	281	7	3960	t.01.12	5733	90782	85049.0
89567.0	130	Mars	Mars,	S3024_4	False	130	9	4518	t.01.12	5733	90782	85049.0
89831.0	335	but	but	S3024_4	False	335	10	4782	t.01.12	5733	90782	85049.0
90190.0	322	f	F	S3024_4	False	322	13	5141	t.01.12	5733	90782	85049.0
90746.0	50	n/a	n/a	S3024_4	False	50	.	5697	t.01.12	5733	90782	85049.0
90819.0	56	earth	Earth.	S3024_4	False	56	15	5770	t.01.12	5733	90782	85049.0
n/a	81	n/a	n/a	S3024_4	False	81	.	7	.	.	.	n/a
92905.0	470	Martian	Martian	S3024_4	False	470	2	656	t.01.13	3473	95722	92249.0
93410.0	245	almost	almost	S3024_4	False	245	5	1161	t.01.13	3473	95722	92249.0
93672.0	307	almost	almost	S3024_4	False	307	5	1423	t.01.13	3473	95722	92249.0
94260.0	37	almost	almost	S3024_4	False	37	5	2011	t.01.13	3473	95722	92249.0
94319.0	242	almost	almost	S3024_4	False	242	5	2070	t.01.13	3473	95722	92249.0
94580.0	204	twice	twice	S3024_4	False	204	6	2331	t.01.13	3473	95722	92249.0
94809.0	317	as	as	S3024_4	False	317	9	2560	t.01.13	3473	95722	92249.0
95153.0	666	earth	Earth	S3024_4	False	666	11	2904	t.01.13	3473	95722	92249.0
n/a	85	n/a	n/a	S3024_4	False	85	.	7	.	.	.	n/a
97682.0	90	almost	almost	S3024_4	False	90	4	0	t.01.14	1952	99634	97682.0
97996.0	29	time	times	S3024_4	False	29	6	314	t.01.14	1952	99634	97682.0
98055.0	45	almost	almost	S3024_4	False	45	4	373	t.01.14	1952	99634	97682.0
98140.0	161	earth	Earth	S3024_4	False	161	1	458	t.01.14	1952	99634	97682.0
98326.0	141	gravity	gravity	S3024_4	False	141	2	644	t.01.14	1952	99634	97682.0
98509.0	271	strong	stronger	S3024_4	False	271	7	827	t.01.14	1952	99634	97682.0
98798.0	284	n/a	n/a	S3024_4	False	284	.	1116	t.01.14	1952	99634	97682.0
99102.0	161	Martian	Martian	S3024_4	False	161	9	1420	t.01.14	1952	99634	97682.0
99286.0	227	Martian	Martian	S3024_4	False	227	9	1604	t.01.14	1952	99634	97682.0
99548.0	161	n/a	n/a	S3024_4	False	161	.	1866	t.01.14	1952	99634	97682.0
n/a	72	n/a	n/a	S3024_4	False	72	.	18	.	.	.	n/a
101598.0	193	Mars	Mars	S3024_4	False	193	8	0	t.01.15	4703	106301	101598.0
101814.0	120	and	and	S3024_4	False	120	9	216	t.01.15	4703	106301	101598.0
102765.0	91	give	Given	S3024_4	False	91	1	1167	t.01.15	4703	106301	101598.0
102893.0	399	similarity	similarities,	S3024_4	False	399	3	1295	t.01.15	4703	106301	101598.0
103341.0	37	give	Given	S3024_4	False	37	1	1743	t.01.15	4703	106301	101598.0
103419.0	175	human	humans	S3024_4	False	175	5	1821	t.01.15	4703	106301	101598.0
103619.0	315	Mars	Mars	S3024_4	False	315	8	2021	t.01.15	4703	106301	101598.0
103951.0	160	and	and	S3024_4	False	160	9	2353	t.01.15	4703	106301	101598.0
104136.0	246	there	there?	S3024_4	False	246	11	2538	t.01.15	4703	106301	101598.0
104401.0	185	there	there?	S3024_4	False	185	11	2803	t.01.15	4703	106301	101598.0
104629.0	238	human	humans	S3024_4	False	238	5	3031	t.01.15	4703	106301	101598.0
104885.0	208	go	go	S3024_4	False	208	6	3287	t.01.15	4703	106301	101598.0
105108.0	87	to	to	S3024_4	False	87	7	3510	t.01.15	4703	106301	101598.0
105240.0	218	the	the	S3024_4	False	218	2	3642	t.01.15	4703	106301	101598.0
105481.0	366	similarity	similarities,	S3024_4	False	366	3	3883	t.01.15	4703	106301	101598.0
105866.0	159	similarity	similarities,	S3024_4	False	159	3	4268	t.01.15	4703	106301	101598.0
n/a	81	n/a	n/a	S3024_4	False	81	.	7	.	.	.	n/a
107775.0	194	scientist	scientists	S3024_4	False	194	2	27	t.01.16	1977	109725	107748.0
107998.0	226	NASA	NASA	S3024_4	False	226	1	250	t.01.16	1977	109725	107748.0
108244.0	67	scientist	scientists	S3024_4	False	67	2	496	t.01.16	1977	109725	107748.0
108408.0	142	scientist	scientists	S3024_4	False	142	2	660	t.01.16	1977	109725	107748.0
108578.0	294	to	to	S3024_4	False	294	4	830	t.01.16	1977	109725	107748.0
108897.0	289	answer	answer	S3024_4	False	289	5	1149	t.01.16	1977	109725	107748.0
109217.0	202	question	question.	S3024_4	False	202	7	1469	t.01.16	1977	109725	107748.0
109437.0	260	question	question.	S3024_4	False	260	7	1689	t.01.16	1977	109725	107748.0
109758.0	64	NASA	NASA	S3024_4	False	64	1	2010	t.01.16	1977	109725	107748.0
n/a	85	n/a	n/a	S3024_4	False	85	.	7	.	.	.	n/a
111198.0	322	space	space	S3024_4	False	322	6	0	t.01.17	6674	117872	111198.0
111549.0	211	exploration	exploration.	S3024_4	False	211	7	351	t.01.17	6674	117872	111198.0
111808.0	278	n/a	n/a	S3024_4	False	278	.	610	t.01.17	6674	117872	111198.0
112099.0	108	NASA	NASA	S3024_4	False	108	1	901	t.01.17	6674	117872	111198.0
112232.0	354	u	U.S.	S3024_4	False	354	3	1034	t.01.17	6674	117872	111198.0
112620.0	190	research	research	S3024_4	False	190	4	1422	t.01.17	6674	117872	111198.0
112830.0	94	on	on	S3024_4	False	94	5	1632	t.01.17	6674	117872	111198.0
112960.0	199	oversee	oversees	S3024_4	False	199	2	1762	t.01.17	6674	117872	111198.0
113179.0	234	oversee	oversees	S3024_4	False	234	2	1981	t.01.17	6674	117872	111198.0
113420.0	280	oversee	oversees	S3024_4	False	280	2	2222	t.01.17	6674	117872	111198.0
114104.0	117	on	on	S3024_4	False	117	5	2906	t.01.17	6674	117872	111198.0
114243.0	157	space	space	S3024_4	False	157	6	3045	t.01.17	6674	117872	111198.0
114406.0	107	space	space	S3024_4	False	107	6	3208	t.01.17	6674	117872	111198.0
114534.0	265	exploration	exploration.	S3024_4	False	265	7	3336	t.01.17	6674	117872	111198.0
114820.0	102	exploration	exploration.	S3024_4	False	102	7	3622	t.01.17	6674	117872	111198.0
114969.0	144	oversee	oversees	S3024_4	False	144	2	3771	t.01.17	6674	117872	111198.0
115356.0	123	oversee	oversees	S3024_4	False	123	2	4158	t.01.17	6674	117872	111198.0
115976.0	178	oversee	oversees	S3024_4	False	178	2	4778	t.01.17	6674	117872	111198.0
116163.0	338	oversee	oversees	S3024_4	False	338	2	4965	t.01.17	6674	117872	111198.0
116529.0	194	research	research	S3024_4	False	194	4	5331	t.01.17	6674	117872	111198.0
116742.0	336	research	research	S3024_4	False	336	4	5544	t.01.17	6674	117872	111198.0
117097.0	161	space	space	S3024_4	False	161	6	5899	t.01.17	6674	117872	111198.0
117279.0	223	space	space	S3024_4	False	223	6	6081	t.01.17	6674	117872	111198.0
117535.0	215	exploration	exploration.	S3024_4	False	215	7	6337	t.01.17	6674	117872	111198.0
117766.0	175	exploration	exploration.	S3024_4	False	175	7	6568	t.01.17	6674	117872	111198.0
n/a	81	n/a	n/a	S3024_4	False	81	.	7	.	.	.	n/a
119348.0	215	send	send	S3024_4	False	215	3	0	t.01.18	5504	124852	119348.0
119610.0	40	NASA	NASA	S3024_4	False	40	1	262	t.01.18	5504	124852	119348.0
120181.0	91	scientist	scientists	S3024_4	False	91	2	833	t.01.18	5504	124852	119348.0
120464.0	78	device	devices	S3024_4	False	78	4	1116	t.01.18	5504	124852	119348.0
120560.0	231	device	devices	S3024_4	False	231	4	1212	t.01.18	5504	124852	119348.0
120809.0	68	device	devices	S3024_4	False	68	4	1461	t.01.18	5504	124852	119348.0
120908.0	228	send	send	S3024_4	False	228	3	1560	t.01.18	5504	124852	119348.0
121166.0	104	call	called	S3024_4	False	104	5	1818	t.01.18	5504	124852	119348.0
121295.0	189	spacecraft	spacecraft	S3024_4	False	189	6	1947	t.01.18	5504	124852	119348.0
121603.0	23	call	called	S3024_4	False	23	5	2255	t.01.18	5504	124852	119348.0
121699.0	82	call	called	S3024_4	False	82	5	2351	t.01.18	5504	124852	119348.0
121804.0	330	spacecraft	spacecraft	S3024_4	False	330	6	2456	t.01.18	5504	124852	119348.0
122155.0	160	spacecraft	spacecraft	S3024_4	False	160	6	2807	t.01.18	5504	124852	119348.0
122327.0	383	spacecraft	spacecraft	S3024_4	False	383	6	2979	t.01.18	5504	124852	119348.0
122728.0	183	spacecraft	spacecraft	S3024_4	False	183	6	3380	t.01.18	5504	124852	119348.0
122947.0	320	explore	explore	S3024_4	False	320	8	3599	t.01.18	5504	124852	119348.0
123288.0	250	Mars	Mars.	S3024_4	False	250	9	3940	t.01.18	5504	124852	119348.0
123591.0	304	device	devices	S3024_4	False	304	4	4243	t.01.18	5504	124852	119348.0
123942.0	224	spacecraft	spacecraft	S3024_4	False	224	6	4594	t.01.18	5504	124852	119348.0
124187.0	295	spacecraft	spacecraft	S3024_4	False	295	6	4839	t.01.18	5504	124852	119348.0
124499.0	166	spacecraft	spacecraft	S3024_4	False	166	6	5151	t.01.18	5504	124852	119348.0
n/a	83	n/a	n/a	S3024_4	False	83	.	7	.	.	.	n/a
126298.0	77	the	The	S3024_4	False	77	1	0	t.01.19	3690	129988	126298.0
126417.0	42	the	The	S3024_4	False	42	1	119	t.01.19	3690	129988	126298.0
126566.0	253	spacecraft	spacecraft	S3024_4	False	253	2	268	t.01.19	3690	129988	126298.0
