onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
41515.0	456	location	locations.	S3024_1	False	456	8	2037	t.04.04	2878	42356	39478.0
42019.0	237	orbit	orbit	S3024_1	False	237	3	2541	t.04.04	2878	42356	39478.0
42277.0	174	satellite	satellites	S3024_1	False	174	2	2799	t.04.04	2878	42356	39478.0
n/a	71	n/a	n/a	S3024_1	False	71	.	7	.	.	.	n/a
44562.0	87	n/a	n/a	S3024_1	False	87	.	251	t.04.05	6005	50316	44311.0
44672.0	144	circle	circle	S3024_1	False	144	2	361	t.04.05	6005	50316	44311.0
44854.0	246	along	along	S3024_1	False	246	5	543	t.04.05	6005	50316	44311.0
45175.0	180	earth	Earth	S3024_1	False	180	4	864	t.04.05	6005	50316	44311.0
45536.0	149	orbit	orbits	S3024_1	False	149	9	1225	t.04.05	6005	50316	44311.0
45692.0	66	of	of	S3024_1	False	66	7	1381	t.04.05	6005	50316	44311.0
45780.0	178	n/a	1	S3024_1	False	178	6	1469	t.04.05	6005	50316	44311.0
45989.0	195	orbit	orbits	S3024_1	False	195	9	1678	t.04.05	6005	50316	44311.0
46207.0	219	continuous	continuously.	S3024_1	False	219	10	1896	t.04.05	6005	50316	44311.0
46444.0	450	continuous	continuously.	S3024_1	False	450	10	2133	t.04.05	6005	50316	44311.0
46904.0	76	continuous	continuously.	S3024_1	False	76	10	2593	t.04.05	6005	50316	44311.0
47009.0	432	orbit	orbits	S3024_1	False	432	9	2698	t.04.05	6005	50316	44311.0
47487.0	249	circle	circle	S3024_1	False	249	2	3176	t.04.05	6005	50316	44311.0
47762.0	66	n/a	n/a	S3024_1	False	66	.	3451	t.04.05	6005	50316	44311.0
47848.0	127	earth	Earth	S3024_1	False	127	4	3537	t.04.05	6005	50316	44311.0
48009.0	264	circle	circle	S3024_1	False	264	2	3698	t.04.05	6005	50316	44311.0
48299.0	167	the	the	S3024_1	False	167	3	3988	t.04.05	6005	50316	44311.0
48491.0	265	earth	Earth	S3024_1	False	265	4	4180	t.04.05	6005	50316	44311.0
48786.0	276	n/a	1	S3024_1	False	276	6	4475	t.04.05	6005	50316	44311.0
49277.0	58	orbit	orbits	S3024_1	False	58	9	4966	t.04.05	6005	50316	44311.0
49363.0	43	orbit	orbits	S3024_1	False	43	9	5052	t.04.05	6005	50316	44311.0
49430.0	290	continuous	continuously.	S3024_1	False	290	10	5119	t.04.05	6005	50316	44311.0
49745.0	233	orbit	orbits	S3024_1	False	233	9	5434	t.04.05	6005	50316	44311.0
50001.0	278	continuous	continuously.	S3024_1	False	278	10	5690	t.04.05	6005	50316	44311.0
50303.0	116	continuous	continuously.	S3024_1	False	116	10	5992	t.04.05	6005	50316	44311.0
n/a	81	n/a	n/a	S3024_1	False	81	.	7	.	.	.	n/a
51777.0	5	earth	Earth.	S3024_1	False	5	9	0	t.04.06	4105	55882	51777.0
52011.0	150	receiver	receiver	S3024_1	False	150	7	234	t.04.06	4105	55882	51777.0
52180.0	145	GPS	GPS	S3024_1	False	145	6	403	t.04.06	4105	55882	51777.0
52366.0	225	send	send	S3024_1	False	225	2	589	t.04.06	4105	55882	51777.0
52611.0	179	information	information	S3024_1	False	179	3	834	t.04.06	4105	55882	51777.0
52807.0	166	information	information	S3024_1	False	166	3	1030	t.04.06	4105	55882	51777.0
53004.0	183	GPS	GPS	S3024_1	False	183	6	1227	t.04.06	4105	55882	51777.0
53215.0	205	earth	Earth.	S3024_1	False	205	9	1438	t.04.06	4105	55882	51777.0
53438.0	381	receiver	receiver	S3024_1	False	381	7	1661	t.04.06	4105	55882	51777.0
53851.0	284	earth	Earth.	S3024_1	False	284	9	2074	t.04.06	4105	55882	51777.0
54143.0	129	n/a	n/a	S3024_1	False	129	.	2366	t.04.06	4105	55882	51777.0
54307.0	104	receiver	receiver	S3024_1	False	104	7	2530	t.04.06	4105	55882	51777.0
54728.0	409	send	send	S3024_1	False	409	2	2951	t.04.06	4105	55882	51777.0
n/a	80	n/a	n/a	S3024_1	False	80	.	7	.	.	.	n/a
57361.0	40	transmit	transmitted	S3024_1	False	40	4	0	t.04.07	5390	62751	57361.0
57659.0	97	across	across	S3024_1	False	97	5	298	t.04.07	5390	62751	57361.0
57794.0	266	information	information	S3024_1	False	266	2	433	t.04.07	5390	62751	57361.0
58085.0	129	transmit	transmitted	S3024_1	False	129	4	724	t.04.07	5390	62751	57361.0
58234.0	273	transmit	transmitted	S3024_1	False	273	4	873	t.04.07	5390	62751	57361.0
58531.0	58	across	across	S3024_1	False	58	5	1170	t.04.07	5390	62751	57361.0
58620.0	285	via	via	S3024_1	False	285	7	1259	t.04.07	5390	62751	57361.0
58914.0	83	via	via	S3024_1	False	83	7	1553	t.04.07	5390	62751	57361.0
59028.0	236	across	across	S3024_1	False	236	5	1667	t.04.07	5390	62751	57361.0
59282.0	115	space	space	S3024_1	False	115	6	1921	t.04.07	5390	62751	57361.0
59420.0	234	radio	radio	S3024_1	False	234	8	2059	t.04.07	5390	62751	57361.0
59672.0	219	radio	radio	S3024_1	False	219	8	2311	t.04.07	5390	62751	57361.0
59914.0	282	space	space	S3024_1	False	282	6	2553	t.04.07	5390	62751	57361.0
60229.0	258	signal	signals.	S3024_1	False	258	9	2868	t.04.07	5390	62751	57361.0
60509.0	383	signal	signals.	S3024_1	False	383	9	3148	t.04.07	5390	62751	57361.0
60921.0	347	n/a	n/a	S3024_1	False	347	.	3560	t.04.07	5390	62751	57361.0
61514.0	235	signal	signals.	S3024_1	False	235	9	4153	t.04.07	5390	62751	57361.0
61799.0	336	transmit	transmitted	S3024_1	False	336	4	4438	t.04.07	5390	62751	57361.0
62191.0	244	signal	signals.	S3024_1	False	244	9	4830	t.04.07	5390	62751	57361.0
62453.0	245	signal	signals.	S3024_1	False	245	9	5092	t.04.07	5390	62751	57361.0
62707.0	156	signal	signals.	S3024_1	False	156	9	5346	t.04.07	5390	62751	57361.0
n/a	83	n/a	n/a	S3024_1	False	83	.	7	.	.	.	n/a
64210.0	293	radio	Radio	S3024_1	False	293	1	0	t.04.08	6577	70787	64210.0
64525.0	72	signal	signals	S3024_1	False	72	2	315	t.04.08	6577	70787	64210.0
64620.0	188	travel	travel	S3024_1	False	188	3	410	t.04.08	6577	70787	64210.0
64831.0	188	signal	signals	S3024_1	False	188	2	621	t.04.08	6577	70787	64210.0
65056.0	88	travel	travel	S3024_1	False	88	3	846	t.04.08	6577	70787	64210.0
65353.0	129	through	through	S3024_1	False	129	4	1143	t.04.08	6577	70787	64210.0
65501.0	218	space	space	S3024_1	False	218	5	1291	t.04.08	6577	70787	64210.0
65737.0	198	like	like	S3024_1	False	198	6	1527	t.04.08	6577	70787	64210.0
65956.0	181	sound	sound	S3024_1	False	181	7	1746	t.04.08	6577	70787	64210.0
66156.0	286	wave	waves	S3024_1	False	286	8	1946	t.04.08	6577	70787	64210.0
66461.0	264	through	through	S3024_1	False	264	9	2251	t.04.08	6577	70787	64210.0
66746.0	285	canyon	canyon.	S3024_1	False	285	11	2536	t.04.08	6577	70787	64210.0
67060.0	259	n/a	n/a	S3024_1	False	259	.	2850	t.04.08	6577	70787	64210.0
67333.0	511	n/a	n/a	S3024_1	False	511	.	3123	t.04.08	6577	70787	64210.0
67870.0	224	canyon	canyon.	S3024_1	False	224	11	3660	t.04.08	6577	70787	64210.0
68113.0	275	n/a	n/a	S3024_1	False	275	.	3903	t.04.08	6577	70787	64210.0
68407.0	210	canyon	canyon.	S3024_1	False	210	11	4197	t.04.08	6577	70787	64210.0
68631.0	857	n/a	n/a	S3024_1	False	857	.	4421	t.04.08	6577	70787	64210.0
69505.0	140	canyon	canyon.	S3024_1	False	140	11	5295	t.04.08	6577	70787	64210.0
69658.0	471	n/a	n/a	S3024_1	False	471	.	5448	t.04.08	6577	70787	64210.0
70190.0	275	travel	travel	S3024_1	False	275	3	5980	t.04.08	6577	70787	64210.0
70490.0	180	signal	signals	S3024_1	False	180	2	6280	t.04.08	6577	70787	64210.0
70687.0	197	signal	signals	S3024_1	False	197	2	6477	t.04.08	6577	70787	64210.0
n/a	80	n/a	n/a	S3024_1	False	80	.	7	.	.	.	n/a
72260.0	230	different	different	S3024_1	False	230	8	0	t.04.09	6329	78589	72260.0
72536.0	275	you	you	S3024_1	False	275	2	276	t.04.09	6329	78589	72260.0
72817.0	54	you	you	S3024_1	False	54	2	557	t.04.09	6329	78589	72260.0
72893.0	165	imagine	Imagine	S3024_1	False	165	1	633	t.04.09	6329	78589	72260.0
73072.0	143	imagine	Imagine	S3024_1	False	143	1	812	t.04.09	6329	78589	72260.0
73264.0	226	your	your	S3024_1	False	226	4	1004	t.04.09	6329	78589	72260.0
73503.0	204	friend	friend	S3024_1	False	204	5	1243	t.04.09	6329	78589	72260.0
73728.0	181	be	are	S3024_1	False	181	6	1468	t.04.09	6329	78589	72260.0
73931.0	188	be	are	S3024_1	False	188	6	1671	t.04.09	6329	78589	72260.0
74146.0	254	different	different	S3024_1	False	254	8	1886	t.04.09	6329	78589	72260.0
74432.0	323	of	of	S3024_1	False	323	10	2172	t.04.09	6329	78589	72260.0
74780.0	164	canyon	canyon.	S3024_1	False	164	12	2520	t.04.09	6329	78589	72260.0
74954.0	346	canyon	canyon.	S3024_1	False	346	12	2694	t.04.09	6329	78589	72260.0
75329.0	569	of	of	S3024_1	False	569	10	3069	t.04.09	6329	78589	72260.0
75932.0	283	different	different	S3024_1	False	283	8	3672	t.04.09	6329	78589	72260.0
76451.0	90	n/a	n/a	S3024_1	False	90	.	4191	t.04.09	6329	78589	72260.0
76557.0	737	canyon	canyon.	S3024_1	False	737	12	4297	t.04.09	6329	78589	72260.0
77326.0	147	of	of	S3024_1	False	147	10	5066	t.04.09	6329	78589	72260.0
77504.0	343	canyon	canyon.	S3024_1	False	343	12	5244	t.04.09	6329	78589	72260.0
77861.0	162	canyon	canyon.	S3024_1	False	162	12	5601	t.04.09	6329	78589	72260.0
78048.0	354	n/a	n/a	S3024_1	False	354	.	5788	t.04.09	6329	78589	72260.0
78420.0	275	canyon	canyon.	S3024_1	False	275	12	6160	t.04.09	6329	78589	72260.0
n/a	71	n/a	n/a	S3024_1	False	71	.	7	.	.	.	n/a
80066.0	234	friend	friend	S3024_1	False	234	5	23	t.04.10	4776	84819	80043.0
80336.0	170	you	You	S3024_1	False	170	1	293	t.04.10	4776	84819	80043.0
80526.0	266	to	to	S3024_1	False	266	3	483	t.04.10	4776	84819	80043.0
80825.0	153	friend	friend	S3024_1	False	153	5	782	t.04.10	4776	84819	80043.0
81013.0	322	shout	shout	S3024_1	False	322	2	970	t.04.10	4776	84819	80043.0
81346.0	349	shout	shout	S3024_1	False	349	2	1303	t.04.10	4776	84819	80043.0
81725.0	190	friend	friend	S3024_1	False	190	5	1682	t.04.10	4776	84819	80043.0
81942.0	176	and	and	S3024_1	False	176	6	1899	t.04.10	4776	84819	80043.0
82139.0	251	she	she	S3024_1	False	251	7	2096	t.04.10	4776	84819	80043.0
82407.0	184	hear	hears	S3024_1	False	184	8	2364	t.04.10	4776	84819	80043.0
82612.0	202	after	after	S3024_1	False	202	10	2569	t.04.10	4776	84819	80043.0
82840.0	165	short	short	S3024_1	False	165	12	2797	t.04.10	4776	84819	80043.0
83021.0	144	after	after	S3024_1	False	144	10	2978	t.04.10	4776	84819	80043.0
83199.0	264	delay	delay.	S3024_1	False	264	13	3156	t.04.10	4776	84819	80043.0
83481.0	472	delay	delay.	S3024_1	False	472	13	3438	t.04.10	4776	84819	80043.0
83975.0	130	delay	delay.	S3024_1	False	130	13	3932	t.04.10	4776	84819	80043.0
n/a	79	n/a	n/a	S3024_1	False	79	.	7	.	.	.	n/a
86277.0	11	this	This	S3024_1	False	11	1	0	t.04.11	3102	89379	86277.0
86318.0	186	be	is	S3024_1	False	186	3	41	t.04.11	3102	89379	86277.0
86533.0	98	this	This	S3024_1	False	98	1	256	t.04.11	3102	89379	86277.0
86656.0	188	the	the	S3024_1	False	188	4	379	t.04.11	3102	89379	86277.0
86871.0	267	delay	delay	S3024_1	False	267	2	594	t.04.11	3102	89379	86277.0
87163.0	139	the	the	S3024_1	False	139	4	886	t.04.11	3102	89379	86277.0
87522.0	155	time	time	S3024_1	False	155	5	1245	t.04.11	3102	89379	86277.0
87712.0	148	sound	sound	S3024_1	False	148	7	1435	t.04.11	3102	89379	86277.0
87892.0	278	wave	waves	S3024_1	False	278	8	1615	t.04.11	3102	89379	86277.0
88199.0	247	to	to	S3024_1	False	247	10	1922	t.04.11	3102	89379	86277.0
88466.0	246	the	the	S3024_1	False	246	12	2189	t.04.11	3102	89379	86277.0
88744.0	295	side	side.	S3024_1	False	295	14	2467	t.04.11	3102	89379	86277.0
89057.0	292	n/a	n/a	S3024_1	False	292	.	2780	t.04.11	3102	89379	86277.0
89394.0	71	need	need	S3024_1	False	71	9	3117	t.04.11	3102	89379	86277.0
n/a	79	n/a	n/a	S3024_1	False	79	.	7	.	.	.	n/a
90860.0	40	similar	Similarly,	S3024_1	False	40	1	0	t.04.12	4053	94913	90860.0
90936.0	231	satellite	satellite	S3024_1	False	231	3	76	t.04.12	4053	94913	90860.0
91204.0	131	n/a	n/a	S3024_1	False	131	.	344	t.04.12	4053	94913	90860.0
91878.0	124	space	space	S3024_1	False	124	5	1018	t.04.12	4053	94913	90860.0
92029.0	299	a	a	S3024_1	False	299	7	1169	t.04.12	4053	94913	90860.0
93042.0	23	radio	radio	S3024_1	False	23	8	2182	t.04.12	4053	94913	90860.0
93329.0	99	a	a	S3024_1	False	99	7	2469	t.04.12	4053	94913	90860.0
93443.0	163	radio	radio	S3024_1	False	163	8	2583	t.04.12	4053	94913	90860.0
93636.0	207	signal	signal	S3024_1	False	207	9	2776	t.04.12	4053	94913	90860.0
93866.0	188	one	one	S3024_1	False	188	11	3006	t.04.12	4053	94913	90860.0
94077.0	328	time	time.	S3024_1	False	328	12	3217	t.04.12	4053	94913	90860.0
94418.0	100	n/a	n/a	S3024_1	False	100	.	3558	t.04.12	4053	94913	90860.0
94577.0	435	satellite	satellite	S3024_1	False	435	3	3717	t.04.12	4053	94913	90860.0
n/a	84	n/a	n/a	S3024_1	False	84	.	7	.	.	.	n/a
96376.0	134	after	After	S3024_1	False	134	1	0	t.04.13	4427	100803	96376.0
96540.0	262	the	the	S3024_1	False	262	4	164	t.04.13	4427	100803	96376.0
96830.0	116	after	After	S3024_1	False	116	1	454	t.04.13	4427	100803	96376.0
97271.0	266	radio	radio	S3024_1	False	266	5	895	t.04.13	4427	100803	96376.0
97560.0	301	signal	signal	S3024_1	False	301	6	1184	t.04.13	4427	100803	96376.0
97884.0	405	arrive	arrives	S3024_1	False	405	7	1508	t.04.13	4427	100803	96376.0
98328.0	438	receiver	receiver	S3024_1	False	438	11	1952	t.04.13	4427	100803	96376.0
98797.0	207	on	on	S3024_1	False	207	12	2421	t.04.13	4427	100803	96376.0
99020.0	231	receiver	receiver	S3024_1	False	231	11	2644	t.04.13	4427	100803	96376.0
99287.0	395	n/a	n/a	S3024_1	False	395	.	2911	t.04.13	4427	100803	96376.0
99704.0	197	n/a	n/a	S3024_1	False	197	.	3328	t.04.13	4427	100803	96376.0
99990.0	121	receiver	receiver	S3024_1	False	121	11	3614	t.04.13	4427	100803	96376.0
100386.0	171	n/a	n/a	S3024_1	False	171	.	4010	t.04.13	4427	100803	96376.0
102407.0	100	the	The	S3024_1	False	100	1	114	t.04.14	7456	109749	102293.0
102528.0	59	receiver	receiver	S3024_1	False	59	2	235	t.04.14	7456	109749	102293.0
102614.0	170	record	records	S3024_1	False	170	3	321	t.04.14	7456	109749	102293.0
102807.0	237	record	records	S3024_1	False	237	3	514	t.04.14	7456	109749	102293.0
103429.0	160	precise	precise	S3024_1	False	160	5	1136	t.04.14	7456	109749	102293.0
104377.0	43	receiver	receiver	S3024_1	False	43	2	2084	t.04.14	7456	109749	102293.0
104444.0	288	receiver	receiver	S3024_1	False	288	2	2151	t.04.14	7456	109749	102293.0
104765.0	307	record	records	S3024_1	False	307	3	2472	t.04.14	7456	109749	102293.0
105310.0	176	precise	precise	S3024_1	False	176	5	3017	t.04.14	7456	109749	102293.0
105522.0	227	when	when	S3024_1	False	227	7	3229	t.04.14	7456	109749	102293.0
105768.0	183	the	the	S3024_1	False	183	8	3475	t.04.14	7456	109749	102293.0
105974.0	264	radio	radio	S3024_1	False	264	9	3681	t.04.14	7456	109749	102293.0
106262.0	262	signal	signal	S3024_1	False	262	10	3969	t.04.14	7456	109749	102293.0
106546.0	345	arrive	arrives.	S3024_1	False	345	11	4253	t.04.14	7456	109749	102293.0
106908.0	38	arrive	arrives.	S3024_1	False	38	11	4615	t.04.14	7456	109749	102293.0
107008.0	314	receiver	receiver	S3024_1	False	314	2	4715	t.04.14	7456	109749	102293.0
107337.0	75	receiver	receiver	S3024_1	False	75	2	5044	t.04.14	7456	109749	102293.0
107449.0	112	record	records	S3024_1	False	112	3	5156	t.04.14	7456	109749	102293.0
107830.0	75	precise	precise	S3024_1	False	75	5	5537	t.04.14	7456	109749	102293.0
108254.0	344	the	the	S3024_1	False	344	8	5961	t.04.14	7456	109749	102293.0
108819.0	351	radio	radio	S3024_1	False	351	9	6526	t.04.14	7456	109749	102293.0
109201.0	315	arrive	arrives.	S3024_1	False	315	11	6908	t.04.14	7456	109749	102293.0
109572.0	284	the	the	S3024_1	False	284	4	7279	t.04.14	7456	109749	102293.0
n/a	31	n/a	n/a	S3024_1	False	31	.	7	.	.	.	n/a
n/a	29	n/a	n/a	S3024_1	False	29	.	61	.	.	.	n/a
111743.0	123	the	the	S3024_1	True	123	4	0	t.04.15	3792	115535	111743.0
111897.0	221	calculate	calculates	S3024_1	True	221	3	154	t.04.15	3792	115535	111743.0
112138.0	355	calculate	calculates	S3024_1	True	355	3	395	t.04.15	3792	115535	111743.0
112522.0	209	then	then	S3024_1	True	209	2	779	t.04.15	3792	115535	111743.0
112775.0	320	difference	difference	S3024_1	True	320	5	1032	t.04.15	3792	115535	111743.0
113118.0	187	between	between	S3024_1	True	187	6	1375	t.04.15	3792	115535	111743.0
113324.0	105	these	these	S3024_1	True	105	7	1581	t.04.15	3792	115535	111743.0
113574.0	44	time	times.	S3024_1	True	44	9	1831	t.04.15	3792	115535	111743.0
113684.0	48	two	two	S3024_1	True	48	8	1941	t.04.15	3792	115535	111743.0
114297.0	342	the	the	S3024_1	True	342	4	2554	t.04.15	3792	115535	111743.0
115044.0	593	two	two	S3024_1	True	593	8	3301	t.04.15	3792	115535	111743.0
n/a	53	n/a	n/a	S3024_1	False	53	.	7	.	.	.	n/a
116998.0	331	this	This	S3024_1	False	331	1	5	t.04.16	2726	119719	116993.0
117356.0	280	difference	difference	S3024_1	False	280	3	363	t.04.16	2726	119719	116993.0
117668.0	133	be	is	S3024_1	False	133	4	675	t.04.16	2726	119719	116993.0
117822.0	200	travel	travel	S3024_1	False	200	6	829	t.04.16	2726	119719	116993.0
118046.0	221	time	time	S3024_1	False	221	7	1053	t.04.16	2726	119719	116993.0
118301.0	191	radio	radio	S3024_1	False	191	10	1308	t.04.16	2726	119719	116993.0
118515.0	195	signal	signal.	S3024_1	False	195	11	1522	t.04.16	2726	119719	116993.0
118729.0	502	n/a	n/a	S3024_1	False	502	.	1736	t.04.16	2726	119719	116993.0
119696.0	118	the	the	S3024_1	False	118	9	2703	t.04.16	2726	119719	116993.0
n/a	28	n/a	n/a	S3024_1	False	28	.	7	.	.	.	n/a
121318.0	96	this	this	S3024_1	False	96	4	125	t.04.17	5669	126862	121193.0
121447.0	194	GPS	GPS	S3024_1	False	194	2	254	t.04.17	5669	126862	121193.0
121651.0	141	GPS	GPS	S3024_1	False	141	2	458	t.04.17	5669	126862	121193.0
122329.0	70	GPS	GPS	S3024_1	False	70	2	1136	t.04.17	5669	126862	121193.0
122409.0	143	GPS	GPS	S3024_1	False	143	2	1216	t.04.17	5669	126862	121193.0
122585.0	145	this	this	S3024_1	False	145	4	1392	t.04.17	5669	126862	121193.0
122837.0	210	travel	travel	S3024_1	False	210	5	1644	t.04.17	5669	126862	121193.0
123079.0	194	to	to	S3024_1	False	194	7	1886	t.04.17	5669	126862	121193.0
123312.0	158	figure	figure	S3024_1	False	158	8	2119	t.04.17	5669	126862	121193.0
123564.0	215	how	how	S3024_1	False	215	10	2371	t.04.17	5669	126862	121193.0
123800.0	269	the	the	S3024_1	False	269	12	2607	t.04.17	5669	126862	121193.0
124094.0	195	satellite	satellite	S3024_1	False	195	13	2901	t.04.17	5669	126862	121193.0
124310.0	270	satellite	satellite	S3024_1	False	270	13	3117	t.04.17	5669	126862	121193.0
124602.0	206	n/a	n/a	S3024_1	False	206	.	3409	t.04.17	5669	126862	121193.0
124843.0	194	the	the	S3024_1	False	194	12	3650	t.04.17	5669	126862	121193.0
125731.0	214	the	the	S3024_1	False	214	12	4538	t.04.17	5669	126862	121193.0
125967.0	270	satellite	satellite	S3024_1	False	270	13	4774	t.04.17	5669	126862	121193.0
126783.0	172	travel	travel	S3024_1	False	172	5	5590	t.04.17	5669	126862	121193.0
n/a	37	n/a	n/a	S3024_1	False	37	.	54	.	.	.	n/a
128226.0	64	formula	formula	S3024_1	True	64	4	0	t.04.18	6455	134681	128226.0
129026.0	175	distance	“distance	S3024_1	True	175	5	800	t.04.18	6455	134681	128226.0
129271.0	139	distance	“distance	S3024_1	True	139	5	1045	t.04.18	6455	134681	128226.0
130175.0	124	transmission	transmission	S3024_1	True	124	12	1949	t.04.18	6455	134681	128226.0
130543.0	240	transmission	transmission	S3024_1	True	240	12	2317	t.04.18	6455	134681	128226.0
130804.0	267	transmission	transmission	S3024_1	True	267	12	2578	t.04.18	6455	134681	128226.0
131421.0	85	rate	rate	S3024_1	True	85	10	3195	t.04.18	6455	134681	128226.0
131668.0	270	transmission	transmission	S3024_1	True	270	12	3442	t.04.18	6455	134681	128226.0
132143.0	413	n/a	n/a	S3024_1	True	413	.	3917	t.04.18	6455	134681	128226.0
132579.0	339	transmission	transmission	S3024_1	True	339	12	4353	t.04.18	6455	134681	128226.0
132951.0	160	rate	rate	S3024_1	True	160	10	4725	t.04.18	6455	134681	128226.0
133148.0	301	t	(T)	S3024_1	True	301	8	4922	t.04.18	6455	134681	128226.0
133675.0	171	distance	“distance	S3024_1	True	171	5	5449	t.04.18	6455	134681	128226.0
133879.0	76	distance	“distance	S3024_1	True	76	5	5653	t.04.18	6455	134681	128226.0
133978.0	55	formula	formula	S3024_1	True	55	4	5752	t.04.18	6455	134681	128226.0
134137.0	129	formula	formula	S3024_1	True	129	4	5911	t.04.18	6455	134681	128226.0
134561.0	171	distance	“distance	S3024_1	True	171	5	6335	t.04.18	6455	134681	128226.0
136337.0	101	be	is	S3024_1	False	101	2	178	t.04.19	1979	138138	136159.0
136469.0	116	time	time	S3024_1	False	116	5	310	t.04.19	1979	138138	136159.0
136609.0	173	travel	travel	S3024_1	False	173	4	450	t.04.19	1979	138138	136159.0
