onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
61163.0	214	supertanker	supertankers	S3024_3	False	214	5	1627	t.02.07	3579	63115	59536.0
61418.0	173	wreck	wrecked	S3024_3	False	173	4	1882	t.02.07	3579	63115	59536.0
61629.0	322	supertanker	supertankers	S3024_3	False	322	5	2093	t.02.07	3579	63115	59536.0
61983.0	235	spill	spill	S3024_3	False	235	6	2447	t.02.07	3579	63115	59536.0
62239.0	314	into	into	S3024_3	False	314	8	2703	t.02.07	3579	63115	59536.0
62574.0	209	the	the	S3024_3	False	209	9	3038	t.02.07	3579	63115	59536.0
62802.0	295	ocean	ocean.	S3024_3	False	295	10	3266	t.02.07	3579	63115	59536.0
63155.0	55	when	when	S3024_3	False	55	3	3619	t.02.07	3579	63115	59536.0
n/a	85	n/a	n/a	S3024_3	False	85	.	7	.	.	.	n/a
64585.0	96	as	As	S3024_3	False	96	1	0	t.02.08	2637	67222	64585.0
64704.0	159	of	of	S3024_3	False	159	4	119	t.02.08	2637	67222	64585.0
64882.0	236	result	result	S3024_3	False	236	3	297	t.02.08	2637	67222	64585.0
65139.0	163	result	result	S3024_3	False	163	3	554	t.02.08	2637	67222	64585.0
65331.0	245	these	these	S3024_3	False	245	5	746	t.02.08	2637	67222	64585.0
65608.0	272	spill	spills,	S3024_3	False	272	7	1023	t.02.08	2637	67222	64585.0
65904.0	190	the	the	S3024_3	False	190	8	1319	t.02.08	2637	67222	64585.0
66117.0	296	environment	environment	S3024_3	False	296	9	1532	t.02.08	2637	67222	64585.0
66441.0	205	damaged	damaged.	S3024_3	False	205	11	1856	t.02.08	2637	67222	64585.0
66658.0	208	damaged	damaged.	S3024_3	False	208	11	2073	t.02.08	2637	67222	64585.0
66926.0	387	result	result	S3024_3	False	387	3	2341	t.02.08	2637	67222	64585.0
n/a	84	n/a	n/a	S3024_3	False	84	.	7	.	.	.	n/a
68702.0	78	n/a	1967,	S3024_3	False	78	2	0	t.02.09	3279	71981	68702.0
68910.0	24	n/a	1967,	S3024_3	False	24	2	208	t.02.09	3279	71981	68702.0
68962.0	180	supertanker	supertanker	S3024_3	False	180	4	260	t.02.09	3279	71981	68702.0
69164.0	294	supertanker	supertanker	S3024_3	False	294	4	462	t.02.09	3279	71981	68702.0
69477.0	214	crash	crashed	S3024_3	False	214	5	775	t.02.09	3279	71981	68702.0
69711.0	245	near	near	S3024_3	False	245	6	1009	t.02.09	3279	71981	68702.0
69979.0	310	crash	crashed	S3024_3	False	310	5	1277	t.02.09	3279	71981	68702.0
70318.0	189	near	near	S3024_3	False	189	6	1616	t.02.09	3279	71981	68702.0
70530.0	243	shore	shores	S3024_3	False	243	8	1828	t.02.09	3279	71981	68702.0
71456.0	236	supertanker	supertanker	S3024_3	False	236	4	2754	t.02.09	3279	71981	68702.0
71721.0	329	n/a	1967,	S3024_3	False	329	2	3019	t.02.09	3279	71981	68702.0
n/a	84	n/a	n/a	S3024_3	False	84	.	7	.	.	.	n/a
73452.0	96	crash	crash	S3024_3	False	96	2	0	t.02.10	5526	78978	73452.0
73599.0	335	crash	crash	S3024_3	False	335	2	147	t.02.10	5526	78978	73452.0
73947.0	190	crash	crash	S3024_3	False	190	2	495	t.02.10	5526	78978	73452.0
74158.0	274	result	resulted	S3024_3	False	274	3	706	t.02.10	5526	78978	73452.0
74455.0	60	wash	washing	S3024_3	False	60	5	1003	t.02.10	5526	78978	73452.0
74554.0	34	in	in	S3024_3	False	34	4	1102	t.02.10	5526	78978	73452.0
74660.0	132	wash	washing	S3024_3	False	132	5	1208	t.02.10	5526	78978	73452.0
75133.0	388	ashore	ashore	S3024_3	False	388	6	1681	t.02.10	5526	78978	73452.0
75885.0	199	n/a	n/a	S3024_3	False	199	.	2433	t.02.10	5526	78978	73452.0
76122.0	253	ashore	ashore	S3024_3	False	253	6	2670	t.02.10	5526	78978	73452.0
76408.0	202	n/a	200,000	S3024_3	False	202	7	2956	t.02.10	5526	78978	73452.0
76634.0	254	dead	dead	S3024_3	False	254	8	3182	t.02.10	5526	78978	73452.0
76911.0	278	seabird	seabirds.	S3024_3	False	278	9	3459	t.02.10	5526	78978	73452.0
77198.0	312	seabird	seabirds.	S3024_3	False	312	9	3746	t.02.10	5526	78978	73452.0
77579.0	38	ashore	ashore	S3024_3	False	38	6	4127	t.02.10	5526	78978	73452.0
77660.0	72	ashore	ashore	S3024_3	False	72	6	4208	t.02.10	5526	78978	73452.0
77770.0	321	wash	washing	S3024_3	False	321	5	4318	t.02.10	5526	78978	73452.0
78102.0	156	wash	washing	S3024_3	False	156	5	4650	t.02.10	5526	78978	73452.0
78480.0	186	n/a	200,000	S3024_3	False	186	7	5028	t.02.10	5526	78978	73452.0
78682.0	81	n/a	200,000	S3024_3	False	81	7	5230	t.02.10	5526	78978	73452.0
78789.0	80	ashore	ashore	S3024_3	False	80	6	5337	t.02.10	5526	78978	73452.0
n/a	12	n/a	n/a	S3024_3	False	12	.	31	.	.	.	n/a
81326.0	260	another	another	S3024_3	False	260	3	391	t.02.11	4106	85041	80935.0
81612.0	329	supertanker	supertanker	S3024_3	False	329	4	677	t.02.11	4106	85041	80935.0
82693.0	293	Alaska	Alaska	S3024_3	False	293	8	1758	t.02.11	4106	85041	80935.0
83426.0	117	Alaska	Alaska	S3024_3	False	117	8	2491	t.02.11	4106	85041	80935.0
83567.0	176	Alaska	Alaska	S3024_3	False	176	8	2632	t.02.11	4106	85041	80935.0
83998.0	45	Alaska	Alaska	S3024_3	False	45	8	3063	t.02.11	4106	85041	80935.0
84067.0	59	coast	coast.	S3024_3	False	59	9	3132	t.02.11	4106	85041	80935.0
84225.0	258	coast	coast.	S3024_3	False	258	9	3290	t.02.11	4106	85041	80935.0
84525.0	269	spill	spilled	S3024_3	False	269	5	3590	t.02.11	4106	85041	80935.0
84810.0	93	spill	spilled	S3024_3	False	93	5	3875	t.02.11	4106	85041	80935.0
84940.0	156	another	another	S3024_3	False	156	3	4005	t.02.11	4106	85041	80935.0
86560.0	325	spill	spilled	S3024_3	False	325	2	42	t.02.12	6478	92996	86518.0
86923.0	299	million	million	S3024_3	False	299	4	405	t.02.12	6478	92996	86518.0
87245.0	178	gallon	gallons	S3024_3	False	178	5	727	t.02.12	6478	92996	86518.0
87509.0	162	oil	oil	S3024_3	False	162	7	991	t.02.12	6478	92996	86518.0
87698.0	197	cause	caused	S3024_3	False	197	8	1180	t.02.12	6478	92996	86518.0
87978.0	100	n/a	1,000	S3024_3	False	100	9	1460	t.02.12	6478	92996	86518.0
88180.0	220	to	to	S3024_3	False	220	11	1662	t.02.12	6478	92996	86518.0
88633.0	222	otter	otters	S3024_3	False	222	10	2115	t.02.12	6478	92996	86518.0
88892.0	146	n/a	n/a	S3024_3	False	146	.	2374	t.02.12	6478	92996	86518.0
89049.0	248	die	die.	S3024_3	False	248	12	2531	t.02.12	6478	92996	86518.0
90385.0	207	n/a	1,000	S3024_3	False	207	9	3867	t.02.12	6478	92996	86518.0
90980.0	305	million	million	S3024_3	False	305	4	4462	t.02.12	6478	92996	86518.0
91309.0	153	spill	spilled	S3024_3	False	153	2	4791	t.02.12	6478	92996	86518.0
91496.0	220	million	million	S3024_3	False	220	4	4978	t.02.12	6478	92996	86518.0
91738.0	271	gallon	gallons	S3024_3	False	271	5	5220	t.02.12	6478	92996	86518.0
92050.0	222	spill	spilled	S3024_3	False	222	2	5532	t.02.12	6478	92996	86518.0
92289.0	202	spill	spilled	S3024_3	False	202	2	5771	t.02.12	6478	92996	86518.0
92513.0	233	million	million	S3024_3	False	233	4	5995	t.02.12	6478	92996	86518.0
92785.0	139	of	of	S3024_3	False	139	6	6267	t.02.12	6478	92996	86518.0
92956.0	134	million	million	S3024_3	False	134	4	6438	t.02.12	6478	92996	86518.0
n/a	80	n/a	n/a	S3024_3	False	80	.	7	.	.	.	n/a
94985.0	208	supertanker	supertankers	S3024_3	False	208	4	0	t.02.13	4226	99211	94985.0
95222.0	200	spill	spills	S3024_3	False	200	2	237	t.02.13	4226	99211	94985.0
95444.0	359	oil	Oil	S3024_3	False	359	1	459	t.02.13	4226	99211	94985.0
95831.0	128	from	from	S3024_3	False	128	3	846	t.02.13	4226	99211	94985.0
95974.0	89	spill	spills	S3024_3	False	89	2	989	t.02.13	4226	99211	94985.0
96086.0	198	supertanker	supertankers	S3024_3	False	198	4	1101	t.02.13	4226	99211	94985.0
96304.0	284	supertanker	supertankers	S3024_3	False	284	4	1319	t.02.13	4226	99211	94985.0
96606.0	236	supertanker	supertankers	S3024_3	False	236	4	1621	t.02.13	4226	99211	94985.0
96866.0	179	kill	kill	S3024_3	False	179	6	1881	t.02.13	4226	99211	94985.0
97068.0	259	drift	drifting	S3024_3	False	259	7	2083	t.02.13	4226	99211	94985.0
97349.0	198	microscopic	microscopic	S3024_3	False	198	8	2364	t.02.13	4226	99211	94985.0
97566.0	305	microscopic	microscopic	S3024_3	False	305	8	2581	t.02.13	4226	99211	94985.0
97906.0	184	n/a	n/a	S3024_3	False	184	.	2921	t.02.13	4226	99211	94985.0
98107.0	168	plant	plants.	S3024_3	False	168	9	3122	t.02.13	4226	99211	94985.0
98317.0	227	drift	drifting	S3024_3	False	227	7	3332	t.02.13	4226	99211	94985.0
98555.0	454	drift	drifting	S3024_3	False	454	7	3570	t.02.13	4226	99211	94985.0
99039.0	281	kill	kill	S3024_3	False	281	6	4054	t.02.13	4226	99211	94985.0
n/a	14	n/a	n/a	S3024_3	False	14	.	7	.	.	.	n/a
101385.0	100	for	for	S3024_3	False	100	5	201	t.02.14	5592	106776	101184.0
101510.0	258	life	life,	S3024_3	False	258	7	326	t.02.14	5592	106776	101184.0
101816.0	217	these	These	S3024_3	False	217	1	632	t.02.14	5592	106776	101184.0
102056.0	261	plant	plants	S3024_3	False	261	2	872	t.02.14	5592	106776	101184.0
102338.0	194	provide	provide	S3024_3	False	194	3	1154	t.02.14	5592	106776	101184.0
102552.0	223	food	food	S3024_3	False	223	4	1368	t.02.14	5592	106776	101184.0
102794.0	184	for	for	S3024_3	False	184	5	1610	t.02.14	5592	106776	101184.0
102993.0	121	sea	sea	S3024_3	False	121	6	1809	t.02.14	5592	106776	101184.0
103153.0	230	provide	provide	S3024_3	False	230	3	1969	t.02.14	5592	106776	101184.0
103398.0	139	provide	provide	S3024_3	False	139	3	2214	t.02.14	5592	106776	101184.0
104247.0	25	for	for	S3024_3	False	25	5	3063	t.02.14	5592	106776	101184.0
104546.0	118	sea	sea	S3024_3	False	118	6	3362	t.02.14	5592	106776	101184.0
104707.0	307	whale	whales	S3024_3	False	307	10	3523	t.02.14	5592	106776	101184.0
105031.0	457	and	and	S3024_3	False	457	11	3847	t.02.14	5592	106776	101184.0
105518.0	329	as	as	S3024_3	False	329	9	4334	t.02.14	5592	106776	101184.0
105871.0	216	whale	whales	S3024_3	False	216	10	4687	t.02.14	5592	106776	101184.0
106109.0	90	shrimp	shrimp.	S3024_3	False	90	12	4925	t.02.14	5592	106776	101184.0
106218.0	324	shrimp	shrimp.	S3024_3	False	324	12	5034	t.02.14	5592	106776	101184.0
106585.0	240	life	life,	S3024_3	False	240	7	5401	t.02.14	5592	106776	101184.0
106844.0	37	such	such	S3024_3	False	37	8	5660	t.02.14	5592	106776	101184.0
n/a	84	n/a	n/a	S3024_3	False	84	.	7	.	.	.	n/a
108268.0	184	world	world	S3024_3	False	184	9	0	t.02.15	3420	111688	108268.0
108488.0	38	percent	percent	S3024_3	False	38	6	220	t.02.15	3420	111688	108268.0
108572.0	207	plant	plants	S3024_3	False	207	2	304	t.02.15	3420	111688	108268.0
108789.0	102	plant	plants	S3024_3	False	102	2	521	t.02.15	3420	111688	108268.0
108921.0	229	produce	produce	S3024_3	False	229	4	653	t.02.15	3420	111688	108268.0
109167.0	201	produce	produce	S3024_3	False	201	4	899	t.02.15	3420	111688	108268.0
109394.0	183	percent	percent	S3024_3	False	183	6	1126	t.02.15	3420	111688	108268.0
109599.0	181	percent	percent	S3024_3	False	181	6	1331	t.02.15	3420	111688	108268.0
109802.0	211	the	the	S3024_3	False	211	8	1534	t.02.15	3420	111688	108268.0
110032.0	188	world	world	S3024_3	False	188	9	1764	t.02.15	3420	111688	108268.0
110243.0	318	oxygen	oxygen	S3024_3	False	318	10	1975	t.02.15	3420	111688	108268.0
110749.0	59	supply	supply.	S3024_3	False	59	11	2481	t.02.15	3420	111688	108268.0
111098.0	194	produce	produce	S3024_3	False	194	4	2830	t.02.15	3420	111688	108268.0
111317.0	360	plant	plants	S3024_3	False	360	2	3049	t.02.15	3420	111688	108268.0
111701.0	83	also	also	S3024_3	False	83	3	3433	t.02.15	3420	111688	108268.0
n/a	84	n/a	n/a	S3024_3	False	84	.	7	.	.	.	n/a
113134.0	278	spill	spills	S3024_3	False	278	2	0	t.02.16	5453	118587	113134.0
113432.0	204	result	result	S3024_3	False	204	3	298	t.02.16	5453	118587	113134.0
113665.0	127	oil	Oil	S3024_3	False	127	1	531	t.02.16	5453	118587	113134.0
113813.0	113	result	result	S3024_3	False	113	3	679	t.02.16	5453	118587	113134.0
113953.0	223	part	partly	S3024_3	False	223	4	819	t.02.16	5453	118587	113134.0
114206.0	212	spill	spills	S3024_3	False	212	2	1072	t.02.16	5453	118587	113134.0
114430.0	179	spill	spills	S3024_3	False	179	2	1296	t.02.16	5453	118587	113134.0
114796.0	74	result	result	S3024_3	False	74	3	1662	t.02.16	5453	118587	113134.0
114894.0	220	part	partly	S3024_3	False	220	4	1760	t.02.16	5453	118587	113134.0
115419.0	26	limitation	limitations	S3024_3	False	26	6	2285	t.02.16	5453	118587	113134.0
115566.0	135	limitation	limitations	S3024_3	False	135	6	2432	t.02.16	5453	118587	113134.0
115873.0	203	engineering	engineering.	S3024_3	False	203	8	2739	t.02.16	5453	118587	113134.0
116098.0	150	engineering	engineering.	S3024_3	False	150	8	2964	t.02.16	5453	118587	113134.0
116610.0	70	limitation	limitations	S3024_3	False	70	6	3476	t.02.16	5453	118587	113134.0
116703.0	203	limitation	limitations	S3024_3	False	203	6	3569	t.02.16	5453	118587	113134.0
117031.0	131	engineering	engineering.	S3024_3	False	131	8	3897	t.02.16	5453	118587	113134.0
117196.0	157	engineering	engineering.	S3024_3	False	157	8	4062	t.02.16	5453	118587	113134.0
117374.0	83	engineering	engineering.	S3024_3	False	83	8	4240	t.02.16	5453	118587	113134.0
117676.0	239	limitation	limitations	S3024_3	False	239	6	4542	t.02.16	5453	118587	113134.0
118055.0	41	engineering	engineering.	S3024_3	False	41	8	4921	t.02.16	5453	118587	113134.0
118155.0	266	part	partly	S3024_3	False	266	4	5021	t.02.16	5453	118587	113134.0
118469.0	174	oil	Oil	S3024_3	False	174	1	5335	t.02.16	5453	118587	113134.0
120288.0	442	hull	hulls	S3024_3	True	442	5	237	t.02.17	0	128051	120051.0
120774.0	266	supertanker	Supertankers	S3024_3	True	266	1	723	t.02.17	0	128051	120051.0
121058.0	175	supertanker	Supertankers	S3024_3	True	175	1	1007	t.02.17	0	128051	120051.0
121256.0	237	lack	lack	S3024_3	True	237	2	1205	t.02.17	0	128051	120051.0
121509.0	170	double	double	S3024_3	True	170	3	1458	t.02.17	0	128051	120051.0
121706.0	326	supertanker	Supertankers	S3024_3	True	326	1	1655	t.02.17	0	128051	120051.0
122048.0	151	lack	lack	S3024_3	True	151	2	1997	t.02.17	0	128051	120051.0
122218.0	165	double	double	S3024_3	True	165	3	2167	t.02.17	0	128051	120051.0
122407.0	317	bottom	bottom	S3024_3	True	317	4	2356	t.02.17	0	128051	120051.0
122741.0	226	bottom	bottom	S3024_3	True	226	4	2690	t.02.17	0	128051	120051.0
123364.0	277	double	double	S3024_3	True	277	3	3313	t.02.17	0	128051	120051.0
123652.0	62	double	double	S3024_3	True	62	3	3601	t.02.17	0	128051	120051.0
123741.0	337	hull	hulls	S3024_3	True	337	5	3690	t.02.17	0	128051	120051.0
124094.0	215	for	for	S3024_3	True	215	6	4043	t.02.17	0	128051	120051.0
124329.0	173	extra	extra	S3024_3	True	173	7	4278	t.02.17	0	128051	120051.0
124587.0	131	protection	protection.	S3024_3	True	131	8	4536	t.02.17	0	128051	120051.0
125015.0	208	extra	extra	S3024_3	True	208	7	4964	t.02.17	0	128051	120051.0
125257.0	257	bottom	bottom	S3024_3	True	257	4	5206	t.02.17	0	128051	120051.0
125537.0	133	bottom	bottom	S3024_3	True	133	4	5486	t.02.17	0	128051	120051.0
