onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
34600.0	177	n/a	12,000	S2128_3	False	177	6	6435	t.04.03	0	36165	28165.0
34805.0	423	at	at	S2128_3	False	423	4	6640	t.04.03	0	36165	28165.0
35261.0	368	mile	miles	S2128_3	False	368	7	7096	t.04.03	0	36165	28165.0
35654.0	198	the	the	S2128_3	False	198	9	7489	t.04.03	0	36165	28165.0
35883.0	285	earth	Earth.	S2128_3	False	285	10	7718	t.04.03	0	36165	28165.0
36202.0	56	mile	miles	S2128_3	False	56	7	8037	t.04.03	0	36165	28165.0
37756.0	108	n/a	n/a	S2128_3	True	108	.	241	t.04.04	0	45515	37515.0
37891.0	182	satellite	satellites	S2128_3	True	182	2	376	t.04.04	0	45515	37515.0
38097.0	231	different	Different	S2128_3	True	231	1	582	t.04.04	0	45515	37515.0
38522.0	22	different	Different	S2128_3	True	22	1	1007	t.04.04	0	45515	37515.0
38573.0	278	orbit	orbit	S2128_3	True	278	3	1058	t.04.04	0	45515	37515.0
38875.0	182	satellite	satellites	S2128_3	True	182	2	1360	t.04.04	0	45515	37515.0
39085.0	405	the	the	S2128_3	True	405	4	1570	t.04.04	0	45515	37515.0
39517.0	240	different	different	S2128_3	True	240	7	2002	t.04.04	0	45515	37515.0
39784.0	302	location	locations.	S2128_3	True	302	8	2269	t.04.04	0	45515	37515.0
40149.0	211	n/a	n/a	S2128_3	True	211	.	2634	t.04.04	0	45515	37515.0
40379.0	210	n/a	n/a	S2128_3	True	210	.	2864	t.04.04	0	45515	37515.0
40788.0	172	n/a	n/a	S2128_3	True	172	.	3273	t.04.04	0	45515	37515.0
41001.0	375	in	in	S2128_3	True	375	6	3486	t.04.04	0	45515	37515.0
41403.0	97	n/a	n/a	S2128_3	True	97	.	3888	t.04.04	0	45515	37515.0
41523.0	332	location	locations.	S2128_3	True	332	8	4008	t.04.04	0	45515	37515.0
41892.0	314	the	the	S2128_3	True	314	4	4377	t.04.04	0	45515	37515.0
42214.0	159	the	the	S2128_3	True	159	4	4699	t.04.04	0	45515	37515.0
42396.0	279	in	in	S2128_3	True	279	6	4881	t.04.04	0	45515	37515.0
42699.0	370	different	different	S2128_3	True	370	7	5184	t.04.04	0	45515	37515.0
43088.0	123	location	locations.	S2128_3	True	123	8	5573	t.04.04	0	45515	37515.0
43459.0	120	location	locations.	S2128_3	True	120	8	5944	t.04.04	0	45515	37515.0
43599.0	465	n/a	n/a	S2128_3	True	465	.	6084	t.04.04	0	45515	37515.0
44120.0	299	satellite	satellites	S2128_3	True	299	2	6605	t.04.04	0	45515	37515.0
44447.0	502	the	the	S2128_3	True	502	4	6932	t.04.04	0	45515	37515.0
44972.0	376	in	in	S2128_3	True	376	6	7457	t.04.04	0	45515	37515.0
45357.0	243	in	in	S2128_3	True	243	6	7842	t.04.04	0	45515	37515.0
n/a	77	n/a	n/a	S2128_3	False	77	.	7	.	.	.	n/a
46897.0	203	they	They	S2128_3	False	203	1	0	t.04.05	0	54897	46897.0
47119.0	342	circle	circle	S2128_3	False	342	2	222	t.04.05	0	54897	46897.0
47677.0	120	circle	circle	S2128_3	False	120	2	780	t.04.05	0	54897	46897.0
47820.0	192	circle	circle	S2128_3	False	192	2	923	t.04.05	0	54897	46897.0
48030.0	193	they	They	S2128_3	False	193	1	1133	t.04.05	0	54897	46897.0
48243.0	374	circle	circle	S2128_3	False	374	2	1346	t.04.05	0	54897	46897.0
48834.0	208	along	along	S2128_3	False	208	5	1937	t.04.05	0	54897	46897.0
49083.0	230	circle	circle	S2128_3	False	230	2	2186	t.04.05	0	54897	46897.0
49343.0	207	earth	Earth	S2128_3	False	207	4	2446	t.04.05	0	54897	46897.0
49570.0	176	along	along	S2128_3	False	176	5	2673	t.04.05	0	54897	46897.0
49771.0	356	orbit	orbits	S2128_3	False	356	9	2874	t.04.05	0	54897	46897.0
50157.0	339	continuous	continuously.	S2128_3	False	339	10	3260	t.04.05	0	54897	46897.0
50512.0	194	continuous	continuously.	S2128_3	False	194	10	3615	t.04.05	0	54897	46897.0
50736.0	295	n/a	n/a	S2128_3	False	295	.	3839	t.04.05	0	54897	46897.0
51050.0	337	n/a	n/a	S2128_3	False	337	.	4153	t.04.05	0	54897	46897.0
51405.0	299	n/a	n/a	S2128_3	False	299	.	4508	t.04.05	0	54897	46897.0
51724.0	274	n/a	n/a	S2128_3	False	274	.	4827	t.04.05	0	54897	46897.0
52036.0	216	orbit	orbits	S2128_3	False	216	9	5139	t.04.05	0	54897	46897.0
52275.0	235	of	of	S2128_3	False	235	7	5378	t.04.05	0	54897	46897.0
52537.0	344	continuous	continuously.	S2128_3	False	344	10	5640	t.04.05	0	54897	46897.0
52890.0	333	continuous	continuously.	S2128_3	False	333	10	5993	t.04.05	0	54897	46897.0
53242.0	215	continuous	continuously.	S2128_3	False	215	10	6345	t.04.05	0	54897	46897.0
53497.0	239	along	along	S2128_3	False	239	5	6600	t.04.05	0	54897	46897.0
53759.0	174	along	along	S2128_3	False	174	5	6862	t.04.05	0	54897	46897.0
53956.0	287	of	of	S2128_3	False	287	7	7059	t.04.05	0	54897	46897.0
54474.0	111	orbit	orbits	S2128_3	False	111	9	7577	t.04.05	0	54897	46897.0
54604.0	380	continuous	continuously.	S2128_3	False	380	10	7707	t.04.05	0	54897	46897.0
n/a	74	n/a	n/a	S2128_3	False	74	.	7	.	.	.	n/a
56246.0	238	they	They	S2128_3	False	238	1	0	t.04.06	0	64246	56246.0
56501.0	201	send	send	S2128_3	False	201	2	255	t.04.06	0	64246	56246.0
56717.0	90	information	information	S2128_3	False	90	3	471	t.04.06	0	64246	56246.0
57030.0	199	information	information	S2128_3	False	199	3	784	t.04.06	0	64246	56246.0
57254.0	256	information	information	S2128_3	False	256	3	1008	t.04.06	0	64246	56246.0
57526.0	309	information	information	S2128_3	False	309	3	1280	t.04.06	0	64246	56246.0
57865.0	217	receiver	receiver	S2128_3	False	217	7	1619	t.04.06	0	64246	56246.0
58102.0	189	receiver	receiver	S2128_3	False	189	7	1856	t.04.06	0	64246	56246.0
58504.0	243	on	on	S2128_3	False	243	8	2258	t.04.06	0	64246	56246.0
58767.0	252	earth	Earth.	S2128_3	False	252	9	2521	t.04.06	0	64246	56246.0
59041.0	297	n/a	n/a	S2128_3	False	297	.	2795	t.04.06	0	64246	56246.0
59589.0	136	GPS	GPS	S2128_3	False	136	6	3343	t.04.06	0	64246	56246.0
59744.0	391	receiver	receiver	S2128_3	False	391	7	3498	t.04.06	0	64246	56246.0
60152.0	205	on	on	S2128_3	False	205	8	3906	t.04.06	0	64246	56246.0
60615.0	66	earth	Earth.	S2128_3	False	66	9	4369	t.04.06	0	64246	56246.0
60687.0	20	earth	Earth.	S2128_3	False	20	9	4441	t.04.06	0	64246	56246.0
60727.0	195	receiver	receiver	S2128_3	False	195	7	4481	t.04.06	0	64246	56246.0
60939.0	322	receiver	receiver	S2128_3	False	322	7	4693	t.04.06	0	64246	56246.0
61501.0	131	receiver	receiver	S2128_3	False	131	7	5255	t.04.06	0	64246	56246.0
61646.0	177	receiver	receiver	S2128_3	False	177	7	5400	t.04.06	0	64246	56246.0
61838.0	143	on	on	S2128_3	False	143	8	5592	t.04.06	0	64246	56246.0
62223.0	32	on	on	S2128_3	False	32	8	5977	t.04.06	0	64246	56246.0
62260.0	129	receiver	receiver	S2128_3	False	129	7	6014	t.04.06	0	64246	56246.0
62406.0	241	earth	Earth.	S2128_3	False	241	9	6160	t.04.06	0	64246	56246.0
62675.0	177	n/a	n/a	S2128_3	False	177	.	6429	t.04.06	0	64246	56246.0
63111.0	329	n/a	n/a	S2128_3	False	329	.	6865	t.04.06	0	64246	56246.0
63460.0	435	n/a	n/a	S2128_3	False	435	.	7214	t.04.06	0	64246	56246.0
63909.0	430	n/a	n/a	S2128_3	False	430	.	7663	t.04.06	0	64246	56246.0
n/a	83	n/a	n/a	S2128_3	False	83	.	7	.	.	.	n/a
65629.0	207	the	The	S2128_3	False	207	1	0	t.04.07	0	73629	65629.0
65853.0	232	information	information	S2128_3	False	232	2	224	t.04.07	0	73629	65629.0
66105.0	249	information	information	S2128_3	False	249	2	476	t.04.07	0	73629	65629.0
66371.0	357	information	information	S2128_3	False	357	2	742	t.04.07	0	73629	65629.0
66755.0	180	transmit	transmitted	S2128_3	False	180	4	1126	t.04.07	0	73629	65629.0
67149.0	259	transmit	transmitted	S2128_3	False	259	4	1520	t.04.07	0	73629	65629.0
67420.0	271	transmit	transmitted	S2128_3	False	271	4	1791	t.04.07	0	73629	65629.0
67714.0	239	across	across	S2128_3	False	239	5	2085	t.04.07	0	73629	65629.0
67974.0	228	space	space	S2128_3	False	228	6	2345	t.04.07	0	73629	65629.0
68212.0	156	space	space	S2128_3	False	156	6	2583	t.04.07	0	73629	65629.0
68551.0	63	via	via	S2128_3	False	63	7	2922	t.04.07	0	73629	65629.0
68620.0	152	via	via	S2128_3	False	152	7	2991	t.04.07	0	73629	65629.0
68798.0	188	radio	radio	S2128_3	False	188	8	3169	t.04.07	0	73629	65629.0
69010.0	199	radio	radio	S2128_3	False	199	8	3381	t.04.07	0	73629	65629.0
69235.0	415	space	space	S2128_3	False	415	6	3606	t.04.07	0	73629	65629.0
69674.0	312	radio	radio	S2128_3	False	312	8	4045	t.04.07	0	73629	65629.0
70012.0	298	signal	signals.	S2128_3	False	298	9	4383	t.04.07	0	73629	65629.0
70327.0	220	n/a	n/a	S2128_3	False	220	.	4698	t.04.07	0	73629	65629.0
70563.0	490	n/a	n/a	S2128_3	False	490	.	4934	t.04.07	0	73629	65629.0
71077.0	219	n/a	n/a	S2128_3	False	219	.	5448	t.04.07	0	73629	65629.0
71306.0	159	n/a	n/a	S2128_3	False	159	.	5677	t.04.07	0	73629	65629.0
71663.0	340	n/a	n/a	S2128_3	False	340	.	6034	t.04.07	0	73629	65629.0
72020.0	182	n/a	n/a	S2128_3	False	182	.	6391	t.04.07	0	73629	65629.0
72224.0	311	n/a	n/a	S2128_3	False	311	.	6595	t.04.07	0	73629	65629.0
72557.0	327	n/a	n/a	S2128_3	False	327	.	6928	t.04.07	0	73629	65629.0
73111.0	127	n/a	n/a	S2128_3	False	127	.	7482	t.04.07	0	73629	65629.0
73256.0	262	signal	signals.	S2128_3	False	262	9	7627	t.04.07	0	73629	65629.0
73537.0	175	n/a	n/a	S2128_3	False	175	.	7908	t.04.07	0	73629	65629.0
n/a	76	n/a	n/a	S2128_3	False	76	.	7	.	.	.	n/a
74978.0	177	radio	Radio	S2128_3	False	177	1	0	t.04.08	0	82978	74978.0
75175.0	211	signal	signals	S2128_3	False	211	2	197	t.04.08	0	82978	74978.0
75408.0	262	radio	Radio	S2128_3	False	262	1	430	t.04.08	0	82978	74978.0
75687.0	195	signal	signals	S2128_3	False	195	2	709	t.04.08	0	82978	74978.0
76106.0	300	travel	travel	S2128_3	False	300	3	1128	t.04.08	0	82978	74978.0
76425.0	209	through	through	S2128_3	False	209	4	1447	t.04.08	0	82978	74978.0
76654.0	444	space	space	S2128_3	False	444	5	1676	t.04.08	0	82978	74978.0
77110.0	142	space	space	S2128_3	False	142	5	2132	t.04.08	0	82978	74978.0
77474.0	174	like	like	S2128_3	False	174	6	2496	t.04.08	0	82978	74978.0
77672.0	334	sound	sound	S2128_3	False	334	7	2694	t.04.08	0	82978	74978.0
78032.0	193	through	through	S2128_3	False	193	9	3054	t.04.08	0	82978	74978.0
78237.0	440	wave	waves	S2128_3	False	440	8	3259	t.04.08	0	82978	74978.0
78699.0	272	a	a	S2128_3	False	272	10	3721	t.04.08	0	82978	74978.0
78999.0	213	canyon	canyon.	S2128_3	False	213	11	4021	t.04.08	0	82978	74978.0
79225.0	121	canyon	canyon.	S2128_3	False	121	11	4247	t.04.08	0	82978	74978.0
79375.0	172	n/a	n/a	S2128_3	False	172	.	4397	t.04.08	0	82978	74978.0
79801.0	332	n/a	n/a	S2128_3	False	332	.	4823	t.04.08	0	82978	74978.0
80162.0	359	canyon	canyon.	S2128_3	False	359	11	5184	t.04.08	0	82978	74978.0
80545.0	553	n/a	n/a	S2128_3	False	553	.	5567	t.04.08	0	82978	74978.0
81106.0	218	n/a	n/a	S2128_3	False	218	.	6128	t.04.08	0	82978	74978.0
81338.0	219	n/a	n/a	S2128_3	False	219	.	6360	t.04.08	0	82978	74978.0
81829.0	611	n/a	n/a	S2128_3	False	611	.	6851	t.04.08	0	82978	74978.0
82452.0	32	n/a	n/a	S2128_3	False	32	.	7474	t.04.08	0	82978	74978.0
82806.0	26	n/a	n/a	S2128_3	False	26	.	7828	t.04.08	0	82978	74978.0
82839.0	230	n/a	n/a	S2128_3	False	230	.	7861	t.04.08	0	82978	74978.0
n/a	59	n/a	n/a	S2128_3	False	59	.	7	.	.	.	n/a
n/a	8	n/a	n/a	S2128_3	False	8	.	74	.	.	.	n/a
84361.0	238	imagine	Imagine	S2128_3	False	238	1	0	t.04.09	0	92361	84361.0
84618.0	221	imagine	Imagine	S2128_3	False	221	1	257	t.04.09	0	92361	84361.0
84854.0	320	imagine	Imagine	S2128_3	False	320	1	493	t.04.09	0	92361	84361.0
85197.0	390	your	your	S2128_3	False	390	4	836	t.04.09	0	92361	84361.0
85610.0	154	friend	friend	S2128_3	False	154	5	1249	t.04.09	0	92361	84361.0
85973.0	153	at	at	S2128_3	False	153	7	1612	t.04.09	0	92361	84361.0
86147.0	204	different	different	S2128_3	False	204	8	1786	t.04.09	0	92361	84361.0
86372.0	246	side	sides	S2128_3	False	246	9	2011	t.04.09	0	92361	84361.0
86643.0	488	canyon	canyon.	S2128_3	False	488	12	2282	t.04.09	0	92361	84361.0
87154.0	344	n/a	n/a	S2128_3	False	344	.	2793	t.04.09	0	92361	84361.0
87528.0	259	canyon	canyon.	S2128_3	False	259	12	3167	t.04.09	0	92361	84361.0
87806.0	255	a	a	S2128_3	False	255	11	3445	t.04.09	0	92361	84361.0
88090.0	172	different	different	S2128_3	False	172	8	3729	t.04.09	0	92361	84361.0
88467.0	59	side	sides	S2128_3	False	59	9	4106	t.04.09	0	92361	84361.0
88542.0	271	side	sides	S2128_3	False	271	9	4181	t.04.09	0	92361	84361.0
88830.0	338	different	different	S2128_3	False	338	8	4469	t.04.09	0	92361	84361.0
89197.0	451	canyon	canyon.	S2128_3	False	451	12	4836	t.04.09	0	92361	84361.0
89671.0	290	n/a	n/a	S2128_3	False	290	.	5310	t.04.09	0	92361	84361.0
89967.0	593	n/a	n/a	S2128_3	False	593	.	5606	t.04.09	0	92361	84361.0
90569.0	145	n/a	n/a	S2128_3	False	145	.	6208	t.04.09	0	92361	84361.0
90938.0	159	n/a	n/a	S2128_3	False	159	.	6577	t.04.09	0	92361	84361.0
91106.0	482	n/a	n/a	S2128_3	False	482	.	6745	t.04.09	0	92361	84361.0
91879.0	574	n/a	n/a	S2128_3	False	574	.	7518	t.04.09	0	92361	84361.0
n/a	79	n/a	n/a	S2128_3	False	79	.	7	.	.	.	n/a
93710.0	210	n/a	n/a	S2128_3	False	210	.	0	t.04.10	0	101710	93710.0
93940.0	722	shout	shout	S2128_3	False	722	2	230	t.04.10	0	101710	93710.0
94676.0	240	shout	shout	S2128_3	False	240	2	966	t.04.10	0	101710	93710.0
94931.0	151	shout	shout	S2128_3	False	151	2	1221	t.04.10	0	101710	93710.0
95287.0	103	friend	friend	S2128_3	False	103	5	1577	t.04.10	0	101710	93710.0
95407.0	213	your	your	S2128_3	False	213	4	1697	t.04.10	0	101710	93710.0
95643.0	224	and	and	S2128_3	False	224	6	1933	t.04.10	0	101710	93710.0
95889.0	362	she	she	S2128_3	False	362	7	2179	t.04.10	0	101710	93710.0
96274.0	262	you	you	S2128_3	False	262	9	2564	t.04.10	0	101710	93710.0
96554.0	282	after	after	S2128_3	False	282	10	2844	t.04.10	0	101710	93710.0
96845.0	141	you	you	S2128_3	False	141	9	3135	t.04.10	0	101710	93710.0
97017.0	352	short	short	S2128_3	False	352	12	3307	t.04.10	0	101710	93710.0
97622.0	72	delay	delay.	S2128_3	False	72	13	3912	t.04.10	0	101710	93710.0
97722.0	72	short	short	S2128_3	False	72	12	4012	t.04.10	0	101710	93710.0
97819.0	236	after	after	S2128_3	False	236	10	4109	t.04.10	0	101710	93710.0
98088.0	301	delay	delay.	S2128_3	False	301	13	4378	t.04.10	0	101710	93710.0
98408.0	265	n/a	n/a	S2128_3	False	265	.	4698	t.04.10	0	101710	93710.0
98694.0	466	n/a	n/a	S2128_3	False	466	.	4984	t.04.10	0	101710	93710.0
99211.0	242	your	your	S2128_3	False	242	4	5501	t.04.10	0	101710	93710.0
99477.0	147	to	to	S2128_3	False	147	3	5767	t.04.10	0	101710	93710.0
99644.0	559	shout	shout	S2128_3	False	559	2	5934	t.04.10	0	101710	93710.0
100236.0	218	your	your	S2128_3	False	218	4	6526	t.04.10	0	101710	93710.0
100475.0	186	friend	friend	S2128_3	False	186	5	6765	t.04.10	0	101710	93710.0
100895.0	26	after	after	S2128_3	False	26	10	7185	t.04.10	0	101710	93710.0
100939.0	548	you	you	S2128_3	False	548	9	7229	t.04.10	0	101710	93710.0
101502.0	199	after	after	S2128_3	False	199	10	7792	t.04.10	0	101710	93710.0
101718.0	79	you	you	S2128_3	False	79	9	8008	t.04.10	0	101710	93710.0
n/a	80	n/a	n/a	S2128_3	False	80	.	7	.	.	.	n/a
103093.0	183	this	This	S2128_3	False	183	1	0	t.04.11	0	111093	103093.0
103296.0	636	delay	delay	S2128_3	False	636	2	203	t.04.11	0	111093	103093.0
103956.0	270	the	the	S2128_3	False	270	4	863	t.04.11	0	111093	103093.0
104240.0	346	time	time	S2128_3	False	346	5	1147	t.04.11	0	111093	103093.0
104602.0	139	that	that	S2128_3	False	139	6	1509	t.04.11	0	111093	103093.0
104754.0	197	sound	sound	S2128_3	False	197	7	1661	t.04.11	0	111093	103093.0
104958.0	222	wave	waves	S2128_3	False	222	8	1865	t.04.11	0	111093	103093.0
105188.0	226	wave	waves	S2128_3	False	226	8	2095	t.04.11	0	111093	103093.0
105452.0	169	be	is	S2128_3	False	169	3	2359	t.04.11	0	111093	103093.0
105637.0	422	delay	delay	S2128_3	False	422	2	2544	t.04.11	0	111093	103093.0
106102.0	263	time	time	S2128_3	False	263	5	3009	t.04.11	0	111093	103093.0
106391.0	176	sound	sound	S2128_3	False	176	7	3298	t.04.11	0	111093	103093.0
106758.0	288	time	time	S2128_3	False	288	5	3665	t.04.11	0	111093	103093.0
107069.0	195	that	that	S2128_3	False	195	6	3976	t.04.11	0	111093	103093.0
107289.0	311	wave	waves	S2128_3	False	311	8	4196	t.04.11	0	111093	103093.0
107626.0	362	to	to	S2128_3	False	362	10	4533	t.04.11	0	111093	103093.0
108013.0	299	the	the	S2128_3	False	299	12	4920	t.04.11	0	111093	103093.0
108336.0	238	side	side.	S2128_3	False	238	14	5243	t.04.11	0	111093	103093.0
108591.0	248	other	other	S2128_3	False	248	13	5498	t.04.11	0	111093	103093.0
108866.0	311	n/a	n/a	S2128_3	False	311	.	5773	t.04.11	0	111093	103093.0
109200.0	209	n/a	n/a	S2128_3	False	209	.	6107	t.04.11	0	111093	103093.0
109463.0	252	to	to	S2128_3	False	252	10	6370	t.04.11	0	111093	103093.0
109738.0	233	reach	reach	S2128_3	False	233	11	6645	t.04.11	0	111093	103093.0
110169.0	289	other	other	S2128_3	False	289	13	7076	t.04.11	0	111093	103093.0
110482.0	354	n/a	n/a	S2128_3	False	354	.	7389	t.04.11	0	111093	103093.0
110858.0	59	n/a	n/a	S2128_3	False	59	.	7765	t.04.11	0	111093	103093.0
n/a	76	n/a	n/a	S2128_3	False	76	.	7	.	.	.	n/a
112442.0	229	similar	Similarly,	S2128_3	False	229	1	0	t.04.12	0	120442	112442.0
112686.0	270	similar	Similarly,	S2128_3	False	270	1	244	t.04.12	0	120442	112442.0
112983.0	192	satellite	satellite	S2128_3	False	192	3	541	t.04.12	0	120442	112442.0
113417.0	184	space	space	S2128_3	False	184	5	975	t.04.12	0	120442	112442.0
113623.0	183	send	sends	S2128_3	False	183	6	1181	t.04.12	0	120442	112442.0
113823.0	228	send	sends	S2128_3	False	228	6	1381	t.04.12	0	120442	112442.0
114072.0	261	radio	radio	S2128_3	False	261	8	1630	t.04.12	0	120442	112442.0
114339.0	136	radio	radio	S2128_3	False	136	8	1897	t.04.12	0	120442	112442.0
114748.0	118	in	in	S2128_3	False	118	4	2306	t.04.12	0	120442	112442.0
114885.0	464	satellite	satellite	S2128_3	False	464	3	2443	t.04.12	0	120442	112442.0
