onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
24639.0	319	n/a	n/a	S2128_2	False	319	.	5863	t.05.02	0	26776	18776.0
24974.0	424	n/a	n/a	S2128_2	False	424	.	6198	t.05.02	0	26776	18776.0
25422.0	332	n/a	n/a	S2128_2	False	332	.	6646	t.05.02	0	26776	18776.0
25776.0	269	n/a	n/a	S2128_2	False	269	.	7000	t.05.02	0	26776	18776.0
26058.0	173	n/a	n/a	S2128_2	False	173	.	7282	t.05.02	0	26776	18776.0
26278.0	262	through	through.	S2128_2	False	262	9	7502	t.05.02	0	26776	18776.0
26554.0	189	flow	flows	S2128_2	False	189	8	7778	t.05.02	0	26776	18776.0
28225.0	209	this	This	S2128_2	False	209	1	66	t.05.03	0	36159	28159.0
28443.0	138	mean	means	S2128_2	False	138	2	284	t.05.03	0	36159	28159.0
28601.0	417	that	that	S2128_2	False	417	3	442	t.05.03	0	36159	28159.0
29042.0	208	n/a	n/a	S2128_2	False	208	.	883	t.05.03	0	36159	28159.0
29277.0	245	path	path	S2128_2	False	245	6	1118	t.05.03	0	36159	28159.0
29746.0	39	path	path	S2128_2	False	39	6	1587	t.05.03	0	36159	28159.0
29797.0	153	path	path	S2128_2	False	153	6	1638	t.05.03	0	36159	28159.0
29973.0	308	must	must	S2128_2	False	308	7	1814	t.05.03	0	36159	28159.0
30303.0	415	connect	connected	S2128_2	False	415	9	2144	t.05.03	0	36159	28159.0
30741.0	293	like	like	S2128_2	False	293	10	2582	t.05.03	0	36159	28159.0
31055.0	352	loop	loop.	S2128_2	False	352	12	2896	t.05.03	0	36159	28159.0
31430.0	284	n/a	n/a	S2128_2	False	284	.	3271	t.05.03	0	36159	28159.0
31734.0	366	n/a	n/a	S2128_2	False	366	.	3575	t.05.03	0	36159	28159.0
32131.0	220	loop	loop.	S2128_2	False	220	12	3972	t.05.03	0	36159	28159.0
32371.0	240	like	like	S2128_2	False	240	10	4212	t.05.03	0	36159	28159.0
32834.0	104	loop	loop.	S2128_2	False	104	12	4675	t.05.03	0	36159	28159.0
32963.0	171	n/a	n/a	S2128_2	False	171	.	4804	t.05.03	0	36159	28159.0
33197.0	209	entire	entire	S2128_2	False	209	5	5038	t.05.03	0	36159	28159.0
33432.0	376	must	must	S2128_2	False	376	7	5273	t.05.03	0	36159	28159.0
33829.0	325	be	be	S2128_2	False	325	8	5670	t.05.03	0	36159	28159.0
34175.0	151	connect	connected	S2128_2	False	151	9	6016	t.05.03	0	36159	28159.0
34584.0	32	n/a	n/a	S2128_2	False	32	.	6425	t.05.03	0	36159	28159.0
34631.0	80	n/a	n/a	S2128_2	False	80	.	6472	t.05.03	0	36159	28159.0
34735.0	259	n/a	n/a	S2128_2	False	259	.	6576	t.05.03	0	36159	28159.0
35017.0	230	n/a	n/a	S2128_2	False	230	.	6858	t.05.03	0	36159	28159.0
35259.0	117	n/a	n/a	S2128_2	False	117	.	7100	t.05.03	0	36159	28159.0
35946.0	209	that	that	S2128_2	False	209	3	7787	t.05.03	0	36159	28159.0
36172.0	73	mean	means	S2128_2	False	73	2	8013	t.05.03	0	36159	28159.0
n/a	84	n/a	n/a	S2128_2	False	84	.	7	.	.	.	n/a
37525.0	230	imagine	Imagine	S2128_2	False	230	1	0	t.05.04	0	45525	37525.0
37774.0	177	a	a	S2128_2	False	177	2	249	t.05.04	0	45525	37525.0
37969.0	237	imagine	Imagine	S2128_2	False	237	1	444	t.05.04	0	45525	37525.0
38416.0	111	simple	simple	S2128_2	False	111	3	891	t.05.04	0	45525	37525.0
38546.0	444	simple	simple	S2128_2	False	444	3	1021	t.05.04	0	45525	37525.0
39014.0	499	make	made	S2128_2	False	499	5	1489	t.05.04	0	45525	37525.0
39536.0	276	with	with	S2128_2	False	276	6	2011	t.05.04	0	45525	37525.0
39834.0	306	battery	battery	S2128_2	False	306	8	2309	t.05.04	0	45525	37525.0
40162.0	140	with	with	S2128_2	False	140	6	2637	t.05.04	0	45525	37525.0
40519.0	31	battery	battery	S2128_2	False	31	8	2994	t.05.04	0	45525	37525.0
40577.0	359	piece	piece	S2128_2	False	359	11	3052	t.05.04	0	45525	37525.0
40945.0	242	n/a	n/a	S2128_2	False	242	.	3420	t.05.04	0	45525	37525.0
41215.0	232	wire	wire.	S2128_2	False	232	13	3690	t.05.04	0	45525	37525.0
41467.0	260	n/a	n/a	S2128_2	False	260	.	3942	t.05.04	0	45525	37525.0
41750.0	331	n/a	n/a	S2128_2	False	331	.	4225	t.05.04	0	45525	37525.0
42104.0	462	n/a	n/a	S2128_2	False	462	.	4579	t.05.04	0	45525	37525.0
42589.0	1161	n/a	n/a	S2128_2	False	1161	.	5064	t.05.04	0	45525	37525.0
43756.0	773	n/a	n/a	S2128_2	False	773	.	6231	t.05.04	0	45525	37525.0
44570.0	180	a	a	S2128_2	False	180	10	7045	t.05.04	0	45525	37525.0
44789.0	204	n/a	n/a	S2128_2	False	204	.	7264	t.05.04	0	45525	37525.0
45003.0	128	n/a	n/a	S2128_2	False	128	.	7478	t.05.04	0	45525	37525.0
45386.0	238	n/a	n/a	S2128_2	False	238	.	7861	t.05.04	0	45525	37525.0
n/a	80	n/a	n/a	S2128_2	False	80	.	7	.	.	.	n/a
46908.0	283	now	Now	S2128_2	False	283	1	0	t.05.05	0	54908	46908.0
47422.0	90	connect	connect	S2128_2	False	90	2	514	t.05.05	0	54908	46908.0
47528.0	377	connect	connect	S2128_2	False	377	2	620	t.05.05	0	54908	46908.0
47922.0	301	connect	connect	S2128_2	False	301	2	1014	t.05.05	0	54908	46908.0
48240.0	274	each	each	S2128_2	False	274	3	1332	t.05.05	0	54908	46908.0
48536.0	271	connect	connect	S2128_2	False	271	2	1628	t.05.05	0	54908	46908.0
48831.0	320	end	end	S2128_2	False	320	4	1923	t.05.05	0	54908	46908.0
49176.0	287	wire	wire	S2128_2	False	287	7	2268	t.05.05	0	54908	46908.0
49482.0	218	different	different	S2128_2	False	218	9	2574	t.05.05	0	54908	46908.0
49713.0	271	different	different	S2128_2	False	271	9	2805	t.05.05	0	54908	46908.0
50009.0	322	end	ends	S2128_2	False	322	10	3101	t.05.05	0	54908	46908.0
50348.0	154	of	of	S2128_2	False	154	11	3440	t.05.05	0	54908	46908.0
50723.0	170	the	the	S2128_2	False	170	12	3815	t.05.05	0	54908	46908.0
50912.0	329	battery	battery.	S2128_2	False	329	13	4004	t.05.05	0	54908	46908.0
51270.0	311	n/a	n/a	S2128_2	False	311	.	4362	t.05.05	0	54908	46908.0
51609.0	374	battery	battery.	S2128_2	False	374	13	4701	t.05.05	0	54908	46908.0
52014.0	420	n/a	n/a	S2128_2	False	420	.	5106	t.05.05	0	54908	46908.0
52481.0	279	different	different	S2128_2	False	279	9	5573	t.05.05	0	54908	46908.0
52799.0	237	connect	connect	S2128_2	False	237	2	5891	t.05.05	0	54908	46908.0
53049.0	107	connect	connect	S2128_2	False	107	2	6141	t.05.05	0	54908	46908.0
53356.0	341	each	each	S2128_2	False	341	3	6448	t.05.05	0	54908	46908.0
53718.0	307	end	end	S2128_2	False	307	4	6810	t.05.05	0	54908	46908.0
54048.0	289	wire	wire	S2128_2	False	289	7	7140	t.05.05	0	54908	46908.0
54362.0	497	different	different	S2128_2	False	497	9	7454	t.05.05	0	54908	46908.0
54882.0	112	end	ends	S2128_2	False	112	10	7974	t.05.05	0	54908	46908.0
56396.0	124	piece	piece	S2128_2	False	124	2	139	t.05.06	0	64257	56257.0
56551.0	323	piece	piece	S2128_2	False	323	2	294	t.05.06	0	64257	56257.0
56894.0	307	piece	piece	S2128_2	False	307	2	637	t.05.06	0	64257	56257.0
57223.0	384	of	of	S2128_2	False	384	3	966	t.05.06	0	64257	56257.0
57632.0	95	and	and	S2128_2	False	95	5	1375	t.05.06	0	64257	56257.0
57756.0	359	piece	piece	S2128_2	False	359	2	1499	t.05.06	0	64257	56257.0
58137.0	175	of	of	S2128_2	False	175	3	1880	t.05.06	0	64257	56257.0
58333.0	223	wire	wire	S2128_2	False	223	4	2076	t.05.06	0	64257	56257.0
58573.0	181	and	and	S2128_2	False	181	5	2316	t.05.06	0	64257	56257.0
58955.0	255	now	now	S2128_2	False	255	7	2698	t.05.06	0	64257	56257.0
59218.0	190	battery	battery	S2128_2	False	190	6	2961	t.05.06	0	64257	56257.0
59433.0	281	a	a	S2128_2	False	281	9	3176	t.05.06	0	64257	56257.0
59732.0	253	circle	circle	S2128_2	False	253	10	3475	t.05.06	0	64257	56257.0
60003.0	230	circle	circle	S2128_2	False	230	10	3746	t.05.06	0	64257	56257.0
60264.0	464	circular	circular	S2128_2	False	464	12	4007	t.05.06	0	64257	56257.0
60750.0	255	path	path.	S2128_2	False	255	13	4493	t.05.06	0	64257	56257.0
61026.0	288	n/a	n/a	S2128_2	False	288	.	4769	t.05.06	0	64257	56257.0
61322.0	136	n/a	n/a	S2128_2	False	136	.	5065	t.05.06	0	64257	56257.0
61482.0	322	n/a	n/a	S2128_2	False	322	.	5225	t.05.06	0	64257	56257.0
61829.0	526	n/a	n/a	S2128_2	False	526	.	5572	t.05.06	0	64257	56257.0
62368.0	375	n/a	n/a	S2128_2	False	375	.	6111	t.05.06	0	64257	56257.0
62786.0	215	or	or	S2128_2	False	215	11	6529	t.05.06	0	64257	56257.0
63025.0	297	circle	circle	S2128_2	False	297	10	6768	t.05.06	0	64257	56257.0
63341.0	211	make	make	S2128_2	False	211	8	7084	t.05.06	0	64257	56257.0
63746.0	142	or	or	S2128_2	False	142	11	7489	t.05.06	0	64257	56257.0
63915.0	184	circular	circular	S2128_2	False	184	12	7658	t.05.06	0	64257	56257.0
64111.0	236	circular	circular	S2128_2	False	236	12	7854	t.05.06	0	64257	56257.0
n/a	80	n/a	n/a	S2128_2	False	80	.	7	.	.	.	n/a
65639.0	197	one	One	S2128_2	False	197	1	0	t.05.07	0	73639	65639.0
65852.0	262	end	end	S2128_2	False	262	2	213	t.05.07	0	73639	65639.0
66125.0	213	end	end	S2128_2	False	213	2	486	t.05.07	0	73639	65639.0
66355.0	232	of	of	S2128_2	False	232	3	716	t.05.07	0	73639	65639.0
66611.0	367	battery	battery	S2128_2	False	367	5	972	t.05.07	0	73639	65639.0
66996.0	310	positive	positive	S2128_2	False	310	7	1357	t.05.07	0	73639	65639.0
67325.0	435	positive	positive	S2128_2	False	435	7	1686	t.05.07	0	73639	65639.0
67967.0	194	the	the	S2128_2	False	194	9	2328	t.05.07	0	73639	65639.0
68176.0	116	and	and	S2128_2	False	116	8	2537	t.05.07	0	73639	65639.0
68323.0	181	negative	negative.	S2128_2	False	181	12	2684	t.05.07	0	73639	65639.0
68521.0	338	end	end	S2128_2	False	338	11	2882	t.05.07	0	73639	65639.0
68880.0	280	negative	negative.	S2128_2	False	280	12	3241	t.05.07	0	73639	65639.0
69182.0	379	n/a	n/a	S2128_2	False	379	.	3543	t.05.07	0	73639	65639.0
69581.0	243	negative	negative.	S2128_2	False	243	12	3942	t.05.07	0	73639	65639.0
69845.0	147	negative	negative.	S2128_2	False	147	12	4206	t.05.07	0	73639	65639.0
70307.0	147	n/a	n/a	S2128_2	False	147	.	4668	t.05.07	0	73639	65639.0
70464.0	215	n/a	n/a	S2128_2	False	215	.	4825	t.05.07	0	73639	65639.0
70699.0	256	negative	negative.	S2128_2	False	256	12	5060	t.05.07	0	73639	65639.0
71291.0	775	n/a	n/a	S2128_2	False	775	.	5652	t.05.07	0	73639	65639.0
72431.0	60	one	One	S2128_2	False	60	1	6792	t.05.07	0	73639	65639.0
72503.0	390	end	end	S2128_2	False	390	2	6864	t.05.07	0	73639	65639.0
72910.0	398	end	end	S2128_2	False	398	2	7271	t.05.07	0	73639	65639.0
73329.0	399	battery	battery	S2128_2	False	399	5	7690	t.05.07	0	73639	65639.0
n/a	76	n/a	n/a	S2128_2	False	76	.	7	.	.	.	n/a
74989.0	191	electron	Electrons	S2128_2	True	191	1	0	t.05.08	0	82989	74989.0
75197.0	226	electron	Electrons	S2128_2	True	226	1	208	t.05.08	0	82989	74989.0
75434.0	350	electron	Electrons	S2128_2	True	350	1	445	t.05.08	0	82989	74989.0
75794.0	139	electron	Electrons	S2128_2	True	139	1	805	t.05.08	0	82989	74989.0
76125.0	170	flow	flow	S2128_2	True	170	3	1136	t.05.08	0	82989	74989.0
76311.0	168	across	across	S2128_2	True	168	4	1322	t.05.08	0	82989	74989.0
76495.0	468	across	across	S2128_2	True	468	4	1506	t.05.08	0	82989	74989.0
76981.0	261	across	across	S2128_2	True	261	4	1992	t.05.08	0	82989	74989.0
77252.0	119	across	across	S2128_2	True	119	4	2263	t.05.08	0	82989	74989.0
77581.0	600	across	across	S2128_2	True	600	4	2592	t.05.08	0	82989	74989.0
78200.0	157	flow	flow	S2128_2	True	157	3	3211	t.05.08	0	82989	74989.0
78585.0	945	across	across	S2128_2	True	945	4	3596	t.05.08	0	82989	74989.0
79551.0	141	this	this	S2128_2	True	141	5	4562	t.05.08	0	82989	74989.0
79883.0	131	across	across	S2128_2	True	131	4	4894	t.05.08	0	82989	74989.0
80032.0	227	this	this	S2128_2	True	227	5	5043	t.05.08	0	82989	74989.0
80288.0	242	circuit	circuit	S2128_2	True	242	6	5299	t.05.08	0	82989	74989.0
80550.0	233	through	through	S2128_2	True	233	7	5561	t.05.08	0	82989	74989.0
80789.0	89	through	through	S2128_2	True	89	7	5800	t.05.08	0	82989	74989.0
80904.0	305	wire	wire.	S2128_2	True	305	9	5915	t.05.08	0	82989	74989.0
81234.0	285	n/a	n/a	S2128_2	True	285	.	6245	t.05.08	0	82989	74989.0
81528.0	225	n/a	n/a	S2128_2	True	225	.	6539	t.05.08	0	82989	74989.0
81794.0	282	circuit	circuit	S2128_2	True	282	6	6805	t.05.08	0	82989	74989.0
82102.0	341	this	this	S2128_2	True	341	5	7113	t.05.08	0	82989	74989.0
82478.0	233	will	will	S2128_2	True	233	2	7489	t.05.08	0	82989	74989.0
82734.0	213	electron	Electrons	S2128_2	True	213	1	7745	t.05.08	0	82989	74989.0
82984.0	95	across	across	S2128_2	True	95	4	7995	t.05.08	0	82989	74989.0
n/a	79	n/a	n/a	S2128_2	False	79	.	7	.	.	.	n/a
84371.0	193	you	You	S2128_2	False	193	1	0	t.05.09	0	92371	84371.0
84584.0	319	have	have	S2128_2	False	319	2	213	t.05.09	0	92371	84371.0
84920.0	331	just	just	S2128_2	False	331	3	549	t.05.09	0	92371	84371.0
85263.0	158	create	created	S2128_2	False	158	4	892	t.05.09	0	92371	84371.0
85440.0	387	create	created	S2128_2	False	387	4	1069	t.05.09	0	92371	84371.0
85853.0	437	electric	electrical	S2128_2	False	437	7	1482	t.05.09	0	92371	84371.0
86318.0	254	electric	electrical	S2128_2	False	254	7	1947	t.05.09	0	92371	84371.0
86604.0	185	n/a	n/a	S2128_2	False	185	.	2233	t.05.09	0	92371	84371.0
86802.0	338	n/a	n/a	S2128_2	False	338	.	2431	t.05.09	0	92371	84371.0
87175.0	222	electric	electrical	S2128_2	False	222	7	2804	t.05.09	0	92371	84371.0
87418.0	129	electric	electrical	S2128_2	False	129	7	3047	t.05.09	0	92371	84371.0
87774.0	82	circuit	circuit.	S2128_2	False	82	8	3403	t.05.09	0	92371	84371.0
87862.0	153	circuit	circuit.	S2128_2	False	153	8	3491	t.05.09	0	92371	84371.0
88035.0	225	circuit	circuit.	S2128_2	False	225	8	3664	t.05.09	0	92371	84371.0
88291.0	739	n/a	n/a	S2128_2	False	739	.	3920	t.05.09	0	92371	84371.0
89058.0	272	circuit	circuit.	S2128_2	False	272	8	4687	t.05.09	0	92371	84371.0
89349.0	513	electric	electrical	S2128_2	False	513	7	4978	t.05.09	0	92371	84371.0
89893.0	235	n/a	n/a	S2128_2	False	235	.	5522	t.05.09	0	92371	84371.0
90137.0	175	n/a	n/a	S2128_2	False	175	.	5766	t.05.09	0	92371	84371.0
90548.0	119	n/a	n/a	S2128_2	False	119	.	6177	t.05.09	0	92371	84371.0
90696.0	368	circuit	circuit.	S2128_2	False	368	8	6325	t.05.09	0	92371	84371.0
91084.0	357	circuit	circuit.	S2128_2	False	357	8	6713	t.05.09	0	92371	84371.0
91462.0	234	n/a	n/a	S2128_2	False	234	.	7091	t.05.09	0	92371	84371.0
91705.0	233	n/a	n/a	S2128_2	False	233	.	7334	t.05.09	0	92371	84371.0
92219.0	158	n/a	n/a	S2128_2	False	158	.	7848	t.05.09	0	92371	84371.0
92393.0	62	n/a	n/a	S2128_2	False	62	.	8022	t.05.09	0	92371	84371.0
n/a	80	n/a	n/a	S2128_2	False	80	.	7	.	.	.	n/a
93721.0	202	remove	Removing	S2128_2	False	202	1	0	t.05.10	0	101721	93721.0
93937.0	239	remove	Removing	S2128_2	False	239	1	216	t.05.10	0	101721	93721.0
94185.0	237	remove	Removing	S2128_2	False	237	1	464	t.05.10	0	101721	93721.0
94447.0	228	wire	wire	S2128_2	False	228	3	726	t.05.10	0	101721	93721.0
94694.0	595	from	from	S2128_2	False	595	4	973	t.05.10	0	101721	93721.0
95493.0	240	battery	battery	S2128_2	False	240	6	1772	t.05.10	0	101721	93721.0
95755.0	402	will	will	S2128_2	False	402	7	2034	t.05.10	0	101721	93721.0
96170.0	141	battery	battery	S2128_2	False	141	6	2449	t.05.10	0	101721	93721.0
96333.0	305	stop	stop	S2128_2	False	305	8	2612	t.05.10	0	101721	93721.0
96667.0	233	battery	battery	S2128_2	False	233	6	2946	t.05.10	0	101721	93721.0
96929.0	323	stop	stop	S2128_2	False	323	8	3208	t.05.10	0	101721	93721.0
97274.0	381	flow	flow	S2128_2	False	381	10	3553	t.05.10	0	101721	93721.0
97679.0	469	electron	electrons.	S2128_2	False	469	12	3958	t.05.10	0	101721	93721.0
98182.0	412	n/a	n/a	S2128_2	False	412	.	4461	t.05.10	0	101721	93721.0
98624.0	367	electron	electrons.	S2128_2	False	367	12	4903	t.05.10	0	101721	93721.0
99230.0	357	n/a	n/a	S2128_2	False	357	.	5509	t.05.10	0	101721	93721.0
99614.0	215	electron	electrons.	S2128_2	False	215	12	5893	t.05.10	0	101721	93721.0
99841.0	217	electron	electrons.	S2128_2	False	217	12	6120	t.05.10	0	101721	93721.0
100089.0	292	n/a	n/a	S2128_2	False	292	.	6368	t.05.10	0	101721	93721.0
100399.0	263	n/a	n/a	S2128_2	False	263	.	6678	t.05.10	0	101721	93721.0
100675.0	90	n/a	n/a	S2128_2	False	90	.	6954	t.05.10	0	101721	93721.0
100829.0	268	battery	battery	S2128_2	False	268	6	7108	t.05.10	0	101721	93721.0
101110.0	146	battery	battery	S2128_2	False	146	6	7389	t.05.10	0	101721	93721.0
101293.0	327	wire	wire	S2128_2	False	327	3	7572	t.05.10	0	101721	93721.0
101642.0	165	from	from	S2128_2	False	165	4	7921	t.05.10	0	101721	93721.0
103152.0	49	imagine	imagine	S2128_2	False	49	2	49	t.05.11	0	111103	103103.0
103208.0	125	imagine	imagine	S2128_2	False	125	2	105	t.05.11	0	111103	103103.0
103352.0	291	now	Now	S2128_2	False	291	1	249	t.05.11	0	111103	103103.0
103662.0	280	imagine	imagine	S2128_2	False	280	2	559	t.05.11	0	111103	103103.0
104250.0	143	you	you	S2128_2	False	143	4	1147	t.05.11	0	111103	103103.0
104415.0	216	want	want	S2128_2	False	216	5	1312	t.05.11	0	111103	103103.0
104650.0	223	connect	connect	S2128_2	False	223	7	1547	t.05.11	0	111103	103103.0
104893.0	363	the	the	S2128_2	False	363	8	1790	t.05.11	0	111103	103103.0
105437.0	53	battery	battery	S2128_2	False	53	9	2334	t.05.11	0	111103	103103.0
105496.0	124	battery	battery	S2128_2	False	124	9	2393	t.05.11	0	111103	103103.0
105643.0	232	lightbulb	lightbulb.	S2128_2	False	232	12	2540	t.05.11	0	111103	103103.0
105883.0	459	a	a	S2128_2	False	459	11	2780	t.05.11	0	111103	103103.0
106364.0	221	battery	battery	S2128_2	False	221	9	3261	t.05.11	0	111103	103103.0
106610.0	190	lightbulb	lightbulb.	S2128_2	False	190	12	3507	t.05.11	0	111103	103103.0
106822.0	374	n/a	n/a	S2128_2	False	374	.	3719	t.05.11	0	111103	103103.0
107210.0	415	n/a	n/a	S2128_2	False	415	.	4107	t.05.11	0	111103	103103.0
107642.0	246	n/a	n/a	S2128_2	False	246	.	4539	t.05.11	0	111103	103103.0
108138.0	75	n/a	n/a	S2128_2	False	75	.	5035	t.05.11	0	111103	103103.0
108272.0	329	you	you	S2128_2	False	329	4	5169	t.05.11	0	111103	103103.0
108627.0	259	connect	connect	S2128_2	False	259	7	5524	t.05.11	0	111103	103103.0
108911.0	271	battery	battery	S2128_2	False	271	9	5808	t.05.11	0	111103	103103.0
109213.0	580	a	a	S2128_2	False	580	11	6110	t.05.11	0	111103	103103.0
109814.0	140	lightbulb	lightbulb.	S2128_2	False	140	12	6711	t.05.11	0	111103	103103.0
110246.0	57	n/a	n/a	S2128_2	False	57	.	7143	t.05.11	0	111103	103103.0
110324.0	508	n/a	n/a	S2128_2	False	508	.	7221	t.05.11	0	111103	103103.0
110841.0	121	n/a	n/a	S2128_2	False	121	.	7738	t.05.11	0	111103	103103.0
n/a	78	n/a	n/a	S2128_2	False	78	.	7	.	.	.	n/a
112452.0	203	first	First	S2128_2	True	203	1	0	t.05.12	0	120452	112452.0
112670.0	232	the	the	S2128_2	True	232	2	218	t.05.12	0	120452	112452.0
112918.0	205	first	First	S2128_2	True	205	1	466	t.05.12	0	120452	112452.0
113145.0	95	wire	wire	S2128_2	True	95	3	693	t.05.12	0	120452	112452.0
113491.0	124	be	is	S2128_2	True	124	4	1039	t.05.12	0	120452	112452.0
113635.0	344	in	in	S2128_2	True	344	6	1183	t.05.12	0	120452	112452.0
113986.0	178	in	in	S2128_2	True	178	6	1534	t.05.12	0	120452	112452.0
114185.0	303	middle	middle	S2128_2	True	303	8	1733	t.05.12	0	120452	112452.0
114513.0	178	in	in	S2128_2	True	178	6	2061	t.05.12	0	120452	112452.0
114911.0	164	middle	middle	S2128_2	True	164	8	2459	t.05.12	0	120452	112452.0
115095.0	472	and	and	S2128_2	True	472	9	2643	t.05.12	0	120452	112452.0
115596.0	144	the	the	S2128_2	True	144	7	3144	t.05.12	0	120452	112452.0
115779.0	325	the	the	S2128_2	True	325	11	3327	t.05.12	0	120452	112452.0
116124.0	233	circuit	circuit.	S2128_2	True	233	12	3672	t.05.12	0	120452	112452.0
116380.0	361	n/a	n/a	S2128_2	True	361	.	3928	t.05.12	0	120452	112452.0
116770.0	326	circuit	circuit.	S2128_2	True	326	12	4318	t.05.12	0	120452	112452.0
117296.0	47	circuit	circuit.	S2128_2	True	47	12	4844	t.05.12	0	120452	112452.0
117349.0	185	circuit	circuit.	S2128_2	True	185	12	4897	t.05.12	0	120452	112452.0
117554.0	350	n/a	n/a	S2128_2	True	350	.	5102	t.05.12	0	120452	112452.0
117913.0	324	n/a	n/a	S2128_2	True	324	.	5461	t.05.12	0	120452	112452.0
118297.0	285	the	the	S2128_2	True	285	7	5845	t.05.12	0	120452	112452.0
118597.0	216	cut	cut	S2128_2	True	216	5	6145	t.05.12	0	120452	112452.0
118842.0	214	the	the	S2128_2	True	214	2	6390	t.05.12	0	120452	112452.0
119099.0	263	middle	middle	S2128_2	True	263	8	6647	t.05.12	0	120452	112452.0
