onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
39930.0	122	n/a	n/a	S3009_4	True	122	.	436	t.03.04	4277	43771	39494.0
40956.0	39	the	the	S3009_4	True	39	5	1462	t.03.04	4277	43771	39494.0
41028.0	387	through	through	S3009_4	True	387	8	1534	t.03.04	4277	43771	39494.0
41443.0	177	or	or	S3009_4	True	177	10	1949	t.03.04	4277	43771	39494.0
41641.0	281	available	available	S3009_4	True	281	11	2147	t.03.04	4277	43771	39494.0
41944.0	113	pizza	pizza	S3009_4	True	113	12	2450	t.03.04	4277	43771	39494.0
42299.0	73	pizza	pizza	S3009_4	True	73	12	2805	t.03.04	4277	43771	39494.0
42391.0	104	topping	toppings.	S3009_4	True	104	13	2897	t.03.04	4277	43771	39494.0
42759.0	143	pizza	pizza	S3009_4	True	143	12	3265	t.03.04	4277	43771	39494.0
42939.0	291	available	available	S3009_4	True	291	11	3445	t.03.04	4277	43771	39494.0
43250.0	246	or	or	S3009_4	True	246	10	3756	t.03.04	4277	43771	39494.0
43516.0	156	available	available	S3009_4	True	156	11	4022	t.03.04	4277	43771	39494.0
43693.0	111	available	available	S3009_4	True	111	11	4199	t.03.04	4277	43771	39494.0
n/a	54	n/a	n/a	S3009_4	False	54	.	7	.	.	.	n/a
n/a	9	n/a	n/a	S3009_4	False	9	.	78	.	.	.	n/a
45194.0	200	for	For	S3009_4	True	200	1	0	t.03.05	3191	48385	45194.0
45409.0	329	for	For	S3009_4	True	329	1	215	t.03.05	3191	48385	45194.0
45775.0	197	and	and	S3009_4	True	197	3	581	t.03.05	3191	48385	45194.0
45987.0	46	combination	combinations	S3009_4	True	46	2	793	t.03.05	3191	48385	45194.0
46084.0	69	and	and	S3009_4	True	69	3	890	t.03.05	3191	48385	45194.0
46417.0	230	permutation	permutations,	S3009_4	True	230	4	1223	t.03.05	3191	48385	45194.0
46673.0	207	permutation	permutations,	S3009_4	True	207	4	1479	t.03.05	3191	48385	45194.0
46897.0	224	item	items	S3009_4	True	224	5	1703	t.03.05	3191	48385	45194.0
47143.0	131	select	selected	S3009_4	True	131	7	1949	t.03.05	3191	48385	45194.0
47511.0	142	select	selected	S3009_4	True	142	7	2317	t.03.05	3191	48385	45194.0
47667.0	150	from	from	S3009_4	True	150	8	2473	t.03.05	3191	48385	45194.0
48366.0	23	combination	combinations	S3009_4	True	23	2	3172	t.03.05	3191	48385	45194.0
48410.0	71	and	and	S3009_4	True	71	3	3216	t.03.05	3191	48385	45194.0
n/a	85	n/a	n/a	S3009_4	False	85	.	7	.	.	.	n/a
49827.0	241	n/a	n/a	S3009_4	True	241	.	0	t.03.06	3518	53345	49827.0
50077.0	213	for	For	S3009_4	True	213	1	250	t.03.06	3518	53345	49827.0
50314.0	257	example	example,	S3009_4	True	257	2	487	t.03.06	3518	53345	49827.0
50585.0	120	can	can	S3009_4	True	120	4	758	t.03.06	3518	53345	49827.0
50978.0	55	select	select	S3009_4	True	55	5	1151	t.03.06	3518	53345	49827.0
51053.0	113	from	from	S3009_4	True	113	7	1226	t.03.06	3518	53345	49827.0
51452.0	102	-	1-3	S3009_4	True	102	6	1625	t.03.06	3518	53345	49827.0
51869.0	281	the	the	S3009_4	True	281	8	2042	t.03.06	3518	53345	49827.0
52169.0	217	-	1-9	S3009_4	True	217	10	2342	t.03.06	3518	53345	49827.0
52401.0	261	count	count	S3009_4	True	261	12	2574	t.03.06	3518	53345	49827.0
52676.0	204	n/a	n/a	S3009_4	True	204	.	2849	t.03.06	3518	53345	49827.0
52897.0	262	order	order.	S3009_4	True	262	14	3070	t.03.06	3518	53345	49827.0
n/a	80	n/a	n/a	S3009_4	False	80	.	7	.	.	.	n/a
54794.0	61	n/a	n/a	S3009_4	False	61	.	0	t.03.07	3289	58083	54794.0
54899.0	102	however	However,	S3009_4	False	102	1	105	t.03.07	3289	58083	54794.0
55021.0	44	however	However,	S3009_4	False	44	1	227	t.03.07	3289	58083	54794.0
55079.0	345	n/a	n/a	S3009_4	False	345	.	285	t.03.07	3289	58083	54794.0
55452.0	352	combination	combinations	S3009_4	False	352	2	658	t.03.07	3289	58083	54794.0
55829.0	254	combination	combinations	S3009_4	False	254	2	1035	t.03.07	3289	58083	54794.0
56100.0	160	permutation	permutations	S3009_4	False	160	4	1306	t.03.07	3289	58083	54794.0
56501.0	131	permutation	permutations	S3009_4	False	131	4	1707	t.03.07	3289	58083	54794.0
56650.0	181	be	are	S3009_4	False	181	5	1856	t.03.07	3289	58083	54794.0
56851.0	103	calculate	calculated	S3009_4	False	103	6	2057	t.03.07	3289	58083	54794.0
57200.0	157	calculate	calculated	S3009_4	False	157	6	2406	t.03.07	3289	58083	54794.0
57377.0	91	different	differently.	S3009_4	False	91	7	2583	t.03.07	3289	58083	54794.0
58057.0	112	combination	combinations	S3009_4	False	112	2	3263	t.03.07	3289	58083	54794.0
n/a	85	n/a	n/a	S3009_4	False	85	.	7	.	.	.	n/a
59527.0	367	when	When	S3009_4	True	367	1	0	t.03.08	2776	62303	59527.0
59909.0	266	we	we	S3009_4	True	266	2	382	t.03.08	2776	62303	59527.0
60190.0	181	compute	compute	S3009_4	True	181	3	663	t.03.08	2776	62303	59527.0
60387.0	115	compute	compute	S3009_4	True	115	3	860	t.03.08	2776	62303	59527.0
60883.0	137	the	the	S3009_4	True	137	6	1356	t.03.08	2776	62303	59527.0
61035.0	315	order	order	S3009_4	True	315	8	1508	t.03.08	2776	62303	59527.0
61364.0	222	do	does	S3009_4	True	222	9	1837	t.03.08	2776	62303	59527.0
61608.0	170	not	not	S3009_4	True	170	10	2081	t.03.08	2776	62303	59527.0
62063.0	250	not	not	S3009_4	True	250	10	2536	t.03.08	2776	62303	59527.0
62327.0	83	matter	matter.	S3009_4	True	83	11	2800	t.03.08	2776	62303	59527.0
n/a	82	n/a	n/a	S3009_4	False	82	.	7	.	.	.	n/a
63743.0	108	combination	combination	S3009_4	False	108	2	0	t.03.09	2302	66045	63743.0
64097.0	123	combination	combination	S3009_4	False	123	2	354	t.03.09	2302	66045	63743.0
64258.0	317	n/a	3	S3009_4	False	317	6	515	t.03.09	2302	66045	63743.0
64595.0	268	the	the	S3009_4	False	268	8	852	t.03.09	2302	66045	63743.0
64882.0	201	as	as	S3009_4	False	201	10	1139	t.03.09	2302	66045	63743.0
65106.0	249	combination	combination	S3009_4	False	249	12	1363	t.03.09	2302	66045	63743.0
65380.0	178	of	of	S3009_4	False	178	13	1637	t.03.09	2302	66045	63743.0
65575.0	217	n/a	3,	S3009_4	False	217	14	1832	t.03.09	2302	66045	63743.0
65848.0	165	n/a	1,	S3009_4	False	165	4	2105	t.03.09	2302	66045	63743.0
67675.0	116	example	example	S3009_4	False	116	2	182	t.03.10	2265	69758	67493.0
67811.0	159	example	example	S3009_4	False	159	2	318	t.03.10	2265	69758	67493.0
67988.0	206	another	Another	S3009_4	False	206	1	495	t.03.10	2265	69758	67493.0
68234.0	290	combination	combination	S3009_4	False	290	5	741	t.03.10	2265	69758	67493.0
68549.0	196	pick	picking	S3009_4	False	196	7	1056	t.03.10	2265	69758	67493.0
68760.0	109	pick	picking	S3009_4	False	109	7	1267	t.03.10	2265	69758	67493.0
69181.0	216	pizza	pizza	S3009_4	False	216	8	1688	t.03.10	2265	69758	67493.0
69414.0	169	topping	toppings.	S3009_4	False	169	9	1921	t.03.10	2265	69758	67493.0
n/a	78	n/a	n/a	S3009_4	False	78	.	9	.	.	.	n/a
71193.0	31	suppose	Suppose	S3009_4	False	31	1	0	t.03.11	2822	74015	71193.0
71245.0	207	suppose	Suppose	S3009_4	False	207	1	52	t.03.11	2822	74015	71193.0
71467.0	272	suppose	Suppose	S3009_4	False	272	1	274	t.03.11	2822	74015	71193.0
71775.0	265	three	three	S3009_4	False	265	4	582	t.03.11	2822	74015	71193.0
72057.0	99	topping	toppings:	S3009_4	False	99	5	864	t.03.11	2822	74015	71193.0
72384.0	128	topping	toppings:	S3009_4	False	128	5	1191	t.03.11	2822	74015	71193.0
72524.0	109	cheese	cheese,	S3009_4	False	109	6	1331	t.03.11	2822	74015	71193.0
72919.0	150	cheese	cheese,	S3009_4	False	150	6	1726	t.03.11	2822	74015	71193.0
73081.0	106	pepperoni	pepperoni,	S3009_4	False	106	7	1888	t.03.11	2822	74015	71193.0
73468.0	463	and	and	S3009_4	False	463	8	2275	t.03.11	2822	74015	71193.0
73962.0	167	cheese	cheese,	S3009_4	False	167	6	2769	t.03.11	2822	74015	71193.0
n/a	84	n/a	n/a	S3009_4	False	84	.	7	.	.	.	n/a
75443.0	229	you	You	S3009_4	False	229	1	0	t.03.12	1607	77050	75443.0
75687.0	110	can	can	S3009_4	False	110	2	244	t.03.12	1607	77050	75443.0
75818.0	189	say	say	S3009_4	False	189	4	375	t.03.12	1607	77050	75443.0
76025.0	213	n/a	n/a	S3009_4	False	213	.	582	t.03.12	1607	77050	75443.0
76259.0	203	sausage	sausage,	S3009_4	False	203	8	816	t.03.12	1607	77050	75443.0
76480.0	163	sausage	sausage,	S3009_4	False	163	8	1037	t.03.12	1607	77050	75443.0
76661.0	136	pepperoni	pepperoni,	S3009_4	False	136	9	1218	t.03.12	1607	77050	75443.0
76835.0	139	and	and	S3009_4	False	139	10	1392	t.03.12	1607	77050	75443.0
n/a	79	n/a	n/a	S3009_4	False	79	.	7	.	.	.	n/a
78493.0	108	here	Here	S3009_4	False	108	1	0	t.03.13	2266	80759	78493.0
78638.0	165	have	have	S3009_4	False	165	3	145	t.03.13	2266	80759	78493.0
78826.0	172	you	you	S3009_4	False	172	2	333	t.03.13	2266	80759	78493.0
79014.0	94	here	Here	S3009_4	False	94	1	521	t.03.13	2266	80759	78493.0
79567.0	66	combination	combination	S3009_4	False	66	5	1074	t.03.13	2266	80759	78493.0
79654.0	190	three	three	S3009_4	False	190	7	1161	t.03.13	2266	80759	78493.0
80111.0	128	thing	things	S3009_4	False	128	8	1618	t.03.13	2266	80759	78493.0
80261.0	232	different	different	S3009_4	False	232	11	1768	t.03.13	2266	80759	78493.0
80510.0	177	different	different	S3009_4	False	177	11	2017	t.03.13	2266	80759	78493.0
80700.0	156	order	orders.	S3009_4	False	156	12	2207	t.03.13	2266	80759	78493.0
n/a	57	n/a	n/a	S3009_4	False	57	.	7	.	.	.	n/a
82666.0	149	but	But	S3009_4	False	149	1	456	t.03.14	2340	84550	82210.0
82842.0	208	pizza	pizzas	S3009_4	False	208	3	632	t.03.14	2340	84550	82210.0
83069.0	74	you	you	S3009_4	False	74	4	859	t.03.14	2340	84550	82210.0
83441.0	81	be	are	S3009_4	False	81	6	1231	t.03.14	2340	84550	82210.0
83530.0	189	the	the	S3009_4	False	189	7	1320	t.03.14	2340	84550	82210.0
83736.0	189	same	same	S3009_4	False	189	8	1526	t.03.14	2340	84550	82210.0
83940.0	180	because	because	S3009_4	False	180	9	1730	t.03.14	2340	84550	82210.0
84151.0	171	the	the	S3009_4	False	171	10	1941	t.03.14	2340	84550	82210.0
84338.0	166	order	order	S3009_4	False	166	11	2128	t.03.14	2340	84550	82210.0
84520.0	144	do	does	S3009_4	False	144	12	2310	t.03.14	2340	84550	82210.0
n/a	79	n/a	n/a	S3009_4	False	79	.	7	.	.	.	n/a
85993.0	192	however	However,	S3009_4	False	192	1	0	t.03.15	3387	89380	85993.0
86197.0	123	however	However,	S3009_4	False	123	1	204	t.03.15	3387	89380	85993.0
86339.0	130	however	However,	S3009_4	False	130	1	346	t.03.15	3387	89380	85993.0
86482.0	48	however	However,	S3009_4	False	48	1	489	t.03.15	3387	89380	85993.0
86548.0	102	however	However,	S3009_4	False	102	1	555	t.03.15	3387	89380	85993.0
87293.0	105	do	does	S3009_4	False	105	3	1300	t.03.15	3387	89380	85993.0
87418.0	255	when	when	S3009_4	False	255	5	1425	t.03.15	3387	89380	85993.0
88394.0	242	we	we	S3009_4	False	242	6	2401	t.03.15	3387	89380	85993.0
88671.0	400	permutation	permutation.	S3009_4	False	400	9	2678	t.03.15	3387	89380	85993.0
89094.0	203	compute	compute	S3009_4	False	203	7	3101	t.03.15	3387	89380	85993.0
89321.0	143	permutation	permutation.	S3009_4	False	143	9	3328	t.03.15	3387	89380	85993.0
90926.0	231	n/a	1,2	S3009_4	False	231	1	133	t.03.16	2010	92803	90793.0
91186.0	221	and	and	S3009_4	False	221	3	393	t.03.16	2010	92803	90793.0
91414.0	230	and	and	S3009_4	False	230	3	621	t.03.16	2010	92803	90793.0
91665.0	167	n/a	3,2	S3009_4	False	167	4	872	t.03.16	2010	92803	90793.0
91868.0	230	n/a	1	S3009_4	False	230	6	1075	t.03.16	2010	92803	90793.0
92127.0	101	be	are	S3009_4	False	101	7	1334	t.03.16	2010	92803	90793.0
92471.0	173	different	different	S3009_4	False	173	8	1678	t.03.16	2010	92803	90793.0
92662.0	210	of	of	S3009_4	False	210	10	1869	t.03.16	2010	92803	90793.0
n/a	70	n/a	n/a	S3009_4	False	70	.	7	.	.	.	n/a
94247.0	194	permutation	permutations	S3009_4	True	194	2	4	t.03.17	2594	96837	94243.0
94460.0	194	permutation	permutations	S3009_4	True	194	2	217	t.03.17	2594	96837	94243.0
94692.0	155	different	different	S3009_4	True	155	3	449	t.03.17	2594	96837	94243.0
94957.0	222	different	different	S3009_4	True	222	3	714	t.03.17	2594	96837	94243.0
95201.0	202	order	orders	S3009_4	True	202	4	958	t.03.17	2594	96837	94243.0
95423.0	69	item	items	S3009_4	True	69	6	1180	t.03.17	2594	96837	94243.0
95823.0	74	different	different	S3009_4	True	74	8	1580	t.03.17	2594	96837	94243.0
96790.0	152	meaning	meanings.	S3009_4	True	152	9	2547	t.03.17	2594	96837	94243.0
n/a	54	n/a	n/a	S3009_4	False	54	.	28	.	.	.	n/a
98568.0	263	imagine	Imagine	S3009_4	True	263	1	292	t.03.18	4001	102277	98276.0
98867.0	240	pick	pick	S3009_4	True	240	4	591	t.03.18	4001	102277	98276.0
99130.0	420	on	only	S3009_4	True	420	5	854	t.03.18	4001	102277	98276.0
99582.0	329	for	for	S3009_4	True	329	7	1306	t.03.18	4001	102277	98276.0
99933.0	89	lunch	lunch:	S3009_4	True	89	8	1657	t.03.18	4001	102277	98276.0
100245.0	64	lunch	lunch:	S3009_4	True	64	8	1969	t.03.18	4001	102277	98276.0
100326.0	275	pizza	pizza,	S3009_4	True	275	9	2050	t.03.18	4001	102277	98276.0
100623.0	177	pasta	pasta,	S3009_4	True	177	10	2347	t.03.18	4001	102277	98276.0
100811.0	169	or	or	S3009_4	True	169	11	2535	t.03.18	4001	102277	98276.0
101246.0	167	lunch	lunch:	S3009_4	True	167	8	2970	t.03.18	4001	102277	98276.0
101436.0	213	for	for	S3009_4	True	213	7	3160	t.03.18	4001	102277	98276.0
101671.0	403	one	one	S3009_4	True	403	6	3395	t.03.18	4001	102277	98276.0
102109.0	35	lunch	lunch:	S3009_4	True	35	8	3833	t.03.18	4001	102277	98276.0
102168.0	166	pizza	pizza,	S3009_4	True	166	9	3892	t.03.18	4001	102277	98276.0
n/a	82	n/a	n/a	S3009_4	False	82	.	9	.	.	.	n/a
103709.0	102	you	You	S3009_4	True	102	1	0	t.03.19	2728	106437	103709.0
103849.0	94	pizza	pizza	S3009_4	True	94	3	140	t.03.19	2728	106437	103709.0
103962.0	266	pizza	pizza	S3009_4	True	266	3	253	t.03.19	2728	106437	103709.0
104252.0	299	be	is	S3009_4	True	299	4	543	t.03.19	2728	106437	103709.0
104564.0	172	your	your	S3009_4	True	172	5	855	t.03.19	2728	106437	103709.0
104750.0	93	favorite	favorite	S3009_4	True	93	6	1041	t.03.19	2728	106437	103709.0
104882.0	24	your	your	S3009_4	True	24	5	1173	t.03.19	2728	106437	103709.0
104950.0	67	and	and	S3009_4	True	67	7	1241	t.03.19	2728	106437	103709.0
105238.0	117	rice	rice	S3009_4	True	117	8	1529	t.03.19	2728	106437	103709.0
105371.0	186	be	is	S3009_4	True	186	9	1662	t.03.19	2728	106437	103709.0
105577.0	117	least	least	S3009_4	True	117	11	1868	t.03.19	2728	106437	103709.0
105931.0	105	least	least	S3009_4	True	105	11	2222	t.03.19	2728	106437	103709.0
106274.0	157	and	and	S3009_4	True	157	7	2565	t.03.19	2728	106437	103709.0
106444.0	99	and	and	S3009_4	True	99	7	2735	t.03.19	2728	106437	103709.0
108331.0	54	your	your	S3009_4	True	54	2	455	t.03.20	2527	110403	107876.0
108406.0	73	your	your	S3009_4	True	73	2	530	t.03.20	2527	110403	107876.0
108498.0	292	of	of	S3009_4	True	292	4	622	t.03.20	2527	110403	107876.0
108814.0	199	preference	preference	S3009_4	True	199	5	938	t.03.20	2527	110403	107876.0
109034.0	107	n/a	1)	S3009_4	True	107	7	1158	t.03.20	2527	110403	107876.0
109398.0	75	pizza	pizza,	S3009_4	True	75	8	1522	t.03.20	2527	110403	107876.0
109489.0	248	pizza	pizza,	S3009_4	True	248	8	1613	t.03.20	2527	110403	107876.0
109759.0	274	pasta	pasta,	S3009_4	True	274	10	1883	t.03.20	2527	110403	107876.0
110051.0	146	n/a	3)	S3009_4	True	146	12	2175	t.03.20	2527	110403	107876.0
n/a	85	n/a	n/a	S3009_4	False	85	.	7	.	.	.	n/a
111842.0	61	pizza	pizza	S3009_4	True	61	2	0	t.03.21	3619	115461	111842.0
111924.0	163	pizza	pizza	S3009_4	True	163	2	82	t.03.21	3619	115461	111842.0
112101.0	150	pizza	pizza	S3009_4	True	150	2	259	t.03.21	3619	115461	111842.0
112277.0	169	out	out,	S3009_4	True	169	4	435	t.03.21	3619	115461	111842.0
112733.0	99	the	the	S3009_4	True	99	5	891	t.03.21	3619	115461	111842.0
112868.0	358	run	runs	S3009_4	True	358	3	1026	t.03.21	3619	115461	111842.0
113245.0	210	out	out,	S3009_4	True	210	4	1403	t.03.21	3619	115461	111842.0
113480.0	165	waiter	waiter	S3009_4	True	165	6	1638	t.03.21	3619	115461	111842.0
113667.0	170	n/a	n/a	S3009_4	True	170	.	1825	t.03.21	3619	115461	111842.0
114064.0	212	you	you	S3009_4	True	212	9	2222	t.03.21	3619	115461	111842.0
114295.0	198	and	and	S3009_4	True	198	11	2453	t.03.21	3619	115461	111842.0
114511.0	213	not	not	S3009_4	True	213	12	2669	t.03.21	3619	115461	111842.0
114774.0	238	waiter	waiter	S3009_4	True	238	6	2932	t.03.21	3619	115461	111842.0
115026.0	111	waiter	waiter	S3009_4	True	111	6	3184	t.03.21	3619	115461	111842.0
115403.0	61	waiter	waiter	S3009_4	True	61	6	3561	t.03.21	3619	115461	111842.0
115483.0	74	will	will	S3009_4	True	74	7	3641	t.03.21	3619	115461	111842.0
n/a	84	n/a	n/a	S3009_4	False	84	.	7	.	.	.	n/a
116892.0	70	n/a	n/a	S3009_4	True	70	.	0	t.03.22	2317	119209	116892.0
116999.0	139	friend	friend	S3009_4	True	139	3	107	t.03.22	2317	119209	116892.0
117162.0	364	but	But	S3009_4	True	364	1	270	t.03.22	2317	119209	116892.0
117550.0	198	friend	friend	S3009_4	True	198	3	658	t.03.22	2317	119209	116892.0
117769.0	133	your	your	S3009_4	True	133	2	877	t.03.22	2317	119209	116892.0
118185.0	62	friend	friend	S3009_4	True	62	3	1293	t.03.22	2317	119209	116892.0
118269.0	158	have	have	S3009_4	True	158	5	1377	t.03.22	2317	119209	116892.0
118448.0	157	different	different	S3009_4	True	157	7	1556	t.03.22	2317	119209	116892.0
118724.0	94	different	different	S3009_4	True	94	7	1832	t.03.22	2317	119209	116892.0
119083.0	28	order	order	S3009_4	True	28	8	2191	t.03.22	2317	119209	116892.0
119131.0	177	preference	preference.	S3009_4	True	177	10	2239	t.03.22	2317	119209	116892.0
120782.0	67	could	could	S3009_4	True	67	4	140	t.03.23	1857	122499	120642.0
120866.0	157	could	could	S3009_4	True	157	4	224	t.03.23	1857	122499	120642.0
121054.0	314	n/a	1)	S3009_4	True	314	6	412	t.03.23	1857	122499	120642.0
121389.0	189	n/a	2)	S3009_4	True	189	8	747	t.03.23	1857	122499	120642.0
121593.0	133	pasta	pasta,	S3009_4	True	133	9	951	t.03.23	1857	122499	120642.0
121774.0	364	friend	friend	S3009_4	True	364	2	1132	t.03.23	1857	122499	120642.0
122158.0	78	order	order	S3009_4	True	78	3	1516	t.03.23	1857	122499	120642.0
122529.0	65	order	order	S3009_4	True	65	3	1887	t.03.23	1857	122499	120642.0
n/a	9	n/a	n/a	S3009_4	False	9	.	20	.	.	.	n/a
124046.0	125	so	So	S3009_4	True	125	1	87	t.03.24	2653	126612	123959.0
124182.0	174	so	So	S3009_4	True	174	1	223	t.03.24	2653	126612	123959.0
124370.0	168	order	orders	S3009_4	True	168	3	411	t.03.24	2653	126612	123959.0
124557.0	174	of	of	S3009_4	True	174	4	598	t.03.24	2653	126612	123959.0
124751.0	227	same	same	S3009_4	True	227	6	792	t.03.24	2653	126612	123959.0
125000.0	122	item	items	S3009_4	True	122	7	1041	t.03.24	2653	126612	123959.0
125407.0	127	mean	mean	S3009_4	True	127	8	1448	t.03.24	2653	126612	123959.0
125544.0	190	item	items	S3009_4	True	190	7	1585	t.03.24	2653	126612	123959.0
125757.0	268	something	something	S3009_4	True	268	9	1798	t.03.24	2653	126612	123959.0
126038.0	174	something	something	S3009_4	True	174	9	2079	t.03.24	2653	126612	123959.0
126225.0	82	quite	quite	S3009_4	True	82	10	2266	t.03.24	2653	126612	123959.0
126530.0	21	quite	quite	S3009_4	True	21	10	2571	t.03.24	2653	126612	123959.0
n/a	64	n/a	n/a	S3009_4	False	64	.	23	.	.	.	n/a
128326.0	77	n/a	n/a	S3009_4	True	77	.	284	t.03.25	3459	131501	128042.0
