onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
37313.0	197	along	along	S3009_5	False	197	5	919	t.04.05	3004	39398	36394.0
37531.0	186	orbit	orbits	S3009_5	False	186	9	1137	t.04.05	3004	39398	36394.0
37737.0	270	continuous	continuously.	S3009_5	False	270	10	1343	t.04.05	3004	39398	36394.0
38029.0	121	continuous	continuously.	S3009_5	False	121	10	1635	t.04.05	3004	39398	36394.0
38635.0	575	continuous	continuously.	S3009_5	False	575	10	2241	t.04.05	3004	39398	36394.0
39222.0	168	continuous	continuously.	S3009_5	False	168	10	2828	t.04.05	3004	39398	36394.0
39419.0	79	orbit	orbits	S3009_5	False	79	9	3025	t.04.05	3004	39398	36394.0
n/a	61	n/a	n/a	S3009_5	False	61	.	7	.	.	.	n/a
40828.0	180	send	send	S3009_5	False	180	2	1	t.04.06	2419	43246	40827.0
41028.0	239	send	send	S3009_5	False	239	2	201	t.04.06	2419	43246	40827.0
41287.0	112	they	They	S3009_5	False	112	1	460	t.04.06	2419	43246	40827.0
41642.0	74	send	send	S3009_5	False	74	2	815	t.04.06	2419	43246	40827.0
41739.0	241	information	information	S3009_5	False	241	3	912	t.04.06	2419	43246	40827.0
42005.0	208	to	to	S3009_5	False	208	4	1178	t.04.06	2419	43246	40827.0
42234.0	342	GPS	GPS	S3009_5	False	342	6	1407	t.04.06	2419	43246	40827.0
42593.0	63	receiver	receiver	S3009_5	False	63	7	1766	t.04.06	2419	43246	40827.0
42888.0	96	receiver	receiver	S3009_5	False	96	7	2061	t.04.06	2419	43246	40827.0
42994.0	335	earth	Earth.	S3009_5	False	335	9	2167	t.04.06	2419	43246	40827.0
45007.0	102	the	The	S3009_5	True	102	1	347	t.04.07	2616	47276	44660.0
45134.0	137	the	The	S3009_5	True	137	1	474	t.04.07	2616	47276	44660.0
45292.0	121	information	information	S3009_5	True	121	2	632	t.04.07	2616	47276	44660.0
45438.0	235	transmit	transmitted	S3009_5	True	235	4	778	t.04.07	2616	47276	44660.0
45693.0	216	transmit	transmitted	S3009_5	True	216	4	1033	t.04.07	2616	47276	44660.0
45932.0	92	across	across	S3009_5	True	92	5	1272	t.04.07	2616	47276	44660.0
46260.0	124	n/a	n/a	S3009_5	True	124	.	1600	t.04.07	2616	47276	44660.0
46400.0	225	space	space	S3009_5	True	225	6	1740	t.04.07	2616	47276	44660.0
46648.0	192	radio	radio	S3009_5	True	192	8	1988	t.04.07	2616	47276	44660.0
46853.0	227	signal	signals.	S3009_5	True	227	9	2193	t.04.07	2616	47276	44660.0
47097.0	190	signal	signals.	S3009_5	True	190	9	2437	t.04.07	2616	47276	44660.0
48744.0	183	n/a	n/a	S3009_5	True	183	.	34	t.04.08	3305	52015	48710.0
48942.0	216	radio	Radio	S3009_5	True	216	1	232	t.04.08	3305	52015	48710.0
49179.0	178	signal	signals	S3009_5	True	178	2	469	t.04.08	3305	52015	48710.0
49387.0	160	travel	travel	S3009_5	True	160	3	677	t.04.08	3305	52015	48710.0
49559.0	103	travel	travel	S3009_5	True	103	3	849	t.04.08	3305	52015	48710.0
49925.0	67	travel	travel	S3009_5	True	67	3	1215	t.04.08	3305	52015	48710.0
50014.0	210	through	through	S3009_5	True	210	4	1304	t.04.08	3305	52015	48710.0
50247.0	110	space	space	S3009_5	True	110	5	1537	t.04.08	3305	52015	48710.0
50610.0	117	n/a	n/a	S3009_5	True	117	.	1900	t.04.08	3305	52015	48710.0
50735.0	216	sound	sound	S3009_5	True	216	7	2025	t.04.08	3305	52015	48710.0
50970.0	174	wave	waves	S3009_5	True	174	8	2260	t.04.08	3305	52015	48710.0
51160.0	113	wave	waves	S3009_5	True	113	8	2450	t.04.08	3305	52015	48710.0
51535.0	113	wave	waves	S3009_5	True	113	8	2825	t.04.08	3305	52015	48710.0
51667.0	222	through	through	S3009_5	True	222	9	2957	t.04.08	3305	52015	48710.0
51910.0	216	canyon	canyon.	S3009_5	True	216	11	3200	t.04.08	3305	52015	48710.0
53639.0	305	imagine	Imagine	S3009_5	False	305	1	179	t.04.09	2788	56248	53460.0
53973.0	218	and	and	S3009_5	False	218	3	513	t.04.09	2788	56248	53460.0
54210.0	150	your	your	S3009_5	False	150	4	750	t.04.09	2788	56248	53460.0
54613.0	74	your	your	S3009_5	False	74	4	1153	t.04.09	2788	56248	53460.0
54719.0	177	be	are	S3009_5	False	177	6	1259	t.04.09	2788	56248	53460.0
55160.0	145	different	different	S3009_5	False	145	8	1700	t.04.09	2788	56248	53460.0
55333.0	296	side	sides	S3009_5	False	296	9	1873	t.04.09	2788	56248	53460.0
55640.0	196	a	a	S3009_5	False	196	11	2180	t.04.09	2788	56248	53460.0
55853.0	127	canyon	canyon.	S3009_5	False	127	12	2393	t.04.09	2788	56248	53460.0
56226.0	137	canyon	canyon.	S3009_5	False	137	12	2766	t.04.09	2788	56248	53460.0
57825.0	186	n/a	n/a	S3009_5	False	186	.	115	t.04.10	2808	60518	57710.0
58035.0	230	to	to	S3009_5	False	230	3	325	t.04.10	2808	60518	57710.0
58285.0	222	your	your	S3009_5	False	222	4	575	t.04.10	2808	60518	57710.0
58527.0	154	friend	friend	S3009_5	False	154	5	817	t.04.10	2808	60518	57710.0
58706.0	190	she	she	S3009_5	False	190	7	996	t.04.10	2808	60518	57710.0
59127.0	233	hear	hears	S3009_5	False	233	8	1417	t.04.10	2808	60518	57710.0
59379.0	194	you	you	S3009_5	False	194	9	1669	t.04.10	2808	60518	57710.0
59593.0	94	after	after	S3009_5	False	94	10	1883	t.04.10	2808	60518	57710.0
59935.0	105	short	short	S3009_5	False	105	12	2225	t.04.10	2808	60518	57710.0
60057.0	205	short	short	S3009_5	False	205	12	2347	t.04.10	2808	60518	57710.0
60281.0	343	delay	delay.	S3009_5	False	343	13	2571	t.04.10	2808	60518	57710.0
n/a	85	n/a	n/a	S3009_5	False	85	.	7	.	.	.	n/a
61960.0	13	n/a	n/a	S3009_5	True	13	.	0	t.04.11	3260	65220	61960.0
62253.0	36	this	This	S3009_5	True	36	1	293	t.04.11	3260	65220	61960.0
62310.0	138	this	This	S3009_5	True	138	1	350	t.04.11	3260	65220	61960.0
62468.0	227	delay	delay	S3009_5	True	227	2	508	t.04.11	3260	65220	61960.0
62716.0	183	time	time	S3009_5	True	183	5	756	t.04.11	3260	65220	61960.0
62917.0	181	time	time	S3009_5	True	181	5	957	t.04.11	3260	65220	61960.0
63117.0	109	sound	sound	S3009_5	True	109	7	1157	t.04.11	3260	65220	61960.0
63471.0	197	wave	waves	S3009_5	True	197	8	1511	t.04.11	3260	65220	61960.0
63686.0	309	wave	waves	S3009_5	True	309	8	1726	t.04.11	3260	65220	61960.0
64011.0	113	to	to	S3009_5	True	113	10	2051	t.04.11	3260	65220	61960.0
64368.0	251	reach	reach	S3009_5	True	251	11	2408	t.04.11	3260	65220	61960.0
64632.0	176	the	the	S3009_5	True	176	12	2672	t.04.11	3260	65220	61960.0
64827.0	232	other	other	S3009_5	True	232	13	2867	t.04.11	3260	65220	61960.0
65078.0	116	side	side.	S3009_5	True	116	14	3118	t.04.11	3260	65220	61960.0
n/a	32	n/a	n/a	S3009_5	False	32	.	7	.	.	.	n/a
66960.0	294	similar	Similarly,	S3009_5	False	294	1	301	t.04.12	3102	69761	66659.0
67279.0	407	satellite	satellite	S3009_5	False	407	3	620	t.04.12	3102	69761	66659.0
67717.0	133	in	in	S3009_5	False	133	4	1058	t.04.12	3102	69761	66659.0
67872.0	254	space	space	S3009_5	False	254	5	1213	t.04.12	3102	69761	66659.0
68149.0	92	a	a	S3009_5	False	92	7	1490	t.04.12	3102	69761	66659.0
68501.0	256	send	sends	S3009_5	False	256	6	1842	t.04.12	3102	69761	66659.0
68780.0	224	radio	radio	S3009_5	False	224	8	2121	t.04.12	3102	69761	66659.0
69023.0	167	signal	signal	S3009_5	False	167	9	2364	t.04.12	3102	69761	66659.0
69410.0	119	one	one	S3009_5	False	119	11	2751	t.04.12	3102	69761	66659.0
69546.0	264	one	one	S3009_5	False	264	11	2887	t.04.12	3102	69761	66659.0
n/a	81	n/a	n/a	S3009_5	False	81	.	7	.	.	.	n/a
71193.0	112	n/a	n/a	S3009_5	True	112	.	0	t.04.13	2680	73873	71193.0
71326.0	211	after	After	S3009_5	True	211	1	133	t.04.13	2680	73873	71193.0
71560.0	128	delay	delay	S3009_5	True	128	3	367	t.04.13	2680	73873	71193.0
71911.0	68	delay	delay	S3009_5	True	68	3	718	t.04.13	2680	73873	71193.0
72038.0	191	radio	radio	S3009_5	True	191	5	845	t.04.13	2680	73873	71193.0
72250.0	233	signal	signal	S3009_5	True	233	6	1057	t.04.13	2680	73873	71193.0
72502.0	246	arrive	arrives	S3009_5	True	246	7	1309	t.04.13	2680	73873	71193.0
72767.0	96	at	at	S3009_5	True	96	8	1574	t.04.13	2680	73873	71193.0
73117.0	128	GPS	GPS	S3009_5	True	128	10	1924	t.04.13	2680	73873	71193.0
73261.0	182	receiver	receiver	S3009_5	True	182	11	2068	t.04.13	2680	73873	71193.0
73461.0	171	receiver	receiver	S3009_5	True	171	11	2268	t.04.13	2680	73873	71193.0
73647.0	90	n/a	n/a	S3009_5	True	90	.	2454	t.04.13	2680	73873	71193.0
n/a	83	n/a	n/a	S3009_5	False	83	.	7	.	.	.	n/a
75309.0	208	receiver	receiver	S3009_5	False	208	2	0	t.04.14	3452	78761	75309.0
75530.0	165	receiver	receiver	S3009_5	False	165	2	221	t.04.14	3452	78761	75309.0
75715.0	193	record	records	S3009_5	False	193	3	406	t.04.14	3452	78761	75309.0
75941.0	198	the	the	S3009_5	False	198	4	632	t.04.14	3452	78761	75309.0
76160.0	117	precise	precise	S3009_5	False	117	5	851	t.04.14	3452	78761	75309.0
76534.0	299	record	records	S3009_5	False	299	3	1225	t.04.14	3452	78761	75309.0
76854.0	166	the	the	S3009_5	False	166	4	1545	t.04.14	3452	78761	75309.0
77041.0	236	precise	precise	S3009_5	False	236	5	1732	t.04.14	3452	78761	75309.0
77298.0	230	n/a	n/a	S3009_5	False	230	.	1989	t.04.14	3452	78761	75309.0
77544.0	222	when	when	S3009_5	False	222	7	2235	t.04.14	3452	78761	75309.0
77786.0	86	radio	radio	S3009_5	False	86	9	2477	t.04.14	3452	78761	75309.0
78107.0	97	signal	signal	S3009_5	False	97	10	2798	t.04.14	3452	78761	75309.0
78214.0	211	signal	signal	S3009_5	False	211	10	2905	t.04.14	3452	78761	75309.0
78443.0	229	arrive	arrives.	S3009_5	False	229	11	3134	t.04.14	3452	78761	75309.0
n/a	84	n/a	n/a	S3009_5	False	84	.	7	.	.	.	n/a
80192.0	233	n/a	n/a	S3009_5	True	233	.	0	t.04.15	3064	83256	80192.0
80443.0	184	then	then	S3009_5	True	184	2	251	t.04.15	3064	83256	80192.0
80648.0	56	calculate	calculates	S3009_5	True	56	3	456	t.04.15	3064	83256	80192.0
81228.0	71	calculate	calculates	S3009_5	True	71	3	1036	t.04.15	3064	83256	80192.0
81329.0	162	calculate	calculates	S3009_5	True	162	3	1137	t.04.15	3064	83256	80192.0
81529.0	205	difference	difference	S3009_5	True	205	5	1337	t.04.15	3064	83256	80192.0
81752.0	148	difference	difference	S3009_5	True	148	5	1560	t.04.15	3064	83256	80192.0
81924.0	107	between	between	S3009_5	True	107	6	1732	t.04.15	3064	83256	80192.0
82272.0	123	between	between	S3009_5	True	123	6	2080	t.04.15	3064	83256	80192.0
82431.0	334	these	these	S3009_5	True	334	7	2239	t.04.15	3064	83256	80192.0
82782.0	192	two	two	S3009_5	True	192	8	2590	t.04.15	3064	83256	80192.0
82987.0	84	time	times.	S3009_5	True	84	9	2795	t.04.15	3064	83256	80192.0
83305.0	51	two	two	S3009_5	True	51	8	3113	t.04.15	3064	83256	80192.0
n/a	11	n/a	n/a	S3009_5	False	11	.	7	.	.	.	n/a
n/a	131	n/a	n/a	S3009_5	False	131	.	38	.	.	.	n/a
n/a	9	n/a	n/a	S3009_5	False	9	.	189	.	.	.	n/a
84792.0	205	this	This	S3009_5	True	205	1	0	t.04.16	2822	87614	84792.0
85014.0	149	this	This	S3009_5	True	149	1	222	t.04.16	2822	87614	84792.0
85189.0	211	difference	difference	S3009_5	True	211	3	397	t.04.16	2822	87614	84792.0
85439.0	115	the	the	S3009_5	True	115	5	647	t.04.16	2822	87614	84792.0
85826.0	58	travel	travel	S3009_5	True	58	6	1034	t.04.16	2822	87614	84792.0
85892.0	30	travel	travel	S3009_5	True	30	6	1100	t.04.16	2822	87614	84792.0
85941.0	399	time	time	S3009_5	True	399	7	1149	t.04.16	2822	87614	84792.0
86362.0	88	n/a	n/a	S3009_5	True	88	.	1570	t.04.16	2822	87614	84792.0
86748.0	452	radio	radio	S3009_5	True	452	10	1956	t.04.16	2822	87614	84792.0
87215.0	479	signal	signal.	S3009_5	True	479	11	2423	t.04.16	2822	87614	84792.0
n/a	84	n/a	n/a	S3009_5	False	84	.	7	.	.	.	n/a
89042.0	102	n/a	n/a	S3009_5	True	102	.	0	t.04.17	3338	92380	89042.0
89188.0	109	this	this	S3009_5	True	109	4	146	t.04.17	3338	92380	89042.0
89319.0	207	used	uses	S3009_5	True	207	3	277	t.04.17	3338	92380	89042.0
89796.0	124	used	uses	S3009_5	True	124	3	754	t.04.17	3338	92380	89042.0
89969.0	21	used	uses	S3009_5	True	21	3	927	t.04.17	3338	92380	89042.0
90008.0	192	this	this	S3009_5	True	192	4	966	t.04.17	3338	92380	89042.0
90229.0	212	to	to	S3009_5	True	212	7	1187	t.04.17	3338	92380	89042.0
90454.0	164	figure	figure	S3009_5	True	164	8	1412	t.04.17	3338	92380	89042.0
90869.0	70	out	out	S3009_5	True	70	9	1827	t.04.17	3338	92380	89042.0
90948.0	211	far	far	S3009_5	True	211	11	1906	t.04.17	3338	92380	89042.0
91177.0	152	the	the	S3009_5	True	152	12	2135	t.04.17	3338	92380	89042.0
91581.0	330	satellite	satellite	S3009_5	True	330	13	2539	t.04.17	3338	92380	89042.0
91927.0	142	satellite	satellite	S3009_5	True	142	13	2885	t.04.17	3338	92380	89042.0
92374.0	94	satellite	satellite	S3009_5	True	94	13	3332	t.04.17	3338	92380	89042.0
n/a	78	n/a	n/a	S3009_5	False	78	.	7	.	.	.	n/a
93842.0	234	n/a	n/a	S3009_5	True	234	.	0	t.04.18	4989	98831	93842.0
94094.0	253	n/a	n/a	S3009_5	True	253	.	252	t.04.18	4989	98831	93842.0
94382.0	101	n/a	n/a	S3009_5	True	101	.	540	t.04.18	4989	98831	93842.0
94780.0	106	formula	formula	S3009_5	True	106	4	938	t.04.18	4989	98831	93842.0
94901.0	301	distance	“distance	S3009_5	True	301	5	1059	t.04.18	4989	98831	93842.0
95212.0	250	distance	“distance	S3009_5	True	250	5	1370	t.04.18	4989	98831	93842.0
95485.0	107	time	time	S3009_5	True	107	7	1643	t.04.18	4989	98831	93842.0
95821.0	342	time	time	S3009_5	True	342	7	1979	t.04.18	4989	98831	93842.0
96181.0	374	rate	rate	S3009_5	True	374	10	2339	t.04.18	4989	98831	93842.0
96578.0	165	t	(T)	S3009_5	True	165	8	2736	t.04.18	4989	98831	93842.0
97203.0	298	rate	rate	S3009_5	True	298	10	3361	t.04.18	4989	98831	93842.0
97524.0	202	transmission	transmission	S3009_5	True	202	12	3682	t.04.18	4989	98831	93842.0
97990.0	338	rate	rate	S3009_5	True	338	10	4148	t.04.18	4989	98831	93842.0
98358.0	85	transmission	transmission	S3009_5	True	85	12	4516	t.04.18	4989	98831	93842.0
98463.0	214	transmission	transmission	S3009_5	True	214	12	4621	t.04.18	4989	98831	93842.0
98697.0	247	c	(C)”.	S3009_5	True	247	13	4855	t.04.18	4989	98831	93842.0
n/a	36	n/a	n/a	S3009_5	False	36	.	9	.	.	.	n/a
100588.0	264	t	T	S3009_5	True	264	1	313	t.04.19	3161	103436	100275.0
100875.0	258	travel	travel	S3009_5	True	258	4	600	t.04.19	3161	103436	100275.0
101156.0	71	be	is	S3009_5	True	71	2	881	t.04.19	3161	103436	100275.0
101257.0	235	n/a	n/a	S3009_5	True	235	.	982	t.04.19	3161	103436	100275.0
101519.0	83	travel	travel	S3009_5	True	83	4	1244	t.04.19	3161	103436	100275.0
101611.0	68	travel	travel	S3009_5	True	68	4	1336	t.04.19	3161	103436	100275.0
101733.0	68	the	the	S3009_5	True	68	3	1458	t.04.19	3161	103436	100275.0
101826.0	91	time	time	S3009_5	True	91	5	1551	t.04.19	3161	103436	100275.0
102568.0	25	n/a	n/a	S3009_5	True	25	.	2293	t.04.19	3161	103436	100275.0
102633.0	207	signal	signal.	S3009_5	True	207	9	2358	t.04.19	3161	103436	100275.0
102852.0	152	signal	signal.	S3009_5	True	152	9	2577	t.04.19	3161	103436	100275.0
103050.0	142	the	the	S3009_5	True	142	3	2775	t.04.19	3161	103436	100275.0
103214.0	103	t	T	S3009_5	True	103	1	2939	t.04.19	3161	103436	100275.0
104907.0	242	n/a	n/a	S3009_5	False	242	.	32	t.04.20	4321	109196	104875.0
105166.0	161	be	is	S3009_5	False	161	2	291	t.04.20	4321	109196	104875.0
105349.0	254	speed	speed	S3009_5	False	254	4	474	t.04.20	4321	109196	104875.0
105622.0	113	light	light,	S3009_5	False	113	6	747	t.04.20	4321	109196	104875.0
105997.0	113	speed	speed	S3009_5	False	113	4	1122	t.04.20	4321	109196	104875.0
106380.0	207	light	light,	S3009_5	False	207	6	1505	t.04.20	4321	109196	104875.0
106609.0	276	more	more	S3009_5	False	276	7	1734	t.04.20	4321	109196	104875.0
106917.0	223	n/a	186,000	S3009_5	False	223	9	2042	t.04.20	4321	109196	104875.0
107186.0	154	per	per	S3009_5	False	154	11	2311	t.04.20	4321	109196	104875.0
107349.0	235	mile	miles	S3009_5	False	235	10	2474	t.04.20	4321	109196	104875.0
107849.0	68	per	per	S3009_5	False	68	11	2974	t.04.20	4321	109196	104875.0
107933.0	232	second	second.	S3009_5	False	232	12	3058	t.04.20	4321	109196	104875.0
108188.0	200	mile	miles	S3009_5	False	200	10	3313	t.04.20	4321	109196	104875.0
108407.0	273	n/a	186,000	S3009_5	False	273	9	3532	t.04.20	4321	109196	104875.0
109077.0	182	n/a	186,000	S3009_5	False	182	9	4202	t.04.20	4321	109196	104875.0
n/a	53	n/a	n/a	S3009_5	False	53	.	7	.	.	.	n/a
111178.0	138	calculate	calculates	S3009_5	True	138	4	520	t.04.21	4653	115311	110658.0
111341.0	233	c	C	S3009_5	True	233	3	683	t.04.21	4653	115311	110658.0
111585.0	198	x	x	S3009_5	True	198	2	927	t.04.21	4653	115311	110658.0
111805.0	228	calculate	calculates	S3009_5	True	228	4	1147	t.04.21	4653	115311	110658.0
112068.0	254	distance	distance	S3009_5	True	254	6	1410	t.04.21	4653	115311	110658.0
112633.0	105	distance	distance	S3009_5	True	105	6	1975	t.04.21	4653	115311	110658.0
112753.0	192	between	between	S3009_5	True	192	7	2095	t.04.21	4653	115311	110658.0
112957.0	119	between	between	S3009_5	True	119	7	2299	t.04.21	4653	115311	110658.0
113101.0	129	receiver	receiver	S3009_5	True	129	9	2443	t.04.21	4653	115311	110658.0
113538.0	112	n/a	n/a	S3009_5	True	112	.	2880	t.04.21	4653	115311	110658.0
113674.0	207	each	each	S3009_5	True	207	11	3016	t.04.21	4653	115311	110658.0
113896.0	195	n/a	n/a	S3009_5	True	195	.	3238	t.04.21	4653	115311	110658.0
114108.0	102	satellite	satellite.	S3009_5	True	102	12	3450	t.04.21	4653	115311	110658.0
114747.0	53	n/a	n/a	S3009_5	True	53	.	4089	t.04.21	4653	115311	110658.0
114845.0	157	satellite	satellite.	S3009_5	True	157	12	4187	t.04.21	4653	115311	110658.0
115299.0	30	between	between	S3009_5	True	30	7	4641	t.04.21	4653	115311	110658.0
116768.0	100	different	Different	S3009_5	True	100	1	27	t.04.22	4189	120930	116741.0
116936.0	57	n/a	n/a	S3009_5	True	57	.	195	t.04.22	4189	120930	116741.0
117033.0	45	satellite	satellites	S3009_5	True	45	2	292	t.04.22	4189	120930	116741.0
117104.0	204	different	Different	S3009_5	True	204	1	363	t.04.22	4189	120930	116741.0
117447.0	61	different	Different	S3009_5	True	61	1	706	t.04.22	4189	120930	116741.0
117551.0	66	n/a	n/a	S3009_5	True	66	.	810	t.04.22	4189	120930	116741.0
117815.0	34	n/a	n/a	S3009_5	True	34	.	1074	t.04.22	4189	120930	116741.0
118184.0	38	n/a	n/a	S3009_5	True	38	.	1443	t.04.22	4189	120930	116741.0
118246.0	276	satellite	satellites	S3009_5	True	276	2	1505	t.04.22	4189	120930	116741.0
118546.0	52	different	different	S3009_5	True	52	4	1805	t.04.22	4189	120930	116741.0
118888.0	115	distance	distances	S3009_5	True	115	5	2147	t.04.22	4189	120930	116741.0
119263.0	123	distance	distances	S3009_5	True	123	5	2522	t.04.22	4189	120930	116741.0
119591.0	29	distance	distances	S3009_5	True	29	5	2850	t.04.22	4189	120930	116741.0
119837.0	170	distance	distances	S3009_5	True	170	5	3096	t.04.22	4189	120930	116741.0
120035.0	235	from	from	S3009_5	True	235	6	3294	t.04.22	4189	120930	116741.0
120295.0	145	receiver	receiver.	S3009_5	True	145	8	3554	t.04.22	4189	120930	116741.0
120474.0	95	n/a	n/a	S3009_5	True	95	.	3733	t.04.22	4189	120930	116741.0
120823.0	104	different	Different	S3009_5	True	104	1	4082	t.04.22	4189	120930	116741.0
120950.0	87	n/a	n/a	S3009_5	True	87	.	4209	t.04.22	4189	120930	116741.0
n/a	84	n/a	n/a	S3009_5	False	84	.	7	.	.	.	n/a
122375.0	7	n/a	n/a	S3009_5	True	7	.	0	t.04.23	4681	127056	122375.0
122438.0	145	receiver	receiver	S3009_5	True	145	5	63	t.04.23	4681	127056	122375.0
122621.0	60	this	This	S3009_5	True	60	1	246	t.04.23	4681	127056	122375.0
122711.0	191	n/a	n/a	S3009_5	True	191	.	336	t.04.23	4681	127056	122375.0
122924.0	127	information	information	S3009_5	True	127	2	549	t.04.23	4681	127056	122375.0
123293.0	65	n/a	n/a	S3009_5	True	65	.	918	t.04.23	4681	127056	122375.0
