onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
38975.0	276	with	with	S2007_3	False	276	6	1355	t.05.04	0	45620	37620.0
40549.0	55	n/a	n/a	S2007_3	False	55	.	2929	t.05.04	0	45620	37620.0
40650.0	80	n/a	n/a	S2007_3	False	80	.	3030	t.05.04	0	45620	37620.0
40798.0	62	n/a	n/a	S2007_3	False	62	.	3178	t.05.04	0	45620	37620.0
41167.0	139	wire	wire.	S2007_3	False	139	13	3547	t.05.04	0	45620	37620.0
41327.0	238	of	of	S2007_3	False	238	12	3707	t.05.04	0	45620	37620.0
41593.0	317	n/a	n/a	S2007_3	False	317	.	3973	t.05.04	0	45620	37620.0
41957.0	234	make	made	S2007_3	False	234	5	4337	t.05.04	0	45620	37620.0
42932.0	226	simple	simple	S2007_3	False	226	3	5312	t.05.04	0	45620	37620.0
43185.0	265	circuit	circuit	S2007_3	False	265	4	5565	t.05.04	0	45620	37620.0
43485.0	269	battery	battery	S2007_3	False	269	8	5865	t.05.04	0	45620	37620.0
43776.0	277	and	and	S2007_3	False	277	9	6156	t.05.04	0	45620	37620.0
44081.0	232	piece	piece	S2007_3	False	232	11	6461	t.05.04	0	45620	37620.0
44332.0	162	wire	wire.	S2007_3	False	162	13	6712	t.05.04	0	45620	37620.0
44521.0	275	n/a	n/a	S2007_3	False	275	.	6901	t.05.04	0	45620	37620.0
45078.0	174	battery	battery	S2007_3	False	174	8	7458	t.05.04	0	45620	37620.0
45273.0	344	battery	battery	S2007_3	False	344	8	7653	t.05.04	0	45620	37620.0
45659.0	53	n/a	n/a	S2007_3	False	53	.	8039	t.05.04	0	45620	37620.0
n/a	75	n/a	n/a	S2007_3	False	75	.	7	.	.	.	n/a
47003.0	292	connect	connect	S2007_3	False	292	2	0	t.05.05	0	55003	47003.0
47323.0	348	each	each	S2007_3	False	348	3	320	t.05.05	0	55003	47003.0
47697.0	215	now	Now	S2007_3	False	215	1	694	t.05.05	0	55003	47003.0
48156.0	103	connect	connect	S2007_3	False	103	2	1153	t.05.05	0	55003	47003.0
48285.0	267	end	end	S2007_3	False	267	4	1282	t.05.05	0	55003	47003.0
48576.0	156	wire	wire	S2007_3	False	156	7	1573	t.05.05	0	55003	47003.0
48742.0	212	wire	wire	S2007_3	False	212	7	1739	t.05.05	0	55003	47003.0
48975.0	227	to	to	S2007_3	False	227	8	1972	t.05.05	0	55003	47003.0
49228.0	288	different	different	S2007_3	False	288	9	2225	t.05.05	0	55003	47003.0
49537.0	230	to	to	S2007_3	False	230	8	2534	t.05.05	0	55003	47003.0
49797.0	328	end	ends	S2007_3	False	328	10	2794	t.05.05	0	55003	47003.0
50153.0	345	the	the	S2007_3	False	345	12	3150	t.05.05	0	55003	47003.0
50524.0	222	battery	battery.	S2007_3	False	222	13	3521	t.05.05	0	55003	47003.0
50764.0	399	n/a	n/a	S2007_3	False	399	.	3761	t.05.05	0	55003	47003.0
51392.0	216	of	of	S2007_3	False	216	5	4389	t.05.05	0	55003	47003.0
51630.0	102	each	each	S2007_3	False	102	3	4627	t.05.05	0	55003	47003.0
51764.0	477	to	to	S2007_3	False	477	8	4761	t.05.05	0	55003	47003.0
52269.0	295	different	different	S2007_3	False	295	9	5266	t.05.05	0	55003	47003.0
52590.0	273	the	the	S2007_3	False	273	12	5587	t.05.05	0	55003	47003.0
52888.0	172	different	different	S2007_3	False	172	9	5885	t.05.05	0	55003	47003.0
53323.0	164	the	the	S2007_3	False	164	12	6320	t.05.05	0	55003	47003.0
53513.0	272	battery	battery.	S2007_3	False	272	13	6510	t.05.05	0	55003	47003.0
53796.0	173	n/a	n/a	S2007_3	False	173	.	6793	t.05.05	0	55003	47003.0
54023.0	209	each	each	S2007_3	False	209	3	7020	t.05.05	0	55003	47003.0
54257.0	345	connect	connect	S2007_3	False	345	2	7254	t.05.05	0	55003	47003.0
54633.0	240	of	of	S2007_3	False	240	5	7630	t.05.05	0	55003	47003.0
54901.0	193	to	to	S2007_3	False	193	8	7898	t.05.05	0	55003	47003.0
n/a	77	n/a	n/a	S2007_3	False	77	.	7	.	.	.	n/a
56352.0	298	piece	piece	S2007_3	False	298	2	0	t.05.06	0	64352	56352.0
56674.0	266	piece	piece	S2007_3	False	266	2	322	t.05.06	0	64352	56352.0
56962.0	216	wire	wire	S2007_3	False	216	4	610	t.05.06	0	64352	56352.0
57207.0	215	your	Your	S2007_3	False	215	1	855	t.05.06	0	64352	56352.0
57663.0	163	of	of	S2007_3	False	163	3	1311	t.05.06	0	64352	56352.0
57849.0	294	and	and	S2007_3	False	294	5	1497	t.05.06	0	64352	56352.0
58167.0	299	piece	piece	S2007_3	False	299	2	1815	t.05.06	0	64352	56352.0
58493.0	248	and	and	S2007_3	False	248	5	2141	t.05.06	0	64352	56352.0
58766.0	261	battery	battery	S2007_3	False	261	6	2414	t.05.06	0	64352	56352.0
59055.0	269	make	make	S2007_3	False	269	8	2703	t.05.06	0	64352	56352.0
59343.0	188	a	a	S2007_3	False	188	9	2991	t.05.06	0	64352	56352.0
59556.0	152	or	or	S2007_3	False	152	11	3204	t.05.06	0	64352	56352.0
61196.0	104	n/a	n/a	S2007_3	False	104	.	4844	t.05.06	0	64352	56352.0
61759.0	105	now	now	S2007_3	False	105	7	5407	t.05.06	0	64352	56352.0
61885.0	542	battery	battery	S2007_3	False	542	6	5533	t.05.06	0	64352	56352.0
62455.0	508	make	make	S2007_3	False	508	8	6103	t.05.06	0	64352	56352.0
62973.0	416	make	make	S2007_3	False	416	8	6621	t.05.06	0	64352	56352.0
63414.0	353	circle	circle	S2007_3	False	353	10	7062	t.05.06	0	64352	56352.0
63791.0	213	circular	circular	S2007_3	False	213	12	7439	t.05.06	0	64352	56352.0
64031.0	412	path	path.	S2007_3	False	412	13	7679	t.05.06	0	64352	56352.0
n/a	84	n/a	n/a	S2007_3	False	84	.	7	.	.	.	n/a
65735.0	13	end	end	S2007_3	False	13	2	0	t.05.07	0	73735	65735.0
65766.0	205	of	of	S2007_3	False	205	3	31	t.05.07	0	73735	65735.0
65993.0	340	one	One	S2007_3	False	340	1	258	t.05.07	0	73735	65735.0
66366.0	295	battery	battery	S2007_3	False	295	5	631	t.05.07	0	73735	65735.0
66687.0	319	positive	positive	S2007_3	False	319	7	952	t.05.07	0	73735	65735.0
67032.0	240	and	and	S2007_3	False	240	8	1297	t.05.07	0	73735	65735.0
67298.0	274	other	other	S2007_3	False	274	10	1563	t.05.07	0	73735	65735.0
67592.0	195	end	end	S2007_3	False	195	11	1857	t.05.07	0	73735	65735.0
67809.0	365	negative	negative.	S2007_3	False	365	12	2074	t.05.07	0	73735	65735.0
68196.0	153	n/a	n/a	S2007_3	False	153	.	2461	t.05.07	0	73735	65735.0
68399.0	375	battery	battery	S2007_3	False	375	5	2664	t.05.07	0	73735	65735.0
68786.0	139	battery	battery	S2007_3	False	139	5	3051	t.05.07	0	73735	65735.0
68954.0	283	positive	positive	S2007_3	False	283	7	3219	t.05.07	0	73735	65735.0
69270.0	276	other	other	S2007_3	False	276	10	3535	t.05.07	0	73735	65735.0
69569.0	474	end	end	S2007_3	False	474	11	3834	t.05.07	0	73735	65735.0
70070.0	328	n/a	n/a	S2007_3	False	328	.	4335	t.05.07	0	73735	65735.0
70445.0	102	positive	positive	S2007_3	False	102	7	4710	t.05.07	0	73735	65735.0
70798.0	55	the	the	S2007_3	False	55	4	5063	t.05.07	0	73735	65735.0
70878.0	165	the	the	S2007_3	False	165	4	5143	t.05.07	0	73735	65735.0
71114.0	70	battery	battery	S2007_3	False	70	5	5379	t.05.07	0	73735	65735.0
71210.0	42	battery	battery	S2007_3	False	42	5	5475	t.05.07	0	73735	65735.0
71325.0	261	end	end	S2007_3	False	261	2	5590	t.05.07	0	73735	65735.0
71613.0	150	battery	battery	S2007_3	False	150	5	5878	t.05.07	0	73735	65735.0
71814.0	116	n/a	n/a	S2007_3	False	116	.	6079	t.05.07	0	73735	65735.0
72010.0	32	n/a	n/a	S2007_3	False	32	.	6275	t.05.07	0	73735	65735.0
72087.0	129	n/a	n/a	S2007_3	False	129	.	6352	t.05.07	0	73735	65735.0
72227.0	43	n/a	n/a	S2007_3	False	43	.	6492	t.05.07	0	73735	65735.0
72350.0	76	n/a	n/a	S2007_3	False	76	.	6615	t.05.07	0	73735	65735.0
72447.0	62	n/a	n/a	S2007_3	False	62	.	6712	t.05.07	0	73735	65735.0
72563.0	209	battery	battery	S2007_3	False	209	5	6828	t.05.07	0	73735	65735.0
72795.0	355	end	end	S2007_3	False	355	2	7060	t.05.07	0	73735	65735.0
73175.0	271	the	the	S2007_3	False	271	4	7440	t.05.07	0	73735	65735.0
73470.0	139	be	is	S2007_3	False	139	6	7735	t.05.07	0	73735	65735.0
73687.0	31	n/a	n/a	S2007_3	False	31	.	7952	t.05.07	0	73735	65735.0
73753.0	65	n/a	n/a	S2007_3	False	65	.	8018	t.05.07	0	73735	65735.0
n/a	80	n/a	n/a	S2007_3	False	80	.	7	.	.	.	n/a
75084.0	227	electron	Electrons	S2007_3	False	227	1	0	t.05.08	0	83084	75084.0
75331.0	253	electron	Electrons	S2007_3	False	253	1	247	t.05.08	0	83084	75084.0
75614.0	148	flow	flow	S2007_3	False	148	3	530	t.05.08	0	83084	75084.0
75971.0	236	across	across	S2007_3	False	236	4	887	t.05.08	0	83084	75084.0
76219.0	215	across	across	S2007_3	False	215	4	1135	t.05.08	0	83084	75084.0
76459.0	230	circuit	circuit	S2007_3	False	230	6	1375	t.05.08	0	83084	75084.0
76708.0	333	circuit	circuit	S2007_3	False	333	6	1624	t.05.08	0	83084	75084.0
77068.0	262	the	the	S2007_3	False	262	8	1984	t.05.08	0	83084	75084.0
77356.0	273	n/a	n/a	S2007_3	False	273	.	2272	t.05.08	0	83084	75084.0
77641.0	196	n/a	n/a	S2007_3	False	196	.	2557	t.05.08	0	83084	75084.0
77882.0	281	across	across	S2007_3	False	281	4	2798	t.05.08	0	83084	75084.0
78185.0	221	flow	flow	S2007_3	False	221	3	3101	t.05.08	0	83084	75084.0
78432.0	302	across	across	S2007_3	False	302	4	3348	t.05.08	0	83084	75084.0
78760.0	446	circuit	circuit	S2007_3	False	446	6	3676	t.05.08	0	83084	75084.0
79232.0	233	through	through	S2007_3	False	233	7	4148	t.05.08	0	83084	75084.0
79492.0	459	n/a	n/a	S2007_3	False	459	.	4408	t.05.08	0	83084	75084.0
79998.0	390	flow	flow	S2007_3	False	390	3	4914	t.05.08	0	83084	75084.0
80409.0	39	will	will	S2007_3	False	39	2	5325	t.05.08	0	83084	75084.0
80476.0	349	across	across	S2007_3	False	349	4	5392	t.05.08	0	83084	75084.0
80853.0	413	circuit	circuit	S2007_3	False	413	6	5769	t.05.08	0	83084	75084.0
81292.0	198	through	through	S2007_3	False	198	7	6208	t.05.08	0	83084	75084.0
81802.0	360	circuit	circuit	S2007_3	False	360	6	6718	t.05.08	0	83084	75084.0
82170.0	69	circuit	circuit	S2007_3	False	69	6	7086	t.05.08	0	83084	75084.0
82269.0	347	the	the	S2007_3	False	347	8	7185	t.05.08	0	83084	75084.0
82648.0	225	n/a	n/a	S2007_3	False	225	.	7564	t.05.08	0	83084	75084.0
82886.0	108	n/a	n/a	S2007_3	False	108	.	7802	t.05.08	0	83084	75084.0
83045.0	125	will	will	S2007_3	False	125	2	7961	t.05.08	0	83084	75084.0
n/a	78	n/a	n/a	S2007_3	False	78	.	7	.	.	.	n/a
84483.0	117	have	have	S2007_3	False	117	2	0	t.05.09	0	92483	84483.0
84819.0	92	have	have	S2007_3	False	92	2	336	t.05.09	0	92483	84483.0
84937.0	87	create	created	S2007_3	False	87	4	454	t.05.09	0	92483	84483.0
85044.0	214	create	created	S2007_3	False	214	4	561	t.05.09	0	92483	84483.0
85290.0	409	simple	simple	S2007_3	False	409	6	807	t.05.09	0	92483	84483.0
85726.0	401	electric	electrical	S2007_3	False	401	7	1243	t.05.09	0	92483	84483.0
86156.0	408	n/a	n/a	S2007_3	False	408	.	1673	t.05.09	0	92483	84483.0
86574.0	90	circuit	circuit.	S2007_3	False	90	8	2091	t.05.09	0	92483	84483.0
86690.0	366	electric	electrical	S2007_3	False	366	7	2207	t.05.09	0	92483	84483.0
87084.0	147	simple	simple	S2007_3	False	147	6	2601	t.05.09	0	92483	84483.0
87472.0	297	circuit	circuit.	S2007_3	False	297	8	2989	t.05.09	0	92483	84483.0
87793.0	281	n/a	n/a	S2007_3	False	281	.	3310	t.05.09	0	92483	84483.0
88100.0	323	electric	electrical	S2007_3	False	323	7	3617	t.05.09	0	92483	84483.0
88436.0	189	electric	electrical	S2007_3	False	189	7	3953	t.05.09	0	92483	84483.0
88662.0	248	create	created	S2007_3	False	248	4	4179	t.05.09	0	92483	84483.0
88933.0	379	have	have	S2007_3	False	379	2	4450	t.05.09	0	92483	84483.0
89324.0	187	just	just	S2007_3	False	187	3	4841	t.05.09	0	92483	84483.0
89542.0	434	simple	simple	S2007_3	False	434	6	5059	t.05.09	0	92483	84483.0
90010.0	332	circuit	circuit.	S2007_3	False	332	8	5527	t.05.09	0	92483	84483.0
90365.0	383	electric	electrical	S2007_3	False	383	7	5882	t.05.09	0	92483	84483.0
90777.0	448	n/a	n/a	S2007_3	False	448	.	6294	t.05.09	0	92483	84483.0
91260.0	264	electric	electrical	S2007_3	False	264	7	6777	t.05.09	0	92483	84483.0
91560.0	206	create	created	S2007_3	False	206	4	7077	t.05.09	0	92483	84483.0
91981.0	292	have	have	S2007_3	False	292	2	7498	t.05.09	0	92483	84483.0
92291.0	167	you	You	S2007_3	False	167	1	7808	t.05.09	0	92483	84483.0
92501.0	73	electric	electrical	S2007_3	False	73	7	8018	t.05.09	0	92483	84483.0
n/a	77	n/a	n/a	S2007_3	False	77	.	7	.	.	.	n/a
93833.0	35	remove	Removing	S2007_3	False	35	1	0	t.05.10	0	101833	93833.0
93886.0	180	remove	Removing	S2007_3	False	180	1	53	t.05.10	0	101833	93833.0
94086.0	171	remove	Removing	S2007_3	False	171	1	253	t.05.10	0	101833	93833.0
94282.0	188	wire	wire	S2007_3	False	188	3	449	t.05.10	0	101833	93833.0
95971.0	182	of	of	S2007_3	False	182	11	2138	t.05.10	0	101833	93833.0
96182.0	311	electron	electrons.	S2007_3	False	311	12	2349	t.05.10	0	101833	93833.0
96511.0	196	n/a	n/a	S2007_3	False	196	.	2678	t.05.10	0	101833	93833.0
96763.0	193	battery	battery	S2007_3	False	193	6	2930	t.05.10	0	101833	93833.0
96982.0	309	from	from	S2007_3	False	309	4	3149	t.05.10	0	101833	93833.0
97317.0	225	battery	battery	S2007_3	False	225	6	3484	t.05.10	0	101833	93833.0
97573.0	300	the	the	S2007_3	False	300	9	3740	t.05.10	0	101833	93833.0
97900.0	464	electron	electrons.	S2007_3	False	464	12	4067	t.05.10	0	101833	93833.0
98390.0	246	electron	electrons.	S2007_3	False	246	12	4557	t.05.10	0	101833	93833.0
98659.0	338	electron	electrons.	S2007_3	False	338	12	4826	t.05.10	0	101833	93833.0
99025.0	343	n/a	n/a	S2007_3	False	343	.	5192	t.05.10	0	101833	93833.0
99588.0	259	the	the	S2007_3	False	259	5	5755	t.05.10	0	101833	93833.0
99874.0	345	battery	battery	S2007_3	False	345	6	6041	t.05.10	0	101833	93833.0
100266.0	173	wire	wire	S2007_3	False	173	3	6433	t.05.10	0	101833	93833.0
100465.0	242	remove	Removing	S2007_3	False	242	1	6632	t.05.10	0	101833	93833.0
100744.0	358	the	the	S2007_3	False	358	5	6911	t.05.10	0	101833	93833.0
101124.0	289	battery	battery	S2007_3	False	289	6	7291	t.05.10	0	101833	93833.0
101434.0	202	will	will	S2007_3	False	202	7	7601	t.05.10	0	101833	93833.0
101657.0	262	stop	stop	S2007_3	False	262	8	7824	t.05.10	0	101833	93833.0
n/a	76	n/a	n/a	S2007_3	False	76	.	7	.	.	.	n/a
103215.0	284	imagine	imagine	S2007_3	False	284	2	0	t.05.11	0	111215	103215.0
103520.0	164	imagine	imagine	S2007_3	False	164	2	305	t.05.11	0	111215	103215.0
103711.0	281	you	you	S2007_3	False	281	4	496	t.05.11	0	111215	103215.0
104016.0	235	to	to	S2007_3	False	235	6	801	t.05.11	0	111215	103215.0
104276.0	294	connect	connect	S2007_3	False	294	7	1061	t.05.11	0	111215	103215.0
104591.0	64	connect	connect	S2007_3	False	64	7	1376	t.05.11	0	111215	103215.0
105406.0	294	n/a	n/a	S2007_3	False	294	.	2191	t.05.11	0	111215	103215.0
105720.0	304	n/a	n/a	S2007_3	False	304	.	2505	t.05.11	0	111215	103215.0
106281.0	150	want	want	S2007_3	False	150	5	3066	t.05.11	0	111215	103215.0
106463.0	376	imagine	imagine	S2007_3	False	376	2	3248	t.05.11	0	111215	103215.0
106851.0	164	now	Now	S2007_3	False	164	1	3636	t.05.11	0	111215	103215.0
107076.0	288	lightbulb	lightbulb.	S2007_3	False	288	12	3861	t.05.11	0	111215	103215.0
107398.0	240	battery	battery	S2007_3	False	240	9	4183	t.05.11	0	111215	103215.0
107660.0	63	to	to	S2007_3	False	63	10	4445	t.05.11	0	111215	103215.0
107755.0	403	connect	connect	S2007_3	False	403	7	4540	t.05.11	0	111215	103215.0
108206.0	182	that	that	S2007_3	False	182	3	4991	t.05.11	0	111215	103215.0
108408.0	320	imagine	imagine	S2007_3	False	320	2	5193	t.05.11	0	111215	103215.0
108748.0	324	now	Now	S2007_3	False	324	1	5533	t.05.11	0	111215	103215.0
109095.0	202	imagine	imagine	S2007_3	False	202	2	5880	t.05.11	0	111215	103215.0
109351.0	211	lightbulb	lightbulb.	S2007_3	False	211	12	6136	t.05.11	0	111215	103215.0
109587.0	344	n/a	n/a	S2007_3	False	344	.	6372	t.05.11	0	111215	103215.0
109946.0	157	n/a	n/a	S2007_3	False	157	.	6731	t.05.11	0	111215	103215.0
110411.0	25	battery	battery	S2007_3	False	25	9	7196	t.05.11	0	111215	103215.0
110523.0	185	n/a	n/a	S2007_3	False	185	.	7308	t.05.11	0	111215	103215.0
110770.0	214	imagine	imagine	S2007_3	False	214	2	7555	t.05.11	0	111215	103215.0
111003.0	297	now	Now	S2007_3	False	297	1	7788	t.05.11	0	111215	103215.0
n/a	84	n/a	n/a	S2007_3	False	84	.	7	.	.	.	n/a
112581.0	251	the	the	S2007_3	False	251	2	0	t.05.12	0	120581	112581.0
112851.0	142	first	First	S2007_3	False	142	1	270	t.05.12	0	120581	112581.0
113020.0	112	wire	wire	S2007_3	False	112	3	439	t.05.12	0	120581	112581.0
114980.0	180	circuit	circuit.	S2007_3	False	180	12	2399	t.05.12	0	120581	112581.0
115179.0	168	n/a	n/a	S2007_3	False	168	.	2598	t.05.12	0	120581	112581.0
115610.0	46	the	the	S2007_3	False	46	2	3029	t.05.12	0	120581	112581.0
115683.0	103	the	the	S2007_3	False	103	2	3102	t.05.12	0	120581	112581.0
115808.0	374	wire	wire	S2007_3	False	374	3	3227	t.05.12	0	120581	112581.0
116205.0	127	the	the	S2007_3	False	127	2	3624	t.05.12	0	120581	112581.0
116351.0	319	first	First	S2007_3	False	319	1	3770	t.05.12	0	120581	112581.0
116700.0	224	wire	wire	S2007_3	False	224	3	4119	t.05.12	0	120581	112581.0
116953.0	382	in	in	S2007_3	False	382	6	4372	t.05.12	0	120581	112581.0
117357.0	237	middle	middle	S2007_3	False	237	8	4776	t.05.12	0	120581	112581.0
117612.0	226	middle	middle	S2007_3	False	226	8	5031	t.05.12	0	120581	112581.0
117865.0	377	break	breaks	S2007_3	False	377	10	5284	t.05.12	0	120581	112581.0
118265.0	161	circuit	circuit.	S2007_3	False	161	12	5684	t.05.12	0	120581	112581.0
118450.0	396	n/a	n/a	S2007_3	False	396	.	5869	t.05.12	0	120581	112581.0
118886.0	445	and	and	S2007_3	False	445	9	6305	t.05.12	0	120581	112581.0
119362.0	141	in	in	S2007_3	False	141	6	6781	t.05.12	0	120581	112581.0
119530.0	231	the	the	S2007_3	False	231	2	6949	t.05.12	0	120581	112581.0
119783.0	251	first	First	S2007_3	False	251	1	7202	t.05.12	0	120581	112581.0
120063.0	416	wire	wire	S2007_3	False	416	3	7482	t.05.12	0	120581	112581.0
120502.0	177	in	in	S2007_3	False	177	6	7921	t.05.12	0	120581	112581.0
n/a	80	n/a	n/a	S2007_3	False	80	.	7	.	.	.	n/a
121930.0	226	then	Then	S2007_3	False	226	1	0	t.05.13	0	129930	121930.0
122184.0	310	lightbulb	lightbulb	S2007_3	False	310	3	254	t.05.13	0	129930	121930.0
122522.0	288	insert	inserted	S2007_3	False	288	5	592	t.05.13	0	129930	121930.0
122828.0	319	insert	inserted	S2007_3	False	319	5	898	t.05.13	0	129930	121930.0
123164.0	127	insert	inserted	S2007_3	False	127	5	1234	t.05.13	0	129930	121930.0
123883.0	321	circuit	circuit.	S2007_3	False	321	9	1953	t.05.13	0	129930	121930.0
124220.0	181	n/a	n/a	S2007_3	False	181	.	2290	t.05.13	0	129930	121930.0
124749.0	38	then	Then	S2007_3	False	38	1	2819	t.05.13	0	129930	121930.0
124811.0	36	then	Then	S2007_3	False	36	1	2881	t.05.13	0	129930	121930.0
124891.0	490	lightbulb	lightbulb	S2007_3	False	490	3	2961	t.05.13	0	129930	121930.0
125403.0	154	then	Then	S2007_3	False	154	1	3473	t.05.13	0	129930	121930.0
125604.0	129	then	Then	S2007_3	False	129	1	3674	t.05.13	0	129930	121930.0
125776.0	176	insert	inserted	S2007_3	False	176	5	3846	t.05.13	0	129930	121930.0
125987.0	269	circuit	circuit.	S2007_3	False	269	9	4057	t.05.13	0	129930	121930.0
126281.0	89	n/a	n/a	S2007_3	False	89	.	4351	t.05.13	0	129930	121930.0
126406.0	496	n/a	n/a	S2007_3	False	496	.	4476	t.05.13	0	129930	121930.0
127151.0	97	then	Then	S2007_3	False	97	1	5221	t.05.13	0	129930	121930.0
127334.0	494	lightbulb	lightbulb	S2007_3	False	494	3	5404	t.05.13	0	129930	121930.0
127883.0	229	n/a	n/a	S2007_3	False	229	.	5953	t.05.13	0	129930	121930.0
128129.0	208	n/a	n/a	S2007_3	False	208	.	6199	t.05.13	0	129930	121930.0
128764.0	142	then	Then	S2007_3	False	142	1	6834	t.05.13	0	129930	121930.0
