onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
67969.0	163	different	different	S3007_2	False	163	8	3654	t.04.09	3992	68307	64315.0
68154.0	252	side	sides	S3007_2	False	252	9	3839	t.04.09	3992	68307	64315.0
n/a	79	n/a	n/a	S3007_2	False	79	.	7	.	.	.	n/a
69748.0	115	shout	shout	S3007_2	False	115	2	0	t.04.10	4403	74151	69748.0
69958.0	198	your	your	S3007_2	False	198	4	210	t.04.10	4403	74151	69748.0
70183.0	310	shout	shout	S3007_2	False	310	2	435	t.04.10	4403	74151	69748.0
70518.0	182	friend	friend	S3007_2	False	182	5	770	t.04.10	4403	74151	69748.0
70734.0	343	shout	shout	S3007_2	False	343	2	986	t.04.10	4403	74151	69748.0
71096.0	143	to	to	S3007_2	False	143	3	1348	t.04.10	4403	74151	69748.0
71253.0	217	shout	shout	S3007_2	False	217	2	1505	t.04.10	4403	74151	69748.0
71490.0	180	your	your	S3007_2	False	180	4	1742	t.04.10	4403	74151	69748.0
71692.0	86	and	and	S3007_2	False	86	6	1944	t.04.10	4403	74151	69748.0
71804.0	218	hear	hears	S3007_2	False	218	8	2056	t.04.10	4403	74151	69748.0
72039.0	251	you	you	S3007_2	False	251	9	2291	t.04.10	4403	74151	69748.0
72306.0	227	after	after	S3007_2	False	227	10	2558	t.04.10	4403	74151	69748.0
72556.0	485	short	short	S3007_2	False	485	12	2808	t.04.10	4403	74151	69748.0
73057.0	146	delay	delay.	S3007_2	False	146	13	3309	t.04.10	4403	74151	69748.0
73365.0	225	short	short	S3007_2	False	225	12	3617	t.04.10	4403	74151	69748.0
73601.0	164	short	short	S3007_2	False	164	12	3853	t.04.10	4403	74151	69748.0
73781.0	204	delay	delay.	S3007_2	False	204	13	4033	t.04.10	4403	74151	69748.0
74021.0	219	you	you	S3007_2	False	219	9	4273	t.04.10	4403	74151	69748.0
n/a	81	n/a	n/a	S3007_2	False	81	.	7	.	.	.	n/a
75565.0	210	delay	delay	S3007_2	False	210	2	0	t.04.11	2677	78242	75565.0
75794.0	164	this	This	S3007_2	False	164	1	229	t.04.11	2677	78242	75565.0
75980.0	174	delay	delay	S3007_2	False	174	2	415	t.04.11	2677	78242	75565.0
76171.0	243	the	the	S3007_2	False	243	4	606	t.04.11	2677	78242	75565.0
76435.0	275	time	time	S3007_2	False	275	5	870	t.04.11	2677	78242	75565.0
76730.0	263	sound	sound	S3007_2	False	263	7	1165	t.04.11	2677	78242	75565.0
77010.0	309	wave	waves	S3007_2	False	309	8	1445	t.04.11	2677	78242	75565.0
77337.0	72	need	need	S3007_2	False	72	9	1772	t.04.11	2677	78242	75565.0
77430.0	250	need	need	S3007_2	False	250	9	1865	t.04.11	2677	78242	75565.0
77704.0	275	reach	reach	S3007_2	False	275	11	2139	t.04.11	2677	78242	75565.0
78005.0	240	other	other	S3007_2	False	240	13	2440	t.04.11	2677	78242	75565.0
78264.0	75	side	side.	S3007_2	False	75	14	2699	t.04.11	2677	78242	75565.0
n/a	81	n/a	n/a	S3007_2	False	81	.	7	.	.	.	n/a
79681.0	412	similar	Similarly,	S3007_2	False	412	1	0	t.04.12	2917	82598	79681.0
80111.0	49	similar	Similarly,	S3007_2	False	49	1	430	t.04.12	2917	82598	79681.0
80187.0	215	satellite	satellite	S3007_2	False	215	3	506	t.04.12	2917	82598	79681.0
80426.0	183	satellite	satellite	S3007_2	False	183	3	745	t.04.12	2917	82598	79681.0
80630.0	175	satellite	satellite	S3007_2	False	175	3	949	t.04.12	2917	82598	79681.0
80835.0	234	space	space	S3007_2	False	234	5	1154	t.04.12	2917	82598	79681.0
81107.0	217	send	sends	S3007_2	False	217	6	1426	t.04.12	2917	82598	79681.0
81341.0	186	radio	radio	S3007_2	False	186	8	1660	t.04.12	2917	82598	79681.0
81537.0	191	radio	radio	S3007_2	False	191	8	1856	t.04.12	2917	82598	79681.0
81747.0	232	signal	signal	S3007_2	False	232	9	2066	t.04.12	2917	82598	79681.0
81997.0	250	one	one	S3007_2	False	250	11	2316	t.04.12	2917	82598	79681.0
82261.0	194	time	time.	S3007_2	False	194	12	2580	t.04.12	2917	82598	79681.0
82464.0	224	time	time.	S3007_2	False	224	12	2783	t.04.12	2917	82598	79681.0
n/a	98	n/a	n/a	S3007_2	False	98	.	7	.	.	.	n/a
84048.0	178	a	a	S3007_2	False	178	2	0	t.04.13	2788	86836	84048.0
84243.0	273	after	After	S3007_2	False	273	1	195	t.04.13	2788	86836	84048.0
84541.0	142	delay	delay	S3007_2	False	142	3	493	t.04.13	2788	86836	84048.0
84704.0	210	the	the	S3007_2	False	210	4	656	t.04.13	2788	86836	84048.0
84936.0	151	signal	signal	S3007_2	False	151	6	888	t.04.13	2788	86836	84048.0
85107.0	213	arrive	arrives	S3007_2	False	213	7	1059	t.04.13	2788	86836	84048.0
85343.0	148	at	at	S3007_2	False	148	8	1295	t.04.13	2788	86836	84048.0
85515.0	201	the	the	S3007_2	False	201	9	1467	t.04.13	2788	86836	84048.0
85739.0	219	receiver	receiver	S3007_2	False	219	11	1691	t.04.13	2788	86836	84048.0
85977.0	332	receiver	receiver	S3007_2	False	332	11	1929	t.04.13	2788	86836	84048.0
86329.0	143	earth	Earth.	S3007_2	False	143	13	2281	t.04.13	2788	86836	84048.0
86642.0	23	receiver	receiver	S3007_2	False	23	11	2594	t.04.13	2788	86836	84048.0
86891.0	28	receiver	receiver	S3007_2	False	28	11	2843	t.04.13	2788	86836	84048.0
n/a	83	n/a	n/a	S3007_2	False	83	.	7	.	.	.	n/a
88231.0	185	receiver	receiver	S3007_2	False	185	2	0	t.04.14	3334	91565	88231.0
88436.0	300	receiver	receiver	S3007_2	False	300	2	205	t.04.14	3334	91565	88231.0
88759.0	247	record	records	S3007_2	False	247	3	528	t.04.14	3334	91565	88231.0
89028.0	106	the	the	S3007_2	False	106	4	797	t.04.14	3334	91565	88231.0
89346.0	556	precise	precise	S3007_2	False	556	5	1115	t.04.14	3334	91565	88231.0
89920.0	222	time	time	S3007_2	False	222	6	1689	t.04.14	3334	91565	88231.0
90163.0	190	when	when	S3007_2	False	190	7	1932	t.04.14	3334	91565	88231.0
90365.0	191	when	when	S3007_2	False	191	7	2134	t.04.14	3334	91565	88231.0
90575.0	182	radio	radio	S3007_2	False	182	9	2344	t.04.14	3334	91565	88231.0
90773.0	298	signal	signal	S3007_2	False	298	10	2542	t.04.14	3334	91565	88231.0
91103.0	442	arrive	arrives.	S3007_2	False	442	11	2872	t.04.14	3334	91565	88231.0
91611.0	40	record	records	S3007_2	False	40	3	3380	t.04.14	3334	91565	88231.0
n/a	84	n/a	n/a	S3007_2	False	84	.	7	.	.	.	n/a
92981.0	212	calculate	calculates	S3007_2	False	212	3	0	t.04.15	3246	96227	92981.0
93213.0	226	then	then	S3007_2	False	226	2	232	t.04.15	3246	96227	92981.0
93463.0	216	calculate	calculates	S3007_2	False	216	3	482	t.04.15	3246	96227	92981.0
93693.0	301	calculate	calculates	S3007_2	False	301	3	712	t.04.15	3246	96227	92981.0
94018.0	249	difference	difference	S3007_2	False	249	5	1037	t.04.15	3246	96227	92981.0
94288.0	86	difference	difference	S3007_2	False	86	5	1307	t.04.15	3246	96227	92981.0
94395.0	185	between	between	S3007_2	False	185	6	1414	t.04.15	3246	96227	92981.0
94599.0	197	these	these	S3007_2	False	197	7	1618	t.04.15	3246	96227	92981.0
94811.0	117	these	these	S3007_2	False	117	7	1830	t.04.15	3246	96227	92981.0
95095.0	388	time	times.	S3007_2	False	388	9	2114	t.04.15	3246	96227	92981.0
95504.0	270	these	these	S3007_2	False	270	7	2523	t.04.15	3246	96227	92981.0
95797.0	243	between	between	S3007_2	False	243	6	2816	t.04.15	3246	96227	92981.0
96084.0	235	time	times.	S3007_2	False	235	9	3103	t.04.15	3246	96227	92981.0
n/a	30	n/a	n/a	S3007_2	False	30	.	7	.	.	.	n/a
97659.0	172	difference	difference	S3007_2	False	172	3	28	t.04.16	3615	101246	97631.0
97853.0	213	this	This	S3007_2	False	213	1	222	t.04.16	3615	101246	97631.0
98090.0	89	difference	difference	S3007_2	False	89	3	459	t.04.16	3615	101246	97631.0
98230.0	276	the	the	S3007_2	False	276	5	599	t.04.16	3615	101246	97631.0
98547.0	242	time	time	S3007_2	False	242	7	916	t.04.16	3615	101246	97631.0
98810.0	208	the	the	S3007_2	False	208	9	1179	t.04.16	3615	101246	97631.0
99039.0	171	radio	radio	S3007_2	False	171	10	1408	t.04.16	3615	101246	97631.0
99225.0	117	signal	signal.	S3007_2	False	117	11	1594	t.04.16	3615	101246	97631.0
99407.0	232	time	time	S3007_2	False	232	2	1776	t.04.16	3615	101246	97631.0
99661.0	294	difference	difference	S3007_2	False	294	3	2030	t.04.16	3615	101246	97631.0
99995.0	311	travel	travel	S3007_2	False	311	6	2364	t.04.16	3615	101246	97631.0
100345.0	401	time	time	S3007_2	False	401	7	2714	t.04.16	3615	101246	97631.0
100768.0	180	the	the	S3007_2	False	180	9	3137	t.04.16	3615	101246	97631.0
100970.0	176	signal	signal.	S3007_2	False	176	11	3339	t.04.16	3615	101246	97631.0
101207.0	134	difference	difference	S3007_2	False	134	3	3576	t.04.16	3615	101246	97631.0
n/a	84	n/a	n/a	S3007_2	False	84	.	7	.	.	.	n/a
102664.0	29	travel	travel	S3007_2	False	29	5	0	t.04.17	3245	105909	102664.0
102720.0	203	used	uses	S3007_2	False	203	3	56	t.04.17	3245	105909	102664.0
102937.0	320	GPS	GPS	S3007_2	False	320	2	273	t.04.17	3245	105909	102664.0
103279.0	190	this	this	S3007_2	False	190	4	615	t.04.17	3245	105909	102664.0
103490.0	264	travel	travel	S3007_2	False	264	5	826	t.04.17	3245	105909	102664.0
103776.0	157	to	to	S3007_2	False	157	7	1112	t.04.17	3245	105909	102664.0
103957.0	273	figure	figure	S3007_2	False	273	8	1293	t.04.17	3245	105909	102664.0
104248.0	228	out	out	S3007_2	False	228	9	1584	t.04.17	3245	105909	102664.0
104497.0	186	far	far	S3007_2	False	186	11	1833	t.04.17	3245	105909	102664.0
104696.0	198	the	the	S3007_2	False	198	12	2032	t.04.17	3245	105909	102664.0
104914.0	314	satellite	satellite	S3007_2	False	314	13	2250	t.04.17	3245	105909	102664.0
105246.0	186	is	is.	S3007_2	False	186	14	2582	t.04.17	3245	105909	102664.0
105568.0	42	used	uses	S3007_2	False	42	3	2904	t.04.17	3245	105909	102664.0
105632.0	182	used	uses	S3007_2	False	182	3	2968	t.04.17	3245	105909	102664.0
105836.0	181	GPS	GPS	S3007_2	False	181	2	3172	t.04.17	3245	105909	102664.0
n/a	39	n/a	n/a	S3007_2	False	39	.	7	.	.	.	n/a
n/a	24	n/a	n/a	S3007_2	False	24	.	64	.	.	.	n/a
107330.0	218	used	uses	S3007_2	False	218	2	0	t.04.18	4924	112254	107330.0
107567.0	198	the	the	S3007_2	False	198	3	237	t.04.18	4924	112254	107330.0
107786.0	378	formula	formula	S3007_2	False	378	4	456	t.04.18	4924	112254	107330.0
108187.0	275	distance	“distance	S3007_2	False	275	5	857	t.04.18	4924	112254	107330.0
108484.0	166	n/a	=	S3007_2	False	166	6	1154	t.04.18	4924	112254	107330.0
108685.0	273	t	(T)	S3007_2	False	273	8	1355	t.04.18	4924	112254	107330.0
108996.0	288	of	of	S3007_2	False	288	11	1666	t.04.18	4924	112254	107330.0
109308.0	229	transmission	transmission	S3007_2	False	229	12	1978	t.04.18	4924	112254	107330.0
109548.0	135	c	(C)”.	S3007_2	False	135	13	2218	t.04.18	4924	112254	107330.0
109712.0	229	transmission	transmission	S3007_2	False	229	12	2382	t.04.18	4924	112254	107330.0
109967.0	188	x	x	S3007_2	False	188	9	2637	t.04.18	4924	112254	107330.0
110180.0	256	time	time	S3007_2	False	256	7	2850	t.04.18	4924	112254	107330.0
110461.0	206	rate	rate	S3007_2	False	206	10	3131	t.04.18	4924	112254	107330.0
110685.0	419	of	of	S3007_2	False	419	11	3355	t.04.18	4924	112254	107330.0
111122.0	347	transmission	transmission	S3007_2	False	347	12	3792	t.04.18	4924	112254	107330.0
111486.0	461	transmission	transmission	S3007_2	False	461	12	4156	t.04.18	4924	112254	107330.0
111962.0	188	transmission	transmission	S3007_2	False	188	12	4632	t.04.18	4924	112254	107330.0
112189.0	162	time	time	S3007_2	False	162	7	4859	t.04.18	4924	112254	107330.0
n/a	85	n/a	n/a	S3007_2	False	85	.	7	.	.	.	n/a
113664.0	176	travel	travel	S3007_2	False	176	4	0	t.04.19	1914	115578	113664.0
113865.0	387	the	the	S3007_2	False	387	3	201	t.04.19	1914	115578	113664.0
114274.0	216	travel	travel	S3007_2	False	216	4	610	t.04.19	1914	115578	113664.0
114511.0	269	time	time	S3007_2	False	269	5	847	t.04.19	1914	115578	113664.0
114816.0	197	radio	radio	S3007_2	False	197	8	1152	t.04.19	1914	115578	113664.0
115025.0	309	radio	radio	S3007_2	False	309	8	1361	t.04.19	1914	115578	113664.0
115354.0	311	signal	signal.	S3007_2	False	311	9	1690	t.04.19	1914	115578	113664.0
n/a	84	n/a	n/a	S3007_2	False	84	.	7	.	.	.	n/a
116997.0	284	be	is	S3007_2	False	284	2	0	t.04.20	2830	119827	116997.0
117306.0	230	speed	speed	S3007_2	False	230	4	309	t.04.20	2830	119827	116997.0
117560.0	294	light	light,	S3007_2	False	294	6	563	t.04.20	2830	119827	116997.0
117877.0	114	speed	speed	S3007_2	False	114	4	880	t.04.20	2830	119827	116997.0
118171.0	317	of	of	S3007_2	False	317	5	1174	t.04.20	2830	119827	116997.0
118499.0	250	light	light,	S3007_2	False	250	6	1502	t.04.20	2830	119827	116997.0
118774.0	239	more	more	S3007_2	False	239	7	1777	t.04.20	2830	119827	116997.0
119038.0	265	n/a	186,000	S3007_2	False	265	9	2041	t.04.20	2830	119827	116997.0
119321.0	179	n/a	n/a	S3007_2	False	179	.	2324	t.04.20	2830	119827	116997.0
119516.0	203	per	per	S3007_2	False	203	11	2519	t.04.20	2830	119827	116997.0
119737.0	183	second	second.	S3007_2	False	183	12	2740	t.04.20	2830	119827	116997.0
n/a	80	n/a	n/a	S3007_2	False	80	.	7	.	.	.	n/a
121230.0	198	calculate	calculates	S3007_2	False	198	4	0	t.04.21	2681	123911	121230.0
121447.0	269	c	C	S3007_2	False	269	3	217	t.04.21	2681	123911	121230.0
121739.0	245	calculate	calculates	S3007_2	False	245	4	509	t.04.21	2681	123911	121230.0
122005.0	183	calculate	calculates	S3007_2	False	183	4	775	t.04.21	2681	123911	121230.0
122212.0	251	distance	distance	S3007_2	False	251	6	982	t.04.21	2681	123911	121230.0
122484.0	193	between	between	S3007_2	False	193	7	1254	t.04.21	2681	123911	121230.0
122699.0	74	between	between	S3007_2	False	74	7	1469	t.04.21	2681	123911	121230.0
122799.0	238	receiver	receiver	S3007_2	False	238	9	1569	t.04.21	2681	123911	121230.0
123057.0	221	and	and	S3007_2	False	221	10	1827	t.04.21	2681	123911	121230.0
123300.0	288	each	each	S3007_2	False	288	11	2070	t.04.21	2681	123911	121230.0
